target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
4,0.00042359854,0.9910194,0.000372239,0.00032928798,0.007855381
1,7.199942e-05,0.9997179,5.920534e-05,6.491826e-05,8.596132e-05
1,0.0003946963,0.99898416,0.00024606186,0.00023346621,0.00014156337
1,7.048324e-05,0.99978286,5.0032228e-05,5.874427e-05,3.786487e-05
1,7.6267024e-05,0.99977106,5.563619e-05,5.9286856e-05,3.778539e-05
1,7.515624e-05,0.99977094,5.653712e-05,5.878179e-05,3.8651902e-05
1,6.6208355e-05,0.99979943,4.85259e-05,5.1783398e-05,3.4050114e-05
1,3.2728265e-05,0.99989796,2.444112e-05,2.8746432e-05,1.6123626e-05
1,0.0015932671,0.9457786,0.0015031744,0.0011708514,0.04995414
1,9.8425044e-05,0.9997044,7.1800285e-05,7.651159e-05,4.8763253e-05
1,0.00012931539,0.9995484,0.00010581173,0.000100651014,0.00011579426
1,7.305419e-05,0.9997912,4.9881903e-05,5.2161344e-05,3.377223e-05
1,0.0006864451,0.99729604,0.00049530616,0.0011428358,0.00037940202
1,3.4377084e-05,0.99989676,2.5285493e-05,2.6440934e-05,1.7119368e-05
1,0.00011020347,0.99967766,7.7291246e-05,8.236277e-05,5.2492444e-05
1,0.00011798421,0.99964845,8.5077096e-05,9.0659494e-05,5.778022e-05
1,4.7181584e-05,0.9997758,3.58448e-05,3.684478e-05,0.00010431318
1,5.818315e-05,0.99982184,4.131658e-05,4.79139e-05,3.0765485e-05
1,4.8241127e-05,0.99984837,3.5906764e-05,4.0761763e-05,2.6737187e-05
1,7.3103794e-05,0.9997805,5.3328684e-05,5.682789e-05,3.6218244e-05
1,3.9867315e-05,0.99987566,2.9772486e-05,3.5016918e-05,1.9637393e-05
1,0.00010924643,0.9995871,8.983367e-05,9.724764e-05,0.0001165408
1,0.0003533928,0.99893767,0.00025499135,0.00028561053,0.0001683971
1,5.802415e-05,0.9998167,4.4557568e-05,4.9543243e-05,3.1171647e-05
1,0.0001529705,0.99949133,8.526775e-05,0.000106243904,0.00016412325
1,0.00042851694,0.9989254,0.00023894374,0.0002534714,0.00015369362
1,5.172087e-05,0.999808,3.842813e-05,7.0773305e-05,3.1133026e-05
1,7.663953e-05,0.99972624,6.3213774e-05,5.9941907e-05,7.3903124e-05
1,4.9890146e-05,0.99984765,3.5427613e-05,4.10846e-05,2.5941825e-05
1,0.0009376065,0.9870264,0.000764616,0.0007368354,0.010534608
1,0.0001097223,0.99966776,8.0369384e-05,8.57645e-05,5.639435e-05
1,0.00016101994,0.99949443,8.154057e-05,0.00010159983,0.00016135367
1,0.00012516095,0.99961793,0.00010021932,9.453682e-05,6.216258e-05
1,9.425154e-05,0.99971706,6.875582e-05,7.3267285e-05,4.6695597e-05
1,7.385144e-05,0.9997763,5.4127726e-05,5.776127e-05,3.798086e-05
1,9.425108e-05,0.99971217,7.3594594e-05,7.326693e-05,4.669537e-05
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,7.573788e-05,0.9997726,5.5250184e-05,5.8875525e-05,3.752323e-05
1,0.000314165,0.9987606,0.0002578392,0.0002347975,0.00043257134
1,0.00018916428,0.9994111,0.00015944184,0.00014704841,9.3225644e-05
1,0.00011684327,0.9996462,8.558527e-05,9.133044e-05,6.0054284e-05
0,0.83930296,0.15752093,0.0010976491,0.0012477766,0.000830711
1,0.00054268655,0.98871255,0.0004498315,0.00043302597,0.009861925
1,7.993627e-05,0.9997582,6.0101178e-05,6.2139174e-05,3.9603296e-05
1,0.00021905436,0.9993286,0.0001714184,0.0001651903,0.00011569948
1,6.812111e-05,0.9997937,4.992781e-05,5.327942e-05,3.5033823e-05
1,7.19337e-05,0.99978215,5.2722153e-05,5.6261288e-05,3.699458e-05
1,0.000111025634,0.9996517,9.6007374e-05,8.630678e-05,5.5006087e-05
1,4.600672e-05,0.99984825,3.4182576e-05,4.660327e-05,2.4966113e-05
1,5.616232e-05,0.9998259,4.087447e-05,4.6564066e-05,3.0512163e-05
1,5.0767256e-05,0.999816,3.6947953e-05,6.889521e-05,2.7369128e-05
1,7.2868475e-05,0.99977034,6.237231e-05,5.6992467e-05,3.7475333e-05
1,7.841494e-05,0.9997625,5.747244e-05,6.133051e-05,4.0327806e-05
1,5.0856488e-05,0.99982965,3.7785947e-05,5.1515923e-05,3.011122e-05
1,6.991391e-05,0.9997882,5.1241797e-05,5.468156e-05,3.5955833e-05
1,3.5034158e-05,0.9998919,2.6163134e-05,2.9685389e-05,1.7256745e-05
1,0.00042673823,0.97150755,0.00037469863,0.00033172884,0.027359273
1,7.665149e-05,0.99976987,5.591666e-05,5.958573e-05,3.7975868e-05
1,6.28931e-05,0.99980944,4.6096062e-05,4.919045e-05,3.2345124e-05
1,8.111762e-05,0.9997565,5.917466e-05,6.305751e-05,4.0188548e-05
1,9.85289e-05,0.9996043,7.3075855e-05,9.105276e-05,0.00013313604
1,3.7433245e-05,0.99986446,4.6658104e-05,3.2878957e-05,1.8533416e-05
1,9.088288e-05,0.9997271,6.6298344e-05,7.064856e-05,4.50266e-05
1,6.6208355e-05,0.99979943,4.85259e-05,5.1783398e-05,3.4050114e-05
1,5.2017247e-05,0.999821,3.8648344e-05,5.97574e-05,2.8628689e-05
1,0.00040284905,0.99896324,0.00025114455,0.00023828853,0.00014448754
1,0.000103863604,0.99967384,8.694108e-05,8.064104e-05,5.47706e-05
1,7.714398e-05,0.99976,6.472398e-05,5.9968574e-05,3.8219903e-05
1,0.00015951734,0.999524,0.00011510013,0.00012535964,7.6012504e-05
1,0.00062517595,0.99917656,7.36271e-05,7.6123746e-05,4.8516118e-05
1,9.998033e-05,0.99965274,7.327829e-05,9.1011076e-05,8.29293e-05
1,0.00011538547,0.9995566,9.4046074e-05,0.0001018077,0.00013219992
1,9.425154e-05,0.99971706,6.875582e-05,7.3267285e-05,4.6695597e-05
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,6.991391e-05,0.9997882,5.1241797e-05,5.468156e-05,3.5955833e-05
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,0.00027094444,0.99922645,0.00018281478,0.00019911029,0.000120731485
1,0.0012312866,0.998151,0.00024334341,0.00022587315,0.00014852278
1,3.0427924e-05,0.9999051,2.2723229e-05,2.6725933e-05,1.4987829e-05
1,9.425154e-05,0.99971706,6.875582e-05,7.3267285e-05,4.6695597e-05
1,0.00024321569,0.9993154,0.00016054371,0.00017485388,0.000106023595
1,0.00039839544,0.99875,0.00034450513,0.0003096963,0.00019737924
1,0.00011991758,0.9996221,0.0001024378,9.379088e-05,6.1672086e-05
1,0.0008707979,0.90991396,0.0006838893,0.0006620885,0.08786926
1,9.9102566e-05,0.99970007,7.254054e-05,7.741012e-05,5.0900937e-05
1,6.783236e-05,0.99979454,4.971618e-05,5.305353e-05,3.488532e-05
1,7.665149e-05,0.99976987,5.591666e-05,5.958573e-05,3.7975868e-05
1,4.0682335e-05,0.999851,3.090719e-05,3.1769425e-05,4.5581826e-05
1,0.0005090223,0.990069,0.00043662562,0.00039521145,0.008590169
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,0.00011319853,0.99964356,9.96165e-05,8.7693385e-05,5.5889814e-05
1,9.146176e-05,0.9996363,6.703481e-05,0.00015810516,4.703762e-05
1,8.57903e-05,0.99974245,6.25834e-05,6.668986e-05,4.2503594e-05
1,8.583284e-05,0.9997423,6.261444e-05,6.672294e-05,4.2524673e-05
1,5.7056055e-05,0.99983823,3.6518413e-05,4.145611e-05,2.6740563e-05
1,8.532736e-05,0.99974376,6.224563e-05,6.632999e-05,4.22742e-05
1,5.9728038e-05,0.9997758,4.346957e-05,8.1055776e-05,3.998784e-05
1,0.00028994746,0.99907947,0.00024664192,0.00023371572,0.00015018454
1,0.00025251028,0.995391,0.00020015577,0.00020174215,0.003954599
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,0.00010019846,0.99968636,8.595918e-05,7.78901e-05,4.964187e-05
1,0.0002045189,0.9993412,0.0001667847,0.00016529135,0.00012221387
4,0.0021184392,0.9800268,0.0015969351,0.0015229998,0.014734803
1,0.0009206521,0.9986926,0.00015915454,0.00013899681,8.858715e-05
1,0.010219207,0.2084821,0.010700745,0.7673691,0.00322887
1,0.00010174885,0.9996946,7.4224976e-05,7.909531e-05,5.0409988e-05
1,9.032959e-05,0.99971455,7.613656e-05,7.021846e-05,4.879631e-05
1,0.00017015498,0.99950385,0.00011855169,0.000129119,7.829193e-05
1,0.00015514258,0.99953365,0.000111943504,0.00012538562,7.392786e-05
1,0.0015995209,0.9912145,0.0012647654,0.001206209,0.004715013
1,0.00088431686,0.9769751,0.00093779986,0.00071470096,0.02048813
1,7.2580886e-05,0.99978215,5.294723e-05,5.6421406e-05,3.595918e-05
1,7.4149764e-05,0.9997774,5.4091663e-05,5.7640988e-05,3.673642e-05
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,5.5192406e-05,0.9998259,4.1007494e-05,4.7555463e-05,3.0376197e-05
1,0.0001788914,0.9987382,0.00013665564,0.00016117671,0.0007850958
1,0.0005065814,0.9826853,0.00042016062,0.0004611359,0.01592673
1,0.0019117765,0.90116405,0.0023833388,0.0014861359,0.09305471
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,6.558485e-05,0.9997979,4.6988145e-05,5.4491036e-05,3.5075926e-05
1,8.078835e-05,0.99975747,5.893446e-05,6.280149e-05,4.0025414e-05
1,0.00011334988,0.9996685,7.949797e-05,8.47143e-05,5.3991153e-05
1,5.2423424e-05,0.9998381,3.9173716e-05,4.4396493e-05,2.5838273e-05
1,7.841482e-05,0.9997609,5.8988422e-05,6.1330415e-05,4.0327745e-05
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,5.107505e-05,0.9998123,3.7171998e-05,6.931298e-05,3.0115349e-05
1,8.9916924e-05,0.99972755,6.590255e-05,7.032653e-05,4.624313e-05
1,0.00033547258,0.9001129,0.09884418,0.00028425473,0.0004231632
1,8.748057e-05,0.99971336,6.1477585e-05,8.3816274e-05,5.379375e-05
1,0.0002169769,0.99938107,0.0001462018,0.00015923374,9.655215e-05
1,0.0003529452,0.9990916,0.00022003346,0.00020876998,0.00012658881
1,0.0010063034,0.78864896,0.0008252482,0.00089486135,0.20862469
1,3.191446e-05,0.9999008,2.3833378e-05,2.7041962e-05,1.6372944e-05
1,6.812111e-05,0.9997937,4.992781e-05,5.327942e-05,3.5033823e-05
1,0.000520569,0.9524517,0.0005270515,0.00059043686,0.045910206
1,8.883784e-05,0.9979663,0.0017554366,0.00010402889,8.541545e-05
1,0.096789785,0.89769137,0.0038895046,0.0009951198,0.0006342216
1,4.918328e-05,0.99984396,3.654277e-05,4.066331e-05,2.960554e-05
1,4.553457e-05,0.99983513,3.313968e-05,6.17941e-05,2.4358726e-05
1,0.00015514258,0.99953365,0.000111943504,0.00012538562,7.392786e-05
1,0.00015404198,0.99954104,0.00011107795,0.00011836641,7.543873e-05
1,8.185187e-05,0.99975425,5.9710346e-05,6.3628286e-05,4.0552357e-05
1,6.1424274e-05,0.9997472,5.0241586e-05,7.192768e-05,6.9138274e-05
1,0.0004270013,0.9855036,0.00033534944,0.00032465917,0.013409297
1,0.00022821748,0.9993845,0.00018571476,0.00012155868,7.993078e-05
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,7.212262e-05,0.99978155,5.2860625e-05,5.640911e-05,3.7091744e-05
1,8.0416685e-05,0.9997564,5.8939568e-05,6.289613e-05,4.1357278e-05
1,0.00015247976,0.9994824,0.000119622826,0.00013201851,0.00011350877
1,7.472985e-05,0.9997757,5.451488e-05,5.8091922e-05,3.7023852e-05
0,0.7245809,0.27199158,0.0014175887,0.0012275464,0.00078235444
1,0.00021768676,0.9993876,0.00013284659,0.00015200522,0.000109786575
1,4.518759e-05,0.9998553,3.3745615e-05,3.6738482e-05,2.9010773e-05
1,5.2762814e-05,0.9998092,3.8400336e-05,7.160334e-05,2.8046636e-05
1,8.950932e-05,0.99973124,6.52964e-05,6.958088e-05,4.4346132e-05
1,0.0015482863,0.9563683,0.03251286,0.0012035738,0.008366904
1,0.00012240367,0.99969316,7.021347e-05,6.894228e-05,4.5332963e-05
1,8.350671e-05,0.9998117,3.3709788e-05,3.9647817e-05,3.1507458e-05
1,3.1726624e-05,0.99989724,3.069899e-05,2.477578e-05,1.5507718e-05
1,0.00015514204,0.9995302,0.0001153174,0.00012538518,7.392761e-05
1,6.456989e-05,0.99980444,4.7325022e-05,5.0501905e-05,3.320747e-05
1,7.804447e-05,0.99976367,5.716595e-05,6.1003448e-05,4.011275e-05
1,3.9231156e-05,0.99988043,2.866692e-05,3.191591e-05,1.9713574e-05
1,9.709023e-05,0.9997085,7.082656e-05,7.547397e-05,4.8101945e-05
1,5.3644664e-05,0.99981445,5.537287e-05,4.70338e-05,2.9524366e-05
1,5.6048622e-05,0.99978775,4.9921517e-05,7.6062446e-05,3.021636e-05
1,8.20423e-05,0.99975306,5.7025514e-05,6.61312e-05,4.1756903e-05
1,0.00011418913,0.9996486,9.189725e-05,8.876595e-05,5.6573346e-05
1,0.00014494064,0.9994684,0.00011173803,0.00012972276,0.00014520336
1,7.19337e-05,0.99978215,5.2722153e-05,5.6261288e-05,3.699458e-05
1,0.00097213045,0.9970202,0.0009428638,0.00062166224,0.00044312997
1,0.00018764487,0.9993574,0.00013712299,0.00016142927,0.00015634895
1,5.7768415e-05,0.99981517,5.051858e-05,4.656876e-05,3.003839e-05
1,0.00015514054,0.99952054,0.00012849772,0.000121920064,7.3926894e-05
1,0.0001614939,0.9995591,9.953545e-05,0.000110816385,6.898868e-05
1,0.00065937045,0.99828666,0.00060405786,0.000274799,0.00017513825
1,0.00017418279,0.9987398,0.00087371207,0.00013217542,8.014521e-05
1,0.0001277125,0.9996165,9.316534e-05,9.927846e-05,6.327336e-05
1,0.00018810073,0.99760747,0.00017285194,0.00019053975,0.0018410042
1,0.00020683222,0.99935156,0.00017863684,0.0001605872,0.00010234739
1,5.5371678e-05,0.9997595,4.0081533e-05,4.8746922e-05,9.631928e-05
1,8.315138e-05,0.9997503,6.0658273e-05,6.463847e-05,4.1196145e-05
1,0.0001524031,0.999546,0.00011071765,0.00011511342,7.5692704e-05
1,3.1654527e-05,0.9999033,2.3639263e-05,2.573583e-05,1.5592042e-05
1,3.5927213e-05,0.9998883,2.6365575e-05,3.100988e-05,1.8340972e-05
1,8.9050496e-05,0.9996418,6.526753e-05,0.00015813997,4.5797537e-05
1,3.2476673e-05,0.9999,2.383336e-05,2.8031614e-05,1.572269e-05
1,6.0084174e-05,0.9998166,4.266652e-05,4.94794e-05,3.1242536e-05
1,3.6936875e-05,0.9998841,2.7584036e-05,3.2442975e-05,1.8949553e-05
1,0.0009395944,0.99837154,0.00028010967,0.00024967224,0.00015912417
1,8.283847e-05,0.999749,6.0714563e-05,6.479027e-05,4.2602773e-05
1,0.00024657365,0.99930596,0.0001627604,0.00017726817,0.00010748751
1,0.009379675,0.98645717,0.0017560947,0.0013544378,0.0010526584
1,0.00016515008,0.9995943,8.2208615e-05,0.00010420595,5.422336e-05
1,5.5431203e-05,0.99980015,4.1184878e-05,6.49098e-05,3.8305257e-05
1,9.0076035e-05,0.99967504,6.555659e-05,0.00012073582,4.8560876e-05
1,0.00036429003,0.99936205,0.000108694076,9.951905e-05,6.543864e-05
1,0.00087440916,0.9873241,0.0007484094,0.0006440593,0.0104089845
1,8.1637765e-05,0.99975485,5.955416e-05,6.346185e-05,4.0446284e-05
1,0.00010430549,0.9996735,8.948256e-05,8.108273e-05,5.1676634e-05
1,8.447185e-05,0.9997464,6.1621606e-05,6.566496e-05,4.185039e-05
1,7.3763345e-05,0.99977857,5.3809774e-05,5.7340545e-05,3.6544974e-05
1,4.9795446e-05,0.99984074,3.6997597e-05,4.243183e-05,2.997403e-05
1,3.1726508e-05,0.99989355,3.0698877e-05,2.7866578e-05,1.6148993e-05
1,8.9840476e-05,0.9997305,6.545821e-05,6.97533e-05,4.4456025e-05
1,9.328976e-05,0.99970835,7.7350254e-05,7.296452e-05,4.7977734e-05
1,0.000115225164,0.99964833,8.032506e-05,9.9763114e-05,5.6363257e-05
1,0.0007774378,0.99755055,0.0006324694,0.0006283218,0.000411213
1,7.301723e-05,0.9997774,5.4928027e-05,5.710881e-05,3.7551832e-05
1,0.00023278948,0.99928445,0.00019131709,0.00017583101,0.0001156176
1,0.0004657878,0.9989231,0.00032991052,0.0001696002,0.000111520414
1,7.258372e-05,0.99978215,5.294925e-05,5.642356e-05,3.596055e-05
1,4.855085e-05,0.99983275,3.5334873e-05,5.5551183e-05,2.7809718e-05
1,9.5063486e-05,0.99971455,6.934812e-05,7.389845e-05,4.7097867e-05
1,6.412864e-05,0.9998042,4.553859e-05,5.281002e-05,3.3345576e-05
1,7.221731e-05,0.9997433,6.343044e-05,6.2621e-05,5.8382833e-05
1,0.0004454854,0.9985916,0.00037982318,0.00034588043,0.00023717056
1,7.416688e-05,0.9997774,5.4104145e-05,5.7654233e-05,3.67449e-05
1,8.40593e-05,0.9997476,6.1320585e-05,6.534425e-05,4.1645955e-05
1,0.00021154662,0.99948335,0.00015618028,9.473816e-05,5.4152755e-05
1,0.0004793722,0.9985184,0.0003970481,0.00037672368,0.00022842822
1,7.9193036e-05,0.9997601,5.8042722e-05,6.193908e-05,4.0727973e-05
1,0.0002464418,0.98722225,0.011853232,0.00019917308,0.00047895793
1,0.000104599654,0.999686,7.630462e-05,8.131149e-05,5.1822375e-05
0,0.9652987,0.03436241,0.00012299784,0.00011919687,9.672227e-05
1,6.8474634e-05,0.99978954,5.1226427e-05,5.703222e-05,3.3788023e-05
1,7.548164e-05,0.99978536,5.103706e-05,5.267227e-05,3.5503468e-05
1,7.699747e-05,0.9997577,6.552582e-05,6.0221868e-05,3.959882e-05
1,0.0007463042,0.9977882,0.0005857479,0.00054769334,0.00033209653
1,8.924695e-05,0.9997321,6.5105e-05,6.9376925e-05,4.4216147e-05
1,0.00061072205,0.9055538,0.00052449957,0.00047475006,0.09283614
1,0.00028076913,0.99918467,0.0001944015,0.0002117298,0.00012838338
1,8.65005e-05,0.9997403,6.3101426e-05,6.724194e-05,4.2855416e-05
1,0.0024957838,0.9952356,0.0011943702,0.00065611914,0.00041816587
1,7.320461e-05,0.9997768,5.506898e-05,5.7255307e-05,3.76482e-05
1,0.0024760182,0.97122383,0.019236062,0.0014645859,0.0055995276
1,0.00025864175,0.99927586,0.00016929835,0.00018438887,0.00011180519
1,0.000196123,0.9994293,0.00013623304,0.00014837626,8.9968744e-05
1,0.00088829186,0.9171097,0.0014363544,0.0008086034,0.079757035
0,0.98466104,0.014769324,0.00022572886,0.00020745753,0.00013641348
1,6.053505e-05,0.9997806,4.4056906e-05,8.215096e-05,3.263504e-05
1,0.0003667249,0.9992994,0.00013260904,0.00012141533,7.9836514e-05
1,0.00020697904,0.9996166,4.954836e-05,8.994408e-05,3.6904177e-05
1,7.848153e-05,0.9997644,5.725165e-05,6.1008323e-05,3.8882532e-05
1,7.226265e-05,0.99976903,5.8130045e-05,5.655955e-05,4.396322e-05
1,3.4942277e-05,0.99989235,2.564277e-05,3.0159754e-05,1.6916347e-05
1,9.883956e-05,0.99969006,8.535874e-05,7.6833756e-05,4.8968624e-05
1,7.538889e-05,0.9997737,5.49956e-05,5.8604233e-05,3.735033e-05
1,0.00040414333,0.9960318,0.00032599343,0.00031560138,0.002922412
1,0.00015514105,0.9995239,0.00012515501,0.00012192047,7.392714e-05
1,0.0014781697,0.9978955,0.0002868116,0.00020379793,0.00013567909
1,5.167184e-05,0.9998134,3.76063e-05,6.9259724e-05,2.8072522e-05
1,0.0024349252,0.6337421,0.0051003383,0.0018928101,0.3568298
1,3.400984e-05,0.9998957,2.5398185e-05,2.8147138e-05,1.6752183e-05
1,8.4364736e-05,0.99974304,5.9287908e-05,6.8438545e-05,4.486966e-05
1,0.00040525544,0.9987155,0.00045680633,0.00024652245,0.00017587292
1,6.096284e-05,0.99977297,4.3290518e-05,9.1065434e-05,3.1699423e-05
1,0.00011926338,0.99963534,8.2897015e-05,9.6133794e-05,6.631951e-05
1,7.212262e-05,0.99978155,5.2860625e-05,5.640911e-05,3.7091744e-05
1,7.70573e-05,0.9997687,5.621269e-05,5.990119e-05,3.817692e-05
1,5.780242e-05,0.999777,4.2946715e-05,8.0484555e-05,4.1746e-05
1,9.971777e-05,0.9996859,8.5182415e-05,7.7992045e-05,5.128358e-05
1,0.00015514258,0.99953365,0.000111943504,0.00012538562,7.392786e-05
1,0.00011334988,0.9996685,7.949797e-05,8.47143e-05,5.3991153e-05
1,5.519247e-05,0.9998271,4.100754e-05,4.614068e-05,3.061147e-05
1,8.314994e-05,0.99973303,7.1654715e-05,6.463736e-05,4.757391e-05
1,5.4714892e-05,0.9998311,3.9821043e-05,4.4805663e-05,2.9497336e-05
1,7.181548e-05,0.9997825,5.263551e-05,5.6168883e-05,3.6933787e-05
1,0.0069183214,0.99108326,0.0009158022,0.00065510813,0.0004275259
1,0.00019171511,0.9993876,0.0001673217,0.00014903148,0.00010426393
1,8.176378e-05,0.99974936,6.2909356e-05,6.394973e-05,4.205007e-05
1,5.618065e-05,0.9997974,4.0887808e-05,7.53033e-05,3.028754e-05
1,9.107215e-05,0.9997266,6.643641e-05,7.079576e-05,4.5120374e-05
