target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00015799692,0.99950373,0.0001171771,0.00014031341,8.082903e-05
1,0.00015614947,0.9995664,0.0001032461,0.00010742502,6.681943e-05
1,0.00011822807,0.9996427,8.700092e-05,9.37278e-05,5.8299687e-05
1,0.00017278265,0.9993678,0.0001592939,0.00021181545,8.8393106e-05
1,9.229895e-05,0.99971,6.845274e-05,8.196847e-05,4.721885e-05
1,0.00055977714,0.97697335,0.000518483,0.00044973975,0.02149862
1,0.0001309578,0.99957496,0.0001100635,0.000117028765,6.699619e-05
1,0.00016243989,0.9995128,0.00011717537,0.00013050855,7.708771e-05
1,3.314868e-05,0.9998338,2.7031409e-05,8.145415e-05,2.446574e-05
0,0.9536844,0.046155002,8.168722e-05,3.8752485e-05,4.0106122e-05
1,5.8993257e-05,0.9998248,3.7112775e-05,4.4328888e-05,3.4723933e-05
1,4.564433e-05,0.9997956,4.242482e-05,9.011887e-05,2.625827e-05
1,3.5871228e-05,0.99986994,2.8251294e-05,4.307352e-05,2.283966e-05
4,0.0010141181,0.9659592,0.0009550145,0.0009525331,0.031119134
1,0.00012240486,0.9995454,0.00015818293,0.000111409434,6.262062e-05
1,0.00036818197,0.9990792,0.0002056037,0.00021392557,0.00013306383
1,0.00018732324,0.99942243,0.00013892673,0.00015551178,9.5831965e-05
1,0.0001104279,0.9996512,7.965673e-05,0.000106291,5.2404826e-05
1,2.5642958e-05,0.99989676,2.0195761e-05,3.998772e-05,1.7409784e-05
1,3.6057525e-05,0.99987066,2.8398019e-05,3.5968504e-05,2.886553e-05
1,1.7241926e-05,0.9999101,1.4231544e-05,3.247747e-05,2.5918915e-05
1,0.0017990286,0.9380063,0.0026013334,0.0012376647,0.056355674
1,0.00013989898,0.99958044,0.000100915575,0.000112398484,6.6390596e-05
1,5.4066706e-05,0.9998023,5.468749e-05,5.1782165e-05,3.721671e-05
1,4.5269433e-05,0.9998728,2.202327e-05,2.8923845e-05,3.1009724e-05
1,0.00048253706,0.99793637,0.00035508664,0.0009880587,0.00023794484
1,1.4122525e-05,0.99994123,1.0992468e-05,1.131592e-05,2.2323537e-05
1,0.00014240705,0.9995728,0.000102724654,0.00011441353,6.758083e-05
1,0.00014333535,0.9995701,0.000103394384,0.00011515935,6.802136e-05
1,1.997881e-05,0.99991,1.7394032e-05,2.7818498e-05,2.4777702e-05
1,0.00011197826,0.9996475,8.304782e-05,0.0001001489,5.7286517e-05
1,0.00011344667,0.9995932,9.534628e-05,0.0001400062,5.803774e-05
1,0.00011531114,0.9996542,8.3179235e-05,9.2644055e-05,5.472222e-05
1,1.30849285e-05,0.9999224,9.4309335e-06,2.6178383e-05,2.8924343e-05
1,0.00012674395,0.99958366,0.00011209162,0.00011269595,6.484038e-05
1,0.0003071803,0.999003,0.0002260459,0.00031229964,0.0001514743
1,0.00014612664,0.999522,0.000127067,0.00013005477,7.475628e-05
1,0.00020332156,0.999571,5.2327912e-05,8.73909e-05,8.593927e-05
1,0.000417075,0.9989569,0.000232907,0.00024233399,0.00015073415
1,0.00010084226,0.999671,7.478882e-05,0.00010178149,5.158945e-05
1,4.632885e-05,0.9998313,4.5478977e-05,4.2892192e-05,3.4008655e-05
1,0.000118234704,0.9996321,8.768778e-05,0.00010144428,6.0487226e-05
1,0.00026357523,0.9971955,0.00023430106,0.00020895485,0.0020976367
1,3.34248e-05,0.99986935,2.8830911e-05,3.7738035e-05,3.0634492e-05
1,0.00014104227,0.99973625,3.354207e-05,4.5744287e-05,4.3363132e-05
1,8.776749e-05,0.999711,6.251653e-05,8.940863e-05,4.928825e-05
1,0.00013003842,0.9995908,9.3802606e-05,0.00012364033,6.171116e-05
1,4.2570726e-05,0.99979097,3.4714678e-05,9.716697e-05,3.464873e-05
1,0.00013989898,0.99958044,0.000100915575,0.000112398484,6.6390596e-05
1,0.00012412162,0.99962497,9.133791e-05,9.840013e-05,6.120592e-05
1,0.00012362622,0.9996264,9.097336e-05,9.80074e-05,6.0961578e-05
1,0.00015361964,0.99953926,0.000110812914,0.00012342201,7.290189e-05
1,0.0005868654,0.9959881,0.0005435725,0.00047150292,0.002409968
1,0.00013003509,0.9995652,0.000119482684,0.00012363716,6.170958e-05
1,5.4042437e-05,0.99980634,4.7229212e-05,5.0657858e-05,4.1736912e-05
0,0.79543793,0.20003395,0.0016013252,0.0018222155,0.0011045974
1,0.00013179157,0.9978957,0.00014819083,0.00015615989,0.0016681338
1,0.00015492337,0.999534,0.00011307682,0.00012446947,7.352059e-05
1,0.00017899295,0.9994729,0.0001598128,0.00011609057,7.220949e-05
1,5.005255e-05,0.9997216,4.0815874e-05,0.0001264298,6.108448e-05
1,4.6717767e-05,0.99972814,3.679376e-05,0.00016135123,2.6984459e-05
1,0.00012494765,0.99962413,9.1197784e-05,0.00010038619,5.929528e-05
1,0.00010312093,0.9996674,7.647885e-05,0.00010023698,5.275523e-05
1,0.00010141789,0.9996791,7.52158e-05,9.244567e-05,5.1883984e-05
1,8.6249296e-05,0.9997273,6.3966065e-05,7.838183e-05,4.4123935e-05
1,3.9585873e-05,0.99982554,3.5261226e-05,7.636033e-05,2.3258179e-05
1,3.441305e-05,0.9998609,2.8159797e-05,4.1845848e-05,3.4701385e-05
1,0.00010379331,0.99967396,7.6977514e-05,9.21302e-05,5.309921e-05
1,3.735749e-05,0.9998634,3.0463529e-05,4.0294242e-05,2.8502678e-05
1,2.1377391e-05,0.99987125,1.8396435e-05,5.8499332e-05,3.0510986e-05
1,0.00065111235,0.9698027,0.00060811377,0.00052312063,0.028414981
1,0.00012494778,0.9996252,9.01305e-05,0.00010038629,5.929534e-05
1,3.7996295e-05,0.9998117,3.0984476e-05,8.6726075e-05,3.2573433e-05
1,0.00013003749,0.99958366,9.380194e-05,0.00013082473,6.1710714e-05
1,3.824323e-05,0.99986935,2.543722e-05,3.401238e-05,3.288517e-05
1,2.116318e-05,0.9998882,2.433162e-05,4.996335e-05,1.6341475e-05
1,0.0001300409,0.99961,9.380441e-05,0.00010447825,6.1712344e-05
1,3.2878852e-05,0.9998641,2.6811376e-05,4.839095e-05,2.782465e-05
1,9.35027e-05,0.9997062,6.9345486e-05,8.3037565e-05,4.7834677e-05
1,0.00044308163,0.9988876,0.0002517742,0.00025744466,0.00016013315
1,0.00013003778,0.9995859,0.000117820884,0.00010447574,6.171086e-05
1,0.00013870212,0.9995524,0.00010005213,0.00014299831,6.582261e-05
1,0.000111615336,0.99966276,8.213478e-05,8.8485416e-05,5.5038865e-05
1,0.00012523145,0.9996233,9.140503e-05,0.00010061421,5.9429964e-05
1,3.266957e-05,0.99988437,2.5729747e-05,3.1913816e-05,2.5338817e-05
1,0.00021309267,0.9979266,0.00018845811,0.00018947397,0.0014824121
1,0.00013989898,0.99958044,0.000100915575,0.000112398484,6.6390596e-05
1,0.00011183069,0.99966204,8.229333e-05,8.8656234e-05,5.514506e-05
1,3.090132e-05,0.9998822,2.5198777e-05,3.1626518e-05,3.0065858e-05
1,0.00012412162,0.99962497,9.133791e-05,9.840013e-05,6.120592e-05
1,0.00023189641,0.9993612,0.00014808611,0.00015953608,9.923304e-05
1,0.00039641908,0.99943477,6.3623855e-05,6.1179926e-05,4.400703e-05
1,1.9050285e-05,0.9998672,1.6393831e-05,5.7583307e-05,3.973057e-05
1,0.0001398961,0.9995598,0.000100913494,0.00013301312,6.638923e-05
1,0.00026100958,0.99944156,0.0001082557,0.000116626004,7.25426e-05
1,0.00036175997,0.99891186,0.0002640445,0.00029064735,0.00017167717
1,4.392319e-05,0.99984324,4.2019943e-05,4.4190205e-05,2.656977e-05
1,0.00047659405,0.95362824,0.0004920816,0.00095326494,0.04444979
1,4.125921e-05,0.999859,3.3508008e-05,3.5940553e-05,3.0241377e-05
1,4.388545e-05,0.9997961,3.4563098e-05,9.263857e-05,3.2888624e-05
1,0.00012494778,0.9996252,9.01305e-05,0.00010038629,5.929534e-05
1,2.110397e-05,0.99991703,1.6878506e-05,1.7034605e-05,2.7963977e-05
1,0.0006571021,0.9907381,0.0006188057,0.0006247717,0.00736129
1,0.00013739246,0.99958485,0.00010110358,0.00010892088,6.774994e-05
1,0.00015413,0.9995296,0.0001193156,0.00012383205,7.314409e-05
1,8.985758e-05,0.99903727,7.327523e-05,0.00071589183,8.3693e-05
1,0.0001235739,0.9996294,8.913954e-05,9.9282486e-05,5.8643353e-05
1,0.00016474193,0.9995059,0.00011883594,0.00013235796,7.818009e-05
1,0.000120484685,0.9996251,8.935645e-05,0.00010337474,6.163828e-05
1,0.00013989452,0.9995485,0.00010091235,0.00014422764,6.638848e-05
1,0.00010695796,0.9996618,7.9324476e-05,9.72015e-05,5.4718148e-05
1,0.00030819877,0.9990037,0.0002608599,0.00026953607,0.00015767019
1,0.00013601161,0.9945387,0.00012094828,0.00026470213,0.0049396195
1,0.00011183069,0.99966204,8.229333e-05,8.8656234e-05,5.514506e-05
1,0.00014525116,0.99955136,0.00010553228,0.00012893723,6.893054e-05
1,0.0001241057,0.9994967,0.00010990007,0.00020808226,6.119807e-05
4,0.0031392495,0.98048806,0.0019188905,0.0014625965,0.012991146
1,0.00015412914,0.999524,0.000111982576,0.00013681794,7.3143674e-05
1,0.016805809,0.20078893,0.010983185,0.76779807,0.0036239463
1,0.00013989898,0.99958044,0.000100915575,0.000112398484,6.6390596e-05
1,0.00013989114,0.9995245,0.00012853893,0.0001407382,6.638688e-05
1,0.00014347737,0.9996106,8.953035e-05,9.645282e-05,5.9994618e-05
1,0.00012409873,0.9994406,9.132106e-05,0.00028277445,6.119464e-05
1,0.0016836998,0.9869415,0.0015894724,0.0010920076,0.008693371
1,0.002621731,0.9641964,0.005468987,0.0024922148,0.025220636
1,0.00012343001,0.99962974,8.9035755e-05,9.9166886e-05,5.8575068e-05
1,0.000112542744,0.9996624,8.118226e-05,9.041985e-05,5.3408447e-05
1,0.00016084689,0.999514,0.0001183631,0.00012751491,7.9315614e-05
1,0.00010669788,0.9996629,7.913158e-05,9.677151e-05,5.4585096e-05
1,5.8004745e-05,0.9997168,5.1133335e-05,8.693487e-05,8.707817e-05
1,0.00012602302,0.9751604,0.00012442884,0.00029433618,0.024294771
1,0.0030257101,0.93288785,0.003513946,0.0024309342,0.05814155
1,0.00011557585,0.9996507,8.50493e-05,9.162529e-05,5.6991845e-05
1,0.00014370702,0.9995542,0.00010657909,0.000122004436,7.351844e-05
1,0.0001300409,0.99961,9.380441e-05,0.00010447825,6.1712344e-05
1,0.00014240407,0.99955183,0.0001027225,0.00013539755,6.7579414e-05
1,1.7358361e-05,0.9999372,1.2159917e-05,1.552275e-05,1.7828737e-05
1,4.1736374e-05,0.9998468,3.415239e-05,5.0750914e-05,2.649944e-05
1,0.00011008785,0.9996674,8.1010825e-05,8.727456e-05,5.4285643e-05
1,0.00014458854,0.9994804,0.000107232874,0.00019385153,7.396948e-05
1,5.798756e-05,0.99978966,4.7286518e-05,5.5334967e-05,4.9745104e-05
1,0.00015381681,0.9922395,0.0061961967,0.00037463513,0.001035879
1,0.00012916671,0.99954337,0.00010855808,0.00015279518,6.607989e-05
1,0.00024539125,0.99948287,9.88764e-05,0.000106521504,6.625744e-05
1,0.0004490628,0.998811,0.00027831644,0.00028458468,0.0001770145
1,0.0020556464,0.8279461,0.0018327151,0.0017000515,0.1664654
1,1.9635938e-05,0.99991894,1.6897819e-05,2.8412338e-05,1.6165335e-05
1,3.9422277e-05,0.99978596,3.2147276e-05,9.957826e-05,4.2897565e-05
1,0.0018454465,0.8847059,0.0020973042,0.001831156,0.10952016
1,0.0001441265,0.99864954,0.00097516045,0.00015746134,7.373304e-05
1,0.090027906,0.89933324,0.0036772364,0.005594993,0.001366633
1,0.000100635785,0.9996917,7.463569e-05,8.153115e-05,5.1483865e-05
1,0.000101417456,0.9996748,7.521548e-05,9.672348e-05,5.188376e-05
1,0.00013738738,0.9995479,0.000101099846,0.00014588759,6.774744e-05
1,0.0002382445,0.99925023,0.00017185672,0.00022652271,0.00011306154
1,0.00015734397,0.99952805,0.000113499445,0.00012641436,7.466938e-05
1,9.35946e-05,0.999694,8.138693e-05,8.311911e-05,4.7881695e-05
1,0.0002810564,0.9758099,0.0002708363,0.0005246665,0.023113634
1,0.00010766264,0.9997235,6.7248315e-05,6.0677823e-05,4.0848037e-05
1,0.00013633344,0.9995881,0.00010032428,0.00010808132,6.7227666e-05
1,3.811677e-05,0.9998684,3.001983e-05,3.452448e-05,2.8922339e-05
1,2.7032338e-05,0.99988055,2.1289983e-05,4.5720404e-05,2.5422762e-05
1,0.00018061257,0.99961996,7.147185e-05,7.635403e-05,5.158652e-05
1,0.00011123711,0.99966633,8.024045e-05,8.937088e-05,5.2788844e-05
0,0.5852898,0.41104624,0.0013864288,0.0014328657,0.0008446498
1,0.00019837449,0.99937975,0.00014712279,0.0001731828,0.000101485624
1,2.4871351e-05,0.9998982,2.1653615e-05,2.7080267e-05,2.816818e-05
1,9.12798e-05,0.99971133,6.76969e-05,8.295346e-05,4.6697427e-05
1,0.00013003749,0.99958366,9.380194e-05,0.00013082473,6.1710714e-05
1,0.0027021347,0.96279293,0.014116688,0.0023986434,0.017989535
1,3.576414e-05,0.9998499,3.0301526e-05,4.5695375e-05,3.8338156e-05
1,2.5500178e-05,0.9998903,2.0718493e-05,4.0958897e-05,2.2497392e-05
1,2.0304211e-05,0.99992514,1.6706663e-05,2.259377e-05,1.530749e-05
1,0.00014754546,0.9995183,0.00010857492,0.00015288318,7.275645e-05
1,6.0534814e-05,0.9997805,4.936365e-05,5.7765697e-05,5.1930285e-05
1,3.013236e-05,0.999882,2.5465019e-05,4.1770054e-05,2.0638196e-05
1,2.594536e-05,0.9999076,2.058243e-05,2.257429e-05,2.3230848e-05
1,0.0001398961,0.9995598,0.000100913494,0.00013301312,6.638923e-05
1,0.000108738794,0.9996531,9.203668e-05,9.053248e-05,5.56292e-05
1,0.000121999794,0.9995963,0.00010326091,0.0001159856,6.241339e-05
1,0.00013750677,0.99957067,0.000101980746,0.00011949245,7.034655e-05
1,0.00015813933,0.99952435,0.00011542412,0.00012705325,7.504676e-05
1,0.0001493135,0.9994272,0.00021428597,0.00013289113,7.638664e-05
1,4.4271514e-05,0.99972945,3.61016e-05,0.00015433396,3.580727e-05
1,0.00036427905,0.99890983,0.000423782,0.00016271931,0.0001394198
1,0.00016253757,0.9994684,0.00014133757,0.00014466072,8.315196e-05
1,0.00013300269,0.99956626,0.00011296924,0.00011969723,6.804232e-05
1,0.00012575153,0.9995436,9.581417e-05,0.00017279394,6.200959e-05
1,0.00016329858,0.99969435,3.8482696e-05,7.215389e-05,3.177014e-05
1,0.00074964756,0.998415,0.0003952758,0.00027689955,0.00016322763
1,0.00014134326,0.9994295,0.0002712987,9.729149e-05,6.0516333e-05
1,0.00018686487,0.99943954,0.00013479425,0.00015013211,8.8678775e-05
1,0.00059390615,0.985307,0.0005252477,0.0006488561,0.012925049
1,0.0002566089,0.9992281,0.00018729578,0.00020616628,0.000121776575
1,1.8086774e-05,0.9999374,1.4937542e-05,1.4481386e-05,1.5035371e-05
1,0.00015492357,0.9995353,0.00011175351,0.00012446963,7.3520685e-05
1,7.522264e-05,0.99977857,4.8183276e-05,6.1003833e-05,3.6981608e-05
1,1.5272622e-05,0.99993527,1.2053258e-05,1.563677e-05,2.1742095e-05
1,1.6826714e-05,0.99989843,1.1938416e-05,2.8997254e-05,4.381575e-05
1,0.00010139349,0.9994918,8.2682374e-05,0.00023237415,9.167829e-05
1,2.3661814e-05,0.9998565,1.7502824e-05,8.097887e-05,2.1346435e-05
1,0.00014185386,0.9995535,0.000105204716,0.00012686833,7.257045e-05
1,1.7052076e-05,0.99984443,1.4074841e-05,4.2111216e-05,8.2318555e-05
1,0.0005371448,0.9985335,0.00020285712,0.0005954123,0.00013107585
1,2.4913898e-05,0.9999051,2.110855e-05,2.6823704e-05,2.2012642e-05
1,0.0002620831,0.9994405,0.00010825558,0.00011662588,7.254253e-05
1,0.015645156,0.9673561,0.0033233224,0.002370427,0.011305019
1,0.0001831306,0.99967337,3.556421e-05,5.483559e-05,5.315304e-05
1,0.00010326694,0.99967563,7.658706e-05,9.1708964e-05,5.2829928e-05
1,0.00014414483,0.9995216,0.000106903804,0.00015361838,7.3742485e-05
1,0.00027599538,0.99954337,6.423884e-05,7.365883e-05,4.2756805e-05
1,0.0011315397,0.98598844,0.0010655927,0.0010758672,0.01073853
1,0.00013022327,0.9996094,9.3935945e-05,0.00010462476,6.1798884e-05
1,0.00015246055,0.9995414,0.00011127923,0.00012249089,7.235189e-05
1,0.00014400727,0.99956805,0.00010387896,0.00011569917,6.8340225e-05
1,0.000116142786,0.9996517,8.377914e-05,9.331222e-05,5.511689e-05
1,0.000106477484,0.9996656,7.8968136e-05,9.4512754e-05,5.4472395e-05
1,2.5331694e-05,0.999853,2.0581601e-05,8.7068525e-05,1.3994039e-05
1,0.000121488614,0.9996356,8.763533e-05,9.760712e-05,5.7653757e-05
1,3.861008e-05,0.99978036,3.5627392e-05,0.00012224157,2.3160383e-05
1,0.00014915277,0.9996927,4.9234543e-05,6.6370514e-05,4.2590258e-05
1,0.0003409931,0.99884963,0.00030196173,0.00033929982,0.00016814782
1,3.3426866e-05,0.9998758,2.7258286e-05,4.1451898e-05,2.2036866e-05
1,8.9984664e-05,0.9997186,7.066245e-05,7.7954894e-05,4.2770338e-05
1,0.00020927696,0.9994616,0.00013301767,0.00015582562,4.034055e-05
1,0.00011819502,0.9996455,8.525951e-05,9.496095e-05,5.6090747e-05
1,0.00011000053,0.99965215,8.158105e-05,9.996663e-05,5.6274737e-05
1,0.00013003842,0.9995908,9.3802606e-05,0.00012364033,6.171116e-05
1,0.00011847905,0.9996271,8.786908e-05,0.00010596295,6.061223e-05
1,0.00012257088,0.999605,0.000108401095,0.00010136802,6.270556e-05
1,0.0003007476,0.99898237,0.00028088663,0.00028595037,0.00014996286
1,0.00013844624,0.99958473,9.9867655e-05,0.00011123132,6.570119e-05
1,0.00015418931,0.9995376,0.000111223846,0.0001238797,7.3172225e-05
1,0.00031584673,0.99915314,0.00021752383,0.00020723595,0.0001062189
1,0.0004880065,0.9985061,0.00037835655,0.0003868779,0.00024064191
1,2.9877288e-05,0.9998658,2.3530616e-05,5.0532133e-05,3.027064e-05
1,0.00032707345,0.99415016,0.0046913456,0.00047140635,0.00036009384
1,0.00019590285,0.9994124,0.00014131375,0.00015739344,9.296785e-05
0,0.97659177,0.023328796,2.583474e-05,3.206446e-05,2.149186e-05
1,3.509207e-05,0.99988425,1.8959445e-05,3.920677e-05,2.2507513e-05
1,6.171356e-05,0.9998565,2.2379023e-05,3.974583e-05,1.960986e-05
1,5.4752287e-05,0.9997743,5.052259e-05,8.7883105e-05,3.2613087e-05
1,0.0020169253,0.99443793,0.0013405005,0.0013592399,0.0008454608
1,0.0001300409,0.99961,9.380441e-05,0.00010447825,6.1712344e-05
1,0.0008270019,0.9428339,0.0007723572,0.0006644352,0.05490228
1,0.00015718477,0.9995828,9.462956e-05,0.000101946294,6.341167e-05
1,0.00013989452,0.9995485,0.00010091235,0.00014422764,6.638848e-05
1,0.0020941896,0.99105155,0.0010677632,0.0053118034,0.00047471037
1,3.9722105e-05,0.999843,3.128415e-05,6.257549e-05,2.3414172e-05
1,0.0021999935,0.984396,0.0070248023,0.0013942011,0.0049850354
1,0.00024469552,0.9994838,9.88009e-05,0.00010644016,6.62069e-05
1,0.00014159399,0.9996177,8.760043e-05,9.437367e-05,5.8701415e-05
1,0.0006255912,0.9736342,0.0011943227,0.0007025485,0.023843326
0,0.99232227,0.0075360327,5.053719e-05,5.9716207e-05,3.142963e-05
1,0.00014523626,0.99952614,0.00010771326,0.00014658897,7.430086e-05
1,0.00016855552,0.99963236,4.8906622e-05,0.000113140486,3.6993413e-05
1,0.00042580682,0.99904424,0.00017432979,0.00025019838,0.00010536915
1,0.00014559629,0.9995633,0.0001050252,0.00011697585,6.909431e-05
1,1.5007295e-05,0.9999337,1.5417563e-05,2.3906896e-05,1.1937152e-05
1,1.4391782e-05,0.99987423,1.0210851e-05,7.429541e-05,2.6878673e-05
1,0.00014177572,0.9995747,0.00010226935,0.000113906295,6.7281224e-05
1,0.00012494778,0.9996252,9.01305e-05,0.00010038629,5.929534e-05
1,0.00022921499,0.99567646,0.00024228428,0.00040505428,0.0034470255
1,0.00011557585,0.9996507,8.50493e-05,9.162529e-05,5.6991845e-05
1,0.0023089976,0.9960037,0.0006709753,0.00064125063,0.0003750882
1,0.00010669734,0.99965787,7.913119e-05,0.000101758895,5.4584823e-05
1,0.0013327403,0.66387296,0.0018984731,0.0012671687,0.33162862
1,1.4405094e-05,0.99993944,1.1368599e-05,1.4748557e-05,2.0043313e-05
1,0.00016067458,0.999432,0.00013503898,0.00019006699,8.219887e-05
1,0.00042874616,0.9986076,0.00045072727,0.00035797607,0.00015495229
1,0.00011724903,0.9995309,8.695676e-05,0.00020491796,5.9982973e-05
1,0.00017149601,0.9994636,0.00012718858,0.00014998231,8.7734894e-05
1,3.0901767e-05,0.99989676,2.5199144e-05,2.8251514e-05,1.8870443e-05
1,0.00011502797,0.999655,8.297489e-05,9.241647e-05,5.458779e-05
1,9.657477e-05,0.99966574,7.1623865e-05,0.0001166259,4.9406306e-05
1,4.602932e-05,0.9998253,4.403481e-05,5.6156023e-05,2.8565268e-05
1,0.00013738869,0.99955744,0.000101100806,0.00013629872,6.7748086e-05
1,0.00015320214,0.99954057,0.000110511755,0.00012308659,7.270376e-05
1,0.00010669897,0.9996731,7.91324e-05,8.644323e-05,5.4585656e-05
1,0.00015491902,0.9995059,0.00014116894,0.00012446598,7.3518524e-05
1,0.00010669897,0.9996731,7.91324e-05,8.644323e-05,5.4585656e-05
1,3.435844e-05,0.99982625,2.8017921e-05,8.678732e-05,2.4613317e-05
1,0.00759384,0.9898555,0.0008420915,0.001201336,0.00050719926
1,0.00016020401,0.9994735,0.00014838592,0.0001419196,7.602665e-05
1,2.7913879e-05,0.99990344,2.2841601e-05,2.9774901e-05,1.6022668e-05
1,9.12798e-05,0.99971133,6.76969e-05,8.295346e-05,4.6697427e-05
1,0.0001300409,0.99961,9.380441e-05,0.00010447825,6.1712344e-05
1,0.00015053865,0.9995345,0.00011164572,0.00012630022,7.701339e-05
1,3.0632804e-05,0.9998981,2.0608102e-05,3.3395234e-05,1.7241784e-05
1,0.00026100382,0.99941957,0.00013026984,0.000116623436,7.254101e-05
1,3.357893e-05,0.9998771,3.3700322e-05,3.4994304e-05,2.0655303e-05
1,0.00038389352,0.99921,0.00011519408,0.00020955376,8.1373204e-05
