target,prediction
36.59,34.0315425295269
72.99,58.22566770905267
37.43,31.43552528878471
64.3,63.317978877110484
35.17,36.685342096639985
22.35,26.77065557007285
39.78,45.91344233521363
56.74,47.47691016489321
27.92,28.748613933111987
21.6,25.69126174718391
15.52,17.423474350544637
61.24,50.85960117414148
17.95,23.687479419646934
17.34,27.307343974242624
74.19,59.151180227963344
44.4,44.40731041288559
25.18,29.249759839326373
37.81,30.986675551368226
36.44,28.832864448720045
36.3,40.29948220847199
42.7,42.860551241565965
36.35,29.191235683603573
46.39,30.49100654108263
32.96,31.386392751621358
29.07,30.347931216591707
31.35,38.19897087623855
14.2,20.711033389574887
40.29,40.497523885943075
33.7,28.894030867812106
4.780000000000001,14.335585640591031
24.0,25.533715608969963
42.29,33.011399391521785
39.06,40.24205981124229
43.38,37.450986796270655
25.72,30.299540669440578
49.77,39.965109963659664
43.8,42.6467639839784
24.28,26.309203147509436
10.220000000000002,18.212036156717122
35.96,31.95011953444076
65.2,64.06071747326874
22.75,33.52624554772256
43.58,40.66981615424385
33.06,28.039032304521214
13.329999999999998,19.717565347049362
10.350000000000001,13.90438643274651
38.46,39.74243829324313
31.02,31.65001371134626
43.7,35.52906928611385
27.53,29.61395771174255
18.199999999999996,28.77297183156663
35.34,42.69334303674467
52.61,43.75190093405812
37.36,31.81878439586169
60.28,51.71628577676421
47.71,39.60627534148797
54.1,41.76197763058071
23.64,33.26945843102903
66.95,57.05318385461038
15.530000000000001,23.714613886220352
16.89,15.379324049359894
38.2,30.399060900790836
38.0,36.44550006354353
53.39,49.20025200995949
52.12,44.90464436811307
37.72,45.60079497102498
41.41,30.227219632365603
35.1,40.25436185618531
41.93,46.58457237012131
35.86,41.301978171068086
56.4,55.86053321826772
26.92,27.778575472613557
29.55,36.71500511005904
3.3200000000000003,13.08663372476661
41.54,35.22913542228284
14.2,19.58139150587724
32.72,29.794448184632735
40.39,46.08423980866494
9.560000000000002,18.022696808824094
26.92,29.03294165001385
35.57,39.98148517636963
24.28,28.494273606638373
55.65,47.29422507549653
33.61,31.96474144872184
32.07,34.260316360409995
55.45,49.350209157104565
52.83,44.15408609587398
10.09,14.177854099116
50.95,43.395851675272766
33.49,38.51327386179626
25.18,30.747370776287173
39.0,38.7515275192557
24.48,31.035228996211334
40.86,35.67496616676611
39.29,39.96865793021078
24.54,31.446088751094003
19.69,27.369660546579894
27.68,29.741119320657813
81.75,47.441963190689236
12.79,16.23672542594875
30.23,32.36082690388328
21.54,26.343712029607183
51.02,49.085803513107706
60.29,57.1518916685269
14.990000000000002,22.460411855632877
39.4,28.30201836782952
23.8,25.319248307157807
32.33,34.40827322469971
33.42,44.43460913147289
41.84,44.28791395269708
53.1,44.85749394306815
25.51,34.700183193934734
51.04,47.3486966633445
53.3,44.12136695426353
29.16,28.681082710426754
37.68,41.597925306591804
25.46,34.870543919892405
11.39,15.807125749113474
19.52,18.13552531387637
14.5,19.34808359931233
25.08,35.78748086048938
36.64,39.50926373108802
42.64,35.67221584629411
38.8,34.52700870767365
52.45,50.320162109007605
46.93,41.62812694879786
59.8,49.840982122916465
36.3,36.99175866020338
32.24,34.82996495762316
40.93,49.39830022467831
49.19,42.639123027061224
39.66,35.89626776523857
60.29,56.97874215658097
11.41,15.201464503430248
27.22,31.94830821354467
21.91,26.444479092825546
29.89,27.930501665334603
44.3,42.4336873704172
25.69,26.961128789125965
43.58,42.26055455115226
26.05,29.9616328713403
41.1,38.63864575002118
37.44,33.56558533811944
37.42,35.40892029372311
19.2,26.31203191450252
33.42,42.29596019234377
39.38,43.36500345711821
47.22,45.76817552317577
43.7,45.777045073961894
10.54,22.703816315777203
40.86,32.35955997219735
15.36,22.870148069907586
37.81,30.912292978383483
45.08,47.19018587366823
23.14,26.90253748976675
66.0,52.57223695837786
32.84,30.75399444502937
23.51,26.822883097886237
24.66,27.10456739121331
6.809999999999999,15.813407126384245
13.619999999999997,16.110696539588027
24.4,35.19068411676459
32.63,31.887723285473257
61.89,54.16241508375121
13.09,18.77325523923121
20.42,18.463701618087754
37.92,32.3545074316291
41.37,54.89129983989203
33.4,40.792495519354084
40.68,37.51817860020569
71.29999999999998,57.77881246101107
31.18,38.41143254903371
54.9,45.69577463670072
25.75,30.739838267265817
41.15,46.32484295225441
69.3,63.03268553988464
14.310000000000002,20.128679451777906
35.31,30.18377761707012
59.2,59.15091450129769
28.8,33.2860890332921
82.6,64.7362713600671
50.46,44.206521349153974
8.490000000000002,20.749890187724596
28.94,29.572595426821973
29.55,26.74697535638625
32.25,34.54004385279571
63.53,50.891330169543444
57.6,63.25532623075728
25.56,29.431398449914624
35.3,42.714384315550035
44.14,47.0663923572223
33.73,33.70198451664013
26.4,30.009582384855193
33.04,35.46238674170629
68.1,64.29267206700331
32.4,39.32194543175368
45.08,41.91706570393117
33.7,35.083937797971636
8.369999999999997,15.895677328727338
28.63,39.7810700661234
65.2,63.25906798959561
16.5,30.10871312745856
20.87,28.493220602771594
11.469999999999999,24.854727808806324
66.6,58.81767063982042
44.21,42.75448726459267
23.79,29.30448681821823
36.84,37.97291635463549
52.2,36.11182455591331
17.17,14.469452057149898
17.96,26.26587636123944
21.65,29.913128629253375
53.9,46.433375222791746
43.06,37.150762340567326
26.97,29.335943045241983
24.07,25.766071803916333
27.23,30.506006128132405
32.82,33.43786707673494
72.3,55.59080363889014
22.32,26.826490457054465
13.29,23.794432811012157
12.45,18.063471967695225
34.77,33.158142574106094
24.24,29.86492435910683
79.3,64.85477703469333
42.92,45.801385340850686
57.03,49.27575619316593
45.37,45.24931383077454
45.3,48.848907537124575
33.8,36.29431958338702
42.35,40.60100893669829
6.469999999999999,15.905168133780048
66.1,62.522423085883204
24.29,28.574848519592962
44.39,51.043973983229726
9.740000000000002,23.975235900207966
9.740000000000002,23.685299110723772
68.75,52.8505360776003
36.99,33.91303607021431
12.05,17.535758443546413
11.98,19.839827586348818
33.94,36.88632990051656
52.42,47.576848051384914
46.23,48.608653014269706
15.439999999999998,18.392801950849975
39.84,29.638930921535508
14.54,24.811389452192472
17.44,21.854283356003304
41.68,32.433687924557745
24.85,29.373514084027935
14.399999999999999,14.41933811853795
12.55,16.906654122661752
37.8,43.2444775459153
21.97,27.70704708977373
18.75,27.41822284941744
30.22,33.80647154657817
41.3,45.63807106160319
45.7,41.45370363308337
44.52,52.80197721424234
33.12,40.74469823268698
40.6,45.65192090668843
42.13,39.08314595974716
42.55,42.62214380426801
41.2,31.15139938454178
50.51,41.43683310081974
15.420000000000002,25.364460912674666
52.44,50.395281009797046
60.29,56.63673627727478
65.7,51.385338240542225
12.46,24.4889431061757
36.97,37.22786256005503
22.49,34.46168035364346
15.75,17.397556609322816
39.09,35.31488494670391
28.24,28.471287780667264
42.64,37.95273371579264
71.3,56.233028652404315
21.02,24.343510699562565
25.2,37.5106410556108
32.9,26.88112319151667
35.08,33.616518457242876
38.77,33.20317412907961
38.89,39.19777868192219
29.45,38.75817472143193
23.35,37.07545533778887
62.05,47.49804908438224
50.94,46.71622576637544
9.869999999999997,20.14661312511087
31.97,32.019947332306856
39.58,35.56993718174317
56.62,51.57883143930361
23.52,26.156578557069203
34.56,40.27239631021472
38.7,40.12380135446752
42.23,46.935039159562336
15.57,23.22047102030971
42.22,32.601673980872576
13.18,18.918667457454774
58.8,59.51817573972875
51.06,49.10534241571392
25.89,25.664008219861365
40.76,44.99467599636543
33.19,36.07069879379418
49.99,43.13585800144183
26.310000000000002,29.00347232741118
33.21,40.27928156713041
23.4,23.4669039475988
31.84,32.026252845247775
63.14,47.65959877808779
23.84,37.75947576637482
62.5,62.81440573319986
48.99,42.867412494702755
34.49,35.3674133574666
23.85,39.936941210461846
17.24,21.299725428257627
50.53,40.87712388130829
17.82,24.980481768912938
47.82,45.33264206308165
42.62,44.437554465783265
28.02,30.15306682143906
76.8,59.13471941662213
26.85,29.459036322839253
48.97,48.66331966344032
14.600000000000001,20.837480181149463
29.22,31.94041747223071
50.6,36.88632990051656
52.01,38.5649572348935
38.02,40.13707862925131
48.67,46.61457094278769
24.13,25.688873654736376
71.3,56.233028652404315
32.85,41.96322029272925
74.7,52.88753629875707
42.42,42.55286143691947
42.33,39.90954891898128
34.74,40.581913220654116
29.65,30.8087543783109
39.3,40.13707862925131
44.86,36.52315009721972
39.7,31.61903728963169
4.899999999999999,14.881940827564808
59.49,47.10534796315912
11.48,17.88706067443556
35.23,30.12093315832835
54.28,42.5002476083653
42.03,46.03222190588096
28.6,39.56805813162614
37.33,34.92751074182679
48.59,40.49538945182755
55.5,54.716884918747496
30.08,36.085274486289364
49.9,52.85496709394595
29.59,29.78514081649533
30.44,28.987567154236274
44.52,41.733986559810106
43.94,38.828790804261295
13.36,18.836659505895238
50.73,39.02295357562352
15.689999999999998,19.27965795830965
79.3,64.85477703469333
22.44,27.96281289016838
39.44,36.34613184110447
37.27,44.24941948429734
11.36,18.42918501022045
31.03,27.98640758960632
49.25,31.875674442601166
7.75,18.59185472857196
22.95,26.774883480079577
52.82000000000001,42.074394902328365
40.15,32.71802485615337
37.23,34.60534165193815
55.16,46.27329655702877
19.42,17.727689186517612
20.28,23.893733501420066
67.11,49.41871967458739
16.26,23.033546880001737
28.3,36.46268551352466
26.06,24.593288849457842
8.0,16.744784148943555
7.509999999999998,15.544662717131931
47.13,43.39294404004871
55.55,41.435169808151564
25.48,24.258662005269482
48.79,39.0072712106781
47.74,47.53017864639759
17.57,19.508736603613865
