target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,1.2383417200871281e-06,0.9999951531403842,6.554644485109012e-07,2.0331616743724103e-06,9.198917727473264e-07
1,0.0008851339074361448,0.9986950641652748,0.00018196862582419573,0.00011044020557975933,0.00012739309588498642
1,0.0008184933557523909,0.9966839781224313,0.00028938225169662706,0.0020267860913629854,0.00018136017875663396
3,0.00017155685363391367,0.39345304835017836,9.780594996656138e-06,0.6063003860163477,6.522818484336011e-05
2,0.003636413001258667,0.036099536592983414,0.25260018117148175,0.7027757724645864,0.0048880967696896494
1,0.003231934104251517,0.9724349053354122,0.004287288725523304,0.005450460641477292,0.014595411193335784
1,4.1116285643041987e-07,0.9999982764580239,2.6422881455162196e-07,8.82651298800963e-07,1.654990061808575e-07
1,2.01499641435524e-06,0.9999931549349474,8.593644240982668e-07,2.452207580633703e-06,1.5184966335588096e-06
1,0.00036646385810634464,0.9984409935714874,0.00027125382807452816,0.0003899031450168078,0.0005313855973148268
1,0.00039860276748879736,0.997521208477565,0.0016095453414318392,0.00032106009591693256,0.00014958331759757536
1,0.0017517154866291502,0.9926643294939062,0.003001559498830416,0.0023408115966145416,0.00024158392401975895
1,0.0007584611245739322,0.97225028954985,0.003500639800192115,0.00023139402201233185,0.023259215503371646
1,0.00013206256761725264,0.9995482901047267,9.012301976141759e-05,0.00014920641361614324,8.031789427863373e-05
1,2.804811702190288e-06,0.99998833762321,1.58026461267529e-06,6.255497899260578e-06,1.0218025760334666e-06
1,0.00014952304039067728,0.9996346144578252,0.00010150227945520528,5.69282465869115e-05,5.7431975741832566e-05
1,4.9341487138366274e-05,0.9983646188601999,2.759264075031089e-05,0.0015187010370370582,3.974597487410906e-05
1,8.553078072240653e-05,0.9995871826714281,5.851212649879856e-05,0.00012462954461954495,0.0001441448767311884
1,0.00017804003863552655,0.9995784897857608,8.635213209250735e-05,0.0001038534492193929,5.326459429165155e-05
1,0.0005432766609479566,0.9859312456630709,0.012513251864343397,0.00042172175095120656,0.0005905040606865261
1,6.531237890162463e-06,0.9999871926403132,1.2778690860744184e-06,4.257811406476899e-06,7.40441304029e-07
1,0.00018707654622343781,0.9992612691766406,0.00012908149381365505,0.00023685320131814358,0.0001857195820043321
1,0.0002801501622161072,0.9832950953282167,0.001403417340574303,0.00023727770709328118,0.014784059461899502
1,0.00033531225213663475,0.9990686009926452,0.00021197901962754392,0.0002539670300791487,0.0001301407055114168
1,0.00030313763301792755,0.9992069928455282,0.0001493377055345087,0.0002734499222305517,6.708189368895123e-05
1,5.746084891206054e-06,0.9999868836367622,3.030204656820753e-06,1.279951402930484e-06,3.0601222869310615e-06
1,5.729036095066296e-05,0.9998345032093559,3.827817595881888e-05,4.7023233673348764e-05,2.290502006133466e-05
1,0.00017106976693868255,0.9992075379089217,0.0003243259463587252,0.00022203095393394777,7.50354238468568e-05
1,0.00016981243499584689,0.999468177132275,0.00011829801786492708,0.00017645232777237227,6.72600870920054e-05
1,0.002446787773375338,0.9965831243849053,0.00034953821641701873,0.0004138933289303872,0.0002066562963720609
1,0.00010036342819378108,0.9996367639186401,6.681613895314721e-05,0.00011242748006447579,8.362903414852112e-05
1,0.0009245341230021509,0.9973053116156719,0.000630273506276739,0.0007757763096176556,0.00036410444543185055
1,0.0005439661936939745,0.9984342422284215,0.0003725037493474625,0.0004272304165525875,0.00022205741198447752
1,0.0004024657588087638,0.990365907966952,0.000241079215570595,0.00012774023212975725,0.00886280682653895
1,0.00015110927839308345,0.9995838276736528,9.728087999148603e-05,0.0001075794131553491,6.020275480738121e-05
1,0.0003375589018975688,0.9990715388861062,0.00021010339847771348,0.00024984620760283604,0.00013095260591570313
1,3.435342464347305e-05,0.9999580071503783,2.4499981895127518e-06,3.301844639418101e-06,1.887582149428251e-06
1,3.3631911341823345e-06,0.9999896869673198,1.779441290852774e-06,2.172194818483748e-06,2.9982054366987642e-06
1,0.00015786124772652598,0.9995924697153427,0.00011224786621900055,7.145136638391235e-05,6.596980432784285e-05
1,4.786292405962864e-05,0.9998661289469185,2.8108324356330724e-05,3.5529394602288655e-05,2.2370410063127044e-05
1,0.0009986721515654344,0.9974549642737761,0.00036727750555982615,0.0005483688158881018,0.0006307172532103076
1,1.0374692144434717e-06,0.9999966240931605,6.795806077748315e-07,1.2636589178160322e-06,3.9519809946141387e-07
1,0.00012188838457852972,0.9996729229568327,8.334955329829449e-05,4.747618483385673e-05,7.436292045647678e-05
1,0.00020198255154457197,0.9996214648166425,3.801818017063968e-05,4.2097279061122016e-05,9.643717258132396e-05
1,4.6852886409664187e-05,0.9998653233492478,3.1932342098235934e-05,3.6908262599790904e-05,1.8983159644460054e-05
1,0.0003154795270869036,0.9989999973785049,0.00027354213252842643,0.00030433084482489473,0.00010665011705466424
1,0.00015878224740880045,0.9995207294320219,0.00010846977540404987,0.0001259260691618361,8.609247600318885e-05
1,0.0008383678934921412,0.9132959198009406,0.0801856245572424,0.00040273113262014265,0.0052773566157046274
1,0.00016488489417744754,0.999525356899266,0.00011649820084057081,0.00013551856489844126,5.774144081732582e-05
1,0.00038552373614926,0.9988896973568004,0.0002579872663897118,0.00031725504722600746,0.00014953659343454865
1,9.507796661723008e-07,0.9999973443389003,6.227420030699157e-07,6.624688640454417e-07,4.19670566452577e-07
0,0.020204896629009855,0.9778917964704454,0.0013370059960361397,0.0003797899624820898,0.000186510942026486
1,6.548080469363422e-07,0.9999983688345708,3.5043146565394693e-07,6.883759562927719e-08,5.570883211496015e-07
1,0.00012822667376046572,0.9997437983794674,2.3807917802122206e-05,9.776255577006548e-05,6.4044732000920755e-06
1,6.516413772859989e-07,0.9999975168743904,4.321229729231095e-07,9.01814155648215e-07,4.975471040125576e-07
4,0.0011963951480085976,0.9878425187762083,0.0011285981010710335,0.001013501449156975,0.008818986525555166
1,0.0009521921942434184,0.9857350171169971,0.011279733216762386,0.0006685789153310634,0.0013644785566660736
1,0.0002809888965404497,0.9995848789501419,5.4077071728414994e-05,4.74814780479905e-05,3.2573603541266445e-05
1,0.0027354883984252883,0.9964478154030535,0.00026839322139873015,0.00039438998655438607,0.00015391299056813094
1,0.0004266595407065778,0.998278870738912,0.0002748154599845871,0.0008543853056288652,0.000165268954768197
1,1.7549243143726288e-05,0.9999561971247654,3.5102780431313216e-06,9.518365522695103e-06,1.3224988525125118e-05
1,1.5145999934348842e-06,0.9999971369122637,3.8480513803099935e-07,2.932826568713164e-07,6.703999478827375e-07
1,3.692913011412408e-05,0.9998503322263296,2.438245619667469e-05,3.702709918633138e-05,5.1329088173171614e-05
1,0.00015241768772757282,0.9753626243316841,0.0001852712198491547,5.209991155191848e-05,0.024247586849187402
1,0.0006917566297368672,0.9989203078090699,0.0001926101214565952,8.21281761059069e-05,0.00011319726363065934
1,3.9422790370624115e-06,0.9999610432179453,2.6751824268371072e-05,2.9117261283490283e-06,5.350952620843607e-06
1,3.513837905529692e-05,0.9998469513265196,3.0420476738498827e-05,7.351902576659377e-05,1.3970791919962071e-05
1,0.00021947486148944341,0.9949147815576375,0.00014804751016177063,0.004548871240677926,0.00016882483003334027
1,0.00013009228523494737,0.9994500283583402,0.00011642385700319085,0.00025252682859655117,5.092867082520511e-05
1,0.00045656353264526296,0.9988888681695368,0.0002889171817549175,0.0001863500812717344,0.00017930103479102036
1,0.00032602530178604203,0.9991865972856887,0.0002184494816140834,0.00014019764892503678,0.0001287302819859721
1,7.817796030244605e-05,0.9996511026109399,5.173912640247208e-05,0.00016997003960867967,4.9010262746467575e-05
1,0.0002839412762945635,0.9993787730543805,0.00012141164980120208,0.00014294436797162997,7.292965155185634e-05
1,0.00015844849396630766,0.9995574743191202,0.00011052517604610071,0.0001113321085914696,6.22199022757789e-05
1,0.00032500599418096516,0.9991555135033809,0.00021389349259811106,0.00017977940786985787,0.00012580760196994153
1,2.6802487143296064e-05,0.9999252980301592,1.2619410866301755e-05,1.6793906773804074e-05,1.8486165057385107e-05
1,0.0004351593419428301,0.9929494668174549,0.006122039042757761,0.00019668922247195348,0.0002966455753724845
1,0.0001641556799139294,0.9994943998106781,0.00010984306913208601,4.462754435948278e-05,0.00018697389591629135
1,0.0009353399909655651,0.9977337456764793,0.0010123909174070932,0.00022640349870275901,9.211991644550172e-05
1,0.0001677910275328071,0.9995851615970264,8.052716734855043e-05,9.795586421568409e-05,6.856434387674676e-05
1,6.0034341925790214e-05,0.9997775637664565,4.164895553537801e-05,3.914347949695257e-05,8.160945658505881e-05
1,0.00017724204304426055,0.9995966140938091,8.397010580069179e-05,9.273659612263418e-05,4.943716122321432e-05
1,5.930781577062205e-06,0.9999816367635423,6.869423913438269e-06,2.8604286114206813e-06,2.7026023558589646e-06
1,0.00046807369437487347,0.9988492138414603,0.0001774328550073411,0.0002672544123653413,0.00023802519679217213
1,0.00012153284087107282,0.9994906277905219,0.0001489643334314337,6.663881994215846e-05,0.00017223621523377311
1,2.691199665620785e-06,0.9999912310064393,1.8070990035742099e-06,2.7681886898060933e-06,1.5025062017233875e-06
1,0.000272815414683162,0.9994712153009201,0.0001316853494424496,4.798146751170065e-05,7.630246744270149e-05
1,2.0695020262820543e-05,0.9999608066394406,4.699687940813715e-06,1.0939362065293543e-05,2.8592902904485527e-06
1,0.0004612013182610038,0.9989628612483351,0.00019768657449732558,0.0002571755689835528,0.0001210752899229955
1,9.69776791767389e-07,0.9999967489186636,4.5812676089151466e-07,1.313456192185796e-06,5.097215916559021e-07
1,0.0008760058051215627,0.9985795022568641,0.00019867723277267326,0.00023062892762468754,0.00011518577761694362
1,0.00010401835952524653,0.9997724345199015,3.9047433346025094e-05,4.368102941567347e-05,4.081865781159888e-05
1,8.758765441313745e-05,0.9998006280971237,3.1987849578605204e-05,5.213514400245603e-05,2.7661254882052118e-05
1,0.00038383101655293383,0.9986961907072277,0.00024796099991082057,0.0005238436339601708,0.00014817364234838678
1,0.0007168162608934256,0.9968037471781613,0.0005305820764922113,0.0007100177560615792,0.0012388367283916223
1,0.0006870304941483621,0.9977834440241308,0.0004578584354523344,0.0005645433367456702,0.0005071237095227948
1,2.0126436586007537e-06,0.9999960622548169,6.936434364066116e-07,8.148377911024154e-07,4.166202969816944e-07
0,0.18599130575918568,0.8043142581665211,0.0034059169096813343,0.002182738932229828,0.004105780232381854
1,1.2040519211217918e-05,0.9999160999916681,1.7313920055854513e-05,9.279546369433761e-06,4.5266022695433996e-05
1,0.00035430024677871903,0.9988854938996062,0.00022987076698984866,0.0002848217307838451,0.00024551335584124194
1,0.00011960433538228072,0.9954731913536065,0.004161543566873858,0.00019529030697656614,5.037043716069768e-05
1,1.0756494933586404e-05,0.9998944152125313,6.88819603952451e-06,2.635865933358478e-05,6.158143716207544e-05
1,1.2603611151875667e-06,0.9999956568185799,8.051551054776943e-07,1.7958130614416083e-06,4.81852138051243e-07
1,0.0005075147491454266,0.9963696545546478,0.00023293008247670703,0.0003049719041091857,0.0025849287096205474
1,0.00011521861707902986,0.9996747599507151,7.645004318241721e-05,8.76891750356065e-05,4.588221398792562e-05
1,0.00014011993768143957,0.9995821668055377,9.417113031246213e-05,8.664746411470833e-05,9.689466235366868e-05
1,0.0001657208997006863,0.9995574097738384,0.00011288211333267755,9.856764334887669e-05,6.541956977938907e-05
1,7.095244630541089e-06,0.9999470729076089,4.336236390475095e-06,3.941022451990645e-05,2.085386850130967e-06
1,7.722998530740791e-07,0.9999975152292354,5.157252730420545e-07,6.244820202711575e-07,5.722636180964022e-07
1,0.0001497676282845569,0.9995342096226715,9.934416263822587e-05,0.00015696842200343505,5.9710164402298737e-05
1,5.285730808235391e-07,0.9999984409440364,3.461543729543629e-07,3.9263367975891256e-07,2.9169482986237614e-07
1,6.375751774054112e-05,0.9997775788779075,3.547112422212974e-05,6.497361510539659e-05,5.82188650243373e-05
1,0.0005315946716121088,0.9942979528600873,0.003628129129501458,0.0002484651496139949,0.0012938581891851725
1,0.0005187852072466245,0.9985890259295289,0.00031343712157180586,0.00037750332619205655,0.00020124841546062324
1,5.694410379365372e-07,0.9999977773015799,3.1431313335657424e-07,1.0455314127904651e-06,2.9341283608584716e-07
1,0.0003541567921491481,0.9989320118076405,0.00022132022211470472,0.00023769212674140655,0.0002548190513542495
1,3.371051124557763e-05,0.9999220857686528,2.271334587977561e-05,8.157150724764185e-06,1.3333223496969877e-05
1,0.00047510210213623337,0.9993332970389801,6.903510307057881e-05,9.075585638976483e-05,3.180989942345223e-05
1,0.0004802807437281882,0.9987540045710823,0.00021191486817483446,0.0004020274540016187,0.00015177236301311872
1,1.0800404545440472e-06,0.9999975441053481,5.032074654080347e-07,5.842694971554847e-07,2.883772347460917e-07
1,0.00018415198630883532,0.999547084647196,8.713731401472151e-05,0.0001051555732181977,7.647047926222465e-05
1,0.0038269489124174113,0.994890058784819,0.0006118801060615543,0.0004955826495227681,0.00017552954717932022
1,0.000671831315270475,0.9966789985790716,0.002065352731414103,0.00040377134524175075,0.00018004602900210538
1,0.0006301733658492498,0.9986076820717598,0.00025448942746983416,0.00018176524396697438,0.00032588989095422684
1,7.825916232731707e-05,0.9998342928383311,2.7422162605103803e-05,3.546244826334766e-05,2.456338847304975e-05
1,0.0011394059476322613,0.9961450480956906,0.0007187081746689994,0.0013629463925164797,0.0006338913894917576
1,9.159185372858458e-07,0.9999961801906168,5.182787002950011e-07,1.929009436740636e-06,4.5660270908945206e-07
1,0.00040238266381738725,0.9980957044911063,0.00024552349776882186,0.0003288615844816305,0.0009275277628256695
1,0.0005444249204977994,0.9988537742482753,0.0002028616418601073,0.0002679973733022496,0.00013094181606470754
1,0.00015485800248672246,0.9996739931749461,5.114375437801509e-05,6.439349590082928e-05,5.561157228821834e-05
1,1.8303408109376431e-06,0.9999932633505774,9.65763385862681e-07,1.1608330209217306e-06,2.7797122051250296e-06
1,8.523894102240824e-05,0.9998186392296639,2.763137539987339e-05,4.9326387675599795e-05,1.9164066238286897e-05
1,0.0002033260223927779,0.9996634348851335,4.561767312741112e-05,5.0491206763621396e-05,3.713021258280241e-05
1,0.0067536641075223195,0.9931346046926582,2.3450978893527453e-05,7.242702624995028e-05,1.5853194675931072e-05
1,4.3860707676157004e-05,0.9998767513282584,2.9314529123932902e-05,3.312502549248366e-05,1.694840944889185e-05
1,0.0003337490772546307,0.999050734199533,0.00022515397682158693,0.00025965609132072,0.00013070665506983197
1,0.0013179834267981606,0.9983697233560276,8.947994571724e-05,0.00012401514737502532,9.879812408213107e-05
1,0.0062939100270967075,0.9924378086142576,0.00035014731448605876,0.0006625673382071275,0.00025556670595229677
1,6.3394483104750355e-06,0.9999833677297741,2.2420373265409453e-06,6.968675246988277e-06,1.082109341730025e-06
1,0.0002748626446726637,0.9507062184797965,0.00033128868347558267,0.00011492102453416382,0.04857270916752117
1,1.2518811769037697e-06,0.9999957962339364,6.93546734084027e-07,1.599379208198233e-06,6.589589442209426e-07
1,6.459631700550216e-07,0.9999971326413778,4.158193007084364e-07,8.606829771446207e-07,9.44893174258514e-07
1,0.00038915947320870007,0.9989533895296117,0.00020945765998654932,0.0002972673822940167,0.00015072595489893346
1,6.030604740655052e-05,0.9997359353437846,4.068713548693115e-05,5.937588625214177e-05,0.00010369558706982788
1,0.0005769218202989573,0.9925237261954003,0.000814297594782084,0.0007456025119131792,0.005339451877605479
1,0.00028113760889232907,0.9995459220106468,4.043723090034592e-05,6.418709287881059e-05,6.831605668170288e-05
1,0.005948675831760628,0.9837900855873539,0.005956790448383992,0.0036284800527079043,0.0006759680797933858
1,3.4972535218772536e-06,0.9999452921592626,2.2922523374873373e-06,4.394481947791274e-05,4.973515400025216e-06
1,0.0007030491632893346,0.9978228597692786,0.0004489179176576364,0.0007518450100427159,0.00027332813973154083
1,0.0003222299518319062,0.999096348497065,0.00021242568736835763,0.0002445535662323085,0.0001244422975026301
1,0.0003445959222440398,0.9993299814979489,0.00011270290703480748,0.0001468352290209401,6.588444375121638e-05
1,0.00033261328329067086,0.99903905257672,0.00020460417953214048,0.0002920147846137416,0.00013171517584353995
1,0.00020888195912683664,0.999157183172195,0.0001427129505856079,0.00019969139783886948,0.00029153052025366553
1,0.0017619613774193263,0.9938312249240515,0.002144134141212261,0.0018026969191476405,0.000459982638169381
1,8.151002692146373e-05,0.9995848141024483,7.433006783318967e-05,9.191211287833951e-05,0.00016743368991879178
1,3.638594464642481e-05,0.999897011014461,2.4643061218256217e-05,2.7276510947291453e-05,1.4683468727104324e-05
1,0.004198633393907698,0.9943070330573,0.00034965956776996564,0.0009424002746398309,0.00020227370638246854
1,7.794463920570827e-05,0.9997766971821392,5.2033871410128356e-05,6.230091573712604e-05,3.1023391507681605e-05
4,0.0007658495631782818,0.9958705422002452,0.0027476792697517963,0.00023197626461587067,0.00038395270220892714
1,0.004375692978475586,0.9943994859127077,0.00040317883606731024,0.0006182538840457931,0.00020338838870360932
1,0.005477054770703762,0.20245493234347467,0.004484047931528193,0.7873276701266372,0.0002562948276561676
1,0.0005308198744002274,0.9984771461811842,0.0003437393763626639,0.0004447636588663396,0.00020353090918671642
1,0.00038937846603976197,0.998823540284006,0.00023258874618791594,0.00040300549238570465,0.0001514870113805331
1,0.0005210115321805344,0.9990631856513725,7.827176983668459e-05,0.0002566471036775161,8.08839429328919e-05
1,5.882006381173118e-05,0.9997862735198,3.966176537229239e-05,7.63492705828512e-05,3.889538043337951e-05
1,0.00022382230279305415,0.9953935617623002,0.003921983439548785,0.0002533763693779582,0.00020725612598014186
1,0.0002422310715016554,0.7865912601573148,0.004973804948977994,5.932700622657415e-05,0.2081333768159789
1,0.0002875897920371088,0.9992661133406556,0.00019126633292040928,0.0001456970494634929,0.00010933348492328922
1,0.00031552607658675555,0.9992564527071723,0.00020709205059719435,9.876459324521819e-05,0.0001221645723986589
1,5.281878586780544e-05,0.9998773800266693,2.554683426237902e-05,3.0079767462263304e-05,1.4174585738437967e-05
1,0.00015345941959213238,0.9995565724655877,9.696294503793759e-05,0.00012947656520810572,6.352860457396349e-05
1,0.00016300862713846106,0.9992868246562264,0.00035928719511304927,7.134174601417226e-05,0.0001195377755079173
1,4.748051159523461e-05,0.9877189625865263,0.0048542576285149994,8.776192180039538e-05,0.007291537351563216
1,0.004849509005621162,0.8994956383306644,0.011628847216087588,0.002686432168837254,0.08133957327878955
1,5.4201605416154924e-05,0.999807662847536,4.009922173082942e-05,4.9813680906113284e-05,4.822264441076665e-05
1,0.0004043007028765209,0.9987756391328942,0.00017406598438009474,0.0002082566402944872,0.0004377375395544986
1,0.000353704989446537,0.9989024894336976,0.0002317149308084331,0.00025760093649166647,0.00025448970955575285
1,0.0003797923592627339,0.9987139381539534,0.0002045086187789631,0.00033605601446211184,0.00036570485354275227
1,3.9373494026186724e-05,0.9998834620702602,2.663310901617389e-05,2.9994318286290412e-05,2.0537008411075754e-05
1,1.078485576992897e-06,0.9999933811647214,9.859170682641894e-07,4.118952798834425e-06,4.354798346575823e-07
1,3.4508479815703746e-05,0.999892943189337,2.4780724588018414e-05,2.8569669245334078e-05,1.919793701424142e-05
1,0.00014272277939474684,0.9995824674303351,9.580376858110454e-05,9.013148743763738e-05,8.887453425126947e-05
1,6.265116425252117e-07,0.9999979928810416,4.0986203312892525e-07,6.315807226947716e-07,3.391645600150751e-07
1,0.00010412456289260863,0.9947574645210544,0.003450209975230062,4.070862576422674e-05,0.0016474923150586545
1,0.000128300890128296,0.999282117175888,8.094490850478284e-05,0.00028324561184873444,0.00022539141363020487
1,0.00050038754981304,0.9991560882476633,9.897819146048387e-05,0.00016213655078340357,8.240946027978132e-05
1,0.007883775726247835,0.9898864593064686,0.0006540172449945723,0.0013845467137871303,0.00019120100850197205
1,0.0011876690502494404,0.9367067070125102,0.0022596731898705496,0.0008549486813126942,0.05899100206605709
1,0.0008733329690719918,0.9989978755798213,5.0879244265303424e-05,3.808085217330776e-05,3.983135466817365e-05
1,2.0135155740777587e-06,0.9999931309077437,2.8462958056647646e-07,3.285717387016606e-06,1.2852297147238735e-06
1,0.0027688418065761273,0.6180138012799559,0.2923298576990389,0.0019613544007150833,0.08492614481371416
1,0.0007342691349406624,0.9909645207846621,0.00758175954716199,0.00042548293090286204,0.00029396760233249547
1,0.08193955411358908,0.9157085105054787,0.0007480699723227676,0.001257896117236508,0.00034596929137264764
1,0.00012740396672961772,0.9996885035913208,8.374239610289809e-05,4.972522596545575e-05,5.06248198812584e-05
1,0.0001583057958258214,0.999606040198369,8.824012666929319e-05,9.871356316078378e-05,4.8700315975111776e-05
1,6.833091848926519e-05,0.9997169664145454,4.599106358704513e-05,8.631042533166e-05,8.240117804636044e-05
1,0.0003988083394415493,0.9976226358611425,0.00026442566565554803,0.0015569280038344726,0.00015720212992587383
1,0.0003312254954667223,0.9990910148068428,0.00020077174077827288,0.00024904519182981086,0.00012794276508230957
1,0.00015828602345394424,0.9994185470762378,0.00026586728164291313,9.432100327197965e-05,6.297861539330956e-05
1,0.0034933928068815617,0.995027110768781,0.0005634117624317801,0.00033998480246989017,0.0005760998594357789
1,0.00018915835035973762,0.9997993962390836,4.7706435141705575e-06,4.659081070352707e-06,2.015685971905597e-06
1,0.0001644512639497262,0.999712000269307,4.1674403466334243e-05,5.3986861226936135e-05,2.7887202050230556e-05
1,6.749048979643246e-07,0.9999975986719086,4.4905731262787457e-07,7.597895430740229e-07,5.175763376093006e-07
1,5.217771800173543e-07,0.9999984768600516,2.8957659047449827e-07,5.139469185321371e-07,1.9783925929263177e-07
1,3.35440268948177e-05,0.9999251077144905,3.375119075258121e-05,4.900447394148484e-06,2.696620467834886e-06
1,0.0003257598999040318,0.9990998405619091,0.00020677594323810212,0.0002409635378837773,0.00012666005706488256
0,0.33513492131851946,0.6582739758807198,0.0020883512862637623,0.0036364922646312525,0.0008662592498658266
1,0.005630927660764322,0.9923908350863964,0.0003768474306376564,0.001378241969052876,0.0002231478531487864
1,0.0001361712287005892,0.9996716714750931,6.406888135358362e-05,6.646291761889686e-05,6.16254972340402e-05
1,0.00013181331693228328,0.9995917832273119,8.823105143855879e-05,0.00010628371613400984,8.188868818337938e-05
1,0.00037382523428041575,0.998858121395389,0.0002392043585562332,0.0003854999486202176,0.0001433490631540605
1,0.003045224520823581,0.8858782714511869,0.03326587200107851,0.001283088861341708,0.07652754316556956
1,3.012760522039769e-06,0.9999915196530056,1.9880357304725454e-06,1.234160546218402e-06,2.2453901955149688e-06
1,0.00015560222607985473,0.9996521604265874,5.67565514723161e-05,0.00010431441074092617,3.1166385119455714e-05
1,0.0002624400886695481,0.9995439554353976,6.190495643884621e-05,9.527365057918272e-05,3.642586891507123e-05
1,0.00025861883764360813,0.996834574416082,0.00014586310604671702,0.0026744085659420797,8.653507428568174e-05
1,1.3344231427833803e-06,0.9999968776213695,5.772074911715732e-07,8.88859423586083e-07,3.218885729894875e-07
1,3.275142489329865e-06,0.9999936295764785,9.862432203594287e-07,1.5138439125893025e-06,5.95193899167755e-07
1,0.00026775849083742837,0.9995782345168038,5.193595774527537e-05,5.995400538405663e-05,4.211702922967966e-05
1,0.00031694408105259177,0.999060611909743,0.00021002805125100836,0.0002869225954082027,0.00012549336254505887
1,0.00038371457945767586,0.999302138063575,0.00011315199093928262,0.00013312718546529324,6.786818056263766e-05
1,0.00024901489578747267,0.9994974092764594,0.0001442779899739153,3.866512792285666e-05,7.063270985652335e-05
1,0.0005221297726453963,0.9991425090401118,0.0001264018790426194,0.00013354269508918676,7.541661311116404e-05
1,0.0031061706595541323,0.99528855837467,0.0005147853963929933,0.0005196537765081527,0.0005708317928747956
1,0.0001374736309440522,0.9995646195544299,0.0001833003282526048,6.129235320836265e-05,5.3314133165306207e-05
1,2.2189510660185936e-06,0.9999907429397689,4.054105116980209e-07,4.51765255105436e-06,2.115046102378652e-06
1,0.0016177499827564102,0.9965137885731622,0.0013895837964753752,0.00038176378389017263,9.711386371582169e-05
1,0.0008268549272246514,0.9957793399859587,0.0024793169217934776,0.0005798461340703958,0.0003346420309526445
1,0.000506876903052755,0.9987615937982485,0.00018210089108439863,0.0004793512999190308,7.007710769527376e-05
1,5.0817910594973155e-05,0.9998689557745936,2.6192930829599068e-05,4.040864678106981e-05,1.3624737200804423e-05
1,0.0005442402287463746,0.9991208071086778,0.00010939596861232887,0.00016261652162336666,6.294017234023674e-05
1,0.0027763619191295834,0.9936922480025506,0.0019435021438499397,0.0011931869528556422,0.00039470098161427446
1,5.692304994649822e-05,0.9986667501500291,0.001231073855056356,2.79381628300842e-05,1.7314782138033116e-05
1,0.0008459482671086253,0.9979016237722136,0.00043113733667068417,0.0004726371463558287,0.00034865347765101893
1,0.000667838776492377,0.993054851395572,0.004687675017844148,0.0003872620428250137,0.0012023727672665708
1,0.003746653324462504,0.9949008468470013,0.00047272282905126516,0.0005992712192781689,0.0002805057802068825
1,6.0403675742619586e-05,0.999824292644296,4.023581003314074e-05,5.401545680391129e-05,2.1052413124226964e-05
1,0.00032956164108546523,0.9988472704995383,0.0001984260255528706,0.00024560735999179945,0.00037913447383165473
1,3.40586454350033e-06,0.9999905179102692,2.003582332805648e-06,2.8794693944810523e-06,1.193173459993298e-06
