target,prediction
36.35,27.65617337172901
46.39,34.14210382850274
32.96,28.966472107983012
29.07,30.27223761157353
31.35,39.335430623125255
14.2,18.111477502112855
40.29,37.97470448967087
33.7,29.520621771029056
4.780000000000001,13.538567509286555
24.0,29.41238128889116
42.29,33.81078791307805
39.06,43.87340605398809
43.38,36.32323950808257
25.72,30.38751227181701
49.77,37.221852170972284
43.8,41.8976302148987
24.28,25.016613797797447
10.220000000000002,16.667819993972294
35.96,34.18498307052711
65.2,64.87604351598867
22.75,35.007864983530055
43.58,40.858016082976704
33.06,27.23231778609302
13.329999999999998,19.843461580054317
10.350000000000001,12.660714178855528
38.46,44.99244386321237
31.02,30.250330208234633
43.7,38.36232567786196
27.53,32.71121428645474
18.199999999999996,28.328688852588854
35.34,44.131653523622006
52.61,36.55894844894228
37.36,31.33587635106222
60.28,57.42293826546709
47.71,40.55734152135629
54.1,39.944098862175636
23.64,34.13335265992713
66.95,53.81748597219449
15.530000000000001,20.027079233410127
16.89,12.583013937172506
38.2,35.10956551658138
38.0,29.835981273420963
53.39,53.53760407103697
52.12,45.311580662056
37.72,47.62842962177944
41.41,34.77018873085181
35.1,38.40500684034576
41.93,46.64901180658798
35.86,47.18817826164514
56.4,58.40677815960968
26.92,28.287517270936384
29.55,34.08921381489861
3.3200000000000003,10.411565273468046
41.54,35.117900424792595
14.2,19.157993485995892
32.72,28.15516474862838
40.39,45.991878808937955
9.560000000000002,16.023562666450374
26.92,30.01886034793518
35.57,44.70705733590021
24.28,31.2191964996642
55.65,51.70553450768816
33.61,34.90390431930926
32.07,36.667050769231
55.45,53.349854310218944
52.83,43.59901610435044
10.09,10.919308694786586
50.95,44.1503294270106
33.49,34.59207855071615
25.18,35.36539730718286
39.0,35.50162366796745
24.48,29.45882012727177
40.86,37.431191961970384
39.29,42.665653604587845
24.54,30.129993426601562
19.69,27.57765970619991
27.68,31.74221474672656
81.75,51.327355314425574
12.79,14.617507693537998
30.23,30.1652432540053
21.54,25.484074526979732
51.02,53.48900700074244
60.29,60.485511307268524
14.990000000000002,19.239745013078878
39.4,30.221412599186607
23.8,27.29472764455673
32.33,36.302236559830526
33.42,41.914694975918245
41.84,46.335268309647965
53.1,45.34972521193244
25.51,35.9433508202804
51.04,47.751856883072236
53.3,45.257900819346396
29.16,25.59713236048194
37.68,42.267413589384226
25.46,34.79621167328832
11.39,13.447376091651261
19.52,17.209537412857312
14.5,17.35208044914522
25.08,37.18333534566303
36.64,41.852176850722884
42.64,35.12255518005927
38.8,39.64206350665696
52.45,48.869970371149414
46.93,44.2003159294377
59.8,52.30339190411054
36.3,39.893761205825555
32.24,34.1292638133521
40.93,51.263282216513225
49.19,44.05090184764552
39.66,37.81777061123334
60.29,58.16390060432784
11.41,13.16386184924584
27.22,29.81833280059802
21.91,26.345132510382477
29.89,27.592266590218706
44.3,43.00109489798073
25.69,24.54467250862573
43.58,38.583899179575674
26.05,30.4418765169724
41.1,40.04294175358022
37.44,38.466400465811674
37.42,37.07644074099756
19.2,28.995736603756846
33.42,39.49100429673173
39.38,46.56379614788232
47.22,48.4475821367424
43.7,46.10172049830333
10.54,18.55698969574186
40.86,32.50302794421105
15.36,25.22633212238659
37.81,34.16660905301802
45.08,48.70581892360877
23.14,28.921696932447354
66.0,50.671022578754005
32.84,34.19344872946331
23.51,29.139518427863166
24.66,25.403780297409924
6.809999999999999,14.032422623686646
13.619999999999997,14.878382918461039
24.4,29.838838608573546
32.63,33.68397862840511
61.89,57.253178389103724
13.09,16.229672388916626
20.42,14.284523893829714
37.92,34.62723673912527
41.37,58.59372886298121
33.4,40.04294175358022
40.68,38.06846058047406
71.29999999999998,59.5443349581264
31.18,41.22660638103115
54.9,40.59221352327009
25.75,34.85611898643927
41.15,47.932195219310685
69.3,63.90827221960224
14.310000000000002,20.466347087981195
35.31,31.943660312553806
59.2,62.711809938787624
28.8,29.20666781944076
82.6,63.53941583267043
50.46,46.71450079583599
8.490000000000002,14.75939308948563
28.94,28.517817778027524
29.55,31.719134315858252
32.25,32.54359871280682
63.53,50.836846661919495
57.6,63.89961000238533
25.56,28.26083111692669
35.3,37.47132864389299
44.14,49.99839776529295
33.73,30.653731834490724
26.4,30.075854221993588
33.04,39.38915122894076
68.1,64.23039574710418
32.4,39.29633317916515
45.08,45.21171629575491
33.7,35.04555637575404
8.369999999999997,13.645827339528807
28.63,39.554718255479195
65.2,62.90423695305586
16.5,29.344599413392068
20.87,28.69928423859254
11.469999999999999,28.709201493065123
66.6,58.83936341003023
44.21,40.488137898707095
23.79,29.14070786497856
36.84,38.52917278571576
52.2,36.30142267767825
17.17,12.478903856841377
17.96,23.598574281145403
21.65,28.79137632033308
53.9,45.11671073968289
43.06,38.82161709089915
26.97,27.471159219464653
24.07,28.400193740964507
27.23,31.841961388406773
32.82,30.47927307600054
72.3,55.99602232346082
22.32,25.104107593385084
13.29,21.1074778974688
12.45,14.939974563537277
34.77,34.92165383204676
24.24,36.49665927552017
79.3,66.09893264638389
42.92,45.78201185629649
57.03,53.53760407103697
45.37,44.31769573768817
45.3,43.612355577173474
33.8,36.10894828067921
42.35,39.11816028070579
6.469999999999999,14.316675689273026
66.1,61.798554774495976
24.29,28.311471548683073
44.39,52.86592130858037
9.740000000000002,22.101859034543416
9.740000000000002,20.7247364179799
68.75,55.554248115476454
36.99,33.03986949094951
12.05,15.47052729772345
11.98,16.435247739067563
33.94,34.10147724192837
52.42,44.4178305946549
46.23,49.10649881356069
15.439999999999998,15.492484052176422
39.84,31.552325335312684
14.54,26.556266772611927
17.44,19.71610089364478
41.68,33.46243417341381
24.85,31.43734454467653
14.399999999999999,13.415581997945054
12.55,18.89281751426418
37.8,36.01802468990377
21.97,27.351363926098408
18.75,29.064448513947017
30.22,34.697782095499804
41.3,38.20221777173409
45.7,39.54291669450821
44.52,49.2513999943594
33.12,40.656655770791794
40.6,38.833997762192645
42.13,38.1136729506847
42.55,46.160505126722526
41.2,34.875319012643494
50.51,33.9269529664055
15.420000000000002,22.515016569229587
52.44,48.869970371149414
60.29,58.73619676965649
65.7,52.719559079174815
12.46,21.931599845013203
36.97,38.137489011643765
22.49,37.15814144445467
15.75,14.901067949049931
39.09,39.16308191329232
28.24,27.894854108296023
42.64,33.596625095250126
71.3,60.96096518468067
21.02,22.89365864472756
25.2,33.232812798749954
32.9,30.99175437907595
35.08,32.4401079545102
38.77,35.55719238066115
38.89,39.48914749105265
29.45,37.6538625744844
23.35,38.250361592480104
62.05,52.42301560497329
50.94,48.944942803403826
9.869999999999997,17.554273255014934
31.97,35.43568308146527
39.58,38.43770537524771
56.62,47.742035087740035
23.52,19.91249901784969
34.56,35.98859922267871
38.7,45.90730891373707
42.23,46.05038140023579
15.57,22.20148868957078
42.22,34.314107507696136
13.18,16.16648074525647
58.8,61.71709889263461
51.06,49.16242182451825
25.89,23.202728564140145
40.76,46.61672481074246
33.19,35.31911115215817
49.99,42.2441057459271
26.310000000000002,27.88957960945131
33.21,32.976919566980946
23.4,19.662142436829253
31.84,34.3827953664388
63.14,51.04179839447198
23.84,35.6826358741736
62.5,61.819638754301515
48.99,47.195810990304324
34.49,36.89759583348456
23.85,43.655450420542905
17.24,17.966918363493537
50.53,43.1099196702432
17.82,29.672430386378814
47.82,44.11560190654363
42.62,46.35598957872736
28.02,31.87730464502341
76.8,55.79977296530291
26.85,32.26416469488619
48.97,52.72464330458276
14.600000000000001,17.20567323612038
29.22,25.92936062479421
50.6,34.83547601074808
52.01,38.30607057378518
38.02,40.44240641920229
48.67,47.249376176982246
24.13,22.488086866983075
71.3,60.96096518468067
32.85,43.34417732508441
74.7,52.70783161123077
42.42,32.976919566980946
42.33,42.074305226912244
34.74,39.05923230184878
29.65,27.179074594436898
39.3,40.44240641920229
44.86,40.972703957737295
39.7,34.23035917856923
4.899999999999999,13.086773171669545
59.49,53.51211366196224
11.48,16.688033152965215
35.23,28.83526979966559
54.28,42.62670793312056
42.03,48.52217804246437
28.6,35.997691825977114
37.33,36.89759583348456
48.59,42.03083204850086
55.5,60.64442856459785
30.08,37.1194614602457
49.9,60.0445633639379
29.59,28.141633389665827
30.44,31.217404850603703
44.52,43.777569632106605
43.94,40.71488452660519
13.36,14.970072428004443
50.73,41.56426873711439
15.689999999999998,14.836485042973582
79.3,66.09893264638389
22.44,31.282236718630777
39.44,34.6567059060348
37.27,48.8818076905873
11.36,17.404864981669338
31.03,28.244000480101448
49.25,33.753589117029755
7.75,19.09889133990481
22.95,26.261453996812413
52.82000000000001,42.184903592070164
40.15,30.213563574408113
37.23,36.00306446883261
55.16,48.501324154467625
19.42,19.82113596724089
20.28,25.73787739934005
67.11,51.4020801169502
16.26,24.923870363226662
28.3,29.401736901735063
26.06,29.06176351302787
8.0,13.763767166221488
7.509999999999998,13.768520561028822
47.13,43.5409865604858
55.55,45.36333121968788
25.48,23.150464562289176
48.79,40.36269765845539
47.74,48.487993113529484
17.57,18.528308512030925
