target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0004962339791911614,0.9984865592874864,0.00034091052278703945,0.0003895471381163307,0.000286749072419018
1,0.00015045952000285713,0.9995346263764635,0.00010213706210018047,0.0001445804697332998,6.81965717001548e-05
1,0.0004140528636495168,0.9987309591225298,0.00027508371441743295,0.0003315082891665509,0.0002483960102366754
1,0.0004116709902949881,0.9988262888952079,0.0002737899133011386,0.0003289631502302583,0.00015928705096572107
1,0.00016851798319730065,0.9994669920878417,0.00011424082090833444,0.00017330858883051676,7.694051922212667e-05
1,0.00011881871559450347,0.9996538789823898,8.159569831081223e-05,9.43237712458548e-05,5.138283245927276e-05
1,0.00015738079421799445,0.9994260910459224,0.00022778114932047635,0.0001249313134884315,6.381569705078729e-05
1,0.00040400531866854503,0.9988402191039916,0.00026814010291873375,0.0003292581722051445,0.00015837730221616569
1,0.000132597694433083,0.9996363333367401,8.988992851197697e-05,8.934930034528228e-05,5.1829739969347056e-05
1,0.00013931879639184612,0.9995841839962807,9.562474518690904e-05,0.00011059767996448715,7.027478217598643e-05
1,0.00046147688392573675,0.9986408408215884,0.00031696684422266266,0.00036759107623921184,0.00021312437402364338
1,0.00013883394660636826,0.9995771174871689,0.00010965458111982173,0.00011587560492052944,5.851838018453459e-05
1,0.00019610120578212128,0.9994455109211823,0.00013349531015906588,0.0001478834640704219,7.700909880603193e-05
1,0.00039222270417887836,0.9986400577978638,0.0002696410355040948,0.00031069834189166964,0.00038738012056152446
1,0.00012369010291963324,0.9996416224828419,8.486988085612498e-05,9.815114270944771e-05,5.166639067294029e-05
1,2.2367490900572702e-05,0.999929276271676,1.4801638702064986e-05,2.1330463178744793e-05,1.2224135542477636e-05
1,0.00014620810162422755,0.9995432029304908,0.00010040465503297279,0.00011606672789629362,9.411758495544635e-05
1,0.0004438769070248756,0.9968414091540988,0.00030425429361090545,0.0003530388528781432,0.002057420792387187
1,1.0890092455504853e-05,0.9999677071438695,7.27278851025092e-06,8.552948684919051e-06,5.577026479686313e-06
1,0.00023619258616556835,0.9993687312603344,0.000135081333597198,0.00016903383579957787,9.096098410331434e-05
1,4.263173051015292e-05,0.9999055639455048,1.6431609084806485e-05,2.353684894750381e-05,1.1835865952593761e-05
1,0.0004304832011808585,0.9987684359844687,0.00028568842016810266,0.00034669763727456496,0.00016869475690785063
1,9.836900040463856e-06,0.9999672604178106,6.5311653935098185e-06,8.869700537174454e-06,7.50181621817263e-06
1,0.00040409196975519393,0.9988423404069855,0.0002681976136251983,0.0003269587386439227,0.0001584112709900989
1,0.0003553914450042443,0.9989493133806896,0.00024380099282494684,0.00027661218498305803,0.00017488199649840888
1,0.0003750750263809285,0.9988634881403735,0.00025730406598397813,0.0002962006754249686,0.00020793209183673342
1,0.00042392128342879715,0.9988044436231953,0.00028133363022341483,0.00032471404483541666,0.00016558741831721347
1,0.0010135907500797463,0.9961363650898747,0.0006730946897408402,0.0008095735281265287,0.0013673759421782116
1,0.0004382094224170606,0.9986873516476922,0.0002907918578446129,0.0003530435148006804,0.00023060355724551288
1,9.617914623346725e-06,0.9999694985337373,6.424262583048916e-06,1.0535900986477424e-05,3.923388069847838e-06
0,0.791190265490102,0.20061047140404348,0.0023991293275392217,0.004094824299922909,0.0017053094783925288
1,2.676050735733879e-05,0.999904246782873,2.0491371601708166e-05,2.1150301324068127e-05,2.735103684363393e-05
1,0.0005796764025067614,0.998262327423789,0.0003841924960423228,0.0004723753814545827,0.000301428296207394
1,0.00041224799657318354,0.9988508155423946,0.00031822383887718166,0.0002756103293855169,0.00014310229276953302
1,1.0240750714428669e-05,0.9999605567304964,6.799300226139479e-06,1.613629288366762e-05,6.266925679351069e-06
1,8.951644235743294e-06,0.999968128961912,5.94340379662345e-06,1.271949313555636e-05,4.2564969200950046e-06
1,0.00040403034527774996,0.9988429017094683,0.0002677763117758687,0.00032690501338757827,0.00015838662009049322
1,0.00011388902235359964,0.999672801774532,7.814487602335336e-05,8.735452945813244e-05,4.780979763304673e-05
1,0.00012626943661819058,0.9996138982019162,8.663968893710772e-05,0.00010350657686304994,6.968609566565526e-05
1,0.0001238532756535355,0.9996406233699764,8.498184171765204e-05,9.828062429215734e-05,5.2260888360107e-05
1,9.418573525859685e-06,0.999962721480171,6.042430708231588e-06,1.8003395776740767e-05,3.8141198181472894e-06
1,1.2020164983941665e-05,0.9999613940095716,7.980734300894302e-06,1.3351370257720442e-05,5.253720885719602e-06
1,0.00010826998978334714,0.99968753195084,7.429306970103786e-05,8.448589925653918e-05,4.541909041904084e-05
1,8.65920173572719e-06,0.999973684841662,5.749237918365057e-06,7.1742930851074295e-06,4.732425598572977e-06
1,0.00014168614799882072,0.9995756554943085,9.60511249400257e-05,0.00012113924373271823,6.546798901989871e-05
1,0.0010917690484941764,0.9912222839224177,0.0007246318162377714,0.0008714784101236676,0.006089836802726446
1,0.00040893643155060443,0.9988331141563265,0.0002713889944100063,0.000326264153491451,0.00016029626422140077
1,1.2267749200332044e-05,0.9999577941323085,8.145022016295699e-06,1.569963099983247e-05,6.093465475249989e-06
1,0.0004304603455701394,0.9987154084505052,0.00028567325213529584,0.00034349154856775114,0.00022496640322156635
1,0.00012114783630479162,0.9996535958338606,8.224132282404412e-05,9.579073893853311e-05,4.722426807223845e-05
1,0.00013442806479666775,0.9995601839938708,0.00010302627661020845,0.00014946888641423478,5.289277830798087e-05
1,0.0004304262720428851,0.9986702254284625,0.0002856506393779477,0.00034423888723212595,0.00026945877288455527
1,1.0818884608796623e-05,0.9999598022337886,7.183066093984549e-06,1.7853300725166923e-05,4.3425147836148005e-06
1,0.00012414396332644347,0.9995726899130244,8.518872039907522e-05,0.0001223346206288203,9.564278262122143e-05
1,0.0023065246281929823,0.9961377861343853,0.0006139682942543427,0.0006228735415730604,0.00031884740159425875
1,0.0004242482000782834,0.9987507333397926,0.00028169773918990067,0.00033883116506464104,0.00020448955587438374
1,0.0004020768182095329,0.998798813309769,0.00026686114275482675,0.0003231751108293882,0.0002090736184372724
1,0.0003491584289729705,0.99899302210659,0.00023952510065567914,0.00027573406710123085,0.00014256029668002497
1,0.0005824145586658034,0.998205339341822,0.0003861586477733269,0.0004692530976733658,0.00035683435406552006
1,1.1904706455208875e-05,0.9999642014829297,7.903984226592222e-06,9.457324096455513e-06,6.532502292053117e-06
1,0.00021666698165516868,0.9990078040366396,0.00014858998602503354,0.00017164400728567888,0.00045529498839447143
1,0.00040594988860071326,0.9988371913090213,0.0002694069873658798,0.00032844483908511633,0.00015900697592690884
1,0.00035336485662108884,0.9988760909514401,0.0002424107391573187,0.00032676274682240684,0.00020137070595907275
1,9.139208880685179e-06,0.9999733059741485,6.067865940941404e-06,6.791739619478026e-06,4.69521141045263e-06
1,0.00034795498637528455,0.9989938841291505,0.00023869953069824787,0.0002767438805437852,0.00014271747323226682
1,0.00041302892973719936,0.9988069630489131,0.00028376502965022016,0.00032745881659245244,0.00016878417510700447
1,0.00022276383519235192,0.9997287547635942,1.6534511279521814e-05,2.1025723546129223e-05,1.0921166387728715e-05
1,0.00015538613152152873,0.9995566610621025,0.00010533854539433042,0.00012194383415492864,6.067042682661892e-05
1,0.00040412815744033515,0.9988437902251616,0.0002681980029136368,0.00032547211356064785,0.00015841150092382386
1,0.0007255617376614353,0.9982987620217878,0.0003430006897414739,0.0004068790369106117,0.00022579651389862396
1,0.0005447337994847588,0.9982543793380404,0.0005412310435720951,0.0004450226965476313,0.0002146331223551069
1,1.3732830936610024e-05,0.9999581698128303,1.0000249646490684e-05,1.2534882500353092e-05,5.56222408623453e-06
1,0.0018295004875556824,0.9698788137047619,0.0015280044282619922,0.0014634952811291514,0.025300186098291346
1,1.154580261414071e-05,0.999962397921725,7.731107404638893e-06,1.2688300752655681e-05,5.636867503572976e-06
1,1.0067594340665044e-05,0.9999675963159738,6.6842561106181815e-06,8.869288868683808e-06,6.782544706227685e-06
1,0.0004040645101682773,0.9988424739092749,0.0002681557636612053,0.00032691926464133544,0.00015838655225417322
1,0.00014455252925359336,0.9995484580770602,9.799428697750435e-05,0.00010880330710732128,0.00010019179960126578
1,0.0011412220792527696,0.9961229488852372,0.0007595280501760345,0.0010166176678197186,0.0009596833175141053
1,0.00036648507468190443,0.9988943644431519,0.00025141129962176197,0.0003223172215013225,0.00016542196104278579
1,0.0004553715654032397,0.9985838596351273,0.0003512456281303142,0.0004292498142452322,0.00018027335709365128
1,1.9251036097781498e-05,0.9999414257994476,1.2803640032162271e-05,1.877572762028744e-05,7.743796802023838e-06
1,0.0004058514752180861,0.9988222181515243,0.0002694497961009621,0.0003247182389482432,0.000177762338208219
1,0.00040238194133972735,0.9988517998158782,0.0002670391337227224,0.00032105209573747464,0.00015772701332170605
1,0.00011705742820958774,0.9996561708573808,8.038617947887435e-05,9.29255801649148e-05,5.345995476565057e-05
1,0.0004040228557370379,0.9988448810631989,0.000268128119867856,0.0003247157869745932,0.00015825217422165192
1,0.00012512360229361108,0.9996386392521945,8.585347548661759e-05,9.92716299298143e-05,5.111204009564652e-05
1,0.0005175872289633998,0.9983128698752679,0.0003953677718255682,0.0005577211374540603,0.0002164539864891191
1,0.0006469481857619808,0.9968715389105908,0.0004383968642217031,0.0005149999815193654,0.001528116057906299
1,0.00035765358250325346,0.9989683054379274,0.0002453528348175372,0.00028173415956335755,0.0001469539851882299
1,0.00045753605013373324,0.9986492860866677,0.0002999594170991679,0.00041317462171941145,0.0001800438243799971
1,0.000353736173399259,0.9989769762447142,0.00024254229290863587,0.00028148476343676615,0.00014526052554124282
4,0.0016866866735369902,0.9907892480903533,0.0015324416033346,0.0013410806935650321,0.004650542939210083
1,0.000533983910420435,0.9984684910670388,0.0003523435412036619,0.0004336364239065728,0.00021154505743028638
1,0.04141877641690793,0.6104846262881134,0.017085376850538316,0.32829488349136343,0.002716336953076999
1,0.0004107433322436964,0.9988089427913539,0.0002726975602673911,0.0003278349928141343,0.000179781323320979
1,0.0004225769856753544,0.998716739430779,0.00028030579083923964,0.00038361312121901257,0.00019676467148762949
1,0.00035420180563553805,0.9989589661902153,0.00024306007473037184,0.00028399846585608677,0.00015977346356279532
1,0.0003815466425904706,0.9988649313762985,0.0002617436395281571,0.0003034607998548851,0.00018831754172817536
1,0.0009741710928969275,0.9965551864230158,0.0006699906026272187,0.0007746582734275236,0.0010259936080327006
1,0.0031592259633557713,0.966494606116405,0.002279993483698891,0.0021133658920521117,0.02595280854448831
1,0.00040113973887924377,0.9988509697273799,0.0002662147511277895,0.0003245528997293156,0.00015712288288379262
1,0.00039418735692010453,0.9988709481463001,0.0002616008312050995,0.0003189278880284831,0.00015433577754613638
1,0.00034932769797229544,0.9989958604252446,0.00023964122036162596,0.0002718897708189324,0.0001432808856025739
1,0.00012583356793321708,0.9996052631719702,8.634061793231882e-05,9.969281529630321e-05,8.28698268679952e-05
1,0.00019002850764048397,0.9994538828586759,0.00012886254357591625,0.00015027237137133677,7.695371873655975e-05
1,0.00010266875167836948,0.9786577734219457,6.811520961090908e-05,0.00014211712503575005,0.02102932549172901
1,0.0018456361311708826,0.9409237095760331,0.0011991394813690235,0.0014736065629317868,0.05455790824849521
1,0.0003844473418981816,0.9988414532188882,0.0002637335393443955,0.0003036020911184969,0.00020676380875084158
1,0.00018636578071972996,0.9993844654921925,0.00012798811866947339,0.00018040750049563817,0.00012077310792248766
1,0.0004304582862676103,0.998710630641846,0.0002856718854875739,0.00034827385940618816,0.0002249653269926224
1,0.00041408265079234273,0.9988028082614582,0.00027510350405931155,0.00033384317168700945,0.00017416241200328002
1,0.00013569600360313129,0.9996080132746471,9.23247216957314e-05,0.00010867049441003327,5.529550564400915e-05
1,1.0879205111403614e-05,0.9999608515679519,7.223199142028057e-06,1.6601119799868934e-05,4.444907995018701e-06
1,0.000353387410016305,0.9989398438878997,0.00024242621094264883,0.00027907373770921985,0.0001852687534322559
1,0.00016983639085394917,0.9994533450915162,0.00011653312525881179,0.00017881350800007356,8.147188437093558e-05
1,8.774279638985742e-06,0.9999742839231007,5.8256433729522005e-06,7.384691242866411e-06,3.7314626445976052e-06
1,0.0003442143212667295,0.9962813915102231,0.002747837878854431,0.0002862825356734728,0.00034027375398225346
1,0.00010702923398010463,0.9996541841051907,7.361321208887504e-05,0.00012177194410428525,4.340150463580694e-05
1,0.0005090553035408471,0.9987414643502734,0.0002633002801235791,0.0003293657713613707,0.00015681429470068074
1,0.0021469623421524614,0.9965063546648297,0.0004694556393705341,0.0006046897147416738,0.00027253763890575783
1,0.0016042328199773373,0.9586226413601348,0.0011019586100092095,0.0013172393748482412,0.03735392783503053
1,0.00014140160901628872,0.9995798855770867,9.586140735370473e-05,0.00012463171261326868,5.8219693929888967e-05
1,9.61718179656362e-06,0.9999701984328005,6.385284456936197e-06,9.916676004896263e-06,3.882424941202522e-06
1,0.0012879419762844204,0.9759505323984187,0.0010956669122358614,0.001173489785931477,0.02049236892712953
1,0.00027617436785166066,0.9962734003467041,0.003067324771105048,0.00026949517685691303,0.00011360533748216015
1,0.145850002240171,0.8104695315338152,0.02004987810969007,0.019566286682242806,0.0040643014340810395
1,0.00011730543592802579,0.9996589245359073,8.048904589768186e-05,9.61568852243728e-05,4.712409704273225e-05
1,0.00012727148923946175,0.9996312907933799,8.732724666865965e-05,0.00010066476102513008,5.3445709687197946e-05
1,0.0003637328638010228,0.9989004002782642,0.0002495232638948059,0.0002894396073133494,0.00019690398672659183
1,0.0003720467095611089,0.9989365176612097,0.00024743700371434685,0.0003000433199809224,0.00014395530553421802
1,0.00042402447017536414,0.9987516809104362,0.00028140210968679,0.0003430684073736924,0.00019982410232811173
1,0.00012478510660810332,0.999635105711866,8.557853293330132e-05,9.901761204328714e-05,5.551303654937901e-05
1,0.0010952949187690985,0.9824740081504582,0.000743275962139123,0.0008761730078601717,0.014811247960773393
1,6.815216231635733e-05,0.9998842633347611,1.6979714053807888e-05,1.986758792073106e-05,1.0737200947916424e-05
1,0.0003730625334853067,0.9988511238239076,0.00025592348191842825,0.0002938722397254439,0.00022601792096319174
1,9.775994927171306e-06,0.9999657754984743,6.490652247019378e-06,1.3368929364046969e-05,4.588924987283616e-06
1,8.714695040063526e-06,0.9999738970753884,5.7860151693269975e-06,6.503481021458496e-06,5.09873338072568e-06
1,1.5694490983749696e-05,0.9999583702662606,9.081011571919346e-06,1.2094189135541797e-05,4.760042048239606e-06
1,0.00040599267037880166,0.998837068922589,0.00026943537931836583,0.00032847929454317686,0.00015902373317047434
0,0.3834948647348426,0.603681290789765,0.004355054306880084,0.005759784314890545,0.002709005853621858
1,0.000815444998530189,0.9985369474237389,0.00019092566564032944,0.00029544097800466364,0.0001612409340859008
1,0.0002047212344417926,0.9993447637008801,0.00013874056648362684,0.00015963931266330572,0.00015213518553119557
1,0.0001289030178725155,0.999592727914645,8.844671894196351e-05,0.00013571650163834572,5.4205846902057245e-05
1,0.0004304205543076204,0.9986230883392373,0.0002856468448262664,0.0003434597966014602,0.0003173844650272376
1,0.0025260815434645866,0.9491415595027268,0.04390963535747282,0.0020859926968185027,0.002336730899517289
1,9.466542963507345e-06,0.9999705963646616,6.2893545919332605e-06,7.89919783181174e-06,5.748539951241092e-06
1,0.00013514407735335833,0.9995336548571514,9.166593834017394e-05,0.0001640992403615078,7.543588679328857e-05
1,0.0001395342263371653,0.9996009834667008,9.464421929842089e-05,0.00011012219926933004,5.471588839446913e-05
1,0.00040353157402326886,0.9984819179768488,0.00027682626425455794,0.0006721782076665994,0.00016554597720665144
1,8.287984148357274e-06,0.9999757102889791,5.502769676325446e-06,6.974302806051728e-06,3.5246543899969916e-06
1,7.994672264666905e-06,0.9999763641502709,5.383352425397594e-06,6.909256425849393e-06,3.3485686131762345e-06
1,0.00014163059411603435,0.9995697014733013,9.61698523907467e-05,0.0001305132746563809,6.198480553556614e-05
1,0.00040394959644777227,0.9988371188784207,0.00026818711534664275,0.00032478417085174063,0.00016596023893300662
1,0.00011625297574252103,0.9996461187322079,9.755614853637337e-05,9.220497376010434e-05,4.7867169753138684e-05
1,0.00013388890501939504,0.9995726004756581,0.00010723818092702307,0.0001311932636744895,5.5079174720952535e-05
1,0.00012789309827457426,0.999625710119866,9.202335242754937e-05,0.00010058044639583623,5.379298303614454e-05
1,0.0004907246916107074,0.9985910973106227,0.0003254755061272398,0.0004001835376505253,0.00019251895398876852
1,0.00014008396120867474,0.9995902206046652,9.617687019645531e-05,0.0001166654535835718,5.6853110345938203e-05
1,1.0200105760724533e-05,0.9999659294825777,6.7723141925352776e-06,1.0517155958466427e-05,6.580941510619624e-06
1,0.0010864995562531077,0.9959227756677398,0.0017030242716213663,0.0008593565066401174,0.00042834399774545237
1,0.00014779247646072206,0.9995469591525827,0.00010160177586175714,0.00012324775825694643,8.039883683789568e-05
1,0.00021215393651854904,0.9992186475687753,0.00023703844934398478,0.0002447702024246861,8.738984293738415e-05
1,0.00035809794637164276,0.9989783544536648,0.00023738361019400839,0.00027872438232949353,0.00014743960744035937
1,0.0005314036958302834,0.9988232753107289,0.0002204839917569979,0.00029922484353481985,0.00012561215814913858
1,0.002382036306835429,0.9958766873511886,0.000703618332249963,0.00070570693879919,0.00033195107092685904
1,0.0003900563260142064,0.998624775158976,0.0005039004913682604,0.00031950409324560516,0.000161763930396018
1,0.000450948289360772,0.9986509264464654,0.00029926999244475036,0.0003648092941822548,0.00023404597754680053
1,0.0003240640437967028,0.9946400631409158,0.00022197156173174197,0.0002448009113184786,0.00456910034223736
1,0.0005735348848791104,0.9984847459734968,0.00033572272967538245,0.0004056811561280576,0.00020031525582062037
1,0.00013948211926068284,0.9996001559955499,9.468522747196464e-05,0.00010903051024370172,5.6646147473791364e-05
1,0.0003985876982699853,0.9987843660488396,0.00026452109978933113,0.0003452861725498355,0.00020723898055122195
1,2.2076485425310578e-05,0.9999456992034579,1.0861385997247742e-05,1.2925821839350494e-05,8.437103280217836e-06
1,0.0001446215559889713,0.9995738529358033,9.804108121729177e-05,0.00011453336591324508,6.895106107721188e-05
1,0.0001437675618827693,0.9995638317995902,9.746214604436621e-05,0.00011243015795100424,8.250833453181045e-05
1,3.192576111760538e-05,0.9998844648875779,2.1222133466833703e-05,3.803526427114758e-05,2.4351953566661e-05
1,0.00015195626718662633,0.9995005175836218,0.00010301338988398536,0.00018254094928253005,6.19718100251468e-05
