target,prediction
53.39,46.88837874758221
52.12,44.080192428733746
37.72,42.08828680656483
41.41,32.27450107938982
35.1,38.533193635805524
41.93,47.01711323945204
35.86,42.04322536728482
56.4,54.15685354120019
26.92,26.01577775703346
29.55,36.5394303483601
3.3200000000000003,17.05881483604562
41.54,35.607805819296715
14.2,25.896121069512315
32.72,28.520260857868426
40.39,46.47608602786003
9.560000000000002,21.247547081112614
26.92,26.910150144993892
35.57,37.692068488312536
24.28,27.481229042962
55.65,43.52791390868845
33.61,35.51779899655061
32.07,28.077116955186376
55.45,45.38537340859976
52.83,41.5710681503796
10.09,16.831645004381375
50.95,41.597988005963835
33.49,39.09391947524719
25.18,33.87500317222824
39.0,38.136994461526584
24.48,31.011787903839867
40.86,30.593462481146304
39.29,41.320621709646396
24.54,31.453896721297113
19.69,30.293259650413738
27.68,31.591069641432092
81.75,47.75574865330226
12.79,21.042416927760474
30.23,32.754309286595024
21.54,30.83197530394464
51.02,45.768256462118046
60.29,51.06196040390556
14.990000000000002,25.29203638294309
39.4,27.81697179609561
23.8,25.930374747473316
32.33,33.997963337666235
33.42,39.31474834151557
41.84,40.697770037591624
53.1,40.98406742761896
25.51,35.70117884829304
51.04,45.70817574706749
53.3,40.137629187514484
29.16,27.93371141446503
37.68,37.812882407173014
25.46,29.913934040559802
11.39,19.296183890942466
19.52,19.807248456328274
14.5,23.118866935421323
25.08,33.30836695518637
36.64,35.62931346977316
42.64,33.65739598965097
38.8,36.651581239431735
52.45,51.49720495609591
46.93,38.58595101734847
59.8,51.759003968253964
36.3,32.01706606506239
32.24,36.27041378610505
40.93,49.02537804663119
49.19,40.678195787584386
39.66,33.51022952276597
60.29,53.46033266172362
11.41,18.0604687180537
27.22,33.49113911872098
21.91,26.509620646509646
29.89,25.869916148051836
44.3,39.18816165966387
25.69,24.034749866735122
43.58,38.754596499658305
26.05,27.31188581899062
41.1,36.9759303483601
37.44,32.01706606506239
37.42,36.620247287378916
19.2,26.799781378287967
33.42,39.455900030329516
39.38,43.85985912830249
47.22,41.56165311502582
43.7,45.627194250435636
10.54,26.82993536475974
40.86,27.926081541225876
15.36,27.16371836085436
37.81,31.7237698096323
45.08,45.195936456069404
23.14,25.83221178716724
66.0,53.0974821334142
32.84,30.733148944126775
23.51,27.31188581899062
24.66,29.226570252267575
6.809999999999999,18.7385852682297
13.619999999999997,21.395397420803192
24.4,31.818766043751715
32.63,30.026451492100918
61.89,47.47721671393543
13.09,19.104032661290326
20.42,22.373825265504642
37.92,32.22707438626543
41.37,53.17416964451063
33.4,39.12124853017828
40.68,37.962012587007685
71.29999999999998,56.66890921674754
31.18,38.561319427019754
54.9,44.43939305562104
25.75,28.456081275193398
41.15,42.13000530120884
69.3,60.10209934457209
14.310000000000002,27.940002671813996
35.31,31.05001498394492
59.2,59.61245880760359
28.8,34.0475553692865
82.6,62.1923153839296
50.46,42.61116359784736
8.490000000000002,23.453447181992516
28.94,27.63355897726187
29.55,28.881095494139196
32.25,36.01438088866238
63.53,50.45994677871148
57.6,62.14121213447331
25.56,30.68065350319834
35.3,38.84424737698776
44.14,42.99246860410831
33.73,33.62221620185393
26.4,32.468565498659856
33.04,36.651581239431735
68.1,61.00836028908679
32.4,38.82560068527253
45.08,39.77586850107266
33.7,33.47949866637626
8.369999999999997,18.57779551027845
28.63,36.502882292326035
65.2,63.40291019387624
16.5,30.53741707414388
20.87,30.190290469554046
11.469999999999999,30.96969865176353
66.6,51.12978632300978
44.21,39.69710055655025
23.79,26.889487863756614
36.84,39.91024581836001
52.2,34.818602960298385
17.17,20.125924249467396
17.96,29.3467385318633
21.65,34.36439525420873
53.9,41.011265826330536
43.06,36.401520260195504
26.97,28.97743456357869
24.07,29.19040624386423
27.23,29.677085069009827
32.82,33.337652102449105
72.3,54.98977142139573
22.32,26.90116121581602
13.29,27.441670330787552
12.45,20.745338010204083
34.77,36.9759303483601
24.24,28.50092644255098
79.3,60.8973248805229
42.92,43.82424539753076
57.03,46.88837874758221
45.37,43.81706468164189
45.3,51.49720495609591
33.8,35.62931346977316
42.35,38.91529707633053
6.469999999999999,16.703171007154985
66.1,57.276893253968254
24.29,27.021918611640334
44.39,46.00944163664681
9.740000000000002,27.929038268252476
9.740000000000002,28.158543267432027
68.75,51.205143101601024
36.99,35.35064901103381
12.05,19.104032661290326
11.98,23.24262266628874
33.94,38.8598843987258
52.42,45.16644959987821
46.23,48.636842612044816
15.439999999999998,22.55079660602732
39.84,31.770277221932762
14.54,29.171555456657735
17.44,26.368022245856
41.68,30.026451492100918
24.85,31.698219919362472
14.399999999999999,17.45814016668818
12.55,19.94688616198525
37.8,35.33400938938256
21.97,28.450833037398926
18.75,30.293259650413738
30.22,35.133218061533974
41.3,45.03008647526262
45.7,43.84177904769216
44.52,60.80659325396826
33.12,37.445336119645646
40.6,41.25897713976342
42.13,35.34478700297875
42.55,39.63878681000176
41.2,32.01171907833127
50.51,43.47470673145531
15.420000000000002,27.907983189982957
52.44,51.49720495609591
60.29,50.27088045889846
65.7,44.16666142989295
12.46,27.01862457117433
36.97,35.1737799825318
22.49,36.620247287378916
15.75,21.836800518433183
39.09,35.65095495395128
28.24,28.179639980158733
42.64,35.06695171887599
71.3,50.575569242785676
21.02,25.539438591501913
25.2,36.91358391035038
32.9,27.31188581899062
35.08,41.80519826543515
38.77,36.9323957302618
38.89,37.53662930222386
29.45,33.85773680015413
23.35,36.74655710301919
62.05,44.06578245671884
50.94,49.41976973883665
9.869999999999997,28.379881961648604
31.97,35.13364577074415
39.58,38.68734243393752
56.62,45.25931333960715
23.52,25.734412127931428
34.56,35.98519748171812
38.7,42.18415753112968
42.23,45.03251709636123
15.57,25.43239660668783
42.22,27.31188581899062
13.18,25.843361967377277
58.8,52.66806704545455
51.06,51.58757874380001
25.89,31.453304275738002
40.76,43.01462343211152
33.19,29.913934040559802
49.99,40.28592670194998
26.310000000000002,25.594940836306268
33.21,42.017136466421164
23.4,30.403327851398267
31.84,31.336696441406474
63.14,45.19407126589188
23.84,36.92094924654937
62.5,60.834919050739266
48.99,36.891882106847476
34.49,34.827726940801135
23.85,44.513406908281
17.24,28.974446858048275
50.53,38.915843834885976
17.82,28.80846152241407
47.82,44.03878139300496
42.62,44.7482618666217
28.02,28.450833037398926
76.8,57.407218822976944
26.85,32.47737471201066
48.97,50.13654787579326
14.600000000000001,22.751390064100885
29.22,32.24620631216614
50.6,38.8598843987258
52.01,40.33501687644837
38.02,45.258934376546264
48.67,41.643342244073025
24.13,28.32222226946334
71.3,50.575569242785676
32.85,37.97046082157792
74.7,46.10257332156945
42.42,42.017136466421164
42.33,34.55046079255404
34.74,41.138084069043124
29.65,31.15943145648988
39.3,45.258934376546264
44.86,39.96502842380538
39.7,30.147387385938405
4.899999999999999,19.058645700645574
59.49,42.072693206103295
11.48,21.035907661290324
35.23,29.04572854078348
54.28,41.08801116924167
42.03,43.56142333619513
28.6,38.66932845372043
37.33,29.91309285749039
48.59,35.10147129743146
55.5,49.55789265410578
30.08,32.558716999855065
49.9,48.62480433063418
29.59,27.747389988234055
30.44,28.41954982046331
44.52,41.583839584822776
43.94,40.948200265204555
13.36,23.315649327676653
50.73,34.51408637000779
15.689999999999998,22.236142796494747
79.3,60.8973248805229
22.44,32.95306042054528
39.44,33.13595672060507
37.27,43.3119423122228
11.36,24.543044387004407
31.03,28.24128073532759
49.25,30.658849398368734
7.75,20.745338010204083
22.95,26.496701454590454
52.82000000000001,50.706278127917834
40.15,33.61219438858457
37.23,35.334590892191294
55.16,41.98717348854025
19.42,21.597918856684444
20.28,28.54843666784113
67.11,48.94755003297924
16.26,27.308597348830297
28.3,30.361908785225886
26.06,31.247073104946196
8.0,19.888491272844085
7.509999999999998,18.15002936507937
47.13,37.74635040937099
55.55,42.33361519433091
25.48,24.57136200380019
48.79,42.44163228533583
47.74,43.26728991841195
17.57,23.306647664923513
