target,prediction
31.54,33.137796437234975
29.07,30.35436903717688
12.73,10.969055490877746
37.27,27.907065225456407
32.72,32.630501815489986
61.92,64.154822445317
46.24,37.39948799721464
23.52,24.567871261978297
32.05,34.32317432504516
13.52,14.98869816095917
24.99,20.891897687848605
10.39,17.1232669687131
21.16,19.89756311076604
37.91,37.52726518197263
30.88,31.701932428499845
27.04,23.830122056336428
23.52,25.79791500064264
33.8,30.649611329512737
41.05,46.541381045276864
47.03,45.92399501889415
64.3,64.51472068941374
26.74,34.95934522423048
31.12,29.3855162912135
25.57,26.759400963855086
32.72,41.90579931436516
23.79,24.12526538237288
28.63,28.647665074414512
56.34,50.251461691056655
34.29,33.80976102090517
23.52,24.100130269527643
38.5,33.67865187055649
12.18,20.446578578700667
56.7,56.66587492668279
32.1,35.55691077925888
40.57,40.698569499946494
22.72,22.800977508288426
66.9,65.52693932213246
40.56,40.94882683208556
11.850000000000001,11.59013483787382
15.52,15.230496386354417
17.22,14.945478390555614
57.23,66.34853271134756
26.26,17.59500623469889
41.24,38.408646675764594
18.13,17.574264511869362
68.3,63.65301935146128
55.6,49.395390765642986
38.33,36.61848250977771
60.32000000000001,56.54848808298503
77.3,77.92363144779617
31.42,31.208531049311148
20.77,20.797573347002746
27.77,27.44372478892825
43.89,41.76372442374485
49.2,45.82842813924334
29.73,29.413481394912466
36.45,39.45695352954496
26.32,25.834471452537848
40.71,38.13213022198012
53.58,52.707883538009014
27.68,27.689629516309637
33.08,39.93180586771372
20.92,22.6656322547428
18.13,17.994408237831045
9.689999999999998,12.608096895545899
32.11,28.73977492304236
67.87,39.885879087902616
10.79,11.765391962438514
68.5,67.79076735001871
38.63,39.38729263886086
56.83,52.46975714920639
39.64,33.51524219507789
53.77,49.06773008047567
13.29,13.033879586624085
2.3299999999999983,7.415230949366634
37.42,37.016724085787075
25.97,26.557708021681652
37.92,35.09006807798379
29.93,24.479888721778465
21.86,28.017594317517343
41.37,42.18294430705893
38.56,36.77306889059592
44.87,42.27770203430157
40.66,36.72166338516715
28.63,29.778393745250074
8.54,17.782359640321243
9.73,12.160263711009431
36.35,29.317428461250202
9.009999999999998,20.45252435829562
23.25,28.473099236830326
50.08,55.729035557241545
24.89,25.59741994965194
65.91,56.210313592028015
65.2,64.94478807837615
45.85,35.470151413349896
35.76,35.648663073553784
29.72,30.071325993320222
42.8,39.36559696336963
36.94,36.72407821692052
44.09,41.34489577810905
17.84,26.669304615464988
42.13,43.47854116023896
45.3,47.27485719828598
17.96,18.98467499452624
18.28,20.318235352456487
66.7,70.0298073964938
46.68,47.52947436985777
39.38,40.26860854565692
53.69,48.27453012005333
21.07,27.14366605891585
40.06,32.796500503972915
54.60000000000001,46.9733295874494
64.3,64.90542766839464
41.54,42.07779037165531
40.23,35.649606014899604
19.99,24.270629072632765
15.09,17.544814121503034
35.75,37.80149263907147
13.46,20.681085739137586
28.47,28.376264431639058
33.72,34.1463936188873
44.42,53.88995634583849
34.2,35.784225253818434
77.3,77.73173222807394
56.1,50.12265760499142
36.96,37.16629683014334
36.45,37.45412136374181
44.61,31.95210502222324
21.82,19.669628675632307
67.8,63.306096399765735
64.9,68.26094143691944
17.2,18.860464373141
25.22,24.806265591010074
55.9,36.3939066133669
51.33,46.66891070951973
55.9,36.3939066133669
58.78,57.076827405342655
25.12,24.136513634462567
46.9,47.539510469403275
28.68,29.754288012326562
21.18,20.205578845205263
23.739999999999995,25.53254253652471
12.84,13.957290194608738
44.28,44.3024659126997
39.15,40.49250770686291
21.26,21.097543451299654
16.28,16.725812741312343
33.4,33.568385785979515
37.43,39.95046309902312
55.83,55.455463827235604
59.09,49.34435039165693
19.99,24.225465404424412
56.06,52.13373344590368
37.27,41.093255833533945
22.84,23.993274480616076
16.11,22.415129605262337
56.5,54.29698396167903
41.72,39.51202335962272
36.94,37.641990007278906
51.72,50.78083254499175
31.27,33.62141414346843
55.06,54.51267012481679
36.8,40.13841103952491
61.09,65.95805515498867
27.92,28.932436392090167
35.85,41.88211301391549
19.69,19.05973847566859
24.9,28.855274476072772
47.71,43.49938901428601
66.82,67.55747747833185
19.93,15.476551974169464
31.42,30.934463079180038
31.45,31.980824637421595
31.81,32.19542194078484
17.54,17.862106421169933
59.0,57.53160664944781
26.15,30.0143366173115
9.45,13.058573850870403
21.29,15.591463326401833
34.24,30.446432174634502
71.99,51.45736927544916
35.23,35.07041833830998
13.57,12.578084531106487
27.42,18.5463372633011
43.25,38.083063448701594
18.91,14.83609818680733
52.52,53.23495637575755
52.2,55.51424600659405
41.16,37.24868303585479
55.64,51.507900704292695
59.3,50.670053520068464
67.57,64.61351957893237
37.91,37.49959925543229
44.28,48.70312300167817
34.57,30.899400817745004
24.45,21.931982612005935
15.57,15.726931551287059
12.469999999999999,13.887359661078083
33.69,50.153843799746014
71.3,71.49025358646475
39.46,39.60986394026292
39.49,38.815902679666706
40.87,41.39916466372034
32.77,34.3771226579353
51.73,50.21196867158956
21.95,23.548380229717154
26.2,25.073811480202565
19.01,24.282542846977677
53.66,52.52920741734424
44.13,41.984650160450165
33.31,33.80278424247061
39.0,41.15563807471621
29.59,36.768653672038205
41.64,41.8855598380142
33.27,26.557655147142086
9.130000000000003,10.497991173108076
47.97,54.4424947806139
29.0,33.963469402147865
56.14,57.62533703081955
33.66,32.3414688207577
15.61,15.72011790162733
35.3,32.292462445565135
43.73,39.621759148505994
39.45,40.74514694540725
38.46,39.24040196790378
25.18,26.633875922629688
17.6,23.957229494086114
39.7,38.97476104884689
45.84,45.98695447148753
40.87,40.765021850317034
13.54,13.998366969338509
50.7,57.0544707262879
60.2,61.50365239719645
59.89,64.79717744718096
33.8,36.07327627646091
74.99,58.89537984399671
25.56,24.584624378933846
13.46,20.681085739137586
77.3,77.23054224211303
18.29,20.959567823433076
35.36,26.116106050638038
24.92,25.206675266726315
23.84,35.39127306299796
36.59,36.844544470365804
72.99,58.70957069866434
37.43,34.24971957871919
64.3,64.3929592981316
35.17,36.935962818830994
22.35,23.619913259038036
39.78,38.9706793230655
56.74,53.07191924089883
27.92,31.93771056360855
21.6,23.66606571553911
15.52,18.673089826649203
61.24,56.75056721591165
17.95,18.00692434252521
17.34,22.207233121519963
74.19,69.26704808479991
44.4,41.45676621473212
25.18,25.288255442976336
37.81,36.595385174264415
36.44,34.4920152308365
36.3,34.48488045576429
42.7,41.83973098822975
36.35,29.186598950005173
46.39,38.79033689627109
32.96,34.4155186256013
29.07,33.24675095449892
31.35,39.43194093308391
14.2,14.74145615857935
40.29,41.69965778754573
33.7,31.61048590882117
4.780000000000001,8.255927623613093
24.0,25.982543322287587
42.29,37.63659564148915
39.06,40.173306260449095
43.38,41.25341244850067
25.72,32.44460564540378
49.77,41.63514576511455
43.8,41.39409352035651
24.28,22.80398416084945
10.220000000000002,12.37281216315144
35.96,43.852198736962485
65.2,65.07438593335172
22.75,28.96453361180283
43.58,40.006462310953246
33.06,32.10115474604864
13.329999999999998,15.359491873487986
10.350000000000001,10.677567544190179
38.46,39.599346048135764
31.02,31.734828194513128
43.7,39.694938059877465
27.53,26.5916086590167
18.199999999999996,23.58603397506308
35.34,37.85774669183534
52.61,48.8902255546415
37.36,34.55254648117565
60.28,50.80407074410958
47.71,49.58123343866761
54.1,52.32393093750454
23.64,25.087861859245763
66.95,67.62272732029422
15.530000000000001,14.949610585124987
16.89,15.804855251028151
38.2,38.52778970645374
38.0,44.115002065527655
53.39,50.38956359400911
52.12,53.28138346834544
37.72,38.93990572755934
41.41,39.80071758473968
35.1,39.46880404190685
41.93,44.04086681822907
35.86,42.59591432533397
56.4,58.44742445143864
26.92,27.02030966452959
29.55,29.979265214531463
3.3200000000000003,5.386585642600469
41.54,36.199037692951684
14.2,14.73301824574283
32.72,31.099049502711036
40.39,42.12518433390446
9.560000000000002,14.557105131472866
26.92,26.017565087191308
35.57,39.218293369988565
24.28,26.088426915705703
55.65,46.17306383113167
33.61,27.775785950660158
32.07,31.112694968674234
55.45,47.771592863220114
52.83,52.781743918360114
10.09,10.108015535964956
50.95,48.722458566623466
33.49,41.7674741912453
25.18,26.292898955662352
39.0,40.441358525999604
24.48,26.06714923339708
40.86,39.54236907010843
39.29,36.462207498205444
24.54,26.386130078569416
19.69,19.238984647155082
27.68,27.280517490039692
81.75,47.48061851588987
12.79,14.835183111756795
30.23,29.79668282491545
21.54,22.64306094396936
51.02,51.53642090035572
60.29,60.05058755428033
14.990000000000002,13.402209308104396
39.4,31.3497900318305
23.8,21.603933223410266
32.33,34.708948703998814
33.42,34.919024495958965
41.84,42.59186545923384
53.1,51.041467414700946
25.51,26.60958855446394
51.04,52.48393586233609
53.3,52.8254537711241
29.16,28.564588068988243
37.68,46.04306158620966
25.46,27.111989268302352
11.39,13.893218344547865
19.52,12.778249777333524
14.5,15.323101870831227
25.08,29.949539040189734
36.64,40.21234488125794
42.64,39.50460467754956
38.8,43.716169393520275
52.45,50.48186218017432
46.93,48.40081077971313
59.8,56.048688720601724
36.3,39.0049928100462
32.24,31.479184963942256
40.93,47.326279026752395
49.19,45.503170742507905
39.66,39.981728913653214
60.29,59.75067574563366
11.41,9.239568727527484
27.22,28.386816766408714
21.91,24.12279008875289
29.89,28.876152527775133
44.3,41.268314081513005
25.69,25.86026576537336
43.58,41.917919597261836
26.05,25.282270181821673
41.1,37.64681285837412
37.44,36.74250600790733
37.42,36.70663405877348
19.2,20.546641903169085
33.42,36.04708679996249
39.38,44.41123116669913
47.22,48.500224884233205
43.7,42.9258606821237
10.54,15.016371422670836
40.86,35.81487842496137
15.36,17.508677660395563
37.81,38.29737248185601
45.08,45.94319102067262
23.14,20.64302758732152
66.0,61.64033491641594
32.84,33.90787799136532
23.51,20.6107015677649
24.66,23.754320963169793
6.809999999999999,7.491623743940799
13.619999999999997,14.49632683954989
24.4,26.16446657169606
32.63,35.69546552375325
61.89,58.90684898605386
13.09,14.808994658718241
20.42,18.046632216824527
37.92,37.870335649978436
41.37,41.94661284298855
33.4,34.5096046979843
40.68,36.89856413799242
71.29999999999998,69.23248911978493
31.18,34.78595901582769
54.9,50.692354112973405
25.75,27.135867646540035
41.15,42.58391297701265
69.3,67.16576111524995
14.310000000000002,13.315016586473686
35.31,32.79816240877312
59.2,56.935678003935436
28.8,29.304298729766543
82.6,72.94094665659816
50.46,51.06269757729317
8.490000000000002,17.030042422901424
28.94,29.544515002874654
29.55,31.769402576857487
32.25,30.455516378557046
63.53,62.27591669668759
57.6,63.780657062219205
25.56,26.124826027066966
35.3,32.292462445565135
44.14,44.86124109808133
33.73,33.53941120565639
26.4,27.849496556158314
33.04,41.2192951905049
68.1,65.61603078118449
32.4,37.38799737877517
45.08,43.83917576549274
33.7,34.606127809365326
8.369999999999997,9.755530464000834
28.63,30.426089265224128
65.2,64.94478807837615
16.5,29.046276994661476
20.87,22.973810901620688
11.469999999999999,18.26732535379298
66.6,67.6421119204983
44.21,42.49788945470886
23.79,25.49364557257512
36.84,36.58356464450196
52.2,42.767872690642065
17.17,12.758543267318313
17.96,18.975475282299165
21.65,24.647924713464885
53.9,50.55876303464984
43.06,37.22898776076378
26.97,34.707415566888905
24.07,24.814912055228735
27.23,31.205097691623855
32.82,32.51207368307534
72.3,69.82896464190976
22.32,21.42662466997982
13.29,13.45623209085235
12.45,14.094974105923956
34.77,24.9113979065715
24.24,26.763493039637073
79.3,75.55135586684258
42.92,46.546548240047
57.03,49.981979567733006
45.37,40.73193524595245
45.3,45.641128053658925
33.8,38.44614544228038
42.35,41.79952776020796
6.469999999999999,10.061603074034135
66.1,64.88144573559605
24.29,25.801302343646274
44.39,42.9346789696351
9.740000000000002,9.916201781578454
9.740000000000002,10.393949178755655
68.75,65.61639166454162
36.99,37.21445890753026
12.05,11.685571216110983
11.98,17.997314435545718
33.94,37.15928625928827
52.42,45.96755492059519
46.23,44.58547887800037
15.439999999999998,15.906557271504113
39.84,30.09073452142018
14.54,12.224657462512852
17.44,18.12747496819471
41.68,36.715993910926336
24.85,26.883344787368674
14.399999999999999,19.443688976371874
12.55,9.328856286939878
37.8,37.25402154317269
21.97,22.018625546326575
18.75,19.57784707946997
30.22,32.45048041513953
41.3,35.46811452193553
45.7,41.09968984083794
44.52,57.776136663519324
33.12,39.039078554860055
40.6,43.30545508900638
42.13,42.67915855301341
42.55,42.54900030646826
41.2,40.235185892146234
50.51,45.91258414990508
15.420000000000002,16.419769769657023
52.44,50.96352229638773
60.29,60.37212555650477
65.7,61.25993842723828
12.46,16.31460258347645
36.97,38.02882909184887
22.49,31.254867954692195
15.75,18.167458628608067
39.09,36.769627572994395
28.24,23.298740156335928
42.64,41.113935042855815
71.3,67.22242214598882
21.02,18.971773055289017
25.2,34.383926516464285
32.9,30.35298593923655
35.08,32.347232068775305
38.77,40.307151825105514
38.89,40.47090164545543
29.45,34.50113979966068
23.35,34.934512972465974
62.05,56.23319794577868
50.94,52.63229083801601
9.869999999999997,12.621058947421538
31.97,34.521178768289225
39.58,40.78917078013783
56.62,50.77501303794543
23.52,27.609262156884846
34.56,33.19266230093298
38.7,46.81188313530718
42.23,42.26055510450151
15.57,15.35798000637529
42.22,38.734245989228604
13.18,14.184076113489361
58.8,58.56220723396071
51.06,49.21489226482144
25.89,28.909536859914425
40.76,41.91139356699162
33.19,34.11900035443587
49.99,48.4310787971542
26.310000000000002,25.641218165241046
33.21,31.81964854318666
23.4,20.222758234878413
31.84,32.634563505812835
63.14,56.813812512082215
23.84,34.41751495608034
62.5,62.07474001818512
48.99,47.503524739630635
34.49,33.2697942419283
23.85,43.31403777917547
17.24,14.997498514833442
50.53,46.8097698093659
17.82,20.98360819219052
47.82,47.593035454392584
42.62,43.749533494414706
28.02,29.860260090170907
76.8,59.1052863595647
26.85,23.58846532419512
48.97,50.008137838431445
14.600000000000001,15.231723365509467
29.22,29.623092473699643
50.6,45.51436250068376
52.01,38.943602350035285
38.02,47.86403111152936
48.67,47.81674387527572
24.13,24.500748417508113
71.3,67.22242214598882
32.85,33.64637828666606
74.7,64.80060594901784
42.42,38.57658236778059
42.33,46.42400276914404
34.74,38.64253925460293
29.65,31.024445615300834
39.3,47.86403111152936
44.86,41.71756901744397
39.7,36.54579536323155
4.899999999999999,6.554859699074225
59.49,55.96720343298742
11.48,12.147963745165058
35.23,33.6870296936731
54.28,48.26645975325807
42.03,45.3162629708795
28.6,38.95258112255616
37.33,34.68908495012801
48.59,46.07511745460529
55.5,57.669111118933124
30.08,35.99429738172928
49.9,58.38917055921698
29.59,29.805853374090805
30.44,31.51094590975141
44.52,45.51906716140581
43.94,41.75639170254686
13.36,14.823664385397404
50.73,47.39472412792468
15.689999999999998,14.834460683221927
79.3,75.55135586684258
22.44,24.323390676272282
39.44,43.07491512453596
37.27,43.71187118623131
11.36,12.335562806617382
31.03,28.481430235493306
49.25,29.149395158098034
7.75,16.33887973829962
22.95,21.712938015928025
52.82000000000001,51.66466614658132
40.15,37.32619660672026
37.23,37.37164799468801
55.16,53.420641578191436
19.42,23.301894717546254
20.28,22.67382965162258
67.11,63.94785818473478
16.26,19.937347575492577
28.3,37.53854203690668
26.06,25.913718353497686
8.0,9.30092249401575
7.509999999999998,14.734537990442355
47.13,46.93029216183911
55.55,40.06218281711827
25.48,16.851806009882367
48.79,47.204668452484114
47.74,46.08020133165122
17.57,19.384680560904165
