target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,9.360679771771052e-08,0.9998782698350851,1.0728547546382734e-12,0.00010671327598280957,1.4923281061581241e-05
1,1.0009605789883843e-07,0.9998350326836111,6.020787992240429e-12,7.770336432071186e-05,8.716384998952644e-05
1,3.1898928273667903e-06,0.9999873175126921,1.7682357468598057e-10,1.6401004167487018e-07,9.32840761514669e-06
1,1.2699793452101844e-07,0.9998528960191098,3.111342983145069e-15,0.0001468584803091201,1.1850264338065689e-07
1,1.0572553400828873e-05,0.9999040269038731,1.0053858744215705e-09,3.782191969938193e-07,8.502131814329208e-05
1,1.9083844251373836e-06,0.9999855127289745,1.1401397974046913e-11,1.6295032549208263e-08,1.2562580166373577e-05
1,0.0019311840638545905,0.976133516241019,2.797249007676687e-05,0.00047526945882413223,0.021432057746225783
1,1.4426352640308044e-08,0.999967044903526,1.407906283472538e-14,2.713899991564929e-05,5.801670191681064e-06
1,2.998313012038604e-07,0.9999992940628503,3.56030359656553e-14,1.1691466066867646e-10,4.0598889834821426e-07
1,1.1254929636486538e-08,0.9999980878284607,3.8301609975131204e-17,1.8846671944198731e-06,1.624941505650031e-08
1,4.874523357380988e-12,0.999999909713612,2.3898792157307658e-23,7.568143937631188e-08,1.4600074054464657e-08
1,1.367809701780291e-10,0.99999907206643,6.410531080310169e-16,8.744663766484425e-07,5.333041200039004e-08
1,1.8180316883171174e-09,0.9999919623012997,2.5159049902521873e-18,6.121484696018669e-07,7.423732198855862e-06
1,6.571428773579517e-07,0.9999992296884365,2.8131961064677304e-12,8.664467399603166e-09,1.0450140566174919e-07
1,4.152090232539042e-09,0.9999974357517296,1.638955207402803e-17,2.4741331954435924e-06,8.596298487316128e-08
1,1.5913929008531025e-07,0.9998658323375201,2.1837700642361416e-12,9.785784429474525e-05,3.615067671140333e-05
1,7.184383618299743e-06,0.9998867890157361,5.1056737393576225e-11,2.5773487744728295e-05,8.025306184412863e-05
1,2.7043889858775103e-07,0.9999583001038872,6.791014179179213e-16,1.9842377656319737e-05,2.1587079557376842e-05
1,1.1984573618607802e-05,0.999965758531087,2.7708342770830005e-07,1.3976166606821399e-05,8.003645259770711e-06
1,9.008355709027918e-07,0.9999005144056669,3.4010329668544243e-12,6.057554431809063e-05,3.800921104318667e-05
1,1.3201135072174296e-05,0.9903153528106007,4.7728993791179784e-08,3.7707819605573017e-07,0.009671021247137266
1,5.020040208011578e-11,0.9999991459843086,1.7415497612222004e-17,8.488788368858531e-07,5.086654033724473e-09
1,5.59380237404689e-07,0.9999983505804678,2.4713149502550345e-12,6.906726759806965e-09,1.0831300968457494e-06
1,1.8441763575659546e-10,0.9999995482095628,2.4489213012265132e-20,4.378657624274769e-07,1.3740257157080399e-08
0,0.9584922551343107,0.041506621760771516,9.63221358030029e-07,1.597903660616956e-07,9.319387023852242e-11
1,5.966452013651821e-06,0.9998772232710654,3.697726170986804e-17,8.047976112685847e-07,0.0001160054793096946
1,3.6898412050776954e-05,0.9998898355163376,1.0265769243307321e-11,1.5713817768429592e-06,7.169467956893194e-05
1,4.812531610961087e-12,0.999999995495793,3.206366983050883e-25,4.391413594340204e-09,1.0798071959260817e-10
4,0.0003124955843655418,0.8397538850233658,0.00026339676295746413,0.00014955457672463532,0.1595206680525865
1,1.1270546898267091e-05,0.9968470143039166,1.8012534804000773e-08,0.0004484465936873616,0.00269325054296304
1,1.5994077554704788e-07,0.9999873380751052,8.239301105656311e-10,6.501850838868516e-06,5.99930935028431e-06
1,4.316954022417361e-05,0.999951550467951,1.5828311145413632e-09,5.123453911772796e-06,1.549550816828778e-07
1,7.580329338891117e-06,0.9999044709120648,7.909899261267167e-10,6.0402218574444e-09,8.794192738462624e-05
1,7.572390139367116e-15,0.9999999998978328,2.1783178447900106e-31,1.0207717466535632e-10,8.234237990606383e-14
1,1.3535941293567185e-11,0.9999999974293818,4.173317676521289e-25,1.3923539227785319e-09,1.1647283709705895e-09
1,3.711106080542996e-12,0.9999999619081886,1.4631451091666099e-25,3.6848369016382076e-08,1.2397312882684992e-09
1,0.0002135689164108379,0.9649656778338697,4.16868205655103e-08,0.0015513012903801702,0.03326941027251887
1,5.164232598160586e-07,0.999998767572508,5.57382781537437e-12,6.204248343032438e-09,7.097944099090683e-07
1,1.9560313153123667e-05,0.9966399722131893,2.33968054990997e-13,2.115424689767553e-06,0.003338352048733816
1,6.0195906700569343e-05,0.9998753265035006,8.090291193297966e-09,6.385763184731528e-05,6.118676600108877e-07
1,0.0015942466267014643,0.8731290299817241,0.00031509475438542753,0.06067918884326999,0.06428243979391894
1,7.312049733405585e-07,0.9999959086156021,1.3241417925524152e-12,7.188155263889499e-07,2.641362574093607e-06
1,3.2685043566747806e-06,0.9999602160394148,1.8465797974001432e-11,3.257906754589439e-08,3.648285869533393e-05
1,2.6423994741372896e-07,0.9999992401673563,3.178720553289954e-13,1.4841645684550082e-09,4.941082136591249e-07
1,9.149898248572598e-06,0.9999610033725402,1.4221373669070311e-11,5.137201570386202e-06,2.470951341961201e-05
1,7.439123960682345e-09,0.999961034988116,1.3441241141378094e-14,3.541998270829681e-05,3.537590038283242e-06
1,7.564072343133272e-09,0.9999604979317622,8.031199646603569e-15,3.813244895971646e-05,1.3620551975829292e-06
1,7.880317342678025e-08,0.9999999148575128,3.0291870870567812e-15,1.041652836172472e-11,6.328894064064156e-09
1,2.5335303051021432e-15,0.9999999948175957,2.197482205705148e-32,3.9925628073693895e-09,1.1898391827120572e-09
1,6.4624588354778835e-06,0.9659940748379285,5.891915349342549e-08,0.0001927124731089234,0.03380669131097363
1,2.9410830494214e-11,0.9998619865085674,2.1225582903294173e-18,2.5624492805777587e-05,0.00011238896921606862
1,6.333071972768715e-06,0.9997858827408337,2.754423596360302e-07,7.263312544639212e-05,0.0001348756193875488
1,2.630019717285062e-05,0.9999467631561864,3.0361941306097467e-09,2.634058123891945e-05,5.930292076765544e-07
1,1.5169338718560036e-09,0.9999506719520337,2.248219556893494e-16,7.12113052271573e-06,4.220540050948181e-05
1,3.512327577795422e-07,0.9997071656853934,1.438580053509326e-12,0.00028771265662276953,4.770423787401327e-06
1,8.711384910244694e-06,0.9918645424640995,2.0037040281571625e-12,2.507886656706479e-06,0.008124238262329669
1,4.284008258320044e-08,0.999955946614011,1.1044764191244457e-12,4.249162287518511e-05,1.518921926812357e-06
1,3.0583529322129286e-06,0.9947843828779112,1.4446465699351368e-07,4.09531533968633e-05,0.0051714611511027315
1,5.155760262263834e-09,0.9999999922402804,3.514580267353777e-26,7.622972768083912e-10,1.8416622396487337e-09
1,4.5777121193353475e-05,0.999928325956238,1.8165230764558685e-07,2.5389116825921482e-05,3.2615343509891657e-07
1,1.8473120027552338e-05,0.9999672331092059,7.893751994812509e-10,7.62297693079379e-06,6.670004460530023e-06
1,5.13960350990683e-06,0.9997374070032532,9.62652721314469e-10,5.305181736101361e-09,0.0002574471254026407
1,4.664152154726639e-11,0.9999992764131365,3.429433120725815e-21,7.234779453613484e-07,6.227663010574807e-11
1,1.4892991324416717e-06,0.9999953508746349,4.688537979174655e-11,6.332265834432139e-08,3.0964566889061346e-06
1,5.128251876518161e-07,0.9999503970573118,2.4868093610341e-15,3.0256747896431878e-05,1.8833369601590985e-05
1,1.1648575828560284e-09,0.9999979707004767,1.8673517853968882e-20,1.6856420626217598e-06,3.4249260305248514e-07
1,1.0164036385318554e-08,0.999999837648973,5.191611817797749e-16,2.0220852729923614e-11,1.5216676913811094e-07
1,7.223592559279321e-06,0.9995058337837927,6.722720335939434e-10,2.665465637139894e-07,0.0004866754048123101
1,2.986927268788864e-05,0.9867449299864405,4.435061823416314e-07,5.942581453703495e-07,0.013224162976543987
1,1.124915775214201e-08,0.9999919056435458,1.2674400170374726e-23,1.8344842060616698e-08,8.064762454333608e-06
0,0.39147314162875535,0.6076876206675385,1.732217066384412e-05,0.0008060133320891347,1.5902200953258826e-05
1,1.8468734396539771e-06,0.9883354692177986,7.811019245088038e-14,9.959362967776538e-07,0.011661687972386868
1,8.747333299449385e-07,0.9999982585415677,5.212613296976783e-13,9.485575952422589e-10,8.65776023532149e-07
1,0.0006345332161300019,0.9902676163952248,2.8303721864503434e-05,0.0003681640289225492,0.008701382637858352
1,4.306671996923698e-08,0.9999709648717454,3.8164498327484183e-16,1.3468920376408291e-06,2.7645169496498438e-05
1,2.710374331844012e-09,0.9999997829335363,3.0476729819227316e-19,2.0227327000554063e-07,1.2082819525398037e-08
1,3.890738200542498e-06,0.9999917620254033,4.706648707931308e-10,1.74691495602529e-07,4.172074235456444e-06
1,6.812347318361402e-09,0.9999919878495966,2.5016933382259384e-16,6.96786111337534e-06,1.0374769423781522e-06
1,3.435016670117158e-07,0.9999772578123326,8.536006025132974e-13,1.9274134883617393e-05,3.124550263343936e-06
1,5.9579461411588594e-08,0.9999789157962338,2.922967516270131e-15,1.9982847089068435e-05,1.0417772126669013e-06
1,3.508078482106709e-06,0.9999730963337115,2.800184312750496e-14,2.112106891914854e-07,2.3184377089192815e-05
1,2.0422689924031753e-10,0.999999785052665,8.925341780436529e-22,2.8578903454193723e-08,1.861642047412505e-07
1,5.7633280740360246e-08,0.9999948619804477,1.728371595659886e-15,5.041040727309436e-06,3.934554246471705e-08
1,4.709235821498185e-09,0.999999883766937,9.110906976503084e-21,1.0704701675473472e-07,4.476810492268148e-09
1,6.106732503418207e-08,0.9999832732196906,2.1528195333554477e-15,2.2866548999615413e-06,1.4379058082004603e-05
1,3.535948823051734e-06,0.9900267542441831,4.684339470595876e-09,3.2097968806132476e-08,0.009969673024685953
1,7.791734903294187e-06,0.9999101035042877,2.849494186688083e-10,1.702723099341608e-07,8.193420355001128e-05
1,1.3607305958789785e-08,0.9999990077591048,9.08928689637335e-24,1.4023811153856788e-08,9.646097781423934e-07
1,1.2093903728219604e-06,0.9999256797488985,1.0959488104902402e-10,3.3460372835665162e-09,7.310740509648189e-05
1,1.509083035833139e-05,0.9999788374613784,1.9740707969935305e-10,6.0448913334953145e-06,2.661952270039408e-08
1,5.129856092503666e-10,0.9999910459420116,1.378528218723244e-19,4.616540340332188e-06,4.3370046626042355e-06
1,2.1485479082996595e-07,0.9999990883437551,6.050282564787332e-14,6.202964034840784e-10,6.961810973714529e-07
1,8.379774177151558e-09,0.9999997546109871,1.1421145597828645e-23,2.2490872917667877e-08,2.1451836571899422e-07
1,7.927902970395463e-07,0.9998974358204847,5.870806007123244e-12,9.49382519007583e-05,6.833131446643165e-06
1,9.808604384415685e-08,0.9999976974264891,1.7551448581245065e-12,1.0742405611726326e-06,1.1302451506356888e-06
1,3.6855429944862634e-06,0.9999547023161045,2.1836184490679843e-11,6.011954980221044e-08,4.155199951505145e-05
1,1.7965607289131662e-06,0.9999915589953797,8.288049522285056e-12,1.527703870434064e-10,6.644282832988784e-06
1,1.2650205001341009e-09,0.999998952990448,1.9772684357999807e-21,8.539107218387937e-07,1.9183380961631342e-07
1,8.493753213631758e-06,0.9999848708465545,3.673502758803773e-10,5.073275509087939e-08,6.584300126402099e-06
1,1.3552453759006077e-06,0.9894659450866988,4.207768353273249e-13,4.846214890178531e-06,0.010527853452614448
1,2.7604240448080858e-05,0.9622707656189589,7.426742073956398e-07,0.0006445114518092194,0.037056376014576696
1,9.32107310948835e-07,0.9999858957643023,1.2510962682797205e-11,4.832621352838258e-10,1.3171632613781546e-05
1,2.5509955533496e-10,0.9999990191173325,4.63296939900847e-22,7.991280341409705e-07,1.8149953391408866e-07
1,3.8374593228424865e-08,0.999999956952505,5.554193379211552e-20,3.610571525895834e-10,4.311844631386154e-09
1,1.7410526630401212e-11,0.9999901878539295,1.3607334524818614e-17,6.235686503310006e-06,3.5764421566719925e-06
1,1.1845065305332391e-05,0.9998596829464239,9.756715333022065e-14,3.6320404816430544e-05,9.215158335680674e-05
1,0.008324199030513325,0.9916749295527874,5.618941822320987e-14,2.9613084915021055e-08,8.41803558072316e-07
1,1.3518368104389279e-09,0.9999995631398436,1.1532002724213891e-19,3.0326452615600196e-07,1.3224379337362705e-07
1,1.1395080060462167e-06,0.9999959311275651,9.957429805641268e-12,1.1204732858967914e-09,2.928233998301581e-06
1,0.0012995885906014251,0.9974242928735103,2.3522934619084854e-08,0.0004995708577142831,0.000776524155239409
1,1.527112512690603e-06,0.9999959527316764,2.7487023737772428e-11,2.5112037244799786e-06,8.924599571222938e-09
1,0.00024393501029113288,0.9944361267483277,1.0644644620457188e-06,0.005265317953806735,5.355582311242308e-05
1,0.000582268605828598,0.9756754313389101,2.5595408493342033e-06,0.00013922840955068812,0.02360051210486141
1,3.026987480424877e-09,0.9999994472524714,1.5243686393730455e-27,6.316766754958504e-10,5.490888646119434e-07
1,3.578461418677468e-08,0.9999928771434066,1.708230012748278e-17,1.6123766514442545e-07,6.925834313998906e-06
1,2.1579146067802516e-06,0.9999893527118713,1.9356544011524995e-11,2.9377700890212596e-08,8.459976464555162e-06
1,1.8390942992224378e-09,0.9999998281864373,1.4633349766640375e-20,1.0585413119262257e-07,6.412033718849658e-08
1,7.357981584911054e-05,0.8759374985884432,1.5040038375228186e-05,9.021613502375657e-06,0.12396485994383004
1,2.6147472913928435e-09,0.9999919713618066,4.827412888622658e-16,4.493271145639149e-06,3.532752300147784e-06
1,2.0661335232554204e-05,0.9999438256602817,2.993688843357733e-08,1.0870908718387e-06,3.439597672543536e-05
1,6.0756642778705094e-12,0.9986267162545595,4.046068996644885e-18,0.001373283344242698,3.9512214155250106e-10
1,8.300788639469473e-08,0.9999992480473155,1.900238659766802e-14,1.834808473846568e-10,6.687612981991863e-07
1,5.092415282314115e-06,0.9997659256060627,3.9442100843694563e-10,2.203163921346611e-08,0.00022895955259477288
1,6.108090255641936e-07,0.9999949652428198,9.703348283075919e-09,2.885588504224693e-06,1.5286563019753375e-06
1,4.823789323322529e-07,0.9999981638333446,2.2698223608134204e-13,6.969585202508593e-12,1.3537805265568845e-06
1,2.1206255003103122e-08,0.9999922297121192,2.986102176405775e-16,7.301639748837273e-06,4.474418766121334e-07
1,0.030571528451314042,0.9692997249220792,9.276280140715113e-06,0.00011399139970156716,5.478946764500139e-06
1,0.00042044867432206273,0.9455740691116185,0.00011248555183429795,0.00013419307128167325,0.05375880359094353
1,1.231503495227518e-07,0.9987204694383254,1.5624117196004579e-15,1.00260085815557e-05,0.0012693814027421046
1,1.4537366122024069e-05,0.99994661959874,1.785165874360784e-08,7.9644224561328e-07,3.8028741233473135e-05
1,3.1188584121186395e-08,0.9988966027233872,5.181807592475288e-13,0.0001441667865036444,0.0009591993010069453
4,0.00018296266768699993,0.9754877308689719,2.2056202032449442e-08,0.0012841289363038208,0.02304515547083498
1,1.7790180273254953e-05,0.9999676185264627,9.965320846769315e-09,1.56065989381785e-06,1.302066804933709e-05
1,0.0015157003409117119,0.8457510835201154,0.0005640678621248406,0.13498317150439024,0.017185976772457867
1,6.359764606737947e-06,0.9989546548728315,3.8275357177018865e-09,1.207670347196496e-08,0.0010389694583224677
1,3.5277433767032677e-05,0.9928294729379311,3.6944880154922803e-07,6.211087286199795e-07,0.007134259070771655
1,8.3278281892357e-06,0.9998123161469538,3.60369740524268e-13,7.807886459946974e-05,0.00010127715989712477
1,1.5436593423628917e-11,0.9999967673767183,3.8237723690862107e-19,2.8151604779419433e-06,4.1744736716624186e-07
1,3.565186920432147e-05,0.9883474243269433,3.728621289246141e-10,0.0003569291994253309,0.011259994231564896
1,4.3067704250615045e-05,0.968802459189751,2.844902589662029e-07,0.00044296681179389685,0.03071122180394567
1,4.899303239472032e-09,0.9999998820796198,2.8470985344740876e-16,4.793503695187582e-13,1.1302059738546808e-07
1,1.100662615372753e-07,0.9999967995654527,4.399069575523572e-14,1.3798320546505669e-12,3.090366862041355e-06
1,1.5135806381277462e-10,0.9999984301158199,7.324776687851052e-22,1.3990423179603189e-06,1.706905043171763e-07
1,4.051305639030567e-09,0.9999967082082736,5.750487655933814e-15,3.203555945322659e-06,8.418446968066097e-08
1,0.0002316258153624758,0.9993846041385107,4.625126827448473e-08,0.00020295329197466755,0.00018077050288363032
1,3.908768522630093e-05,0.9722362147262898,8.522049972657023e-10,5.539962029065259e-05,0.027669297115988083
1,0.00013232639379922055,0.9171137347939837,2.9529970942124635e-05,2.1169692307361785e-05,0.08270323914896739
1,1.2996038779752356e-07,0.9999803815856135,1.557464816884003e-16,1.3466563427360087e-05,6.0218905709536695e-06
1,1.0347587880166977e-07,0.9999842470320399,2.4808164734752352e-14,1.5524925110933414e-05,1.2456694545398636e-07
1,8.304334224929055e-07,0.999933728907224,7.65031683358357e-12,2.026266717013795e-09,6.543862543649183e-05
1,5.232812533439727e-06,0.9999021457883851,2.892574600712702e-09,1.3093087820736812e-07,9.248757562838666e-05
1,1.9497735679681437e-08,0.9999999013862892,4.3872900301701485e-20,7.911316472270519e-08,2.8104061717691094e-12
1,1.2534231202626422e-10,0.9999998581009629,2.464273519980202e-22,1.2782541399577003e-08,1.289911532080352e-07
1,3.676979859369626e-09,0.9999935837411023,3.8007931781210463e-19,5.370773534389065e-06,1.041808383577627e-06
1,2.0826343215803965e-08,0.9999830498489458,9.728271768303876e-17,1.683956907474395e-05,8.975563635439632e-08
1,3.883362302267391e-12,0.9999989045707611,3.350000406751002e-22,1.0945036316419508e-06,9.217239367635908e-10
1,0.00011835106154745692,0.8086848002945319,0.1905977538921055,0.00035677224516075687,0.000242322506654454
1,2.0494991731073338e-07,0.9999351478918171,1.0468065024916325e-12,3.641544576978297e-05,2.823171144901805e-05
1,4.416021574181755e-06,0.9999530845060056,3.717220076749682e-15,1.3477049473838771e-05,2.902242294241139e-05
1,6.571803137949937e-10,0.9999983854788067,5.069354998350391e-13,8.391341979709555e-07,7.747293080554525e-07
1,1.7800007986962687e-05,0.8656977331002288,6.454035785919445e-07,0.00024521692876482967,0.13403860455944078
1,7.94514841546536e-08,0.9999908416043318,1.2538700201522165e-12,2.6680497843569544e-06,6.410893146043378e-06
1,1.417832779492417e-10,0.9999991640271518,3.372238692613538e-20,8.304385449033048e-07,5.3925199540159676e-09
1,0.0007881620865921032,0.906200228778467,6.804938679814856e-05,0.0027825399957560055,0.09016101975238665
1,0.000310803546765657,0.9974741292768888,0.0006298768122916524,0.0002827060262005814,0.0013024843378534835
1,0.006009996263799238,0.5988286803262284,0.39421256639575325,0.0002937973696132441,0.0006549596446057777
1,5.387821957874584e-07,0.9998135838984197,6.172378148916558e-11,0.00012126368252376994,6.461357513693715e-05
1,1.8379984323734776e-08,0.9999920422708353,1.093400635174368e-16,7.77535100735279e-06,1.6399817323658051e-07
1,7.692396819666025e-14,0.9999970465760734,3.5639724105079215e-20,2.4840709932993806e-06,4.6935285640626743e-07
1,1.1482216220613978e-06,0.9999982502724671,6.563240713768674e-12,3.375744229679554e-08,5.677419053994147e-07
1,1.4784092831770118e-07,0.9999962091867709,2.5198112918539647e-13,2.863885781174615e-11,3.6429434098063683e-06
1,1.2808823990915497e-07,0.9990474211965062,2.034990296729947e-11,3.3792388750849956e-05,0.0009186583061533329
1,0.0004424885263766171,0.9808227904780273,0.0007238903994334651,0.00039172475906963406,0.017619105837093106
1,5.6450928655725115e-06,0.9994151236455026,9.368665388521472e-12,1.8719365104963984e-05,0.0005605118871581403
1,1.0188056531659711e-07,0.999749912988082,1.4771514625208503e-14,5.923141395029103e-06,0.0002440619899425601
1,3.16920650341789e-06,0.9999879533736734,5.066257948613017e-14,7.424495093795053e-07,8.13497026313028e-06
1,2.6547380116387444e-08,0.9997365081463186,1.0060977782583277e-16,5.889559935423184e-07,0.0002628763503077403
1,2.308360257745118e-07,0.999962123495737,1.9764409671708782e-22,1.4191714933358845e-08,3.763147652240224e-05
1,9.447335205285647e-08,0.9999993780839729,1.0231089603344236e-14,7.026755541771271e-13,5.274419620871116e-07
0,0.8722017193865432,0.12773385381907013,1.76752449257939e-08,6.424648256696354e-05,1.6263657474343583e-07
1,0.07502736390560938,0.9248052238995115,1.0059385978894205e-06,0.0001649763584002636,1.4298978809497514e-06
1,0.00042660698338621637,0.999148898662399,1.4385764641640024e-06,4.543150405009005e-05,0.0003776242737004256
1,1.2511197286934254e-09,0.9999975177751416,3.879841180367446e-19,2.45382882713263e-06,2.7144911629231194e-08
1,2.822707711087034e-05,0.9951399503501299,1.984746203842255e-07,4.113095609386669e-07,0.004831212788577724
1,0.003727576160410852,0.8999148388285283,0.04170092956133815,0.003593256649018903,0.0510633988007039
1,1.722394645021257e-10,0.9999999990599022,1.0282450964516003e-25,5.036635904873231e-10,2.641946185607661e-10
1,2.3079488935019853e-10,0.9999998370595392,2.3743732420991045e-21,1.0358219347930321e-07,5.9127472475600724e-08
1,3.977679823723121e-06,0.9999863644269752,6.022782748147909e-09,5.938364191617677e-06,3.713506226804418e-06
1,2.736863414531128e-12,0.9999995692856664,1.728329758530972e-15,2.3176450459685352e-07,1.9894709038903725e-07
1,5.265108064318765e-13,0.9999999857346833,9.623519923578422e-26,1.3609985939221508e-08,6.54804508263308e-10
1,6.321191040796944e-14,0.9999999998368927,1.1699623185752901e-29,1.5379935923471296e-10,9.244530491640674e-12
1,8.816550498021172e-09,0.9999999720994243,3.326997844613952e-18,1.903455478755349e-08,4.9470382119725895e-11
1,1.642746072538642e-06,0.9999874224268291,8.189152366387004e-11,8.83474395867189e-09,1.0925910462811756e-05
1,5.700209166796782e-07,0.9999798508662635,1.9652333191676425e-08,1.2556237030021241e-05,7.003223456449327e-06
1,3.9118039067570595e-07,0.9999672965458584,3.491942786512512e-13,3.0162516130099458e-05,2.1497572716813858e-06
1,1.266947310494702e-08,0.9999903596035506,5.962453197625013e-13,9.444419053422454e-06,1.8330732662490637e-07
1,7.708183820883328e-08,0.9999999213882342,4.519218270222103e-15,1.1785294041033256e-10,1.412070184887144e-09
1,1.3765320171362714e-06,0.9860331465168016,9.264173652626031e-09,0.00015408297083421027,0.013811384716173504
1,3.3980048299796136e-09,0.9999976714809257,8.289965413563793e-18,2.3162768653337217e-06,8.844204086372052e-09
1,0.0021602107935458736,0.9976553641709047,2.247339425589174e-09,0.00018442017215832882,2.616051653860144e-09
1,4.202821927624182e-08,0.9993042985485939,1.0742463971655125e-11,3.529536801950405e-05,0.000660364044425052
