target,prediction
15.61,21.913430796075186
35.3,37.57403638289489
43.73,34.92516611508752
39.45,34.64455959628429
38.46,42.76454909366965
25.18,29.187689128697873
17.6,33.484521452860015
39.7,41.15233430757823
45.84,42.41173646732037
40.87,40.80362862002893
13.54,15.617406742103938
50.7,60.058399395533804
60.2,62.02281394785723
59.89,60.495288435998035
33.8,34.76067379799057
74.99,50.62267404455092
25.56,27.946864312035665
13.46,21.371707989272235
77.3,64.28103563541842
18.29,28.493592709962755
35.36,35.402816598629244
24.92,25.312341933174366
23.84,34.46004387730082
36.59,31.97985105902422
72.99,54.78633093850782
37.43,28.734674498476117
64.3,64.35634337286136
35.17,37.18078395317014
22.35,28.18414335622944
39.78,47.872472287544284
56.74,51.06142003557987
27.92,30.012110127883467
21.6,24.796040627320494
15.52,19.731900389882203
61.24,52.12792396085436
17.95,21.42356953369506
17.34,26.045495337036662
74.19,60.0398395909179
44.4,49.844076170608346
25.18,29.822070139938972
37.81,34.101086261149106
36.44,27.14472468657866
36.3,37.03711374926687
42.7,46.861004485510115
36.35,27.05474711977997
46.39,34.63962124796662
32.96,28.388640283851924
29.07,30.370820268126316
31.35,40.19557406176991
14.2,18.565091739368942
40.29,39.443121510652304
33.7,32.00485076725431
4.780000000000001,13.354101994020333
24.0,29.85459245184025
42.29,33.123210608040694
39.06,43.477578151275495
43.38,36.32109838340621
25.72,31.687560131885544
49.77,36.29156460838053
43.8,41.25564869626085
24.28,27.193710855759036
10.220000000000002,15.955295285516268
35.96,34.5229625872
65.2,63.758512795501474
22.75,34.65892613796266
43.58,40.9930164201552
33.06,27.531321507228355
13.329999999999998,19.20479138158939
10.350000000000001,13.318997154705222
38.46,43.582103184849245
31.02,31.070455456769324
43.7,38.47309973923029
27.53,32.57004603763171
18.199999999999996,28.152414159469622
35.34,42.716407849619955
52.61,35.23513101302035
37.36,29.610774362809785
60.28,57.84424809870687
47.71,40.63370628929432
54.1,38.661359475400666
23.64,33.54885796454415
66.95,57.11201432494206
15.530000000000001,19.729413519419605
16.89,11.912896686331639
38.2,35.81666048561347
38.0,25.189069273289356
53.39,54.253631693837676
52.12,45.53295625623246
37.72,47.41959278861557
41.41,36.19867020188761
35.1,36.471047478293656
41.93,47.10849932811668
35.86,45.06827816908397
56.4,58.24686898989553
26.92,27.23596129389074
29.55,32.65456316049206
3.3200000000000003,10.118605231558664
41.54,35.74518532698481
14.2,18.031463112585953
32.72,27.838156529335674
40.39,46.88534447955283
9.560000000000002,14.083366378631748
26.92,30.565870490925917
35.57,45.33676917430766
24.28,33.6756960789619
55.65,53.12497812337685
33.61,35.450278154053976
32.07,35.759618394118235
55.45,54.31890551440023
52.83,45.0765313515999
10.09,10.240342618464378
50.95,45.20478779316532
33.49,33.68607628258672
25.18,35.471641742748595
39.0,35.7229501606603
24.48,29.940614664097428
40.86,36.799610330020776
39.29,42.01698506448096
24.54,30.629363233771887
19.69,27.580586066183287
27.68,30.824954126448525
81.75,50.95046906001923
12.79,12.507579474323109
30.23,29.79480361999909
21.54,25.166950366086198
51.02,51.435616300833004
60.29,60.9329997389968
14.990000000000002,20.41266073966559
39.4,29.128464062647005
23.8,22.40648464984252
32.33,34.777177068456474
33.42,41.20090329565811
41.84,46.461513234037696
53.1,46.480307191136234
25.51,34.933495272051545
51.04,47.27173878710133
53.3,46.87010507077239
29.16,24.536882814739595
37.68,40.0403057260525
25.46,34.366423786439476
11.39,13.098617489893009
19.52,14.646209401730214
14.5,17.437938575438874
25.08,36.21636424273929
36.64,41.31874279413375
42.64,33.29541693822716
38.8,40.68979638267103
52.45,46.414426458708604
46.93,44.593318961879405
59.8,50.70435992206249
36.3,40.18933338862569
32.24,32.26135047581109
40.93,51.059087536633776
49.19,45.01232579682833
39.66,40.41055960552686
60.29,58.408724402093895
11.41,12.952208697519161
27.22,29.359968151486882
21.91,25.64433377932798
29.89,28.651929480140424
44.3,40.65074848437248
25.69,25.30106726153494
43.58,39.16201715081129
26.05,29.609795899858863
41.1,37.49917712949904
37.44,38.827700926654295
37.42,38.24867410846325
19.2,29.656940437135876
33.42,38.88800049856812
39.38,45.526295814907606
47.22,48.34243463972009
43.7,46.441537056606705
10.54,17.98799597810411
40.86,32.98893528304986
15.36,23.54615584543429
37.81,36.12278287427529
45.08,47.831018917371516
23.14,24.252005015842794
66.0,48.53094235072118
32.84,34.58119954376639
23.51,31.399324659733793
24.66,24.484881905457726
6.809999999999999,13.589815446354216
13.619999999999997,15.197457060967878
24.4,30.46057459370939
32.63,35.05633706247877
61.89,57.40200579674648
13.09,15.650393620701507
20.42,14.389438902316108
37.92,34.51001516252709
41.37,59.2608793426829
33.4,37.49917712949904
40.68,38.2807187153864
71.29999999999998,60.18860426802182
31.18,38.96092291481348
54.9,40.969473924733585
25.75,34.51711682589355
41.15,47.58715887445601
69.3,63.99162892274555
14.310000000000002,19.792405014217362
35.31,34.76396486350646
59.2,62.495231487619776
28.8,26.963887507299425
82.6,63.995959376604375
50.46,46.94770220855139
8.490000000000002,13.785917440328053
28.94,28.027419350843743
29.55,33.51939000792788
32.25,30.766829993650312
63.53,52.203410713913726
57.6,62.062392815342754
25.56,28.498058480102177
35.3,37.57403638289489
44.14,51.530840070772356
33.73,31.414819285408893
26.4,31.890787320593006
33.04,40.461860742520265
68.1,64.55863839196086
32.4,38.825888274742084
45.08,44.6952137090524
33.7,34.598331592342625
8.369999999999997,13.51198034809073
28.63,38.7063533165983
65.2,63.15331307415795
16.5,28.18159395597086
20.87,28.910004429145893
11.469999999999999,29.85459245184025
66.6,57.9216182527009
44.21,40.35058885576139
23.79,28.636529535268313
36.84,37.167998290845105
52.2,39.48117218401126
17.17,12.042698748146336
17.96,26.335089295008522
21.65,28.465867790649153
53.9,43.48073617298538
43.06,38.50983208954729
26.97,27.831481770177753
24.07,28.034022631507145
27.23,31.345002417343977
32.82,31.338671643801263
72.3,57.491062435828255
22.32,25.404172958317364
13.29,21.852325570079145
12.45,14.09589468575129
34.77,34.52821674996084
24.24,36.38291267849569
79.3,66.49584590390974
42.92,46.53019022580168
57.03,54.253631693837676
45.37,42.866762927444945
45.3,44.317338537018784
33.8,37.92823739552445
42.35,37.94382643933736
6.469999999999999,14.16304394058048
66.1,63.356053825616755
24.29,27.652179767721936
44.39,54.653949617865656
9.740000000000002,20.867358193768585
9.740000000000002,20.9962642430614
68.75,55.86097947841213
36.99,33.2806033421182
12.05,15.099138443609046
11.98,16.115228463258898
33.94,37.1786441294043
52.42,45.25151778146592
46.23,50.61690247444491
15.439999999999998,13.707647372175426
39.84,32.7152622893148
14.54,27.33223570460803
17.44,20.057536615641848
41.68,35.05633706247877
24.85,30.570815512967982
14.399999999999999,12.895777745259736
12.55,16.621900648540358
37.8,35.431803132809875
21.97,26.675987913805535
18.75,29.65448126751594
30.22,36.89245907307266
41.3,35.927705757458135
45.7,38.1830822006855
44.52,50.787186118249686
33.12,41.8128465322946
40.6,37.57403638289489
42.13,37.518704557615294
42.55,46.83449718111412
41.2,35.930176478400774
50.51,33.44344425955143
15.420000000000002,23.98808229906644
52.44,46.414426458708604
60.29,59.5374245483018
65.7,55.902630275819334
12.46,21.709217678703105
36.97,38.96964535593949
22.49,37.54393073169771
15.75,15.198273384423825
39.09,39.448654379447866
28.24,28.06343377193035
42.64,33.31054415516017
71.3,61.14771233991034
21.02,20.79936823520207
25.2,29.831551767095796
32.9,30.32921005299699
35.08,31.56570495137023
38.77,34.56051227989453
38.89,40.35533774336195
29.45,36.59006848694266
23.35,37.910549262782816
62.05,52.18592004648286
50.94,51.257913943611285
9.869999999999997,17.674748812138024
31.97,35.88925665889819
39.58,38.57044715485721
56.62,52.48916257509862
23.52,18.20375571256438
34.56,35.08691171190321
38.7,48.28342911564881
42.23,46.35335491272299
15.57,21.813108212790993
42.22,33.20331704644335
13.18,13.707647372175426
58.8,62.32215872596139
51.06,49.38917190589407
25.89,20.014249726842902
40.76,46.461513234037696
33.19,35.3066032272992
49.99,42.71642521904495
26.310000000000002,28.32845618716223
33.21,33.851995413425335
23.4,19.717729121642037
31.84,34.94263479485502
63.14,48.45297076076004
23.84,34.46004387730082
62.5,61.16486770656084
48.99,48.77838034988758
34.49,36.37231668499566
23.85,43.40595130420654
17.24,17.69174437648696
50.53,44.3765098433694
17.82,31.058873510755358
47.82,44.61751158702369
42.62,45.00773521679388
28.02,33.46966375221006
76.8,54.78633093850782
26.85,34.28325110150969
48.97,51.80047469239852
14.600000000000001,18.19337997782752
29.22,26.086950569553775
50.6,37.1786441294043
52.01,37.71307314173461
38.02,41.5398340737303
48.67,46.861004485510115
24.13,20.948439284731023
71.3,61.14771233991034
32.85,40.47902879803147
74.7,53.72221310818668
42.42,33.851995413425335
42.33,41.59740659958551
34.74,38.21664974451448
29.65,26.63641054479112
39.3,41.5398340737303
44.86,41.39924909378199
39.7,34.441977259105705
4.899999999999999,12.868061523264846
59.49,53.69083309642534
11.48,15.764704819520645
35.23,28.410363134414208
54.28,42.149425743959554
42.03,48.613994561641576
28.6,36.0703988769665
37.33,36.45917098795077
48.59,42.524053424173154
55.5,60.5746068475822
30.08,38.86512452677252
49.9,60.03379543688736
29.59,27.841920832603243
30.44,33.0940475373299
44.52,41.82267882464763
43.94,39.186990348266875
13.36,14.001587702113223
50.73,41.13317824506713
15.689999999999998,13.942238846577606
79.3,66.49584590390974
22.44,30.84346009843787
39.44,34.842107594353486
37.27,50.36654841567723
11.36,17.131087817121482
31.03,27.33701911525602
49.25,33.20973504430618
7.75,16.56522846087749
22.95,25.172256712271746
52.82000000000001,43.28207098582964
40.15,30.089771985769136
37.23,35.971381985493196
55.16,48.878594060009945
19.42,19.989529776557
20.28,23.862854797308096
67.11,55.06306970692264
16.26,23.862854797308096
28.3,28.577070311942485
26.06,29.85459245184025
8.0,13.64845043899637
7.509999999999998,14.02305045594401
47.13,43.38484834880266
55.55,44.36038404238866
25.48,22.489871593004686
48.79,41.234946320699756
47.74,49.844076170608346
17.57,16.39512999350601
