target,prediction
71.3,67.38476121787775
39.46,39.12859355118063
39.49,39.19915557354729
40.87,40.77658295016697
32.77,34.8781523777136
51.73,52.519126775395605
21.95,25.369607637593987
26.2,22.048495233883152
19.01,25.484333661212133
53.66,53.56096792093108
44.13,40.98162285459939
33.31,33.143237932642016
39.0,38.067189294962894
29.59,36.943652465229974
41.64,40.85630045342533
33.27,26.877199506083784
9.130000000000003,10.399704056964822
47.97,56.20634140215453
29.0,34.274723261605644
56.14,62.21609146913518
33.66,30.42859127636305
15.61,16.86287867942911
35.3,39.834448426995515
43.73,35.75555320207248
39.45,39.932952029676656
38.46,39.962384454250426
25.18,24.82989016448412
17.6,23.316771465393472
39.7,38.37210767904316
45.84,47.978684801289106
40.87,41.11278649777358
13.54,14.794645287886404
50.7,57.43532496912732
60.2,61.083357885212095
59.89,69.04883828877519
33.8,35.62378184866609
74.99,63.26141153700155
25.56,28.50025996045498
13.46,19.5679576449729
77.3,77.27601576226928
18.29,23.347303014193393
35.36,26.240749607674836
24.92,24.78860482918151
23.84,33.84827033783511
36.59,33.953490582524864
72.99,61.587177040545086
37.43,34.005326718841744
64.3,64.78188771159469
35.17,36.30918540490935
22.35,23.200754660110185
39.78,39.53695791452814
56.74,53.52597071636131
27.92,33.617610176290114
21.6,23.898004616663343
15.52,19.20118065495416
61.24,55.570052199177574
17.95,18.0108375665417
17.34,20.95966723053889
74.19,70.13245125791968
44.4,39.5466259533117
25.18,23.770009135941343
37.81,35.39333033723845
36.44,30.220725820562375
36.3,35.02400846518662
42.7,41.68070959307278
36.35,29.304838019012326
46.39,39.45092717310275
32.96,35.6561028574496
29.07,30.006727839720753
31.35,39.14516378044058
14.2,15.029278126213526
40.29,41.7090549222334
33.7,31.423487477545084
4.780000000000001,4.6431301767235595
24.0,26.190863943190372
42.29,37.245259878912194
39.06,41.724442511449716
43.38,41.629554558636016
25.72,31.300152234880287
49.77,43.48484379512982
43.8,42.97767400663834
24.28,23.555446972702445
10.220000000000002,11.692083898484082
35.96,44.195452612062326
65.2,65.12524270180369
22.75,27.627716747731164
43.58,40.07020954417373
33.06,32.32395890607006
13.329999999999998,15.463008336989077
10.350000000000001,10.199962371994278
38.46,39.51597610081633
31.02,30.328967648196283
43.7,38.89159361587758
27.53,26.471288817751066
18.199999999999996,24.05917559742423
35.34,37.212074135085835
52.61,46.15539241622355
37.36,32.932096607592655
60.28,54.59188129993552
47.71,45.19610153893948
54.1,48.23719965485258
23.64,25.354634058760794
66.95,66.9648822696393
15.530000000000001,15.20711610336279
16.89,16.122364203023768
38.2,39.29162282377171
38.0,42.6575236436648
53.39,51.599154946608635
52.12,51.272546024809145
37.72,39.47183887714182
41.41,39.821541336653596
35.1,43.323526156433296
41.93,43.1252802925656
35.86,40.80687069370942
56.4,54.02523160058837
26.92,26.72354116774237
29.55,29.329899817851867
3.3200000000000003,4.055617260151976
41.54,35.21427051646479
14.2,13.214923298547173
32.72,33.06440547019198
40.39,42.573161204992246
9.560000000000002,16.457192464634144
26.92,27.145681458726813
35.57,40.20304077808447
24.28,25.187648578812023
55.65,48.466127483049384
33.61,31.11542095004939
32.07,32.44130831322605
55.45,48.12462901108425
52.83,51.35560804898473
10.09,9.382432148813347
50.95,49.45408711175964
33.49,39.70549999109736
25.18,26.234895472548878
39.0,39.54972564737338
24.48,26.527041582180104
40.86,41.32037108140806
39.29,37.94312367214827
24.54,28.140394666109003
19.69,19.66586852991624
27.68,28.27484565357571
81.75,47.795541956585325
12.79,12.898022718444626
30.23,31.51799842064559
21.54,21.104645362405712
51.02,53.175677873453154
60.29,58.93118097643605
14.990000000000002,14.551771877259313
39.4,33.776974214628275
23.8,23.129735021520958
32.33,34.21785401874562
33.42,36.99654334429905
41.84,42.25871328177921
53.1,51.684736411091585
25.51,25.416929912961972
51.04,53.7636296319634
53.3,51.76299801337564
29.16,27.756778647917546
37.68,44.17391841843285
25.46,27.45744129534659
11.39,12.273228426512375
19.52,14.407981312442878
14.5,13.265664848654037
25.08,31.07294139747414
36.64,41.12749013689218
42.64,36.43752024785611
38.8,39.575222964539975
52.45,46.877310475801444
46.93,47.53433697859326
59.8,51.6895997026671
36.3,39.392991025135714
32.24,31.913239439223933
40.93,44.46395433375385
49.19,46.188811171943215
39.66,38.25963805965517
60.29,60.055372823006735
11.41,10.079832034347163
27.22,30.064245903248604
21.91,23.656838586586638
29.89,28.36352837756587
44.3,42.55513078565846
25.69,26.374640300923673
43.58,43.29384964585357
26.05,26.991938819110704
41.1,38.87001360201334
37.44,35.95122585897295
37.42,37.082514452792886
19.2,20.00383817626181
33.42,36.760991600645326
39.38,44.930435573762516
47.22,49.49005772981083
43.7,42.53233832699607
10.54,14.371945812792266
40.86,35.25428150673118
15.36,17.764765889532296
37.81,36.16674619761449
45.08,45.804184466310325
23.14,20.473828765622777
66.0,61.296961767809066
32.84,35.29348457338587
23.51,23.68019746627182
24.66,23.82874318204503
6.809999999999999,8.666515851294559
13.619999999999997,13.308837724932086
24.4,25.712816548325762
32.63,34.840250616729314
61.89,59.785891130130175
13.09,14.493298484707285
20.42,18.503357527076574
37.92,37.884123296294526
41.37,42.04389902260588
33.4,35.6043362909676
40.68,37.57110218999271
71.29999999999998,66.00597155930629
31.18,35.616427875826915
54.9,50.63686745651623
25.75,28.2231357254715
41.15,43.74040368566311
69.3,69.86246566000787
14.310000000000002,13.356659909794669
35.31,32.86113447457254
59.2,59.115230529888166
28.8,28.723404116054862
82.6,77.07288633307556
50.46,49.6248591830161
8.490000000000002,13.399650723973082
28.94,30.714899517329783
29.55,30.523348514011868
32.25,31.424507581072724
63.53,61.921998918811454
57.6,63.78255862870661
25.56,28.59466420646936
35.3,39.834448426995515
44.14,49.86195397906877
33.73,33.05911068933784
26.4,27.15982781715784
33.04,37.31921241691819
68.1,67.5476953938867
32.4,37.43196874358183
45.08,43.454167442472624
33.7,33.8013974210466
8.369999999999997,6.674502836863013
28.63,30.461056954654524
65.2,65.00388468997994
16.5,25.958604597243845
20.87,21.497839558822186
11.469999999999999,19.297379584823073
66.6,70.47137943436184
44.21,43.596263756533205
23.79,25.42416547341271
36.84,35.880741744359234
52.2,41.39408361056585
17.17,15.446635433546863
17.96,17.92485923010605
21.65,24.40906234337463
53.9,50.258852544005094
43.06,38.42420591009765
26.97,30.62431155632204
24.07,26.699575526635492
27.23,33.50399833557419
32.82,32.933242265134126
72.3,68.61043152075777
22.32,22.48167184692177
13.29,13.369371449303966
12.45,13.825121844119742
34.77,26.865281479576232
24.24,25.392675021694473
79.3,77.26458261231124
42.92,47.19587828129606
57.03,51.30447563256661
45.37,41.31397451127558
45.3,46.683745876083364
33.8,38.0948339663424
42.35,40.89572820690514
6.469999999999999,5.524097384068703
66.1,65.51622784417721
24.29,25.182134550225065
44.39,46.287971249562794
9.740000000000002,11.96671006792809
9.740000000000002,10.26938377883479
68.75,63.340358458388685
36.99,36.0768323333167
12.05,8.902835816540268
11.98,16.10275763429951
33.94,37.58494910202852
52.42,44.89835220114409
46.23,46.26067940762105
15.439999999999998,17.227903720535426
39.84,30.046704684293616
14.54,15.851930419811953
17.44,18.42779563050472
41.68,36.20297387650383
24.85,28.0041482695385
14.399999999999999,14.200236752975204
12.55,8.70341066082631
37.8,36.08689036548166
21.97,20.068564221435913
18.75,20.391776933544797
30.22,33.67063232678271
41.3,31.7413898482503
45.7,40.144147850714766
44.52,58.035489160367916
33.12,37.500362968229126
40.6,42.97200194688026
42.13,42.058003363148075
42.55,40.76809148838214
41.2,36.399172487857726
50.51,48.70730784467398
15.420000000000002,15.566070197667617
52.44,47.03515002870066
60.29,60.280103005402296
65.7,60.38580382459233
12.46,12.40226363684651
36.97,38.00928715844464
22.49,30.197406283000312
15.75,18.153099591374055
39.09,37.219136541906124
28.24,23.923035220075946
42.64,34.98298576102588
71.3,66.50317277577989
21.02,16.129388034664874
25.2,29.34516759192486
32.9,31.078657305467132
35.08,33.10591238840842
38.77,38.416123786622045
38.89,41.30292664732761
29.45,33.58518377361762
23.35,34.2451901544559
62.05,54.68806738142185
50.94,53.2705868035558
9.869999999999997,12.7127305012298
31.97,32.86401486744694
39.58,41.1868226902673
56.62,50.77760929961781
23.52,24.89349532582895
34.56,33.150664951452804
38.7,43.51094210811705
42.23,43.28764932935492
15.57,15.838195508191049
42.22,40.54406665645699
13.18,14.904575411779131
58.8,59.71333571097756
51.06,49.239901293789615
25.89,29.571492375036627
40.76,41.323341403996146
33.19,34.012895557203876
49.99,46.75164545324227
26.310000000000002,26.98347656810901
33.21,36.262746321166546
23.4,19.22374833551327
31.84,32.76126800484198
63.14,54.162423456409236
23.84,33.758500131368415
62.5,60.81524521587071
48.99,48.0145816015673
34.49,34.274701356054315
23.85,43.29140971050519
17.24,15.649971226745375
50.53,51.131704316389076
17.82,21.95907606346801
47.82,47.67866816963417
42.62,43.325992474094704
28.02,29.337266122106165
76.8,64.61649884328536
26.85,26.448475207760723
48.97,50.268482016189004
14.600000000000001,15.653057061207186
29.22,28.80760290781423
50.6,40.66976706314387
52.01,39.003701616918285
38.02,42.418793504225114
48.67,47.792345670527496
24.13,23.420706958093433
71.3,66.50317277577989
32.85,37.108008396565836
74.7,62.227587436688864
42.42,40.95090261631794
42.33,46.53439944863212
34.74,37.57509116364014
29.65,30.51404271222483
39.3,42.418793504225114
44.86,36.512256568519994
39.7,37.57157858394884
4.899999999999999,6.331102806331103
59.49,54.281738494260026
11.48,10.460376271698408
35.23,34.49016832634965
54.28,47.4844536340278
42.03,45.228173071540226
28.6,39.28471574148045
37.33,35.32967312737032
48.59,43.33312147656652
55.5,56.903930570927784
30.08,33.65516540004857
49.9,59.311465569391856
29.59,31.212841663919882
30.44,29.11562670972485
44.52,45.846413579811795
43.94,41.71082828917859
13.36,11.049047709434063
50.73,45.439172834893284
15.689999999999998,15.78288419123836
79.3,77.26458261231124
22.44,24.196943591781555
39.44,40.21286994197302
37.27,41.511467747631784
11.36,11.205620977866623
31.03,28.23191463001781
49.25,29.265541228622514
7.75,10.98115588640458
22.95,20.997444409670194
52.82000000000001,51.83741923401631
40.15,34.66236793072923
37.23,37.68768307260773
55.16,54.06673199161186
19.42,19.11452865647143
20.28,22.257595239377117
67.11,63.11173002164448
16.26,19.95565822056333
28.3,33.80314805932376
26.06,24.797993877922703
8.0,9.304182209400519
7.509999999999998,6.818084527805922
47.13,43.79539736397104
55.55,40.68128184761413
25.48,17.919941323180314
48.79,47.499275848113676
47.74,43.8227450267495
17.57,18.00551843488785
