target,prediction
46.39,39.748907183424876
32.96,29.401926129015745
29.07,30.21987364687543
31.35,37.102964463569506
14.2,16.53384329562692
40.29,45.404479131559896
33.7,31.482124203996406
4.780000000000001,8.064465202108373
24.0,21.902858374723003
42.29,38.001429559205725
39.06,44.80509968293456
43.38,38.207012712967945
25.72,34.160012502623694
49.77,42.33782265626347
43.8,42.89905663547994
24.28,23.6975787203257
10.220000000000002,11.863742243377573
35.96,40.97713461649129
65.2,64.94068007149201
22.75,28.120325897934123
43.58,44.40961890921977
33.06,31.10148561355554
13.329999999999998,17.55162056361399
10.350000000000001,10.50267348465374
38.46,38.01152367707194
31.02,29.48113053998166
43.7,39.531601638804105
27.53,24.4587568185205
18.199999999999996,22.31208934942837
35.34,38.412134773386796
52.61,47.64579424511883
37.36,28.412623449051093
60.28,54.9356664951048
47.71,46.756079007278394
54.1,51.6938599056224
23.64,24.39416436565082
66.95,68.60997011045815
15.530000000000001,12.937466333764522
16.89,18.50100752135059
38.2,45.17637874863888
38.0,33.241567036569165
53.39,51.10201718778623
52.12,53.09126505238555
37.72,38.437048539060775
41.41,42.54135533555013
35.1,39.207507260633825
41.93,43.13711503325069
35.86,36.93021737337406
56.4,58.94036556852505
26.92,26.916452186367678
29.55,23.7175191833528
3.3200000000000003,4.388731531124279
41.54,36.16532990306913
14.2,15.122872092583794
32.72,32.47678986647509
40.39,43.16694494866587
9.560000000000002,13.298095242066687
26.92,27.054519638261773
35.57,37.99722569171829
24.28,31.594405354775922
55.65,50.69326134272298
33.61,28.474370986167116
32.07,32.0900197546833
55.45,46.48118060177682
52.83,52.17346520596371
10.09,9.213450484474219
50.95,46.22175803704984
33.49,40.0578612177319
25.18,26.816155670172147
39.0,39.82960186632194
24.48,23.733020800581464
40.86,40.24211951279553
39.29,35.183625666026224
24.54,26.73383645090825
19.69,20.583905085801312
27.68,28.633758712903422
81.75,49.63726601233159
12.79,13.724659019010854
30.23,32.65792070622735
21.54,24.564983085017325
51.02,50.73592938424964
60.29,60.54233240960497
14.990000000000002,12.501278429543952
39.4,34.166258505873145
23.8,20.56201712564915
32.33,34.05014885488398
33.42,35.385745190585006
41.84,42.76259962556723
53.1,53.57588006355991
25.51,24.348126492358176
51.04,51.52134873421312
53.3,54.05522075943014
29.16,26.90021863286183
37.68,48.363481487802815
25.46,29.11866730599365
11.39,13.81271472162269
19.52,10.877908700812103
14.5,14.650529666012634
25.08,34.06932218965901
36.64,39.36686877550911
42.64,39.00642799760239
38.8,43.49445827319346
52.45,44.43695141576357
46.93,49.466414106812415
59.8,49.6440385632703
36.3,38.499548873112566
32.24,32.746661174883116
40.93,44.911100926888764
49.19,44.42244103135129
39.66,43.651361787963964
60.29,61.03955242013426
11.41,8.413357688139286
27.22,28.864434870238796
21.91,24.421857462017496
29.89,30.308256757714307
44.3,45.11698859830499
25.69,25.86758821223682
43.58,39.65269675072941
26.05,25.664863180279344
41.1,39.77436222234169
37.44,35.73059453029035
37.42,36.43846289923842
19.2,23.438347795106196
33.42,35.56064028445197
39.38,50.48389328324849
47.22,49.57765351426728
43.7,42.34603841247173
10.54,12.303833143908658
40.86,29.602224592463504
15.36,16.51674043324876
37.81,39.65360568046598
45.08,43.48520012676064
23.14,19.929993557536534
66.0,58.82843845617077
32.84,36.166075621171565
23.51,25.06254643404528
24.66,23.73267679401207
6.809999999999999,9.033832662315522
13.619999999999997,14.46510958977355
24.4,27.29153775385567
32.63,34.867997592855225
61.89,63.24528576778576
13.09,16.278155109235612
20.42,20.564781174006534
37.92,38.85110706939279
41.37,45.08570162310397
33.4,34.08025433074232
40.68,35.50455509517539
71.29999999999998,70.30078301221457
31.18,35.45367651644627
54.9,52.57421471246679
25.75,25.151113695240717
41.15,43.48609166720623
69.3,67.74116231793225
14.310000000000002,14.35767817316907
35.31,33.19163324343892
59.2,61.677779891578446
28.8,25.891982171611396
82.6,68.40349312655499
50.46,51.554205370023666
8.490000000000002,13.044093046952451
28.94,30.274658599816405
29.55,36.33234873113491
32.25,31.07263978681322
63.53,57.01142183319169
57.6,65.64347071287659
25.56,22.69753017735855
35.3,32.61722797520097
44.14,45.254965313846
33.73,38.535660801746424
26.4,27.445709807975092
33.04,40.02843746420496
68.1,68.05448188289014
32.4,42.11048345858652
45.08,45.05577014173174
33.7,33.15890867054879
8.369999999999997,9.791666396815845
28.63,31.05913178684242
65.2,65.22439803714909
16.5,27.370160282652684
20.87,24.92592740564738
11.469999999999999,17.771488720365607
66.6,77.10696175684939
44.21,44.45463460758593
23.79,24.836563917609027
36.84,39.45705246145341
52.2,45.43238580853344
17.17,13.299202135598023
17.96,17.79746785012328
21.65,24.94355684124941
53.9,50.11445090738896
43.06,38.97405009737198
26.97,30.542761849393038
24.07,25.565744001036965
27.23,33.52591549456431
32.82,31.9222154548629
72.3,72.2351339075979
22.32,27.469170752032124
13.29,12.867768515473102
12.45,12.159396921032258
34.77,26.651474645625026
24.24,24.752797599727796
79.3,77.56354340548896
42.92,45.14232778536846
57.03,49.65165425129406
45.37,42.068915663756194
45.3,43.11825910760171
33.8,35.16937123373934
42.35,41.344528380361474
6.469999999999999,7.644125939022636
66.1,65.89648642977069
24.29,25.74195968749499
44.39,45.71705260515371
9.740000000000002,10.079530083147809
9.740000000000002,10.93619197623405
68.75,65.39123113883716
36.99,39.41952817735636
12.05,11.069844490020515
11.98,14.571411101985536
33.94,36.52583027440961
52.42,43.073612319253
46.23,44.290563649931805
15.439999999999998,15.938693699185176
39.84,32.36486865522082
14.54,10.65547414377561
17.44,18.165005553443862
41.68,37.38445714397284
24.85,25.596400748931313
14.399999999999999,12.858553915683292
12.55,8.657180052397287
37.8,34.832610204862554
21.97,18.627881929992654
18.75,24.696463414721805
30.22,34.639470495483174
41.3,32.090020914964825
45.7,39.99669225997317
44.52,68.23887060409561
33.12,40.437004992785894
40.6,42.33902617152363
42.13,41.712064190250395
42.55,40.74260126608328
41.2,41.76393682634471
50.51,36.36387867951882
15.420000000000002,16.893122504066596
52.44,45.01320897780309
60.29,60.279203676807754
65.7,56.2349056544375
12.46,11.188214473828094
36.97,35.154991044069696
22.49,32.01785831913663
15.75,16.822453331089644
39.09,35.5891732029894
28.24,25.495053446451514
42.64,39.756942404146216
71.3,68.23157801532392
21.02,20.662177587286095
25.2,24.45755059209373
32.9,33.988454241403886
35.08,31.37168734832126
38.77,39.99272180320771
38.89,40.03030771431409
29.45,29.445151096601364
23.35,34.77770705692928
62.05,55.5367432923222
50.94,53.176660492571415
9.869999999999997,11.16544191329951
31.97,37.57163749983137
39.58,40.06036557123544
56.62,56.654720253079205
23.52,25.435510953818714
34.56,36.20745304042993
38.7,51.686716118300936
42.23,41.18512823294478
15.57,16.551511565040805
42.22,39.558159233982344
13.18,11.349641730102658
58.8,60.98511529649154
51.06,44.134800141701
25.89,26.600279607884467
40.76,40.07125101849669
33.19,32.06491353839319
49.99,45.290933384525594
26.310000000000002,28.60419392661306
33.21,38.67438093308164
23.4,15.469860950749744
31.84,34.04042665075632
63.14,59.235203429656096
23.84,35.62969064952365
62.5,62.11652531037847
48.99,48.563577820498985
34.49,35.876374175111486
23.85,47.15261985506495
17.24,16.632731146535406
50.53,50.81540829409241
17.82,23.446697397217328
47.82,46.39953914831702
42.62,42.87921651341215
28.02,33.86709991534328
76.8,59.657884468016505
26.85,28.158115238382045
48.97,50.04918404836808
14.600000000000001,17.67388960357712
29.22,32.57276832293772
50.6,42.33979818758698
52.01,39.38334335180371
38.02,49.11768856256457
48.67,44.48150729783545
24.13,19.253143537844824
71.3,68.23157801532392
32.85,33.32325037534543
74.7,65.90200987105524
42.42,46.5798640227424
42.33,46.858423453568946
34.74,37.933139552679705
29.65,32.34066138153802
39.3,49.11768856256457
44.86,44.19019871998769
39.7,39.14581749790269
4.899999999999999,5.2808179721334945
59.49,56.824874706155114
11.48,11.93054969804492
35.23,32.46949756371575
54.28,52.909044633457896
42.03,40.57790589110788
28.6,30.562590860223445
37.33,33.799506610164244
48.59,43.91355965673274
55.5,61.103262616640286
30.08,38.47480526618957
49.9,61.680197838169065
29.59,30.46234369130643
30.44,31.75070957348172
44.52,47.97869309528934
43.94,47.34474258430993
13.36,13.121735783225944
50.73,49.61598145556535
15.689999999999998,15.84538742969901
79.3,77.56354340548896
22.44,22.87602041142309
39.44,42.458236872317904
37.27,41.914024013046635
11.36,12.091357402726171
31.03,29.142929262531972
49.25,26.478567242999937
7.75,14.23886572012142
22.95,22.98236795144913
52.82000000000001,52.68166351994687
40.15,36.907129609710815
37.23,38.3382104861654
55.16,52.925601989475574
19.42,17.28788100319512
20.28,20.967889405894383
67.11,61.45291936728977
16.26,18.225804185525174
28.3,27.272126377977393
26.06,23.567679219681096
8.0,8.835154015155386
7.509999999999998,10.309744903069817
47.13,49.13257454617603
55.55,42.00931512456391
25.48,18.160623984809074
48.79,43.88380351885819
47.74,47.31411651680287
17.57,19.209929409387843
