target,prediction
17.95,18.37214151776472
17.34,21.23601809343471
74.19,72.67678106214103
44.4,41.094512945883004
25.18,25.048630616289763
37.81,37.805504231903065
36.44,32.203882333244444
36.3,35.20331993846411
42.7,41.669850778387485
36.35,27.58940035058516
46.39,38.21236663796027
32.96,33.827663178315376
29.07,31.615726816206166
31.35,39.196737720928446
14.2,12.68520557349067
40.29,42.82400382622984
33.7,31.287223392569466
4.780000000000001,3.659246562431676
24.0,26.387167311701752
42.29,39.42232306211339
39.06,40.966110509364654
43.38,40.23557499158511
25.72,30.979383788079502
49.77,39.85138020918278
43.8,42.78253218490754
24.28,22.788691089460006
10.220000000000002,12.34390510585256
35.96,44.62426078954012
65.2,65.24151559655648
22.75,27.712377379766423
43.58,41.2429689754809
33.06,30.28496919678115
13.329999999999998,16.22974570262076
10.350000000000001,10.384119682879653
38.46,42.07692369618354
31.02,31.38480363833493
43.7,38.77855085438408
27.53,25.338778949706434
18.199999999999996,21.570917258874395
35.34,37.84069486620258
52.61,49.07819128822149
37.36,32.908045467983406
60.28,56.91574021909212
47.71,47.49275589385371
54.1,49.5672262615511
23.64,27.24073804401857
66.95,68.83387454743638
15.530000000000001,13.25274785549966
16.89,14.686375570595612
38.2,37.96643326888165
38.0,43.197928189724216
53.39,53.08945611025367
52.12,52.01189339609546
37.72,38.7235866417611
41.41,40.64838726343168
35.1,39.893920707216644
41.93,43.22040989865524
35.86,42.17998607777379
56.4,57.544322783761785
26.92,26.667288368539168
29.55,27.32101367882826
3.3200000000000003,5.096807221016213
41.54,37.302415089675605
14.2,13.228852641223934
32.72,32.17379939046595
40.39,41.99338888367344
9.560000000000002,13.633127159315329
26.92,26.595058938073045
35.57,40.77830213092923
24.28,26.477024208948286
55.65,47.397882686778
33.61,27.392951389662965
32.07,33.669653654453406
55.45,48.457857356670914
52.83,52.95461212839179
10.09,10.358922887753398
50.95,47.61059235951146
33.49,43.42070031620886
25.18,25.23943983747472
39.0,40.87357231834336
24.48,26.16463735900938
40.86,39.4003044075943
39.29,37.79116638169053
24.54,26.996189327326267
19.69,19.8008407733502
27.68,26.8690701098333
81.75,50.707948027288786
12.79,12.209365508867727
30.23,31.340700709555538
21.54,24.470924231907382
51.02,52.05434035583368
60.29,59.424377960090496
14.990000000000002,13.417262601480612
39.4,33.39958855125697
23.8,24.248072804213177
32.33,35.76336657598321
33.42,37.20979376951679
41.84,41.978723076800705
53.1,51.41870286597021
25.51,23.580560715461463
51.04,52.576520147178655
53.3,53.40921050574983
29.16,28.674630215289195
37.68,45.76952357374464
25.46,25.301616683262573
11.39,12.414340058912472
19.52,14.670155838998713
14.5,12.615240784495676
25.08,29.66333510399539
36.64,40.92433172789255
42.64,38.005996645713566
38.8,42.79306572484923
52.45,47.89811671071323
46.93,49.359548647547726
59.8,56.16277867402077
36.3,38.98307053955985
32.24,30.56822239980257
40.93,46.08125147409199
49.19,46.40115563403475
39.66,39.58145695475224
60.29,59.30161779404761
11.41,8.404694942461973
27.22,29.8253341939793
21.91,22.12249813477339
29.89,27.477707176124905
44.3,42.274781997512854
25.69,25.71380070952229
43.58,43.17783470825295
26.05,25.47836740916438
41.1,38.92330493744582
37.44,35.593752902806735
37.42,36.55458752116611
19.2,18.941976405323047
33.42,35.1739057396432
39.38,45.295038256709766
47.22,48.05535693169101
43.7,42.76328006263206
10.54,15.386278371354614
40.86,35.68005637867185
15.36,16.191454887377084
37.81,38.61425445507693
45.08,47.09510301756472
23.14,21.769137915475994
66.0,64.89248802162243
32.84,34.62708092121888
23.51,22.47775642978752
24.66,23.57436393716965
6.809999999999999,8.216390325347685
13.619999999999997,11.676487687125324
24.4,26.786009806570235
32.63,35.15964792823334
61.89,65.41117679670049
13.09,13.49129879585426
20.42,16.586818240084195
37.92,38.01556429013714
41.37,44.3820417282103
33.4,34.947516728381544
40.68,35.96410038900954
71.29999999999998,67.44110886504578
31.18,37.94898015402801
54.9,51.351261339283546
25.75,29.932139728668005
41.15,44.475203963390015
69.3,70.53168251870892
14.310000000000002,12.514759940508185
35.31,32.51472569365053
59.2,61.01328070610909
28.8,27.515836191007466
82.6,80.20297581073226
50.46,50.8488619356677
8.490000000000002,14.722231921578878
28.94,30.287195189700913
29.55,32.27834374174567
32.25,29.959606413857443
63.53,63.723015622422196
57.6,63.904813423570744
25.56,25.5603920612343
35.3,34.493392773074014
44.14,47.518308740846486
33.73,33.50410861485665
26.4,27.712820535437515
33.04,41.70887375945672
68.1,66.287275641539
32.4,36.904824279675346
45.08,44.40537989261087
33.7,36.47012641006229
8.369999999999997,6.776271582555584
28.63,30.73830644332464
65.2,66.84556104820855
16.5,25.79251076819731
20.87,22.386574820370473
11.469999999999999,18.6015087522241
66.6,71.26173451704929
44.21,43.316803823466536
23.79,24.595936043335747
36.84,33.59644841296454
52.2,42.02931148387091
17.17,15.61496001829784
17.96,18.711600112379486
21.65,23.60193531014125
53.9,49.10507184025559
43.06,37.71715282413049
26.97,33.00836419130705
24.07,24.675267517606706
27.23,32.511008322196055
32.82,30.679700578314915
72.3,70.12141144972435
22.32,22.00693053736637
13.29,13.60096842331323
12.45,13.793371562360196
34.77,27.417005058388156
24.24,25.87075994412762
79.3,76.98771042247154
42.92,45.92248972066934
57.03,52.57184140627689
45.37,40.893345561920356
45.3,45.399680149459456
33.8,39.86772622023204
42.35,40.10477919381398
6.469999999999999,5.098683302330453
66.1,64.65688200745122
24.29,23.85778815536389
44.39,45.69028184842267
9.740000000000002,10.789054341514849
9.740000000000002,10.782328054123202
68.75,63.22314758344248
36.99,37.32884220390881
12.05,9.475147864389442
11.98,14.657913414433775
33.94,38.641741812070805
52.42,45.166012881829296
46.23,46.36589451138629
15.439999999999998,15.095850133481846
39.84,30.997108436795433
14.54,16.62215493302818
17.44,18.433489371823633
41.68,36.9382927709316
24.85,27.388211330584177
14.399999999999999,11.097469269478196
12.55,8.492075495164798
37.8,39.50614867815695
21.97,21.6128297166777
18.75,19.473549604468097
30.22,33.53194138153844
41.3,34.11568298017026
45.7,40.43955309491995
44.52,58.35090590356353
33.12,38.87917914379916
40.6,43.012745765136074
42.13,41.924155191775796
42.55,41.546649373967725
41.2,40.56033835266741
50.51,43.959365657354304
15.420000000000002,16.63873878739547
52.44,48.22677259660804
60.29,59.60795189264179
65.7,66.38352007170762
12.46,10.545916843198306
36.97,39.54116910841528
22.49,28.916229172517596
15.75,16.777949291248937
39.09,37.062451792123554
28.24,24.256055501685307
42.64,39.90093872707594
71.3,65.12815877622018
21.02,16.12482709094423
25.2,29.12599664086826
32.9,31.925496268930836
35.08,31.69269361421842
38.77,38.91909546041379
38.89,41.55277849698601
29.45,34.780963325434314
23.35,33.932640356732634
62.05,55.3318048482086
50.94,52.81545008249362
9.869999999999997,11.952145552447522
31.97,31.479637419955985
39.58,37.54695843891099
56.62,48.121021036608745
23.52,24.725736364565314
34.56,33.828168194697625
38.7,49.27703882153684
42.23,41.378848578398916
15.57,16.063679875259215
42.22,41.91381661194567
13.18,13.773727615212572
58.8,61.52438589913381
51.06,47.65692532217477
25.89,28.888726362713566
40.76,41.981685893017335
33.19,33.295134550166644
49.99,51.222309412950345
26.310000000000002,26.64980242793513
33.21,32.74374786091134
23.4,19.198573231314423
31.84,32.869322935963424
63.14,54.88963021160713
23.84,30.338107192947778
62.5,63.089424901481614
48.99,49.525450179023935
34.49,33.191398557513075
23.85,43.652608786349035
17.24,14.95244789938231
50.53,49.922186614350686
17.82,20.495802875910684
47.82,47.98776363495848
42.62,43.06846815181662
28.02,29.64495355351339
76.8,70.33661714483674
26.85,26.218229763586443
48.97,50.33590244810394
14.600000000000001,14.729400591009174
29.22,28.977618967536404
50.6,45.05767608164719
52.01,38.571742769782816
38.02,41.696764505101655
48.67,45.94592335186063
24.13,24.37470535992528
71.3,65.12815877622018
32.85,33.741812122366596
74.7,61.790583166455235
42.42,41.021965575134374
42.33,47.89382863431026
34.74,36.80165441466957
29.65,31.863893252290044
39.3,41.696764505101655
44.86,37.36603507631183
39.7,38.307441834308726
4.899999999999999,6.122876650595156
59.49,54.66617922980918
11.48,9.40176997866297
35.23,34.956814414744265
54.28,50.01074507116241
42.03,44.78779339700763
28.6,36.81564787575863
37.33,35.106084852011755
48.59,47.53729647140872
55.5,58.79611193798398
30.08,33.12127195973609
49.9,56.92620901230013
29.59,30.50808518989257
30.44,31.25364505762228
44.52,46.953164972322085
43.94,43.95396578384704
13.36,11.575345832747658
50.73,49.51958146715117
15.689999999999998,15.06110239704454
79.3,76.98771042247154
22.44,25.353325217502594
39.44,43.79327915027087
37.27,43.7092200131011
11.36,11.517055879051636
31.03,28.272399316447483
49.25,35.26318848113875
7.75,5.851809230704923
22.95,20.511620400864395
52.82000000000001,52.50609623781176
40.15,38.03490416505399
37.23,38.07731313881577
55.16,52.66577509204117
19.42,20.8751570303226
20.28,22.447981173309266
67.11,63.65962046235816
16.26,20.382264988480102
28.3,40.53195928681523
26.06,25.882142566545895
8.0,9.437058236621443
7.509999999999998,6.243863291613149
47.13,43.0847046917025
55.55,45.193185252359264
25.48,16.26867210620085
48.79,45.780313523386944
47.74,43.73583339281097
17.57,18.50682295979812
