target,prediction
50.6,45.12514687185336
52.01,38.453650037894135
38.02,43.887080429487256
48.67,47.71263051029396
24.13,22.802072826007695
71.3,66.5757062126583
32.85,33.93510170317233
74.7,63.733172949290015
42.42,42.42706174927053
42.33,48.25148756195536
34.74,38.19175943443682
29.65,30.95714438344856
39.3,43.887080429487256
44.86,37.6355118010149
39.7,34.82817804101768
4.899999999999999,6.578998621268379
59.49,54.96770064725591
11.48,10.02769628234001
35.23,34.993113131079596
54.28,50.46428378348325
42.03,44.05821981921104
28.6,36.769143174124196
37.33,34.208313490745844
48.59,45.434507528618354
55.5,60.811012350122596
30.08,32.92109414829267
49.9,56.476860268653944
29.59,30.966763000263594
30.44,30.956707803891433
44.52,48.26121537084023
43.94,44.47155352169845
13.36,11.614345215619561
50.73,50.46001627676887
15.689999999999998,16.310812127802137
79.3,77.5299719053038
22.44,25.610910418926515
39.44,44.23762666302813
37.27,43.277795288621064
11.36,11.2067290718295
31.03,28.35100737372536
49.25,33.80402589905327
7.75,6.351596661393845
22.95,20.423359691261815
52.82000000000001,52.63765776377501
40.15,37.62189357414358
37.23,38.20288971044893
55.16,53.772864476695304
19.42,21.50185686048635
20.28,21.81418621486855
67.11,63.5092025809154
16.26,20.420133058430558
28.3,40.38032423736411
26.06,24.679485499349596
8.0,8.873542328969954
7.509999999999998,5.671923923657484
47.13,43.57862791908998
55.55,43.838256681706774
25.48,15.918561047819601
48.79,45.533679050837726
47.74,44.24721018088834
17.57,17.517061773583357
