target,prediction
40.71,35.19679
53.58,51.164238
27.68,27.5585
33.08,39.15989
20.92,19.83388
18.13,16.229137
9.689999999999998,10.234566
32.11,31.33501
67.87,48.848866
10.79,10.281342
68.5,65.530754
38.63,38.838318
56.83,50.619118
39.64,31.345549
53.77,49.246433
13.29,14.175278
2.3299999999999983,4.2749844
37.42,37.929535
25.97,26.619886
37.92,36.465084
29.93,25.310827
21.86,29.89231
41.37,54.484364
38.56,39.53779
44.87,42.991043
40.66,33.768295
28.63,30.619535
8.54,17.789988
9.73,16.202456
36.35,28.440748
9.009999999999998,22.816475
23.25,31.491636
50.08,54.526497
24.89,27.194609
65.91,55.44041
65.2,66.26415
45.85,37.798477
35.76,36.463764
29.72,30.47318
42.8,37.308315
36.94,38.704952
44.09,40.989742
17.84,27.858955
42.13,47.777927
45.3,43.673626
17.96,18.847353
18.28,26.972578
66.7,71.834366
46.68,45.822857
39.38,40.809246
53.69,48.53119
21.07,25.597145
40.06,34.95926
54.60000000000001,46.913673
64.3,65.18915
41.54,42.144455
40.23,34.909584
19.99,22.206064
15.09,17.14396
35.75,39.342457
13.46,17.535284
28.47,27.947071
33.72,32.274975
44.42,54.674973
34.2,34.49218
77.3,75.35593
56.1,49.20462
36.96,33.8841
36.45,39.813885
44.61,36.014843
21.82,20.955149
67.8,65.191986
64.9,68.177055
17.2,18.66376
25.22,23.849958
55.9,44.150658
51.33,44.19112
55.9,44.150658
58.78,59.26876
25.12,28.3728
46.9,46.854
28.68,28.44784
21.18,20.269352
23.739999999999995,26.933702
12.84,12.446575
44.28,48.75458
39.15,40.220657
21.26,22.13178
16.28,14.09371
33.4,36.32234
37.43,38.706203
55.83,54.750347
59.09,52.216118
19.99,22.805887
56.06,52.111782
37.27,42.46031
22.84,25.8985
16.11,17.832216
56.5,61.19469
41.72,38.217926
36.94,36.95081
51.72,47.739365
31.27,29.744995
55.06,50.880093
36.8,40.037815
61.09,64.930305
27.92,28.293358
35.85,40.771763
19.69,19.419645
24.9,27.908796
47.71,42.179817
66.82,67.72569
19.93,14.377008
31.42,29.111624
31.45,31.110506
31.81,33.66293
17.54,17.776733
59.0,62.251217
26.15,33.319374
9.45,8.590248
21.29,11.550752
34.24,29.565828
71.99,54.755226
35.23,32.461628
13.57,11.128055
27.42,26.320015
43.25,41.261814
18.91,16.150887
52.52,48.541252
52.2,55.573116
41.16,36.099598
55.64,52.573997
59.3,50.646984
67.57,64.25107
37.91,37.68875
44.28,45.34014
34.57,32.299313
24.45,22.847052
15.57,16.092161
12.469999999999999,10.923095
33.69,47.147102
71.3,72.779
39.46,37.363453
39.49,38.941822
40.87,39.960968
32.77,38.300484
51.73,48.52907
21.95,23.848093
26.2,27.32828
19.01,17.978313
53.66,52.298206
44.13,44.388985
33.31,33.256268
39.0,44.073578
29.59,36.238163
41.64,38.68089
33.27,25.295652
9.130000000000003,7.128746
47.97,54.04688
29.0,34.088806
56.14,62.518417
33.66,29.493135
15.61,18.585962
35.3,39.87236
43.73,38.125744
39.45,40.55582
38.46,41.613045
25.18,24.18952
17.6,25.052582
39.7,36.0445
45.84,46.625862
40.87,39.133858
13.54,12.771013
50.7,53.41391
60.2,60.72385
59.89,65.68458
33.8,38.3895
74.99,52.386078
25.56,25.233322
13.46,17.864344
77.3,76.302475
18.29,23.878323
35.36,30.697392
24.92,28.060148
23.84,30.070333
36.59,32.85677
72.99,65.11803
37.43,41.5532
64.3,65.38117
35.17,37.016903
22.35,22.88674
39.78,42.585583
56.74,57.622345
27.92,27.841097
21.6,20.496424
15.52,20.11548
61.24,63.12398
17.95,17.9088
17.34,22.034494
74.19,75.80191
44.4,40.981163
25.18,26.530718
37.81,37.7086
36.44,31.196268
36.3,37.398327
42.7,43.961704
36.35,27.542725
46.39,40.098267
32.96,32.973087
29.07,35.516716
31.35,40.543194
14.2,15.247299
40.29,42.791245
33.7,30.200981
4.780000000000001,2.0475023
24.0,26.313046
42.29,38.70623
39.06,43.15467
43.38,39.146767
25.72,32.336563
49.77,39.00642
43.8,44.539284
24.28,26.006166
10.220000000000002,11.691909
35.96,45.600597
65.2,66.77445
22.75,24.619553
43.58,45.930195
33.06,26.612766
13.329999999999998,14.793704
10.350000000000001,10.607303
38.46,37.409996
31.02,29.298218
43.7,42.15397
27.53,24.028072
18.199999999999996,20.37828
35.34,37.755478
52.61,46.871956
37.36,29.00687
60.28,54.91823
47.71,51.911278
54.1,53.303486
23.64,30.829502
66.95,70.6757
15.530000000000001,12.0522785
16.89,17.305815
38.2,38.466846
38.0,51.801327
53.39,51.89084
52.12,54.230515
37.72,43.049717
41.41,38.69931
35.1,37.938946
41.93,46.312267
35.86,33.660263
56.4,58.793777
26.92,28.164978
29.55,30.386307
3.3200000000000003,3.2260966
41.54,40.73408
14.2,14.91292
32.72,30.685366
40.39,43.25006
9.560000000000002,15.968142
26.92,28.018791
35.57,40.75881
24.28,25.12046
55.65,47.427917
33.61,26.649654
32.07,33.67478
55.45,49.368504
52.83,52.678555
10.09,12.505222
50.95,48.67725
33.49,39.951267
25.18,26.86388
39.0,43.534397
24.48,26.196842
40.86,39.74619
39.29,40.35069
24.54,27.173521
19.69,20.788885
27.68,26.566479
81.75,50.240692
12.79,17.413492
30.23,32.19708
21.54,21.00602
51.02,53.755207
60.29,61.13426
14.990000000000002,11.392912
39.4,31.686174
23.8,26.349703
32.33,35.775303
33.42,38.270588
41.84,44.735985
53.1,51.199516
25.51,23.456722
51.04,52.380207
53.3,48.07132
29.16,29.72334
37.68,45.091763
25.46,27.291676
11.39,10.801617
19.52,14.188133
14.5,14.806053
25.08,27.769442
36.64,40.959
42.64,37.792862
38.8,41.45096
52.45,50.85924
46.93,48.28801
59.8,53.666378
36.3,35.293514
32.24,32.88898
40.93,41.935436
49.19,47.175137
39.66,35.332844
60.29,58.692226
11.41,9.469299
27.22,29.870806
21.91,22.107164
29.89,26.842607
44.3,45.02724
25.69,28.718185
43.58,46.45644
26.05,25.2406
41.1,41.96097
37.44,35.58341
37.42,36.148224
19.2,19.28341
33.42,36.651268
39.38,45.001488
47.22,47.50883
43.7,43.633514
10.54,13.816042
40.86,38.77894
15.36,15.521303
37.81,39.3408
45.08,45.599373
23.14,22.797127
66.0,64.495224
32.84,35.203693
23.51,20.949347
24.66,23.152554
6.809999999999999,11.465124
13.619999999999997,9.5450325
24.4,29.972202
32.63,33.336475
61.89,62.38478
13.09,13.63952
20.42,19.127192
37.92,39.205425
41.37,51.02196
33.4,35.74701
40.68,37.76286
71.29999999999998,69.17351
31.18,31.777185
54.9,49.836525
25.75,26.11696
41.15,45.62351
69.3,70.495895
14.310000000000002,10.103124
35.31,35.635727
59.2,64.703926
28.8,30.386583
82.6,78.50868
50.46,52.368973
8.490000000000002,15.2335205
28.94,30.078424
29.55,34.046574
32.25,30.620405
63.53,64.42562
57.6,59.99636
25.56,24.299318
35.3,39.87236
44.14,50.39625
33.73,34.009613
26.4,28.820284
33.04,41.169025
68.1,62.064384
32.4,36.778145
45.08,45.00672
33.7,34.9872
8.369999999999997,7.975197
28.63,28.408411
65.2,66.26415
16.5,26.08085
20.87,22.728617
11.469999999999999,21.471233
66.6,70.88805
44.21,46.005943
23.79,25.592325
36.84,33.4491
52.2,46.093914
17.17,17.544243
17.96,18.513697
21.65,26.905577
53.9,49.93423
43.06,37.786934
26.97,38.383545
24.07,25.735939
27.23,31.948013
32.82,23.581358
72.3,70.222435
22.32,21.293173
13.29,14.690168
12.45,15.411889
34.77,27.690773
24.24,28.178375
79.3,76.158676
42.92,45.81435
57.03,52.62825
45.37,39.279106
45.3,45.548397
33.8,38.498943
42.35,42.47499
6.469999999999999,1.7105479
66.1,63.18784
24.29,20.753624
44.39,42.275993
9.740000000000002,10.555386
9.740000000000002,12.233768
68.75,61.823677
36.99,40.59746
12.05,9.808841
11.98,12.513698
33.94,40.757153
52.42,46.164402
46.23,45.77788
15.439999999999998,15.262028
39.84,31.7425
14.54,16.458473
17.44,20.71952
41.68,32.507446
24.85,25.394657
14.399999999999999,6.341802
12.55,3.9268146
37.8,38.682076
21.97,23.519657
18.75,19.564981
30.22,34.280422
41.3,36.917683
45.7,42.27076
44.52,55.8493
33.12,41.216057
40.6,43.307842
42.13,40.23604
42.55,40.929638
41.2,38.071884
50.51,43.27859
15.420000000000002,16.229105
52.44,50.920868
60.29,60.11856
65.7,66.37428
12.46,13.376984
36.97,41.4045
22.49,29.582216
15.75,18.761438
39.09,37.882523
28.24,22.455376
42.64,37.795742
71.3,66.89698
21.02,20.099522
25.2,30.77326
32.9,31.170181
35.08,26.244884
38.77,40.986042
38.89,39.116898
29.45,31.672354
23.35,31.167093
62.05,55.337425
50.94,53.27407
9.869999999999997,9.71385
31.97,34.2561
39.58,40.363903
56.62,48.098053
23.52,24.214577
34.56,32.729897
38.7,48.30867
42.23,44.65356
15.57,17.426125
42.22,42.894657
13.18,14.32452
58.8,63.471905
51.06,48.291313
25.89,32.38864
40.76,45.401234
33.19,30.662354
49.99,56.117504
26.310000000000002,25.694958
33.21,32.198837
23.4,19.20637
31.84,37.427605
63.14,55.348522
23.84,30.368053
62.5,62.80575
48.99,49.79672
34.49,35.916714
23.85,37.60242
17.24,16.372677
50.53,46.485447
17.82,25.274265
47.82,49.591187
42.62,47.777927
28.02,29.876604
76.8,66.92449
26.85,23.583605
48.97,50.027527
14.600000000000001,16.23432
29.22,31.219221
50.6,42.23627
52.01,38.774414
38.02,41.210278
48.67,45.308086
24.13,25.277096
71.3,66.89698
32.85,40.94049
74.7,62.83559
42.42,39.688457
42.33,47.148
34.74,36.279003
29.65,34.002193
39.3,41.210278
44.86,36.075203
39.7,44.45208
4.899999999999999,4.9382424
59.49,55.103523
11.48,8.195895
35.23,31.071514
54.28,47.843132
42.03,45.469147
28.6,28.668083
37.33,36.484585
48.59,52.12058
55.5,60.098976
30.08,36.353413
49.9,57.249283
29.59,30.761438
30.44,30.983547
44.52,48.49285
43.94,41.93755
13.36,9.813137
50.73,44.194893
15.689999999999998,14.583488
79.3,76.158676
22.44,26.959585
39.44,40.470814
37.27,40.7263
11.36,8.453684
31.03,28.744457
49.25,39.783657
7.75,10.925185
22.95,21.656128
52.82000000000001,49.194717
40.15,37.73865
37.23,37.232216
55.16,48.827248
19.42,21.342915
20.28,21.755682
67.11,60.85705
16.26,19.89492
28.3,41.038216
26.06,26.852856
8.0,6.3201923
7.509999999999998,10.811967
47.13,43.77416
55.55,46.271263
25.48,14.77088
48.79,46.062595
47.74,43.637394
17.57,18.765657
