target,prediction
44.61,29.02055086922853
21.82,14.196326134117342
67.8,58.710750884674084
64.9,53.778048031185556
17.2,13.843049509017245
25.22,33.30389072524298
55.9,36.73142949722273
51.33,32.81856674981103
55.9,36.73142949722273
58.78,49.697683658014995
25.12,32.721499206884886
46.9,40.066694873170256
28.68,30.20493861088365
21.18,21.32910973347465
23.739999999999995,29.334335141290715
12.84,24.574375967458085
44.28,37.95622584171345
39.15,46.37567692995397
21.26,25.780315494746652
16.28,27.36529722549322
33.4,39.37766776838227
37.43,43.01682848340983
55.83,51.68014588571699
59.09,43.11958357260051
19.99,29.358914190930044
56.06,43.40958193053948
37.27,44.04110885277695
22.84,28.706465975658954
16.11,20.943796196671034
56.5,62.33936180164792
41.72,36.24800730254437
36.94,32.840827464016314
51.72,45.422497017647096
31.27,30.950214229186773
55.06,46.025750439251624
36.8,49.627445814569285
61.09,57.35754028021717
27.92,32.85392297546153
35.85,40.85710965687586
19.69,32.93958759666388
24.9,30.472419732198002
47.71,40.19615243900347
66.82,52.875938678650584
19.93,14.360523840610615
31.42,35.348480692500154
31.45,36.55343622010001
31.81,28.195983573381884
17.54,32.40071455641675
59.0,55.14671541495829
26.15,29.128994195842818
9.45,16.696565732106777
21.29,16.29771304466746
34.24,27.2756419173209
71.99,53.29971538749782
35.23,29.341426132474346
13.57,16.079481697182555
27.42,21.429556904266292
43.25,37.44782086229775
18.91,18.54345452415868
52.52,43.96585278888914
52.2,60.33005756004695
41.16,36.90795704632786
55.64,48.20667073689195
59.3,44.66748642605439
67.57,56.71111603146281
37.91,31.0544462927849
44.28,42.10850240882484
34.57,30.248091414223392
24.45,24.836701831885406
15.57,24.254308189647524
12.469999999999999,15.951645525531287
33.69,41.73358726694068
71.3,61.906509663091654
39.46,33.94716656618972
39.49,37.546484989104805
40.87,40.340379278175085
32.77,31.204674382281492
51.73,44.05946142573194
21.95,35.63369356030294
26.2,32.06357241915958
19.01,29.700867598091843
53.66,45.422497017647096
44.13,44.189698925831536
33.31,29.600435812895906
39.0,39.08517359095905
29.59,38.36638739729473
41.64,34.62227911709841
33.27,29.163528270208303
9.130000000000003,13.977980998943409
47.97,53.70276277504398
29.0,37.26416343603417
56.14,58.95625589148821
33.66,29.67839166476803
15.61,21.748593571615686
35.3,38.32278247845841
43.73,35.27475653954165
39.45,33.18763094201034
38.46,43.50522255908138
25.18,31.810860111476728
17.6,32.95382733176195
39.7,38.98735070970146
45.84,42.79709833986524
40.87,42.00257096256993
13.54,17.127966660899347
50.7,59.35173758075089
60.2,60.36082106775733
59.89,58.45742479992886
33.8,33.47386398013539
74.99,54.26935308205964
25.56,28.366037270417465
13.46,22.87600711728455
77.3,65.66155400394697
18.29,29.599193491913933
35.36,35.31092450348935
24.92,26.55554387274664
23.84,36.38996199357872
36.59,32.57322711204783
72.99,54.36635933152179
37.43,30.013624290723868
64.3,65.81364709707285
35.17,38.16562072333737
22.35,29.022065898183698
39.78,45.3044272850179
56.74,47.21560050093419
27.92,28.0170065786196
21.6,25.14120313437601
15.52,18.468075862713203
61.24,48.31454586531254
17.95,26.59741493902825
17.34,30.366503493562433
74.19,59.871355065016516
44.4,47.499429252828975
25.18,33.30389072524298
37.81,31.551323594749
36.44,27.563795260283133
36.3,36.959661283678976
42.7,44.24504612421146
36.35,28.76725511334516
46.39,35.40649825137223
32.96,29.600303605522768
29.07,30.187427642119566
31.35,39.936761957078176
14.2,17.695077128004456
40.29,40.06182724697268
33.7,31.067744829815478
4.780000000000001,14.15216295601073
24.0,28.187812902750743
42.29,30.104727972164696
39.06,42.38127559648456
43.38,35.47749037362987
25.72,31.730344638836886
49.77,32.25533102502046
43.8,39.130128529604804
24.28,26.228620031037693
10.220000000000002,16.645064110745288
35.96,30.120231832447207
65.2,64.48006920428985
22.75,34.732142145486925
43.58,38.50835104272622
33.06,28.167062884948383
13.329999999999998,18.81246246324251
10.350000000000001,13.86244394780083
38.46,45.20197738654654
31.02,32.20817844760535
43.7,39.01917756427621
27.53,33.11823329475372
18.199999999999996,29.60720819417171
35.34,43.48538935576386
52.61,35.22698654237713
37.36,30.14595991088371
60.28,53.99693024454947
47.71,35.75698812256213
54.1,41.6305360288201
23.64,31.98256645909533
66.95,58.65728048832639
15.530000000000001,20.9916659845479
16.89,11.865249318014072
38.2,36.88745899185955
38.0,33.100709259049275
53.39,52.16486823437609
52.12,44.078421435973716
37.72,45.170091692464474
41.41,35.10174530155389
35.1,33.93654153501484
41.93,46.2553945912017
35.86,44.61182663723588
56.4,59.06278643511925
26.92,28.483045880745912
29.55,34.323991101584205
3.3200000000000003,12.395317921851674
41.54,34.71478777921446
14.2,17.17567354605956
32.72,29.334335141290715
40.39,43.41155780943969
9.560000000000002,13.843049509017245
26.92,30.204272315419594
35.57,45.348972044563155
24.28,32.5233412434087
55.65,50.16489807829083
33.61,35.75880659967035
32.07,36.159092035301576
55.45,51.10134334262246
52.83,43.09288787964133
10.09,12.011349279374805
50.95,40.00209184350566
33.49,35.65858010705587
25.18,36.55343622010001
39.0,35.56099320231931
24.48,32.63837151510195
40.86,37.77965248932845
39.29,41.665904240012225
24.54,32.851311375241806
19.69,31.124541474332553
27.68,31.686954632147817
81.75,47.549264466418464
12.79,14.518466487875859
30.23,32.38015217911298
21.54,27.488929123511006
51.02,53.04194197970716
60.29,59.6649455824478
14.990000000000002,19.981054193966983
39.4,29.852336600779317
23.8,25.327221077435084
32.33,36.343815788929454
33.42,38.95670999799649
41.84,45.23603034418437
53.1,45.92509945634994
25.51,33.160399089263066
51.04,48.001722522919934
53.3,46.37436569232441
29.16,25.355916445375943
37.68,41.346476841961625
25.46,34.012545624887636
11.39,13.665365051063162
19.52,15.912432615601908
14.5,18.56138921783177
25.08,36.178165385914575
36.64,41.85121307840934
42.64,35.63650312029066
38.8,36.9343102127476
52.45,44.32706803047939
46.93,43.9031681277616
59.8,46.913199000201985
36.3,40.310039880766894
32.24,34.18034347248317
40.93,50.92953859089704
49.19,39.62525545400595
39.66,36.36815096485259
60.29,57.95199294540589
11.41,13.626072689656542
27.22,32.87233173371174
21.91,22.183422195866537
29.89,28.629204029178222
44.3,40.82321385238971
25.69,24.93624471610358
43.58,38.89742100495655
26.05,28.755150848243517
41.1,38.3043588901611
37.44,38.44817002895701
37.42,39.2630605852134
19.2,26.89593553244227
33.42,39.45170604198109
39.38,46.1104374762072
47.22,46.37436569232441
43.7,45.640002331252816
10.54,23.98531916108498
40.86,31.68804783344823
15.36,24.91766793872589
37.81,31.272929338370496
45.08,45.51654087661493
23.14,27.212354787720315
66.0,47.10228647988359
32.84,32.83962210661037
23.51,27.962695785980756
24.66,25.08279434820819
6.809999999999999,14.589603730638068
13.619999999999997,15.331266988717683
24.4,31.883025022707592
32.63,33.6126117383276
61.89,57.650010024097305
13.09,16.976429471194002
20.42,15.167527667700515
37.92,32.994208973313164
41.37,57.660010719556254
33.4,38.966744776706435
40.68,38.194605478135124
71.29999999999998,57.834346765009
31.18,39.800025742821546
54.9,40.98702760096392
25.75,34.935108127526185
41.15,47.36645335290227
69.3,63.840232350890005
14.310000000000002,19.909873438020348
35.31,30.053275374719078
59.2,62.27986690888872
28.8,23.41340662946387
82.6,63.15920015185904
50.46,45.09785785127933
8.490000000000002,13.381083019470847
28.94,29.523729787049
29.55,31.646806628461288
32.25,34.83105075564247
63.53,51.09943150091385
57.6,64.48006920428985
25.56,28.85511728819598
35.3,38.32278247845841
44.14,51.2119888382376
33.73,32.2960833979981
26.4,32.54116375156287
33.04,36.98970461657446
68.1,65.77785085657268
32.4,38.806593536233606
45.08,44.00878002580146
33.7,36.533242646834935
8.369999999999997,14.27194008933347
28.63,40.3521812937682
65.2,62.49914765029424
16.5,28.8327569185398
20.87,31.7574602617557
11.469999999999999,28.187812902750743
66.6,53.93603436854761
44.21,39.27324905287762
23.79,29.52175305651382
36.84,36.796484611500276
52.2,35.21086198363792
17.17,12.406858557204778
17.96,25.338763261934236
21.65,34.451319512499246
53.9,42.95603186553076
43.06,41.18422092382511
26.97,28.481824768009893
24.07,25.612262117161883
27.23,31.64384475658679
32.82,28.735863119523025
72.3,58.04911450255303
22.32,24.816981864417848
13.29,23.72707795260017
12.45,16.298490207989477
34.77,33.26406283216616
24.24,36.125020515423365
79.3,67.04807027618952
42.92,43.64582312482128
57.03,52.16486823437609
45.37,43.41604205015054
45.3,41.64311379366456
33.8,34.20735183200093
42.35,38.144916520407925
6.469999999999999,15.07033403398436
66.1,63.463497612634626
24.29,29.60720819417171
44.39,49.858441858462946
9.740000000000002,22.99755479782479
9.740000000000002,23.01845350886209
68.75,54.73010009906427
36.99,31.214249161200257
12.05,15.986947825880318
11.98,17.465113846757134
33.94,34.64734192845186
52.42,41.32716222545733
46.23,49.567227022907026
15.439999999999998,15.769257950002967
39.84,29.71993355951024
14.54,24.688438356959622
17.44,19.771505291067754
41.68,33.6126117383276
24.85,33.43497260786721
14.399999999999999,13.745330752848073
12.55,16.75007090325986
37.8,34.416217597767016
21.97,30.50980874248664
18.75,31.15669628888452
30.22,37.538978899249
41.3,36.07852372126242
45.7,39.65444775767614
44.52,48.9999315941363
33.12,40.0731946897141
40.6,40.31220706447476
42.13,39.02171130665373
42.55,45.41608553690811
41.2,34.56403281680224
50.51,32.00322102610272
15.420000000000002,24.553105989587817
52.44,44.32706803047939
60.29,58.5669694322448
65.7,52.79300502088213
12.46,22.587228026541933
36.97,38.89742100495655
22.49,37.60914795886715
15.75,15.760725747314542
39.09,39.087069587519764
28.24,29.027777911089345
42.64,34.66626021321254
71.3,59.176003489822776
21.02,23.825185382535544
25.2,32.69116268179557
32.9,28.1551590036107
35.08,32.40730484710409
38.77,32.279589293793315
38.89,39.66284155649111
29.45,36.177500464525664
23.35,39.591183038771675
62.05,53.580124751543266
50.94,47.605721068842364
9.869999999999997,17.513332381231823
31.97,36.31863035099939
39.58,39.30855271137815
56.62,42.724486258467465
23.52,20.943796196671034
34.56,36.06471733918223
38.7,42.865941544802965
42.23,45.77690836892456
15.57,21.562513558142143
42.22,31.304585684062925
13.18,15.428838829352447
58.8,62.81215316663106
51.06,46.7852328421731
25.89,17.937815773477574
40.76,45.23603034418437
33.19,34.4872916574283
49.99,40.05829644985207
26.310000000000002,25.20553520181593
33.21,32.89373467192655
23.4,21.05229928558024
31.84,35.778655752108016
63.14,47.909700944488876
23.84,36.38996199357872
62.5,59.87174603718228
48.99,45.85397013678862
34.49,37.042974822887196
23.85,44.82373294985731
17.24,18.7516375177951
50.53,39.708800828749474
17.82,29.32874376277306
47.82,43.62918219724341
42.62,45.26813441187308
28.02,33.125252446104675
76.8,54.36635933152179
26.85,35.375747880369296
48.97,52.639478143940366
14.600000000000001,18.281269883632778
29.22,29.163528270208303
50.6,34.64734192845186
52.01,39.07410864905335
38.02,41.501860149411854
48.67,44.78744233019904
24.13,23.435616930526784
71.3,59.176003489822776
32.85,42.29062594984124
74.7,48.183193004606885
42.42,33.214525880717765
42.33,40.32358482725227
34.74,34.54881909154567
29.65,30.234303377011337
39.3,41.501860149411854
44.86,42.12312690304523
39.7,31.838106294192414
4.899999999999999,13.453082527276553
59.49,53.913354746159996
11.48,16.859429232834515
35.23,29.523729787049
54.28,43.94879073346186
42.03,46.29586565708734
28.6,35.5139443829649
37.33,37.042974822887196
48.59,40.05829644985207
55.5,57.815584914743916
30.08,35.25803594731826
49.9,55.71818988497854
29.59,27.852512828014643
30.44,30.43549204105473
44.52,40.9166040828781
43.94,41.665904240012225
13.36,14.548173404500119
50.73,42.185160213269555
15.689999999999998,17.531997786294664
79.3,67.04807027618952
22.44,32.331431174433526
39.44,32.79351672909642
37.27,47.827557718104714
11.36,17.054789582776774
31.03,28.747966800500866
49.25,32.95264367259624
7.75,17.697094348023906
22.95,21.426909809417403
52.82000000000001,40.02510212570012
40.15,31.81192061536257
37.23,37.66477561234031
55.16,46.37436569232441
19.42,18.59482952966747
20.28,24.829687380202724
67.11,49.13798889179185
16.26,22.665821540921954
28.3,29.568785105182087
26.06,28.187812902750743
8.0,14.51579218017152
7.509999999999998,14.549813770859284
47.13,43.73871455860256
55.55,44.75156883165093
25.48,24.710970349118448
48.79,40.91751530702352
47.74,47.499429252828975
17.57,17.931421652000527
