target,prediction
10.79,24.581980811628245
68.5,51.4696185618704
38.63,37.61472649493307
56.83,45.02698183275056
39.64,35.535642240218515
53.77,38.96963390029302
13.29,27.160811766614344
2.3299999999999983,20.67159501951696
37.42,35.0974541696418
25.97,30.223496243722572
37.92,38.55211414553103
29.93,29.29213023347402
21.86,32.879678906652515
41.37,51.12248084537651
38.56,37.98328008326435
44.87,37.4061223286015
40.66,34.79293338278752
28.63,33.31077970713824
8.54,31.36783729746697
9.73,25.699512559474712
36.35,32.95833863289319
9.009999999999998,29.10906629463375
23.25,30.128850787150594
50.08,42.091120709560755
24.89,31.686991842230675
65.91,44.19380474197915
65.2,55.270913376371354
45.85,34.643501822884616
35.76,35.006569686238755
29.72,30.330402872630025
42.8,39.36263331340784
36.94,36.03984202548079
44.09,38.839271459525804
17.84,29.300076242592457
42.13,46.31024214440914
45.3,44.598909939308214
17.96,25.720368926786946
18.28,31.23512225043216
66.7,55.65302890465176
46.68,43.90616720945985
39.38,34.76779264150513
53.69,39.19588408151963
21.07,28.922567469358928
40.06,35.61796019323379
54.60000000000001,39.46657354245178
64.3,53.9379502672456
41.54,42.63661150071985
40.23,31.734403991717095
19.99,29.551582449186757
15.09,29.085939073373574
35.75,39.31383211239395
13.46,30.43708144441226
28.47,33.36682527954241
33.72,34.017397611760344
44.42,46.30230623053471
34.2,36.78285664249004
77.3,55.260540919348614
56.1,43.76381762503876
36.96,31.285833638846043
36.45,39.08034624335376
44.61,31.34124971782392
21.82,24.98743017715784
67.8,51.67807605115456
64.9,52.99105234864092
17.2,23.887796796385935
25.22,31.586987926364596
55.9,43.176641489802066
51.33,36.02468297038918
55.9,43.176641489802066
58.78,46.91787975423823
25.12,35.38004904247934
46.9,50.09339816381468
28.68,32.819392053355394
21.18,28.45590359766827
23.739999999999995,28.177235586092188
12.84,25.662247064203445
44.28,36.85832323510116
39.15,39.077946918964535
21.26,26.545607415527158
16.28,29.542263276824603
33.4,48.40278838780792
37.43,41.41784098881243
55.83,43.06398701839809
59.09,47.39960040815351
19.99,29.551582449186757
56.06,42.04540359563647
37.27,37.49621624756999
22.84,32.262399377559746
16.11,28.989833916669202
56.5,52.92451758981903
41.72,33.9851008158711
36.94,41.60011651492653
51.72,39.30190178004405
31.27,32.64745907837175
55.06,42.45716918224847
36.8,37.57125591691916
61.09,49.11187696583343
27.92,31.36144562158736
35.85,36.93951292778863
19.69,29.174701854975527
24.9,31.092945381626336
47.71,35.78517271138519
66.82,44.74183093845089
19.93,24.97250145100098
31.42,36.45877317440247
31.45,33.46435037676855
31.81,31.19812605719181
17.54,29.174701854975527
59.0,47.74401578057672
26.15,29.721600612436916
9.45,26.88825794987744
21.29,25.253851695239568
34.24,28.006372479288647
71.99,46.075750446111705
35.23,31.42707851213715
13.57,23.97327830972189
27.42,27.701220852174433
43.25,33.160979129198886
18.91,26.137894205934312
52.52,42.92080048921755
52.2,48.45948873481868
41.16,37.96917321119973
55.64,41.985055232169486
59.3,39.491935274464716
67.57,47.88236265156094
37.91,32.90525375182352
44.28,37.21711764034082
34.57,35.971075365093796
24.45,28.32865259682999
15.57,28.21353316821824
12.469999999999999,24.79665064288877
33.69,45.90025633975584
71.3,50.149597246515896
39.46,31.616463586715582
39.49,35.12863309840736
40.87,39.52033806836039
32.77,31.385323132176396
51.73,40.482583405799616
21.95,31.065122499803365
26.2,28.71790413233241
19.01,31.69821473806794
53.66,42.070797697209265
44.13,40.04445742541898
33.31,29.956068052536665
39.0,41.089750589266345
29.59,37.184784672980264
41.64,41.31450820627208
33.27,32.567537320625476
9.130000000000003,23.45074509298371
47.97,46.19948705871613
29.0,44.75817637401558
56.14,49.17610673125031
33.66,26.43045953567848
15.61,29.38752513372556
35.3,47.00256888744304
43.73,35.065013869358395
39.45,34.09755131114124
38.46,39.80378214917671
25.18,31.340658983229382
17.6,29.129490337272234
39.7,33.72486701705289
45.84,37.67124593635819
40.87,38.084796147840756
13.54,26.305129502852765
50.7,51.320081417630576
60.2,53.5109993847866
59.89,52.10496641481576
33.8,33.73398571760937
74.99,48.82502477701639
25.56,30.147021048425284
13.46,30.43708144441226
77.3,53.82330741219923
18.29,30.940431428747967
35.36,40.02565078259148
24.92,30.11891271949814
23.84,35.61153817817661
36.59,30.99733218689288
72.99,50.03400264900429
37.43,30.361645377603978
64.3,57.63246947251959
35.17,35.12863309840736
22.35,25.56300639729779
39.78,42.009638527629626
56.74,41.879935848946864
27.92,30.31814568781472
21.6,29.19182323624539
15.52,28.82099020459973
61.24,45.614829522503705
17.95,29.160925344679097
17.34,28.626299476523315
74.19,55.096470915134645
44.4,37.845933929418194
25.18,31.586987926364596
37.81,31.913176029885424
36.44,29.54162452184309
36.3,43.94236475767025
42.7,38.841333891194395
36.35,32.95833863289319
46.39,33.39121283076359
32.96,30.205681556646418
29.07,30.628098767520314
31.35,36.5425232983013
14.2,25.040183579094098
40.29,40.74629079472345
33.7,30.531216005738557
4.780000000000001,21.45116783623236
24.0,30.76306915423109
42.29,33.50519614647037
39.06,38.981495130337606
43.38,32.17759824588113
25.72,32.59979031897114
49.77,38.13871784814498
43.8,38.888691637645366
24.28,30.171798520812878
10.220000000000002,24.02097545127671
35.96,32.6735890563634
65.2,57.95414544645632
22.75,38.36314610250843
43.58,37.37821697273176
33.06,27.841809589824397
13.329999999999998,26.490490762429026
10.350000000000001,22.303102470643523
38.46,39.33936530422024
31.02,29.284056127910098
43.7,38.016933952102484
27.53,32.11392648343096
18.199999999999996,27.695221318671084
35.34,38.13431176409605
52.61,42.06311128979037
37.36,31.592822184328814
60.28,49.40710622846897
47.71,38.126881994263734
54.1,47.71669110351495
23.64,35.794251954845336
66.95,50.93538277043001
15.530000000000001,28.01272980689172
16.89,23.731093473178277
38.2,33.37806310425544
38.0,40.04359945776349
53.39,46.111109999416676
52.12,41.41114733243059
37.72,41.21189479375397
41.41,32.014570712924225
35.1,41.77837729787473
41.93,44.537615820077
35.86,39.14051520880509
56.4,55.65944813231792
26.92,28.76840163080999
29.55,36.57260312156835
3.3200000000000003,20.30108642262148
41.54,33.71314815284825
14.2,25.627764992058594
32.72,27.855588235005555
40.39,38.70292383688962
9.560000000000002,26.551843382750803
26.92,30.505875639213887
35.57,38.71257233345402
24.28,27.629248219873404
55.65,44.5668216143149
33.61,33.14937318337732
32.07,34.50357316352534
55.45,43.9447781067969
52.83,37.82895494582946
10.09,21.290033496263813
50.95,40.21215522932289
33.49,37.958217588832284
25.18,33.69495629077069
39.0,38.292262875171055
24.48,30.75919390004273
40.86,36.038169997530936
39.29,39.985175078182536
24.54,31.62836935378881
19.69,28.74190251635854
27.68,33.24566493107209
81.75,44.92100090773595
12.79,23.79728756827189
30.23,32.78403243672895
21.54,30.085262269998765
51.02,45.94755343410451
60.29,53.31600382501108
14.990000000000002,27.97428233407689
39.4,33.61238455896474
23.8,29.653427898875172
32.33,35.16967427514588
33.42,38.43108174970244
41.84,42.050210919713194
53.1,41.92720933521172
25.51,36.39276683744597
51.04,47.74673926052386
53.3,43.27634993315655
29.16,28.575828823473884
37.68,38.36079919976306
25.46,29.802393468665088
11.39,24.180394398041834
19.52,25.602291559577445
14.5,26.528107109306497
25.08,35.310788140735674
36.64,36.44891262407212
42.64,34.525530726383366
38.8,36.92916823202473
52.45,42.79275375993682
46.93,38.992117977518106
59.8,44.37137223205331
36.3,37.301179585952
32.24,33.842848618091764
40.93,42.127344451809556
49.19,38.40874444050572
39.66,30.66895335101163
60.29,52.68270665112586
11.41,23.047339051867507
27.22,32.18471279542512
21.91,28.69116664761872
29.89,27.96908684739517
44.3,38.2409176356399
25.69,29.697734724977334
43.58,38.658893762070804
26.05,31.122672058904126
41.1,44.12406170237904
37.44,35.0974541696418
37.42,35.92741796705546
19.2,30.691566677288776
33.42,39.47003081493259
39.38,41.45859237363117
47.22,41.72744734026713
43.7,44.181004399176494
10.54,26.63512502703835
40.86,31.384151936002485
15.36,28.170114520644407
37.81,34.099505871385176
45.08,38.78896974453558
23.14,29.94195795643956
66.0,49.00876963273417
32.84,30.640538505844887
23.51,29.932270178217006
24.66,28.003344292436914
6.809999999999999,24.346837149842596
13.619999999999997,26.70218104588796
24.4,35.567675174190285
32.63,29.832033802381442
61.89,47.851582726835716
13.09,25.341568252226324
20.42,25.0311677850121
37.92,31.491376620470525
41.37,49.840388736787645
33.4,45.00112651665988
40.68,35.487417374310894
71.29999999999998,49.395160631044945
31.18,37.80894829468195
54.9,47.6392590359029
25.75,30.950898348235313
41.15,43.73151447935207
69.3,57.07817510798621
14.310000000000002,26.501327495026008
35.31,32.473559340872484
59.2,55.76224670072553
28.8,38.55024179390115
82.6,57.679911278159516
50.46,40.4992773932432
8.490000000000002,25.481798550088335
28.94,28.034628741326948
29.55,31.433530189993213
32.25,35.28908330559861
63.53,46.285790209221084
57.6,53.28892185443608
25.56,30.147021048425284
35.3,47.00256888744304
44.14,43.166880273693515
33.73,33.5327742290667
26.4,32.53258451806344
33.04,37.86686710535933
68.1,55.37732222855432
32.4,35.38124268360122
45.08,40.53036841788217
33.7,33.258076753417576
8.369999999999997,21.835756464994905
28.63,36.97066723048074
65.2,55.270913376371354
16.5,32.539214836449055
20.87,28.715685717821614
11.469999999999999,29.384235980481172
66.6,53.514053827930866
44.21,39.05094032333293
23.79,29.7955946635666
36.84,37.816079896560055
52.2,34.08748003483979
17.17,23.651390354348003
17.96,30.37254742491047
21.65,30.97905202264465
53.9,40.272948851997725
43.06,36.335332977920054
26.97,28.748229801997226
24.07,29.967854862860584
27.23,34.1289441868355
32.82,35.757790616410226
72.3,50.798916698591654
22.32,28.186623358313582
13.29,28.182806872301214
12.45,25.484593916138486
34.77,36.94796976273084
24.24,33.929121813613556
79.3,55.292662905786116
42.92,37.707920837228315
57.03,46.25698810500674
45.37,40.95886426555734
45.3,44.26928780783079
33.8,33.79979249047844
42.35,37.99683196069708
6.469999999999999,22.38170432404701
66.1,54.65794319294784
24.29,27.168247954637334
44.39,44.22245391535237
9.740000000000002,27.611045363354584
9.740000000000002,28.15818779632244
68.75,44.75649966416917
36.99,33.52853783006576
12.05,24.4738888704115
11.98,25.58990785888315
33.94,35.61936825543257
52.42,41.67780366458144
46.23,43.996185897279
15.439999999999998,25.74222176359123
39.84,31.570026160738877
14.54,28.390533296038004
17.44,27.934165641391544
41.68,30.665141443290977
24.85,32.79812035879495
14.399999999999999,24.000491408877505
12.55,25.014604804142177
37.8,42.87335106828186
21.97,29.491127782345615
18.75,27.170372496988662
30.22,33.09730919116999
41.3,49.39858890802982
45.7,45.41983294807084
44.52,47.127723327775925
33.12,37.16151192928333
40.6,50.548741501225294
42.13,38.64828323023941
42.55,37.4813403651478
41.2,32.5179012798344
50.51,43.09799915706019
15.420000000000002,29.250011881086888
52.44,42.642503624441105
60.29,51.00442118027064
65.7,44.350810040108755
12.46,29.967216918638613
36.97,36.01155889073489
22.49,35.00708041610237
15.75,25.054952091577377
39.09,36.194474596175546
28.24,27.469671244035247
42.64,34.77844745961956
71.3,49.04047501488227
21.02,28.748213385356422
25.2,39.3013526158576
32.9,29.68127509625283
35.08,37.36884682092022
38.77,33.58371733076099
38.89,38.56770935804778
29.45,35.24835132462164
23.35,39.24354236684113
62.05,42.8170246740988
50.94,41.20495149894955
9.869999999999997,24.524226177229934
31.97,33.14937318337732
39.58,37.630068646415566
56.62,42.0779108412885
23.52,30.813134270987966
34.56,37.43560558882997
38.7,40.150036392490094
42.23,44.02571790206066
15.57,30.414817047547736
42.22,33.16095414944468
13.18,28.950580488128274
58.8,56.19618459453175
51.06,39.833446301906925
25.89,32.81762535247901
40.76,44.08686209141104
33.19,31.29258824300196
49.99,38.05288378098841
26.310000000000002,30.596768814625452
33.21,41.42008325870906
23.4,29.70132320733451
31.84,33.50291760230037
63.14,41.90119736900788
23.84,35.61153817817661
62.5,53.991489627143366
48.99,39.14811582153022
34.49,36.08034135825082
23.85,40.991683183736626
17.24,27.3500060327882
50.53,37.56685416666162
17.82,31.12890150837036
47.82,41.16209462083684
42.62,44.62289641581341
28.02,28.757277636646783
76.8,51.14955367974677
26.85,32.08916452968497
48.97,44.13610111565619
14.600000000000001,26.327413560117357
29.22,33.51273437653203
50.6,35.65052156931112
52.01,41.68222517986466
38.02,40.85364872198041
48.67,42.44000750637932
24.13,29.79067057434714
71.3,49.04047501488227
32.85,38.06149804543099
74.7,44.86004257588967
42.42,43.02535994703774
42.33,36.55695145752802
34.74,36.56220064445859
29.65,31.79065393791589
39.3,40.85364872198041
44.86,36.492287698432804
39.7,33.49191675311436
4.899999999999999,23.047339051867507
59.49,42.60497375965243
11.48,24.56191421077162
35.23,29.314466990295372
54.28,44.12416200567382
42.03,39.17421831168905
28.6,41.72826356835277
37.33,35.787394107956615
48.59,35.9991480270606
55.5,47.949084066567096
30.08,34.315245034320384
49.9,47.03033343028134
29.59,32.00037762434473
30.44,27.856734184285422
44.52,37.05439774045227
43.94,40.03332371353642
13.36,24.655016064064213
50.73,33.63478220507908
15.689999999999998,24.480556874574493
79.3,55.292662905786116
22.44,31.416881273903527
39.44,34.953336268460475
37.27,41.38306067824465
11.36,23.227991183123684
31.03,27.33475915014707
49.25,30.447514111036135
7.75,26.3673221130704
22.95,28.82309595190442
52.82000000000001,39.31993069987793
40.15,32.50278030364022
37.23,34.92413964798042
55.16,43.04129655299698
19.42,28.300629644134933
20.28,28.91469521699344
67.11,48.36331921301101
16.26,28.87846038063161
28.3,38.06489805627403
26.06,30.237072532609467
8.0,24.058096181191793
7.509999999999998,22.667565908001976
47.13,37.830499812577365
55.55,38.85161856474287
25.48,28.73751246905649
48.79,39.60947116763697
47.74,41.306246364770935
17.57,27.054703578910495
