target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0004536632321117638,0.9967937319503811,0.0003356400938535536,0.0003618718571734304,0.0020550928664801594
1,9.601229146979337e-05,0.9997273986787018,6.087159790043051e-05,7.664794977202497e-05,3.906948215597891e-05
1,0.00021073730615437994,0.999390015860515,0.00014464286520996327,0.00016767258729968404,8.693138082110149e-05
1,0.0007232583202316755,0.9896620996901719,0.0029764438463560023,0.0005740473233740789,0.006064150819866188
1,0.00025070626339252584,0.9992841779603411,0.00016635631234728743,0.00020013893728615737,9.862052663286227e-05
1,0.00020194549085845217,0.9994766793345239,8.33720216450469e-05,0.00015853894559108905,7.946420738137212e-05
1,0.0001614567178312777,0.9995210691240728,0.00010714785010478073,0.0001288984172891313,8.142789070205952e-05
1,0.00024733898668226014,0.9992841481735356,0.00016973705823048843,0.0001967630910557914,0.00010201269049595392
1,0.0003114104446851582,0.9990726066573872,0.00019760073608189732,0.00029027738281333943,0.0001281047790326754
1,0.00028470085955146167,0.9991760134639265,0.00019537691882358035,0.00022648361636629538,0.00011742514133207397
1,0.0002507080878678928,0.9992508324287406,0.00016635192351809738,0.00020014012150104248,0.000131967438372586
1,0.00032502736308155064,0.9990719410495258,0.0002200647802451943,0.0002551002903759598,0.00012786651677161272
1,0.0004408266294610753,0.9987412335628487,0.0002925442363012529,0.0003519558443073887,0.0001734397270815189
1,0.0002506999430346686,0.9992508500891175,0.00016635240029058812,0.00020013422880803768,0.00013196333874936528
1,0.0011598229420518066,0.9295777037915878,0.0007893984529109981,0.0009145485134398598,0.06755852630000964
1,0.0002107747169846727,0.9993899703856993,0.0001446456310614742,0.0001676761583959275,8.693310785877632e-05
1,0.0002507063582200356,0.9992841776639177,0.0001663563990522526,0.00020013898629373233,9.862059251616883e-05
1,0.00020047084155007998,0.9994941472556343,0.0001084328321194259,0.00013045211620293855,6.649695449346432e-05
1,9.15401332697648e-05,0.9997373702381904,6.0749431058692264e-05,7.30862435682708e-05,3.72539539127321e-05
1,0.00021088455413289408,0.9993894559172163,0.0001447920247491831,0.00016784773615884202,8.70197677428782e-05
1,0.00018205985810354372,0.9994801707015633,0.00012326253366914415,0.0001428882469421506,7.161865972187331e-05
1,0.00025072008195988784,0.9992865880575778,0.00016400697202229866,0.0002001436165170245,9.854127192314603e-05
1,9.601193799374257e-05,0.9997245604509454,6.371058362706626e-05,7.664767953239127e-05,3.9069347901259e-05
1,0.0002107745015046862,0.9993899710293656,0.00014464548204387486,0.0001676759679862475,8.693301909973529e-05
1,0.000243742688027228,0.9992737671428562,0.00017437645685374175,0.00020291179002529484,0.00010520192223738334
1,0.000247337391708083,0.9992841534253724,0.0001697359648090634,0.0001967618802702403,0.00010201133784024475
1,0.0002520925802923671,0.9992829660614665,0.00016032800725279147,0.0002006068523061505,0.00010400649868229078
1,0.00021077401335962604,0.9993899731923644,0.00014464504567661242,0.00016767549371617569,8.69322548830922e-05
1,0.0009335696864164973,0.9866907998686515,0.0006917064849846667,0.0007449125950551474,0.01093901136489225
1,0.0002107695004180986,0.9993899747968077,0.00014464659799370537,0.00016767738357680774,8.693172120369815e-05
1,0.00025073932041446854,0.9992840924879348,0.00016637953070454943,0.00020015866503457039,9.86299959115027e-05
1,9.600951474835246e-05,0.9997085576247073,6.370900683742213e-05,7.664576788285327e-05,5.507808582416044e-05
0,0.937958145435004,0.06016167089026274,0.00044440714407780835,0.0009543015316002092,0.00048147499905538656
1,9.600073123270334e-05,0.99972470698006,6.370876203191056e-05,7.664525709218959e-05,3.893826958317438e-05
1,9.217983130985135e-05,0.9997457782179132,5.0903031990473323e-05,7.36141914487378e-05,3.7524727337824573e-05
1,9.601196007500534e-05,0.9997245604212336,6.371059419134818e-05,7.664768873899189e-05,3.906933576127871e-05
4,0.0013538270058099538,0.9909958259754358,0.0010894312521476084,0.0010823599306444818,0.005478555835962299
1,0.000274471757303378,0.9991767065446453,0.0001883658274276693,0.00021835675015976732,0.0001420991204636936
1,0.00027413101582183586,0.999194750118706,0.00019988149076316484,0.0002181319008072741,0.00011310547390182232
1,0.00021025873668052206,0.9993905670371576,0.00014461575581404038,0.0001676426360035104,8.691583434451099e-05
1,0.0002507067615122161,0.9992844693111453,0.00016606416823416892,0.0002001392656177533,9.862049349083862e-05
1,9.601124537592817e-05,0.9997245634213286,6.371012769702121e-05,7.664712477388083e-05,3.906808082467242e-05
1,9.601179797117124e-05,0.9997245610112282,6.371041739833544e-05,7.664755837340517e-05,3.906921502876665e-05
1,0.00018205936773569038,0.9994801722145903,0.00012326220220113527,0.00014288774430664736,7.161847116633154e-05
1,0.0011161570569825634,0.9846891762281846,0.0014791289566963575,0.0008577504858243746,0.011857787272312053
1,0.0002506917152282916,0.9992842153722608,0.0001663494029975335,0.0002001276449859269,9.861586452727335e-05
1,0.00015936881827825647,0.9995288818688336,0.00012052168968162551,0.00012733534902643572,6.389227417996811e-05
1,0.00015385531830321904,0.9995607118606246,0.00010416319313234944,0.00012074981325861923,6.0519814681035335e-05
1,0.0002550764883255552,0.9991899775455949,0.00017523862254148473,0.00017068597390092525,0.00020902136963682865
1,0.00017629527485633965,0.9994966296550192,0.00011935990425106116,0.00013836410607044784,6.935105980289586e-05
1,0.0002506447630758179,0.9992843554421668,0.00016631324238717437,0.0002000886609920556,9.859789137848522e-05
1,0.0001875396571869624,0.9994645408654591,0.00012443445568619078,0.0001497213653535077,7.376365631430334e-05
1,0.00019394660572562451,0.9994386809521157,0.0001313070229240913,0.0001522131350037176,8.385228423060167e-05
1,0.00021077357291419073,0.9993899731162187,0.00014464502395378966,0.00016767552410693471,8.693276280664425e-05
1,0.0002107683524303922,0.9993899987469239,0.00014463584164210367,0.00016767072295760933,8.692633604583774e-05
1,0.0002507063711271887,0.9992841960566972,0.0001663561951779486,0.0002001388923342382,9.860248466334058e-05
1,0.00018206422247325372,0.9995011425887698,0.0001232654900623786,0.00012190731811469374,7.162038058016345e-05
1,0.0002631963604591764,0.9992394261555207,0.00018064828838149224,0.00020939641338264144,0.00010733278225591996
1,0.0002470558825277476,0.9992113323642932,0.00016963699207399487,0.00019664360012968752,0.00017533116097541383
1,0.00032641724382528544,0.99905311007201,0.00022479295057659774,0.0002605784508101745,0.00013510128277805628
1,0.00028987567577302596,0.9991289365650216,0.00018517243967145573,0.00021464918700761344,0.0001813661325264794
1,0.00026383922643311513,0.9992374818467749,0.00017984429847541213,0.00020996544072341322,0.00010886918759331233
1,0.00021077444095930173,0.9993899712057734,0.00014464544013690692,0.00016767592053854198,8.693299259162688e-05
1,0.0001283200308337709,0.9995529564786801,8.515250837679383e-05,0.00010244732241159042,0.00013112365969772182
1,0.0002107737023328778,0.9993899733074884,0.00014464476018481316,0.00016767549406514315,8.693273592888791e-05
1,0.0007158132063049757,0.997415870129459,0.0004915874183109516,0.0005698323479497283,0.0008068968979753155
1,9.55180244901984e-05,0.999725978921426,6.338235743926009e-05,7.625274973802965e-05,3.8867946906592835e-05
1,0.0004281580599179479,0.9989566521607434,0.0002256110648314339,0.00026152420278281236,0.00012805451172444868
1,0.00010319310335199484,0.9997125959967553,6.540418198071287e-05,7.869381408992553e-05,4.01129038220665e-05
1,0.00025069577945528016,0.9992430478626303,0.00016634918549405815,0.00020013073010108074,0.00013977644231935864
1,9.601197180248042e-05,0.9997246907196451,6.371060751946907e-05,7.664770190732482e-05,3.8938999125506917e-05
1,0.0002126975466922676,0.9993343353166879,0.0001620077305825189,0.00019491448910947587,9.604491692795123e-05
1,0.0002473393304259101,0.9992841481540625,0.00016973692142118753,0.00019676298773301242,0.00010201260635722536
1,0.0002473381214020721,0.9992841504228434,0.00016973642665806424,0.00019676276882960023,0.00010201226026685432
1,0.00025070818525188196,0.9992841730387303,0.00016635953558590783,0.00020013883825895968,9.862040217309988e-05
1,0.0004574488556432141,0.9983817338669855,0.00030460607292741114,0.0003664127134877572,0.0004897984909562732
1,0.00038581903351286406,0.9988822050029574,0.00025599303638410275,0.00030799997918689855,0.00016798294795884462
1,9.201978026301708e-05,0.9997361542735318,6.105797944101597e-05,7.34585299554061e-05,3.7309436808802296e-05
0,0.9352358986009134,0.06341374724507663,0.0004648466022372512,0.0006063117209425639,0.00027919583083022156
1,0.00028307808400088733,0.9986165715362014,0.00024749602211479257,0.00022653459752683904,0.0006263197601558728
1,0.0002507097728801636,0.9992841687678483,0.0001663584365911407,0.00020014150763421362,9.862151504600718e-05
1,0.00030867154338477836,0.9991056415946523,0.00021217970542795704,0.00024596996306839664,0.00012753719346668088
1,9.601207594193605e-05,0.9997254900891701,6.37106804024238e-05,7.664778504871308e-05,3.8139369436907805e-05
1,9.601186492197729e-05,0.9997250631662793,6.371061986420272e-05,7.664761665723008e-05,3.8566732277178866e-05
1,0.0002506988511333329,0.9992842056847241,0.000166345644014651,0.0002001323346271987,9.86174855009294e-05
1,0.00021077431679909317,0.9993899720505156,0.0001446453568841184,0.00016767540096493099,8.693287483636905e-05
1,0.00021077442681552454,0.9993899711538566,0.00014464543565217614,0.00016767599569792664,8.693298797738607e-05
1,0.00021077443586058612,0.9993899712218517,0.00014464543716616627,0.00016767591353427996,8.69329915874487e-05
1,9.601257644631587e-05,0.9997371022590289,5.1168439563762805e-05,7.664745996960372e-05,3.9069264991479384e-05
1,9.601177715204682e-05,0.9997245609619158,6.371043154402083e-05,7.664756144035537e-05,3.9069267948012324e-05
1,0.0003983272814440158,0.998847093237773,0.00027336806952079934,0.0003169085120499231,0.0001643028992121776
1,9.601197666340216e-05,0.9997246907066271,6.371061055611472e-05,7.664770544010627e-05,3.893900071313716e-05
1,0.00018738517333307634,0.9994649595510797,0.00012686975932000986,0.00014706866321839544,7.371685304871176e-05
1,0.0015986159513273206,0.9823234268090202,0.00118541081198446,0.0012767688039485075,0.013615777623719502
1,0.00024588499352764593,0.9992979490883779,0.00016315719078684412,0.00019628288214134024,9.672584516626519e-05
1,9.601174167467557e-05,0.9997245610259332,6.371045500394717e-05,7.664751915890257e-05,3.906925822903348e-05
1,0.00025071458560613165,0.9992847662347023,0.0001663608534881865,0.0002001431443072691,9.801518189624164e-05
1,0.00019586778857690675,0.9994422033773871,0.00013270457871574528,0.00015383548964696293,7.538876567337059e-05
1,0.00018206042412137718,0.999478253310997,0.00012517861513653168,0.00014288874971787158,7.161890002709615e-05
1,0.00025071164146402717,0.9992841671007364,0.00016635762256227447,0.00020014184247256315,9.862179276449667e-05
1,9.601192085486422e-05,0.9997245605134327,6.37105736517646e-05,7.664766086198939e-05,3.9069331198494155e-05
1,0.0002107746358916647,0.9993899705398194,0.00014464557841438523,0.00016767617173004087,8.693307414466768e-05
1,0.0003867789587239955,0.998879759400743,0.000265673228723126,0.0003080418714035266,0.0001597465404064555
1,0.00029144337476194284,0.9991633571593278,0.00019338987356960668,0.00023266277144218313,0.00011914682089832517
1,0.00025070566923377706,0.9992841802257628,0.00016635553983336784,0.00020013826682821015,9.862029834160563e-05
1,0.00024731817332198806,0.999284200156053,0.0001697247463313479,0.0001967513019833004,0.0001020056223102537
1,0.00021326164006756315,0.9993415246366775,0.00015923336696700336,0.0001915835840927562,9.439677219521521e-05
1,9.597778194787377e-05,0.9996887434683034,6.368953241695115e-05,7.662117047910189e-05,7.49680468527156e-05
1,0.000209921447757801,0.999020176317978,0.00014407173904951105,0.00016700223312204182,0.0004588282620926349
1,0.000152507920477836,0.9993944871382008,0.00016202395994325514,0.0001949289646518444,9.605201672651208e-05
1,0.00024719831714366974,0.9991182243424369,0.00016964044929700597,0.0003629820754200197,0.00010195481570243728
1,9.601200006858629e-05,0.9997245602829657,6.371062922433827e-05,7.664772352526745e-05,3.906936421625039e-05
1,0.0004028489358231497,0.9987758604698529,0.00027648976692611093,0.00037862893763530837,0.00016617188976225642
1,0.00024604690631873955,0.9992651083356027,0.0001688422441885299,0.00019572939145712134,0.00012427312243281578
1,0.00010660755576989811,0.9995908862944415,0.00012033110217196453,0.00012063387089981439,6.154117671698806e-05
1,0.00018205971804612537,0.9994801711352467,0.0001232624333580622,0.00014288810762376155,7.161860572534376e-05
1,0.00025071298948406857,0.9992841574539136,0.00016636189363726693,0.00020014448318050887,9.862317978463123e-05
1,0.0003725534170163604,0.998921671985973,0.00025570242367837945,0.0002963921041534808,0.0001536800691788399
1,0.0002503058921906225,0.9992851823439255,0.00016612741281285708,0.00019987876642504969,9.850558464627123e-05
1,0.00012023196176564013,0.9996728322117556,6.199682678102227e-05,9.600323138500837e-05,4.893576831248233e-05
1,0.001365531498804275,0.9030695052158015,0.0009278550446194406,0.0010744279989013603,0.09356268024187323
1,9.598399392634221e-05,0.9997247832904793,6.369210080410137e-05,7.662546733904587e-05,3.891514745111413e-05
1,9.936066788564982e-05,0.9997149537964352,6.593258932376548e-05,7.932101399288005e-05,4.043193236276346e-05
1,0.00025070617308167655,0.9992841781318015,0.0001663562732358603,0.00020013888960556842,9.862053227526861e-05
1,0.0001820570617434115,0.9994748202749417,0.000123260651350822,0.00014288578628120582,7.697622568277313e-05
1,0.0010007149017651421,0.9915113280676182,0.0006297134346014047,0.0008506113286676574,0.006007632267347576
1,0.00024733885298804396,0.9992841484996554,0.00016973696619784913,0.00019676304437814677,0.00010201263678032216
1,0.0002908511904514527,0.9991761110122441,0.00019622018052314856,0.00022562290807539643,0.0001111947087057477
1,8.834330296214061e-05,0.9997428926819714,5.8759356533942416e-05,7.395196786689923e-05,3.605269066553443e-05
1,0.0002501531416960858,0.9992856631874439,0.0001660221032321464,0.0001997385725256943,9.842299510211132e-05
1,0.00025070586898409697,0.9992847722389822,0.0001663563601393329,0.00019954500017535973,9.862053171909521e-05
1,0.00024501111376145723,0.9992908809010893,0.00016814200885729736,0.00019491119318289417,0.00010105478310885416
1,0.00025070625400570905,0.9992841779431614,0.00016635635082448317,0.00020013892901309536,9.862052299519304e-05
1,0.00021077713526022088,0.999389968245224,0.0001446423051499165,0.0001676782054709853,8.693410889508679e-05
1,0.00013434658022963455,0.9993795386925134,0.00017057725113057203,0.00021297266920986753,0.00010256480691649283
1,0.0010033644498428091,0.9950635468589898,0.0006791366130311853,0.0007895211310949362,0.002464430947041184
1,0.00024733897488713195,0.9992841481405305,0.00016973705608538256,0.00019676314144487458,0.00010201268705219596
1,0.00023851141227869378,0.9992821855159232,0.0001711192962984966,0.0002064503838622884,0.00010173339163733864
1,0.00027122050574667335,0.9992259391791432,0.00015338274705877137,0.0002157588766215791,0.0001336986914299214
4,0.0028860900675690723,0.983874039295656,0.0016219806081604377,0.001880319323633051,0.009737570704981378
1,0.001493761554912238,0.9980660537084338,0.00015740602568635218,0.00018942473124061019,9.335397972724559e-05
1,0.014793785819715424,0.607342501290372,0.12595384580812496,0.2429604290325723,0.008949438049215299
1,0.00038847277686424384,0.9988940668490717,0.0002577681406656433,0.00031011296124495264,0.00014957927215363597
1,0.0003354045812528737,0.9990207888972087,0.00022256247476045509,0.00026776002289361856,0.00015348402388442713
1,0.0002444428143347188,0.9992923980588899,0.00016779704808994792,0.00019451448100032533,0.00010084759768497831
1,0.00024733897444750776,0.9992841481463899,0.00016973705144818782,0.00019676314111931968,0.00010201268659521278
1,0.0010201683462756465,0.9879398408284255,0.0007031051861488472,0.000813727917339749,0.009523157721810184
1,0.0024073132282270908,0.9070052995174637,0.0059344988617899925,0.0019171413918938963,0.08273574700062522
1,0.0002507062537083802,0.9992841779911067,0.00016635630439615408,0.00020013892820168567,9.862052258701372e-05
1,0.0002507062640933599,0.9992841779610636,0.00016635631257699808,0.00020013893755821055,9.862052470779525e-05
1,0.0002473390600963476,0.9992841479122127,0.00016973710767521016,0.0001967631998746494,0.00010201272014103007
1,0.00021077443624592184,0.9993899712610683,0.00014464543742184185,0.00016767587388409453,8.693299137998768e-05
1,0.0006060093918487409,0.9975395801537178,0.0004110028674109901,0.00047636004249644685,0.0009670475445260314
1,0.0006013487003557195,0.9477220713811791,0.00043165895547662286,0.0004805871743618761,0.05076433378862659
1,0.0018836695655370446,0.8136822576738125,0.0020369460272407335,0.0015100481465949145,0.1808870785868148
1,0.0002473319319303137,0.9992841617709322,0.00016973473055022955,0.00019676026819794303,0.0001020112983892467
1,0.000409928169170118,0.9987701260120256,0.00028132148573610093,0.0003695302854879755,0.00016909404758051324
1,0.0002507066590241586,0.99928424465345,0.00016635602261357466,0.00020013924875757433,9.855341615487699e-05
1,0.0002506235738919683,0.9992844157878448,0.0001663026471156675,0.00020006902912712247,9.858896202038937e-05
1,0.00015757723095340942,0.9994334774204262,0.00014923634266149265,0.00017299777825650618,8.67112277023346e-05
1,9.601171970945172e-05,0.999724561214796,6.371039368473862e-05,7.664742760118032e-05,3.906924420860263e-05
1,0.00024733900429021354,0.9992841480634849,0.00016973707123627273,0.00019676316281549308,0.00010201269817309388
1,0.00021077443817347032,0.9993899712563901,0.0001446454381895642,0.0001676758751783161,8.693299206853636e-05
1,9.165375181415023e-05,0.999737059372923,6.081974527301091e-05,7.316987893923937e-05,3.72972510504224e-05
1,0.00018890458790551596,0.6138494985931151,0.385633600824092,0.00014832036380259196,0.00017967563108479812
1,0.0001442476697594416,0.9995825187530032,9.899001981025868e-05,0.00011475065642550388,5.9492901001592514e-05
1,0.0004678757719044704,0.9989052023292879,0.00022712671227480892,0.00026328669400749963,0.00013650849252538376
1,0.00018574538662860776,0.9993458152635022,0.00016965561766628346,0.00019676505641171357,0.00010201867579107067
1,0.001748866428841435,0.8038524407495525,0.0011985642367219056,0.0013923401791508727,0.19180778840573323
1,0.00018206049305676672,0.9994801685278855,0.00012326299169150776,0.00014288901915603653,7.161896821037057e-05
1,9.601212334617927e-05,0.9997254899167017,6.371070388530756e-05,7.664782315138535e-05,3.813943291536303e-05
1,0.0020516485297708944,0.8875688991032302,0.010076464662010613,0.0015747284994362943,0.09872825920555195
1,0.000226165363378275,0.9992504538164447,0.0003292688359406147,0.00010080807379675721,9.330391043965857e-05
1,0.033880460764746365,0.9367218223718217,0.02689404793284328,0.0016764330716639256,0.0008272358589247522
1,0.00021076777667337828,0.999389989494448,0.00014464177154756112,0.00016767074854934368,8.693020878185268e-05
1,0.0002107744360570501,0.999389971268312,0.00014464538211606844,0.000167675922180325,8.693299133456142e-05
1,0.00024733897458232353,0.9992841481455772,0.00016973705162320806,0.00019676314142552824,0.00010201268679155686
1,0.0005950459371493666,0.9983000099305765,0.00039498704625474674,0.000475568242620324,0.00023438884339888625
1,0.00025069873334287166,0.9992541249617345,0.0001663513164747821,0.00020013292558841735,0.0001286920628595777
1,0.00021225176922844128,0.9993858195863248,0.00014564711993226792,0.0001688506219834869,8.743090253099498e-05
1,0.0016634374248014991,0.955638880510268,0.001128799812166351,0.001308881892715903,0.0402600003600482
1,6.972129270398837e-05,0.999779411787066,5.0914890825574644e-05,6.620621200975134e-05,3.374581739491438e-05
1,0.0002473390309661859,0.9992841481743636,0.00016973707470589232,0.00019676301393365653,0.00010201270603075975
1,9.601115406134213e-05,0.9997245627212137,6.371006887041629e-05,7.664704853453575e-05,3.9069007320104885e-05
1,9.600061477709149e-05,0.9996963268013952,6.37033288246866e-05,7.663877996405175e-05,6.733047503878439e-05
1,0.00012121016386358724,0.9996219132077232,8.053252164364841e-05,9.689576338913715e-05,7.94483433804491e-05
1,0.0002507062550895648,0.9992841839954265,0.0001663563084688892,0.0002001389298341606,9.86145111806716e-05
0,0.8565269687224536,0.14069533197635603,0.000959898057350613,0.0012191529164887708,0.0005986483273510351
1,0.0002994905525921808,0.9991294087158498,0.00020690287571295445,0.00023984479511194874,0.00012435306073317422
1,0.0001922095554232339,0.9994513950404681,0.0001299303500840295,0.00015085408284939793,7.561097117516269e-05
1,0.00021077443640128119,0.9993899711400421,0.0001446454372422358,0.00016767599492651105,8.69329913878472e-05
1,0.00025069734338748634,0.9992430450082767,0.0001663498808079495,0.0002001308518003509,0.00013977691572743882
1,0.0017633026621861323,0.9518003865208975,0.025413851926832688,0.0013812212429948469,0.019641237647089055
1,8.360063279437362e-05,0.9997523677114402,5.5218666034471396e-05,6.658074580054658e-05,4.223224393022723e-05
1,0.00018208679993097376,0.999480100306333,0.00012327770527999197,0.0001429075937036008,7.162759475239341e-05
1,0.00018790061827249382,0.9994634942175592,0.00012721689446314823,0.00014747209638737123,7.391617331782589e-05
1,0.00024733801750852463,0.999284797939505,0.00016908937262686188,0.00019676237864489897,0.000102012291714409
1,9.601145722131506e-05,0.9997245602027814,6.371095994064287e-05,7.664770527887142e-05,3.906967477782179e-05
1,9.585229671141147e-05,0.9997250188969015,6.360442196155486e-05,7.651997645363036e-05,3.900440797200439e-05
1,0.00018232959656584358,0.9994794017913978,0.00012344466749420206,0.00014309944503927504,7.172449950256125e-05
1,0.00025070877038775444,0.9992841709256669,0.00016635798479769964,0.0002001409822826931,9.862133686508006e-05
1,0.0002103094545808138,0.9993957726540919,0.00013985593633160286,0.00016731960700403493,8.674234799181461e-05
1,0.0001780368447079728,0.9994466147718993,0.00012936408384632092,0.00016823192969175579,7.7752369854542e-05
1,0.00021078564503960117,0.9993899662374962,0.00014464321929765555,0.00016767320590583645,8.693169226080198e-05
1,0.0002507071778417474,0.9992865478142916,0.00016400310985646284,0.00020013931156049843,9.860258644991965e-05
1,0.00024450574421661607,0.9992689819310085,0.00016802578493086044,0.00019468159813747587,0.00012380494170643308
1,9.601184049183146e-05,0.9997245608870609,6.371052038186504e-05,7.664759697539242e-05,3.9069155089879024e-05
1,0.0011348164749484726,0.996965980663503,0.0013775864905325552,0.00034711681229083563,0.0001744995587254095
1,0.0003643204997301196,0.9989457807758694,0.00025010589711400887,0.0002899502271946151,0.0001498426000917502
1,0.00018413449553184155,0.999455850943243,0.00012635910949777493,0.00015770604561928103,7.594940610807642e-05
1,0.0002473418573009129,0.999288915421834,0.00016496355965652475,0.00019676529955148865,0.00010201386165704908
1,0.0005984770177829813,0.9987637674067281,0.0002327324246158709,0.0002697562831091793,0.0001352668677638971
1,0.00017198459577594407,0.9974493537384441,0.002059372270973344,0.00019240767123354806,0.00012688172357300115
1,0.00034308745437869705,0.9979809489337533,0.0012613093210615477,0.00027306473619781614,0.00014158955460887422
1,0.00024988009364875646,0.9992857729600003,0.0001660647338315254,0.0001998182547523753,9.846395776715409e-05
1,0.000577713056835284,0.9974839082063559,0.00039659068563509514,0.000516002345465357,0.0010257857057083398
1,0.0002555414138063963,0.9992324268325186,0.00018080286552178362,0.00022188796566815008,0.00010934092248497562
1,0.00023975521983866336,0.9993082610997633,0.00016233152253806698,0.00018817748558129047,0.00010147467227878135
1,0.00025070625239549633,0.9992841783391664,0.00016635595861222224,0.00020013892693358353,9.862052289249203e-05
1,8.015493023141596e-05,0.9997368747053181,6.545318592067618e-05,7.874202812521517e-05,3.8775150404377484e-05
1,0.00018205971997533978,0.9994801711169626,0.00012326243960174,0.0001428881146645767,7.161860879574109e-05
1,0.00018205974255965272,0.9994801710403891,0.0001232624569164504,0.00014288814182943264,7.161861830528118e-05
1,8.014662010555856e-05,0.9974839883343072,5.3294620056133976e-05,0.0023498567356271915,3.271368990402362e-05
1,0.00018205970023252408,0.9994801711691532,0.00012326242757693695,0.00014288810066190137,7.161860237558961e-05
1,0.00021076860188568697,0.9993899882955681,0.00014464106504989674,0.00016767151229179304,8.693052520460655e-05
1,0.0001820596506500469,0.9994801712333995,0.00012326246835334625,0.00014288808218257027,7.161856541446845e-05
