target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,4.1963194e-05,0.9991216,2.144174e-05,0.0001847513,0.00063019426
1,6.637254e-06,0.99996305,2.6126606e-06,2.0258482e-05,7.409605e-06
1,3.793237e-05,0.99987113,1.7938157e-05,2.5651105e-05,4.7346737e-05
1,9.251669e-06,0.9999478,5.7184848e-06,1.7394806e-05,1.9900306e-05
1,2.000655e-05,0.99986506,6.389564e-06,1.5500802e-05,9.3035334e-05
1,2.0104986e-05,0.99981123,1.18076205e-05,3.6181864e-05,0.00012074593
1,1.737885e-05,0.9998349,1.255059e-05,0.00010954918,2.5561434e-05
1,4.23547e-06,0.9999262,4.81168e-06,2.8592354e-05,3.6102094e-05
1,4.8741376e-06,0.99993515,7.660004e-06,2.5021583e-05,2.7230828e-05
1,1.2886055e-05,0.9999125,4.923262e-06,1.2072345e-05,5.7599154e-05
1,7.999799e-06,0.99976856,3.838287e-06,3.5375284e-05,0.00018427159
1,3.8021262e-05,0.9885649,0.00021052147,8.343649e-05,0.011103149
1,1.4756642e-05,0.99992573,1.4091794e-05,3.18063e-05,1.3575798e-05
1,1.2694989e-05,0.9998324,8.173614e-06,3.7979837e-05,0.000108776556
1,3.3083477e-05,0.99956733,1.7037582e-05,6.7287525e-05,0.0003152168
1,3.7753473e-06,0.99996793,2.2050867e-06,1.872455e-05,7.3045326e-06
1,1.3098228e-05,0.9998882,1.4855959e-05,7.069513e-05,1.3175778e-05
1,1.9585956e-05,0.9998154,1.0562565e-05,2.82351e-05,0.00012619831
1,7.2654943e-06,0.9999546,4.803041e-06,1.0941909e-05,2.244224e-05
1,2.3626912e-05,0.9997346,7.5871885e-06,0.00011931071,0.00011486776
1,0.0053982083,0.99360716,0.0004994062,0.0003045243,0.00019069714
1,3.6303132e-05,0.9996792,8.139309e-05,6.310877e-05,0.00014004177
1,3.2155072e-05,0.9997147,1.5583795e-05,8.076556e-05,0.00015680213
1,8.45894e-06,0.99984145,1.4760155e-05,7.4135285e-05,6.122765e-05
1,0.00048670344,0.9978258,0.00022352592,0.00031654214,0.0011473589
1,9.892077e-06,0.9998938,6.010156e-06,1.5147924e-05,7.520334e-05
1,2.6639329e-05,0.99844116,5.0380648e-05,6.893137e-05,0.0014129569
1,1.9674426e-05,0.9998915,2.2377033e-05,3.2753032e-05,3.3609947e-05
1,7.2342696e-06,0.9998696,4.7605213e-06,5.0922197e-05,6.742949e-05
1,4.330428e-06,0.9999827,3.0985857e-06,4.5554125e-06,5.31969e-06
1,4.271905e-06,0.9999583,2.7680885e-06,2.3430408e-05,1.1229903e-05
1,3.388953e-05,0.99956685,2.064858e-05,0.00025523905,0.00012330718
1,0.0020027407,0.9977386,0.00010129075,4.618389e-05,0.00011114931
1,9.233417e-06,0.9998803,3.202715e-06,1.5639429e-05,9.154169e-05
1,1.2348223e-05,0.99990726,1.1383324e-05,4.400168e-05,2.4957066e-05
1,0.0020261758,0.99737966,8.418328e-05,0.00042981136,8.023438e-05
1,0.00025825494,0.9985971,0.0005530031,0.0005433603,4.8326267e-05
1,5.2992997e-05,0.9996772,0.00011021288,0.00011050515,4.9094808e-05
1,3.2439024e-05,0.97061497,0.0005178669,0.0003751038,0.028459575
1,2.3624925e-05,0.99970204,2.2813121e-05,7.646786e-05,0.00017501264
1,9.1554375e-06,0.99988294,4.0998084e-06,2.2773835e-05,8.101477e-05
1,1.0106796e-05,0.9999577,6.9804255e-06,1.3971807e-05,1.1308457e-05
1,8.962668e-07,0.99988186,1.5411434e-06,8.638871e-06,0.00010707174
1,0.00012367687,0.99414515,0.00027030727,0.00058071734,0.0048800716
1,1.724146e-05,0.99982786,1.5002802e-05,4.8941198e-05,9.093436e-05
1,0.00048396643,0.9984842,0.00031315538,0.0006240686,9.461972e-05
1,0.00015107272,0.9979206,7.5262935e-05,0.0011230878,0.00073004025
1,4.366107e-05,0.99979717,1.43808775e-05,2.8341037e-05,0.000116514166
1,2.0809688e-05,0.99984777,1.4024576e-05,4.9141414e-05,6.823403e-05
1,2.5000714e-05,0.9999095,7.4688296e-06,2.7877468e-05,3.0117819e-05
1,2.006573e-05,0.99986327,1.3343693e-05,5.8809426e-05,4.4529228e-05
1,2.7611857e-05,0.9996258,1.0807783e-05,3.5481353e-05,0.0003002991
1,0.0002818386,0.9989328,0.00024042076,0.0004895989,5.536669e-05
1,1.5515045e-05,0.9981968,7.7621175e-05,4.1013678e-05,0.0016691319
1,1.8700449e-06,0.9999851,8.5827645e-07,4.905144e-06,7.2760135e-06
1,0.0001164242,0.9995436,3.4304176e-05,0.00026504332,4.0560368e-05
1,1.5078139e-05,0.99979097,2.2303499e-05,0.000104538834,6.709456e-05
4,0.0013496946,0.91266966,0.005022786,0.0007168078,0.08024101
1,0.00018393161,0.9992887,8.7885914e-05,0.00037904148,6.0381797e-05
1,0.009158328,0.3394314,0.032965817,0.6157545,0.0026899807
1,1.674809e-05,0.99977726,2.10579e-05,4.8039372e-05,0.00013693812
1,2.7166701e-05,0.9994754,5.2956133e-05,0.00028741916,0.00015710687
1,1.8140196e-05,0.9999056,6.957572e-06,5.0590366e-05,1.8741961e-05
1,1.7580853e-05,0.99979,1.40224e-05,0.00012215326,5.6195826e-05
1,0.00013395374,0.9946683,0.0010513433,0.00024244394,0.003903868
1,0.000106612584,0.9605521,0.0029524595,0.00045502873,0.035933863
1,3.2155564e-05,0.99973387,2.3162773e-05,5.8087775e-05,0.00015271503
1,1.416559e-05,0.99989796,1.000255e-05,2.1704718e-05,5.6162517e-05
1,5.5121113e-06,0.99991286,4.644807e-06,1.729365e-05,5.9687933e-05
1,8.541556e-06,0.9999286,1.15613875e-05,2.0729443e-05,3.056061e-05
1,1.2821458e-05,0.9997259,5.6093973e-05,9.3124814e-05,0.00011210127
1,0.000114272305,0.93423736,0.00025485505,0.00024635007,0.06514714
1,0.00020499834,0.9309061,0.004980166,0.00049939816,0.06340935
1,1.11163745e-05,0.99982625,9.451112e-06,4.7399495e-05,0.00010577443
1,9.418556e-05,0.99720865,0.00013538968,0.00035889167,0.002202849
1,2.3904688e-05,0.9997327,2.4796638e-05,2.8489387e-05,0.00019012777
1,3.539392e-05,0.9997764,1.6983517e-05,8.071464e-05,9.044103e-05
1,5.2933965e-06,0.9999192,3.9705756e-06,2.7323782e-05,4.4265056e-05
1,1.2442027e-05,0.99971884,1.8839557e-05,0.00018782448,6.203583e-05
1,4.1375356e-06,0.99994874,3.1599152e-06,2.4424535e-05,1.94844e-05
1,2.3279874e-05,0.99986243,1.8073415e-05,4.878394e-05,4.7351878e-05
1,1.5384272e-05,0.99988544,9.163514e-06,2.1289152e-05,6.874235e-05
1,0.00018333875,0.9871774,0.008699012,0.0013008583,0.0026394085
1,3.6962687e-05,0.9997855,2.0642994e-05,4.386933e-05,0.00011307313
1,0.0005102423,0.99906033,2.9853674e-05,0.0002457061,0.00015389362
1,0.003551788,0.99556655,0.00045546744,0.00028652837,0.00013961468
1,0.0003005778,0.84056497,0.0027602424,0.000407478,0.15596679
1,7.375409e-06,0.9999416,3.0827664e-06,4.309e-05,4.899966e-06
1,1.0183035e-05,0.99992347,5.499683e-06,2.5961366e-05,3.4828616e-05
1,0.00027161508,0.9288847,0.005959734,0.0010746265,0.063809365
1,8.102392e-05,0.9943784,0.0050383727,0.00036740894,0.00013482542
1,0.101892665,0.8611764,0.006580426,0.029637316,0.00071324233
1,1.739407e-05,0.9999207,7.244672e-06,1.7134054e-05,3.7536523e-05
1,1.1616205e-05,0.9999238,5.1338584e-06,2.328419e-05,3.6140038e-05
1,1.2895736e-05,0.99983,9.345263e-06,7.022114e-05,7.748341e-05
1,4.7557514e-05,0.99953914,2.5812644e-05,0.0003234691,6.408065e-05
1,4.188694e-05,0.9995646,2.9577066e-05,6.4714484e-05,0.00029922873
1,1.3122416e-05,0.99986875,2.0159441e-05,3.3961507e-05,6.402467e-05
1,3.1872638e-05,0.9888446,0.0001759346,0.00014964763,0.010797939
1,0.0001830756,0.99951696,0.00018935326,3.7599882e-05,7.295367e-05
1,9.652473e-06,0.9998222,4.0481827e-06,3.010109e-05,0.00013406071
1,1.698064e-05,0.9998703,6.8256427e-06,2.6540834e-05,7.933338e-05
1,6.3420507e-06,0.99994195,2.7251315e-06,7.520527e-06,4.1460884e-05
1,0.0004281929,0.9992514,0.000106816624,0.00010760328,0.000105948995
1,1.6463679e-05,0.9998826,1.4130184e-05,1.949006e-05,6.7377856e-05
0,0.7770956,0.21703623,0.0027813883,0.0021188755,0.00096789486
1,0.007474066,0.99074477,0.000119382,0.0012925832,0.00036924123
1,2.162794e-05,0.9998123,6.778807e-06,1.3901729e-05,0.00014540828
1,1.2810026e-05,0.9999354,9.94511e-06,1.7094253e-05,2.4702595e-05
1,1.8611454e-05,0.99974805,1.1670855e-05,7.0433816e-05,0.0001512201
1,8.839706e-05,0.9854956,0.010983864,0.00085640734,0.0025756632
1,1.8180686e-05,0.99970907,3.8193364e-05,6.965077e-05,0.00016486281
1,1.8033028e-05,0.9998111,6.228857e-06,2.1461508e-05,0.00014321003
1,7.468941e-06,0.9999721,2.3774792e-06,1.32131e-05,4.799893e-06
1,1.5520294e-05,0.99963415,1.2289536e-05,0.00030611738,3.1951655e-05
1,1.5064742e-05,0.9998853,5.635982e-06,1.9539935e-05,7.445973e-05
1,6.624009e-06,0.99993765,7.4136296e-06,1.8916027e-05,2.9377425e-05
1,2.7516784e-05,0.9996958,2.1146781e-05,0.00016527998,9.0354435e-05
1,1.3175185e-05,0.9998975,8.224912e-06,4.811613e-05,3.304253e-05
1,6.13205e-05,0.99980146,7.6289856e-05,4.146407e-05,1.9536208e-05
1,5.7427867e-05,0.9995933,0.00022840146,8.8850145e-05,3.202475e-05
1,2.7788506e-05,0.99992895,8.465637e-06,1.9769846e-05,1.5044381e-05
1,0.00028170485,0.9985576,0.00019641932,0.00045249378,0.0005117942
1,3.0371933e-05,0.9998229,6.8993395e-05,5.1187555e-05,2.6534082e-05
1,1.5251222e-05,0.99985874,8.778694e-06,5.2658153e-05,6.457204e-05
1,0.0006246102,0.99455404,0.0040272144,0.0006330014,0.00016107356
1,6.1369574e-05,0.99974316,5.883725e-05,8.531494e-05,5.126334e-05
1,5.6109013e-05,0.9991493,0.0005914157,0.00017514823,2.802163e-05
1,8.227627e-06,0.99988234,3.1665728e-05,6.604225e-05,1.1670887e-05
1,0.00038433782,0.99945396,7.618661e-06,0.00013500935,1.9120589e-05
1,0.0012772706,0.9955699,0.0028575324,0.00015866099,0.00013669621
1,2.9588458e-05,0.9994357,0.00043506364,8.520497e-05,1.4347314e-05
1,3.841823e-05,0.99927205,4.7843827e-05,0.00018510665,0.00045656838
1,3.0640374e-05,0.99460185,0.00014318181,0.00015225135,0.005072113
1,0.00042713078,0.99903405,0.0001651498,0.00028123995,9.2438015e-05
1,1.1069133e-06,0.9999825,1.5204681e-06,5.7530465e-06,9.142571e-06
1,3.3976037e-05,0.99966335,3.3601158e-05,0.0002078468,6.128508e-05
1,8.902143e-05,0.99981886,8.8104325e-06,4.7725778e-05,3.5630666e-05
1,3.1011507e-06,0.9999633,9.673129e-07,7.3843526e-06,2.5301697e-05
1,8.284137e-06,0.9996872,2.8024376e-06,1.4385386e-05,0.00028732413
1,0.00014570431,0.99780005,5.7436482e-05,0.0006054575,0.001391313
1,9.250802e-06,0.9999285,2.8702505e-06,3.8577742e-05,2.0784513e-05
1,3.6380698e-05,0.9996258,1.5654517e-05,0.00027164404,5.0514223e-05
1,1.2551884e-05,0.9996519,6.480799e-06,5.506625e-05,0.00027401393
1,0.0006215932,0.9970753,0.0011850983,0.0009926303,0.00012530432
1,7.54621e-06,0.9997062,1.5082398e-05,1.9028264e-05,0.0002520803
1,0.0002879599,0.99953437,1.9933763e-05,9.401529e-05,6.374559e-05
1,0.027770238,0.96640813,0.0029575003,0.00018019872,0.0026839997
1,0.0013889245,0.99794835,2.5661664e-05,0.00038127459,0.00025586315
1,2.7084134e-05,0.9997435,1.9701796e-05,8.2776736e-05,0.0001268559
1,0.00012335587,0.9991227,4.9752325e-05,0.0005127078,0.00019155812
1,0.00049154,0.9991301,0.00021568326,6.989261e-05,9.288062e-05
1,0.0035675569,0.9721377,0.0011591725,0.0031995175,0.019936077
1,1.7598955e-05,0.9999207,1.1274593e-05,2.772472e-05,2.2628861e-05
1,2.4032204e-05,0.9998362,6.532904e-05,5.32473e-05,2.116099e-05
1,1.5202767e-05,0.99984276,1.2712712e-05,3.037329e-05,9.895097e-05
1,2.3766044e-05,0.99982774,1.750626e-05,3.426448e-05,9.671449e-05
1,1.2285415e-05,0.9997584,1.4046249e-05,3.151819e-05,0.00018372838
1,0.00010386237,0.999273,3.6347537e-05,0.0005683083,1.8478273e-05
1,2.3845676e-05,0.99983966,1.3248317e-05,2.7704791e-05,9.553948e-05
1,3.615481e-05,0.9996897,7.734969e-05,0.00016646317,3.0332722e-05
1,0.00041249715,0.9994435,1.9004403e-05,7.815158e-05,4.6809026e-05
1,7.061123e-05,0.9982027,0.00017137002,0.00087469455,0.00068062055
1,1.419345e-05,0.99993443,6.4416417e-06,2.2049679e-05,2.2915097e-05
1,0.0002910975,0.99936324,0.00012220455,0.00018301095,4.0407427e-05
1,0.003609976,0.9947001,0.000568231,0.0010016275,0.00012016006
1,1.2624254e-05,0.99993265,1.1142842e-05,1.878943e-05,2.4741028e-05
1,8.103357e-06,0.99993813,4.7876424e-06,1.0242362e-05,3.874462e-05
1,2.2977081e-05,0.9994211,2.1647413e-05,0.0001222936,0.0004119741
1,3.2706575e-05,0.9995479,2.8340593e-05,0.00013779862,0.00025323543
1,3.4718058e-05,0.99975675,5.6072175e-05,7.5901036e-05,7.655325e-05
1,0.0001335855,0.99827814,0.00027985894,0.0010024471,0.00030597424
1,1.956855e-05,0.99984753,1.3266983e-05,3.331819e-05,8.6300315e-05
1,3.0983523e-05,0.9995789,2.3209595e-05,5.2220294e-05,0.00031470382
1,0.0007268849,0.99683905,0.0022058354,0.00011653139,0.00011167176
1,3.966251e-05,0.99946326,0.00030462942,0.00015704235,3.5356054e-05
1,1.0053893e-05,0.99984896,4.5792767e-06,1.6172562e-05,0.00012016107
1,2.9053705e-05,0.9944317,0.0046191216,0.00013037356,0.0007898136
1,1.4121155e-05,0.999705,3.6900085e-05,2.8590202e-05,0.00021531955
0,0.92936087,0.07011882,4.0059804e-05,5.3998097e-05,0.00042631608
1,1.0063675e-05,0.9998381,3.5639496e-06,3.1932188e-05,0.000116244795
1,1.1481903e-05,0.9999182,2.9141083e-06,2.958691e-05,3.782156e-05
1,6.249556e-05,0.9994623,6.898443e-05,0.00030617102,0.00010007212
1,0.00063638116,0.99664646,0.0010561743,0.0013728329,0.00028812638
1,2.2045755e-05,0.99981946,2.0863981e-05,4.510942e-05,9.258703e-05
1,8.800102e-05,0.81568855,0.0008772146,0.00017932837,0.18316694
1,4.645137e-05,0.9997278,1.975524e-05,0.00015460284,5.143625e-05
1,1.8980565e-05,0.9999124,1.2452531e-05,4.3855616e-05,1.2358878e-05
1,0.0046134833,0.94419277,0.008143954,0.04002318,0.0030265644
1,6.7253964e-06,0.99994814,2.6407176e-06,3.085529e-05,1.16339825e-05
1,0.0013026887,0.98009354,0.010480499,0.000116659015,0.008006617
1,0.00035034382,0.9995351,8.550058e-06,6.160964e-05,4.440615e-05
1,2.2769262e-05,0.9997298,1.3733554e-05,0.000106655374,0.00012701334
1,0.00018796124,0.9737399,0.0019854945,0.0004292357,0.023657406
0,0.91196847,0.08709935,0.00047820195,0.0002956181,0.00015838243
1,4.960311e-05,0.999226,3.683948e-05,9.2205264e-05,0.0005953756
1,0.00046510005,0.99886656,0.00023724783,0.00033173047,9.935935e-05
1,0.00096968334,0.9978389,0.0006309555,0.00032718433,0.00023331
1,2.9350125e-05,0.99978334,2.4438037e-05,7.839886e-05,8.454671e-05
1,4.1131048e-06,0.99974674,7.02906e-05,4.5980734e-05,0.00013284528
1,7.4009013e-06,0.9998872,3.2147634e-06,4.366072e-05,5.8457044e-05
1,3.597719e-05,0.999603,3.4248416e-05,5.0564155e-05,0.0002762172
1,1.5303767e-05,0.9999069,1.29919545e-05,4.412698e-05,2.0658423e-05
1,2.3338456e-05,0.99774337,0.00093119306,0.00036532947,0.00093673717
1,2.4383603e-06,0.99999046,8.921205e-07,4.12813e-06,2.0737914e-06
1,0.0058562825,0.9923139,0.001319862,0.00035228522,0.00015762834
1,1.8951274e-05,0.9997813,8.304012e-06,0.00012591078,6.552549e-05
1,0.00018018429,0.67956215,0.0026963397,0.0011439527,0.3164174
1,2.4493481e-06,0.9999796,9.86923e-07,6.2769186e-06,1.0713066e-05
1,0.00030298316,0.99872285,0.000104763414,0.00071878143,0.00015064121
1,0.00017001209,0.99810565,0.00072515383,0.00010311941,0.0008960653
1,0.000121637255,0.99724764,6.964937e-05,0.0023223602,0.000238638
1,5.7296944e-05,0.9997198,2.0986343e-05,0.000110973495,9.0894006e-05
1,4.6041373e-06,0.9999808,1.6095408e-06,4.0647956e-06,8.911549e-06
1,2.020974e-05,0.9997857,1.3312929e-05,1.9317436e-05,0.00016149106
1,0.00016182785,0.99455196,0.00012434235,0.0018755689,0.003286279
1,4.6268433e-05,0.9996718,9.507755e-05,0.00012868729,5.816193e-05
1,1.9055877e-05,0.99954,1.09100565e-05,0.000177479,0.00025255472
1,6.0392922e-05,0.9994585,3.3677476e-05,5.3578333e-05,0.00039386653
1,1.1304157e-05,0.99992263,5.934243e-06,1.2470153e-05,4.7601225e-05
1,5.8510712e-05,0.9988972,0.00016793514,0.0006958203,0.0001805071
1,2.3058232e-05,0.99990714,8.728104e-06,2.7143364e-05,3.3983513e-05
1,2.1202895e-05,0.9997042,1.1757109e-05,7.672413e-05,0.0001860873
1,0.049097072,0.9494515,0.00043745042,0.00087785075,0.00013612486
