target,prediction
35.76,34.865249200883945
29.72,32.872648585125404
42.8,37.85690614142982
36.94,38.73733124531368
44.09,40.53181642944054
17.84,32.236742000637705
42.13,44.28103584770115
45.3,43.27862772294591
17.96,27.435767033444957
18.28,32.510820851468594
66.7,52.92836215915089
46.68,41.22559148232839
39.38,37.08860362412333
53.69,41.17930059306569
21.07,32.872648585125404
40.06,35.48322453758389
54.60000000000001,38.37925977941416
64.3,52.488932122518364
41.54,41.86354192608769
40.23,35.164738988589505
19.99,32.872648585125404
15.09,30.90969186082419
35.75,32.45475906806653
13.46,29.795811692852816
28.47,35.25672199026355
33.72,33.092299832837206
44.42,43.685574411252205
34.2,38.02184806750581
77.3,55.00929236360017
56.1,30.79148679659652
36.96,35.38576122796959
36.45,35.48322453758389
44.61,32.09601996566924
21.82,27.870918372536146
67.8,54.507213104838705
64.9,45.76195204921993
17.2,23.34769607545018
25.22,36.0384967776503
55.9,41.82029592809929
51.33,34.79631273444271
55.9,41.82029592809929
58.78,44.546213250560115
25.12,30.889946116731778
46.9,47.01510104614008
28.68,30.493548840159043
21.18,27.963643362253087
23.739999999999995,33.04682406203506
12.84,27.115481309563364
44.28,35.472031435076644
39.15,35.860447263765955
21.26,28.208267504021606
16.28,30.264099624351545
33.4,41.38560520895229
37.43,39.535147482562195
55.83,40.30673992460264
59.09,40.24361598503892
19.99,32.872648585125404
56.06,40.89531612781119
37.27,36.48433725537805
22.84,32.77913129154868
16.11,31.20971677910435
56.5,52.35190749856613
41.72,36.873294179310236
36.94,38.90786666552754
51.72,35.860447263765955
31.27,34.699011891459264
55.06,41.444744926540096
36.8,36.98248041006653
61.09,47.41645000836568
27.92,34.86069343834118
35.85,34.90143314978767
19.69,29.860391874844023
24.9,32.658827313724544
47.71,36.873294179310236
66.82,44.91939190218264
19.93,24.413894543967626
31.42,35.80415997358271
31.45,34.86069343834118
31.81,29.64632867935312
17.54,29.70468647315269
59.0,44.98427323231434
26.15,33.216534700077766
9.45,26.029374688160352
21.29,25.03554976833268
34.24,30.493548840159043
71.99,42.54488116482602
35.23,32.88679212370733
13.57,22.82351951252175
27.42,26.029374688160352
43.25,32.994057433968145
18.91,29.65644795731082
52.52,41.93890121564776
52.2,44.491164103684945
41.16,36.90434570170596
55.64,44.337688235113525
59.3,41.157997382353535
67.57,44.71275317338605
37.91,40.60261931633371
44.28,38.36140460168999
34.57,35.768855525898346
24.45,29.523691385456498
15.57,29.743183234818442
12.469999999999999,26.3130158316811
33.69,34.79631273444271
71.3,47.41645000836568
39.46,40.21895725736894
39.49,39.75739907866878
40.87,36.71519164646325
32.77,40.21895725736894
51.73,41.3472816169258
21.95,32.72928527214052
26.2,30.583728163591722
19.01,42.14129151681236
53.66,39.938352601962244
44.13,40.827310949541626
33.31,29.743183234818442
39.0,38.58141636996646
29.59,36.49258909149682
41.64,47.01510104614008
33.27,32.77913129154868
9.130000000000003,22.295851112835837
47.97,41.40076748919278
29.0,34.82339202468136
56.14,46.130397316365816
33.66,32.510820851468594
15.61,26.78696681864928
35.3,42.44606590045781
43.73,37.695254793394824
39.45,36.25881139526598
38.46,37.695254793394824
25.18,34.86069343834118
17.6,29.55075566833988
39.7,33.65343449210575
45.84,38.96197918568171
40.87,33.18083259024998
13.54,26.029374688160352
50.7,44.491164103684945
60.2,45.360793583164146
59.89,46.32523158258246
33.8,35.594360135716556
74.99,44.56864118728805
25.56,29.795811692852816
13.46,29.795811692852816
77.3,55.37366399769585
18.29,32.872648585125404
35.36,38.503113027825215
24.92,28.872764673837754
23.84,35.236664710579916
36.59,31.343272816799256
72.99,55.37366399769585
37.43,40.21895725736894
64.3,52.843175110972396
35.17,37.08860362412333
22.35,32.872648585125404
39.78,39.0642900974026
56.74,42.548544960259726
27.92,27.963643362253087
21.6,31.771014903507456
15.52,26.78696681864928
61.24,47.347858628660404
17.95,29.743183234818442
17.34,30.618627344254513
74.19,50.96396058323319
44.4,40.99906619049148
25.18,36.0384967776503
37.81,35.82318733283721
36.44,30.930899029097354
36.3,43.61509971583477
42.7,39.209922915637684
36.35,33.12394429764318
46.39,32.61216151796171
32.96,40.21895725736894
29.07,33.066136419461124
31.35,35.79144555504235
14.2,29.247227754275375
40.29,33.23398398248049
33.7,30.08349078914529
4.780000000000001,22.295851112835837
24.0,28.208267504021606
42.29,32.30481508185873
39.06,35.48322453758389
43.38,34.711893375570384
25.72,33.64327064440401
49.77,34.39461143574141
43.8,39.59074572222628
24.28,30.48824481803048
10.220000000000002,22.82351951252175
35.96,33.091324136834345
65.2,54.18238155310793
22.75,32.45475906806653
43.58,38.48255372237344
33.06,33.661786529097355
13.329999999999998,25.03554976833268
10.350000000000001,20.69668972528771
38.46,36.77486865940206
31.02,30.217107402363034
43.7,38.924922587472665
27.53,31.76552420233093
18.199999999999996,28.791479339119647
35.34,37.40796033228138
52.61,41.348002062720354
37.36,35.55040593806658
60.28,47.38448167781321
47.71,36.100858088029774
54.1,37.40723990034704
23.64,30.591012149773338
66.95,51.58319399948278
15.530000000000001,29.795811692852816
16.89,26.692634276138122
38.2,32.108463460764014
38.0,42.44606590045781
53.39,40.94936150112462
52.12,39.0642900974026
37.72,37.70768846850718
41.41,34.22485377087402
35.1,40.24361598503892
41.93,43.489489124827905
35.86,36.97016527997402
56.4,49.45499468392306
26.92,31.522826054009496
29.55,37.56909862108457
3.3200000000000003,24.796401755293893
41.54,33.092299832837206
14.2,29.308906067464555
32.72,30.96162710005158
40.39,39.969134197015876
9.560000000000002,23.34769607545018
26.92,39.31705871584436
35.57,36.228126526292925
24.28,29.2423353203328
55.65,38.35845724489901
33.61,36.0384967776503
32.07,36.829279240265585
55.45,39.42347783916425
52.83,35.472031435076644
10.09,25.078238010608167
50.95,39.25272828607759
33.49,37.49149744930093
25.18,34.86069343834118
39.0,37.735082708886104
24.48,31.570884194251903
40.86,44.02144011876383
39.29,41.17068500911928
24.54,31.983422430297427
19.69,35.82318733283721
27.68,32.68204354272202
81.75,41.62765812794798
12.79,26.732083155259154
30.23,32.00733373572581
21.54,34.699011891459264
51.02,37.14035060019142
60.29,45.48209331574425
14.990000000000002,28.59922113973696
39.4,31.00352526237704
23.8,31.252952398503176
32.33,34.408357004854786
33.42,36.91652555867112
41.84,41.96184791895534
53.1,41.32385006548937
25.51,37.0366672707983
51.04,44.546213250560115
53.3,39.04056428550064
29.16,29.795811692852816
37.68,36.790877354562944
25.46,34.711893375570384
11.39,26.07992300235624
19.52,29.662161807087614
14.5,27.963643362253087
25.08,41.3472816169258
36.64,38.0947096687917
42.64,35.41974887819564
38.8,38.86634021199373
52.45,41.927634668302844
46.93,40.02014926398462
59.8,47.347858628660404
36.3,43.14465827252365
32.24,33.3076092776503
40.93,42.43705885985266
49.19,38.13823963730425
39.66,33.301983761304655
60.29,45.18174137603264
11.41,26.45160115589019
27.22,31.75050090137161
21.91,30.92121534077956
29.89,29.096626769051756
44.3,38.68328587200026
25.69,30.098884312304
43.58,36.94868037788543
26.05,31.771014903507456
41.1,38.07749873241116
37.44,35.48322453758389
37.42,35.195416493256786
19.2,30.85006917207545
33.42,39.46403259783492
39.38,40.77729834273287
47.22,42.64311002109479
43.7,43.062068333092405
10.54,30.830960003377395
40.86,35.38576122796959
15.36,30.528924618536063
37.81,34.39461143574141
45.08,39.4486118814298
23.14,31.633916831608975
66.0,37.77343236890919
32.84,31.82015924483695
23.51,31.771014903507456
24.66,28.281518584348106
6.809999999999999,22.295851112835837
13.619999999999997,26.029374688160352
24.4,34.43630280421239
32.63,30.919475065990177
61.89,49.45499468392306
13.09,24.100985575870162
20.42,28.158332217741993
37.92,35.2545317376689
41.37,47.38448167781321
33.4,38.07749873241116
40.68,33.3076092776503
71.29999999999998,47.347858628660404
31.18,36.31413917061577
54.9,47.977059915180675
25.75,30.520635447256343
41.15,41.444744926540096
69.3,53.30915314007568
14.310000000000002,28.378981893962404
35.31,30.830960003377395
59.2,52.954550594363255
28.8,36.84500149292495
82.6,54.507213104838705
50.46,39.32308704005739
8.490000000000002,24.413894543967626
28.94,31.232400719644154
29.55,30.48824481803048
32.25,35.01498727538952
63.53,42.44259797405137
57.6,50.63551451352101
25.56,29.795811692852816
35.3,42.44606590045781
44.14,40.30673992460264
33.73,33.574656849457455
26.4,33.27655473912114
33.04,38.86634021199373
68.1,55.24284224461344
32.4,35.58970003926564
45.08,38.093557836553146
33.7,35.36489157875357
8.369999999999997,22.295851112835837
28.63,35.860447263765955
65.2,53.31194376289946
16.5,32.88679212370733
20.87,37.579474996592666
11.469999999999999,28.208267504021606
66.6,46.935176493621775
44.21,37.41817242737128
23.79,32.872648585125404
36.84,37.84629204184307
52.2,34.39461143574141
17.17,27.03018903411849
17.96,32.2311246935171
21.65,31.289926282964128
53.9,47.719077912090704
43.06,38.643412529145216
26.97,30.930899029097354
24.07,27.963643362253087
27.23,32.227015910938675
32.82,35.52605193171808
72.3,43.44633632847038
22.32,28.281518584348106
13.29,31.265177462443365
12.45,25.03554976833268
34.77,30.591012149773338
24.24,31.979239122870865
79.3,52.42975435564196
42.92,39.84391846313726
57.03,40.94936150112462
45.37,42.44259797405137
45.3,41.927634668302844
33.8,35.38576122796959
42.35,38.68328587200026
6.469999999999999,22.82351951252175
66.1,50.05680706948252
24.29,28.42327249218731
44.39,44.491164103684945
9.740000000000002,30.930899029097354
9.740000000000002,29.52347313426319
68.75,38.2371575123189
36.99,30.889946116731778
12.05,24.100985575870162
11.98,22.82351951252175
33.94,34.39461143574141
52.42,40.220453499384355
46.23,42.44259797405137
15.439999999999998,28.99602816554581
39.84,32.90658550237662
14.54,32.533133438212026
17.44,27.963643362253087
41.68,31.27813972953131
24.85,35.25672199026355
14.399999999999999,26.029374688160352
12.55,27.960716780132056
37.8,42.364202229715346
21.97,30.62934645865222
18.75,35.82318733283721
30.22,33.495573736655295
41.3,47.01510104614008
45.7,34.520814090524674
44.52,41.927634668302844
33.12,36.954099607798426
40.6,43.64889507429602
42.13,38.264501812067756
42.55,38.02184806750581
41.2,33.0953211865237
50.51,41.13674391854886
15.420000000000002,31.360672415775916
52.44,41.927634668302844
60.29,49.74927905484367
65.7,41.95566208008769
12.46,30.814790226476923
36.97,35.17598962780211
22.49,33.76609137917953
15.75,22.82351951252175
39.09,38.73733124531368
28.24,32.872648585125404
42.64,33.18083259024998
71.3,46.53563511693281
21.02,30.94991866458951
25.2,40.19533779796391
32.9,30.493548840159043
35.08,31.6330886016922
38.77,31.868478213121755
38.89,38.00524928681523
29.45,37.59444277144495
23.35,38.19463248848187
62.05,41.46203760931236
50.94,40.437064134950575
9.869999999999997,28.553160111885166
31.97,36.0384967776503
39.58,38.924922587472665
56.62,36.87912200976975
23.52,32.01013650358683
34.56,36.62745581499187
38.7,38.86634021199373
42.23,42.60997814692166
15.57,30.235585361718545
42.22,31.771014903507456
13.18,30.040143426477485
58.8,54.60293947469509
51.06,41.59825745746961
25.89,30.226696075450178
40.76,37.70768846850718
33.19,34.711893375570384
49.99,37.15343893768755
26.310000000000002,31.23661823128093
33.21,37.856296807333784
23.4,29.77321761261804
31.84,32.584444945262625
63.14,42.421721514069255
23.84,35.236664710579916
62.5,52.32070566106027
48.99,37.004918854614985
34.49,40.11761257359892
23.85,37.65618880774748
17.24,29.076694014844662
50.53,36.99631213185464
17.82,30.48824481803048
47.82,42.099753405702096
42.62,41.95071590722496
28.02,29.795790085884317
76.8,54.507213104838705
26.85,31.955322133439907
48.97,41.580308021175554
14.600000000000001,27.963643362253087
29.22,32.77913129154868
50.6,34.39461143574141
52.01,35.34118487788889
38.02,33.84511885750314
48.67,42.14684366155843
24.13,30.591012149773338
71.3,46.53563511693281
32.85,39.209922915637684
74.7,42.946216184718075
42.42,39.56317396192872
42.33,38.8489806525895
34.74,34.79631273444271
29.65,31.76885653527057
39.3,33.84511885750314
44.86,37.79478444140576
39.7,35.82318733283721
4.899999999999999,26.26692144067379
59.49,40.09608534792224
11.48,24.100985575870162
35.23,32.32757539878291
54.28,43.21244437005398
42.03,38.83100267062747
28.6,41.61701336915099
37.33,40.11761257359892
48.59,35.537507957869366
55.5,45.372119283052804
30.08,32.68229911408148
49.9,44.70258731767551
29.59,32.239449623253435
30.44,34.45899213963988
44.52,37.915108096839596
43.94,42.42128146021791
13.36,24.413894543967626
50.73,35.25015504947595
15.689999999999998,23.34769607545018
79.3,52.42975435564196
22.44,31.221318179059566
39.44,34.45899213963988
37.27,38.31177728285618
11.36,27.63175463566082
31.03,32.510820851468594
49.25,32.486981635648334
7.75,26.3130158316811
22.95,31.568475234955546
52.82000000000001,37.695254793394824
40.15,34.39461143574141
37.23,35.25266159758949
55.16,46.03181795841819
19.42,26.78696681864928
20.28,28.208267504021606
67.11,46.00772920609409
16.26,28.208267504021606
28.3,32.54777446035198
26.06,28.208267504021606
8.0,22.295851112835837
7.509999999999998,21.974155788636125
47.13,40.34460107383492
55.55,42.802997422820894
25.48,30.078048819513583
48.79,40.08338594799538
47.74,43.93598693641223
17.57,26.029374688160352
