target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00011911525,0.9996419,8.569533e-05,9.467298e-05,5.8552545e-05
1,0.00013924908,0.9995036,0.000119668264,0.00016547121,7.194226e-05
1,8.1870785e-05,0.9997365,6.0348164e-05,7.8980134e-05,4.229805e-05
1,0.0002819775,0.98289776,0.00025148864,0.0002483772,0.016320316
1,0.00010513888,0.99965036,8.5416184e-05,0.0001048175,5.4319367e-05
1,7.4429176e-05,0.9997925,4.786167e-05,5.324177e-05,3.1945656e-05
1,5.30248e-05,0.99976975,3.9303166e-05,0.00010699726,3.095302e-05
0,0.9292413,0.07011666,0.00026832515,0.00022639244,0.00014728194
1,7.1590985e-05,0.9998017,3.8764756e-05,5.075056e-05,3.7274905e-05
1,6.155493e-05,0.99972993,5.2567684e-05,0.000119793,3.617744e-05
1,6.469621e-05,0.9997781,4.7954272e-05,7.199943e-05,3.7246948e-05
4,0.00052764296,0.974499,0.0004704329,0.0007070458,0.023795944
1,9.852428e-05,0.99964035,0.00010748103,0.000102791964,5.0901974e-05
1,0.00037549538,0.9990343,0.00021644308,0.00023092028,0.00014281763
1,0.00012565551,0.99960965,9.262262e-05,0.00010720604,6.4919164e-05
1,3.9114908e-05,0.9998541,2.9351113e-05,5.0599152e-05,2.684593e-05
1,4.0764284e-05,0.9998492,3.0215397e-05,4.964309e-05,3.0175512e-05
1,6.081349e-05,0.9998016,4.5076315e-05,5.8140977e-05,3.436372e-05
1,5.2625208e-05,0.9998166,4.014036e-05,5.8785874e-05,3.185133e-05
1,0.0019560384,0.92541355,0.0031276685,0.0013396207,0.06816314
1,6.155528e-05,0.99980813,4.657314e-05,5.2627376e-05,3.1085616e-05
1,8.7937704e-05,0.99970204,8.878721e-05,7.530302e-05,4.5892903e-05
1,0.0001712216,0.9994691,0.00012076368,0.00012753301,0.00011137957
1,0.0006554488,0.9972052,0.00047155132,0.0013455569,0.00032219413
1,9.96541e-05,0.9996804,7.595121e-05,8.02086e-05,6.381634e-05
1,6.680929e-05,0.9998074,4.496988e-05,5.145286e-05,2.9325874e-05
1,5.459311e-05,0.99983346,3.5106088e-05,3.9052306e-05,3.7745245e-05
1,8.363215e-05,0.99972004,6.379119e-05,6.90759e-05,6.348513e-05
1,8.756194e-05,0.99971515,6.454326e-05,8.749015e-05,4.5238387e-05
1,8.956274e-05,0.99968505,7.2761926e-05,0.000106428386,4.6272045e-05
1,4.6221947e-05,0.99985766,3.497184e-05,3.783619e-05,2.3342232e-05
1,5.5627195e-05,0.99979824,4.243015e-05,6.184222e-05,4.18885e-05
1,9.609312e-05,0.9996728,8.129614e-05,0.00010025559,4.964593e-05
1,0.00034473062,0.99884486,0.00024801036,0.0003929082,0.0001694566
1,0.00010430266,0.9996531,8.6761866e-05,0.00010191837,5.388739e-05
1,0.00024417994,0.99929726,0.00015534171,0.00016821081,0.00013504768
1,0.00042100076,0.99893516,0.0002361258,0.00025191973,0.0001558052
1,8.912688e-05,0.9997124,6.5696804e-05,8.667513e-05,4.604691e-05
1,6.525605e-05,0.9997701,5.8947797e-05,6.1933555e-05,4.3760938e-05
1,8.864417e-05,0.9997185,6.5340915e-05,8.171877e-05,4.5797467e-05
1,0.00029595624,0.99671185,0.00024727124,0.00023522667,0.002509728
1,5.7766018e-05,0.9997937,4.443925e-05,5.7107893e-05,4.7042427e-05
1,0.00022308956,0.9994382,0.0001197295,0.00012736209,9.158703e-05
1,0.0001029506,0.9996728,7.195183e-05,9.954136e-05,5.281517e-05
1,6.4614745e-05,0.99977595,4.848572e-05,7.9085534e-05,3.188094e-05
1,6.382685e-05,0.99970764,4.730988e-05,0.00014182851,3.9347902e-05
1,6.540285e-05,0.9997943,4.9484242e-05,5.7825087e-05,3.302869e-05
1,0.00012614837,0.9996208,9.075526e-05,0.00010026301,6.200982e-05
1,0.00012553796,0.9996226,9.031603e-05,9.977776e-05,6.170971e-05
1,7.029727e-05,0.99975866,5.3187392e-05,6.958557e-05,4.826754e-05
1,0.0002910253,0.9972715,0.00023709635,0.00023948247,0.0019609348
1,6.6206856e-05,0.99975103,5.8086498e-05,8.3079474e-05,4.1604733e-05
1,8.685247e-05,0.9997136,6.6815315e-05,7.3717e-05,5.9024795e-05
0,0.82367045,0.17147608,0.0016621209,0.0020263738,0.0011649805
1,0.0001972177,0.99582773,0.00020282766,0.00018281606,0.0035893484
1,7.502029e-05,0.99976283,5.950655e-05,6.341765e-05,3.9218685e-05
1,0.00018428275,0.9994382,0.00016749925,0.00012975956,8.02526e-05
1,8.470916e-05,0.9995983,6.278832e-05,0.0001896054,6.454309e-05
1,7.470021e-05,0.99963367,5.5369408e-05,0.0001958629,4.0341725e-05
1,5.251659e-05,0.9998342,4.1656516e-05,4.4146924e-05,2.7454378e-05
1,9.022711e-05,0.9997009,6.650773e-05,9.576565e-05,4.661529e-05
1,8.9058594e-05,0.9997212,6.5646396e-05,7.8008794e-05,4.601158e-05
1,7.9668054e-05,0.9997465,5.872455e-05,7.397393e-05,4.1160052e-05
1,5.427943e-05,0.9997656,4.4873752e-05,0.000103370534,3.1901443e-05
1,5.4171e-05,0.9998049,4.1711188e-05,5.762537e-05,4.1544492e-05
1,9.096328e-05,0.99971205,6.705044e-05,8.290741e-05,4.699563e-05
1,6.118801e-05,0.9997899,4.5353914e-05,6.2508705e-05,4.1032934e-05
1,7.73332e-05,0.9997073,5.8986665e-05,0.00010690602,4.9477483e-05
1,0.00023593844,0.98963857,0.00020864351,0.00021066992,0.009706208
1,5.0508505e-05,0.9998406,3.821508e-05,4.5099147e-05,2.550696e-05
1,5.2580268e-05,0.999729,3.8973667e-05,0.00014653918,3.292634e-05
1,6.482652e-05,0.9997571,4.864459e-05,8.64458e-05,4.300828e-05
1,0.00013937605,0.999572,0.000103216364,0.00010979625,7.565202e-05
1,8.7419576e-05,0.9996873,8.4465006e-05,9.478234e-05,4.603587e-05
1,5.6139055e-05,0.9998235,4.2475192e-05,5.0166083e-05,2.7699034e-05
1,4.6634574e-05,0.999835,3.4566554e-05,5.5726414e-05,2.7998694e-05
1,8.401291e-05,0.99973243,6.19272e-05,7.815435e-05,4.3404758e-05
1,0.00044263143,0.99886763,0.00026111281,0.00026486305,0.00016381027
1,6.576505e-05,0.99978477,5.786144e-05,5.885957e-05,3.2733955e-05
1,6.5393666e-05,0.9997663,4.9070208e-05,8.5010724e-05,3.4186163e-05
1,0.00012188492,0.99963367,8.7688e-05,9.6874406e-05,5.991407e-05
1,7.658824e-05,0.9998055,4.3540436e-05,4.5668294e-05,2.8696006e-05
1,5.2126838e-05,0.9998247,3.863758e-05,4.9472816e-05,3.5089648e-05
1,0.00020381743,0.9969561,0.00017243244,0.00020847957,0.0024591866
1,6.737216e-05,0.9997886,5.097423e-05,5.99001e-05,3.3241453e-05
1,0.00011827148,0.9996445,8.508836e-05,9.400243e-05,5.813783e-05
1,4.6511755e-05,0.99984145,3.447555e-05,4.6648707e-05,3.093066e-05
1,0.00012614837,0.9996208,9.075526e-05,0.00010026301,6.200982e-05
1,0.00022608382,0.9993831,0.00014015377,0.00015483663,9.576206e-05
1,0.00044838432,0.9993536,7.12136e-05,7.437359e-05,5.244981e-05
1,7.73322e-05,0.99969447,5.8985905e-05,0.00010690465,6.23878e-05
1,6.0728362e-05,0.99979216,4.556945e-05,7.0857066e-05,3.066802e-05
1,0.00030114848,0.9993538,0.00012376472,0.00013673061,8.4563995e-05
1,0.00017533734,0.9994253,0.00014632793,0.00016135359,9.1661954e-05
1,8.1043785e-05,0.99972516,6.942045e-05,7.838809e-05,4.601014e-05
1,0.0019179647,0.86041737,0.0015856957,0.0017329747,0.13434601
1,5.297853e-05,0.99982846,3.9115923e-05,4.4913395e-05,3.4555123e-05
1,5.9992977e-05,0.9997739,4.446813e-05,8.740655e-05,3.4196466e-05
1,5.0617993e-05,0.999843,3.8297912e-05,4.2550866e-05,2.5562253e-05
1,8.549851e-05,0.99972194,6.5214765e-05,6.9372116e-05,5.8006037e-05
1,0.0003021443,0.99476457,0.000271754,0.00038644698,0.0042750905
1,0.00014117586,0.9995757,0.00010156652,0.00011220688,6.939677e-05
1,7.5225566e-05,0.9997545,6.661483e-05,6.463314e-05,3.9031198e-05
1,0.00017874056,0.99862254,0.0001324865,0.0009495724,0.00011666531
1,8.3743216e-05,0.99980265,4.153132e-05,4.5058612e-05,2.7083515e-05
1,0.000104074155,0.99967337,7.810279e-05,9.0178684e-05,5.431077e-05
1,8.86443e-05,0.99972004,6.534102e-05,8.011768e-05,4.579754e-05
1,6.412003e-05,0.99975115,4.8114547e-05,8.33551e-05,5.322241e-05
1,8.7386514e-05,0.99972194,6.441394e-05,8.114073e-05,4.5147757e-05
1,0.0004324743,0.99854314,0.000368851,0.00043211973,0.00022343543
1,0.0005489395,0.98971516,0.000492776,0.00054066244,0.008702469
1,0.00011576287,0.999652,8.3283594e-05,9.200859e-05,5.6904697e-05
1,9.8996934e-05,0.9997303,5.5980607e-05,7.7659584e-05,3.709207e-05
1,0.00013072536,0.9994789,0.000108803026,0.00021732743,6.425969e-05
4,0.002414323,0.9827586,0.0013485495,0.0010961764,0.012382342
1,6.961502e-05,0.99976593,5.4513726e-05,7.386589e-05,3.6120135e-05
1,0.017838582,0.21689594,0.012869563,0.7486532,0.003742718
1,6.684382e-05,0.9997882,5.100587e-05,6.072986e-05,3.326208e-05
1,6.828518e-05,0.99974066,5.9403166e-05,9.710197e-05,3.4484237e-05
1,0.00013874822,0.99960345,9.246291e-05,0.00010214956,6.31766e-05
1,0.00012612843,0.9994629,9.074092e-05,0.0002582061,6.200003e-05
1,0.0020287232,0.98573214,0.0019496807,0.0014284917,0.008860938
1,0.0027968811,0.9488868,0.0068636155,0.0027890247,0.038663734
1,5.789018e-05,0.9998084,4.3800104e-05,4.8936927e-05,4.09875e-05
1,3.6869824e-05,0.9998869,2.789596e-05,3.0180765e-05,1.8191588e-05
1,0.00015404826,0.999537,0.00011082736,0.0001224379,7.572437e-05
1,8.885591e-05,0.99970967,6.549706e-05,9.006421e-05,4.5906912e-05
1,0.000238017,0.9992362,0.00019579958,0.00018943714,0.00014058065
1,0.00016787801,0.9816063,0.00015610852,0.00024662848,0.017823156
1,0.0018967727,0.9388242,0.0036422322,0.0017024805,0.0539343
1,0.00012525491,0.99962354,9.011247e-05,9.9552875e-05,6.157062e-05
1,0.00010565515,0.9996697,7.788004e-05,9.22733e-05,5.4586144e-05
1,6.587764e-05,0.9997805,4.984347e-05,5.861967e-05,4.523293e-05
1,7.318343e-05,0.9997402,5.01632e-05,8.2042425e-05,5.438168e-05
1,5.909905e-05,0.99981314,4.4846536e-05,4.8357986e-05,3.4590794e-05
1,6.0911625e-05,0.9997832,4.6901452e-05,6.4795895e-05,4.4236414e-05
1,0.00011576287,0.999652,8.3283594e-05,9.200859e-05,5.6904697e-05
1,8.9054076e-05,0.9996705,6.5643064e-05,0.00012882747,4.6009245e-05
1,9.10509e-05,0.9996916,6.748895e-05,8.806737e-05,6.178045e-05
1,0.00046397382,0.98443884,0.012530013,0.0005182898,0.0020489336
1,0.00010906115,0.9996196,8.860269e-05,0.0001263088,5.6345834e-05
1,0.00024932428,0.99943703,0.00011249259,0.0001242776,7.686216e-05
1,0.00038631517,0.99901164,0.0002278914,0.00023116448,0.00014296865
1,0.0018320221,0.8257823,0.0015624594,0.0016450785,0.16917817
1,8.269822e-05,0.99972147,6.307882e-05,8.251419e-05,5.021601e-05
1,6.243084e-05,0.9997116,4.6275123e-05,0.00013973958,4.0004652e-05
1,0.0018559946,0.91926956,0.002017754,0.0019962252,0.07486042
1,0.0001588411,0.9977557,0.0018266282,0.00017672616,8.206437e-05
1,0.09735046,0.8918088,0.0040764036,0.00564502,0.00111929
1,8.871799e-05,0.99972516,6.53954e-05,7.488544e-05,4.583566e-05
1,8.9058034e-05,0.9997149,6.564598e-05,8.433856e-05,4.6011293e-05
1,0.00014116897,0.999527,0.00010156157,0.00016089808,6.939338e-05
1,0.000111738584,0.99965346,7.126229e-05,0.00010802286,5.5554996e-05
1,0.000108852044,0.999645,8.2358194e-05,8.9103705e-05,7.474003e-05
1,8.401647e-05,0.99972254,6.9887246e-05,8.0150276e-05,4.3406606e-05
1,0.0008246599,0.96979237,0.0006817958,0.00074512046,0.027956093
1,0.0001323914,0.9996345,9.966806e-05,7.9203026e-05,5.4225235e-05
1,0.0001351996,0.9995937,9.726702e-05,0.000107456945,6.645907e-05
1,5.740903e-05,0.9998049,4.2552852e-05,5.4287055e-05,4.091741e-05
1,4.1206622e-05,0.99984825,3.054327e-05,4.9240232e-05,3.0680916e-05
1,0.00017251083,0.99959,8.76167e-05,8.750931e-05,6.24127e-05
1,4.5703047e-05,0.99985087,3.4579236e-05,3.741143e-05,3.1380645e-05
0,0.7307675,0.2672166,0.00089910487,0.0006900228,0.00042674766
1,0.00021233952,0.9993098,0.00015651874,0.00021169048,0.00010970393
1,0.00010142677,0.9996731,7.7364195e-05,8.210164e-05,6.598902e-05
1,8.206727e-05,0.9997389,6.0493054e-05,7.6201686e-05,4.23996e-05
1,5.8982023e-05,0.99978787,4.4259068e-05,7.978334e-05,2.9101753e-05
1,0.0013700433,0.97048855,0.016470078,0.0016200574,0.010051306
1,4.796287e-05,0.9998343,3.6930982e-05,5.3613767e-05,2.7203036e-05
1,9.144939e-05,0.9996984,6.975385e-05,8.0075144e-05,6.0364513e-05
1,8.78256e-05,0.9997187,6.698985e-05,7.2539544e-05,5.38825e-05
1,0.00014525918,0.99953127,0.0001045042,0.00014757398,7.1403985e-05
1,9.10509e-05,0.9996916,6.748895e-05,8.806737e-05,6.178045e-05
1,5.039396e-05,0.9998247,3.9087434e-05,5.506222e-05,3.0729974e-05
1,0.00010661574,0.99967766,7.4088086e-05,7.824104e-05,6.338039e-05
1,6.256061e-05,0.99978644,4.73448e-05,7.176756e-05,3.1862823e-05
1,8.864361e-05,0.99971217,7.560284e-05,7.780725e-05,4.579718e-05
1,9.420992e-05,0.99968934,8.035027e-05,8.747638e-05,4.8672988e-05
1,0.00013501025,0.99957496,9.951814e-05,0.000120780736,6.97523e-05
1,6.946977e-05,0.99977726,5.510389e-05,6.1905295e-05,3.6317084e-05
1,0.00011126389,0.99954,0.00018253291,0.000108720466,5.748387e-05
1,6.0081427e-05,0.9996965,4.4533692e-05,0.0001575328,4.1357125e-05
1,0.00078656257,0.99744296,0.00079874194,0.0005887389,0.00038301037
1,0.00013088291,0.9995647,0.00010887206,0.00012789102,6.761993e-05
1,9.622495e-05,0.99968183,8.35431e-05,8.870729e-05,4.971403e-05
1,0.00012614475,0.9995921,9.397447e-05,0.00012579048,6.200804e-05
1,0.00019900643,0.999458,0.00011834214,0.00012497573,9.96496e-05
1,0.0004688916,0.99891365,0.00033634124,0.00017412308,0.00010700172
1,0.00013865958,0.9989648,0.0007313794,0.000102084305,6.313624e-05
1,7.346271e-05,0.99975723,5.5582386e-05,6.3318854e-05,5.0440995e-05
1,0.00057201984,0.98829156,0.00048393715,0.00062027184,0.010032222
1,0.00011539641,0.9996524,8.3951796e-05,9.298325e-05,5.5329692e-05
1,9.667396e-05,0.99971956,6.521461e-05,7.061724e-05,4.7892372e-05
1,7.811822e-05,0.9997564,5.9104772e-05,6.559413e-05,4.076575e-05
1,9.640088e-05,0.99970514,6.470272e-05,8.637538e-05,4.732452e-05
1,5.26261e-05,0.99983346,4.0141036e-05,4.3466476e-05,3.0253384e-05
1,7.5302894e-05,0.9997482,5.743803e-05,6.3831925e-05,5.5296958e-05
1,0.00018892688,0.999134,0.00014003667,0.00040887634,0.00012819176
1,8.080441e-05,0.99972457,6.16343e-05,8.23229e-05,5.06048e-05
1,0.0001067883,0.9996526,7.8715304e-05,0.00010670065,5.5171527e-05
1,6.098625e-05,0.9997907,4.6517864e-05,5.0629682e-05,5.119845e-05
1,0.00047370215,0.9989184,0.00015670233,0.00035840936,9.285041e-05
1,4.1924806e-05,0.99985206,3.2281754e-05,4.347114e-05,3.0234305e-05
1,0.00030114848,0.9993538,0.00012376472,0.00013673061,8.4563995e-05
1,0.012949471,0.9724648,0.004462738,0.0019901353,0.008132868
1,0.0002382506,0.9993969,0.00012786614,0.00013601742,0.00010095778
1,9.436732e-05,0.9996973,6.95596e-05,9.0024805e-05,4.875435e-05
1,0.00010869564,0.99963856,8.012123e-05,0.000116488125,5.6156943e-05
1,0.00035873553,0.999328,0.00010612376,0.00012849699,7.8645775e-05
1,0.0009803711,0.99102587,0.00048916356,0.0006956139,0.0068090125
1,7.164068e-05,0.99977463,5.420383e-05,6.2121886e-05,3.7385467e-05
1,7.123468e-05,0.9997733,5.650378e-05,6.1723724e-05,3.72397e-05
1,6.630771e-05,0.999772,5.016886e-05,6.598542e-05,4.552822e-05
1,6.1132305e-05,0.99981004,4.625312e-05,5.24354e-05,3.0162706e-05
1,8.88406e-05,0.9997167,6.548578e-05,8.3081766e-05,4.5899003e-05
1,8.988261e-05,0.99970067,6.855878e-05,9.501149e-05,4.5962875e-05
1,4.9807884e-05,0.99983776,3.7707305e-05,4.228991e-05,3.240189e-05
1,5.813498e-05,0.999729,4.6551027e-05,0.00013221413,3.4167482e-05
1,0.00015787302,0.9996402,6.4655585e-05,8.008393e-05,5.7116882e-05
1,0.00034819476,0.99884474,0.00028980334,0.00034605325,0.00017115951
1,5.6782843e-05,0.9998067,4.208871e-05,6.319276e-05,3.128922e-05
1,0.000100589205,0.9996742,7.3990814e-05,8.855607e-05,6.262259e-05
1,0.00025401425,0.9993001,0.00013702309,0.00024617653,6.259426e-05
1,4.928653e-05,0.99984765,3.729052e-05,4.1431642e-05,2.4317993e-05
1,8.6501765e-05,0.99972445,6.376179e-05,8.062182e-05,4.4690656e-05
1,6.50632e-05,0.99976593,4.8822232e-05,7.7006625e-05,4.316534e-05
1,8.8856024e-05,0.999711,6.5497145e-05,8.8783185e-05,4.590697e-05
1,0.00010319332,0.9996654,8.730302e-05,9.080848e-05,5.3314205e-05
1,0.0001266404,0.99951494,0.00011296429,0.00015895645,8.656335e-05
1,6.407845e-05,0.9997948,4.808784e-05,5.4168075e-05,3.894933e-05
1,0.00011431724,0.99962735,8.649321e-05,9.598956e-05,7.5842225e-05
1,0.0002775459,0.9992169,0.00023077162,0.0001840242,9.0680274e-05
1,0.00036300096,0.9988856,0.00028442874,0.00028851384,0.00017843759
1,4.8933656e-05,0.99981874,3.6270718e-05,5.8473724e-05,3.7604208e-05
1,0.00028563934,0.99063736,0.008224373,0.00039582732,0.00045686582
1,6.245602e-05,0.9998012,4.725465e-05,5.2566465e-05,3.6535872e-05
0,0.9361421,0.06334791,0.00017355035,0.00018417781,0.00015234319
1,7.8246e-05,0.99973816,5.9057154e-05,6.368129e-05,6.0900984e-05
1,0.00012514986,0.9996495,7.6378354e-05,8.2358725e-05,6.657005e-05
1,8.53295e-05,0.99969256,6.832677e-05,0.00010196526,5.189918e-05
1,0.001408469,0.99607134,0.00095896306,0.0009646095,0.00059658353
1,6.270055e-05,0.9997892,4.7439662e-05,5.7700017e-05,4.3051517e-05
1,0.00044869597,0.9301073,0.00040350456,0.00040824982,0.06863229
1,0.00016625377,0.9995383,0.000105963845,0.000117064876,7.240129e-05
1,6.540098e-05,0.9997657,4.9075745e-05,8.6750704e-05,3.3027743e-05
1,0.0022980743,0.9907257,0.0009839344,0.005592616,0.00039974513
1,5.3847114e-05,0.9998123,3.991268e-05,6.4345164e-05,2.9671533e-05
1,0.0020908173,0.9841032,0.009928109,0.0012858005,0.002592001
1,0.00025880552,0.9994261,0.00011301761,0.00012485762,7.7220895e-05
1,0.0001704225,0.9995414,0.000103361745,0.000114190174,7.062338e-05
1,0.0005852312,0.97670615,0.0013603022,0.00058695406,0.020761354
0,0.98906136,0.010695501,8.49198e-05,9.9278266e-05,5.895465e-05
1,0.00012251567,0.9996055,9.03082e-05,0.00011839312,6.329704e-05
1,0.00022224266,0.9994609,7.485251e-05,0.00018503272,5.7010155e-05
1,0.00034144218,0.99924695,0.00012999121,0.00020287451,7.8743564e-05
1,8.934533e-05,0.99971133,6.7599285e-05,7.741631e-05,5.4307504e-05
1,7.554769e-05,0.9997521,6.444268e-05,6.12491e-05,4.6707082e-05
1,5.2624637e-05,0.99980575,4.0139923e-05,7.0290924e-05,3.1214382e-05
1,6.078426e-05,0.9998091,4.5989786e-05,5.2391064e-05,3.1776483e-05
1,5.0617993e-05,0.999843,3.8297912e-05,4.2550866e-05,2.5562253e-05
1,0.0007467514,0.99052495,0.00064069475,0.0006828793,0.0074047316
1,0.00012259824,0.9996315,8.820118e-05,9.7441356e-05,6.026471e-05
1,0.0022944468,0.9959787,0.000727327,0.00063464034,0.00036486043
1,9.04441e-05,0.99970824,6.666774e-05,8.795611e-05,4.672744e-05
1,0.0008233172,0.5658428,0.0026275867,0.001043852,0.42966244
1,5.2625986e-05,0.9998313,4.0140952e-05,4.3466385e-05,3.23998e-05
1,0.00012830543,0.99954873,0.000104236984,0.00015246676,6.6288216e-05
1,0.00043619395,0.99811196,0.00086751295,0.00041846436,0.00016590401
1,0.00010897165,0.99954164,8.032468e-05,0.00021277276,5.6299596e-05
1,0.00015209155,0.9995053,0.00011210892,0.00015196671,7.8577184e-05
1,4.7561276e-05,0.999845,3.5253477e-05,4.6365905e-05,2.5784888e-05
1,3.8742095e-05,0.9998739,2.9312532e-05,3.235881e-05,2.5702942e-05
1,8.8170345e-05,0.99968815,6.4991655e-05,0.00011318198,4.5552675e-05
1,8.01351e-05,0.99972004,6.864209e-05,8.683879e-05,4.4383887e-05
1,0.00014117145,0.99954444,0.000101563346,0.0001434211,6.93946e-05
1,7.734826e-05,0.999777,5.2063744e-05,5.9569396e-05,3.3951943e-05
1,9.044535e-05,0.99972206,6.666866e-05,7.412622e-05,4.6728084e-05
1,7.811723e-05,0.99974376,6.854389e-05,6.880875e-05,4.0765233e-05
1,9.044535e-05,0.99972206,6.666866e-05,7.412622e-05,4.6728084e-05
1,5.4637792e-05,0.9997514,4.049875e-05,0.00012229633,3.114397e-05
1,0.008235803,0.9888965,0.0009297577,0.0013847445,0.0005532716
1,8.182255e-05,0.99970406,7.29754e-05,9.132563e-05,4.973487e-05
1,5.6568122e-05,0.9998099,4.355699e-05,5.8654554e-05,3.137496e-05
1,8.206727e-05,0.9997389,6.0493054e-05,7.6201686e-05,4.23996e-05
1,8.358501e-05,0.9997789,4.5325527e-05,5.3532523e-05,3.863146e-05
