target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,3.0158128e-05,0.99989665,2.1421445e-05,2.3135259e-05,2.86859e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,0.00022712244,0.999305,0.0001495077,0.00021722622,0.00010108992
1,0.0010412086,0.9981158,0.00031722258,0.00032312836,0.00020272256
1,2.3360742e-05,0.99991786,1.728358e-05,2.088495e-05,2.0560454e-05
1,7.257821e-05,0.99977857,5.2417752e-05,6.149607e-05,3.4932604e-05
1,0.00072936685,0.9982926,0.0003436096,0.00040205393,0.00023233231
1,7.0916925e-05,0.99975246,5.1217932e-05,9.129138e-05,3.4133012e-05
1,2.854071e-05,0.9999113,2.5480926e-05,2.1370726e-05,1.3232321e-05
1,0.0014341029,0.7471727,0.0012684847,0.0010650738,0.2490596
1,3.2219385e-05,0.9998864,2.6825786e-05,3.0414589e-05,2.4138866e-05
1,3.3429755e-05,0.9998679,2.5757485e-05,4.3236407e-05,2.9598037e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,1.8672674e-05,0.99993443,1.3465657e-05,1.4515191e-05,1.8955152e-05
1,0.000741053,0.98827714,0.0006778658,0.0006279676,0.009675977
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,0.00016879992,0.9994849,0.000121935496,0.00014305358,8.12611e-05
1,5.217467e-05,0.99883896,4.4264234e-05,0.0010227036,4.1884203e-05
1,7.4461415e-05,0.9997812,5.0822022e-05,5.962398e-05,3.3869168e-05
1,8.788926e-05,0.99973184,6.347577e-05,7.446918e-05,4.2301966e-05
1,0.00010007808,0.9996916,7.191257e-05,8.666522e-05,4.978379e-05
1,7.257821e-05,0.99977857,5.2417752e-05,6.149607e-05,3.4932604e-05
1,6.759188e-05,0.9996772,5.885155e-05,0.00016189479,3.4460485e-05
1,0.00028768435,0.9991295,0.00020116517,0.00024243363,0.00013926308
1,0.00041573457,0.97856724,0.0003512782,0.00035665763,0.020309083
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,0.00037652938,0.9988938,0.00025699195,0.00030150055,0.00017126638
1,0.0001354071,0.9995622,0.00012113148,0.000114842034,6.636299e-05
4,0.0012102496,0.9910404,0.0006857061,0.0007381489,0.006325472
1,0.00036091407,0.99889874,0.00026071264,0.00030586563,0.00017374594
1,0.015544448,0.56467426,0.01633971,0.39925182,0.004189778
1,0.00011641311,0.99964476,8.408553e-05,9.864845e-05,5.6036864e-05
1,0.00014063087,0.9995474,0.00012510308,0.00011915751,6.768702e-05
1,0.00038868657,0.9988788,0.00025736875,0.00030114458,0.0001740204
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,0.00077045336,0.9900383,0.0011549717,0.00058420247,0.0074520847
1,0.0033016664,0.58896804,0.012198983,0.0028002232,0.39273104
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,0.00045138766,0.9983107,0.0003865256,0.0003894721,0.00046199135
1,0.00046360845,0.9415778,0.00039347928,0.0007231951,0.05684196
1,0.0012897564,0.96744657,0.002179026,0.0010928195,0.027991904
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,0.00012332082,0.99961346,9.0851056e-05,0.000109488785,6.289457e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,0.000104736464,0.9996884,7.285188e-05,8.546922e-05,4.8550457e-05
1,2.1616346e-05,0.99993026,1.5256648e-05,1.6445758e-05,1.6437652e-05
1,2.448466e-05,0.99992204,1.9080495e-05,2.0607044e-05,1.3763574e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,5.4069802e-05,0.9996469,4.4908407e-05,0.00017907414,7.504444e-05
1,0.0003911073,0.9926845,0.005128537,0.00034601908,0.0014497702
1,8.896299e-05,0.999721,6.584985e-05,7.964581e-05,4.4514825e-05
1,0.00012866709,0.99968946,6.388664e-05,7.4753116e-05,4.319708e-05
1,0.00085409655,0.9977848,0.00043181915,0.000636834,0.0002925211
1,0.0012471897,0.9695285,0.0012683447,0.0011069195,0.026849022
1,2.412743e-05,0.99993134,1.5126852e-05,1.7678978e-05,1.1677894e-05
1,2.3909404e-05,0.999908,1.8422093e-05,2.8471077e-05,2.1199392e-05
1,0.002377779,0.8374685,0.0030831434,0.0054066903,0.15166391
1,0.00020743704,0.9963462,0.0030885194,0.00025212302,0.00010575788
1,0.11744966,0.8722785,0.0045440765,0.004090338,0.0016374004
1,6.75993e-05,0.9997869,5.0982268e-05,5.9996448e-05,3.446427e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,0.00026822655,0.9990287,0.00019270246,0.00038198486,0.00012842212
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,6.7598296e-05,0.99977213,6.584574e-05,5.999556e-05,3.446376e-05
1,0.00042400064,0.9919749,0.00037875303,0.00031691167,0.006905382
1,0.00034450387,0.99899596,0.0002556327,0.00025340472,0.0001504746
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,3.881152e-05,0.99987423,2.576912e-05,3.022131e-05,3.088896e-05
1,3.756682e-05,0.99984634,3.0569758e-05,4.9794584e-05,3.5711866e-05
1,7.8900644e-05,0.99980146,3.2940185e-05,6.196392e-05,2.4722216e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
0,0.73688406,0.25823662,0.0015795429,0.0022536416,0.001046119
1,0.00036321147,0.9989722,0.00022937506,0.00027643068,0.00015879227
1,3.120022e-05,0.9999031,2.0406687e-05,2.3846345e-05,2.144832e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,0.00019822721,0.99939525,0.00014316452,0.00016795944,9.54087e-05
1,0.0028223954,0.9179044,0.008224165,0.0023916962,0.068657346
1,3.906594e-05,0.99985826,3.0443449e-05,3.2879067e-05,3.9312377e-05
1,2.5255411e-05,0.999908,1.651845e-05,2.7451037e-05,2.279231e-05
1,2.1451717e-05,0.99993265,1.5863156e-05,1.8184579e-05,1.1837423e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,4.7054775e-05,0.99979585,3.908198e-05,6.629442e-05,5.1703813e-05
1,3.5010984e-05,0.99987876,2.7332293e-05,3.3404816e-05,2.5462095e-05
1,2.1187763e-05,0.99993527,1.5839447e-05,1.6642143e-05,1.1100932e-05
1,7.257032e-05,0.99977857,5.2417752e-05,6.149607e-05,3.4932604e-05
1,0.00015837044,0.99950373,0.00011663203,0.00014055875,8.074228e-05
1,0.00011972073,0.9995309,8.816842e-05,0.00020019604,6.1037426e-05
1,6.8503985e-05,0.9997861,5.0982224e-05,5.9996397e-05,3.446424e-05
1,7.036743e-05,0.9997626,5.082108e-05,8.232516e-05,3.386854e-05
1,0.00015077576,0.99941754,0.00021389863,0.00014241126,7.54443e-05
1,2.1693395e-05,0.9999225,1.6714683e-05,1.8850082e-05,2.0194047e-05
1,0.0003239267,0.9983961,0.00040015994,0.0006933286,0.00018645609
1,0.00014282747,0.99951863,0.00013905742,0.0001267026,7.278277e-05
1,0.00025089487,0.99921286,0.00018548108,0.00022275378,0.00012795834
1,0.00015471633,0.99952614,0.00011214409,0.00013121868,7.582644e-05
1,0.00054976426,0.9988906,0.00020369048,0.00021401288,0.0001420258
1,0.00388135,0.99190146,0.0018779563,0.0015936107,0.00074565277
1,0.0011315694,0.99630404,0.0011810214,0.0008767111,0.00050661934
1,0.00016664142,0.9994916,0.000120352495,0.00014119642,8.0206155e-05
1,0.00036967412,0.99183816,0.00037292668,0.0005571082,0.0068620862
1,0.000285187,0.9991454,0.00020051486,0.00023524216,0.00013362852
1,3.8915325e-05,0.9998721,2.8729162e-05,3.029038e-05,2.9920648e-05
1,8.788926e-05,0.99973184,6.347577e-05,7.446918e-05,4.2301966e-05
1,4.3175198e-05,0.9998827,2.6738488e-05,2.887772e-05,1.8471097e-05
1,1.9091534e-05,0.9999378,1.2486931e-05,1.4241713e-05,1.644577e-05
1,2.4367562e-05,0.99990034,1.5534646e-05,1.9619887e-05,4.017915e-05
1,6.011849e-05,0.99945503,5.100366e-05,0.00036753115,6.6326196e-05
1,3.182564e-05,0.9999081,1.9448613e-05,2.3245795e-05,1.7357113e-05
1,0.00012980946,0.99959475,9.506868e-05,0.00011457174,6.5814354e-05
1,2.2686236e-05,0.99992955,1.4838067e-05,1.797342e-05,1.4966956e-05
1,0.00018309108,0.99956244,6.919317e-05,0.00013938097,4.58261e-05
1,2.6042528e-05,0.99990535,2.18767e-05,2.4803405e-05,2.1885671e-05
1,0.00029158287,0.9993174,0.00013736669,0.00016073123,9.2880764e-05
1,0.020988902,0.95441735,0.0035445623,0.0034858435,0.01756334
1,0.00021267874,0.99944395,0.00010182157,0.00011009746,0.00013142303
1,6.7594585e-05,0.9997172,4.978008e-05,0.0001309873,3.4461864e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,0.00015643277,0.9997787,2.5250652e-05,2.3603314e-05,1.6093114e-05
1,0.0009906184,0.9849733,0.0008564082,0.0007933677,0.012386321
1,8.788926e-05,0.99973184,6.347577e-05,7.446918e-05,4.2301966e-05
1,7.036416e-05,0.9997161,5.0818715e-05,0.00012883788,3.3866967e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,6.75993e-05,0.9997869,5.0982268e-05,5.9996448e-05,3.446427e-05
1,2.4127428e-05,0.9999312,1.51268505e-05,1.7340522e-05,1.2126816e-05
1,0.00013622975,0.9995844,9.839914e-05,0.000115440955,6.557585e-05
1,2.6075459e-05,0.99991405,2.1368032e-05,2.2657798e-05,1.588931e-05
1,8.3729676e-05,0.9997906,3.387414e-05,6.575634e-05,2.6084424e-05
1,0.00086972717,0.9972494,0.000676186,0.0007784379,0.0004262533
1,2.295352e-05,0.99993324,1.5240115e-05,1.7187129e-05,1.139885e-05
1,0.00048004344,0.99869245,0.0003005055,0.00032054028,0.00020648123
1,0.0015486436,0.9964978,0.00073859846,0.00092189276,0.00029310377
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,6.759645e-05,0.9997447,4.978145e-05,0.00010341334,3.4462813e-05
1,0.00013441578,0.99959,9.707835e-05,0.000113891416,6.469564e-05
1,9.819164e-05,0.9996935,7.1912706e-05,8.6665386e-05,4.9783885e-05
1,0.00017575335,0.99940133,0.00017729978,0.00015598648,8.9604626e-05
1,0.0001524775,0.9995029,0.00013832722,0.00012920928,7.7120036e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,0.00078449695,0.99794406,0.00048463087,0.0005149156,0.0002718442
1,0.00015631721,0.9995214,0.00011309308,0.0001325764,7.661103e-05
1,5.2954856e-05,0.99977833,4.3982374e-05,7.072546e-05,5.4070977e-05
1,0.0009278369,0.9917298,0.0023539185,0.00078692136,0.004201471
1,0.00010663942,0.9996747,7.701759e-05,9.035632e-05,5.13266e-05
0,0.94551265,0.054365717,3.9261235e-05,4.1574014e-05,4.0766245e-05
1,3.469918e-05,0.9998946,2.4726052e-05,2.6653264e-05,1.9340096e-05
1,3.344091e-05,0.9999068,2.178394e-05,2.3481814e-05,1.4515786e-05
1,3.2879303e-05,0.9998921,2.6943571e-05,2.8569848e-05,1.9464056e-05
1,0.00096079236,0.99692506,0.00063127984,0.0010552013,0.00042763868
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,0.00070433767,0.9813145,0.0006295995,0.00059679017,0.016754802
1,0.00033709503,0.99904495,0.00021712456,0.000254055,0.0001468092
1,7.257821e-05,0.99977857,5.2417752e-05,6.149607e-05,3.4932604e-05
1,0.003382818,0.9707353,0.001543687,0.023611605,0.0007266093
1,2.093918e-05,0.99993324,1.6133547e-05,1.819472e-05,1.1520321e-05
1,0.004454024,0.94781154,0.027572544,0.0031890252,0.01697286
1,0.00012740325,0.9996908,6.388673e-05,7.475322e-05,4.319714e-05
1,0.00010950224,0.9997086,6.388787e-05,7.475455e-05,4.319791e-05
1,0.00032781798,0.9901158,0.0008983399,0.00042012692,0.008237863
0,0.98927015,0.010569199,5.728443e-05,6.401562e-05,3.936088e-05
1,6.759614e-05,0.9997402,4.9781225e-05,0.00010799,3.4462657e-05
1,0.00046165983,0.99840766,0.00018961159,0.00081185246,0.000129189
1,0.0003045162,0.999209,0.00014232317,0.00024572437,9.85278e-05
1,8.788926e-05,0.99973184,6.347577e-05,7.446918e-05,4.2301966e-05
1,0.000104770355,0.9996381,9.2648756e-05,9.60863e-05,6.842431e-05
1,2.3614048e-05,0.9999186,1.5054271e-05,2.3849627e-05,1.8918985e-05
1,7.876196e-05,0.99975973,5.6883804e-05,6.673555e-05,3.7908907e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,0.000622699,0.9893506,0.00055745814,0.00046643824,0.009002745
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,0.0040519116,0.99236125,0.0010009052,0.0019161317,0.0006698684
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,0.0014459955,0.7133174,0.0025528108,0.0012252025,0.28145865
1,1.6860089e-05,0.99994016,1.24740345e-05,1.4547924e-05,1.595146e-05
1,0.00015381305,0.9995177,0.00011385146,0.00013770408,7.696416e-05
1,0.00024123584,0.9991861,0.00032066784,0.00015969825,9.228375e-05
1,0.00037788408,0.9982375,0.00028341537,0.00090965,0.00019159021
1,7.1194736e-05,0.9997845,4.9783433e-05,5.9996306e-05,3.4464185e-05
1,3.340199e-05,0.9999038,2.2177433e-05,2.521735e-05,1.534616e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,6.75918e-05,0.999676,4.9778027e-05,0.00017220923,3.4460445e-05
1,3.9061484e-05,0.99988353,2.9990295e-05,2.9248447e-05,1.8110064e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,0.000114194605,0.99966025,7.943071e-05,9.318745e-05,5.293477e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,7.0368085e-05,0.9997719,6.425481e-05,5.9623428e-05,3.3868855e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,3.701159e-05,0.99986875,2.8517268e-05,3.2426204e-05,3.3314223e-05
1,0.0074754977,0.9904909,0.0006283598,0.0009819063,0.0004232953
1,0.00020597782,0.9991634,0.00019508005,0.0003364197,9.913915e-05
