target,prediction
42.35,38.48800125874449
6.469999999999999,19.68813649842747
66.1,58.21042098350492
24.29,27.457678120354927
44.39,45.772931740249774
9.740000000000002,25.123554057981444
9.740000000000002,26.84545603950319
68.75,47.06752170544763
36.99,33.18690246006979
12.05,21.435676188419663
11.98,24.729551143337474
33.94,38.34384838756296
52.42,44.8190043876153
46.23,45.59539187029887
15.439999999999998,23.929542547276647
39.84,30.862039189902614
14.54,25.285503276362917
17.44,22.91477382017202
41.68,30.90994625112684
24.85,28.26118917971089
14.399999999999999,20.34593220315432
12.55,22.674718357190404
37.8,45.68289875820551
21.97,27.375071520679533
18.75,25.08114673313562
30.22,33.80437932140909
41.3,48.2472937425918
45.7,48.58590667489057
44.52,50.062138237206305
33.12,40.8936029006182
40.6,46.08115507897922
42.13,37.45867232967702
42.55,41.119976292875485
41.2,32.604821674389825
50.51,43.909573891231574
15.420000000000002,24.904698760864264
52.44,46.6983338166872
60.29,54.280221942441344
65.7,49.15776368712272
12.46,27.832056988681202
36.97,36.81718293549352
22.49,32.69101853222962
15.75,23.283785275246988
39.09,33.48591541326638
28.24,27.107469228129304
42.64,34.58912967088147
71.3,53.800011113194
21.02,27.253693754746948
25.2,43.16433472619126
32.9,29.92704151304678
35.08,37.00254159843857
38.77,33.05980553964634
38.89,36.685040066070776
29.45,33.51469949544365
23.35,37.54128926227268
62.05,43.081586803195066
50.94,44.59245710845931
9.869999999999997,22.19873795674242
31.97,29.91021018530263
39.58,33.933246838209726
56.62,46.11419730919962
23.52,27.76747214848005
34.56,38.40525171878524
38.7,35.21452228196272
42.23,46.08459954043546
15.57,24.918460994012854
42.22,33.84384521062151
13.18,27.83305128721196
58.8,58.288291405390126
51.06,44.86801740397497
25.89,33.377954648490395
40.76,43.368606426783465
33.19,33.958726785634276
49.99,42.46444154004455
26.310000000000002,29.84992276066931
33.21,42.23614753299205
23.4,24.688065684135204
31.84,30.328898673204005
63.14,45.35148977044055
23.84,36.285745326050524
62.5,61.07902958362591
48.99,40.605925582371256
34.49,34.08819742038766
23.85,39.36437548588892
17.24,22.884544190663533
50.53,40.711362658639146
17.82,29.16350979410838
47.82,46.241554000500805
42.62,46.946634944199836
28.02,27.939136045053935
76.8,56.87109423341498
26.85,28.89769804768292
48.97,47.333929969913264
14.600000000000001,22.008596533681498
29.22,31.671482465552863
50.6,38.07069293044996
52.01,39.4359613394998
38.02,41.07429285404043
48.67,41.44290996139097
24.13,29.871218987764546
71.3,53.800011113194
32.85,38.360064444197505
74.7,46.16924634311933
42.42,44.77253109095213
42.33,38.8907600633485
34.74,36.8499060526609
29.65,31.635967551779235
39.3,41.07429285404043
44.86,35.68183992730858
39.7,29.927003716254806
4.899999999999999,18.602985486704682
59.49,41.977374750219205
11.48,21.736481912404283
35.23,29.99588471736736
54.28,42.092085829819744
42.03,40.5834288630923
28.6,47.02513240016571
37.33,33.96106513998246
48.59,36.34454981934745
55.5,49.44921551836829
30.08,35.06495882738422
49.9,47.99424629308444
29.59,29.233176290343
30.44,27.67844465512239
44.52,39.005073472426304
43.94,39.890127766063706
13.36,23.797498575715984
50.73,35.04233742059454
15.689999999999998,23.29494761642975
79.3,62.16478253530762
22.44,26.367826440154406
39.44,33.11165770280011
37.27,42.48250258404859
11.36,21.376118737721313
31.03,28.437769381068954
49.25,31.6241046437153
7.75,24.859741168644298
22.95,30.17643301443738
52.82000000000001,40.323772167460106
40.15,32.308866332433745
37.23,34.52116792902288
55.16,46.4125717391382
19.42,23.595836318541878
20.28,27.406548568736483
67.11,52.5822233023625
16.26,25.788394439185105
28.3,41.49795825573495
26.06,28.603205184289934
8.0,19.887341913363805
7.509999999999998,21.492319769973832
47.13,42.5783985836216
55.55,40.59085258634023
25.48,25.004681065874117
48.79,36.96732560255245
47.74,43.358632871739324
17.57,25.300802609324688
