target,prediction
66.82,68.22586
19.93,16.681303
31.42,32.15058
31.45,32.04128
31.81,34.247566
17.54,18.371006
59.0,54.678795
26.15,31.35016
9.45,14.614817
21.29,12.834487
34.24,29.516798
71.99,47.507946
35.23,33.406128
13.57,12.719802
27.42,23.417189
43.25,37.731792
18.91,16.257332
52.52,54.459328
52.2,56.485508
41.16,40.27585
55.64,53.423943
59.3,47.538826
67.57,53.16314
37.91,37.4615
44.28,47.89627
34.57,34.248974
24.45,21.326284
15.57,16.249086
12.469999999999999,11.4311
33.69,44.981228
71.3,71.18528
39.46,37.248688
39.49,39.294422
40.87,40.374153
32.77,33.381725
51.73,52.816593
21.95,22.279364
26.2,27.184254
19.01,25.015337
53.66,50.364143
44.13,44.81773
33.31,23.293661
39.0,40.212967
29.59,37.545677
41.64,36.037083
33.27,25.400652
9.130000000000003,10.122219
47.97,55.701565
29.0,36.26068
56.14,59.721394
33.66,28.078026
15.61,15.945488
35.3,36.348476
43.73,36.42512
39.45,38.59617
38.46,38.966698
25.18,26.322193
17.6,25.33787
39.7,36.250404
45.84,48.017517
40.87,46.329445
13.54,16.089588
50.7,54.53921
60.2,60.899494
59.89,65.82638
33.8,33.49757
74.99,55.90566
25.56,27.967752
13.46,22.410933
77.3,77.481064
18.29,20.337137
35.36,24.59674
24.92,26.097477
23.84,36.054596
36.59,33.43553
72.99,61.711708
37.43,36.585094
64.3,63.979218
35.17,35.992477
22.35,24.606586
39.78,39.605778
56.74,55.90895
27.92,33.34023
21.6,21.47181
15.52,19.740555
61.24,56.954624
17.95,19.21458
17.34,20.542873
74.19,72.55374
44.4,39.665703
25.18,23.692019
37.81,37.463547
36.44,33.96455
36.3,37.27843
42.7,40.020016
36.35,25.862175
46.39,38.839905
32.96,34.227356
29.07,32.169235
31.35,39.484848
14.2,16.776379
40.29,42.750477
33.7,29.928116
4.780000000000001,6.9882565
24.0,26.052366
42.29,42.73368
39.06,43.136417
43.38,48.80199
25.72,35.311974
49.77,36.371006
43.8,45.915794
24.28,23.136448
10.220000000000002,11.682315
35.96,39.373947
65.2,65.18699
22.75,28.354534
43.58,42.291443
33.06,31.604725
13.329999999999998,16.308947
10.350000000000001,11.520432
38.46,37.192005
31.02,30.017864
43.7,42.53942
27.53,27.303965
18.199999999999996,23.677692
35.34,38.014713
52.61,49.9563
37.36,26.178537
60.28,52.456696
47.71,46.190304
54.1,51.242435
23.64,24.508131
66.95,68.52425
15.530000000000001,14.772434
16.89,16.86182
38.2,41.069935
38.0,41.845985
53.39,50.961563
52.12,52.080605
37.72,40.12596
41.41,38.45422
35.1,36.385242
41.93,43.920784
35.86,36.412704
56.4,57.550568
26.92,26.9021
29.55,22.752863
3.3200000000000003,5.250417
41.54,36.943523
14.2,12.676493
32.72,33.16098
40.39,42.71034
9.560000000000002,11.58276
26.92,27.047215
35.57,42.348877
24.28,26.128597
55.65,47.391636
33.61,28.116901
32.07,30.275385
55.45,45.550335
52.83,52.47838
10.09,11.70694
50.95,49.928448
33.49,40.89376
25.18,27.322922
39.0,41.542534
24.48,29.004414
40.86,39.89112
39.29,37.345474
24.54,29.101992
19.69,19.706774
27.68,27.343437
81.75,45.593174
12.79,14.678047
30.23,29.370031
21.54,25.605684
51.02,51.211433
60.29,60.20896
14.990000000000002,15.462357
39.4,27.618204
23.8,23.0477
32.33,34.466213
33.42,35.520016
41.84,41.64263
53.1,52.14049
25.51,23.573898
51.04,49.65191
53.3,53.613396
29.16,28.796955
37.68,45.608387
25.46,28.172506
11.39,12.370888
19.52,16.614439
14.5,15.867342
25.08,30.095911
36.64,40.864723
42.64,41.27973
38.8,36.685623
52.45,44.402874
46.93,50.145813
59.8,52.19978
36.3,39.075245
32.24,32.750652
40.93,43.86966
49.19,48.250828
39.66,38.634277
60.29,60.238262
11.41,9.706953
27.22,30.056486
21.91,23.416857
29.89,28.813387
44.3,44.098614
25.69,26.249752
43.58,40.922894
26.05,28.937885
41.1,38.61929
37.44,35.128574
37.42,37.00725
19.2,25.76181
33.42,36.24749
39.38,49.962612
47.22,49.00952
43.7,42.969906
10.54,19.557543
40.86,36.55546
15.36,18.249878
37.81,38.049164
45.08,47.108665
23.14,20.78749
66.0,56.32187
32.84,34.90574
23.51,21.74183
24.66,23.532839
6.809999999999999,8.319309
13.619999999999997,13.140055
24.4,24.7613
32.63,35.17318
61.89,57.533417
13.09,16.060066
20.42,17.593416
37.92,38.179836
41.37,41.84537
33.4,34.38785
40.68,38.505085
71.29999999999998,71.02283
31.18,35.869007
54.9,54.199112
25.75,25.90518
41.15,42.7394
69.3,68.054375
14.310000000000002,14.394088
35.31,32.59743
59.2,60.077835
28.8,26.544338
82.6,73.28013
50.46,51.832123
8.490000000000002,16.118631
28.94,31.348017
29.55,32.810585
32.25,32.299988
63.53,56.335716
57.6,62.52427
25.56,29.6542
35.3,36.348476
44.14,43.613037
33.73,36.15406
26.4,31.235115
33.04,30.821186
68.1,65.87629
32.4,40.575127
45.08,44.203987
33.7,33.65481
8.369999999999997,9.143866
28.63,31.135195
65.2,65.28477
16.5,25.153917
20.87,21.779398
11.469999999999999,18.01837
66.6,72.79464
44.21,43.26946
23.79,22.990316
36.84,37.222965
52.2,45.204235
17.17,15.044647
17.96,18.488857
21.65,23.434046
53.9,51.572063
43.06,39.18313
26.97,33.53208
24.07,25.898695
27.23,31.732431
32.82,30.518103
72.3,69.236115
22.32,24.279648
13.29,13.228952
12.45,14.038003
34.77,25.388597
24.24,28.035181
79.3,78.560234
42.92,47.12947
57.03,48.690006
45.37,41.274326
45.3,44.51808
33.8,37.734665
42.35,40.895817
6.469999999999999,6.376922
66.1,63.679058
24.29,24.632853
44.39,41.27894
9.740000000000002,10.550398
9.740000000000002,12.61972
68.75,65.62044
36.99,36.060078
12.05,10.942679
11.98,16.719477
33.94,35.329594
52.42,44.869083
46.23,42.62083
15.439999999999998,17.584547
39.84,28.248434
14.54,11.609566
17.44,17.331348
41.68,36.259243
24.85,28.934767
14.399999999999999,10.927128
12.55,7.777534
37.8,39.158375
21.97,26.300482
18.75,22.853344
30.22,33.755543
41.3,31.77666
45.7,44.381577
44.52,51.09007
33.12,36.631596
40.6,40.862385
42.13,41.88982
42.55,40.618095
41.2,39.88499
50.51,42.787872
15.420000000000002,14.218531
52.44,46.89993
60.29,60.29365
65.7,63.77502
12.46,14.685694
36.97,35.57163
22.49,28.669525
15.75,21.062267
39.09,35.41437
28.24,25.214449
42.64,41.465965
71.3,70.03489
21.02,18.443205
25.2,27.887098
32.9,29.525583
35.08,37.721413
38.77,38.63085
38.89,39.90964
29.45,30.859566
23.35,35.86431
62.05,59.646465
50.94,51.201294
9.869999999999997,12.699766
31.97,34.92255
39.58,39.94831
56.62,46.333908
23.52,27.084139
34.56,35.451294
38.7,43.11301
42.23,40.471703
15.57,15.770346
42.22,37.745365
13.18,17.149136
58.8,57.519222
51.06,50.52776
25.89,26.71657
40.76,40.324066
33.19,34.914238
49.99,50.265594
26.310000000000002,27.947308
33.21,38.82649
23.4,20.658377
31.84,33.55856
63.14,53.32688
23.84,35.901752
62.5,60.298027
48.99,48.117992
34.49,30.484486
23.85,39.27908
17.24,14.164034
50.53,47.938423
17.82,19.806501
47.82,46.49834
42.62,42.643456
28.02,29.686329
76.8,62.952885
26.85,23.708384
48.97,49.684536
14.600000000000001,17.563553
29.22,29.0278
50.6,42.251823
52.01,38.765377
38.02,49.84066
48.67,45.18754
24.13,22.586758
71.3,70.03489
32.85,34.102104
74.7,62.05014
42.42,42.490246
42.33,47.028137
34.74,38.663857
29.65,33.357716
39.3,49.84066
44.86,41.080658
39.7,34.954605
4.899999999999999,6.552401
59.49,57.598118
11.48,10.893348
35.23,34.645264
54.28,52.668194
42.03,44.2283
28.6,29.36129
37.33,34.822372
48.59,45.7907
55.5,58.11563
30.08,36.359215
49.9,55.603622
29.59,29.720346
30.44,29.35541
44.52,44.81586
43.94,48.26659
13.36,10.145691
50.73,47.059914
15.689999999999998,14.7857685
79.3,78.560234
22.44,23.957731
39.44,40.122475
37.27,41.70073
11.36,10.425182
31.03,29.625706
49.25,33.55928
7.75,9.496665
22.95,20.138973
52.82000000000001,49.555782
40.15,39.188316
37.23,38.303032
55.16,52.515015
19.42,21.165976
20.28,25.296986
67.11,63.294548
16.26,19.798347
28.3,39.359173
26.06,28.98945
8.0,8.626999
7.509999999999998,10.793586
47.13,45.25649
55.55,41.674953
25.48,18.619938
48.79,43.893497
47.74,43.940132
17.57,17.534616
