target,prediction
28.63,31.644308865829537
8.54,18.67350405338511
9.73,10.612870418645695
36.35,30.644948760001878
9.009999999999998,20.338442029195626
23.25,30.84192459069633
50.08,54.90931966406466
24.89,24.15820396994713
65.91,63.731192203377844
65.2,65.16723568452596
45.85,37.421015087623765
35.76,35.061218372753515
29.72,28.366467586669152
42.8,41.87347134419829
36.94,37.27784223507046
44.09,40.91647323277865
17.84,29.013866295712404
42.13,44.62795082124668
45.3,47.68271280095557
17.96,19.29630124450485
18.28,20.21938132685721
66.7,72.66066256134874
46.68,47.58091030697575
39.38,38.21698916324764
53.69,43.38918429948311
21.07,27.472447614248285
40.06,29.753084378547875
54.60000000000001,48.42683517375653
64.3,64.65266381532307
41.54,41.169692271064584
40.23,34.87790357422341
19.99,20.290421105650736
15.09,16.65620242295277
35.75,38.9479773936251
13.46,23.799056383746972
28.47,29.12038252646414
33.72,34.959856969172534
44.42,53.85575084126917
34.2,35.336305392937724
77.3,77.76191593641033
56.1,50.11646149817684
36.96,33.44742486699035
36.45,37.894007746418495
44.61,32.722740327768655
21.82,19.781117267329105
67.8,66.03576110230627
64.9,64.57682963635892
17.2,18.787471542050458
25.22,24.069960151752852
55.9,35.94040917230372
51.33,45.03191747798229
55.9,35.94040917230372
58.78,58.825950435206416
25.12,24.06869371835068
46.9,46.54603400672781
28.68,31.642239223839617
21.18,20.2835496104246
23.739999999999995,25.163513253004368
12.84,15.810762516954082
44.28,47.422914084188946
39.15,43.83799802342611
21.26,21.885509580473368
16.28,16.5263065790187
33.4,33.936999896857735
37.43,38.49430581480396
55.83,52.6913549657146
59.09,51.125909781074405
19.99,20.001146962299632
56.06,46.04944461626003
37.27,40.55666005911844
22.84,24.62308259812125
16.11,18.412169448242164
56.5,57.09870247589529
41.72,36.36458013607188
36.94,40.07966213291566
51.72,52.13131829215432
31.27,32.25034903512816
55.06,52.37409994164052
36.8,40.67858078664435
61.09,67.87806592681471
27.92,28.369684648398884
35.85,41.74759409726003
19.69,19.39554429751594
24.9,28.304611563863105
47.71,43.18171220944953
66.82,66.04934794124712
19.93,15.710622200383256
31.42,31.19371730278535
31.45,30.382865925799997
31.81,32.82341302766381
17.54,18.67624532836092
59.0,57.85286592359499
26.15,30.327569870834786
9.45,13.167678604330668
21.29,15.164684863319376
34.24,28.280278622863445
71.99,50.0141372707057
35.23,34.990367579198704
13.57,11.53425396285554
27.42,19.31847843623963
43.25,40.204237641174224
18.91,14.593434728895772
52.52,53.45539696670946
52.2,56.51237226298269
41.16,39.18700691317444
55.64,50.77874372899195
59.3,50.05549757096409
67.57,62.71086334148554
37.91,37.160583665261164
44.28,43.75377463983456
34.57,31.424741416180947
24.45,19.956066670687164
15.57,16.073997272910855
12.469999999999999,12.753166854074866
33.69,46.211807652409874
71.3,70.99947285794838
39.46,40.22810466981592
39.49,36.43875617069796
40.87,40.21543066697609
32.77,35.85654135383054
51.73,45.31823831998189
21.95,27.24577272831617
26.2,22.926955342972995
19.01,27.670065941178535
53.66,53.97083632475442
44.13,42.95047112646278
33.31,31.228457861548904
39.0,42.51297237692604
29.59,40.46693521168955
41.64,40.9945327083115
33.27,25.991784878600235
9.130000000000003,9.348646022704603
47.97,54.912349515387334
29.0,37.272605529397055
56.14,59.9164317362861
33.66,32.23829471765975
15.61,15.210768686137325
35.3,35.44700103311816
43.73,36.613604860836745
39.45,40.247246460579525
38.46,41.01301963365214
25.18,26.771622466625523
17.6,24.387313386799406
39.7,41.41956138503126
45.84,45.73808171233187
40.87,41.27544719458801
13.54,12.997848052650422
50.7,55.82915325228677
60.2,60.337764546396784
59.89,63.80423699404503
33.8,36.07863854165238
74.99,55.552739238078374
25.56,29.216720188622332
13.46,23.748626285143185
77.3,77.31719924394199
18.29,20.38074813143904
35.36,24.200202047855264
24.92,24.529110283749652
23.84,33.98733867801275
36.59,34.79796412863629
72.99,62.15038940306856
37.43,35.535551240169255
64.3,65.41168575533241
35.17,35.83201714014633
22.35,21.95223570809771
39.78,41.7106999405821
56.74,53.49337756969079
27.92,34.36724808194167
21.6,22.440150283631596
15.52,19.487032024561536
61.24,53.40651795862159
17.95,18.376004352459972
17.34,18.342213323051162
74.19,67.39189926735078
44.4,41.78685929695758
25.18,23.64812250269705
37.81,38.25950303517727
36.44,31.74431620614991
36.3,36.241436801403154
42.7,42.53781467012911
36.35,30.65711281516805
46.39,38.89227884686074
32.96,37.01380989371833
29.07,31.581529976412597
31.35,39.06343676010784
14.2,15.86214032586792
40.29,39.20196268213743
33.7,30.76155301109815
4.780000000000001,9.056787379708492
24.0,24.937808917457872
42.29,38.624737780451575
39.06,45.29687136940482
43.38,41.761682993520616
25.72,31.635611702068154
49.77,39.114794220206875
43.8,40.32697783534922
24.28,23.71598677422849
10.220000000000002,10.944052104876036
35.96,43.56883026993781
65.2,64.97950439321954
22.75,27.43345320190512
43.58,36.077357630663926
33.06,31.971574455549284
13.329999999999998,13.978222249512704
10.350000000000001,10.972839903977142
38.46,38.89802149009371
31.02,31.15212677331463
43.7,37.650047185109436
27.53,28.258781471199036
18.199999999999996,24.8021049357752
35.34,37.15173644535475
52.61,45.601849291971426
37.36,27.889218894927538
60.28,57.79972651331683
47.71,49.146177233271956
54.1,51.731720025104494
23.64,26.055588563588497
66.95,66.30587227357721
15.530000000000001,14.171089975635308
16.89,16.328286493152664
38.2,34.129970233318375
38.0,42.24500484360269
53.39,48.68287818160596
52.12,51.63997220856327
37.72,39.41559561902563
41.41,39.39291769064687
35.1,39.45815521654818
41.93,46.1443466799474
35.86,43.38860212394589
56.4,58.718540142243555
26.92,26.397321325318654
29.55,30.804124400306222
3.3200000000000003,5.84585345735027
41.54,34.6976169315692
14.2,13.920597947341157
32.72,29.641558728135323
40.39,43.680695418328156
9.560000000000002,19.518800918508926
26.92,25.537817171567838
35.57,38.68232378380778
24.28,26.229285756424595
55.65,43.761788011650246
33.61,30.27920111176549
32.07,33.49273888805674
55.45,49.12979633978174
52.83,52.103529275669516
10.09,10.40679291262484
50.95,47.591796078414276
33.49,40.48154180276241
25.18,26.924434309901983
39.0,39.53107364784499
24.48,25.965730454064474
40.86,36.96968392534202
39.29,37.04457644488364
24.54,26.838656257871754
19.69,18.881834402985444
27.68,29.092117958210952
81.75,48.219100155851216
12.79,13.839850126621329
30.23,30.88639609306989
21.54,23.9856182358839
51.02,51.14803211935154
60.29,59.38218436303991
14.990000000000002,14.041809022501596
39.4,31.64249480008194
23.8,20.770570931831166
32.33,34.62172737944471
33.42,35.2035212876074
41.84,42.899094542892094
53.1,51.4697940074175
25.51,23.55793713500082
51.04,54.05543076100954
53.3,52.3848765320154
29.16,27.794713008234673
37.68,42.15903254214912
25.46,28.96172683925655
11.39,12.345467587339598
19.52,11.809531989557449
14.5,12.96153639269808
25.08,32.82542861262534
36.64,41.12869066406056
42.64,40.7029222999169
38.8,39.481841995250015
52.45,44.029542883344696
46.93,46.73392960014226
59.8,57.053937987815644
36.3,36.78327399973481
32.24,32.144861487729436
40.93,47.39442790146958
49.19,46.389988862366195
39.66,37.86208718190606
60.29,59.10474703841815
11.41,11.461051576270389
27.22,28.89193193685746
21.91,23.658818165480717
29.89,26.00949296196083
44.3,41.38517793521566
25.69,27.322222691669634
43.58,41.35561956768002
26.05,27.110228836155173
41.1,39.45359679776359
37.44,35.64531212277397
37.42,37.18985818646193
19.2,19.69622876008104
33.42,36.760133947233804
39.38,44.241180253113804
47.22,48.61546572937486
43.7,45.31905268227943
10.54,17.13676801846
40.86,37.12775683001256
15.36,18.74925360498794
37.81,37.97855648657582
45.08,45.23814714759154
23.14,20.58097920526632
66.0,64.93091937383645
32.84,31.694804096529353
23.51,22.21977561540823
24.66,22.756098612072655
6.809999999999999,8.99600289823237
13.619999999999997,15.371191505658768
24.4,26.065961354371858
32.63,36.47044164252526
61.89,57.59541130328043
13.09,13.818194304041594
20.42,18.442271244316707
37.92,36.57082961601808
41.37,43.98568568759688
33.4,35.15449416469373
40.68,36.435450565169795
71.29999999999998,69.20840866081697
31.18,41.053600616821186
54.9,53.010078744947535
25.75,26.827364867919798
41.15,43.84450696766417
69.3,64.1944470069518
14.310000000000002,14.23816550064683
35.31,32.19278368475929
59.2,60.75488146275716
28.8,29.021264095156713
82.6,70.45465209852114
50.46,48.37418043583279
8.490000000000002,14.871215120172401
28.94,27.916111190998716
29.55,31.319684911644302
32.25,32.76576464314645
63.53,58.87624356002344
57.6,62.79894838437099
25.56,29.3215281218801
35.3,35.44700103311816
44.14,47.281246082011194
33.73,35.86278979925123
26.4,28.734749308820234
33.04,37.1248775539094
68.1,66.78014527704401
32.4,37.86367515352901
45.08,42.83664842513467
33.7,35.868717849693695
8.369999999999997,8.643457533196244
28.63,31.56150479478508
65.2,65.16723568452596
16.5,29.066242270199613
20.87,19.05662619904694
11.469999999999999,16.711341519027187
66.6,63.38135904392134
44.21,42.339128645263735
23.79,26.48075689134768
36.84,29.10759444284923
52.2,42.442419424792256
17.17,13.800882793198042
17.96,19.55656052674986
21.65,24.581956305470108
53.9,48.83750919100771
43.06,36.397504829911256
26.97,28.98886976873818
24.07,24.05940417195776
27.23,32.72719999440666
32.82,32.665160712977496
72.3,69.48565131718121
22.32,22.768927354209474
13.29,17.238616999713773
12.45,14.56201779578667
34.77,28.209588360105112
24.24,24.594889423269144
79.3,75.97854558530383
42.92,46.54346699111064
57.03,49.9317143689264
45.37,40.19492113398125
45.3,46.41557655355656
33.8,35.00916309221905
42.35,40.87021269968735
6.469999999999999,7.4392735685655005
66.1,64.9697410766943
24.29,24.176632096725154
44.39,42.87681255390318
9.740000000000002,9.667977497713604
9.740000000000002,13.062112378409246
68.75,64.31184915237115
36.99,38.499315621507435
12.05,10.821201034816323
11.98,15.085705464672529
33.94,36.8642051134951
52.42,47.429371866763525
46.23,48.27723821141501
15.439999999999998,15.908238022743873
39.84,30.991567474995804
14.54,12.418772051702621
17.44,17.894959561160956
41.68,34.96942116647541
24.85,30.305167738374745
14.399999999999999,13.306669976213325
12.55,9.54108938439212
37.8,36.62634619451815
21.97,21.263443672444666
18.75,19.02045782610273
30.22,33.528360816251144
41.3,34.95359609511167
45.7,40.383130364510436
44.52,57.42615173104502
33.12,41.72687415753695
40.6,44.53643147120897
42.13,44.84954812890926
42.55,43.02807007819374
41.2,42.05733831822493
50.51,44.79468767194567
15.420000000000002,18.18836081598269
52.44,44.85220424102015
60.29,60.604952882144794
65.7,63.0757159912683
12.46,18.75668384112991
36.97,38.339743074482385
22.49,30.827318250685906
15.75,19.831561923852902
39.09,36.65403115800122
28.24,20.931302771139976
42.64,41.72714558515144
71.3,68.83925277400246
21.02,23.698937908232335
25.2,32.73722312590096
32.9,31.478752807337123
35.08,30.972410753158375
38.77,38.52021579403957
38.89,43.797194630995506
29.45,37.062250008773695
23.35,35.454971858962224
62.05,55.324331014772234
50.94,51.47965260540492
9.869999999999997,11.566643388662623
31.97,35.04092846049097
39.58,38.20865617703919
56.62,53.91044879968197
23.52,23.225264092617365
34.56,35.82762406281913
38.7,48.64995617959967
42.23,41.28554379507215
15.57,16.191306726753762
42.22,40.661435827859016
13.18,13.971505743274733
58.8,59.31483024954509
51.06,50.47393643647323
25.89,28.83661828931914
40.76,42.99092034322381
33.19,34.303913757157815
49.99,44.271096284924425
26.310000000000002,27.619383314660368
33.21,36.53327805168905
23.4,19.632250630969235
31.84,30.418525813109127
63.14,52.45522085946589
23.84,32.82856375109595
62.5,59.05485533660033
48.99,49.52720279143698
34.49,32.41207897490509
23.85,39.919519827104196
17.24,16.11623357569756
50.53,48.611955499598615
17.82,18.945428443603923
47.82,45.18320072868828
42.62,44.20777705314378
28.02,28.581195849839766
76.8,62.92824220453314
26.85,26.71214591270735
48.97,52.590994329909975
14.600000000000001,16.62731551731484
29.22,27.665801797634543
50.6,44.22391366582108
52.01,38.09939706696592
38.02,45.76047142128679
48.67,46.7969944219205
24.13,22.57917763066037
71.3,68.83925277400246
32.85,34.7261085020774
74.7,62.42505599357135
42.42,43.28003242698166
42.33,45.79953190145554
34.74,38.7852061070668
29.65,30.08012654680298
39.3,45.76047142128679
44.86,40.317808147702195
39.7,39.16425181831715
4.899999999999999,7.651268634742696
59.49,55.1549962784235
11.48,11.827076608271714
35.23,31.381702209005535
54.28,48.65685709089896
42.03,47.10150713067041
28.6,39.60161762763031
37.33,34.77365758389635
48.59,43.07218280421871
55.5,58.07121197890442
30.08,36.374132421765374
49.9,58.67842851814786
29.59,27.11533146950724
30.44,30.097694851782837
44.52,49.01019165707804
43.94,43.105545905920884
13.36,12.71584880406619
50.73,47.99781800401801
15.689999999999998,16.711616691775276
79.3,75.97854558530383
22.44,23.153085671475516
39.44,42.21100863409786
37.27,43.90756483326648
11.36,9.201716096388179
31.03,28.93032290593997
49.25,38.93893430681804
7.75,18.734790786624252
22.95,21.21271343809082
52.82000000000001,50.14111247746696
40.15,38.79443384675798
37.23,37.943323733379465
55.16,55.9596812454201
19.42,22.58591878749035
20.28,24.643372687757044
67.11,63.44912794934041
16.26,20.183391002423235
28.3,37.61038079865443
26.06,24.763394643248606
8.0,10.649477545243723
7.509999999999998,9.685757563101454
47.13,43.07344572502139
55.55,39.87806385203139
25.48,16.979072461409366
48.79,42.49889697757185
47.74,45.17210150934932
17.57,17.51829393645973
