target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0022574285246789545,0.9934847563289911,0.00037097614017275564,0.0010458381683784142,0.002841000837778671
1,0.04086121768735847,0.9464349281305297,0.006203267317142992,0.004789785499712183,0.001710801365256767
3,0.0715144653669188,0.592216582968335,0.03269907719364041,0.29998111860770843,0.003588755863397358
2,0.12593176626028305,0.18041095309109834,0.22499102510305463,0.44408132492264146,0.024584930622922482
1,0.010726292313967578,0.9323535918189164,0.029349339674157274,0.0011067476867037877,0.026464028506254986
1,0.005673073017776611,0.9896520298540583,0.000413439415663305,0.0015533538106939694,0.0027081039018077464
1,0.004252947680821885,0.992308161087387,0.0007596515815546954,0.0010655471467695458,0.0016136925034669224
1,0.0005760398382691887,0.9801643734827654,0.006216568168182299,0.00031240237425804435,0.012730616136525085
1,0.00037846500651614947,0.9888669535740068,0.002145891102393556,0.00031240237425804435,0.008296287942825508
1,0.040940723865627866,0.8512415129884158,0.049456959446205914,0.05776840817631425,0.0005923955234364173
1,0.0031844242179171383,0.9693903184273853,0.008284519504666472,0.0005008618198938498,0.01863987603013734
1,0.003048114937064915,0.9908296289789802,0.0025861401915930867,0.0009072601009672814,0.0026288557913947738
1,0.0032256869761665323,0.9923456385549407,0.00038476873244504224,0.0010938677358377986,0.0029500380006099434
1,0.0011340346025101318,0.995076523619091,0.00015278770477731066,0.0005807022576414375,0.003055951815980287
1,0.00038464865464119083,0.9033650504486667,0.0,0.08607823135043834,0.010172069546253926
1,0.00419897018715085,0.9907688836961731,0.0010251350417523758,0.0010172952826926712,0.002989715792231053
1,0.0023475267317246344,0.9944356019109808,0.00037097614017275564,0.0010458381683784142,0.0018000570487432784
1,0.0005760398382691887,0.9803753471924083,0.0062115928425139,0.00031240237425804435,0.012524617752550664
1,0.005576893482044536,0.9891691969453074,0.0018593409350444047,0.0015739610111027069,0.001820607626500989
1,0.001180345907099582,0.9958850022527058,0.00023028906105104546,0.0005807022576414375,0.002123660521502199
1,0.00888203001888561,0.9512991953956674,0.018917148914097667,0.0011067476867037877,0.01979487798464545
1,0.0013667194300808155,0.995177097021518,0.000323363225242156,0.00046679892636246936,0.0026660213967965706
1,0.015193575099192402,0.9772510640848955,0.0036111619329647566,0.0020287957026676627,0.0019154031802797906
1,0.012838610206701802,0.9804973710493972,0.0017254658569747282,0.0031359405215107476,0.0018026123654155705
1,0.0023475267317246344,0.9944235347554682,0.00036591828951236765,0.0010458381683784142,0.001817182054916246
1,0.018992908766382252,0.9697304273983197,0.0039032485014488913,0.005019053300502283,0.002354362033347018
1,0.0011340346025101318,0.995076523619091,0.00015278770477731066,0.0005807022576414375,0.003055951815980287
1,0.007733974250155703,0.9829924715836378,0.005041333308625584,0.0018400119421711906,0.0023922089154098055
1,0.003255213383205279,0.992296133725756,0.0005269359082924738,0.0020695183506790915,0.0018521986320674563
1,0.010037044880904625,0.9835787616550267,0.0024597108288525443,0.001756940825485784,0.0021675418097304067
1,0.0021987272607427513,0.9940614731327156,0.00037728018800831656,0.00046679892636246936,0.002895720492170748
1,0.005528200491899529,0.9567369267333329,0.01037738327007285,0.0013515285281563577,0.026005960976538678
1,0.0018889149908951624,0.9910896278358646,0.0020644736408523203,0.0009356425832991862,0.004021340949088737
1,0.0067077513558473,0.987515256018945,0.0025130853689794533,0.001302363830472332,0.0019615434257559865
1,0.003315740558047752,0.9936686415879439,0.00038885241615127324,0.0010938677358377986,0.0015328977020193845
1,0.0011421675305244496,0.9915825693926495,0.0002583439530383183,0.0017215730158942246,0.005295346107893483
1,0.005108181690891045,0.9917214834077466,0.0003316650627040554,0.0007150093171562531,0.002123660521502199
1,0.003044715358657338,0.9897308474837293,0.001989985984577107,0.0013551452501244824,0.003879305922911685
1,0.01492228522109741,0.9736087506555237,0.006510538606179044,0.0025726126747719234,0.002385812842428054
1,0.003315740558047752,0.9935511721791311,0.00038476873244504224,0.0010938677358377986,0.0016544507945383457
1,0.0030018036324754647,0.9896813398774054,0.0025861401915930867,0.0009072601009672814,0.003823456197558912
1,0.007714368230040597,0.9843391251865179,0.003335940352915177,0.0024575794803832532,0.002152986750143
1,0.0022574285246789545,0.9934726891734786,0.00036591828951236765,0.0010458381683784142,0.002858125843951638
1,0.0241931026543614,0.961294677014418,0.0070804919778388875,0.0025572290651609477,0.004874499288220826
1,0.0011340346025101318,0.995076523619091,0.00015278770477731066,0.0005807022576414375,0.003055951815980287
1,0.0005760398382691887,0.9803753471924083,0.0062115928425139,0.00031240237425804435,0.012524617752550664
1,0.001180345907099582,0.9958850022527058,0.00023028906105104546,0.0005807022576414375,0.002123660521502199
1,0.00769297639333838,0.9883008706372253,0.0008290544896760259,0.0012813327265592993,0.001895765753200987
1,0.003315740558047752,0.9935511721791311,0.00038476873244504224,0.0010938677358377986,0.0016544507945383457
0,0.07011918186747,0.910584874713006,0.008310985013880084,0.009750371807899331,0.0012345865977447415
1,0.004254490160310026,0.9882763919076468,0.0024083806862031957,0.0015693254843010319,0.0034914117615388253
1,0.01339937172138302,0.9638099657001082,0.012294527440288071,0.008492286082503077,0.0020038490557175406
1,0.006514100604818668,0.9879261858535632,0.0022342237841540577,0.0015456404220344543,0.0017798493354295654
4,0.008402007524087955,0.9381093952244004,0.022835153189905314,0.00130995370931388,0.029343490352292587
1,0.0016578553681427612,0.9833353828631117,0.0037814329141115043,0.0005512295720949421,0.010674099282539094
1,0.02780438893899725,0.9476285101071332,0.014299543198975539,0.008330515873735369,0.0019370418811586894
1,0.004992168125869028,0.988955503994445,0.0024179122736679307,0.0011153061836688422,0.002519109422349319
1,0.006848643504046259,0.9844127953600016,0.0038053277510634725,0.0016834859707368429,0.0032497474141518806
1,0.004252947680821885,0.992308161087387,0.0007596515815546954,0.0010655471467695458,0.0016136925034669224
1,0.003315740558047752,0.9935511721791311,0.00038476873244504224,0.0010938677358377986,0.0016544507945383457
1,0.0038916760521145793,0.9924515552050001,0.0006327232493036096,0.0012880520278479059,0.0017359934657340146
1,0.0028890606476187635,0.9445501821089539,0.020461747056520138,0.0007256363887961806,0.0313733737981109
1,0.005389905762589456,0.9878920799837329,0.0033351083153267953,0.0012132665350001659,0.0021696394033508004
1,0.00981737893051554,0.9733401411956436,0.006823340960942073,0.0013151421897057466,0.008703996723193051
1,0.010702258396661961,0.9793854579216215,0.003837905906148906,0.0019077255173213263,0.004166652258246441
1,0.0010023917921221275,0.8901320434874875,9.60814770925745e-05,0.08935236429517839,0.019417118948119514
1,0.00604569420704403,0.9857007995784522,0.0029803251947233492,0.0016596839375355183,0.0036134970822449854
1,0.0013667194300808155,0.9938860153010741,0.00032833855091055563,0.00046679892636246936,0.003952127791572071
1,0.00769297639333838,0.9883008706372253,0.0008290544896760259,0.0012813327265592993,0.001895765753200987
1,0.0037362642492740376,0.9881679658197481,0.002100499049019322,0.0013485895456540244,0.004646681336304897
1,0.001180345907099582,0.9962248127206657,0.00015278770477731066,0.0005807022576414375,0.0018613514098161485
1,0.0011340346025101318,0.995076523619091,0.00015278770477731066,0.0005807022576414375,0.003055951815980287
1,0.0067077513558473,0.9873377566010486,0.002588654023101724,0.001453501138716872,0.001912336881285572
1,0.0026873871730993737,0.9941864202713193,0.00047915504695491954,0.0007713605456751633,0.001875676962951286
1,0.0016578553681427612,0.9833353828631117,0.0037814329141115043,0.0005512295720949421,0.010674099282539094
1,0.0010924899991678074,0.9913707513851631,0.00026625447019568203,0.004688809021269635,0.0025816951242037703
1,0.013832349501862044,0.9733891963583562,0.006668402379975216,0.0017683172890471189,0.004341734470759514
1,0.004320269177835989,0.9800620312464363,0.0005003347229102747,0.009765670228063362,0.005351694624754307
1,0.0371463182845482,0.9409530894679171,0.007997767395594997,0.011564020778364315,0.0023388040735753094
1,0.001180345907099582,0.9962248127206657,0.00015278770477731066,0.0005807022576414375,0.0018613514098161485
1,0.003580213882148051,0.9791413490250165,0.0069841331715144415,0.0012836719219472836,0.009010631999373781
1,0.001180345907099582,0.9958850022527058,0.00023028906105104546,0.0005807022576414375,0.002123660521502199
1,0.002961632620816444,0.9739901538731007,0.009611146151053867,0.0006354948728687653,0.012801572482160118
1,0.003315740558047752,0.9936686415879439,0.00038885241615127324,0.0010938677358377986,0.0015328977020193845
1,0.004675848753119712,0.9877756309642562,0.0007942941868799075,0.002686928672139182,0.004067297423605336
1,0.006322174304517984,0.9871998242547232,0.002238307467860289,0.00258139772998789,0.0016582962429106043
1,0.0009445794285909098,0.992540580641906,0.000323363225242156,0.0007792013006205137,0.005412275403640554
1,0.003315740558047752,0.9935511721791311,0.00038476873244504224,0.0010938677358377986,0.0016544507945383457
1,0.004542795748308997,0.9893728384422634,0.0020785298556387057,0.0010935443335334941,0.0029122916202553324
1,0.0030561130442937068,0.9925225585927051,0.00043639045300778687,0.0010458381683784142,0.002939099741615002
1,0.0023475267317246344,0.9944235347554682,0.00036591828951236765,0.0010458381683784142,0.001817182054916246
1,0.0013667194300808155,0.990230750871154,0.00020519242420393208,0.005795952531378143,0.0024013847431832223
1,0.0005760398382691887,0.9801643734827654,0.006216568168182299,0.00031240237425804435,0.012730616136525085
1,0.0009445794285909098,0.992540580641906,0.000323363225242156,0.0007792013006205137,0.005412275403640554
1,0.001546495116523666,0.9911050256971596,0.00018735819751326038,0.0009473131401817357,0.006213807848621808
0,0.0742560467319743,0.9057174431361134,0.008890804657327224,0.008437656572516158,0.002698048902069077
1,0.0028347100057069963,0.9603607280937623,0.01631059144167266,0.0015369979488716143,0.018956972509986528
1,0.010027739638241598,0.9832209597600833,0.0033918586546545183,0.001453501138716872,0.0019059408083038209
1,0.006839993983346588,0.9747226924105331,0.0074419088738054175,0.0010378168779413494,0.009957587854373479
1,0.0024624774360798834,0.9944229377611116,0.00033601083976116407,0.0010938677358377986,0.0016847062272096933
1,0.005626153352491076,0.989046047269191,0.0018593409350444047,0.0015739610111027069,0.0018944974321708002
1,0.005574975257554404,0.9879748913572395,0.002034118966088588,0.00230311881076445,0.002112895608353214
1,0.0018889149908951624,0.9910896278358646,0.0020644736408523203,0.0009356425832991862,0.004021340949088737
1,0.0018021236733629568,0.9950330720019942,0.00033413955327079496,0.0005807022576414375,0.002249962513730758
1,0.0018021236733629568,0.9950330720019942,0.00033413955327079496,0.0005807022576414375,0.002249962513730758
1,0.010537392955419026,0.9753826552047873,0.008056113138787142,0.003878988931892495,0.002144849769114007
1,0.003315740558047752,0.9935511721791311,0.00038476873244504224,0.0010938677358377986,0.0016544507945383457
1,0.005125270747990684,0.9865001593978501,0.004070745004975721,0.0014702465093265908,0.00283357833985711
1,0.004252947680821885,0.992308161087387,0.0007596515815546954,0.0010655471467695458,0.0016136925034669224
1,0.003046717842208917,0.9897284039646788,0.0017636241780482741,0.0011515766770573228,0.004309677338006823
1,0.0005760398382691887,0.9803753471924083,0.0062115928425139,0.00031240237425804435,0.012524617752550664
1,0.004662559793035862,0.9894340910978454,0.0013970593550897295,0.0009370183620991464,0.0035692713919297653
1,0.0024624774360798834,0.9944229377611116,0.00033601083976116407,0.0010938677358377986,0.0016847062272096933
1,0.0013667194300808155,0.995177097021518,0.000323363225242156,0.00046679892636246936,0.0026660213967965706
1,0.00479007627788344,0.987876923485996,0.0007992115747634637,0.0022394012610852548,0.004294387400272248
1,0.007300151644482191,0.9854869999343313,0.0034100136687535507,0.002083677651457808,0.0017191571009750944
1,0.0025265802467828113,0.9945010863010849,0.0002789523356920383,0.0008267557315458473,0.0018666253848944525
1,0.0032256869761665323,0.9923456385549407,0.00038476873244504224,0.0010938677358377986,0.0029500380006099434
1,0.008187336890332958,0.9822914230942047,0.004562810449679867,0.0021248512259256034,0.00283357833985711
1,0.054767463658997546,0.9184688275796978,0.014441805531018608,0.011046494289830096,0.0012754089404559818
1,0.0009445794285909098,0.9923296069322631,0.00032833855091055563,0.0007792013006205137,0.005618273787614974
1,0.0057026565650109915,0.9886968277218304,0.002034118966088588,0.001453501138716872,0.002112895608353214
1,0.0023475267317246344,0.9944686502483847,0.00034377234775619445,0.001421495568829203,0.001418555103305129
1,0.033262928480489014,0.9540270947105867,0.005897463974385551,0.004789785499712183,0.0020227273348266558
1,0.002372423854198664,0.9933680405758757,0.00033601083976116407,0.0010938677358377986,0.0028296569943267076
1,0.0021235579459557724,0.9744311479705628,0.007762852953925704,0.0005292443022257546,0.015153196827330071
1,0.0021987272607427513,0.9931923388315574,0.00037230486233991687,0.00046679892636246936,0.003769830118997407
1,0.0031462112513393867,0.9934734041746947,0.00043639045300778687,0.0010458381683784142,0.0018981559525796104
1,0.0033172830375358935,0.989519402999391,0.0020334978370935425,0.0015976460733692843,0.0035321700526102493
1,0.0022574285246789545,0.9934726891734786,0.00036591828951236765,0.0010458381683784142,0.002858125843951638
1,0.0010023917921221275,0.9907299340381998,0.0001950463049927388,0.0006570419066741754,0.007415585958011164
1,0.07960913830842183,0.8937074784829686,0.013946961333561141,0.010944155609411465,0.0017922662656370777
1,0.002712806874492591,0.9926595927280801,0.0010746612180811768,0.0008853641541573769,0.0026675750251889106
1,0.0021987272607427513,0.9942724468423585,0.00037230486233991687,0.00046679892636246936,0.002689722108196327
1,0.010576348243074817,0.9827317334640331,0.0027125540559930273,0.001789457793403914,0.0021899064434951353
1,0.025541694361065393,0.9538806553825965,0.006850929262741395,0.013018315139089819,0.0007084058545068407
1,0.02449486081027812,0.9457687096333918,0.010521188051709058,0.018542833413168893,0.0006724080914520296
1,0.004064724558283296,0.9584646433426292,0.010587950511386529,0.0012201192571308743,0.02566256233057053
1,0.0024624774360798834,0.9945404071699243,0.000340094523467395,0.0010938677358377986,0.0015631531346907322
1,0.002372423854198664,0.9933680405758757,0.00033601083976116407,0.0010938677358377986,0.0028296569943267076
1,0.0033585880774447473,0.9935964361219255,0.00032789397278979923,0.0008267557315458473,0.001890326096294209
1,0.0036492119804818275,0.9903110156719795,0.0013749800346437248,0.0012098298364063057,0.0034549624764886756
1,0.0005760398382691887,0.9669108091087761,0.0104340002206659,0.00031240237425804435,0.0217667484580307
1,0.00428906839419653,0.9917197292781627,0.0010251350417523758,0.0010172952826926712,0.001948772003195661
1,0.015451053825559759,0.968855398148207,0.0068987334749837015,0.006806223955363069,0.00198859059588655
1,0.0010521139486432303,0.9636356835041322,0.00011150580626662631,0.02774490796971046,0.00745578877124757
1,0.0033585880774447473,0.9935964361219255,0.00032789397278979923,0.0008267557315458473,0.001890326096294209
1,0.0017765872592528454,0.9916359304627463,0.00037230486233991687,0.0007792013006205137,0.005435976115040311
1,0.0018889149908951624,0.9910896278358646,0.0020644736408523203,0.0009356425832991862,0.004021340949088737
1,0.0033585880774447473,0.9935964361219255,0.00032789397278979923,0.0008267557315458473,0.001890326096294209
1,0.0018021236733629568,0.9950330720019942,0.00033413955327079496,0.0005807022576414375,0.002249962513730758
1,0.02598555063111742,0.9611650238152264,0.004828407152985824,0.005653548010998225,0.002367470389672383
1,0.004881031116512233,0.9481945371595191,0.01803688692209754,0.001463992987165756,0.027423551814705762
1,0.0023475267317246344,0.9944235347554682,0.00036591828951236765,0.0010458381683784142,0.001817182054916246
1,0.013185738508567448,0.9708130628290497,0.009972145328727611,0.003915758909361325,0.002113294424294082
1,0.002322518536952176,0.9833430944545881,0.0052436275486598205,0.0006567055800337421,0.008434053879766073
4,0.0028890606476187635,0.9475984525871979,0.020461747056520138,0.0007256363887961806,0.028325103319867005
1,0.048755864243382276,0.9354885875424377,0.006110676738505321,0.00814254898689412,0.0015023224887805652
1,0.12259154913112437,0.3852500482621751,0.12900857633078486,0.35069813655149873,0.012451689724416999
1,0.0036574650021995534,0.9907931622186272,0.000842524298076594,0.0009370183620991464,0.003769830118997407
1,0.006848643504046259,0.9844127953600016,0.0038053277510634725,0.0016834859707368429,0.0032497474141518806
1,0.006437224854324483,0.9870858530174704,0.002634671778153384,0.0016523439065564945,0.0021899064434951353
1,0.0031462112513393867,0.9934734041746947,0.00043639045300778687,0.0010458381683784142,0.0018981559525796104
1,0.0020700598286179446,0.9582203873652969,0.01593509661025946,0.0007256363887961806,0.02304881980702935
1,0.0028890606476187635,0.9340063581530278,0.02045668920585975,0.0007256363887961806,0.04192225560469739
1,0.0025265802467828113,0.9945010863010849,0.0002789523356920383,0.0008267557315458473,0.0018666253848944525
1,0.0025265802467828113,0.9945010863010849,0.0002789523356920383,0.0008267557315458473,0.0018666253848944525
1,0.0023475267317246344,0.9944235347554682,0.00036591828951236765,0.0010458381683784142,0.001817182054916246
1,0.003048114937064915,0.9908296289789802,0.0025861401915930867,0.0009072601009672814,0.0026288557913947738
1,0.0025574817722427996,0.9843871826121225,0.0031670407972371234,0.002099892359525467,0.007788402458872412
1,0.0018898508223697673,0.9642093656702468,0.01461310444434028,0.0010332196113401282,0.018254459451702985
1,0.0005760398382691887,0.9442399027936819,0.0104290248949975,0.00031240237425804435,0.04444263009879344
1,0.0031462112513393867,0.9934734041746947,0.00043639045300778687,0.0010458381683784142,0.0018981559525796104
1,0.011839915754816759,0.9819579296439914,0.0014222459272363534,0.002729783030617099,0.002050125643338584
1,0.0013667194300808155,0.994096989010717,0.000323363225242156,0.00046679892636246936,0.003746129407597651
1,0.0013667194300808155,0.9949661233118753,0.00032833855091055563,0.00046679892636246936,0.0028720197807709912
1,0.006345803547204839,0.9898449059536665,0.0005596142154254637,0.0011488651705162715,0.0021008111131869535
1,0.004252947680821885,0.992308161087387,0.0007596515815546954,0.0010655471467695458,0.0016136925034669224
1,0.0031462112513393867,0.9934734041746947,0.00043639045300778687,0.0010458381683784142,0.0018981559525796104
1,0.001180345907099582,0.9962248127206657,0.00015278770477731066,0.0005807022576414375,0.0018613514098161485
1,0.0016365486984048854,0.9934760437541358,0.0002583439530383183,0.0019687635998344426,0.0026602999945864996
1,0.006529051466442277,0.9591025899459062,0.01705324751332366,0.0019331953281135532,0.015381915746214652
1,0.0050618703863015944,0.9905731943061717,0.0003316650627040554,0.0007150093171562531,0.0033182609276663374
1,0.0023475267317246344,0.9944807174038973,0.0003488301984165825,0.001421495568829203,0.0014014300971321616
1,0.0675047859715008,0.8986195899269244,0.013672629850715485,0.019736580872442497,0.00046641337841690685
1,0.001316655187951806,0.9559627636546341,0.005851167017850695,0.00017430397656800574,0.036695110162995564
1,0.00831702449059752,0.9802401396743827,0.005482084775822022,0.0021652230824750047,0.003795527976722947
1,0.0024624774360798834,0.9945735742000661,0.00033601083976116407,0.0010938677358377986,0.0015340697882551104
1,0.009204069547207138,0.9555337472385872,0.010268323689418062,0.0009293673245414864,0.02406449220024619
1,0.015850396171912823,0.9286197758693082,0.04388287048250868,0.004754161953301223,0.006892795522969109
1,0.08168861263059334,0.8275863683349804,0.05469004472401801,0.03406396290978368,0.001971011400624577
1,0.001180345907099582,0.9962248127206657,0.00015278770477731066,0.0005807022576414375,0.0018613514098161485
1,0.0018021236733629568,0.9950330720019942,0.00033413955327079496,0.0005807022576414375,0.002249962513730758
1,0.0031462112513393867,0.9934734041746947,0.00043639045300778687,0.0010458381683784142,0.0018981559525796104
1,0.00170968212564849,0.9876333926644968,0.0,0.005689110410199052,0.004967814799655645
1,0.0025265802467828113,0.9945010863010849,0.0002789523356920383,0.0008267557315458473,0.0018666253848944525
1,0.0009472533766916297,0.9935528714903714,0.00015278770477731066,0.0005540192253816515,0.004793068202778202
1,0.004280204392387474,0.9554673776691198,0.016081669062817393,0.0014068666147742642,0.02276388226090156
1,0.059837750662268825,0.9036360568521474,0.024004334683372142,0.011388051640428708,0.0011338061617827667
1,0.0023475267317246344,0.9944235347554682,0.00036591828951236765,0.0010458381683784142,0.001817182054916246
1,0.004254490160310026,0.9882763919076468,0.0024083806862031957,0.0015693254843010319,0.0034914117615388253
1,0.002372423854198664,0.9933680405758757,0.00033601083976116407,0.0010938677358377986,0.0028296569943267076
1,0.0016981475760366883,0.984350467102058,0.00491584700877864,0.00080821417348405,0.008227324139642705
1,0.0025265802467828113,0.9945010863010849,0.0002789523356920383,0.0008267557315458473,0.0018666253848944525
0,0.08794405010052932,0.8798090002473955,0.008997302896165491,0.022497998665256067,0.0007516480906536533
1,0.00892000390966049,0.9847919851494857,0.0025192882753209407,0.001249613243183658,0.002519109422349319
1,0.010003923625000037,0.9755242700549068,0.007410433420006178,0.0018083809340202989,0.005252991966067041
1,0.0018021236733629568,0.9950330720019942,0.00033413955327079496,0.0005807022576414375,0.002249962513730758
1,0.0009445794285909098,0.992540580641906,0.000323363225242156,0.0007792013006205137,0.005412275403640554
1,0.0075507915576674325,0.9258878435084569,0.03842898364974953,0.00265848860709309,0.025473892677033073
1,0.015149023001145125,0.9759922461394571,0.0032000380595740906,0.0036160337967756557,0.0020426590030480246
1,0.010184060992001481,0.981947306145153,0.002818563752547148,0.0031287133405020315,0.001921355769796204
1,0.006515418956897792,0.9830640660409748,0.0042682005461911225,0.0018535571348798948,0.004298757321056406
1,0.006437224854324483,0.9870737858619578,0.0026296139274929963,0.0016523439065564945,0.0022070314496681026
1,0.0016858085688514263,0.9943743445376723,0.0002583439530383183,0.0009473131401817357,0.002734189800256311
1,0.003315740558047752,0.9935511721791311,0.00038476873244504224,0.0010938677358377986,0.0016544507945383457
1,0.007361473859496025,0.9869476449280667,0.0023921356446015654,0.0014763766163265963,0.0018223689515089656
1,0.0033585880774447473,0.9935964361219255,0.00032789397278979923,0.0008267557315458473,0.001890326096294209
1,0.012668334275367758,0.9732617895837862,0.008021113772750315,0.004011238291813347,0.0020375240762825655
1,0.024720068664284566,0.9553785336068124,0.007920003033937265,0.010522600766739628,0.0014587939282263754
1,0.001180345907099582,0.9958850022527058,0.00023028906105104546,0.0005807022576414375,0.002123660521502199
1,0.013896062326789006,0.9779540356729345,0.004057859320655183,0.0021861018713176046,0.0019059408083038209
1,0.00034378892305878976,0.9898444966503167,9.467407325647693e-05,0.0009727805147317404,0.00874425983863632
1,0.004252947680821885,0.992308161087387,0.0007596515815546954,0.0010655471467695458,0.0016136925034669224
1,0.06516412897261725,0.9052872068550122,0.009321236547859919,0.01960903624646421,0.0006183913780465979
1,0.004875089160483092,0.9890495421774521,0.0003316650627040554,0.0006883262848964672,0.005055377314464253
1,0.01966155894567748,0.9678855866776044,0.0051993529652912245,0.005328794199017912,0.001924707212409131
1,0.014232190487889422,0.9720128139076756,0.0082829999987916,0.0033846629567119745,0.0020873326489314137
1,0.009458600645795547,0.9849966070822141,0.0018129934713961512,0.0016099723844510308,0.0021218264161431983
1,0.04599534814726765,0.8890813250945114,0.044898484524042444,0.01744925497102222,0.0025755872631563425
1,0.011010500300108798,0.9732954498393909,0.008018168078719464,0.003458041323568967,0.004217840458211928
1,0.00170968212564849,0.9871585475827047,7.12267622688098e-05,0.005689110410199052,0.0053714331191789
1,0.005359913703051293,0.9663328257489691,0.00970188386619327,0.0009293673245414864,0.017676009357245007
1,0.014424830931251353,0.9732006831656178,0.004446054189459842,0.006419713151908751,0.0015087185617623164
1,0.005393688510959558,0.9888920908313141,0.0009940902673039964,0.0013328050398079044,0.003387325350614758
1,0.005389905762589456,0.9868119719729318,0.0033351083153267953,0.0012132665350001659,0.0032497474141518806
1,0.00656336047526521,0.9879205055862595,0.002238307467860289,0.0015456404220344543,0.0017321860485804154
1,0.003255213383205279,0.9933343300049354,0.0005689984131747287,0.0009953388580556562,0.0018461193406291378
1,0.0031435443283730985,0.9935649605038408,0.00047915504695491954,0.0010232557397821757,0.0017890843810491356
1,0.0010521139486432303,0.9582962479587469,0.00011150580626662631,0.034124493296664206,0.006415638989679023
1,0.0044285874137939855,0.9893106117558091,0.0020305996901294693,0.0018136736633465357,0.0024165274769211704
1,0.005125270747990684,0.9865001593978501,0.004070745004975721,0.0014702465093265908,0.00283357833985711
1,0.005569642246979319,0.9897144098071854,0.0014568759375381505,0.0014602622499052128,0.0017988097583921973
1,0.05323901389670978,0.9059466260943853,0.010562265996225935,0.029375742093617988,0.0008763519190611854
1,0.0024624774360798834,0.9945735742000661,0.00033601083976116407,0.0010938677358377986,0.0015340697882551104
1,0.008428191782946863,0.9873776768802379,0.0011080751702524068,0.0011544091695400904,0.0019316469970226935
1,0.042162786196668585,0.924686881686252,0.01637028215186201,0.002684662884704646,0.014095387080512767
1,0.005283649287786915,0.9894473626149508,0.0005002501487489515,0.0025599998150542544,0.0022087381334593165
1,0.0017021337650766604,0.991303092093943,0.0020644736408523203,0.0009089595510394003,0.004021340949088737
1,0.013917071565742527,0.9776284600628613,0.0029068507406189883,0.003292769438976409,0.00225484819180092
1,0.03177452087486218,0.9335841874603119,0.01365718244730383,0.01957893263511516,0.0014051765824069187
1,0.0003252561392096276,0.9752034444298491,0.004261930513747485,0.005641555979273718,0.014567812937920137
1,0.0021987272607427513,0.9942724468423585,0.00037230486233991687,0.00046679892636246936,0.002689722108196327
1,0.00700365080155305,0.9803793462894513,0.0068978762667532036,0.003286308240170474,0.0024328184020719667
1,0.0013667194300808155,0.994096989010717,0.000323363225242156,0.00046679892636246936,0.003746129407597651
1,0.0025265802467828113,0.9945010863010849,0.0002789523356920383,0.0008267557315458473,0.0018666253848944525
1,0.0011340346025101318,0.995076523619091,0.00015278770477731066,0.0005807022576414375,0.003055951815980287
1,0.007947313841741143,0.9841021144213393,0.0034621877542111846,0.0021116689251620187,0.0023767150575464027
