target,prediction
24.28,26.475574162680047
10.220000000000002,21.319363948798355
35.96,34.457653832949774
65.2,59.20642358605757
22.75,36.53469842835823
43.58,38.202578402730545
33.06,26.66230765692842
13.329999999999998,26.432603190624246
10.350000000000001,20.90365975090974
38.46,37.006195224252835
31.02,30.589765996883536
43.7,36.875874096412716
27.53,28.882506150051906
18.199999999999996,26.73140244874685
35.34,39.847640641024704
52.61,40.65972211969947
37.36,34.379435208714476
60.28,46.519751541921764
47.71,41.08032831395291
54.1,46.070641968711946
23.64,32.45863993205874
66.95,54.40870022003858
15.530000000000001,28.180387222935664
16.89,22.559421705531733
38.2,33.92492623364882
38.0,42.491513805590294
53.39,47.243992997717655
52.12,41.463667927243485
37.72,42.53886344818415
41.41,31.596895337375955
35.1,43.328142259059696
41.93,45.83189920886453
35.86,41.28932790418539
56.4,52.78786331772429
26.92,29.183467897994866
29.55,35.05567296825378
3.3200000000000003,21.263721231884524
41.54,36.912549665424336
14.2,23.408837289947314
32.72,27.419155546461326
40.39,42.42058129085786
9.560000000000002,27.571862775503064
26.92,29.317777111651054
35.57,34.53157247887279
24.28,26.464227892604598
55.65,43.6368617939486
33.61,33.16761890692369
32.07,34.61745499264155
55.45,44.96541713605122
52.83,40.56979158794465
10.09,20.304820167783596
50.95,44.06782747729278
33.49,35.56889548613485
25.18,28.12673376805106
39.0,36.75612652814406
24.48,33.23392015361313
40.86,38.14865688614236
39.29,41.6653882648004
24.54,33.36818532258394
19.69,28.30606021237753
27.68,30.042351179534798
81.75,41.90914361949559
12.79,24.049526928635082
30.23,32.047918089816704
21.54,29.732476723345997
51.02,48.9713015339873
60.29,52.49522631930033
14.990000000000002,26.559092817582595
39.4,28.72208394676756
23.8,30.123064379381237
32.33,34.984870694589596
33.42,42.98458295300802
41.84,43.509008442407776
53.1,40.36499333126757
25.51,36.759826491076815
51.04,46.520255013469296
53.3,42.07581791353857
29.16,29.31037257082057
37.68,40.8852507770734
25.46,28.85186976052758
11.39,21.7967887690238
19.52,25.019212578245796
14.5,24.461211216136242
25.08,37.56531480074322
36.64,37.84158738103723
42.64,34.503677180186166
38.8,34.34154730439568
52.45,42.467079606245406
46.93,41.12951607930904
59.8,45.59387730034062
36.3,39.634177051386885
32.24,34.47175423811147
40.93,42.57174315953643
49.19,43.37537849770095
39.66,31.750046219739282
60.29,50.48003703443497
11.41,22.559421705531733
27.22,32.047918089816704
21.91,28.390008054896324
29.89,28.0361230467174
44.3,40.593431632879685
25.69,27.892321816910332
43.58,38.81328796433187
26.05,32.08538962236779
41.1,39.37376369586834
37.44,35.375194868239554
37.42,36.938220380928406
19.2,30.643142619753192
33.42,39.40353554435052
39.38,41.60163712560263
47.22,43.811309161598935
43.7,46.64740940598584
10.54,26.857736411286176
40.86,33.43261668931152
15.36,25.317979829277412
37.81,32.80784658652043
45.08,45.99768068772501
23.14,31.05818637077516
66.0,50.486326483168476
32.84,30.83157547277019
23.51,27.19150881117774
24.66,23.676732760907996
6.809999999999999,22.509816640652524
13.619999999999997,25.27576953291659
24.4,33.36160708507592
32.63,30.788491973974175
61.89,49.105555693625675
13.09,24.15245737936824
20.42,21.371138877248903
37.92,32.14663790216267
41.37,48.486957041725915
33.4,39.37376369586834
40.68,37.006468318785025
71.29999999999998,54.05229945415576
31.18,35.419641672235684
54.9,46.351630355333626
25.75,28.0361230467174
41.15,39.95334335686326
69.3,58.95864610010638
14.310000000000002,22.080797962291854
35.31,29.880486957469444
59.2,55.04414377989572
28.8,39.96554391368269
82.6,58.5269395625828
50.46,39.401100289995256
8.490000000000002,26.880234851955315
28.94,27.12723836201448
29.55,31.20364626632202
32.25,34.728164104399205
63.53,47.98149259016846
57.6,59.20642358605757
25.56,30.747362556913938
35.3,47.15319595704564
44.14,43.575743204250955
33.73,33.0935209362205
26.4,32.77322592638385
33.04,34.8702743241292
68.1,59.351004660048986
32.4,36.77918474704438
45.08,38.845611206455985
33.7,38.01879801756791
8.369999999999997,20.34026079955321
28.63,33.63470552628598
65.2,59.69511308021555
16.5,29.880486957469444
20.87,29.536165634835623
11.469999999999999,30.916443571155224
66.6,55.117304560836274
44.21,39.26473674289767
23.79,33.29952081814768
36.84,38.73901725762734
52.2,36.41906543069773
17.17,21.791974142927643
17.96,30.322206733605633
21.65,29.403195754711156
53.9,47.790931842712304
43.06,41.326297326459766
26.97,30.039248267170173
24.07,30.07222564135661
27.23,33.509894500675905
32.82,36.88385132202268
72.3,56.40500221696016
22.32,26.509826191477885
13.29,29.22629456985398
12.45,24.527797713488194
34.77,32.089793414141226
24.24,35.66539223823247
79.3,60.83575323512132
42.92,42.42058129085786
57.03,48.3232077608679
45.37,40.9549455103314
45.3,45.973809985033284
33.8,35.981278251729165
42.35,40.593431632879685
6.469999999999999,21.319363948798355
66.1,56.50523587450132
24.29,26.301608763818248
44.39,40.86957611462232
9.740000000000002,28.561361299658724
9.740000000000002,28.398542522719723
68.75,46.717285464227615
36.99,33.24721584965907
12.05,23.836080050734815
11.98,28.885633883785573
33.94,43.092726691397466
52.42,42.19737291121228
46.23,46.28786294144838
15.439999999999998,24.39303475042302
39.84,30.844780676725073
14.54,30.47766711983848
17.44,25.329008148137685
41.68,31.528605934088137
24.85,31.314192679583552
14.399999999999999,24.523811166305798
12.55,25.339603441558225
37.8,44.35871210136537
21.97,27.878046585412086
18.75,29.04916056642114
30.22,32.719288183924746
41.3,39.17198523316456
45.7,44.83045428185068
44.52,45.973809985033284
33.12,37.8912284087251
40.6,47.46674884166103
42.13,41.163226648347425
42.55,39.32947848405468
41.2,31.942818420651452
50.51,43.91685058226401
15.420000000000002,28.51318871951541
52.44,42.467079606245406
60.29,52.80080730338557
65.7,49.553035623509246
12.46,29.610708614524032
36.97,34.687553254032714
22.49,36.34772515084985
15.75,24.74853123160296
39.09,35.375194868239554
28.24,26.79362099177392
42.64,35.075079621704496
71.3,52.369923938732214
21.02,28.34151400984826
25.2,42.28476604546842
32.9,28.083312039841665
35.08,37.39607840243508
38.77,35.90523336997987
38.89,39.37455852414065
29.45,34.540090698756664
23.35,35.7571678360236
62.05,45.41643107929466
50.94,46.34111280616192
9.869999999999997,22.64620435343938
31.97,31.72777639251781
39.58,37.63932878665376
56.62,39.876161741533636
23.52,30.02150701328729
34.56,36.97032714714388
38.7,35.49448798480008
42.23,43.77169752834046
15.57,30.025740347496942
42.22,34.755433232380966
13.18,27.364956776574157
58.8,55.37974369978219
51.06,42.42058129085786
25.89,28.210351022193514
40.76,42.68837981473141
33.19,30.56475602514451
49.99,40.75532851788282
26.310000000000002,30.561168177384967
33.21,38.12116212338594
23.4,23.911036111665698
31.84,29.381530215644325
63.14,46.31978568877737
23.84,38.02960388425504
62.5,59.152454350056814
48.99,44.04910623401429
34.49,38.323696476184374
23.85,41.11703003389893
17.24,23.18509182137887
50.53,33.992928614751044
17.82,27.850139428786488
47.82,43.49784441435265
42.62,46.461178366293
28.02,26.849500059469783
76.8,51.71810808295492
26.85,30.029611239806616
48.97,43.03583000066115
14.600000000000001,24.53950520207846
29.22,31.90033034468075
50.6,43.092726691397466
52.01,39.946832344971895
38.02,41.264222348836014
48.67,40.93369671932733
24.13,29.54816159399016
71.3,52.369923938732214
32.85,38.67224772079179
74.7,43.43100859382832
42.42,41.49836100293776
42.33,37.16296762996425
34.74,41.43536505631842
29.65,31.89354622954108
39.3,41.264222348836014
44.86,35.64267723983337
39.7,30.659666631323915
4.899999999999999,22.559421705531733
59.49,42.943934241636704
11.48,24.676569949724716
35.23,30.750204530985357
54.28,42.470642494932264
42.03,39.73069457431354
28.6,40.954393514746194
37.33,37.562262462690875
48.59,34.520486924574165
55.5,49.54681955665573
30.08,36.07349797980265
49.9,44.76219895033201
29.59,31.958442682682783
30.44,25.623547424138742
44.52,43.488386237271556
43.94,41.6653882648004
13.36,27.160293440424496
50.73,33.539778068972105
15.689999999999998,24.568232127947716
79.3,60.83575323512132
22.44,28.397501236728544
39.44,31.511920190671354
37.27,39.70855395293257
11.36,22.64620435343938
31.03,25.910243615055542
49.25,29.823623367501337
7.75,24.917922544797236
22.95,27.766962513260093
52.82000000000001,38.75907025990279
40.15,36.18398272393081
37.23,32.5395391906438
55.16,45.10313129998686
19.42,26.63491673975216
20.28,27.463675771292802
67.11,50.18925924652471
16.26,24.09068471267991
28.3,38.580178268805845
26.06,28.918074419941455
8.0,21.950923917797223
7.509999999999998,22.91385598076684
47.13,41.244657403055264
55.55,42.0532063704371
25.48,27.033175079621927
48.79,40.96612644698777
47.74,46.89457440300943
17.57,26.44778496831269
