target,prediction
54.60000000000001,47.009315
64.3,64.25525
41.54,41.132458
40.23,36.18262
19.99,21.652376
15.09,17.426481
35.75,37.753452
13.46,14.055731
28.47,26.8935
33.72,33.14657
44.42,53.364697
34.2,34.79482
77.3,77.96019
56.1,53.329456
36.96,34.099285
36.45,38.591923
44.61,37.03975
21.82,20.066914
67.8,66.50013
64.9,67.030624
17.2,18.129486
25.22,24.958065
55.9,40.852036
51.33,46.55331
55.9,40.852036
58.78,60.47673
25.12,26.460936
46.9,46.092197
28.68,30.554474
21.18,18.958593
23.739999999999995,26.074238
12.84,14.019659
44.28,45.475006
39.15,40.209763
21.26,21.74478
16.28,14.819012
33.4,34.36617
37.43,38.991035
55.83,54.796177
59.09,54.812035
19.99,20.939522
56.06,53.81054
37.27,45.48379
22.84,25.721565
16.11,18.473383
56.5,61.00077
41.72,39.570457
36.94,40.67134
51.72,51.433437
31.27,31.811129
55.06,54.578175
36.8,40.532864
61.09,62.429382
27.92,26.810802
35.85,43.583447
19.69,19.487797
24.9,30.472685
47.71,40.20229
66.82,66.23025
19.93,15.681818
31.42,32.103218
31.45,30.964634
31.81,33.296467
17.54,19.537296
59.0,63.041092
26.15,34.950474
9.45,10.227129
21.29,10.115602
34.24,31.742483
71.99,49.024685
35.23,32.563877
13.57,10.006213
27.42,25.357845
43.25,38.820824
18.91,14.95361
52.52,52.51193
52.2,53.650326
41.16,37.53883
55.64,51.64608
59.3,51.22213
67.57,57.651512
37.91,36.798744
44.28,44.91348
34.57,34.583393
24.45,20.886755
15.57,15.316917
12.469999999999999,8.817039
33.69,48.00126
71.3,70.53654
39.46,37.022293
39.49,38.36338
40.87,40.23412
32.77,37.517776
51.73,51.642124
21.95,23.762695
26.2,24.426659
19.01,18.944218
53.66,54.437088
44.13,42.95718
33.31,30.248365
39.0,41.806488
29.59,36.26623
41.64,38.817577
33.27,27.562426
9.130000000000003,10.352516
47.97,54.042435
29.0,31.866707
56.14,61.735424
33.66,32.48889
15.61,19.250639
35.3,35.291115
43.73,36.83707
39.45,40.54295
38.46,41.88593
25.18,27.141647
17.6,22.351667
39.7,35.25831
45.84,46.177372
40.87,40.687683
13.54,15.905525
50.7,59.120716
60.2,59.021526
59.89,65.81534
33.8,37.599518
74.99,52.96376
25.56,21.868252
13.46,14.252596
77.3,77.27336
18.29,22.844849
35.36,26.557878
24.92,26.18785
23.84,32.4512
36.59,32.974133
72.99,67.17483
37.43,35.166904
64.3,64.65518
35.17,36.274784
22.35,22.860971
39.78,40.60278
56.74,57.661663
27.92,30.000233
21.6,22.688883
15.52,22.017624
61.24,63.399685
17.95,19.15095
17.34,21.582766
74.19,74.2585
44.4,39.8633
25.18,26.223204
37.81,37.79759
36.44,30.68024
36.3,40.753048
42.7,42.064095
36.35,27.873167
46.39,40.519264
32.96,33.024967
29.07,33.13447
31.35,37.31949
14.2,13.708075
40.29,44.16309
33.7,31.642704
4.780000000000001,0.7946146
24.0,26.456774
42.29,41.53984
39.06,43.831463
43.38,40.144947
25.72,31.736767
49.77,41.70707
43.8,44.715736
24.28,23.281116
10.220000000000002,12.063775
35.96,41.682
65.2,64.58163
22.75,25.719667
43.58,43.1798
33.06,30.384396
13.329999999999998,16.282558
10.350000000000001,9.134343
38.46,38.853912
31.02,28.78676
43.7,38.60861
27.53,25.722385
18.199999999999996,21.706823
35.34,36.31647
52.61,51.384304
37.36,31.063408
60.28,52.68831
47.71,50.993702
54.1,52.720013
23.64,28.174992
66.95,72.20967
15.530000000000001,11.883865
16.89,15.824982
38.2,42.662857
38.0,45.92572
53.39,52.76936
52.12,53.381584
37.72,38.220013
41.41,39.862644
35.1,34.145424
41.93,43.587177
35.86,37.007298
56.4,57.81222
26.92,26.525541
29.55,23.52176
3.3200000000000003,4.1045833
41.54,35.50794
14.2,12.544985
32.72,31.458761
40.39,41.963367
9.560000000000002,18.285988
26.92,26.562748
35.57,40.017532
24.28,23.968237
55.65,46.954437
33.61,28.727163
32.07,33.178486
55.45,46.005527
52.83,52.861885
10.09,11.04969
50.95,50.290077
33.49,46.240223
25.18,24.441488
39.0,45.20994
24.48,28.083494
40.86,39.339397
39.29,37.46271
24.54,28.398401
19.69,19.513132
27.68,26.029285
81.75,51.440163
12.79,17.62669
30.23,32.930744
21.54,23.102276
51.02,52.224716
60.29,59.875843
14.990000000000002,12.56089
39.4,33.508816
23.8,25.850395
32.33,35.49987
33.42,37.188152
41.84,42.992138
53.1,53.386494
25.51,22.946142
51.04,49.95855
53.3,53.42385
29.16,30.19755
37.68,46.46202
25.46,28.945549
11.39,11.7155
19.52,14.42045
14.5,13.240271
25.08,28.44498
36.64,41.584984
42.64,38.133167
38.8,41.154907
52.45,42.42217
46.93,48.498272
59.8,55.301315
36.3,37.295227
32.24,34.20642
40.93,42.529682
49.19,48.59016
39.66,36.025745
60.29,60.425827
11.41,9.777176
27.22,30.11823
21.91,22.001503
29.89,29.11689
44.3,43.179413
25.69,27.10883
43.58,44.91189
26.05,24.601782
41.1,41.82713
37.44,34.674023
37.42,36.0353
19.2,19.23139
33.42,36.92579
39.38,47.61283
47.22,46.276096
43.7,42.913105
10.54,12.593979
40.86,36.95329
15.36,17.165607
37.81,36.10605
45.08,45.03982
23.14,22.76262
66.0,64.788666
32.84,35.506123
23.51,22.775097
24.66,24.423874
6.809999999999999,10.133881
13.619999999999997,10.359186
24.4,25.975376
32.63,32.21094
61.89,58.70457
13.09,15.447551
20.42,17.176464
37.92,38.49517
41.37,49.277885
33.4,35.7383
40.68,37.874557
71.29999999999998,68.533745
31.18,38.69343
54.9,53.85027
25.75,26.113682
41.15,43.210247
69.3,70.27145
14.310000000000002,14.0422735
35.31,32.40311
59.2,63.89555
28.8,28.715311
82.6,80.2243
50.46,52.26394
8.490000000000002,15.911919
28.94,30.102604
29.55,30.77012
32.25,31.731491
63.53,61.05308
57.6,64.29587
25.56,24.682198
35.3,35.291115
44.14,46.792374
33.73,33.451397
26.4,27.73515
33.04,39.317234
68.1,64.046585
32.4,39.349358
45.08,44.359474
33.7,36.72961
8.369999999999997,6.294365
28.63,30.614964
65.2,65.06562
16.5,26.41142
20.87,22.393572
11.469999999999999,18.20397
66.6,69.95862
44.21,44.4369
23.79,24.174961
36.84,37.62806
52.2,44.258213
17.17,17.135746
17.96,18.265295
21.65,24.524576
53.9,51.047173
43.06,37.76231
26.97,37.0639
24.07,26.029408
27.23,34.69872
32.82,28.238543
72.3,68.4242
22.32,22.663748
13.29,13.429003
12.45,13.435184
34.77,26.137808
24.24,27.085627
79.3,77.81619
42.92,45.651062
57.03,52.12853
45.37,41.991142
45.3,41.846157
33.8,39.49876
42.35,40.7498
6.469999999999999,4.2609687
66.1,63.776283
24.29,24.205389
44.39,43.092064
9.740000000000002,11.268766
9.740000000000002,11.128895
68.75,61.917843
36.99,38.152077
12.05,9.757176
11.98,13.986922
33.94,40.166397
52.42,43.6112
46.23,45.084934
15.439999999999998,15.831278
39.84,28.638048
14.54,13.910402
17.44,17.845518
41.68,33.936207
24.85,27.788277
14.399999999999999,9.492733
12.55,5.828216
37.8,42.629147
21.97,23.622866
18.75,21.293165
30.22,33.202175
41.3,34.51131
45.7,41.139744
44.52,54.583466
33.12,37.58626
40.6,44.052048
42.13,41.84959
42.55,40.778027
41.2,41.064995
50.51,44.462746
15.420000000000002,17.3531
52.44,44.124367
60.29,59.220207
65.7,65.28616
12.46,14.528912
36.97,40.24783
22.49,27.511812
15.75,17.73393
39.09,36.99057
28.24,23.595943
42.64,39.13461
71.3,67.50954
21.02,18.340704
25.2,31.024952
32.9,32.47644
35.08,31.502142
38.77,40.91251
38.89,38.672592
29.45,32.87415
23.35,31.300749
62.05,55.298878
50.94,51.113712
9.869999999999997,11.337059
31.97,33.287235
39.58,39.952908
56.62,46.328873
23.52,27.010672
34.56,31.319134
38.7,46.93329
42.23,39.972584
15.57,17.297136
42.22,41.5837
13.18,16.201164
58.8,61.95337
51.06,47.999825
25.89,30.548563
40.76,42.20271
33.19,31.252533
49.99,52.14678
26.310000000000002,27.635382
33.21,38.547264
23.4,19.855673
31.84,33.17435
63.14,56.07003
23.84,32.12889
62.5,61.874866
48.99,47.062843
34.49,33.876904
23.85,39.91918
17.24,15.84329
50.53,48.711967
17.82,21.624582
47.82,51.11548
42.62,42.861008
28.02,30.23092
76.8,69.42916
26.85,23.19651
48.97,49.44525
14.600000000000001,14.26885
29.22,30.611423
50.6,47.49421
52.01,39.986115
38.02,43.76871
48.67,45.731327
24.13,23.443283
71.3,67.50954
32.85,35.99926
74.7,64.42376
42.42,45.262543
42.33,48.038513
34.74,37.10737
29.65,33.729454
39.3,43.76871
44.86,37.428352
39.7,41.11164
4.899999999999999,7.0362
59.49,53.46348
11.48,8.968617
35.23,33.739746
54.28,51.23049
42.03,43.915813
28.6,29.399792
37.33,35.29031
48.59,49.2012
55.5,60.80115
30.08,35.284508
49.9,55.23949
29.59,32.795563
30.44,30.982296
44.52,47.337353
43.94,43.745403
13.36,11.535269
50.73,47.29728
15.689999999999998,16.836777
79.3,77.81619
22.44,23.883774
39.44,48.286198
37.27,41.99189
11.36,11.422089
31.03,29.671026
49.25,34.825397
7.75,6.1407332
22.95,18.627684
52.82000000000001,51.50915
40.15,36.171795
37.23,37.568012
55.16,48.853313
19.42,20.905888
20.28,22.966316
67.11,63.26158
16.26,19.101751
28.3,36.58936
26.06,26.428415
8.0,9.07341
7.509999999999998,5.6742415
47.13,44.168617
55.55,43.687496
25.48,16.673822
48.79,46.190914
47.74,44.16879
17.57,17.050476
