target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0008269635,0.83756465,0.00040339766,0.15880993,0.0023950536
1,5.4253767e-05,0.99885845,4.940903e-05,0.00064304535,0.00039481508
1,0.0024380477,0.9968996,3.0199064e-05,0.0002800629,0.00035210673
1,3.3010067e-05,0.9923475,0.0004515137,6.350235e-05,0.007104443
1,3.594269e-05,0.9998727,1.0820385e-05,5.0298044e-05,3.0211926e-05
1,4.752717e-05,0.9996885,2.7512544e-05,0.00010803561,0.00012846466
1,0.0002299529,0.9730452,0.010004081,0.0023838175,0.014336937
1,1.2045325e-05,0.9998939,5.549789e-06,1.3726262e-05,7.473027e-05
1,0.00011712511,0.9996617,1.4378244e-05,0.00014731832,5.946184e-05
1,9.297938e-05,0.998796,2.6393824e-05,0.0002737861,0.0008108646
1,2.521755e-05,0.99965334,1.4491072e-05,0.000110559755,0.00019643693
1,0.0008270548,0.9983486,0.00012990109,0.00061915076,7.532316e-05
1,2.3624098e-05,0.9998024,7.2661346e-06,9.709842e-05,6.965874e-05
1,5.0117647e-05,0.9996376,3.9037543e-05,5.2176518e-05,0.00022104023
1,2.4888037e-05,0.9995285,3.823046e-06,0.00011949812,0.00032326588
1,0.0007525068,0.998741,8.537129e-05,0.00016328713,0.00025785872
1,2.461164e-05,0.9996437,2.173615e-05,2.9950921e-05,0.00028005312
1,0.00021042861,0.9741853,0.0012928701,0.0007175314,0.023593957
1,1.26824e-05,0.9998416,7.4073487e-06,3.632562e-05,0.00010204468
1,1.0461265e-05,0.99992895,5.197984e-06,3.0945437e-05,2.4409452e-05
1,0.0005581822,0.99920124,1.6910959e-05,0.00010340543,0.00012023987
1,6.2491235e-05,0.998973,5.465511e-05,0.0003530868,0.00055672077
1,5.631695e-05,0.9998202,1.07582355e-05,4.7228335e-05,6.5596374e-05
1,1.1025375e-05,0.9996383,6.430934e-06,6.416168e-05,0.00028007405
1,0.00013903144,0.9993168,0.00010054289,0.00029260502,0.00015096385
1,3.5870497e-05,0.9994092,1.8555567e-05,6.959688e-05,0.00046677794
1,5.157156e-05,0.99858224,3.5246143e-05,0.00042545242,0.00090545014
1,0.000833021,0.99837106,6.4714055e-05,0.000521966,0.00020931593
1,6.2402255e-06,0.999938,2.0294976e-06,1.7538438e-05,3.6134657e-05
1,0.00060710893,0.9985246,8.1815226e-05,0.00070065854,8.583563e-05
1,1.9403968e-05,0.9998053,8.691417e-06,5.394789e-05,0.00011265773
1,0.00010173156,0.99499387,0.00065282476,0.0002655628,0.0039859936
1,2.2581235e-05,0.9998252,1.5140428e-05,6.7182715e-05,6.991056e-05
1,7.575682e-05,0.9997527,2.5657313e-05,9.6181124e-05,4.9690636e-05
1,3.2765474e-05,0.99950457,1.5775548e-05,8.241262e-05,0.00036451698
0,0.81919914,0.17991054,0.0004285547,0.00020207615,0.0002596885
1,4.5319535e-05,0.9996153,1.5147721e-05,2.9206267e-05,0.00029494218
1,0.000101711725,0.9985476,0.00026071648,0.0008912838,0.00019861179
1,2.9323151e-05,0.9998166,9.96356e-06,9.035691e-05,5.378499e-05
4,0.00013399051,0.9852068,0.004241686,0.00047270305,0.009944837
1,3.118432e-05,0.9980135,0.00041473375,0.00022543683,0.001315159
1,0.00069617317,0.9990055,6.881219e-05,4.8209702e-05,0.00018130548
1,0.0003132075,0.9988686,7.5015116e-05,0.0006026424,0.0001405611
1,2.9310808e-05,0.99949193,1.5836835e-05,0.00039246836,7.0377646e-05
1,4.1037732e-05,0.9995732,1.2802565e-05,0.00021838077,0.00015462095
1,1.9550596e-05,0.99977654,8.398452e-06,3.5721667e-05,0.00015975513
1,2.006366e-05,0.99960774,1.0476751e-05,4.9189814e-05,0.00031260762
1,0.00073110656,0.9459468,0.0032377024,0.0006759722,0.04940842
1,1.3074519e-05,0.9998466,1.9206409e-05,4.6442357e-05,7.46956e-05
1,0.000122039426,0.9992213,0.00022931218,9.693636e-05,0.0003304121
1,6.453082e-05,0.9996656,1.0818526e-05,0.00020929852,4.9786104e-05
1,0.0003178029,0.99068135,9.9491626e-05,0.005694133,0.0032072049
1,4.823385e-06,0.99967897,9.515773e-06,0.00019699895,0.00010973828
1,4.7999118e-05,0.9998011,1.583092e-05,4.21161e-05,9.300498e-05
1,0.00014204375,0.99932075,4.6596007e-05,9.7820666e-05,0.0003928242
1,3.1766815e-06,0.99959403,8.602705e-06,4.2853804e-05,0.00035133463
1,1.0705381e-05,0.99983895,1.0529644e-05,7.8334386e-05,6.146666e-05
1,4.1362023e-06,0.9998659,9.965677e-06,7.334174e-05,4.6691242e-05
1,1.6257387e-05,0.99991035,6.5584563e-06,4.479413e-05,2.1989466e-05
1,4.8637685e-06,0.9999399,2.2496693e-06,1.1630669e-05,4.1360647e-05
1,2.4758125e-05,0.9987179,0.00047796388,0.0001486773,0.0006307691
1,7.27848e-05,0.9979729,3.2846503e-05,0.0013163483,0.0006050806
1,0.0002237993,0.999111,0.00022167724,0.0002609932,0.00018256735
1,0.00089919794,0.9965681,5.069523e-05,0.0019300753,0.0005519042
1,0.00028772847,0.99956185,1.2155272e-05,3.3725e-05,0.00010455575
1,1.5269297e-05,0.99989605,7.853143e-06,4.448608e-05,3.635099e-05
1,5.380598e-05,0.99875605,0.00010332772,6.5292894e-05,0.0010214763
1,3.613626e-05,0.9995658,2.5956708e-05,0.0001793823,0.0001927509
1,2.472166e-05,0.9937968,0.00036090927,0.00014559369,0.005671966
1,4.812709e-05,0.9994931,4.2786676e-05,0.000112928334,0.00030303065
1,0.00042867966,0.9990451,1.7638833e-05,0.00032832203,0.00018028813
1,0.00081737776,0.99809986,4.0176626e-05,0.000951237,9.138086e-05
1,1.5855732e-05,0.9995096,2.156575e-05,6.114583e-05,0.00039184024
1,6.396617e-05,0.9991818,3.3538334e-05,0.00016044696,0.00056021573
1,2.5878846e-05,0.9998889,7.5667735e-06,2.2125347e-05,5.5547578e-05
1,1.7108005e-05,0.99956757,7.771025e-06,8.2780796e-05,0.00032471062
1,1.215893e-05,0.9996873,1.4459357e-05,9.234052e-05,0.00019376948
1,1.9848343e-05,0.9998204,9.1284655e-06,6.745936e-05,8.317497e-05
1,5.8217738e-05,0.99819857,0.00026840193,0.00014651885,0.001328352
1,4.0047235e-05,0.9984554,0.00011912783,0.00011768831,0.0012677247
1,1.4602673e-05,0.99981505,2.101578e-05,7.114756e-05,7.82512e-05
0,0.72701687,0.2685496,0.0012489592,0.0015749254,0.0016096105
1,5.3048283e-05,0.991532,0.0007398785,0.00011452465,0.0075605344
1,9.457515e-05,0.99937785,7.6231794e-05,0.00031387745,0.00013749467
1,0.00013322882,0.9993063,0.00016955574,0.00023227875,0.00015863648
1,4.938006e-05,0.9989613,2.2629194e-05,0.00021087429,0.00075577473
1,2.4302191e-05,0.9998061,8.005502e-06,9.7131015e-05,6.451891e-05
1,1.8149607e-05,0.9999131,4.900303e-06,1.2677938e-05,5.111022e-05
1,1.3918882e-05,0.9998914,6.4008204e-06,2.4787429e-05,6.352654e-05
1,1.50889455e-05,0.999775,4.6373643e-06,1.501429e-05,0.00019021817
1,2.2024364e-05,0.9997576,1.2266089e-05,4.9530303e-05,0.00015859373
1,5.4743166e-05,0.99933136,3.6158945e-05,0.00044654938,0.000131221
1,1.5938136e-05,0.9996939,1.8600063e-05,7.305913e-05,0.00019850685
1,6.3840002e-06,0.9998665,1.4283461e-05,6.4853346e-05,4.8017962e-05
1,2.3812094e-05,0.99978083,9.0312105e-06,2.486779e-05,0.00016145826
1,1.1594348e-05,0.99957305,6.6022353e-06,4.7410053e-05,0.00036138733
1,7.502069e-05,0.99118036,0.0003592341,8.976113e-05,0.00829564
1,1.2350975e-05,0.99990594,8.480827e-06,1.6853213e-05,5.638138e-05
1,2.7001175e-05,0.9996799,1.4927458e-05,6.563217e-05,0.00021256793
1,4.6037305e-05,0.9995468,1.1099351e-05,4.3637407e-05,0.00035240396
1,4.802103e-06,0.9999337,1.9976283e-06,3.926192e-05,2.0212174e-05
1,5.0351166e-05,0.99953604,3.807388e-05,0.00031694619,5.8606453e-05
1,3.7525344e-05,0.99948657,1.3477223e-05,3.154083e-05,0.00043088736
1,1.515574e-05,0.9998155,8.385375e-06,1.6507363e-05,0.00014442406
1,3.0163244e-05,0.9996314,9.831742e-06,0.00020433261,0.00012425223
1,0.008894782,0.98877394,0.0011166711,0.00042306032,0.00079152506
1,2.275089e-05,0.999554,2.6922287e-05,3.3832483e-05,0.00036251693
1,2.5910434e-05,0.99987566,7.200525e-06,4.204644e-05,4.9155347e-05
1,1.4222293e-05,0.99961,2.1376005e-05,0.00021776633,0.00013665613
1,0.0003851942,0.99820876,0.00023257703,0.00045999073,0.00071349746
1,1.8515202e-05,0.9997881,9.27995e-06,4.099105e-05,0.00014308619
1,5.6474513e-05,0.9956151,0.00012186472,0.000119037526,0.004087522
1,2.6034855e-05,0.9997509,1.7104176e-05,3.976715e-05,0.00016615297
1,1.2348775e-05,0.9997985,5.9328213e-06,5.71867e-05,0.00012607047
1,2.2127555e-05,0.99988186,1.3753731e-05,1.7443528e-05,6.478202e-05
1,1.9494086e-05,0.99977154,9.208722e-06,8.4346946e-05,0.00011536791
1,7.663158e-05,0.99915373,3.0070552e-05,0.0003685212,0.00037101578
1,0.003975439,0.99544203,0.00028454838,0.0001111762,0.00018680618
1,1.29341715e-05,0.9998344,4.9910304e-06,3.502984e-05,0.00011260807
1,8.501843e-06,0.9999089,1.0284925e-05,2.513666e-05,4.715179e-05
1,0.0050352407,0.992945,0.00017445249,0.0012558339,0.0005894384
1,0.0005256786,0.9974711,0.0006757286,0.0011331439,0.00019432553
1,0.0001169777,0.99865973,0.00030401463,0.0006775802,0.00024173177
1,7.156619e-05,0.96802473,0.0032883768,0.0007941367,0.027821176
1,2.8943827e-05,0.9997557,2.1865248e-05,8.089746e-05,0.00011261284
1,2.3794824e-05,0.9995646,9.689086e-06,5.0685034e-05,0.00035123972
1,6.0368975e-06,0.99996257,2.0805478e-06,4.9120135e-06,2.4359715e-05
1,4.2874103e-06,0.9996123,9.901938e-06,5.664752e-05,0.00031687575
1,0.00023407154,0.97438014,0.000809038,0.0007918953,0.023784835
1,3.0435169e-05,0.99959105,2.1071353e-05,0.00017654743,0.00018095128
1,0.0008525633,0.99729,0.0002982604,0.0013558188,0.00020332298
1,0.00030694122,0.9885302,0.00014439336,0.008396498,0.0026220083
1,3.8474358e-05,0.9993548,1.3250433e-05,2.541705e-05,0.0005681012
1,2.0047954e-05,0.9998753,1.2325886e-05,4.7225578e-05,4.5090004e-05
1,3.6376474e-05,0.9997595,1.0419748e-05,8.139195e-05,0.00011237242
1,1.6607135e-05,0.99984276,7.0989813e-06,2.0986181e-05,0.000112560374
1,3.2432476e-05,0.9993728,1.3736663e-05,8.311e-05,0.0004980079
1,0.0020476184,0.9954787,0.00026743073,0.0018642462,0.0003419914
1,0.00013151762,0.98989594,0.00197658,0.00032583848,0.007670083
1,4.2391544e-06,0.9999517,1.2294536e-06,8.053666e-06,3.469762e-05
1,0.00012905512,0.99934,4.2209278e-05,0.00033897595,0.00014974481
1,3.442965e-05,0.9991037,6.729616e-05,0.00010886316,0.00068563834
4,0.002647958,0.9227795,0.008547302,0.0013365097,0.06468881
1,0.00042017878,0.9984939,0.00019331531,0.00074449,0.0001481129
1,0.0072143944,0.4620414,0.03213059,0.49368885,0.0049247844
1,2.3309409e-05,0.99922705,4.4831875e-05,5.421761e-05,0.0006505825
1,2.9360108e-05,0.9993654,2.8007944e-05,0.00010745003,0.000469837
1,9.86505e-05,0.9994568,2.6195006e-05,0.00034604114,7.2266055e-05
1,3.908289e-05,0.99935967,2.1597954e-05,0.00015675108,0.0004229616
1,0.00047399328,0.9782063,0.0018951433,0.00087368063,0.018550934
1,0.00039946832,0.9383587,0.0069405413,0.0016233056,0.052677944
1,1.892875e-05,0.99982613,9.5429305e-06,2.38781e-05,0.0001216001
1,1.3469579e-05,0.99990904,6.284142e-06,1.9520023e-05,5.1699462e-05
1,1.8605884e-05,0.999796,1.1462491e-05,4.8337468e-05,0.00012567654
1,1.5551255e-05,0.9998368,1.2421299e-05,3.8425394e-05,9.673003e-05
1,1.003649e-05,0.9995881,3.4364704e-05,0.0001155274,0.00025198297
1,0.00014288812,0.98177576,0.0004982056,0.0003476681,0.017235482
1,0.00032071816,0.9242948,0.0058084386,0.00048662547,0.06908937
1,1.945115e-05,0.99975055,1.018342e-05,6.588365e-05,0.00015395191
1,8.9655645e-05,0.9977851,0.0001862265,0.00048227026,0.0014567316
1,2.1676236e-05,0.9998036,1.10737465e-05,2.2436177e-05,0.00014127309
1,5.118453e-05,0.9996494,1.8632401e-05,8.7308785e-05,0.00019344529
1,1.1384013e-05,0.999821,6.39347e-06,7.311505e-05,8.814238e-05
1,2.1106973e-05,0.999532,2.5735966e-05,0.00030681762,0.000114395756
1,9.144517e-06,0.99986064,4.6116033e-06,4.3384334e-05,8.222605e-05
1,3.3540113e-05,0.99975044,1.7391289e-05,6.6145665e-05,0.00013245766
1,2.4202012e-05,0.9997304,1.2220732e-05,7.602951e-05,0.00015709511
1,0.00046040525,0.97182804,0.01505865,0.0018058674,0.010847053
1,5.4434662e-05,0.9998042,1.6277145e-05,5.4927248e-05,7.020794e-05
1,0.0005436363,0.99849236,3.2506385e-05,0.00051580474,0.00041569778
1,0.008656625,0.9888666,0.0011887596,0.00060913817,0.00067879946
1,0.00036321348,0.9289775,0.003186807,0.00036702876,0.067105524
1,3.0965708e-05,0.9996283,1.9521616e-05,0.00024060215,8.055966e-05
1,2.6292837e-05,0.9995758,1.2489674e-05,6.8638146e-05,0.00031675937
1,0.0012669258,0.8852902,0.030542525,0.0039252043,0.07897512
1,0.00011993867,0.9944404,0.0039670593,0.0006532673,0.0008193202
1,0.2701692,0.6827922,0.018486613,0.026692176,0.0018598132
1,1.7991893e-05,0.9998715,6.185138e-06,2.6380572e-05,7.792422e-05
1,2.584158e-05,0.9996314,9.596135e-06,4.3962995e-05,0.00028920683
1,2.0122065e-05,0.99967813,1.2327099e-05,8.2224054e-05,0.0002071612
1,0.00023016742,0.99797803,5.6180066e-05,0.0013034389,0.00043223574
1,2.5550007e-05,0.9998141,1.1920174e-05,3.935817e-05,0.000109080596
1,1.8041295e-05,0.9998098,2.4618852e-05,3.6782938e-05,0.000110761335
1,7.33042e-05,0.97740585,0.0008689302,0.00036471817,0.02128722
1,0.0003237971,0.99901175,0.0004384103,5.9346046e-05,0.000166672
1,2.733633e-05,0.9996984,6.103522e-06,6.5928725e-05,0.00020229175
1,3.0166982e-05,0.99976295,8.817404e-06,3.5326237e-05,0.00016271733
1,9.75026e-06,0.9999075,3.793362e-06,1.1043141e-05,6.787316e-05
1,0.00088077417,0.9980261,0.00035576875,0.00014942861,0.00058798265
1,9.822213e-06,0.99993384,4.8797588e-06,8.6081745e-06,4.287066e-05
0,0.6605233,0.32433558,0.010646731,0.0025182276,0.0019761536
1,0.015745575,0.9806013,0.00014236865,0.002915861,0.00059490174
1,7.022833e-05,0.9988182,4.076095e-05,5.4016276e-05,0.0010167881
1,2.0195792e-05,0.9998154,9.782453e-06,3.7004917e-05,0.00011762898
1,2.1656257e-05,0.99956435,8.862572e-06,3.2624623e-05,0.00037250086
1,0.00045664964,0.8893404,0.0545387,0.005235479,0.050428834
1,3.7220576e-05,0.99950767,0.00010249163,0.00013325858,0.00021932839
1,4.1673244e-05,0.9997522,2.3477109e-05,6.625728e-05,0.00011631187
1,2.3525277e-05,0.9999069,4.105689e-06,4.2537962e-05,2.2954753e-05
1,5.3960375e-05,0.99912053,2.7081562e-05,0.00063149846,0.00016693547
1,2.4007682e-05,0.9997137,9.137586e-06,7.059381e-05,0.00018249762
1,1.8705696e-05,0.99981314,1.7978116e-05,4.2090225e-05,0.00010813835
1,5.4100226e-05,0.999316,3.270123e-05,0.00039340495,0.00020382523
1,1.1614759e-05,0.9998976,5.447888e-06,2.9203178e-05,5.6176155e-05
1,5.3004107e-05,0.99982953,2.002867e-05,5.4906017e-05,4.251257e-05
1,8.875062e-05,0.99942917,0.00016955346,0.00017734869,0.00013512581
1,3.2790977e-05,0.99984765,6.0807565e-06,6.404531e-05,4.9424252e-05
1,0.00041727655,0.99857223,0.00015692227,0.00056642765,0.00028708277
1,3.9795774e-05,0.99968755,6.0763425e-05,0.00010306716,0.00010888429
1,4.193229e-05,0.9995691,2.1012116e-05,0.000112426904,0.00025548023
1,0.005062642,0.9849406,0.007020961,0.0022874612,0.0006883902
1,0.00013425374,0.99939,7.2248826e-05,0.00017817343,0.00022534467
1,0.00019471571,0.99808985,0.0006808137,0.0008758193,0.00015881249
1,4.2336316e-05,0.9995128,5.3634467e-05,0.00032462226,6.661092e-05
1,0.00071342586,0.99866223,2.1328668e-05,0.00052656996,7.648279e-05
1,0.0019244382,0.99389774,0.0035217984,0.00024588013,0.00041022938
1,0.00012988837,0.99916995,0.0004131607,0.00021825582,6.878578e-05
1,7.345407e-05,0.9973429,0.00010318496,0.0008104378,0.0016700994
1,0.00011453648,0.99471843,0.00063271367,0.00091965223,0.003614642
1,0.0011298542,0.9974896,0.00014651872,0.00094877556,0.00028532732
1,3.7353577e-06,0.99989927,6.320949e-06,4.773467e-05,4.2894044e-05
1,4.7616257e-05,0.9994918,2.6518013e-05,0.00035348383,8.05409e-05
1,0.0002097174,0.9994697,1.791957e-05,0.00024861508,5.4012806e-05
1,1.042173e-05,0.99983513,2.4388933e-06,1.719502e-05,0.00013478471
1,2.1751222e-05,0.99932814,8.034357e-06,4.739224e-05,0.000594731
1,0.000366805,0.9926766,0.00011941327,0.003938985,0.0028981804
1,2.2270018e-05,0.9998355,7.19377e-06,7.103566e-05,6.3927124e-05
1,7.388984e-05,0.9990662,2.1976728e-05,0.0007365643,0.00010140212
1,3.5056062e-05,0.99920696,2.3009585e-05,0.00023392728,0.0005010674
1,0.0009953114,0.9975109,0.00065219955,0.0005981176,0.00024342356
1,1.8641324e-05,0.99958175,2.8777353e-05,4.9624556e-05,0.00032121604
1,0.002191478,0.9958556,0.000111808375,0.001332546,0.0005085688
1,0.046095133,0.9331431,0.013602948,0.00033831946,0.0068205576
1,0.0016137337,0.9969208,4.2173568e-05,0.0009966374,0.00042671533
1,2.943256e-05,0.9993781,1.8939783e-05,7.367982e-05,0.000499817
1,0.0001587143,0.9985197,7.378578e-05,0.0009247849,0.00032294885
1,0.00103355,0.9979842,0.0005108677,0.00018480429,0.00028660113
1,0.005363652,0.9554889,0.0015996858,0.003188891,0.03435883
1,2.302369e-05,0.9998909,9.295636e-06,3.3737997e-05,4.3059637e-05
1,5.166566e-05,0.9997013,5.2000807e-05,0.00012269148,7.232621e-05
1,2.2676324e-05,0.9997863,1.1990291e-05,7.116614e-05,0.00010783299
1,1.0433908e-05,0.9999082,3.950691e-06,1.0070775e-05,6.72694e-05
1,1.5779347e-05,0.99968135,1.89582e-05,5.828287e-05,0.00022567924
1,0.00023294697,0.99862444,6.090088e-05,0.0010301895,5.157743e-05
1,2.3945016e-05,0.9997665,1.1143498e-05,5.3138883e-05,0.00014525431
1,8.997603e-05,0.9992281,6.0517643e-05,0.00050515705,0.00011624579
1,0.00075213343,0.9988102,3.9675357e-05,0.00017669036,0.00022131944
1,0.00013437914,0.996357,0.00025828427,0.0015987165,0.0016515909
1,3.237428e-05,0.99979776,1.49041525e-05,9.591853e-05,5.9070982e-05
1,0.0014874781,0.9970113,0.00032530204,0.00089167146,0.00028417757
1,0.0048652883,0.99167305,0.0010963203,0.0019160826,0.00044928663
1,9.032524e-06,0.99988997,3.736285e-06,8.1313765e-06,8.915028e-05
1,1.4657536e-05,0.99987423,7.949762e-06,3.097096e-05,7.220681e-05
1,2.9112216e-05,0.9990815,2.977657e-05,0.00010774557,0.00075191347
1,2.7218275e-05,0.999683,1.4292256e-05,0.00012303148,0.00015246586
1,9.065146e-05,0.998828,0.00015474089,0.00020115607,0.0007254981
1,7.940312e-05,0.99811196,0.00028808095,0.00043806742,0.0010824808
1,1.69117e-05,0.9998704,8.430467e-06,2.7853153e-05,7.634548e-05
1,3.214596e-05,0.99974126,1.5654712e-05,6.764774e-05,0.00014325521
1,0.0019121697,0.9950836,0.0022808805,0.00028969088,0.0004337232
1,0.00012985538,0.9984542,0.0007942971,0.00042821455,0.0001934013
1,1.5054261e-05,0.9997882,5.589814e-06,3.6565794e-05,0.0001545945
1,0.00013710835,0.990249,0.006154811,0.00036126238,0.003097829
1,6.301093e-06,0.9997247,1.4718162e-05,3.861456e-05,0.00021566432
0,0.8371033,0.16156514,0.00034838976,0.00027243674,0.0007107408
1,4.6599533e-05,0.9996823,8.7138915e-06,0.000100378056,0.00016203432
1,5.100732e-05,0.99971455,8.452939e-06,0.00010587918,0.00012003085
1,0.000117684736,0.9988128,6.729459e-05,0.00078370195,0.00021849242
1,0.002016957,0.9917345,0.0014963115,0.004399343,0.00035292667
1,3.5444365e-05,0.99977773,1.9799269e-05,4.5599656e-05,0.000121427234
1,0.00023265745,0.8908255,0.002376025,0.00025138402,0.106314465
1,8.371501e-05,0.9995116,1.8453697e-05,0.00022623756,0.00015994006
1,2.4209165e-05,0.99987996,1.0345194e-05,3.8375234e-05,4.7120215e-05
1,0.011038378,0.92951626,0.0069613066,0.051004227,0.001479885
1,2.3815164e-05,0.9998362,8.381295e-06,8.255523e-05,4.8960283e-05
1,0.009250342,0.8998341,0.060297802,0.00035702615,0.03026074
1,0.0016658837,0.99787736,1.7466446e-05,0.00020468376,0.00023465116
1,0.00010576096,0.99930906,2.325754e-05,0.00015045259,0.00041145418
1,0.00047745157,0.9083262,0.006658343,0.00055180496,0.08398613
0,0.9110098,0.08764317,0.00055010855,0.00036667747,0.00043024085
1,0.000155203,0.99863535,0.00012676351,0.00038774652,0.0006949735
1,0.0017373075,0.99612033,0.0009384298,0.0006713102,0.00053265796
1,0.0016541423,0.9972179,0.00037897995,0.00031405932,0.0004348714
1,3.0135527e-05,0.9996295,2.0745687e-05,7.869426e-05,0.00024093309
1,6.9266466e-06,0.9990723,0.00015375919,0.000100619385,0.00066640874
1,1.1067455e-05,0.99981326,4.665164e-06,3.899387e-05,0.00013206208
1,2.0545223e-05,0.99973387,2.4928097e-05,3.3271474e-05,0.00018736342
1,1.4364624e-05,0.9999223,5.692331e-06,3.263674e-05,2.5083571e-05
1,0.00010926978,0.99002504,0.0043192827,0.0015019904,0.004044355
1,6.230578e-06,0.9999691,1.5720951e-06,1.0365335e-05,1.271096e-05
1,0.0075823353,0.9877769,0.003617202,0.00064690865,0.00037666253
1,3.3554777e-05,0.99958676,1.1883609e-05,0.0001809077,0.00018695444
1,0.00030365473,0.45539787,0.01107446,0.0012634152,0.53196055
1,5.857828e-06,0.9999063,1.6187245e-06,1.0396412e-05,7.5759424e-05
1,0.0003492886,0.99884653,7.211704e-05,0.00061654154,0.000115533985
1,0.00089023204,0.99370027,0.0019468678,0.00034935388,0.0031132943
1,0.00017657357,0.9912062,8.645882e-05,0.007573545,0.00095721317
1,0.00011875207,0.99949706,1.7173046e-05,0.00018747075,0.00017956355
1,1.9982721e-05,0.9999007,7.1238082e-06,1.6408832e-05,5.580751e-05
1,2.1968392e-05,0.999845,9.859639e-06,3.2255524e-05,9.080644e-05
1,0.0001019552,0.9970233,5.8993977e-05,0.0011692694,0.0016464515
1,0.000103302074,0.9989215,0.0002083353,0.0005842713,0.00018262606
1,3.719295e-05,0.99919444,1.8579907e-05,0.00042150076,0.00032832037
1,9.2238995e-05,0.9995772,2.4592737e-05,6.002638e-05,0.00024592632
1,2.1766578e-05,0.9998037,8.114663e-06,1.9049203e-05,0.000147424
1,7.21157e-05,0.9987231,0.00012005759,0.00082205655,0.000262598
1,3.211001e-05,0.99981815,9.6752165e-06,5.1038052e-05,8.902561e-05
1,3.0311976e-05,0.99938715,1.5208946e-05,9.494711e-05,0.00047232988
1,0.12186933,0.87481153,0.0022013215,0.0007967513,0.0003210799
1,5.646873e-05,0.99837303,0.0002777003,0.00014663674,0.0011460892
1,1.3683148e-05,0.99989414,1.1618541e-05,3.5131932e-05,4.5436747e-05
1,2.18208e-05,0.99971586,1.1218062e-05,4.1895593e-05,0.00020923221
1,4.5202127e-05,0.99957997,1.5174382e-05,7.803548e-05,0.000281635
1,3.758998e-05,0.99976164,2.17601e-05,8.239483e-05,9.664613e-05
1,5.1206214e-05,0.9989863,6.5542605e-05,9.802323e-05,0.0007988712
1,0.004181869,0.9937065,0.00038073628,0.0009410749,0.0007897651
1,7.2051815e-05,0.9993974,0.00012530481,0.00036369645,4.153179e-05
1,0.0024375,0.99461997,0.001090315,0.0010300453,0.0008221202
