target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,2.7258899768652043e-05,0.9999417875251909,1.185227898232693e-17,3.8731258792012615e-10,3.095318772789506e-05
1,6.849466742250115e-07,0.9725744376345711,2.0917281067424827e-05,5.0600425691156434e-05,0.02735335971199629
1,4.5700253746832974e-10,0.9999658329436015,1.9080877805593465e-12,6.788705808574077e-12,3.416659069886117e-05
1,1.8765870994301938e-05,0.9994603582316712,4.9031854819516874e-14,1.906628839080036e-09,0.0005208739906566604
1,3.030722278898736e-07,0.9846404494133453,0.0034466405342878587,0.0023680066106850873,0.00954460036945394
1,1.6269403383005025e-12,0.9999847061981171,5.316656774334959e-16,4.1762110216548606e-13,1.5293799838006622e-05
1,0.00011852876281603175,0.9993799405773129,1.0366201244142124e-08,0.0005014388947616458,8.13989079166895e-08
1,5.1428155350693636e-05,0.9999485647305127,4.517029671041493e-17,6.372297051991273e-11,7.050413570881843e-09
1,1.5090338992067626e-06,0.9999968727183473,1.720067904889536e-23,1.8163407537423052e-13,1.6182475720032503e-06
1,7.401934739938481e-07,0.9996386967012086,1.1878550193236256e-12,1.5723546353524103e-08,0.00036054738058299303
1,1.629531766882216e-05,0.9995109398309662,3.0377916042007135e-14,1.3840835982081537e-09,0.00047276346725102255
1,1.6200875535139698e-07,0.9994565763592465,1.1692171441621116e-08,6.032721932695533e-08,0.0005431896126074991
1,1.497931271788906e-06,0.9998388442742728,8.932851420841801e-12,0.00015965697435541603,8.111670735929319e-10
1,3.261721847729692e-08,0.999978808481976,5.624284443912772e-12,8.149318691373213e-10,2.1158080249395853e-05
1,2.9451614400151345e-09,0.9999251175940049,7.97581789662316e-12,4.615800382170491e-10,7.48789912777918e-05
1,4.799307020715007e-05,0.9985711391053481,8.069428610200879e-08,5.20096551992859e-05,0.0013287774749593238
1,1.4230518820365102e-05,0.9995549978952862,1.9186613487538527e-14,1.01777399770818e-09,0.0004307705681004213
1,3.5826832491171686e-11,0.9999998038438663,1.4260033896852475e-17,3.4648613645229527e-15,1.961203033304242e-07
1,3.147713845098411e-10,0.9999561957697669,9.169187979460758e-14,2.1918782498747219e-13,4.380391515087566e-05
1,1.1556909030448648e-07,0.9994434038572232,5.783795826623705e-10,1.3249786932744127e-09,0.0005564786703280731
1,3.3772166361729877e-06,0.9998361649927093,1.461123326641269e-16,3.894171701317096e-11,0.00016045775171242153
1,3.618996969421208e-10,0.9999977769524812,4.876170763488596e-16,2.215143824426218e-06,7.541794283458536e-09
1,1.3775177657450216e-05,0.9999742951314281,2.7347922185362677e-09,2.410814700575252e-09,1.1924545307499672e-05
1,1.0975770047899005e-12,0.9999875513884544,1.6458229247645116e-14,1.3324905144930485e-14,1.244861041824457e-05
1,2.971394903438048e-07,0.9981931638053129,3.7919489049013675e-11,2.9291116164002183e-08,0.0018065097261611865
1,0.00031009385429657256,0.9988186197478658,6.576171292763346e-11,2.0529096497425383e-06,0.0008692334224260998
1,5.4594577106435535e-05,0.999882552105333,2.9859909469090864e-16,2.4380375216341546e-09,6.285087952287861e-05
1,0.00010621829257593656,0.9900723160068173,1.0734338592130781e-05,0.0007755029661402033,0.009035228395874293
1,2.852179744821438e-06,0.9998542664755553,8.238613776347285e-17,2.654200726703074e-11,0.00014288131815783239
1,9.400367100491722e-10,0.9822877907915263,1.522330477454775e-08,6.234356588740131e-07,0.01771156960947332
1,1.3518407839544341e-06,0.9999130752064539,6.551867872976595e-18,4.878861662768277e-12,8.557294788344605e-05
1,5.0109583949505365e-09,0.9999889583445912,9.359107132972513e-13,2.4200123570284633e-11,1.1036619314214626e-05
1,3.1022463867099617e-12,0.9999853014307142,1.562792210723426e-14,1.642072033871604e-14,1.4698566151637224e-05
0,0.9129876091561232,0.0748721787915455,0.009140251699536275,0.002999018790214256,9.415625809463186e-07
1,6.302901975416903e-07,0.9988447788933816,7.140762885806858e-09,1.6159517251838878e-08,0.0011545675161407352
1,1.1144729612867927e-05,0.9960177963084226,5.041148327992751e-07,1.1174083115935696e-06,0.003969437438820296
1,1.2633400300487952e-10,0.9999992392202212,9.928945437565103e-17,8.105588922061644e-15,7.606534365309629e-07
4,3.876890993049397e-07,0.9892548389534273,2.7550857580560875e-06,8.832112597394287e-06,0.010733186159117827
1,1.6400038556064318e-10,0.9993304144391917,1.4277776019030024e-10,3.064339408205505e-08,0.0006695546106359692
1,5.080445664326751e-05,0.9995429449198359,3.0484194361520117e-07,0.00035742218254954187,4.852359902775587e-05
1,1.4238577016617807e-05,0.9999802423277053,1.1745881233692318e-14,1.4235586838739894e-07,5.376739397861655e-06
1,7.392031887710994e-13,0.9999927481347006,7.727258635254485e-17,8.709839129084664e-14,7.2518644731884235e-06
1,1.697192047328072e-14,0.9999999623052834,4.661053233215344e-19,1.8454074933745208e-17,3.76946997411295e-08
1,1.9455501732175162e-11,0.9999867835159316,1.4834817165248877e-15,3.618114070328899e-15,1.3216464607685261e-05
1,1.59074791663043e-11,0.9999942403399606,1.4592065696171252e-19,5.759644106993145e-06,2.517732274022643e-14
1,0.0006694725006614367,0.9985187613320581,3.419552913910967e-11,1.8675556001159182e-06,0.0008098985774849505
1,7.582456370463529e-09,0.9999799626363282,3.525176738677931e-12,7.489686760892633e-11,2.0029702793421184e-05
1,1.5915919097456694e-07,0.9985180370342182,1.0914080504022069e-07,1.1172387776380035e-07,0.0014815829419081706
1,4.8392801829339965e-05,0.9997821801491772,1.0979281148458075e-08,0.00016638156753258961,3.034502179959136e-06
1,0.0002305411970961281,0.9994962720539106,2.408529400876042e-13,1.1073843892042733e-07,0.00027307601031359283
1,9.183952539671327e-09,0.9998685503666069,7.301490617130944e-13,1.5435090116488038e-06,0.00012989693969852223
1,7.249241094727508e-08,0.9998636241734358,2.9322161427217454e-10,1.3840530436697756e-08,0.00013628920040119908
1,6.8041907848253275e-09,0.9999997273832707,4.157117761428928e-15,1.06793633044499e-13,2.6581242758573243e-07
1,6.487095644020248e-08,0.9999893152666893,1.757729819603668e-12,9.601630922636159e-06,1.018229674016227e-06
1,2.0376573280792812e-06,0.999884540313974,2.6340887994895057e-17,1.2376672755831572e-11,0.0001134220163214094
1,1.6291398787297472e-05,0.9995110218103199,3.035314628307769e-14,1.3833284573485064e-09,0.0004726854075340073
1,3.684581124925708e-09,0.9999999792073275,3.352539202204986e-17,1.2254908381694287e-15,1.7108089976982898e-08
1,5.2816832023736285e-15,0.9999999600999505,5.1176378152699023e-23,3.988055625258674e-08,1.9487984819086206e-11
1,5.382131913042245e-08,0.9928493025685414,4.7293045807237675e-08,1.1811243109595455e-06,0.007149415192782727
1,5.066065582807452e-07,0.9999989617212943,1.080368888274648e-25,1.0084858608941952e-14,5.31672137421608e-07
1,6.619511251375851e-06,0.9843793897850102,1.6754994292451098e-06,3.6954945912729714e-05,0.015575360258396622
1,3.816237120519709e-05,0.9997065114147066,3.205725735140376e-09,0.00025514260032650604,1.8040803578544863e-07
1,9.6126125481053e-07,0.9999990372158011,4.811618782612868e-19,6.251498896064149e-10,8.977940499805685e-10
1,1.3325345204528763e-06,0.9999139355383369,6.239969839097968e-18,4.722219588157186e-12,8.47319224205851e-05
1,5.512907635569931e-05,0.9920460718151092,5.394792550162193e-06,1.1820610507036398e-05,0.007881583705477927
1,1.9264719681732403e-06,0.999888938183995,2.1777125440490028e-17,1.0897333381676191e-11,0.00010913533313931341
1,1.7558842398673763e-05,0.9997536282937494,2.785467040421199e-13,5.424154636739783e-08,0.00022875862202697804
1,6.430523935245374e-12,0.9999713064366634,3.4346466861086135e-13,2.5583141405646087e-13,2.8693556306881608e-05
1,6.45134511043277e-05,0.9994446839215739,3.0590329333609973e-09,0.0004907787778165782,2.0790472428118607e-08
1,6.08285758680035e-07,0.9988623173140335,6.774501841785822e-09,1.533459937845037e-08,0.0011370522911065373
1,3.339478962652793e-09,0.999718435020691,9.037461099693933e-11,2.4942397595058593e-09,0.00028155905521556304
1,1.7828257599547214e-16,0.9999951291869414,3.373636566742933e-13,1.9789251523949097e-14,4.870812701358537e-06
1,3.719824136278559e-08,0.9996395149625952,1.4453089507161597e-09,1.415695293406117e-08,0.0003604322369017127
1,6.35528023200385e-05,0.9998630595420817,6.048334627063298e-16,3.6460685006750037e-09,7.338400952907211e-05
1,2.2610344693790083e-06,0.9999952948286654,1.125352562970724e-22,5.300536670735864e-13,2.4441363351389877e-06
1,1.479111524704333e-12,0.9999996164070809,1.6876383541675859e-18,1.5605802563992797e-15,3.8359143845745077e-07
1,1.2257433983800856e-07,0.9840043279998878,1.6323474024559579e-06,8.416438377471678e-06,0.015985500639992642
1,1.9290719110670582e-07,0.9960842021209857,2.8978416641301445e-07,1.2977173359326912e-06,0.003914017470320856
1,8.161110743294888e-08,0.9995208146654806,3.454267727928897e-10,7.933070020566294e-10,0.0004791025846780529
0,0.8873360677641141,0.1112495952669151,5.273892985574395e-12,0.0014139526630974626,3.843005995927018e-07
1,8.482579076415212e-05,0.9904036125947975,1.0222956577004729e-05,2.2329936448006835e-05,0.009479008721413421
1,3.9139464949698995e-07,0.9999975973903124,5.188356696863671e-12,2.2145615735887397e-11,2.011187704139773e-06
1,0.001989849404654334,0.9955167444742129,5.44924581290725e-09,3.3609634038689725e-05,0.002459791037848383
1,3.058542681062375e-09,0.9998834282270196,2.662799922668118e-12,6.261892274403114e-12,0.00011656870551290366
1,2.1868187041196334e-09,0.9998991033884426,1.6198718545121514e-12,3.818545913721808e-12,0.00010089441930013368
1,4.858205547284673e-09,0.9998575157123093,4.607077733158121e-11,1.1086028316467945e-09,0.00014247827481141231
1,3.86780677185199e-14,0.9989038048268539,1.1556878514423099e-11,1.6895355180318908e-10,0.001096194992596992
1,1.7252059911250134e-07,0.9999790102506204,6.091926438497146e-21,4.5708797185542985e-14,2.0817228734905566e-05
1,8.377103094087071e-10,0.9999729302054601,3.614157301378795e-20,2.9004366936929825e-14,2.706895680059023e-05
1,1.264214651719768e-07,0.999421479734519,6.606393324846462e-10,1.5124440875435511e-09,0.0005783916709324405
1,4.2968318330416623e-11,0.999981411744683,4.798109780586177e-15,1.1635627935950029e-14,1.8588212332202966e-05
1,7.482429100712686e-16,0.9999303514878546,5.1127250398773765e-09,2.297238924165065e-07,6.941367552737839e-05
1,1.3016104531085063e-14,0.9999979586949861,1.5137407390934183e-13,1.1695104712526363e-13,2.0413047323561253e-06
1,5.6479034600373e-09,0.9999927856223251,1.8607754864071266e-14,7.19643908228212e-06,1.2290670626372688e-08
1,3.155469312701891e-12,0.9916637057787496,1.6509398794908854e-11,7.898902842399467e-09,0.008336286302682737
1,1.5997263205968094e-08,0.9991222667172881,2.4539634997802243e-09,3.3431976560550447e-08,0.0008776813995084536
1,6.100462177882284e-09,0.9998430860899449,7.405711462497279e-12,1.7328953744695196e-11,0.00015690778485806693
1,4.4349300530643643e-11,0.9999968759851761,1.2350771970429127e-15,2.4990445148351326e-13,3.1239702234644986e-06
1,3.5747922542455825e-06,0.999711984420313,1.9857786246875448e-11,0.0002844404442402966,3.2333489689383777e-10
1,8.085117195196799e-13,0.9999996785057236,8.13775574114996e-18,3.0645345176273477e-07,1.5040016253070558e-08
1,3.573252853792329e-10,0.99999944672254,6.866502233179605e-16,6.046326929207963e-14,5.529200736714292e-07
1,1.1801949857944769e-08,0.9997915402137136,1.9685983770585506e-11,4.584549881854209e-11,0.00020844791880499075
1,1.7452436304672265e-09,0.9990791131501807,1.928405105028245e-12,1.2051825988824227e-09,0.0009208838974647699
1,5.271228797581236e-07,0.9999963535443765,6.047978546236767e-11,2.3695956698389205e-06,7.496765939490557e-07
1,1.6623262790043098e-08,0.9979532743182334,9.368418259823688e-09,1.22009447204214e-07,0.0020465776806383117
1,8.510753730313701e-09,0.9999986383114635,6.314060605364806e-14,1.3967707198748448e-12,1.3531763227543234e-06
1,1.5920155411549963e-06,0.9999966989413813,2.2056653119511855e-23,2.0930213165513124e-13,1.7090428681381743e-06
1,3.67304803352783e-05,0.9999619719852191,2.4025935094142403e-10,1.5009502790097506e-10,1.2971440912461414e-06
1,1.4003727345849592e-05,0.9956053089275669,7.071976168129497e-07,1.5649736994317118e-06,0.00437841517377092
1,4.2027199859697107e-05,0.9933381926879703,1.8124451022923738e-08,4.382627286754027e-06,0.006615379360432395
1,8.613427847367426e-11,0.999984121029449,2.896672429292201e-14,4.184001143440301e-12,1.5878880204058036e-05
1,1.031344456396497e-06,0.9999978709613244,2.9356848697367803e-24,6.628120232972811e-14,1.097694152979494e-06
1,3.94695342275462e-08,0.999510142671422,7.83380710065852e-10,1.3140719580012343e-09,0.0004898157615911374
1,8.993833533862084e-06,0.9999810148984348,6.86698959538189e-20,2.053758155779442e-11,9.991247493599582e-06
1,1.3037969412970627e-05,0.9999723713618078,3.853840179146857e-19,5.4914540854141826e-11,1.4590613864667236e-05
1,0.002175942514827515,0.9977955393716997,1.740015706446294e-09,4.496395688481278e-06,2.4019977768544812e-05
1,6.930783240160197e-10,0.9999880283857817,1.0078045552479436e-16,1.1970915949623867e-05,5.190291952778793e-12
1,1.3463568247396572e-09,0.999985938183671,3.681999630569008e-13,1.6538717102889046e-11,1.4060453065499094e-05
1,0.004866067095941504,0.9886470406008447,3.5588574716080303e-07,0.000363110373351551,0.006123426044115251
1,0.00131634484136966,0.9984994221739821,1.4684659679069624e-05,1.6957891869586961e-06,0.00016785253578219557
1,0.0001421216453992684,0.9998231800378625,4.29369685749665e-09,2.7993244113364603e-06,3.1894698630078535e-05
1,1.843616896627089e-05,0.9671099715470997,7.045183735018614e-08,1.7719043073434384e-05,0.03285380278902328
1,1.1405864071620207e-09,0.999923757787297,6.175658435051997e-13,1.4626430708030975e-12,7.624107003642621e-05
1,2.3732959046937426e-08,0.9997184101751349,5.5418069559125165e-11,1.284114590371175e-10,0.00028156590807656084
1,3.6524134840495066e-10,0.9999670227463933,3.732397772676883e-13,2.8421210428329684e-11,3.297685957093736e-05
1,8.518539101757214e-10,0.9999914575231312,2.768909773992391e-16,8.541574586051332e-06,5.042859340667215e-11
1,6.831892813356409e-07,0.9852363596395053,7.913867900168539e-06,1.9680126315350328e-05,0.01473536317699768
1,3.517838828092743e-08,0.9999980805562324,3.2061914670259302e-18,5.042262981739633e-11,1.8842149567178464e-06
1,0.005395370992981909,0.9937677510245144,0.0001831509600497576,7.308175223340152e-05,0.0005806452702201984
1,0.02964608446966573,0.6510276998240312,0.0733448170645806,0.15312047650621666,0.09286092213550586
1,1.1445171876995273e-10,0.9999999272769673,9.825884020273563e-18,1.503969585340494e-15,7.260857935783372e-08
1,1.211105993494487e-11,0.9999405981370378,3.1316753974764747e-14,9.991689354052297e-12,5.9401840828150124e-05
1,7.254698786468809e-05,0.9986096043079106,4.81430045569255e-12,4.1015429041469596e-08,0.001317807683981381
1,8.442465426211094e-12,0.9999999843007421,7.031641587015964e-20,3.4412617798342934e-17,1.5690815597539567e-08
1,3.6960029232739555e-08,0.9999927356448627,3.2810782458038523e-23,1.38701358689082e-15,7.227395106786867e-06
1,0.12694682025061008,0.8727034927810251,6.959342573787687e-11,0.0003205620671094982,2.9124831661993664e-05
1,0.00047690515493129676,0.9376103325017588,5.4471993020959675e-06,6.918169541976493e-05,0.06183813344858799
1,9.538257393622042e-07,0.9999980325530533,2.0420890230051935e-24,5.389019351194758e-14,1.0136211534749933e-06
1,0.0019969106619260116,0.9966659550921529,0.0003317716884049721,3.0228146720227997e-05,0.0009751344107958883
1,2.4827935557746512e-06,0.9999116777391721,4.752925108929584e-15,3.827724966902041e-09,8.58356395426034e-05
4,0.0006877613940392306,0.9984777648132833,3.8762072549882676e-11,2.0058816537148877e-06,0.0008324678722613619
1,0.0012172696050976339,0.9986528508330498,8.187944018166904e-06,9.884693705663506e-07,0.00012070314846375483
1,3.919722855551231e-17,0.003291929542549122,0.962967835482645,0.033735456521586216,4.778453219572369e-06
1,1.2050348631581988e-09,0.9996004688652596,5.6232462092732235e-11,2.3688047377739622e-09,0.0003995275046682605
1,6.720724797925364e-08,0.9995102082816325,4.162878323502048e-09,3.136389693482077e-08,0.0004896889843443818
1,0.0001035769962377931,0.9994750496274273,2.8157282917026405e-12,2.9968620029781116e-07,0.00042107368731866194
1,8.573137727502137e-06,0.9999819119647073,5.496936780837033e-20,1.809021640013881e-11,9.514879474997281e-06
1,3.661768232106944e-05,0.9999215577558677,4.6695098478041356e-17,8.464170263740177e-10,4.182371539437055e-05
1,0.005791796092058731,0.9863153834873932,8.061046971141594e-07,0.0005781745456090866,0.007313839770241885
1,1.441817174192098e-12,0.9999999942229347,2.622749990811337e-21,2.8189246801888832e-18,5.775623563558267e-09
1,1.1122377086954305e-14,0.9999999540697034,5.056913351573985e-22,4.036288970476452e-18,4.593028556416433e-08
1,5.443172833379588e-06,0.9999885697476592,6.6629025791612815e-21,5.431210432723709e-12,5.9870740763932005e-06
1,2.4329822824599463e-15,0.9999729049251118,6.264052617346279e-14,8.945163555483807e-11,2.7094985371437605e-05
1,6.124908206194248e-06,0.9998182229739947,1.3926589316268097e-10,0.00017563692778902606,1.50507441514963e-08
1,0.009912589959995766,0.8823233116712722,0.01250086757262661,0.026362416692692587,0.06890081410341298
1,2.437540370951881e-12,0.9863459994319989,2.7477270322569648e-11,1.4401492784606525e-08,0.013653986136593601
1,4.139067714815659e-07,0.9999687877963912,6.091244376843461e-17,2.458669024263474e-10,3.0798050970366896e-05
1,8.572363620639214e-09,0.9999995536457976,1.0863388357891301e-17,1.005310312871341e-09,4.3677652843642793e-07
1,2.329768913208215e-10,0.9995639937077823,1.2582953551044667e-11,1.0649315985686385e-09,0.00043600498172622596
1,3.7219726577749206e-07,0.9996243283454033,1.5126862838679564e-08,5.5429028103698e-08,0.00037522890144009923
1,2.328303777824782e-06,0.9995765581206638,4.1490382378350744e-12,0.00042111355688530765,1.4523944108251224e-11
1,1.5049631797920626e-11,0.9999881665104613,1.014079701679394e-15,2.4778555671460196e-15,1.183347448554055e-05
1,7.902014881922171e-09,0.9999919618579632,3.8059781492301553e-19,5.667707248366567e-12,8.030234354188522e-06
1,6.735160052864232e-07,0.9999462898065554,6.17150444047485e-19,1.004350814188567e-12,5.3036676435243287e-05
1,5.2765994026397e-07,0.9989298707201775,5.487524408934067e-09,1.2434172256640985e-08,0.0010695836981856925
1,0.00010525605928208633,0.7102462263987599,0.277245352437,0.012393059714794583,1.0105390163482914e-05
1,0.00016771652983454185,0.9974898847956242,8.274710493567792e-11,2.74929658735271e-07,0.002342123662135491
1,4.079058049794109e-06,0.9999914598082597,1.744405934731338e-21,2.5295401898653588e-12,4.4611311609023365e-06
1,1.4214015652648836e-06,0.9999874292963723,6.431100323371894e-10,9.021130660570993e-06,2.127528291679855e-06
1,0.0035189450524317806,0.9773833483317821,2.6351237171969215e-06,0.0002812565640644447,0.018813814928004418
1,5.453095210892827e-09,0.9999141971989729,2.2720947765682795e-11,8.57947550048164e-05,2.570205980302089e-09
1,1.4492792233394961e-11,0.9999869976408892,1.7916310631467556e-15,3.941138634013206e-15,1.3002344612123096e-05
1,3.481480795021077e-07,0.9745822198348114,2.612380339316992e-05,8.063498821688369e-05,0.02531067322549893
1,2.533956856211351e-11,0.8807710547330622,0.03581024349065016,0.000376263140349053,0.0830424386105991
1,0.9237939936573856,0.03708258872914413,7.4933216432806e-07,0.039121243479388994,1.4248019170420276e-06
1,2.029168202671193e-06,0.9998848734658053,2.5970627387670574e-17,1.2260003587365075e-11,0.00011309735373193527
1,1.293709702396158e-07,0.9999827866340155,2.2956386523812145e-21,2.379132670189073e-14,1.7083994990519808e-05
1,1.408731984152353e-07,0.9999967555232889,1.103120462638464e-21,7.175039713886659e-13,3.1036027952207083e-06
1,7.608499820175703e-06,0.999990655626716,7.872277414641248e-11,9.529712762180945e-11,1.7356994439651006e-06
1,4.019626375630783e-13,0.9999985780224677,3.4605567460204073e-18,5.338952116935365e-15,1.4219771251857885e-06
1,0.00011875743524916989,0.9980329346281945,2.5637511087048567e-11,1.2555407018077322e-07,0.0018481823568485317
1,0.0026119048350378266,0.942409234686229,0.00010931648864879806,0.00020139244191808115,0.05466815154816644
1,1.9705432136807244e-07,0.9989467268224581,1.286745904360823e-08,1.988944708239147e-08,0.0010530433663144426
1,6.678999986949876e-06,0.9999859448198103,1.7236125097604475e-20,9.33800503234342e-12,7.376170864679854e-06
1,2.086203460262949e-07,0.9992822768537367,1.3876152693506074e-09,3.1653044436959155e-09,0.0007175099729975366
1,4.5916294618914715e-07,0.9989920475053435,4.465815162211112e-09,1.0129234808887743e-08,0.0010074787366604189
1,1.0088953317016254e-05,0.9961851761328644,4.3497029427000863e-07,9.64837356691157e-07,0.003803335106167717
1,4.965037517707882e-14,0.9999999926996082,1.3262850627578285e-22,5.94696814940847e-19,7.300342085103752e-09
0,0.9786071168412956,0.017241309418969297,1.1041583897462083e-08,0.004151486767543703,7.593060737526394e-08
1,2.9998158890969063e-05,0.9996593126531147,2.0038408240378734e-14,1.9682824729029633e-09,0.00031068721969181994
1,9.788734292149064e-05,0.9994418076522779,2.6136219220131095e-06,0.0004211015677373153,3.6589815141196314e-05
1,8.465333910753573e-07,0.9999371013343651,1.3399257142038896e-18,1.6871340302389488e-12,6.205213055661844e-05
1,1.0027151370589196e-07,0.9990468065601675,1.72228726248724e-08,1.0699290308956609e-07,0.0009529689525429808
1,0.002804541431740208,0.4823605364534401,0.45061390167181015,0.02245880661243427,0.04176221383057525
1,1.9621522246580978e-13,0.9999999606304739,1.8704866607648218e-16,1.9403100191062665e-14,3.936931034170284e-08
1,1.2528010220796704e-10,0.9999844431227902,2.553494785930037e-16,1.5556749034566107e-05,2.8950810441241936e-12
1,6.49288163349226e-06,0.9993602175808097,4.181215471208484e-07,0.0006323340628913487,5.3735311807793e-07
1,3.0886044909505657e-06,0.9999800135890381,1.6567052456448254e-14,1.4281629857770351e-08,1.6883524824424504e-05
1,2.398369280045958e-10,0.9999610337606557,6.12911292948539e-14,1.468027973699668e-13,3.8965999299231414e-05
1,4.0300669312449815e-13,0.9999975091911271,4.751857086868951e-18,1.1917912047126537e-17,2.4908084699169878e-06
1,5.215964588558458e-06,0.999340975005376,1.0349917743471996e-10,0.0006538088221208703,1.0441525210662659e-10
1,7.92296831158202e-09,0.9999956987440409,3.4614414592170817e-13,7.597138111986723e-12,4.2933250473287716e-06
1,1.1793459372508651e-11,0.9871416932788876,1.9250972916961493e-06,9.687419353375133e-07,0.012855412870091894
1,2.4467801777447076e-14,0.9999900804336822,2.4889336391324336e-13,1.9136271357145847e-09,9.917652417363464e-06
1,3.978394188915504e-07,0.9999626548388835,1.0354565023378057e-19,3.0422378369880293e-13,3.694732139347213e-05
1,1.8300324440318097e-06,0.9999979791862436,6.450870446886623e-13,1.5428177646578796e-12,1.9077912473048965e-07
1,2.5644151519217146e-05,0.9993289387140395,1.414020207621949e-13,3.872571955632865e-09,0.0006454132617280785
1,1.1227493991387614e-14,0.9999941596964566,1.808451323238563e-12,4.792069545954947e-13,5.840301244490865e-06
1,2.4281898567147715e-05,0.9980018400433671,6.409915329961713e-07,0.001973213050725691,2.4015807092050746e-08
1,5.463321901345262e-05,0.9988606275224609,1.8393697383984348e-12,2.1548018849154835e-08,0.00108471770866728
