target,prediction
9.990000000000002,26.007170000007136
4.57,21.197933037977027
31.54,31.39962263582948
29.07,31.389207924014233
12.73,27.444552006720443
37.27,31.53191506411774
32.72,35.6733929999214
61.92,43.64517872065115
46.24,41.23785564327074
23.52,32.28283988366309
32.05,33.68552796257007
13.52,29.077162379591755
24.99,26.02007675192326
10.39,23.286450972591304
21.16,31.944899390743192
37.91,37.29531053550913
30.88,31.160584180631194
27.04,32.79872093342462
23.52,31.817497909373063
33.8,38.91807822199354
41.05,41.23785564327074
47.03,38.430821558694284
64.3,50.769872399317435
26.74,40.274648355286274
31.12,32.07256802382157
25.57,32.27305364210831
32.72,41.83602362761743
23.79,31.592258658148495
28.63,34.996950716223495
56.34,44.7033198709632
34.29,37.64263526477738
23.52,31.755476230018544
38.5,32.28283988366309
12.18,31.679705265854025
56.7,47.95274596253583
32.1,33.336222899394855
40.57,39.86798845083238
22.72,29.811551098770934
66.9,47.95274596253583
40.56,41.86767292669731
11.850000000000001,29.439189434033235
15.52,31.68612023686397
17.22,28.307311135560628
57.23,39.6556003933641
26.26,27.352908868071438
41.24,40.684619407712226
18.13,32.36075879778416
68.3,44.94684879188025
55.6,42.55661722434381
38.33,33.07951241666536
60.32000000000001,36.163745556514726
77.3,49.71186547326693
31.42,35.86805154889492
20.77,30.938839954955455
27.77,30.544907791106553
43.89,39.00837013451843
49.2,42.105581117267484
29.73,31.679705265854025
36.45,41.83602362761743
26.32,32.3501657188868
40.71,36.57936186016951
53.58,42.8039322282724
27.68,34.86064597098223
33.08,40.61711451072317
20.92,29.335255579659606
18.13,30.58963944541725
9.689999999999998,21.197933037977027
32.11,35.536151944014954
67.87,38.71366199097812
10.79,25.483585117146625
68.5,48.01405319690757
38.63,37.577125923162164
56.83,45.09833977186946
39.64,35.47043968432534
53.77,38.14342431414318
13.29,31.755476230018544
2.3299999999999983,21.197933037977027
37.42,37.75407364508269
25.97,31.878159054694134
37.92,35.33971778581815
29.93,31.351479966879083
21.86,32.244928834659426
41.37,46.82500621372347
38.56,37.62850512908487
44.87,36.04524426885294
40.66,37.87073887144179
28.63,34.03345466719502
8.54,30.868771265888412
9.73,27.740103638407053
36.35,32.12495110219662
9.009999999999998,31.614017613836257
23.25,33.097391266760454
50.08,41.91962624822811
24.89,31.694937293575492
65.91,47.129793200005324
65.2,53.57117824643929
45.85,35.231806731711835
35.76,36.06734406235698
29.72,30.98091587482319
42.8,35.39332438121155
36.94,37.75407364508269
44.09,38.91943978275895
17.84,27.72957137349153
42.13,43.450716195806685
45.3,45.75352597162856
17.96,28.912884174995725
18.28,32.13027382208166
66.7,53.25194262639607
46.68,42.17803850220533
39.38,37.87073887144179
53.69,39.3373251900378
21.07,31.586931420727893
40.06,37.577125923162164
54.60000000000001,43.30240133155979
64.3,52.401528186047855
41.54,42.44493261243126
40.23,34.72812781278822
19.99,31.75730382743031
15.09,33.725848496234754
35.75,36.42085933102794
13.46,34.39136568458565
28.47,33.16265837680465
33.72,33.336982707531966
44.42,42.45933209288327
34.2,35.64762298210388
77.3,51.54679049799853
56.1,42.105581117267484
36.96,32.38360395373017
36.45,41.7444206275868
44.61,31.612275627581724
21.82,23.36137801243838
67.8,51.22539215929304
64.9,44.487130333791455
17.2,27.179913544116978
25.22,35.60529698554268
55.9,45.452692601235086
51.33,35.92259110881367
55.9,45.452692601235086
58.78,43.68827277486725
25.12,35.94340472469101
46.9,48.377458268627294
28.68,29.242345395013594
21.18,32.36075879778416
23.739999999999995,28.912884174995725
12.84,24.791544802448975
44.28,33.336982707531966
39.15,34.39136568458565
21.26,29.770592212994455
16.28,31.311732186313836
33.4,46.266670321028165
37.43,39.69888475261169
55.83,39.270733503284674
59.09,45.13938113041078
19.99,31.75730382743031
56.06,44.62470518008016
37.27,36.83499694335049
22.84,31.4275823808617
16.11,32.42036865896278
56.5,51.65184668566338
41.72,37.29338951752318
36.94,39.278197082095154
51.72,34.24044083531778
31.27,32.28283988366309
55.06,45.97206521569402
36.8,37.86891933807765
61.09,44.94684879188025
27.92,32.797785833695386
35.85,36.539931234051764
19.69,31.427933016546632
24.9,31.679705265854025
47.71,35.74935666280029
66.82,44.66896273766452
19.93,28.21299927421554
31.42,39.96207670369282
31.45,33.411921356081315
31.81,29.44653798872766
17.54,30.500910668617003
59.0,45.85958859692066
26.15,31.679705265854025
9.45,27.237531271893847
21.29,24.68756379756728
34.24,25.929457087777244
71.99,42.31840220146772
35.23,31.469535099459357
13.57,27.24451292323851
27.42,30.63297715410952
43.25,34.95919499292713
18.91,29.569899443631876
52.52,40.38201843679298
52.2,47.39119177395503
41.16,42.05416406023578
55.64,42.830936125118086
59.3,42.757911484080516
67.57,41.58407317327411
37.91,33.62197106981638
44.28,39.83453995573733
34.57,35.93938467565618
24.45,29.13781280060456
15.57,30.515054694727915
12.469999999999999,25.28428344436639
33.69,41.83907444944918
71.3,47.582738246447356
39.46,36.542962721409715
39.49,37.87073887144179
40.87,42.17803850220533
32.77,36.542962721409715
51.73,40.024502558720194
21.95,34.440118936564325
26.2,30.325242733554283
19.01,31.39341568564653
53.66,40.36151925217413
44.13,41.61151415787488
33.31,30.583838182564058
39.0,40.463118445818324
29.59,40.274648355286274
41.64,38.745185108635084
33.27,32.90559450928574
9.130000000000003,21.197933037977027
47.97,45.656010610025476
29.0,45.13938113041078
56.14,44.727388303752505
33.66,29.323480532400914
15.61,26.60590922643339
35.3,43.843412389781264
43.73,38.10266197939494
39.45,33.174520590534556
38.46,38.10266197939494
25.18,33.24486732580664
17.6,28.912884174995725
39.7,35.861651088345326
45.84,40.874702798496195
40.87,37.87361103737812
13.54,27.57569612898441
50.7,47.86781292686827
60.2,50.38804165720274
59.89,47.13860984349477
33.8,32.945671327681985
74.99,44.01082381954062
25.56,31.755476230018544
13.46,34.39136568458565
77.3,50.38804165720274
18.29,33.32668192169192
35.36,38.37735010942146
24.92,31.124580149814776
23.84,35.73629016239697
36.59,34.382341712363605
72.99,46.01017569600345
37.43,36.542962721409715
64.3,51.54679049799853
35.17,37.87073887144179
22.35,28.980714719333825
39.78,45.63596529000958
56.74,42.14072090949591
27.92,32.36075879778416
21.6,24.68756379756728
15.52,23.970019771866284
61.24,44.25243914180277
17.95,31.091827212860277
17.34,28.912884174995725
74.19,50.16556941842924
44.4,38.59511312825678
25.18,35.60529698554268
37.81,32.20825610931546
36.44,31.755476230018544
36.3,43.5129711332238
42.7,37.29350787387131
36.35,31.93049532491044
46.39,31.62718822153102
32.96,36.542962721409715
29.07,34.86064597098223
31.35,37.628719334688135
14.2,28.32208742641582
40.29,39.65223640529357
33.7,31.13162633707737
4.780000000000001,21.197933037977027
24.0,32.94839943765804
42.29,33.829442795936814
39.06,39.55418793079698
43.38,32.3501657188868
25.72,31.679705265854025
49.77,37.92782523964246
43.8,40.21695685207541
24.28,28.97343443087988
10.220000000000002,25.940220230684336
35.96,30.51258009949347
65.2,55.95169143675038
22.75,36.42085933102794
43.58,36.97497080006596
33.06,28.983389496129288
13.329999999999998,25.28428344436639
10.350000000000001,21.205770327430017
38.46,37.09736092331319
31.02,32.825067078778055
43.7,39.6556003933641
27.53,35.42667346626487
18.199999999999996,28.912884174995725
35.34,38.45762719972859
52.61,35.87195115995116
37.36,34.62860593053181
60.28,43.24113925499997
47.71,32.92919354822837
54.1,42.105581117267484
23.64,35.536151944014954
66.95,45.81731253021749
15.530000000000001,34.39136568458565
16.89,25.21852914588976
38.2,31.829099933324976
38.0,40.66074052430904
53.39,38.41082401051173
52.12,43.450716195806685
37.72,41.96250677496964
41.41,30.544907791106553
35.1,45.13938113041078
41.93,44.83634747638973
35.86,39.96207670369282
56.4,50.38959570378932
26.92,30.177583480482326
29.55,40.264855214267634
3.3200000000000003,21.47468210600563
41.54,33.336982707531966
14.2,27.513804679821828
32.72,28.912884174995725
40.39,41.94502435741586
9.560000000000002,26.620035868938846
26.92,29.506250775566603
35.57,35.76187876871765
24.28,28.912884174995725
55.65,41.89801646020781
33.61,37.83791592696403
32.07,34.43087743652845
55.45,40.822478527457854
52.83,33.336982707531966
10.09,21.47468210600563
50.95,39.90046373085935
33.49,38.41717719377453
25.18,33.05465058631809
39.0,37.233853057558605
24.48,31.85019361739657
40.86,33.962651515038125
39.29,39.820649368238044
24.54,32.2005334113454
19.69,30.564895973642713
27.68,32.29342036558609
81.75,40.48558590457018
12.79,23.36137801243838
30.23,32.69453911911195
21.54,31.68612023686397
51.02,43.42479653654412
60.29,47.582738246447356
14.990000000000002,31.944899390743192
39.4,31.170704651476193
23.8,27.558365893307275
32.33,37.96834125871602
33.42,39.01929232284644
41.84,42.201665501865
53.1,44.83634747638973
25.51,36.89824827516454
51.04,45.40662996031746
53.3,39.907543304821544
29.16,31.755476230018544
37.68,38.71750223831614
25.46,32.3501657188868
11.39,25.33935464829549
19.52,24.24150319686393
14.5,25.535224401671375
25.08,38.19050877472641
36.64,33.07951241666536
42.64,36.781135998564615
38.8,39.60823054614564
52.45,44.25243914180277
46.93,40.56795603185257
59.8,44.25243914180277
36.3,35.6733929999214
32.24,35.97287216209907
40.93,44.913831401492814
49.19,38.674961458498665
39.66,33.59743672080592
60.29,48.01405319690757
11.41,24.74152995208258
27.22,32.89352222046941
21.91,31.22725519881715
29.89,29.337911491650523
44.3,40.61969799642317
25.69,27.558365893307275
43.58,42.05416406023578
26.05,25.28428344436639
41.1,45.13938113041078
37.44,39.05599765392259
37.42,39.52933117121013
19.2,32.36075879778416
33.42,42.8039322282724
39.38,42.96515202472093
47.22,41.373365615911496
43.7,44.83634747638973
10.54,29.374132425770703
40.86,31.06139536449512
15.36,31.195016670547016
37.81,32.80890327811909
45.08,41.31827531107782
23.14,29.38374662368801
66.0,47.488517140674794
32.84,34.86064597098223
23.51,25.28428344436639
24.66,28.716809338780816
6.809999999999999,23.01561750437709
13.619999999999997,26.48945887087284
24.4,34.91937863668898
32.63,30.799580081428473
61.89,44.930857777231815
13.09,24.5883749814312
20.42,27.460072456097343
37.92,36.87495735875641
41.37,43.24113925499997
33.4,45.13938113041078
40.68,39.66539751878646
71.29999999999998,48.01405319690757
31.18,39.96207670369282
54.9,46.919587259733206
25.75,30.99618192842077
41.15,45.732572221603
69.3,50.769872399317435
14.310000000000002,32.79872093342462
35.31,32.35920940788004
59.2,49.31339882305208
28.8,34.83281192254463
82.6,51.3763170085609
50.46,42.51573908989319
8.490000000000002,28.639640304592128
28.94,28.912884174995725
29.55,30.529033910049986
32.25,36.126612032810186
63.53,46.577984603567735
57.6,53.040096997559516
25.56,31.755476230018544
35.3,43.843412389781264
44.14,39.270733503284674
33.73,32.945671327681985
26.4,31.679705265854025
33.04,39.60823054614564
68.1,53.066833122075664
32.4,35.33770392742819
45.08,36.89667624346513
33.7,36.35321783824544
8.369999999999997,21.197933037977027
28.63,34.24044083531778
65.2,53.57117824643929
16.5,31.823007612238822
20.87,30.564895973642713
11.469999999999999,32.71085706588839
66.6,46.346955234181614
44.21,42.05416406023578
23.79,34.10306987429904
36.84,37.86894104822292
52.2,34.322529093124736
17.17,21.47468210600563
17.96,33.505085996234754
21.65,32.917139453699306
53.9,45.11920577926023
43.06,38.74448324784472
26.97,31.755476230018544
24.07,34.178443264184224
27.23,31.634346472750032
32.82,34.0303448781089
72.3,50.23711680793487
22.32,26.260531605337817
13.29,30.544907791106553
12.45,25.28428344436639
34.77,35.536151944014954
24.24,32.50818015096035
79.3,54.859118849783286
42.92,41.67114634081775
57.03,38.41082401051173
45.37,44.62470518008016
45.3,44.25243914180277
33.8,33.85590036927248
42.35,39.843310043816054
6.469999999999999,25.163832278077216
66.1,47.78517644289373
24.29,28.912884174995725
44.39,41.13309779296733
9.740000000000002,31.755476230018544
9.740000000000002,31.679705265854025
68.75,44.7033198709632
36.99,33.90400366000999
12.05,25.163832278077216
11.98,27.940421386173696
33.94,36.12250681857583
52.42,38.710056281493664
46.23,45.22142482687928
15.439999999999998,27.993234146063834
39.84,31.755476230018544
14.54,30.871259145904464
17.44,32.36075879778416
41.68,30.799580081428473
24.85,33.16265837680465
14.399999999999999,24.172394210430525
12.55,24.24150319686393
37.8,41.87191569820092
21.97,30.325242733554283
18.75,30.564895973642713
30.22,33.78317530343979
41.3,46.451438800305255
45.7,42.105581117267484
44.52,44.367438694401585
33.12,38.648056720991775
40.6,46.690844799194885
42.13,41.83602362761743
42.55,35.64762298210388
41.2,31.755476230018544
50.51,41.31072247592897
15.420000000000002,33.725848496234754
52.44,44.25243914180277
60.29,47.118721821305975
65.7,44.77622322407305
12.46,30.762000178752608
36.97,35.47043968432534
22.49,37.64263526477738
15.75,23.286450972591304
39.09,39.05599765392259
28.24,28.20432676672671
42.64,34.81739145293129
71.3,51.15042847526927
21.02,33.829442795936814
25.2,42.94698264452513
32.9,24.68756379756728
35.08,36.40681955189696
38.77,29.242345395013594
38.89,41.83602362761743
29.45,34.4446740389377
23.35,36.212525992936705
62.05,40.707592306187294
50.94,45.066791351582424
9.869999999999997,27.479208782379192
31.97,37.83791592696403
39.58,37.83791592696403
56.62,41.6822589743441
23.52,32.42036865896278
34.56,42.05416406023578
38.7,39.60823054614564
42.23,44.189225189560986
15.57,30.476835491401776
42.22,33.51956463037799
13.18,28.39196460586436
58.8,49.87263729705005
51.06,44.16221401422
25.89,33.56498115479722
40.76,42.69755167071631
33.19,32.3501657188868
49.99,41.261989688201474
26.310000000000002,24.24150319686393
33.21,37.56388119777605
23.4,31.944899390743192
31.84,36.975317008761294
63.14,41.13923813726639
23.84,35.73629016239697
62.5,53.36950540723079
48.99,39.06956756384174
34.49,40.37645737659543
23.85,40.61711451072317
17.24,29.439189434033235
50.53,39.19114743891769
17.82,30.769950542943715
47.82,41.76870139896024
42.62,43.450716195806685
28.02,28.912884174995725
76.8,46.99845104736161
26.85,35.42667346626487
48.97,42.94811259824747
14.600000000000001,27.907187066687875
29.22,32.90397652621697
50.6,36.575490409252176
52.01,36.42085933102794
38.02,35.536151944014954
48.67,39.95074236022014
24.13,30.087211890536572
71.3,51.15042847526927
32.85,38.371612707217636
74.7,46.82456750353636
42.42,39.99047400115108
42.33,37.61896800458759
34.74,36.09992012987258
29.65,32.945671327681985
39.3,35.536151944014954
44.86,37.83791592696403
39.7,30.538696224755576
4.899999999999999,24.733293051819956
59.49,41.216335564512114
11.48,26.465756286917113
35.23,31.679705265854025
54.28,40.51875398196194
42.03,41.767230701950034
28.6,41.9872334532672
37.33,40.37645737659543
48.59,37.42890961759814
55.5,48.93446667675677
30.08,33.76505062659251
49.9,47.96948777014107
29.59,28.65596620649037
30.44,29.70982061683545
44.52,38.72609591614542
43.94,39.00837013451843
13.36,27.65274129304543
50.73,35.28875137870981
15.689999999999998,28.69483915033834
79.3,54.859118849783286
22.44,33.12036636969462
39.44,33.54049699661058
37.27,36.1972886172025
11.36,26.179635617536917
31.03,29.060960036376418
49.25,30.285007411888
7.75,28.96478303293167
22.95,31.532494494900355
52.82000000000001,37.25779548387196
40.15,33.13710229352479
37.23,37.29531053550913
55.16,42.09946143955005
19.42,23.970019771866284
20.28,32.37767275058959
67.11,45.78891999965191
16.26,30.607807693718375
28.3,39.71547494739569
26.06,32.831700025958625
8.0,21.197933037977027
7.509999999999998,22.50769433626991
47.13,37.67072146695237
55.55,41.21804077015149
25.48,26.02007675192326
48.79,34.73903946764524
47.74,41.092105168544386
17.57,28.083979005903046
