target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9762266425923893,0.0,0.0,0.02377335740761064
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,0.4634390586289526,0.5237131490090559,0.009927471007643475,0.0029203213543481906,0.0
1,0.0,0.9792937422853478,0.0,0.0,0.020706257714652076
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9998691784406071,0.0,0.0,0.00013082155939298797
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9999720545495193,0.0,2.794545048066175e-05,0.0
1,0.0,0.97,0.0,0.03,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9561752205237867,0.0,0.0,0.04382477947621314
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9998859749144812,0.0,0.00011402508551881414,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9999720545495193,0.0,2.794545048066175e-05,0.0
1,0.0006377551020408163,0.9984338875599574,0.0,0.0009283573380016446,0.0
1,0.0,0.9997807017543859,0.0,0.0,0.0002192982456140351
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.02002288329519451,0.9794050343249429,0.0005720823798627002,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9955150831460005,0.0,0.0,0.004484916853999619
1,0.0,0.9965675057208238,0.0,0.003432494279176201,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.007265294161216254,0.9927347058387838,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.00013020833333333333,0.9313006163937416,6.17283950617284e-05,0.0,0.06850744687786368
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9553494305798395,0.0,0.0,0.044650569420160345
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.996938775510204,0.0,0.003061224489795918,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9999720545495193,0.0,2.794545048066175e-05,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9633454538916929,6.17283950617284e-05,0.0,0.03659281771324545
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
4,9.087604507451835e-05,0.9573817617169402,0.00030138406961044737,0.0,0.0422259781683744
1,0.00531632110579479,0.9946836788942053,0.0,0.0,0.0
1,0.07802034594334976,0.1774395427057029,0.04357226460874505,0.6911679606551225,0.009799886087080033
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,9.087604507451835e-05,0.9668822546080317,0.00030138406961044737,0.0002204585537918871,0.03250502672349108
1,9.087604507451835e-05,0.8866378493582543,0.003171478544675831,0.0,0.11009979605199498
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9680452601967019,0.0,0.0,0.031954739803298104
1,0.0,0.8927862830427602,0.0005600966166663749,0.0,0.1066536203405735
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9999720545495193,0.0,2.794545048066175e-05,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0008539035591274398,0.8419098851063088,0.14310470003494807,0.006370326599060916,0.007761184700554841
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9992734182875028,0.0,0.0007265817124972055,0.0
1,0.0,0.9126157236691759,0.0007294653144308277,0.0,0.08665481101639338
1,0.0,0.9998859749144812,0.0,0.00011402508551881414,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.006480530837539598,0.8155089101691401,0.061993716212746595,0.0005494505494505495,0.11546739223112348
1,0.0005030181086519115,0.9680949134198734,0.027146446942012587,0.002366386648805299,0.0018892348806568058
1,0.2939110787118545,0.6496562328884693,0.03286763599057306,0.023565052409103213,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9999720545495193,0.0,2.794545048066175e-05,0.0
1,0.00013020833333333333,0.9586109674777141,6.17283950617284e-05,0.0,0.041197095793891025
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,0.34575869578372187,0.6413045100540162,0.006391027803438556,0.006545766358823592,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9998859749144812,0.0,0.00011402508551881414,0.0
1,0.0,0.9999720545495193,0.0,2.794545048066175e-05,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0009569377990430621,0.7088672538883088,0.2548060285764471,0.011655727631128087,0.02371405210507296
1,0.0,0.9998239436619718,0.00017605633802816902,0.0,0.0
1,0.0,0.9998859749144812,0.0,0.00011402508551881414,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9991496598639455,0.0,0.0008503401360544217,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9976076555023923,0.0,0.0023923444976076554,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.06368540552323791,0.921361425097593,0.005386415615326935,0.009566753763842228,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9998961794019934,0.0,0.00010382059800664452,0.0
1,0.0013986013986013986,0.9986013986013986,0.0,0.0,0.0
1,0.017530161684215347,0.9756568529836018,0.001644736842105263,0.005168248490077652,0.0
1,0.00015664160401002505,0.99953007518797,0.0003132832080200501,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9595343168157299,0.00031887755102040814,0.0,0.04014680563324962
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.996938775510204,0.0,0.003061224489795918,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9995697074010328,0.0,0.0,0.0004302925989672978
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9996829422954978,0.0,0.0003170577045022194,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.1911046807404065,0.6626534509294252,0.13455958196060425,0.00043805400948258096,0.01124423236008137
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9999720545495193,0.0,2.794545048066175e-05,0.0
1,0.0,0.9999720545495193,0.0,2.794545048066175e-05,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.932330542189339,0.0,0.0004314063848144953,0.06723805142584653
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9998859749144812,0.0,0.00011402508551881414,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9998493068113321,0.0,0.0001506931886678722,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9996173320917239,0.00017605633802816902,0.0,0.00020661157024793388
1,0.0009433962264150943,0.9957957342083675,0.003260869565217391,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9999720545495193,0.0,2.794545048066175e-05,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9993556701030928,0.0,0.0,0.0006443298969072165
1,0.0,0.9992704533611255,0.0,0.0,0.0007295466388744137
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9995417786238637,0.0,0.00045822137613623623,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0016045861780889005,0.8879389236040599,0.07708246081406853,0.004419436773147188,0.028954592630635573
1,0.0,1.0,0.0,0.0,0.0
0,0.49018497075771944,0.5085919109627106,0.00041666666666666664,0.0008064516129032258,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.038198705106839356,0.9531600284551932,0.0016126862840224907,0.007028580153944903,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9184364416436492,0.0,0.0,0.0815635583563506
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.03909182861293657,0.8138200465331792,0.02657360136277423,0.11726217155454773,0.003252351936562463
1,0.0,1.0,0.0,0.0,0.0
1,0.016261003645623853,0.7222524036351434,0.20682949774996134,0.0026881537224884254,0.05196894124678285
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.8724041231401692,0.007065217391304347,0.0,0.12053065946852645
0,0.8051026755684536,0.18795230582881797,0.0032864820173625466,0.0036585365853658534,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.999156355455568,0.0,0.000843644544431946,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9987409479921002,0.0,0.0,0.001259052007899934
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.008398242853396276,0.9427052370543689,0.006252096409600574,0.00035211267605633805,0.0422923110065779
1,0.0,1.0,0.0,0.0,0.0
1,0.12206530099481301,0.8599159151809801,0.005261438789646934,0.01275734503455989,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0009569377990430621,0.8261744354559074,0.011351845284234462,0.0,0.1615167814608151
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.002078629457542042,0.9360465543333738,0.05410180176276036,0.0005737648594791452,0.0071992495868445005
1,0.0,0.997176248450111,0.0,0.0028237515498889605,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9999720545495193,0.0,2.794545048066175e-05,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.16093954561284182,0.8284470670989493,0.004724607662268447,0.0058887796259403016,0.0
1,0.0,0.9992704533611255,0.0,0.0,0.0007295466388744137
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9999720545495193,0.0,2.794545048066175e-05,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9987409479921002,0.0,0.0,0.001259052007899934
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,0.2585637752096807,0.7347064142220243,0.005749418411432369,0.000980392156862745,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.8894190913540585,6.17283950617284e-05,0.0,0.1105191802508801
1,0.001524122807017544,0.9443329623129727,0.050985020143167546,0.003157894736842105,0.0
1,0.2429456115704842,0.7292200538021453,0.018397799682501402,0.009436534944869164,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9997727272727273,0.00022727272727272727,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9952964676508635,0.0,0.004703532349136581,0.0
1,0.0013986013986013986,0.9986013986013986,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9514350794270394,0.0005888576197817796,0.0,0.047976062953178786
1,0.0,0.9766377527097544,0.00010757314974182444,0.0,0.023254674140503757
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.990079744816587,0.0,0.009920255183413077,0.0
1,0.0,0.9995229007633588,0.0,0.0004770992366412214,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9997933884297521,0.0,0.0,0.00020661157024793388
1,0.0,1.0,0.0,0.0,0.0
1,9.087604507451835e-05,0.9489572204376192,0.0001062240383848424,0.0002204585537918871,0.05062522092512919
1,0.0009569377990430621,0.9170124805719749,0.009164323752858656,0.0,0.07286625787612291
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9996173320917239,0.00017605633802816902,0.0,0.00020661157024793388
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9998859749144812,0.0,0.00011402508551881414,0.0
1,0.0,0.999838950731808,0.0,0.0,0.00016104926819212532
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9999720545495193,0.0,2.794545048066175e-05,0.0
1,0.0,0.9998493068113321,0.0,0.0001506931886678722,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.5207422203823454,0.0,0.4792577796176546,0.0
1,0.0,0.9996693121693122,0.0,0.0,0.00033068783068783067
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9962962962962962,0.0,0.0,0.0037037037037037034
1,0.0,0.9737081165498568,0.0,0.0,0.026291883450143237
1,0.0,1.0,0.0,0.0,0.0
1,9.087604507451835e-05,0.693930494003947,7.631257631257631e-05,0.07137430470763803,0.23452801266702764
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9999720545495193,0.0,2.794545048066175e-05,0.0
1,0.0,0.9983922154784551,0.0,0.001607784521544826,0.0
1,0.009611174091491904,0.8151101454575789,0.03471515277412178,0.0017012840843377318,0.13886224359246957
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
3,0.0,0.18615619563462915,0.0,0.8138438043653705,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9586961033391566,0.00013564839934888768,0.0,0.04116824826149451
1,0.0,1.0,0.0,0.0,0.0
3,0.06360405571184215,0.20298118131551454,0.03640235118883163,0.6872125256967319,0.009799886087080033
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9992704533611255,0.0,0.0,0.0007295466388744137
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9999720545495193,0.0,2.794545048066175e-05,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9877092580849713,0.0,0.012290741915028535,0.0
1,0.0,0.9984375,0.0,0.0,0.0015625
1,0.024166666666666666,0.9747916666666667,0.0,0.0010416666666666667,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9998239436619718,0.00017605633802816902,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,9.087604507451835e-05,0.9096228304629553,0.01241367644752598,0.0,0.07787261704444369
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9854575690989303,0.0001062240383848424,0.0,0.014436206862684372
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9998859749144812,0.0,0.00011402508551881414,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
4,0.0,0.9207407558646304,0.010073975792489776,0.0007092555331991952,0.06847601280968067
1,0.0,0.9847475587111976,0.0,0.015252441288802616,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9998493068113321,0.0,0.0001506931886678722,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9997727272727273,0.00022727272727272727,0.0,0.0
1,0.0,0.9999720545495193,0.0,2.794545048066175e-05,0.0
1,0.0009433962264150943,0.999056603773585,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9998859749144812,0.0,0.00011402508551881414,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9991867897727273,0.00022727272727272727,0.0005859375,0.0
1,0.005265159493457593,0.9778112117081402,0.011008879920127255,0.005914748878274714,0.0
1,0.0,0.9999291383219955,0.0,0.0,7.086167800453515e-05
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9984375,0.0,0.0,0.0015625
1,0.0,0.9999720545495193,0.0,2.794545048066175e-05,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9766667952519871,0.0021929824561403508,0.021140222291872603,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9999720545495193,0.0,2.794545048066175e-05,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.006193865589787683,0.9938061344102124,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0009433962264150943,0.999056603773585,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0013986013986013986,0.9986013986013986,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9996279761904762,0.0,0.0003720238095238095,0.0
1,0.00013020833333333333,0.9207806384946429,6.17283950617284e-05,0.00035714285714285714,0.07867028191981959
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
