prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure,target
0.00010572258189835982,0.9996736532210614,7.457570776773282e-05,9.609987837318684e-05,4.9943477513715675e-05,1
9.533684890742099e-05,0.9997113427154853,6.662679272206211e-05,8.043654373515116e-05,4.6238187216152486e-05,1
0.0001070943414374686,0.9996286132948013,7.564128591751983e-05,9.970568293495145e-05,8.892511796110569e-05,1
0.0006924777299364362,0.9805873086906146,0.0002969647637304566,0.01774645365177853,0.0006767828217015827,1
0.0001481171078930162,0.999531253673691,0.00010414649709113575,0.00012881867867236516,8.769462461010057e-05,1
0.00022822502310488807,0.9993747720446057,0.0001296755786596827,0.00015847987646664899,0.00010886628381326724,1
0.00030417451022867733,0.9934645086368156,0.00023021071588743465,0.0002449556342719911,0.005756169377896236,1
9.24864562672423e-05,0.9997200949098503,6.377668465280162e-05,8.073052950947278e-05,4.2921268321938566e-05,1
0.00010491682587754549,0.9996604609289995,7.465343190124138e-05,0.00010075632833439987,5.922413594950226e-05,1
0.0007222180495835469,0.952800454611718,0.04062132021728246,0.000589337820973318,0.005266699722803236,1
0.00013855938607156565,0.9995958380021254,9.361075882027917e-05,0.00011401378796857523,5.7972849219937725e-05,1
0.0001824051674253078,0.9994841311700445,9.639906792308787e-05,0.00016638409394777897,7.066698009123029e-05,1
0.00011218826308562877,0.9996750357987662,7.407463890220505e-05,8.525326399055669e-05,5.34289708821368e-05,1
0.00015422831965436758,0.9995396347333522,0.00010888039566548238,0.00012632720940815062,7.09468461339017e-05,1
0.0001583522933209045,0.9994620288175393,0.0001290690919826386,0.0001767602088685107,7.379626034174057e-05,1
0.00010543972793715258,0.9996669099821834,7.132181998988364e-05,9.199803104747661e-05,6.433489081855714e-05,1
0.00015225022352470107,0.9995407480042694,0.00010415349709101993,0.00012320637015196344,7.965341362952697e-05,1
8.962092449748731e-05,0.9997091442319458,6.186377591469502e-05,9.497946743790059e-05,4.439730496992155e-05,1
0.0002761252801494954,0.9993182051750421,0.0001408383483955834,0.0001658032536814276,9.900396489218822e-05,1
0.00014571811076842235,0.9995712412785894,9.837547932146001e-05,0.0001182796684355574,6.638411370880723e-05,1
0.0008877453783681041,0.9620356817177992,0.000533298125667329,0.0006267336824689338,0.03591656691680456,1
9.985847498584332e-05,0.99968796601745,7.078241585749189e-05,9.245481592035651e-05,4.897158069118103e-05,1
0.0001414923144409253,0.9995874149907493,9.585157999962412e-05,0.00011677983725908541,5.8475171189478024e-05,1
0.0001428700821348595,0.99958473298203,9.424793776217757e-05,0.00011245007331155146,6.572211905120927e-05,1
0.000121055731491829,0.9996310428877596,8.522564881312288e-05,0.00010435543303242924,5.8320814665945344e-05,1
9.350113521188787e-05,0.9997347338739593,6.531978917368966e-05,6.214997291357353e-05,4.432324386731283e-05,1
7.815250848840863e-05,0.999758227169597,5.418836575492854e-05,6.618962772812874e-05,4.321316147031587e-05,1
0.00016042989800390894,0.9995208494460137,0.00011231477216716587,0.00013435188841970993,7.204546030201624e-05,1
0.0001104557549539143,0.9996703647949481,7.704343573654434e-05,8.992414231308055e-05,5.223944480351903e-05,1
0.00010729300479254968,0.9996512495474343,7.573215958763828e-05,0.00010239222146315096,6.33445839701743e-05,1
0.00018729571444530985,0.9994683339740631,0.00012428792805548462,0.0001333042481623044,8.679697941065338e-05,1
0.00014119939953356037,0.9995722930230101,9.92252924726298e-05,0.00011484686510044593,7.242321232897848e-05,1
0.00015455678177102997,0.9995060201690672,0.00010770232302801188,0.00016349007258543782,6.824566163455455e-05,1
9.381892451187831e-05,0.9997018910540342,6.606651840639591e-05,8.984949216793758e-05,4.834411784461444e-05,1
0.00041122912155902683,0.9902127259362131,0.00033044437420369597,0.0003386521427949047,0.008706957307750058,1
0.00011414570353746171,0.9996435447097316,8.080200373247404e-05,0.00010630152042013083,5.5213751011612756e-05,1
0.0001551333217307695,0.9995542814575976,0.00010351644832344463,0.000122932432864286,6.414608460091082e-05,1
9.56157070523728e-05,0.9997158303726789,6.608377048693891e-05,7.727984768763564e-05,4.5168328484518346e-05,1
0.9389290036985606,0.06035622917240251,0.00019941265924287963,0.00036413552213868144,0.00015121458038067542,0
9.124739172062693e-05,0.999705011882061,6.263681417655349e-05,7.179781578983333e-05,6.93084728411776e-05,1
0.00011757219857084765,0.9995733803465312,0.00012231192222867865,9.880876420563449e-05,8.79124905039083e-05,1
8.807745187700469e-05,0.999738139034931,6.164045823818321e-05,7.081672717254431e-05,4.1329009940634955e-05,1
0.0005049764346239495,0.9692603700957941,0.000468478724371725,0.0004185214713258726,0.029347635998862965,4
0.00011699321994971074,0.9989632369927983,8.852946369038916e-05,0.00015211719797614452,0.0006791014647432048,1
0.00023996006000024685,0.9993327891588573,0.0001582510137354297,0.00015875176637505106,0.0001102754273586878,1
0.00019695386044075628,0.9995239287767133,9.489748556674276e-05,0.00012114233777431397,6.308013109037576e-05,1
0.0001407620722406834,0.9995740611221988,9.546578677931903e-05,0.00011612092096007401,7.356019015531324e-05,1
8.755997632492067e-05,0.9997377568981218,6.122792744974277e-05,7.050174618468543e-05,4.29565149786566e-05,1
8.854442100245348e-05,0.9997362163300528,6.193918352494832e-05,7.106554411623401e-05,4.223530147257435e-05,1
7.863897694413844e-05,0.9997636213596514,5.4312365261287705e-05,6.831624711970755e-05,3.510332926489034e-05,1
0.0014048719001910613,0.9473621373983145,0.0012747540426707685,0.0011729671113550118,0.04878526051642353,1
0.0001455347895330966,0.9995751130189459,9.889827132230585e-05,0.00011888959075129431,6.157527952609848e-05,1
0.0001316773575040075,0.99907569427195,0.00010085284617956831,0.00010306848467763624,0.0005887163569086053,1
9.579119014639755e-05,0.9997272579982074,5.7224881354988564e-05,7.723321506537054e-05,4.247183097353287e-05,1
0.00045859732563509093,0.9837809110680427,0.00023025386039284348,0.007619455895768368,0.007910765404124371,1
7.960444804581436e-05,0.9997428077766337,5.5010108580738134e-05,6.280293597697436e-05,5.978816366341972e-05,1
0.00014926185635831478,0.9995557835388152,0.00010102373698606881,0.00012065941085224,7.330374721331631e-05,1
0.0001508664070965005,0.9995620206210407,0.0001005911642853456,0.000119430782776018,6.711189477857526e-05,1
8.711074036820801e-05,0.9996247313895027,5.999554928165832e-05,6.9292762511107e-05,0.000158865032235841,1
9.064001251243708e-05,0.9997219646796376,6.379704135814428e-05,8.114722973392661e-05,4.245469945146159e-05,1
0.00010557503440397974,0.9996711140563888,7.522309032688873e-05,9.633273555393354e-05,5.1749155002923185e-05,1
0.0001379724078979172,0.9995978135467259,9.318705861202604e-05,0.0001134556385568039,5.758168904334255e-05,1
7.569525653660445e-05,0.9997690433485235,5.197854415588806e-05,6.565043699524748e-05,3.763327608881869e-05,1
0.00011035776954007665,0.9936451238029238,8.066501394903175e-05,0.00011601588720421188,0.006047818336993348,1
0.0001883974288295786,0.9993961354932057,0.0001339123170172909,0.00017011741549588296,0.00011143088819727188,1
0.0001208256197101671,0.9995854909244466,8.91862307642267e-05,0.00012218579245096463,8.231284930438692e-05,1
0.00014322570612125828,0.9995001358063458,7.949784993923796e-05,0.00010632599063620815,0.00017080234042680717,1
0.0002585543688319241,0.999287778821967,0.0001599823386536358,0.00017375266019739849,0.00011992332199683962,1
9.268700266889939e-05,0.9996826314893356,6.519930135935861e-05,0.00011650239945447649,4.2973336996627716e-05,1
0.00010029176679837097,0.9979974255291668,7.482389489684608e-05,7.831544850756405e-05,0.0017491676713446817,1
9.537994353485731e-05,0.9997015375346009,6.732648012646675e-05,8.876297996886349e-05,4.6996095882660165e-05,1
0.0004305269584677782,0.9942724800652144,0.0003335152153938893,0.000344620559185961,0.004618882603845983,1
9.692753561282027e-05,0.999711489584125,6.758875210988425e-05,7.7440651042611e-05,4.655905743343138e-05,1
0.00018584793653766724,0.9993685575629564,8.725127611495125e-05,0.00011335203582019607,0.00024498469054721165,1
0.00011040101395703342,0.9996680713440419,8.237089795437543e-05,8.610332131585938e-05,5.305179157147706e-05,1
0.000145063763698288,0.9995105267465124,9.80209357706254e-05,0.00012014857700298995,0.00012622335663260218,1
0.00011022553258485847,0.9996705314987444,7.713132759053954e-05,8.993292579481614e-05,5.220670164322573e-05,1
0.00013943484180406582,0.9995831317356391,9.83626612382036e-05,0.00011480233144293296,6.427772578158436e-05,1
0.0001576637678654084,0.9995440734241552,0.00010540245271367389,0.00012208225381165068,7.079921889309679e-05,1
0.00014481839955012273,0.9995733231771069,0.00010180839356326147,0.00011490816103144078,6.515733241240282e-05,1
0.0001400282608745444,0.9995869978386713,9.463891929910639e-05,0.00011965114226213807,5.867610799006846e-05,1
0.00027614538353593385,0.9964477749908796,0.00020442306046512484,0.00022296219291703667,0.0028486937733591183,1
0.00018196409778564344,0.9971839667361447,0.00012943165725562227,0.0001502014759164973,0.0023544148465743566,1
0.0001097258207258563,0.9996707269449587,7.625947880943708e-05,8.744342119837315e-05,5.584101943633261e-05,1
0.8302763001414327,0.16820512705519503,0.0004498426667075463,0.0007039495276736975,0.0003647661772870573,0
0.0004184854622283446,0.9917570142082828,0.0003382527830001861,0.00033504760572875106,0.007151217705168452,1
0.0001492821817856808,0.9995593149051246,0.00010260691112957228,0.00012357526155860662,6.52355645325182e-05,1
0.0002639399997327917,0.9981769694216449,0.0001385049229210387,0.00018072671273832968,0.0012398505257078928,1
9.805827338582312e-05,0.9997026526352094,6.692763971111198e-05,7.995515772253711e-05,5.238508580026525e-05,1
9.48195838677182e-05,0.9997142042995639,6.64871131605171e-05,8.003995958097479e-05,4.442961116773629e-05,1
0.00015287489863944278,0.999547332500012,0.00010757341699290423,0.00012331186584769614,6.892326930469925e-05,1
9.523490772666069e-05,0.9997072651616932,6.722034512815216e-05,8.489263969756327e-05,4.538535927925616e-05,1
0.00010079219415520773,0.9997001850793809,7.035807179970399e-05,8.300324418801825e-05,4.569937314074059e-05,1
0.00010146474888739687,0.9996901077535354,7.086422161114097e-05,9.179482098249714e-05,4.5800552237884153e-05,1
8.869962948538535e-05,0.9997174799752236,7.48054414223413e-05,7.39248734670373e-05,4.509390761477376e-05,1
9.115433837004245e-05,0.9997282984243413,6.386423373821416e-05,7.335113079135391e-05,4.3336956577510724e-05,1
0.00011064698978524,0.9996720465069358,7.798606783253982e-05,8.950584780623893e-05,4.982499431570715e-05,1
8.860257195193978e-05,0.9997370678200782,6.166890235854027e-05,7.067965217397477e-05,4.198405085501004e-05,1
7.817793603384872e-05,0.9997328027959836,5.413301840182173e-05,7.071070323347484e-05,6.416840022980942e-05,1
0.0004602539519355527,0.984573471714938,0.00035616386564635207,0.00037016647097236805,0.014239924770897038,1
0.0001474876389126947,0.999505349014088,9.924613899862612e-05,0.00011876437255072382,0.00012916213847367236,1
9.042240282998359e-05,0.9997313458321456,6.219132135388683e-05,7.330615906205487e-05,4.2736300404174875e-05,1
0.00014677222315279554,0.9995573674283437,9.973310950610003e-05,0.0001223230404599942,7.383483368002459e-05,1
0.00010889040328921978,0.9995923363630127,7.123945496481575e-05,8.90357209514534e-05,0.00013847742302743664,1
8.23532002204956e-05,0.9997315350775493,6.904656924474457e-05,7.879321745507226e-05,3.828132088273099e-05,1
0.0001430298576815517,0.999582939282604,9.696149343185948e-05,0.00011484939237535958,6.2207462225946e-05,1
8.837681914689061e-05,0.9997334943704549,6.163393592545878e-05,7.239925513507218e-05,4.409828917918223e-05,1
0.00010061087628869432,0.9996757755258541,7.122529241112805e-05,0.00010181593711088744,5.056482988958507e-05,1
0.0002913977080612158,0.9992401324475584,0.00017979929852162234,0.00018353725959648786,0.00010511008354990674,1
0.0001757537904912348,0.9993707804748249,0.0001259638045062298,0.0001442014522070747,0.00018331250030390053,1
0.00014277978455890395,0.9995753707601504,9.816045067085153e-05,0.00012058452094630561,6.307827171966463e-05,1
0.000151766527799939,0.9995501035982292,0.0001070628659611812,0.00012322991364395062,6.782211372290782e-05,1
0.0003783356587387274,0.9992756322881012,0.00012289621187216683,0.00014049133153460055,8.2671267640984e-05,1
0.0001017325584122691,0.9982476725773499,6.74976262736999e-05,8.016160591829334e-05,0.001502919510856738,1
0.00018189390511387748,0.9919440572351109,0.0001302506956041462,0.00022344181891736253,0.007520365718189525,1
0.00013712251847014588,0.9995873351307417,9.636868191051137e-05,0.00011707761263480137,6.207280429888326e-05,1
0.00014434298473542037,0.9995546399690908,0.00010160476703603728,0.00013547894334283662,6.394564011156054e-05,1
8.835914933708871e-05,0.9997301012099935,6.150675404876091e-05,7.035995563167836e-05,4.967676702043147e-05,1
0.00015167537220054454,0.9995546239687806,0.00010487066790238591,0.00012081984428363486,6.80363347442493e-05,1
0.0001746421665364882,0.9994844862628941,0.00011615555761741528,0.00013550339780647174,8.92260835756909e-05,1
0.00184440077774823,0.9976094377705679,0.00018753487831119848,0.00018796352578772608,0.0001706458724496423,1
7.717137077198185e-05,0.9997690640696945,5.3355296936601934e-05,6.531817922929993e-05,3.508485257722764e-05,1
0.00014439928749105052,0.999574913379246,9.794523258817136e-05,0.0001220800720327501,6.067626761191436e-05,1
0.0004368846720619349,0.9989939230804663,0.00012020560906047726,0.00021254117875969187,0.00023645243389392893,1
0.00019551756896925114,0.9991451579432641,0.00014520601094987983,0.000426768829136862,8.734736465069298e-05,1
0.00014669153095233354,0.9989668311280333,8.345939905347553e-05,0.000731993069010503,7.101593460461055e-05,1
0.0008392051911198653,0.9498404392474304,0.000633941605304443,0.0006948876557577907,0.04799154295505431,1
9.450300260943638e-05,0.9997207887798866,6.539970103551821e-05,7.465645565983064e-05,4.466620353067658e-05,1
9.493984335716474e-05,0.9997148211180066,6.591885494136677e-05,7.773486866446062e-05,4.6567226960201246e-05,1
0.00014370087045558006,0.9995827055685789,9.734542908685005e-05,0.00011569193388979372,6.05249629742624e-05,1
7.908201652474656e-05,0.9997546003905309,5.486584545103702e-05,6.23430671958454e-05,4.912102230848527e-05,1
0.0005092914737468799,0.9756695398255973,0.0004081274782796348,0.0004368437962711311,0.02297619492823677,1
0.0001488235084590259,0.9995577222249451,0.00010487078290035566,0.00011905487354734396,6.951109960769847e-05,1
0.0001885360485418085,0.9994539926050107,0.0001282520483811577,0.00013881433103550163,9.041256067864994e-05,1
0.000131610029841189,0.9991338481419956,0.00010623131328353447,0.0003288886234177326,0.000299421563885793,1
0.000154697337772009,0.9995600764147354,0.00010139935149590345,0.00012018242155933138,6.365509571383229e-05,1
0.00014327024724355666,0.9995442764146434,9.665486750633412e-05,0.00011669338955454756,9.907364808428855e-05,1
0.00010630637388155035,0.9996596941711616,7.178716190814833e-05,9.05830774098123e-05,7.163840232629356e-05,1
0.00014160948489337703,0.9995835152198507,9.595210046934735e-05,0.00011942516078223584,5.947018017517133e-05,1
0.00011154826840493991,0.999655920954209,7.829878569151412e-05,0.00010221430275456536,5.2016776005130134e-05,1
0.010021104353716071,0.9895150735884838,0.00016038135129150768,0.00017267014848056203,0.00013079506361200245,1
0.000353590241513969,0.9881635729805428,0.00027563655895262556,0.00030695746875833424,0.010900216799817772,1
0.00013917329977636509,0.9994378363343338,9.778621821480745e-05,0.0001114889988457183,0.00021368619182262719,1
0.00017791475975202585,0.9994623080253343,0.00011564032549343818,0.00014186702235175077,0.00010229320153897222,1
0.00015609012867070008,0.9993367951729384,0.00011390977293560638,0.00014463766806777423,0.00024857829145623773,1
0.0017011762427239746,0.9829149461099438,0.0009738680515935768,0.0011282270356094879,0.013281767095239478,4
0.0009444474994623121,0.9984929306548423,0.00019255832587636434,0.0002407893847767475,0.0001292518247415382,1
0.008245497328906375,0.7530740375198439,0.029605459266491628,0.20303140122435456,0.0060435923127871525,1
0.0001642008311591122,0.9993550945247899,0.0001112031164165823,0.00013440181835304945,0.0002351048045869789,1
0.00016742427360581823,0.9985310793049501,0.00011587295383913981,0.00013562292636870536,0.0010500339762384448,1
0.00018341804376548863,0.9994753926064104,0.00010910537879080998,0.00013237978704647795,9.968759207461481e-05,1
0.00014770614618659668,0.9995545961548045,0.00010384342451456165,0.00012619783858115966,6.768151914479987e-05,1
0.0008100825869139586,0.9920923267151721,0.0006859377796566224,0.0006415747871130387,0.005770049099440473,1
0.0011379572604066372,0.9522471470665966,0.0018470120819488666,0.0009565510992587629,0.04381135192935156,1
0.0001420481734009073,0.9995832505069487,9.629767964082679e-05,0.00011733539641383805,6.1031034387857544e-05,1
0.00013951824144268807,0.9995907430526778,9.436145889224971e-05,0.00011498825391326584,6.0396285085472735e-05,1
0.00014372561316305842,0.9995772081399446,0.0001010993924297607,0.00011401396251772711,6.392780357293659e-05,1
9.740222364686924e-05,0.9997087496700608,6.88752741644197e-05,8.025577636830074e-05,4.471781186602909e-05,1
0.00023435254902169468,0.9985463843633214,0.00015053037032733792,0.00020087255056270626,0.0008678523727529279,1
0.00046973104568093715,0.9801584055896254,0.0003635877239948396,0.0004291901789189339,0.018579072072594467,1
0.0014862994977169074,0.8836298182106792,0.0018500024611652793,0.0012866341318400081,0.11174725727812725,1
0.00015039815592950167,0.9995560069798318,0.0001056411008415878,0.000120374623771352,6.759784093278288e-05,1
0.00015686286446997663,0.9995306648770442,0.00010912253586801054,0.00013239212392113104,7.096431250718416e-05,1
0.0001515940629272254,0.9995438277243344,0.0001033621784158811,0.00012025583220411938,8.099156837591835e-05,1
0.0001532268953407723,0.9995374819489089,0.0001032591257283215,0.0001264751544756449,7.954571058911428e-05,1
8.047989108542309e-05,0.9997449392396114,5.848429004369156e-05,8.001396901398179e-05,3.608224660592621e-05,1
9.140176217900077e-05,0.9997274010708168,6.407054620049739e-05,7.378365736536678e-05,4.334599041463251e-05,1
0.00013963230224522087,0.9995885330300728,9.800924635960854e-05,0.00011119428234978284,6.260537702155422e-05,1
9.468816644569335e-05,0.9997074898771114,6.597111788522617e-05,8.67830995338091e-05,4.5037750096969146e-05,1
0.00014360478498842764,0.9995698512080283,0.00010101806564344828,0.0001164134206876085,6.908867184237953e-05,1
0.0005226127329676594,0.8734934488800327,0.1231534438715291,0.0008789073896201807,0.0019515784242796386,1
0.00010578181803152455,0.9996692421200527,7.380331225492957e-05,9.458001421061507e-05,5.660615381875602e-05,1
0.00020280240913783556,0.9994722116643409,0.00011547254672568146,0.00013133254819977053,7.818709101514601e-05,1
0.00025016517751669015,0.9992884267527827,0.00017651560829901798,0.00017690789345837813,0.00010796634973582456,1
0.0015461056682465931,0.8550049119118863,0.0011501519366679857,0.001309313386439237,0.14098951506075708,1
7.73529436755575e-05,0.9997627464581516,5.356848449338561e-05,6.39910361502611e-05,4.234717575062483e-05,1
9.532041478341648e-05,0.9997147874932323,6.646072210595741e-05,7.826179545509838e-05,4.5149803194779706e-05,1
0.001249932094465604,0.9191343746116105,0.002769093257836971,0.0014231298227725376,0.07542347609102264,1
0.0001982740258889436,0.9981362871512012,0.0009206294681201436,0.00017256581515881324,0.0005722259060314522,1
0.13827931906367602,0.7992875149425218,0.05835683218666091,0.002752219988450601,0.0013241043181882767,1
9.38765640881631e-05,0.9997003791899969,6.614743214001185e-05,8.848725523689439e-05,5.108885835948744e-05,1
0.00010185916038794315,0.9996890769062345,7.116160361002881e-05,9.0813621716664e-05,4.712428376630691e-05,1
0.00014749720054398345,0.9995642266021865,0.00010386324297039221,0.00011836114208357436,6.604890048836061e-05,1
0.00021138691917598311,0.9993782671980161,0.0001415209318326428,0.00018051072102237062,8.830367870716915e-05,1
0.00014292480533968876,0.9995788934210054,9.682255966704765e-05,0.00011800651696149254,6.332300419925312e-05,1
0.00010136321778611897,0.9995151649003803,7.335941235527833e-05,9.091867147458035e-05,0.000219223778429259,1
0.0005969440784308986,0.9604831644740045,0.0006160521866193215,0.0005661370869822734,0.03773766849766787,1
0.00016347350711445473,0.999175475698711,0.00021213027149846695,9.86483040682735e-05,0.0003502354173677883,1
0.0001484693996516356,0.9995274988393513,0.00010451966709925662,0.00011835710415344672,0.00010116500770973708,1
8.8949780814028e-05,0.9997349454349669,6.180123220309082e-05,7.080882450338022e-05,4.349602925734611e-05,1
9.929087420463741e-05,0.9996694443458244,6.913490342896817e-05,8.11624259493506e-05,8.096078561773924e-05,1
0.00018222233784256084,0.9993220882996701,0.0001367999335572647,0.00014301228203218703,0.00021588228012530777,1
0.00013978566829750205,0.9995927168419326,9.45407847870939e-05,0.0001147946239717347,5.815962996220356e-05,1
0.7883785697104213,0.20981205661281116,0.0006816806131592241,0.0007315235720587592,0.0003961593071067101,0
0.009438334780053471,0.9902110911630043,0.00010659620955312382,0.00016586595080743543,7.810745294844685e-05,1
0.00014343437020904347,0.999232260992911,6.794429180700515e-05,9.363594341489062e-05,0.00046268788048330105,1
0.00010126283260367621,0.9996910309897784,7.073571201289452e-05,8.949257747586517e-05,4.746311880535589e-05,1
0.00015216472088191112,0.9988618317780668,0.00010124366678120509,0.00012415648361257985,0.0007606006353807682,1
0.001256604806662102,0.9226132739985455,0.06031028361076143,0.0012648378060941309,0.014554999466652363,1
0.00012659271902884278,0.9996642621783777,7.324753021151559e-05,8.387782111767187e-05,5.204337691182507e-05,1
0.00010891267307384388,0.9997176461627076,5.92071363381491e-05,7.359513478661587e-05,4.066075521055167e-05,1
7.816727921668218e-05,0.9997353475803546,5.9040062603992205e-05,6.835385403418052e-05,5.907634040397978e-05,1
0.00014910400231761672,0.9995565341784427,0.00010667180590516658,0.00011929131897489125,6.838445515199377e-05,1
8.917280733564939e-05,0.9997339821144146,6.251259092559982e-05,7.173272201076995e-05,4.260483337396091e-05,1
8.716727741444188e-05,0.9997385000590704,6.098714436425102e-05,7.235801797585694e-05,4.096316179173279e-05,1
7.884279608786227e-05,0.9997578310594967,5.4381649895951596e-05,7.345405781083029e-05,3.545963837114266e-05,1
0.00014613381664179429,0.999568083369696,9.924178513887687e-05,0.00012381356165023691,6.275505528737604e-05,1
0.00010288133540409029,0.9996684145552043,7.8109187486366e-05,0.00010241408229783588,4.821018955533849e-05,1
0.0001003792569486445,0.9996739516242308,7.77510464210944e-05,0.00010188955538844923,4.6027552156129384e-05,1
0.00010463217673768099,0.9996989510541884,6.964936936045379e-05,8.086326288393986e-05,4.588904388331173e-05,1
0.00015402502656925314,0.9995422155627601,0.00010715858353933326,0.00012792741660169632,6.865532926129238e-05,1
0.00012600316837859418,0.9976206142844346,9.411107522533465e-05,0.00012829339712528727,0.002030995019118132,1
9.604754723810751e-05,0.9997126939021286,6.637372076480141e-05,7.986206527872976e-05,4.500174389355418e-05,1
0.0009569545196891959,0.9970044565896252,0.0010487652037553274,0.0007289083972893018,0.000260916951564535,1
0.00012658235497837062,0.9993475466556455,8.911032949624837e-05,0.00011274816367770111,0.0003239940469042475,1
0.00011276582423161564,0.9996233413483562,9.26762701857476e-05,0.00011684047625402276,5.439976927599952e-05,1
0.0001468314288567149,0.9995524939815376,0.00010953412487059188,0.00011979444637962905,7.134027501510264e-05,1
0.00030700698113706067,0.9994084048534045,8.850527391624e-05,0.00013602172908147385,6.009289864552997e-05,1
0.0008706563255722738,0.9938923002036447,0.004665729379013989,0.0002507868010598141,0.00032054518007461433,1
0.00021721037739956227,0.9975380267861166,0.0004715573699463831,0.0002644504824870232,0.0015087408307704153,1
0.00015354145710765092,0.99954511257518,0.00010463730934850351,0.00012708509100431173,6.962463186332379e-05,1
0.0003094775287936349,0.9790389492193291,0.00022870725607961642,0.00034117614000677365,0.020081661124615936,1
0.00027187085820544335,0.9993681367682147,0.00012927681805838267,0.00014905271104040925,8.165091744706574e-05,1
8.623798393120075e-05,0.9996961051396076,5.976934713534646e-05,6.777243923935028e-05,9.011169717711524e-05,1
0.00014144321666380985,0.9995843583996161,9.56001653862715e-05,0.00011570259104518894,6.289354818354639e-05,1
0.00012742059504033604,0.9996273844583236,8.626307145013007e-05,9.860542263378472e-05,6.033925499493965e-05,1
7.567036218652307e-05,0.9997765224251545,5.209353439659547e-05,6.384304941240133e-05,3.1853696015953614e-05,1
7.680967379594534e-05,0.9997686323611651,5.2879690629951224e-05,6.394783098335335e-05,3.773518057814504e-05,1
0.0001380526435938653,0.999212177852549,9.573066020018717e-05,0.00048336763402749734,7.069800421326038e-05,1
