target,prediction
52.2,44.10027
17.17,12.748138
17.96,17.392426
21.65,23.96643
53.9,50.68954
43.06,37.06324
26.97,30.531424
24.07,28.664534
27.23,31.818068
32.82,34.292507
72.3,72.88818
22.32,24.58465
13.29,13.333029
12.45,12.614055
34.77,24.826334
24.24,27.896784
79.3,78.931206
42.92,47.06176
57.03,49.428226
45.37,39.452496
45.3,44.188038
33.8,36.678326
42.35,42.282707
6.469999999999999,5.3068976
66.1,65.30948
24.29,25.286438
44.39,42.6582
9.740000000000002,10.579065
9.740000000000002,10.932108
68.75,66.98321
36.99,39.147953
12.05,10.722426
11.98,15.298224
33.94,37.901173
52.42,45.325832
46.23,40.88693
15.439999999999998,14.701509
39.84,29.713383
14.54,12.405455
17.44,16.408358
41.68,37.77983
24.85,27.624048
14.399999999999999,9.435045
12.55,8.592308
37.8,36.64689
21.97,21.844162
18.75,22.749928
30.22,35.486847
41.3,32.806843
45.7,44.50023
44.52,60.10147
33.12,38.04771
40.6,40.589233
42.13,41.768513
42.55,42.44861
41.2,37.918255
50.51,40.20557
15.420000000000002,16.082678
52.44,46.36533
60.29,60.13624
65.7,65.33851
12.46,10.539
36.97,37.354996
22.49,29.746119
15.75,16.575762
39.09,35.992977
28.24,26.807993
42.64,41.868767
71.3,68.71986
21.02,18.401218
25.2,27.947605
32.9,33.230583
35.08,36.90221
38.77,39.443916
38.89,38.996838
29.45,28.067202
23.35,35.674656
62.05,55.045982
50.94,51.44652
9.869999999999997,13.783508
31.97,35.173252
39.58,40.380344
56.62,53.47695
23.52,27.061825
34.56,34.216217
38.7,48.16131
42.23,40.85575
15.57,15.30835
42.22,35.63683
13.18,15.059761
58.8,58.777
51.06,46.536247
25.89,28.131737
40.76,41.458496
33.19,29.783665
49.99,44.66123
26.310000000000002,26.220242
33.21,41.111088
23.4,16.087038
31.84,36.37408
63.14,54.242523
23.84,38.475086
62.5,60.14685
48.99,51.307945
34.49,31.76889
23.85,48.93222
17.24,15.6031685
50.53,49.90873
17.82,22.75399
47.82,47.87581
42.62,42.52927
28.02,31.277784
76.8,65.73904
26.85,23.25054
48.97,49.399055
14.600000000000001,14.69932
29.22,28.012608
50.6,41.394516
52.01,38.625748
38.02,49.411613
48.67,47.49544
24.13,23.673635
71.3,68.71986
32.85,33.42271
74.7,63.85407
42.42,46.502472
42.33,46.857513
34.74,39.315475
29.65,30.576881
39.3,49.411613
44.86,45.547634
39.7,35.25351
4.899999999999999,5.3114514
59.49,54.600227
11.48,12.097466
35.23,33.516537
54.28,51.1933
42.03,45.251102
28.6,33.599823
37.33,35.880196
48.59,42.71173
55.5,63.356125
30.08,37.337315
49.9,61.864956
29.59,30.427082
30.44,32.4781
44.52,41.9297
43.94,43.25111
13.36,11.726704
50.73,45.38919
15.689999999999998,14.408058
79.3,78.931206
22.44,24.23683
39.44,42.572083
37.27,42.47783
11.36,12.810526
31.03,29.091679
49.25,28.548342
7.75,20.720253
22.95,23.74663
52.82000000000001,52.204475
40.15,38.753338
37.23,38.834198
55.16,54.971638
19.42,20.825062
20.28,20.576447
67.11,62.71083
16.26,19.129555
28.3,35.57461
26.06,25.486609
8.0,6.6279144
7.509999999999998,10.6351
47.13,47.93794
55.55,41.36742
25.48,15.847845
48.79,43.015892
47.74,43.042664
17.57,17.662193
