target,prediction
13.46,21.25582730792331
77.3,77.91994125161918
18.29,20.334058137371397
35.36,26.24708690063085
24.92,24.474236964970906
23.84,31.554878005656285
36.59,35.4529095621736
72.99,61.655942324615
37.43,35.144402771015
64.3,64.61843984298329
35.17,36.80198901819854
22.35,23.146419873292196
39.78,40.476711260089296
56.74,55.07899021748011
27.92,31.270516477129497
21.6,22.77304767526472
15.52,19.455622885663225
61.24,57.93209460515641
17.95,17.834999548347923
17.34,21.54706732490703
74.19,70.79082090150979
44.4,40.09679594944645
25.18,24.402289003635715
37.81,37.77289184708281
36.44,32.31272442714892
36.3,35.761461020309454
42.7,41.47675497112358
36.35,28.367223254195896
46.39,39.02242881301917
32.96,33.87978657506032
29.07,31.941094061186558
31.35,38.79084645168701
14.2,14.083682591135194
40.29,42.638898737460906
33.7,32.15619970651472
4.780000000000001,9.030245263471237
24.0,25.663178698632272
42.29,39.57638224545322
39.06,41.67454191533501
43.38,42.19234459318475
25.72,32.066450261671946
49.77,43.61926796166989
43.8,43.57666388647908
24.28,23.285053644225417
10.220000000000002,12.509807733510968
35.96,44.1953233700326
65.2,64.92873535091388
22.75,28.504855789889323
43.58,40.91491129963532
33.06,31.586500586483666
13.329999999999998,15.581794311589299
10.350000000000001,11.003620135374934
38.46,39.34091831556093
31.02,31.57707023246671
43.7,40.387312133676204
27.53,26.12712848955797
18.199999999999996,21.785907728773395
35.34,37.89394140040447
52.61,48.516948905857554
37.36,31.01050074182763
60.28,55.09992131635358
47.71,48.85655931750827
54.1,47.75308097996772
23.64,25.16185495608844
66.95,67.4082702605138
15.530000000000001,13.910919209728817
16.89,14.959079274597283
38.2,40.10178094750314
38.0,43.556673669159075
53.39,50.897212728496946
52.12,51.956365395817755
37.72,39.61883297716925
41.41,39.6956163141736
35.1,37.9737465443266
41.93,43.98012932490038
35.86,40.6888870987395
56.4,58.25203346723971
26.92,25.75740131447533
29.55,28.551239102094858
3.3200000000000003,5.024475318081752
41.54,35.945058357733735
14.2,13.254105841696688
32.72,32.173245088697556
40.39,42.46663369803831
9.560000000000002,14.435648876121487
26.92,26.870300052814088
35.57,39.71588111951816
24.28,25.681206861883172
55.65,48.31043119014907
33.61,28.545541145282833
32.07,33.676658625064604
55.45,47.34861698737981
52.83,51.900596994765394
10.09,10.349149977058566
50.95,49.64586870910996
33.49,42.56347924778598
25.18,26.60524319596196
39.0,40.960900809479455
24.48,25.82459447287787
40.86,41.31338820650892
39.29,37.99452372117837
24.54,27.1089455105582
19.69,20.027197713622126
27.68,27.942025336462727
81.75,46.88069562944212
12.79,13.345283244168964
30.23,32.48500153106178
21.54,23.607654919133026
51.02,51.67057332320024
60.29,59.4246592121214
14.990000000000002,13.715149745923103
39.4,33.0673296906822
23.8,22.53125006694114
32.33,34.50045255031313
33.42,35.399561470337105
41.84,41.759530016932246
53.1,52.6022598150444
25.51,27.408257145110547
51.04,53.00316404971352
53.3,53.66761645926921
29.16,30.488610584746347
37.68,42.810780534456924
25.46,28.170433029443025
11.39,12.211513882719132
19.52,14.027433830225377
14.5,13.840608903269484
25.08,30.424694046111604
36.64,39.63087809625215
42.64,39.911238079436465
38.8,42.43028946271518
52.45,47.73013876758568
46.93,48.56662174317372
59.8,54.67345819762816
36.3,39.38692249345711
32.24,30.29499504938889
40.93,46.99220535747619
49.19,47.923116694256805
39.66,39.320020077588175
60.29,59.71009888870788
11.41,10.384579430305976
27.22,30.49122737359744
21.91,22.32571215151967
29.89,27.623583941597843
44.3,43.65843299664564
25.69,26.306155511605372
43.58,41.89623864439817
26.05,25.491425496720343
41.1,39.273690600232904
37.44,36.71826940197702
37.42,36.38768259062759
19.2,19.47567766998148
33.42,36.33739541521916
39.38,43.19488707878447
47.22,47.58584519639905
43.7,41.74425590096209
10.54,15.79899831105013
40.86,36.598676285906606
15.36,18.683726925211527
37.81,38.498832081362
45.08,44.651039086598665
23.14,22.11083303184804
66.0,65.46573609384225
32.84,34.26529053842244
23.51,22.347716691463624
24.66,23.648854329117277
6.809999999999999,9.345747371728034
13.619999999999997,12.498177498000981
24.4,25.76342181306427
32.63,34.82731745808508
61.89,62.54572083483228
13.09,14.611942464734959
20.42,17.98702351399358
37.92,36.97494632780033
41.37,43.69397443392963
33.4,35.13046751582262
40.68,36.03124390315119
71.29999999999998,69.09162876102619
31.18,35.598630775991644
54.9,51.412961018216826
25.75,27.110762190316823
41.15,43.25279379479356
69.3,69.78289829193096
14.310000000000002,13.78046148279179
35.31,32.92012838850214
59.2,60.4915990737517
28.8,26.467421591391062
82.6,78.3913281153739
50.46,50.80929474868015
8.490000000000002,16.261049422517935
28.94,29.56800237780583
29.55,31.274242500992976
32.25,30.28881534818291
63.53,61.916247641059
57.6,62.2681576621811
25.56,29.576842773271174
35.3,32.67959095250819
44.14,46.73696271841605
33.73,34.44985183384784
26.4,27.81607593835269
33.04,40.40265245406506
68.1,66.71819494003421
32.4,38.57199838312666
45.08,43.41293107737662
33.7,35.058872364615574
8.369999999999997,8.975574839163588
28.63,31.0683432440852
65.2,65.36586381231814
16.5,26.616274877306605
20.87,23.29538589033607
11.469999999999999,16.763636073848637
66.6,67.7535788508856
44.21,42.34116462831
23.79,25.019243010283766
36.84,36.07824375837073
52.2,42.45645023499353
17.17,14.06874366123257
17.96,17.822435387924994
21.65,24.45267113629595
53.9,51.15916623105736
43.06,38.2787011798725
26.97,31.3739034095677
24.07,25.006456948847813
27.23,31.83390360709954
32.82,32.80073410352048
72.3,68.81033691030873
22.32,22.724276659517777
13.29,12.760658647187359
12.45,12.917045207836296
34.77,24.560481424459052
24.24,24.338878440757675
79.3,77.35364593679739
42.92,47.24580825546214
57.03,50.17167316959778
45.37,41.577415740111135
45.3,45.051685100301576
33.8,37.38152697011978
42.35,41.03460720547329
6.469999999999999,7.584864123906762
66.1,64.51826577098218
24.29,25.19220845513726
44.39,43.440654859129545
9.740000000000002,9.909625470723434
9.740000000000002,10.045858063306031
68.75,65.1136071070946
36.99,38.83696218698895
12.05,8.694434226866534
11.98,16.378386341957963
33.94,36.95857018305743
52.42,46.3512466932023
46.23,45.759589546987
15.439999999999998,15.148687793214513
39.84,29.946547726382093
14.54,13.421102391478605
17.44,18.338032981548245
41.68,37.652386968221236
24.85,27.557182567109358
14.399999999999999,15.0225425466131
12.55,9.075167390213455
37.8,37.99568205893041
21.97,19.797058950986376
18.75,19.331523067340267
30.22,33.312423682435345
41.3,34.60992891425427
45.7,40.15638334900048
44.52,56.04602796409825
33.12,38.358912137267026
40.6,43.361463297184635
42.13,42.58850435204435
42.55,41.691942786669976
41.2,39.68508404178538
50.51,46.52542829091753
15.420000000000002,16.474880449865097
52.44,47.75409575111549
60.29,60.49368593002304
65.7,64.05476154412932
12.46,16.551626030621073
36.97,37.93554675286377
22.49,31.1811197457536
15.75,17.616734634489017
39.09,36.592746639114914
28.24,24.060663949435316
42.64,39.925359079255834
71.3,66.51996053982128
21.02,16.96155731717672
25.2,31.93518190532273
32.9,33.24417476405873
35.08,34.08403360907483
38.77,41.31160812192094
38.89,40.01796435680784
29.45,34.56237116704023
23.35,35.890056756471346
62.05,57.73042604612313
50.94,53.701365940257844
9.869999999999997,12.729553868652559
31.97,33.934166214626195
39.58,39.85024707276588
56.62,53.700394234871496
23.52,26.493799253162713
34.56,32.42678994597811
38.7,47.5932394418753
42.23,43.68806214995272
15.57,14.987627018733608
42.22,40.90026671818575
13.18,12.179622360108254
58.8,60.10366174367619
51.06,48.24974240099017
25.89,28.589812399957097
40.76,41.322085892668824
33.19,33.49552547100722
49.99,47.33322208862369
26.310000000000002,26.589805084139186
33.21,33.4473863525836
23.4,19.583582248398958
31.84,31.393757356040076
63.14,56.030007069979476
23.84,29.49292464774584
62.5,61.77396988980722
48.99,49.0523276936581
34.49,32.53565815944489
23.85,44.05793649241064
17.24,14.233025675376442
50.53,49.07759903300649
17.82,20.159907164536804
47.82,48.398249337858175
42.62,44.133513723389996
28.02,29.143343051981233
76.8,65.01513324119253
26.85,26.297924758748046
48.97,48.60472822712491
14.600000000000001,16.482039190608763
29.22,28.94677391579898
50.6,46.041885937750806
52.01,38.2686736108808
38.02,45.81514742065285
48.67,48.71865554718832
24.13,25.25257924356139
71.3,66.51996053982128
32.85,33.8248605285123
74.7,63.7283430789124
42.42,42.02320681229486
42.33,46.6815635508083
34.74,38.41539370869398
29.65,30.78906352458387
39.3,45.81514742065285
44.86,38.952713147796395
39.7,38.315200618292046
4.899999999999999,6.700612403843319
59.49,57.459675044575675
11.48,10.387040721889
35.23,34.00900238382129
54.28,47.96078195964073
42.03,45.02385726139132
28.6,38.82409843525806
37.33,34.355178276421064
48.59,43.806427855809
55.5,59.71500776202957
30.08,34.278264020984466
49.9,57.71424117792833
29.59,30.032190758184722
30.44,31.025143001391026
44.52,46.017219395402186
43.94,42.51333296885139
13.36,13.702072620821216
50.73,49.112524884411215
15.689999999999998,15.822598417651623
79.3,77.35364593679739
22.44,24.152836529299826
39.44,43.78146515865025
37.27,44.10364950543651
11.36,12.250208100559263
31.03,28.568312136751516
49.25,32.5169965325221
7.75,14.783363027323219
22.95,19.907727316681296
52.82000000000001,52.03826453656688
40.15,38.480393783234156
37.23,38.65968475881254
55.16,53.78140479481313
19.42,23.03058327738536
20.28,21.987528162527475
67.11,63.20099482762741
16.26,20.078849009208167
28.3,39.39344123942233
26.06,24.98074181992481
8.0,9.857791376497499
7.509999999999998,10.699940785301191
47.13,45.28040993703212
55.55,42.18524334930902
25.48,17.241121429917268
48.79,48.660168417645295
47.74,44.35440932033832
17.57,18.302207650408025
