target,prediction
44.28,45.34226367203357
34.57,33.00752736887501
24.45,23.14031241440717
15.57,16.096322140282062
12.469999999999999,14.094299249224882
33.69,46.75725936025819
71.3,70.57608723028817
39.46,39.58280449464314
39.49,39.678439770960615
40.87,40.35034578908734
32.77,37.294189878480715
51.73,52.49821885905489
21.95,24.35618862808719
26.2,24.8021978940211
19.01,22.635598737987266
53.66,54.752532500790075
44.13,41.36721409574669
33.31,33.405768724392345
39.0,39.698609605149606
29.59,37.632085158920354
41.64,40.685995350172234
33.27,27.015338029097286
9.130000000000003,10.323048417347312
47.97,55.48826238252845
29.0,33.175507570863516
56.14,58.95335809706992
33.66,30.10115868348409
15.61,16.06217205878223
35.3,31.778114127124294
43.73,36.87090256603227
39.45,39.97405580846318
38.46,39.71302096750216
25.18,26.339327899409323
17.6,24.12747876609658
39.7,41.18375875014108
45.84,46.38480075964672
40.87,42.68569775240338
13.54,15.056748966314775
50.7,54.8435457991304
60.2,61.680328555946616
59.89,64.923163352028
33.8,40.54608177144311
74.99,56.35061097621592
25.56,24.303993028970467
13.46,15.225507828251068
77.3,77.53332252650694
18.29,19.914818425064645
35.36,26.70146739301898
24.92,25.078565528945795
23.84,34.47047579245703
36.59,34.81886991863749
72.99,63.91431388510822
37.43,37.36560696050909
64.3,63.911031398333094
35.17,36.2473084702326
22.35,22.604509568066216
39.78,38.426731505215294
56.74,55.75281305652314
27.92,30.87088418946483
21.6,23.017413755387466
15.52,20.355070368313044
61.24,55.945619403418604
17.95,18.36182154169436
17.34,20.73865881770174
74.19,72.28959685700431
44.4,39.402926365858654
25.18,24.455994775207948
37.81,37.72488735701144
36.44,33.67942259393783
36.3,33.14907570916185
42.7,41.54262160251436
36.35,26.62205684551226
46.39,40.11573089007075
32.96,37.428526971673804
29.07,31.987449822093154
31.35,38.57278517248972
14.2,12.747843637239267
40.29,41.83861258566014
33.7,32.886235147635304
4.780000000000001,3.7956198617768777
24.0,25.94484624598268
42.29,38.74482271490849
39.06,46.152295471966795
43.38,40.23365118266571
25.72,30.20620938453269
49.77,41.19606778783352
43.8,40.69195001363279
24.28,24.38326706250244
10.220000000000002,13.41588800615428
35.96,46.359649967711235
65.2,65.00487192939057
22.75,28.724678270114303
43.58,39.04714563344723
33.06,32.422240886025065
13.329999999999998,15.23349224806816
10.350000000000001,10.639632387719768
38.46,39.89904076581016
31.02,32.481808188445314
43.7,40.65516534463276
27.53,25.941084830288105
18.199999999999996,22.99468036286327
35.34,36.986653420413674
52.61,51.10490023544029
37.36,33.15676325292745
60.28,51.04356062680145
47.71,47.34159978312014
54.1,50.40956463102765
23.64,24.155524847468364
66.95,70.78553843211718
15.530000000000001,15.05152988728009
16.89,16.711023275941166
38.2,38.30865882365783
38.0,45.039873694346326
53.39,49.7668181611804
52.12,51.55757188443146
37.72,38.97533164348579
41.41,39.858678714547814
35.1,36.04612919204686
41.93,43.688839173962805
35.86,39.26040075851609
56.4,57.36910509190872
26.92,25.47498282254786
29.55,29.001444364293583
3.3200000000000003,4.365858023443927
41.54,33.535456097061825
14.2,12.631949721331033
32.72,31.09029769277797
40.39,41.316656300748605
9.560000000000002,11.699248130026866
26.92,26.39308699581747
35.57,39.76910210846027
24.28,27.505088048381047
55.65,47.27901881686358
33.61,28.12439709397351
32.07,32.77348190281549
55.45,47.11089918589058
52.83,51.7578800113596
10.09,11.075321764745961
50.95,53.62661163099295
33.49,44.14511146364949
25.18,24.73313249615464
39.0,38.95830816971701
24.48,23.71310573309567
40.86,41.15147893445344
39.29,38.42848884018371
24.54,25.399502267508957
19.69,20.074541278444762
27.68,27.42690400264165
81.75,49.555318662672605
12.79,12.21568501476526
30.23,30.368127043402453
21.54,25.765913276042596
51.02,51.535760681196585
60.29,59.572137476963746
14.990000000000002,13.016526181980282
39.4,32.34014207025926
23.8,21.750777486995972
32.33,35.70077675785765
33.42,35.00372141645642
41.84,42.23350598449901
53.1,52.125292829542914
25.51,26.58976489929877
51.04,51.50944694786921
53.3,53.62241324515261
29.16,32.125836843297115
37.68,46.74327382500734
25.46,24.81504400695927
11.39,12.287094125593967
19.52,12.578356722368937
14.5,14.947579568633309
25.08,29.01099661206585
36.64,38.678908015394796
42.64,37.36387636559967
38.8,41.2609715316243
52.45,48.38277157427286
46.93,49.06358121148665
59.8,55.094011583107886
36.3,36.556293865727916
32.24,31.184358604554294
40.93,48.22270530636298
49.19,51.76520627239329
39.66,40.52140295579216
60.29,59.98212562781602
11.41,9.800367327268244
27.22,29.148557978296363
21.91,23.86887186107937
29.89,28.299179925708533
44.3,41.858976964260705
25.69,27.09693244393953
43.58,43.028901918738626
26.05,24.854858526358733
41.1,39.74225344351774
37.44,36.408009120135915
37.42,36.58471942549473
19.2,14.617813868404241
33.42,35.412901520097684
39.38,44.84517229791146
47.22,48.47668562605736
43.7,42.63863962639745
10.54,15.996599699455835
40.86,38.089761421791266
15.36,18.982754441969146
37.81,39.846483897350794
45.08,46.6796848254534
23.14,25.112013689393272
66.0,65.17721822418783
32.84,34.6567659594199
23.51,21.540071020614484
24.66,22.34227882563977
6.809999999999999,9.890357286410328
13.619999999999997,12.921910708273586
24.4,26.170610054085657
32.63,35.01821811280036
61.89,62.86353924562661
13.09,11.88105643543972
20.42,17.658260929312963
37.92,37.5949741870182
41.37,42.37983395537964
33.4,34.73607840085767
40.68,34.986020544918844
71.29999999999998,69.6297523301684
31.18,37.55208370133411
54.9,51.80794011784006
25.75,28.16334284378124
41.15,41.635423233229716
69.3,74.51710902825029
14.310000000000002,12.158316604617323
35.31,32.163352024199234
59.2,59.492378908014445
28.8,27.078591295071547
82.6,77.56905202192796
50.46,49.9150792212043
8.490000000000002,14.592122567493618
28.94,29.10339696224063
29.55,31.34448479159562
32.25,30.562495544823022
63.53,62.8483232232387
57.6,63.48434728396576
25.56,27.53558132126185
35.3,31.778114127124294
44.14,41.31247219802549
33.73,30.839596281610483
26.4,28.144735865239845
33.04,38.1007198816175
68.1,68.84620513997855
32.4,40.953265944563825
45.08,43.48546595308584
33.7,34.41602732113553
8.369999999999997,7.019444025108719
28.63,28.822984352771577
65.2,65.6190090127799
16.5,26.941388242089786
20.87,24.0778970618341
11.469999999999999,17.76549217704279
66.6,68.87103246497747
44.21,43.89266185003227
23.79,22.90080985614606
36.84,36.45838381285967
52.2,45.39750652494817
17.17,14.941172456070472
17.96,21.545078318817247
21.65,22.85606456791158
53.9,51.692675277764685
43.06,38.99877195302055
26.97,32.991886744773566
24.07,24.2933404360318
27.23,32.81184236877847
32.82,33.39841565215209
72.3,70.63766235025855
22.32,21.59336012440717
13.29,15.447681522898893
12.45,14.068480144310321
34.77,26.404069711604812
24.24,25.138209573722698
79.3,76.51927395176762
42.92,46.72055905727444
57.03,49.82007227720654
45.37,40.31628385279239
45.3,43.983935500912175
33.8,39.40578210866709
42.35,40.64571172819999
6.469999999999999,8.179429473062314
66.1,64.21972646806444
24.29,25.36664975079966
44.39,41.90591605722228
9.740000000000002,10.17654217084796
9.740000000000002,12.4599616647325
68.75,65.61784042450681
36.99,37.532619453956485
12.05,12.393812324658136
11.98,16.325566215284645
33.94,36.73834788288633
52.42,41.22792742902012
46.23,44.511766090242695
15.439999999999998,14.877594202452102
39.84,32.15653507383251
14.54,13.44905873874676
17.44,17.908106829516953
41.68,37.44502174591808
24.85,28.196306790660515
14.399999999999999,13.937267998062946
12.55,7.615875103753947
37.8,36.26264555017548
21.97,23.317668527621166
18.75,18.993184874381498
30.22,32.308849341047626
41.3,30.15709691582139
45.7,40.081888560629224
44.52,58.02594257141969
33.12,39.49086962192701
40.6,41.481465221232
42.13,40.13992119432082
42.55,42.136619896066485
41.2,40.846485647532795
50.51,45.69430450659598
15.420000000000002,16.859225533059366
52.44,49.20444446714847
60.29,59.8199210909455
65.7,67.55409853686102
12.46,11.57984748063987
36.97,39.198783874326516
22.49,31.230734273719353
15.75,20.535351972683358
39.09,36.76202851602845
28.24,23.319438343870065
42.64,40.43774217442663
71.3,66.15521372435444
21.02,16.734652144242837
25.2,31.390153357454814
32.9,30.516921997491817
35.08,32.916045304664785
38.77,40.98320475989443
38.89,38.82484068237886
29.45,33.77810483127688
23.35,34.27907475020732
62.05,56.24677161598691
50.94,53.201640745398464
9.869999999999997,13.077349867814249
31.97,34.897991485917004
39.58,39.61089918343424
56.62,53.69503077502846
23.52,25.95542444071335
34.56,33.021871153702456
38.7,44.53617323170326
42.23,41.92596008927732
15.57,15.299355466452042
42.22,40.89174491611848
13.18,8.649667461536065
58.8,60.36214123537043
51.06,48.588427696820645
25.89,28.516657913986815
40.76,40.74290987283268
33.19,33.015466414220036
49.99,50.44307918060539
26.310000000000002,27.021956300944826
33.21,34.676022394836224
23.4,18.832670286069106
31.84,35.22850738499054
63.14,55.190490738330084
23.84,33.57657094081411
62.5,60.42572618931628
48.99,48.387885809319286
34.49,33.854314525916756
23.85,43.97417219447888
17.24,15.672946131227
50.53,49.72118272189284
17.82,17.96944192732885
47.82,48.41643630521496
42.62,43.85674010264523
28.02,28.648194730019434
76.8,64.83284403329078
26.85,25.540043489655233
48.97,49.69601296198742
14.600000000000001,15.515452422437459
29.22,28.936949188764693
50.6,46.94499198481201
52.01,38.92499978540236
38.02,47.0054523134695
48.67,47.395941166668734
24.13,25.102148003536367
71.3,66.15521372435444
32.85,32.30254028413901
74.7,61.51402854571772
42.42,41.28133391682308
42.33,47.518810529106844
34.74,38.66213508329003
29.65,32.59694780379091
39.3,47.0054523134695
44.86,39.497398825211974
39.7,36.382450904531495
4.899999999999999,5.58607381500655
59.49,57.779919940201864
11.48,11.156700675157772
35.23,33.59696302176019
54.28,50.714605410760626
42.03,45.38080771821558
28.6,37.07509012068833
37.33,35.21101572552507
48.59,46.97411299764704
55.5,59.206932825501426
30.08,31.118788096036305
49.9,57.642959181036474
29.59,30.89855808016415
30.44,31.36293220445217
44.52,44.665177910023594
43.94,43.657514977135406
13.36,12.366463003524899
50.73,49.11610050880165
15.689999999999998,14.107013817019375
79.3,76.51927395176762
22.44,24.477097889339706
39.44,42.547715468700545
37.27,44.07966898029856
11.36,11.82345337551854
31.03,28.97294116709282
49.25,29.97209508568035
7.75,9.7169389509302
22.95,22.76107449322708
52.82000000000001,52.437261586885654
40.15,38.81327773797477
37.23,37.038107792734046
55.16,54.8111651928876
19.42,21.940669771199598
20.28,21.677767832762065
67.11,61.75382259498938
16.26,19.6188700760985
28.3,40.53523277689665
26.06,25.26318507780412
8.0,9.338064375938274
7.509999999999998,11.006922199903503
47.13,46.50333023650818
55.55,37.42814901198764
25.48,16.7781138655697
48.79,45.706063961809036
47.74,43.19101539289788
17.57,18.91310480770688
