target,prediction
39.15,45.71289813488529
21.26,24.612460948512087
16.28,23.348187554258608
33.4,39.12492273784484
37.43,41.647815110364014
55.83,50.219995743236446
59.09,44.20540413231412
19.99,28.34964507948396
56.06,44.217591246386306
37.27,45.108612387124765
22.84,27.571472862858705
16.11,21.58075163753829
56.5,63.82776694278341
41.72,36.36955194886398
36.94,32.88215780237928
51.72,44.56890069190139
31.27,31.49428919733496
55.06,45.447044216681164
36.8,44.32211113557861
61.09,56.28282690884399
27.92,34.5023075726471
35.85,39.6197208689527
19.69,33.007190740279405
24.9,30.799503715500126
47.71,40.1022033405076
66.82,55.471819487595965
19.93,14.79524968462388
31.42,36.45601204287142
31.45,39.800622854275375
31.81,29.498114215688
17.54,32.33529373715997
59.0,54.22737089833285
26.15,29.799533905315755
9.45,16.945014909205224
21.29,15.982591419456739
34.24,26.39564659360817
71.99,49.585422965443534
35.23,28.186329767566786
13.57,15.69763491823677
27.42,16.945014909205224
43.25,38.536673065036624
18.91,17.172559285477032
52.52,44.3421802773471
52.2,60.35600429824701
41.16,36.07599111030175
55.64,48.864574428713766
59.3,44.20662288266371
67.57,56.180882995093114
37.91,30.92706260605845
44.28,39.39399922397515
34.57,26.48310348993112
24.45,24.6733527475696
15.57,24.16644589883037
12.469999999999999,16.789082660199618
33.69,41.53576123862044
71.3,61.04703618443773
39.46,33.73237440318319
39.49,37.79084961236707
40.87,42.587897831146755
32.77,33.295629782945326
51.73,43.723577758428945
21.95,36.36279157009683
26.2,32.71622357551119
19.01,28.186329767566786
53.66,45.18447212047282
44.13,42.97076437474357
33.31,28.186329767566786
39.0,40.33839244287507
29.59,39.38787653869682
41.64,33.66886889328995
33.27,27.571472862858705
9.130000000000003,14.14271175608092
47.97,51.02282788216382
29.0,36.76188588239248
56.14,56.73907199493664
33.66,29.439119865116695
15.61,19.91848806919402
35.3,34.990171093107996
43.73,34.50791204600137
39.45,35.7012091204418
38.46,42.656998269909074
25.18,33.770637428303026
17.6,30.79594097006382
39.7,40.02124612735581
45.84,39.39399922397515
40.87,44.27083471021558
13.54,17.505870088233355
50.7,60.35600429824701
60.2,60.3602107693498
59.89,62.20258111033152
33.8,31.703765100292912
74.99,52.99250557352475
25.56,30.203394574837773
13.46,24.45432119089103
77.3,64.72059538193692
18.29,29.682068508156732
35.36,35.44880251300103
24.92,26.26670420272409
23.84,36.42430948453801
36.59,32.59700057410067
72.99,53.88286234317485
37.43,32.49947027022877
64.3,64.34341699275946
35.17,37.02585371353022
22.35,28.665487405476938
39.78,44.92097142623396
56.74,48.977485823002446
27.92,27.06075306179813
21.6,25.834953234130047
15.52,18.38833931226881
61.24,50.782383643946794
17.95,24.631124280793237
17.34,30.469204342496994
74.19,58.87160355224535
44.4,46.508117063982965
25.18,31.197378735575462
37.81,31.429147784214578
36.44,29.55762838795954
36.3,37.762639165259785
42.7,43.59128274272535
36.35,27.05534940798612
46.39,35.72203560929505
32.96,31.787029012212045
29.07,31.980193626721807
31.35,41.17558196759728
14.2,17.420781675298258
40.29,38.23771843903692
33.7,29.571498843088026
4.780000000000001,13.797693834709445
24.0,23.348187554258608
42.29,29.85718108277625
39.06,43.49221102211527
43.38,35.84341642802109
25.72,33.55807687702033
49.77,32.10065245658561
43.8,39.60552753299443
24.28,27.44029405325125
10.220000000000002,16.52805310115368
35.96,30.545765220997378
65.2,65.28918251794397
22.75,34.6127665559074
43.58,37.22959531396996
33.06,29.298091804400727
13.329999999999998,18.996765452545155
10.350000000000001,13.998408055893638
38.46,46.572932396489385
31.02,31.759260675110774
43.7,37.52932765023887
27.53,34.315026405493796
18.199999999999996,29.48540811651775
35.34,43.978569218024134
52.61,37.97041818760161
37.36,30.822234285928946
60.28,56.30039444341894
47.71,34.87840802087283
54.1,42.601582891758824
23.64,32.10523061975905
66.95,57.782510668397606
15.530000000000001,23.59136312453972
16.89,11.88701799858994
38.2,36.01017056477867
38.0,27.089435562356755
53.39,52.80052809768608
52.12,43.97798019945648
37.72,45.87876414613078
41.41,36.25432801723291
35.1,35.86187069699302
41.93,47.18942410372591
35.86,44.248273063893976
56.4,60.44699080450205
26.92,27.922082923461247
29.55,33.395194426875555
3.3200000000000003,12.588674244916064
41.54,33.124988782779496
14.2,18.71819773858105
32.72,29.300322560919827
40.39,43.1857573927896
9.560000000000002,16.194994925629782
26.92,30.734018097340083
35.57,42.93787976634285
24.28,30.40761472070777
55.65,50.33941014796668
33.61,35.53144248161365
32.07,35.582973186938354
55.45,51.14216750249211
52.83,41.04611932464983
10.09,12.373916397135321
50.95,42.28031620404547
33.49,34.957337686536604
25.18,39.800622854275375
39.0,34.754950511713425
24.48,32.28123053634448
40.86,38.052221897428495
39.29,42.81969649259989
24.54,32.28123053634448
19.69,29.5908522800598
27.68,31.725179897380077
81.75,49.2958149946884
12.79,14.430731271261092
30.23,31.866159641586083
21.54,28.06746221675295
51.02,52.75966791377659
60.29,59.79666027032086
14.990000000000002,20.39020854401283
39.4,32.431771875635896
23.8,23.679102889339184
32.33,36.80175079244274
33.42,41.786405172282834
41.84,42.99034110444502
53.1,45.73912419852445
25.51,31.229627966991035
51.04,48.685164839082965
53.3,44.7463372730274
29.16,28.94441897831377
37.68,39.6197208689527
25.46,33.59713549872911
11.39,14.058473054410328
19.52,15.869882656271006
14.5,18.21134737778378
25.08,35.36970715064579
36.64,41.42216028851256
42.64,35.66354127242715
38.8,34.3566768525603
52.45,48.3133470976571
46.93,43.28273425041519
59.8,48.96710922177055
36.3,41.34637295798954
32.24,33.052890969867775
40.93,45.62700461328713
49.19,42.28031620404547
39.66,37.602091685579595
60.29,58.740714441845356
11.41,13.724125811063608
27.22,32.53805664470551
21.91,22.390778214727213
29.89,27.15515475719296
44.3,40.71817564586093
25.69,25.716851341887544
43.58,38.59932502627828
26.05,28.76454782142186
41.1,37.67607989823748
37.44,39.10605923513055
37.42,40.32051462473775
19.2,27.790247262578696
33.42,39.536543565133876
39.38,44.17010582293882
47.22,51.98470842461651
43.7,45.99287225773935
10.54,22.99285604830321
40.86,32.228826096338196
15.36,24.768664663456793
37.81,32.10065245658561
45.08,45.51179278630683
23.14,23.852737722214638
66.0,49.3062105457189
32.84,31.462081620946446
23.51,27.975816922625576
24.66,24.08661556402192
6.809999999999999,14.8908376861718
13.619999999999997,15.46876485650856
24.4,29.59662563789125
32.63,32.150443801450265
61.89,57.193854765944835
13.09,16.40530035440923
20.42,15.410049417558227
37.92,30.81810625609272
41.37,56.934480704333225
33.4,37.74886934626669
40.68,38.40581918270361
71.29999999999998,58.40887020801998
31.18,40.09768174550635
54.9,43.90850155652501
25.75,33.983701592177596
41.15,44.68479496283666
69.3,63.30927971766214
14.310000000000002,19.076803597437713
35.31,30.92706260605845
59.2,59.55586917555732
28.8,26.391285789180145
82.6,63.142698674499854
50.46,45.579569573664884
8.490000000000002,14.79524968462388
28.94,29.899290004830117
29.55,31.639793915996304
32.25,34.276072825995044
63.53,50.68612370730562
57.6,66.78278370842017
25.56,29.982184151874236
35.3,34.990171093107996
44.14,50.18903605086305
33.73,33.71232237687179
26.4,33.589442256643935
33.04,34.13607218340994
68.1,64.50787810157998
32.4,35.8288520934913
45.08,44.11210595289748
33.7,36.7612213366519
8.369999999999997,14.204726937970161
28.63,39.306008186420236
65.2,62.9800716143951
16.5,28.186329767566786
20.87,30.3941703501899
11.469999999999999,21.90977088759194
66.6,56.7304692972113
44.21,39.2455886132348
23.79,29.423063090553367
36.84,36.62486998788589
52.2,34.53785209630992
17.17,13.320100355771523
17.96,28.222119284499243
21.65,33.60799223763635
53.9,42.89544861286228
43.06,40.023317818141756
26.97,29.712119432867723
24.07,25.656655183589354
27.23,33.67601548974695
32.82,32.494984878592945
72.3,57.970230198328466
22.32,24.612719539819015
13.29,24.33128872095226
12.45,16.823560572440464
34.77,33.308185192027196
24.24,35.51846812305186
79.3,66.73992737554809
42.92,41.67812609692771
57.03,52.80052809768608
45.37,43.64980968576183
45.3,41.350518902926524
33.8,34.21207825310917
42.35,37.16700869291251
6.469999999999999,15.020334411353506
66.1,62.9274856140254
24.29,29.535647938601542
44.39,52.29237417234194
9.740000000000002,24.961412700469765
9.740000000000002,24.63653253838006
68.75,54.05944842606054
36.99,34.66601739863322
12.05,15.935024221037505
11.98,17.000245731241833
33.94,31.182262353110175
52.42,42.2409921932408
46.23,48.65198070788571
15.439999999999998,16.664870694196384
39.84,30.65366891086249
14.54,24.00149765700006
17.44,19.70185415004957
41.68,32.3610849960045
24.85,31.228003872946978
14.399999999999999,14.64127567901938
12.55,16.87307794658684
37.8,35.337789083478576
21.97,30.02686323546585
18.75,30.49617212107703
30.22,36.42463818849875
41.3,37.1810814881073
45.7,43.24980143279226
44.52,51.288798727055905
33.12,42.132723594902075
40.6,38.88942273784484
42.13,40.58271530872385
42.55,45.63376619225317
41.2,32.33012102824356
50.51,35.13785956844644
15.420000000000002,25.852797434909228
52.44,48.3133470976571
60.29,56.958038104181895
65.7,49.08321898411742
12.46,22.059401090634978
36.97,38.27730060439947
22.49,39.665921672757015
15.75,17.290316955274864
39.09,39.524922923392424
28.24,29.21481028019905
42.64,34.96784855870426
71.3,57.25215916331011
21.02,19.116892478592845
25.2,34.553774984798764
32.9,28.078184920588622
35.08,32.0620897584325
38.77,31.671232428941185
38.89,40.073313562824204
29.45,37.91445848608566
23.35,37.30881094091383
62.05,52.398721963272756
50.94,47.805219598210996
9.869999999999997,16.044556747972273
31.97,35.697936954920564
39.58,38.282778526584316
56.62,47.281156811291886
23.52,21.891844999922412
34.56,35.805918819891936
38.7,39.86052721399719
42.23,44.0299834290565
15.57,22.015080173424003
42.22,29.99681776273354
13.18,15.703205239222825
58.8,62.23716590190173
51.06,45.45948676495171
25.89,21.158865530557797
40.76,45.87876414613078
33.19,34.40770873585004
49.99,42.008902392165645
26.310000000000002,28.138174602247986
33.21,32.88215780237928
23.4,21.56230150619551
31.84,36.49209717212353
63.14,48.14545875352055
23.84,36.42430948453801
62.5,59.916219669851074
48.99,46.29376393444
34.49,36.54914229049147
23.85,42.72496341464784
17.24,19.073795749849012
50.53,41.39018128341055
17.82,27.44029405325125
47.82,44.27273581433748
42.62,45.333190473526074
28.02,30.567791823276174
76.8,53.88286234317485
26.85,34.79007098937748
48.97,46.35521771459754
14.600000000000001,17.878888045327272
29.22,27.571472862858705
50.6,31.182262353110175
52.01,40.8415858893652
38.02,42.07334613367855
48.67,43.59128274272535
24.13,22.358832903948255
71.3,57.25215916331011
32.85,40.85361439945243
74.7,49.50916001493278
42.42,35.449109666101975
42.33,40.47131588109201
34.74,38.04089794359949
29.65,29.7437356586123
39.3,42.07334613367855
44.86,42.53631041777316
39.7,31.677779034214577
4.899999999999999,13.83741192217472
59.49,53.12138422133867
11.48,16.76092308093349
35.23,30.00689117097523
54.28,44.7463372730274
42.03,45.45948676495171
28.6,38.844101321243265
37.33,36.54914229049147
48.59,41.68687797028683
55.5,56.97591439106581
30.08,34.73214729706467
49.9,51.57893174187112
29.59,28.4960840245665
30.44,30.92706260605845
44.52,41.530521991254524
43.94,42.81969649259989
13.36,13.176249657540247
50.73,43.94049309336208
15.689999999999998,14.608511995229943
79.3,66.73992737554809
22.44,33.88441284012549
39.44,30.92706260605845
37.27,47.98348351927271
11.36,15.847390400590406
31.03,28.186329767566786
49.25,32.16746468623188
7.75,19.08741954328369
22.95,20.975537849311742
52.82000000000001,38.790645408386624
40.15,31.182262353110175
37.23,38.25686162939378
55.16,51.98470842461651
19.42,18.85482999959075
20.28,21.90977088759194
67.11,50.66780148076552
16.26,20.41363925880406
28.3,29.060883844788314
26.06,23.348187554258608
8.0,14.513962278521522
7.509999999999998,14.754993930460802
47.13,43.366579906198794
55.55,43.0488045998723
25.48,24.814294140846194
48.79,42.28511084820387
47.74,46.508117063982965
17.57,17.505870088233355
