target,prediction
32.05,31.93806067827675
13.52,25.50437543509141
24.99,31.157302927161524
10.39,15.911510258283332
21.16,21.554037397226608
37.91,39.84616293104024
30.88,30.286222766494056
27.04,26.342940565032627
23.52,17.87788112295338
33.8,31.610775612058294
41.05,42.80207139302311
47.03,40.78686638945202
64.3,61.74569880908609
26.74,40.28307029549601
31.12,29.99779924743565
25.57,36.282894872674355
32.72,42.0773581696909
23.79,28.312807819528253
28.63,29.77691862174857
56.34,57.45729804882127
34.29,41.10429021289563
23.52,27.368174672104566
38.5,31.682819501179587
12.18,27.786927592023194
56.7,56.00855706608306
32.1,39.081615390053294
40.57,42.994591970028395
22.72,28.61464993841666
66.9,56.00855706608306
40.56,46.78203554141824
11.850000000000001,19.2469547869008
15.52,29.161503053808232
17.22,13.338822807159527
57.23,56.59939815782498
26.26,13.338822807159527
41.24,39.59605450888448
18.13,21.490534102967423
68.3,53.833964824491645
55.6,37.729867306746634
38.33,39.17134895355524
60.32000000000001,47.63872865118246
77.3,60.89082862936725
31.42,35.48059961638003
20.77,28.362117130866455
27.77,33.829225122240494
43.89,40.39475463288552
49.2,44.27149344080851
29.73,29.191540360713596
36.45,41.8445570728023
26.32,34.660099541182596
40.71,39.15287458320978
53.58,45.53263372055956
27.68,30.713024025087453
33.08,42.219154624859
20.92,25.747904241031982
18.13,27.59562660187889
9.689999999999998,13.338822807159527
32.11,38.69942585066288
67.87,30.51923705266392
10.79,14.479538810370546
68.5,54.28739628978244
38.63,38.20313188579937
56.83,43.53019889223626
39.64,38.87999985791617
53.77,41.18159154656518
13.29,27.368174672104566
2.3299999999999983,13.338822807159527
37.42,41.25564910848563
25.97,36.03519855576921
37.92,33.66586332887007
29.93,26.82463936529647
21.86,38.58244698209902
41.37,53.94171017180554
38.56,45.865847249605935
44.87,46.98682184390876
40.66,38.134397687112575
28.63,32.09003400556448
8.54,29.302887417393652
9.73,15.572841024186896
36.35,26.633123258446243
9.009999999999998,26.152253810789365
23.25,39.180798516704606
50.08,47.14546245843528
24.89,34.29397426835324
65.91,43.37410641199983
65.2,60.89082862936725
45.85,30.652509961951495
35.76,40.557539292546345
29.72,29.161503053808232
42.8,28.12000278759845
36.94,41.25564910848563
44.09,41.13640873035288
17.84,26.32511861567651
42.13,46.49486788949275
45.3,43.9960239603659
17.96,28.728526920994277
18.28,28.50290311251141
66.7,60.89082862936725
46.68,55.00794678679843
39.38,38.134397687112575
53.69,41.54542968504925
21.07,29.374708311473128
40.06,37.86167976649011
54.60000000000001,43.33229396913732
64.3,60.89082862936725
41.54,43.413798730728864
40.23,31.27687013167201
19.99,29.161503053808232
15.09,30.338323391882657
35.75,44.27149344080851
13.46,27.368174672104566
28.47,31.157302927161524
33.72,34.9558988051761
44.42,53.9893107713813
34.2,38.449227796239555
77.3,63.02441939706769
56.1,33.84009625642246
36.96,31.341326390297
36.45,41.601867863387525
44.61,26.633123258446243
21.82,14.492843017418398
67.8,51.87343943470434
64.9,53.197979252145345
17.2,15.03628743404655
25.22,33.378891700052755
55.9,34.73013187321703
51.33,35.30379606886389
55.9,34.73013187321703
58.78,46.49486788949275
25.12,35.49069358543249
46.9,40.40077817594636
28.68,30.46792102106097
21.18,21.490534102967423
23.739999999999995,29.191540360713596
12.84,25.264001041105363
44.28,34.9558988051761
39.15,47.14546245843528
21.26,26.80585606600306
16.28,29.58407229655232
33.4,40.10620165111681
37.43,41.38869436158326
55.83,52.683506574606085
59.09,40.50258789758091
19.99,29.161503053808232
56.06,41.748040356916256
37.27,43.4111345144381
22.84,29.147044357508637
16.11,20.568095982003676
56.5,60.89082862936725
41.72,38.449227796239555
36.94,31.862713980852618
51.72,45.39247135171591
31.27,31.682819501179587
55.06,44.53790306436149
36.8,47.46692947818635
61.09,53.833964824491645
27.92,35.52281675420923
35.85,40.29516091768349
19.69,34.61754526194627
24.9,32.09003400556448
47.71,41.54542968504925
66.82,51.64435107777036
19.93,15.44230316077978
31.42,37.400612108138006
31.45,39.248955916876696
31.81,25.894451418415777
17.54,34.29397426835324
59.0,54.74721435381011
26.15,28.975244163446813
9.45,16.875727143610177
21.29,16.476815318612655
34.24,26.521262933070826
71.99,49.39901155981475
35.23,28.31052643570092
13.57,15.76625907119881
27.42,17.874194538437838
43.25,38.827808265401266
18.91,16.900290470236584
52.52,43.07978481019818
52.2,58.16809570530032
41.16,38.87999985791617
55.64,49.72924234010174
59.3,45.45259945254788
67.57,54.15084441699636
37.91,29.642753074735097
44.28,41.346798501433376
34.57,31.447194738488665
24.45,25.747904241031982
15.57,27.87008146130136
12.469999999999999,15.942705186238811
33.69,45.19055952016945
71.3,53.833964824491645
39.46,31.157302927161524
39.49,38.134397687112575
40.87,42.77415609958965
32.77,27.368174672104566
51.73,43.16360855405466
21.95,38.49379434487057
26.2,33.81156245913424
19.01,28.413398943677407
53.66,45.39247135171591
44.13,44.624525771882496
33.31,28.369289123780465
39.0,40.39674076171788
29.59,41.3371884175871
41.64,35.81571995540964
33.27,29.18258141517517
9.130000000000003,13.338822807159527
47.97,56.18485521116081
29.0,39.731916701461216
56.14,59.39056297129602
33.66,28.277551928029883
15.61,14.692274819543428
35.3,39.816961242257975
43.73,35.40328886613021
39.45,31.94888906797426
38.46,43.4664786528904
25.18,33.71565428799558
17.6,32.09003400556448
39.7,39.396196238174106
45.84,40.71538250545753
40.87,43.08928687508702
13.54,17.129897567756302
50.7,57.021989320878596
60.2,60.222731382154606
59.89,53.964462130893196
33.8,32.150159288382014
74.99,49.39901155981475
25.56,27.368174672104566
13.46,27.368174672104566
77.3,57.45729804882127
18.29,29.161503053808232
35.36,37.794681494532064
24.92,26.645222262837102
23.84,35.79119314397809
36.59,31.1322643209032
72.99,51.87343943470434
37.43,27.368174672104566
64.3,63.02441939706769
35.17,38.134397687112575
22.35,28.788912621373907
39.78,41.23059957592226
56.74,49.18616984361485
27.92,29.459723648848147
21.6,27.607657986649834
15.52,14.692274819543428
61.24,44.43870593599986
17.95,28.24292948473068
17.34,32.09003400556448
74.19,56.668519349965415
44.4,46.4357988647669
25.18,33.378891700052755
37.81,31.157302927161524
36.44,27.368174672104566
36.3,38.65066020606569
42.7,42.942166752153824
36.35,26.633123258446243
46.39,34.586266444038024
32.96,27.368174672104566
29.07,30.17248508668381
31.35,42.0773581696909
14.2,19.237833288748405
40.29,38.194910098636925
33.7,30.00817604253725
4.780000000000001,13.338822807159527
24.0,30.539189519287454
42.29,28.93278215878887
39.06,43.53019889223626
43.38,34.660099541182596
25.72,34.71741605366333
49.77,30.579888846706464
43.8,38.31754134336414
24.28,27.359038792972598
10.220000000000002,16.900290470236584
35.96,28.556461764263293
65.2,62.00226658744923
22.75,37.70865030355361
43.58,37.75158277765691
33.06,27.368174672104566
13.329999999999998,18.607587976989592
10.350000000000001,15.428672446112184
38.46,46.16763315837741
31.02,30.856872654236533
43.7,40.24415316430817
27.53,36.82812756763282
18.199999999999996,29.191540360713596
35.34,41.933105444260974
52.61,33.55784624650327
37.36,29.161503053808232
60.28,53.833964824491645
47.71,32.230501711879036
54.1,44.27149344080851
23.64,38.61361707048242
66.95,54.236906560532276
15.530000000000001,27.368174672104566
16.89,14.246140175916764
38.2,35.44481183891223
38.0,27.64935864818943
53.39,53.11379306491875
52.12,41.23059957592226
37.72,46.693902349216046
41.41,35.06484076694486
35.1,31.176213999731097
41.93,44.439472037742384
35.86,44.5466950689912
56.4,55.392105829478595
26.92,26.707814818548545
29.55,34.525768832538766
3.3200000000000003,13.92605539890624
41.54,34.9558988051761
14.2,20.697395542056398
32.72,29.191540360713596
40.39,43.44234356878262
9.560000000000002,15.081278930450516
26.92,29.817281471180973
35.57,42.801504930839585
24.28,32.09003400556448
55.65,53.833964824491645
33.61,33.378891700052755
32.07,38.65049689244053
55.45,54.06550766293879
52.83,42.80207139302311
10.09,13.92605539890624
50.95,41.09683362757972
33.49,34.33505101616839
25.18,39.1278914168767
39.0,36.35656666703955
24.48,34.29397426835324
40.86,39.95674149240585
39.29,40.93710307904976
24.54,34.21928270825094
19.69,31.157302927161524
27.68,30.776762175130735
81.75,47.64132548440596
12.79,14.492843017418398
30.23,34.21928270825094
21.54,31.154613049098256
51.02,53.9712872960971
60.29,56.59939815782498
14.990000000000002,21.171385638011852
39.4,31.395675841481832
23.8,23.346419629110294
32.33,40.059993402758316
33.42,39.09444152423132
41.84,44.27472783216513
53.1,44.439472037742384
25.51,36.313990294692715
51.04,46.49486788949275
53.3,43.12531805077642
29.16,27.368174672104566
37.68,40.29516091768349
25.46,34.660099541182596
11.39,14.479538810370546
19.52,15.447300797158842
14.5,21.490534102967423
25.08,38.41892558090784
36.64,40.56299475369867
42.64,37.47491047854256
38.8,33.378891700052755
52.45,40.45219539413251
46.93,43.00008715286347
59.8,43.817809383840036
36.3,43.44640508239422
32.24,34.9558988051761
40.93,48.05571110745059
49.19,41.09683362757972
39.66,39.14510811511118
60.29,54.541261436892654
11.41,14.255634976109569
27.22,34.97319820162125
21.91,26.743881111832707
29.89,27.18975043798718
44.3,39.54093121488351
25.69,25.430614262317242
43.58,40.40499886767898
26.05,29.945377817520352
41.1,39.731916701461216
37.44,41.25564910848563
37.42,42.44047245151942
19.2,29.459723648848147
33.42,37.7388814513371
39.38,43.43164208702778
47.22,43.324623702079535
43.7,44.743703998439436
10.54,27.652657555021747
40.86,30.904279699237684
15.36,21.215672772212002
37.81,29.937759879522922
45.08,48.44634050699338
23.14,23.949807161365342
66.0,45.53797599641392
32.84,31.225220487869628
23.51,29.171927050595276
24.66,26.5187671837365
6.809999999999999,13.338822807159527
13.619999999999997,16.040747205713373
24.4,30.982951637122966
32.63,32.09003400556448
61.89,53.0689753951624
13.09,15.76625907119881
20.42,14.983050393388762
37.92,32.46293437619522
41.37,53.833964824491645
33.4,39.57528759540852
40.68,37.75926430762708
71.29999999999998,54.541261436892654
31.18,41.99125840764426
54.9,39.37792839714117
25.75,34.627988188883926
41.15,46.78203554141824
69.3,61.74569880908609
14.310000000000002,20.865581450441926
35.31,29.1780273569704
59.2,60.73754322443211
28.8,27.545827034396197
82.6,60.222731382154606
50.46,44.13042632594858
8.490000000000002,14.98539839368328
28.94,29.191540360713596
29.55,28.94517390248823
32.25,35.190590306812766
63.53,51.62136814699442
57.6,60.36432226496635
25.56,27.368174672104566
35.3,39.816961242257975
44.14,52.14553641614137
33.73,33.829225122240494
26.4,34.71741605366333
33.04,33.378891700052755
68.1,60.77189160150131
32.4,38.12993158440949
45.08,43.588220013111254
33.7,38.67427303668441
8.369999999999997,13.338822807159527
28.63,38.449227796239555
65.2,60.89082862936725
16.5,28.401848035588333
20.87,31.157302927161524
11.469999999999999,30.372318028753895
66.6,53.197979252145345
44.21,40.64543048222726
23.79,29.161503053808232
36.84,37.041258485768196
52.2,30.730997156250133
17.17,14.331509084864056
17.96,29.796428751549296
21.65,36.282894872674355
53.9,40.42804541278328
43.06,41.2389344567387
26.97,27.368174672104566
24.07,29.459723648848147
27.23,32.59494541240514
32.82,28.260296095723383
72.3,57.45729804882127
22.32,26.521262933070826
13.29,27.786927592023194
12.45,16.90187660535184
34.77,38.67611413132599
24.24,35.94240943226016
79.3,61.74569880908609
42.92,43.86524960202826
57.03,53.11379306491875
45.37,41.748040356916256
45.3,38.549367277664004
33.8,33.00389887900697
42.35,39.17134895355524
6.469999999999999,15.570114753804493
66.1,58.59324686338687
24.29,29.191540360713596
44.39,52.84931725405937
9.740000000000002,27.368174672104566
9.740000000000002,27.786927592023194
68.75,60.222731382154606
36.99,32.92763195873949
12.05,15.570114753804493
11.98,16.138849503633132
33.94,30.373806973432767
52.42,40.42587298715133
46.23,51.16150304108584
15.439999999999998,15.210573315377879
39.84,31.157302927161524
14.54,27.054403516953734
17.44,21.490534102967423
41.68,32.09003400556448
24.85,31.157302927161524
14.399999999999999,15.042454357970204
12.55,16.48260692576627
37.8,37.00259911567115
21.97,32.09003400556448
18.75,31.157302927161524
30.22,36.38916007877086
41.3,38.315382679329105
45.7,44.27149344080851
44.52,42.13545035925013
33.12,41.57040536410061
40.6,40.3195673736075
42.13,41.3556716493576
42.55,47.14546245843528
41.2,31.157302927161524
50.51,34.16681617065567
15.420000000000002,29.796428751549296
52.44,40.45219539413251
60.29,55.55117032584808
65.7,52.743974446794724
12.46,25.68710197065237
36.97,40.40499886767898
22.49,42.219154624859
15.75,15.911510258283332
39.09,41.25564910848563
28.24,28.788912621373907
42.64,35.532645117051246
71.3,56.00855706608306
21.02,18.308017743299516
25.2,28.635945019962264
32.9,27.607657986649834
35.08,32.10309354507087
38.77,31.158133322318744
38.89,41.8445570728023
29.45,39.15287458320978
23.35,36.568953546842216
62.05,52.5301147134806
50.94,45.569285417267224
9.869999999999997,19.14464453385251
31.97,33.378891700052755
39.58,40.24415316430817
56.62,46.000816316567246
23.52,20.568095982003676
34.56,38.87999985791617
38.7,33.378891700052755
42.23,43.07978481019818
15.57,25.737864211481718
42.22,30.13902638558034
13.18,15.210573315377879
58.8,61.69597551117383
51.06,47.03042386211831
25.89,23.25555132042404
40.76,45.35048502012129
33.19,34.660099541182596
49.99,41.45302766255972
26.310000000000002,27.370733549918683
33.21,31.610775612058294
23.4,21.171385638011852
31.84,36.963331133725305
63.14,45.85153730897288
23.84,35.79119314397809
62.5,60.42530060043415
48.99,43.91953924843559
34.49,38.819345673536205
23.85,42.2023919294824
17.24,19.2469547869008
50.53,40.47784519627418
17.82,27.67365230293951
47.82,42.296269462906224
42.62,46.49486788949275
28.02,32.09003400556448
76.8,51.87343943470434
26.85,37.60706542872634
48.97,51.370818925509454
14.600000000000001,21.490534102967423
29.22,29.147044357508637
50.6,30.639881631538707
52.01,37.70865030355361
38.02,39.92597007546486
48.67,44.07177128281828
24.13,19.02784058506076
71.3,56.00855706608306
32.85,42.36929171634201
74.7,44.60389293496721
42.42,31.610775612058294
42.33,41.54542968504925
34.74,39.57245766412132
29.65,32.09003400556448
39.3,39.92597007546486
44.86,42.80207139302311
39.7,31.157302927161524
4.899999999999999,14.255634976109569
59.49,53.098264682542414
11.48,16.900290470236584
35.23,29.191540360713596
54.28,42.582969604612174
42.03,47.03042386211831
28.6,35.46784898016625
37.33,38.819345673536205
48.59,41.45302766255972
55.5,53.68468390915699
30.08,34.97505876304661
49.9,51.47884777340875
29.59,31.157302927161524
30.44,29.357206353134547
44.52,43.58259058494226
43.94,40.503126085556566
13.36,15.522816877665832
50.73,41.37361822798346
15.689999999999998,15.120270025331703
79.3,61.74569880908609
22.44,36.868388555535326
39.44,29.771596436971024
37.27,47.189226050142054
11.36,18.707498204487433
31.03,28.230219031088843
49.25,30.904279699237684
7.75,16.93634303354478
22.95,26.4570896124061
52.82000000000001,36.57597188211991
40.15,30.446469446451577
37.23,39.84616293104024
55.16,43.324623702079535
19.42,14.692274819543428
20.28,26.50397148121962
67.11,45.549572056925385
16.26,25.700955120912838
28.3,25.87090671054174
26.06,29.8749238540315
8.0,13.338822807159527
7.509999999999998,15.911510258283332
47.13,42.296269462906224
55.55,44.624525771882496
25.48,31.157302927161524
48.79,43.659818046241966
47.74,46.4357988647669
17.57,17.340158934820753
