target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00017918877630859666,0.9995094397850263,9.492541620083266e-05,0.00014254350498772792,7.390251747636366e-05
1,0.0003718119855541857,0.998922438138478,0.00025568221010078277,0.00029640370895610046,0.000153663956911052
1,0.0001095891481531221,0.9995959802024463,8.633170677699591e-05,0.00016498776619831135,4.311117642513121e-05
1,9.60120300818307e-05,0.9997246581933573,6.371068774441732e-05,7.66477875885578e-05,3.897130122767059e-05
1,9.601081700686593e-05,0.9997161888988253,6.370984102549169e-05,7.664677939656885e-05,4.744366374580903e-05
1,0.0003452294033313682,0.9990142974032354,0.00023372882377210185,0.0002709453865757306,0.00013579898308547288
1,0.0008365811550856901,0.9374415294626783,0.0013981818189622267,0.0006656296101952254,0.059658077953078585
1,0.00013793221655180747,0.9996061545328804,9.15340904625894e-05,0.00011011464191866693,5.426451818651021e-05
1,0.0011578607173546415,0.9963821640480253,0.0007695850499865305,0.0012180268276750469,0.0004723633569585248
1,0.0002953727511244637,0.9991565988735348,0.00020000432841061426,0.00023181140184617036,0.00011621264508371444
1,0.000675159602586413,0.9974903896453212,0.00046402809029245343,0.0010481768261690625,0.0003222458356307496
1,0.0003452311015353827,0.9990142933200234,0.00023372993685514992,0.0002709461962236462,0.00013579944536233035
1,0.00011265781795705856,0.99967833122775,7.475620953789593e-05,8.993633055082872e-05,4.431841420422417e-05
1,9.741818622818425e-05,0.9997220967248843,6.463755312970615e-05,7.777625166801917e-05,3.8071284089629264e-05
1,0.0003452286237858484,0.9990142980144227,0.00023372886132919587,0.00027094552358881535,0.00013579897687346625
1,0.0003405910223117033,0.9990142650975472,0.00023372869379603898,0.00027094516448859205,0.00014047002185648994
1,0.0003668541453056073,0.9989382540807886,0.00025175169196040443,0.00029183626529475585,0.00015130381665054784
1,0.00011265794079426214,0.9996783329013544,7.475614622796348e-05,8.993466154469584e-05,4.431835007872384e-05
1,0.00034522887947066843,0.9990142989847421,0.00023372841481449406,0.000270944944045234,0.00013579877692737597
1,0.0006949510351525629,0.9979932062302104,0.00047694708969716075,0.0005528952293952434,0.00028200041554458444
1,0.00022159743204173987,0.9993589167907256,0.0001522156833988651,0.00017620629667460905,9.106379715915083e-05
1,0.00033015401212574766,0.9990440983735572,0.00022669897776457954,0.00026279496343786687,0.00013625367311472807
1,0.0013943373236828289,0.996546514521351,0.000682701256052834,0.0009796658788033446,0.0003967810201100621
1,0.0001825504332345695,0.9994541701720455,0.00012440448517076237,0.00014518779267132698,9.368711687786462e-05
1,0.0003405906839271459,0.9990142681474375,0.00023372741355610606,0.00027094430271915195,0.00014046945236001796
1,0.00019327689202053853,0.9994455169696836,0.00012825157862545307,0.00015429804761403409,7.865651205643846e-05
1,0.0003405924714304303,0.9990142630931665,0.00023372895348009593,0.0002709453739791337,0.00014047010794376774
1,0.00024072206186340412,0.9989630767923597,0.00016527496790999546,0.0001915484845468466,0.00043937769331985017
1,9.601150227975022e-05,0.9997192644038417,6.371046030232878e-05,7.66475197275757e-05,4.4366113848553775e-05
1,0.0008160851703487993,0.9975154875067507,0.0005531845694753732,0.0007937962608109732,0.000321446492614458
1,9.587719250244213e-05,0.999688964535464,6.36359483653114e-05,0.00011249401691959517,3.902830674855873e-05
1,0.00011266074610044498,0.9996783244196605,7.475694069955037e-05,8.993842179601953e-05,4.4319471743353596e-05
1,9.601034382947947e-05,0.9997152019795847,6.370952675754998e-05,7.664640165964283e-05,4.8431748168723776e-05
1,0.00011163737575566713,0.9996812769666167,7.406944346852556e-05,8.910691374081898e-05,4.39093004181088e-05
1,0.0001796593572729316,0.9994800554057361,0.00012328152910395237,0.0001429102386738532,7.40934692129416e-05
1,0.00017959339974949005,0.9994802113653177,0.0001232477896456174,0.00014287264426443813,7.407480102250752e-05
1,0.00011261741779280051,0.9996784481063041,7.472213806963501e-05,8.990816550581865e-05,4.430417232776788e-05
1,0.00014337002195493218,0.9984586423185826,9.426714923681512e-05,0.0001144895318037325,0.00118923097842197
1,0.00011162402916821842,0.9996824325397815,7.350451597576665e-05,8.911056273378418e-05,4.33283523406985e-05
1,9.600459858082679e-05,0.9997245812402306,6.37067500378132e-05,7.664028609508176e-05,3.9067125055613404e-05
0,0.9283306711944173,0.07074437855904564,0.00033568373454315745,0.00038798901445554775,0.00020127749753830635
1,0.00014443511359402093,0.9972957317474349,9.610197050561888e-05,0.00011557457992994038,0.002348156588535457
1,0.00011265615914832294,0.9996783409876395,7.475206806484578e-05,8.993310950745385e-05,4.431767563961178e-05
1,0.000581117335856626,0.9982955800604553,0.000420753445354828,0.00046259686482237437,0.00023995229351070558
1,9.601181064900776e-05,0.9997246365793812,6.371035573325398e-05,7.664757298219854e-05,3.899368125429993e-05
1,9.601197944829597e-05,0.9997245604425095,6.371054544006632e-05,7.664770749589143e-05,3.906932510629681e-05
1,0.00011265680641943149,0.9996467366327708,9.61231992041405e-05,8.99352030043764e-05,5.4548158601022154e-05
1,0.0003405923594124569,0.999014263593731,0.00023372873928221286,0.000270945287979829,0.00014047001959440698
1,0.0003405923612501705,0.9990142637697382,0.0002337285592209992,0.0002709452893616333,0.00014047002042900358
1,0.0003405753607228239,0.9989644026856351,0.0002337170741740649,0.00027093176519340086,0.00019037311427460044
1,9.601165724379121e-05,0.9997251683749269,6.310650268243127e-05,7.664417726216192e-05,3.906928788465625e-05
1,9.601194573561044e-05,0.9997245604678936,6.371056452304887e-05,7.664768088159186e-05,3.90693409660255e-05
1,0.00034059236019463255,0.9990142636393692,0.0002337287417997057,0.00027094529006534666,0.00014046996857107656
1,9.601191870153103e-05,0.9997245605076848,6.371061072897926e-05,7.664771267032214e-05,3.906925021442664e-05
1,0.00034522940340835475,0.9990142974028928,0.00023372882387198433,0.0002709453866847705,0.00013579898314216497
1,0.00040377486447370505,0.9962961868289663,0.00022436070859256386,0.00032249653633038453,0.0027531810616370027
1,0.000112661674278616,0.9996783208486629,7.475860039920745e-05,8.993907949688785e-05,4.431979716243813e-05
1,9.600542437826819e-05,0.9996859944061943,6.370621324349833e-05,7.664250408249425e-05,7.765145210143915e-05
1,0.00011266077665908834,0.9996719130620295,7.475801509636169e-05,8.99385100940816e-05,5.072963612091747e-05
1,0.00035324197696139965,0.9989537011628761,0.00023923404645475428,0.0003148029908523813,0.0001390198228553676
1,0.000679560386637967,0.9980090674319819,0.00022361783023484716,0.0008203672549303016,0.00026738709621483006
1,0.00011266161604716551,0.9996785557673475,7.475859732991751e-05,8.993921149504135e-05,4.408480778023475e-05
1,9.601193857002431e-05,0.9997245605427003,6.371058544049118e-05,7.664767506212729e-05,3.906925822720713e-05
1,0.00034059297156758796,0.9990159528623102,0.00023372918968452979,0.00027094577497231855,0.00013877920146535008
1,0.00027041415501742827,0.999239156195427,0.0001522912995175039,0.0002265789926210932,0.00011155935741667046
1,0.00012439374654785792,0.999610075396123,0.00011729013459177385,9.930547050496043e-05,4.893525223236862e-05
1,0.00011265447500931512,0.9996565907876844,7.475297886342293e-05,0.00011168472579062526,4.4317032652165113e-05
1,0.0002698409962855122,0.9992194067266756,0.00018518987303257008,0.00021467430002676614,0.00011088810397948271
1,0.00014339479030500024,0.9995905738547003,9.514843840356735e-05,0.00011447199105841614,5.641092553260234e-05
1,0.00016054659253037862,0.9994748617569883,0.00010654322244814068,0.0001281756512608876,0.00012987277677215024
1,0.0003921537223354473,0.9974378932498111,0.000269334919362931,0.00031216384874954803,0.0015884542597410717
1,0.00011266177428213678,0.9996783203758145,7.475867499068309e-05,8.993930319755339e-05,4.43198717152932e-05
1,0.00017960662956165673,0.9994614053247942,0.00012325738859937416,0.0001428834331852321,9.284722385956268e-05
1,9.600750029997379e-05,0.9997245688702169,6.370930451509174e-05,7.664565901530883e-05,3.906866595267024e-05
1,0.00017961470631181343,0.9994801523612816,0.00012326257924011764,0.00014288827778719963,7.408207537926159e-05
1,0.0001932595130831214,0.9994407116090938,0.00013263265014998478,0.0001537409173448385,7.965531032840931e-05
1,0.00038053046956975197,0.9988706649823554,0.00024129124251717312,0.0003359501987892523,0.00017156310676849583
1,0.00034522940318457433,0.9990142974035421,0.00023372882376803214,0.0002709453864702921,0.0001357989830350083
1,0.00011265458058100914,0.9996783418183717,7.475311822325179e-05,8.993347759927467e-05,4.431700522473686e-05
1,0.000353469645875675,0.9989760008797292,0.00024288095170116385,0.00028161925503596683,0.00014602926765805416
1,0.0001435697527653616,0.999551819915285,9.522444598487838e-05,0.00015290709415898888,5.6478791805898656e-05
1,0.00023583346906839512,0.9993085032624835,0.00017454134874407117,0.00018464281179077097,9.647910791341145e-05
1,0.001989864189099224,0.6855518961878095,0.0015373571501931915,0.001564201742607506,0.3093566807302906
1,9.601109307155904e-05,0.9997249494129855,6.371016926170393e-05,7.664713900805206e-05,3.8682185673141365e-05
1,9.601266196264593e-05,0.9997163736019492,6.368814988169842e-05,7.664825399896619e-05,4.727733220734042e-05
1,0.00011266146657710097,0.9996783211610922,7.475850536164772e-05,8.993910141049268e-05,4.431976555848358e-05
1,0.0003451807436995172,0.9990144189389024,0.00023370205916005733,0.00027091451017255294,0.00013578374806551315
1,0.0006198169062366827,0.9918924974184641,0.0003376517823984628,0.0004954482531223097,0.0066545856397784205
1,0.00017961443452753302,0.9994801533516561,0.00012326231830013434,0.00014288797640579768,7.408191911064317e-05
1,0.00019910077552836878,0.9994315892353703,0.00013201930039364993,0.00015894441896836234,7.834626973934148e-05
1,0.00011949441683486075,0.9996502260331195,7.856441522774195e-05,0.00010343900470269293,4.827613011543681e-05
1,0.00011266188696889027,0.9996783491573568,7.475889734443086e-05,8.993961566918585e-05,4.429044266081993e-05
1,0.00011266158465686658,0.9996783209136183,7.475855036604068e-05,8.993915431588346e-05,4.4319797043045835e-05
1,0.0003405911618877702,0.9990142656803699,0.00023372841748643252,0.0002709449147002299,0.0001404698255558606
1,0.00011266154507461589,0.999678321026379,7.47585236167916e-05,8.993912310177052e-05,4.4319781827980097e-05
1,0.0003729780987282206,0.998892362561024,0.00026697996914139065,0.0003145364677998937,0.00015314290330662288
1,0.00043279651356701936,0.9985669141266392,0.0004106798297558581,0.00038818885131948174,0.0002014206787183669
1,0.000842337018057109,0.9896230373929709,0.0007656673201657022,0.000661877072209091,0.008107081196597097
1,0.00017961453976044324,0.9994801530460408,0.00012326239076735585,0.00014288806037136498,7.408196306001285e-05
1,0.00010471994913045388,0.999699899794923,6.979417061680727e-05,8.412867719927808e-05,4.145740813062426e-05
1,0.000179611548889219,0.9994871799837419,0.00011624419226928565,0.00014288166036874317,7.408261473108095e-05
4,0.0007453661644555234,0.9974438154266869,0.00029409820807731445,0.0003771963055321258,0.0011395238952480406
1,0.0002726894683141791,0.9992219269970284,0.00018078941990218759,0.00021740345157231596,0.00010719066318294788
1,0.006812240346037858,0.39434671556805995,0.06659787086975852,0.5114534606119151,0.020789712604228554
1,0.00011696447601105613,0.9996660324116301,7.761560153629816e-05,9.337366357923635e-05,4.6013847243276866e-05
1,0.00011238169189564113,0.9996791471590223,7.457444859215112e-05,8.971599727513479e-05,4.4180703214873045e-05
1,0.0002421399913374994,0.9991340841159808,0.0001662668230094776,0.00033654809495974405,0.00012096097471243593
1,0.00017961453718171844,0.9994801556103969,0.0001232623883416843,0.00014288550276422992,7.408196131558128e-05
1,0.0007802900493739785,0.9923231274836821,0.0009169308994187566,0.0007920483673571671,0.005187603200168068
1,0.0013194926272461593,0.9708673930875337,0.0028880805362378205,0.0010981379602952137,0.02382689578868695
1,0.00011266154527525312,0.999678321025317,7.475852370675428e-05,8.993912375731311e-05,4.4319781943787823e-05
1,0.00011266261799660667,0.9996783188950173,7.475831534624615e-05,8.993997854063533e-05,4.4320193099107365e-05
1,0.00017958601178244164,0.9994802945143022,0.00012324279265219456,0.00014280650563412223,7.407017562875559e-05
1,0.00034057536023313556,0.9989644026856334,0.00023371707462288975,0.0002709317652281034,0.00019037311428261002
1,0.00041325607497714746,0.998709157045032,0.00033344713622937685,0.0003815091941108592,0.00016263054965038164
1,0.0006177172471502627,0.9122597402594964,0.00041013451925693187,0.0004932194165732329,0.08621918855752297
1,0.0015064728510500354,0.968317335561376,0.001776280800333847,0.0012063619557066336,0.027193548831533628
1,0.00017961046573367626,0.9994801688511032,0.0001232582264033666,0.00014288322687705624,7.40792298823927e-05
1,0.0003405840317522915,0.99901442675191,0.0002337203502543275,0.0002709414665358317,0.00014032739954779336
1,0.00011266003035850893,0.9996648787660786,7.4757519089174e-05,8.993791413083752e-05,5.7765770342766586e-05
1,0.00011265439786082984,0.9996783432902939,7.475198168932806e-05,8.993335364338173e-05,4.431697651237346e-05
1,0.00034518775966526293,0.9990143894067808,0.00023370947373392508,0.00027092348223847366,0.00013578987758150409
1,9.601189726920578e-05,0.9997245605324213,6.37105555593004e-05,7.664767592655054e-05,3.9069338823585835e-05
1,0.00017961459769309253,0.9994801533033782,0.00012326233310302147,0.00014288799118141693,7.408177464416207e-05
1,0.00034059236183935445,0.9990142635658892,0.00023372876230314899,0.0002709452895017398,0.00014047002046661946
1,0.0001118503027641458,0.9996798040096924,7.421855269487239e-05,8.927551985023616e-05,4.485161499828705e-05
1,0.0008564582806088259,0.9926809415437815,0.004818887780210866,0.0006733861490008261,0.0009703262463980765
1,0.0003849459160961101,0.9989308469920746,0.00026418753333645663,0.00026123525744570973,0.00015878430104735363
1,0.0002699954072924414,0.9992513649885894,0.00017340832692228875,0.00020101705216708676,0.00010421422502877308
1,0.0002324958849646591,0.9992890121362434,0.0001758907217783195,0.0002027693197090113,9.983193730459876e-05
1,0.0011285772542218497,0.9109699720267656,0.0007667679650852777,0.000899149592058952,0.08623553316186824
1,0.0003452292816114465,0.9990142978169618,0.00023372867361194449,0.00027094529217664884,0.000135798935638044
1,9.601194874712958e-05,0.999724563231409,6.371056013107563e-05,7.664766338495085e-05,3.906659632774472e-05
1,0.0016328384554713555,0.6106647852361593,0.008460226084014094,0.0013013961698110908,0.37794075405454414
1,0.00033434001113919094,0.9981612210269539,0.0011067732648610846,0.00025978067487374465,0.0001378850221720511
1,0.1046880860987813,0.8838469765167072,0.009171576029070844,0.0013436062025386584,0.000949755152902035
1,0.0003405911259132356,0.9990142672244645,0.00023372778285978232,0.0002709443401006001,0.000140469526662085
1,0.0003405923612616245,0.9990142637697547,0.00023372855922885915,0.0002709452893707448,0.0001404700203842007
1,0.00017961451343938376,0.9994801531224305,0.0001232623727953963,0.00014288803943262964,7.408195190197106e-05
1,0.0002436074747316988,0.9991627470770222,0.0001979484278384609,0.0003001298570047226,9.556716340295859e-05
1,0.00011266154603887579,0.9996783210222545,7.47585248812841e-05,8.993912463294072e-05,4.431978219243189e-05
1,0.00035051259671892203,0.9989855417592368,0.0002405401732416535,0.0002788406799843346,0.00014456479081815282
1,0.0017947249951400898,0.9901550246425709,0.0014104581503363903,0.0017381337543422744,0.004901658457610375
1,0.0001728741207188905,0.9993839495668315,0.00013749835361934868,0.00021798115509657725,8.769680373386285e-05
1,0.00017961451725459092,0.999480153282228,0.00012326221464136253,0.00014288803716099434,7.408194871515041e-05
1,9.601091434455178e-05,0.9997245622715198,6.371032948343408e-05,7.664742183043052e-05,3.906906282165088e-05
1,0.00013553792234792715,0.9995566771528488,8.994469621297471e-05,0.00010820389974305124,0.00010963632884708988
1,9.600208607765532e-05,0.999724580413628,6.370450157793182e-05,7.664612704868274e-05,3.906687166764551e-05
1,0.00011266154716172878,0.9996783312783283,7.475852562304809e-05,8.99391254332835e-05,4.4309523453773564e-05
0,0.7216470235819207,0.2744073714487399,0.0015441305353527935,0.0016527314208384743,0.0007487430131481908
1,0.0004109545890509399,0.9988915724002398,0.00025291337257100265,0.00029326434656315426,0.00015129529157480935
1,0.0003420916887787424,0.9990232659937733,0.00023159783565223507,0.0002684815544625274,0.00013456292733319641
1,0.00034059235959144437,0.9990142635935801,0.00023372873890894268,0.00027094528820121,0.0001404700197184433
1,0.00011266150841267644,0.9996783211261868,7.475850585642525e-05,8.993909439081758e-05,4.431976515308957e-05
1,0.0008902191820519182,0.933283518786816,0.0124826143108291,0.0007096632228062247,0.05263398449749665
1,0.00011155209727610811,0.9996793668680568,7.428925265760674e-05,8.939295155355915e-05,4.539883045589226e-05
1,0.00034523635223183085,0.9990142790853704,0.0002337330968203476,0.00027095033871814647,0.0001358011268590689
1,0.0006321914926164225,0.9981947947664714,0.00042806996952121407,0.0004962114465480026,0.00024873232484277637
1,0.00017961450093852274,0.9994801532267172,0.0001232623643970496,0.00014288802824417553,7.408187970318364e-05
1,9.601000807512375e-05,0.9997250543375142,6.370955487234926e-05,7.6646556803066e-05,3.8579542735055456e-05
1,9.601188291860455e-05,0.999724560515973,6.37105830176703e-05,7.664767695855403e-05,3.90693411322384e-05
1,0.000345203053836142,0.9990143798174359,0.00023370897684271057,0.0002709201067284717,0.0001357880451567015
1,0.00011265832220880315,0.9996783313423777,7.475529719736924e-05,8.99365270470446e-05,4.431851116905988e-05
1,0.0003405769362353858,0.9990090831413857,0.00023894019158170453,0.00027093506360647163,0.00014046466719069267
1,0.0003404997588000527,0.9990220291146976,0.00023364699676527913,0.00026339711454791674,0.00014042701518932578
1,0.00034021769729515036,0.9990154186694408,0.00023344435145843437,0.00027061929815560176,0.00014029998365008877
1,0.00023198071584944055,0.9992852021664003,0.00014710110366363344,0.000223375473143477,0.00011234054094320513
1,0.000797568238776628,0.9976848524472084,0.00048628287705428325,0.0007019639256401508,0.00032933251132047934
1,9.601205820679762e-05,0.9997246925987248,6.37106646426404e-05,7.664777037029189e-05,3.893690805568607e-05
1,0.0017211061861105554,0.9938215642553969,0.002309177110766153,0.001466873499845291,0.0006812789478809012
1,0.0003721745027150791,0.9989227213085183,0.00025545567495596034,0.0002961195713193545,0.00015352894249131839
1,0.00042422734484905665,0.9988019087084524,0.00031759712856423535,0.00030045666390304257,0.00015581015423107134
1,0.00017961390031420875,0.9994828317681331,0.0001205852734842046,0.00014288753564943002,7.408152241897025e-05
1,0.0005819967543201608,0.998817775197754,0.00021902004458078514,0.00025394682590805214,0.0001272611774368651
1,0.0001502954427142403,0.9990640693271097,0.0004578359281340438,0.00022428631403195788,0.00010351298801006397
1,0.0004076470266009551,0.9986621792291897,0.00043672778801098094,0.0003248914505268169,0.00016855450567167116
1,0.00014933115615368715,0.9995744482798561,9.89916293760682e-05,0.0001191967835596647,5.80321510544334e-05
1,0.0008825633541401674,0.9957374960579345,0.0009256684509774361,0.0013254207391831829,0.0011288513977646753
1,0.0002649410741453669,0.999243120168327,0.0001759480705288041,0.00021163938863564007,0.00010435129836302674
1,0.00034516982597061627,0.9990144174856767,0.00023370731591458926,0.00027091885237268007,0.00013578652006538376
1,0.00011265875366803616,0.9996783285307056,7.475699985232173e-05,8.993688958294607e-05,4.4318826191087303e-05
1,9.588459174121457e-05,0.9997249572365842,6.364333539978203e-05,7.656633143977471e-05,3.894850483482489e-05
1,0.0003452294029088802,0.9990142974033834,0.00023372882377088473,0.0002709453867300977,0.0001357989832066208
1,0.00034522940163763115,0.9990142974050182,0.00023372882389484476,0.0002709453864233416,0.00013579898302584043
1,0.00010955768464146567,0.9996794202404745,7.270525278029541e-05,9.405424375814098e-05,4.426257834534544e-05
1,0.00034522940269285325,0.9990142970018463,0.00023372922505248716,0.0002709453867125105,0.0001357989836961629
1,0.00034059213090426125,0.9990142645562826,0.00023372847055606294,0.000270944980231127,0.00014046986202585833
