target,prediction
29.87,28.32019109574035
12.46,13.089454390383665
55.51,48.30783719342873
24.1,29.668890041495082
31.35,39.588741422984846
54.9,58.667780640459924
44.33,45.84920354563094
9.990000000000002,8.633155547228526
4.57,2.970675791495985
31.54,32.88004937502134
29.07,29.172468478042795
12.73,10.3561837937796
37.27,28.42610541799273
32.72,31.703232295123385
61.92,64.20314448336961
46.24,34.915930180097426
23.52,24.046700393887775
32.05,31.63232727663592
13.52,14.680089560495528
24.99,21.565569075353526
10.39,16.44671654454959
21.16,21.388591033991105
37.91,38.167086381227854
30.88,31.183891894481025
27.04,23.994205576707337
23.52,24.030721183702575
33.8,32.99081974263582
41.05,44.503993576331354
47.03,46.229811235473925
64.3,64.29469269447068
26.74,32.8256822320603
31.12,28.832403834370094
25.57,25.426102372501482
32.72,40.288675807415885
23.79,23.611711240584242
28.63,28.645484719432837
56.34,56.91036440561895
34.29,32.826153964686846
23.52,24.708048571387767
38.5,35.24903714889131
12.18,18.062759805690984
56.7,55.93750967286738
32.1,35.23283105021384
40.57,40.260429775251914
22.72,24.29129872894639
66.9,65.18596726424414
40.56,41.480168414154676
11.850000000000001,12.51470006486932
15.52,14.632920881359503
17.22,14.604342594210841
57.23,70.46484916782981
26.26,18.34776012817355
41.24,39.4439743520489
18.13,20.67331456018963
68.3,63.094800020337225
55.6,44.19472623353235
38.33,36.45285493077565
60.32000000000001,60.43837283708825
77.3,77.27581068110206
31.42,30.297042053111966
20.77,20.57383079815155
27.77,31.48788930938639
43.89,40.523637869811445
49.2,41.734022656498404
29.73,29.266906720968308
36.45,37.97446901309908
26.32,26.459437754634713
40.71,37.252233261534705
53.58,54.09332891621017
27.68,27.721588529768248
33.08,39.148301405872
20.92,22.755183919428305
18.13,16.980464635631105
9.689999999999998,10.189534941700394
32.11,30.409009898190373
67.87,46.08159817721991
10.79,13.089991476694607
68.5,64.80811818532015
38.63,38.05069558241752
56.83,49.33700011634586
39.64,34.15791758045763
53.77,45.334612369372884
13.29,13.02623189240192
2.3299999999999983,4.042741911379384
37.42,35.67884027206489
25.97,25.6638408604619
37.92,34.62103867938907
29.93,26.058416744389355
21.86,28.40553069812102
41.37,41.463929190280375
38.56,36.58449342351859
44.87,32.96681215735203
40.66,38.651743402167625
28.63,28.919756115789532
8.54,11.053275162138796
9.73,12.072447422036227
36.35,27.75959359053064
9.009999999999998,21.05381875309918
23.25,29.969261778643887
50.08,57.21955457777382
24.89,26.109967293478533
65.91,61.707488554593404
65.2,65.14148897662912
45.85,37.107092179270914
35.76,35.36957704395874
29.72,30.026899450840162
42.8,40.40627773781348
36.94,36.7418130453
44.09,40.74326741748094
17.84,25.96260512178238
42.13,42.731035320702105
45.3,45.299660215618914
17.96,18.760247858159136
18.28,24.08426833743502
66.7,71.35432912113367
46.68,48.195535572772776
39.38,40.249563339682716
53.69,48.34787689411459
21.07,24.19029636512186
40.06,30.19959861391073
54.60000000000001,49.688792141000455
64.3,65.15505468720973
41.54,42.671169443745256
40.23,33.411767002364506
19.99,26.131728074027567
15.09,19.901662650586324
35.75,35.377060007448094
13.46,19.974380661609118
28.47,28.864167064357378
33.72,33.48698970737416
44.42,53.763823785810374
34.2,35.85184765934759
77.3,77.01112480638628
56.1,50.38450393641308
36.96,33.322590129785766
36.45,39.169053028210904
44.61,29.85372563997057
21.82,19.127514330359592
67.8,70.44038577457373
64.9,68.8240197104206
17.2,18.840268773960688
25.22,22.996204470235895
55.9,46.580403663582544
51.33,42.793843987621585
55.9,46.580403663582544
58.78,58.06602339616267
25.12,25.690872364127586
46.9,43.528487767965686
28.68,29.747992084963002
21.18,21.83857405944766
23.739999999999995,23.868107910162703
12.84,13.546375122434501
44.28,42.84036154907545
39.15,39.6861881556431
21.26,21.841839424168533
16.28,12.422001413584521
33.4,33.433275731888216
37.43,40.658568404419526
55.83,55.190024773562115
59.09,53.680260250356554
19.99,25.971576319782567
56.06,49.20013646450592
37.27,36.732653192845405
22.84,23.268456767950163
16.11,17.726947037356304
56.5,57.23981958810454
41.72,38.872019887418276
36.94,38.915147079154025
51.72,49.99933898345042
31.27,31.77494268705926
55.06,55.02293360801045
36.8,42.63854668382694
61.09,65.62030726784474
27.92,28.148319688255338
35.85,39.10265340161765
19.69,20.38071895457603
24.9,28.050676765985287
47.71,43.292236471102946
66.82,61.51185731055428
19.93,15.130441037924648
31.42,31.543695942179127
31.45,31.443573544254143
31.81,34.151780573212214
17.54,18.80450420711588
59.0,59.88801649534062
26.15,28.687043628833724
9.45,13.431492518383223
21.29,12.181817920605244
34.24,27.842386230623518
71.99,45.83424307360435
35.23,34.34367495078615
13.57,12.342096129234445
27.42,20.56321412018837
43.25,41.1015019295763
18.91,14.63984570021056
52.52,52.92992975204605
52.2,53.08197074872216
41.16,39.39044809749298
55.64,52.91147102501272
59.3,51.94790140975378
67.57,63.14120409351409
37.91,37.64767955516097
44.28,42.10439373304801
34.57,30.586000453874085
24.45,21.97811586015054
15.57,16.79354894068877
12.469999999999999,9.954352534164897
33.69,49.904412661643924
71.3,69.3492656038413
39.46,38.72358153493354
39.49,39.46363681933586
40.87,40.89391890565824
32.77,35.950924709975716
51.73,51.4524384528886
21.95,22.939584695619025
26.2,22.189911183000397
19.01,25.706629812877793
53.66,54.92838624071865
44.13,41.43934629446277
33.31,32.71647016919553
39.0,40.05999015685845
29.59,36.72244803999142
41.64,38.338448838096745
33.27,27.849782736736824
9.130000000000003,10.3893107055112
47.97,56.44145324092601
29.0,33.58036351162223
56.14,59.96767314458625
33.66,29.80175548481509
15.61,17.547007333595694
35.3,39.255077975024236
43.73,36.125072641922486
39.45,40.13708418587427
38.46,40.17275609001675
25.18,26.234216257001115
17.6,23.001300297424407
39.7,36.98472411372484
45.84,48.00829390531882
40.87,42.14763668158433
13.54,14.650042648551725
50.7,55.805387849235316
60.2,61.274601468448864
59.89,71.0363452223453
33.8,37.18027747683343
74.99,57.71310344302301
25.56,24.310774228195022
13.46,20.467228692116073
77.3,77.39860697662388
18.29,20.717250854084668
35.36,29.634506409997087
24.92,25.112623499190654
23.84,35.40067334561102
36.59,36.92885442020441
72.99,62.45533919579546
37.43,32.40131481804471
64.3,65.25106106400511
35.17,36.05227285484355
22.35,23.059209704338024
39.78,39.241516164648665
56.74,54.17648151031075
27.92,33.757946388043464
21.6,22.684448635070954
15.52,20.051128509367096
61.24,55.42176547245106
17.95,18.130834001702013
17.34,19.499623841916364
74.19,75.7127310775073
44.4,40.65521018226719
25.18,23.57388230972638
37.81,38.852125276987024
36.44,26.258860290865442
36.3,36.620510085276614
42.7,41.363039312292216
36.35,27.75959359053064
46.39,37.75940205791523
32.96,32.153130983881
29.07,30.61930201205057
31.35,38.46428832504093
14.2,14.28055592299799
40.29,43.82087826684065
33.7,32.67433648165449
4.780000000000001,3.4775531645163724
24.0,26.659807022110172
42.29,37.477721676010866
39.06,40.00799585748846
43.38,40.28329081122002
25.72,31.685543051752205
49.77,41.582838181449404
43.8,40.46632782880397
24.28,24.062417310392306
10.220000000000002,10.885574460437986
35.96,43.96757535693932
65.2,65.17053835725969
22.75,27.58284072007655
43.58,39.589126083280085
33.06,31.75609301897089
13.329999999999998,15.276305927309462
10.350000000000001,9.33612886557156
38.46,39.45852479078738
31.02,28.968484521621903
43.7,40.20609993424716
27.53,26.053864643144387
18.199999999999996,23.544000303720487
35.34,36.302037968896784
52.61,47.756120396820286
37.36,29.12246602301279
60.28,57.02184731623363
47.71,44.34456653752437
54.1,49.40246357135729
23.64,27.447522630622693
66.95,65.99314034358216
15.530000000000001,14.788905518722562
16.89,16.07368522382198
38.2,35.010569711944854
38.0,45.654645901037235
53.39,52.41638080316646
52.12,53.606258012561355
37.72,39.86868493724326
41.41,39.42684273867145
35.1,43.31623030441895
41.93,42.879095735825175
35.86,38.51654170028347
56.4,55.67037015139944
26.92,26.298151161063345
29.55,28.73413154629177
3.3200000000000003,2.905502498539363
41.54,35.026370046735266
14.2,14.540656374491675
32.72,33.060652089692816
40.39,43.421846336649736
9.560000000000002,13.11654945953288
26.92,27.187366621582125
35.57,40.60375278504928
24.28,25.22246050725832
55.65,47.67098182377646
33.61,31.93894751187067
32.07,33.850432179545656
55.45,47.421474557612
52.83,51.01974386152939
10.09,9.223569620453567
50.95,47.86356482615439
33.49,38.427638485294835
25.18,25.049740442115304
39.0,40.686270726622
24.48,25.764627609664586
40.86,41.02984840663319
39.29,35.984981451332594
24.54,27.335018477877902
19.69,19.44350051091084
27.68,27.550895011394292
81.75,51.138123176358334
12.79,13.244042823620891
30.23,29.8972994339035
21.54,22.440008082142718
51.02,53.05507782289946
60.29,58.47637418475897
14.990000000000002,13.958125577725237
39.4,34.158074693624506
23.8,22.65714325455193
32.33,34.03227237654331
33.42,37.5905312868965
41.84,42.92326768409854
53.1,51.98761817590753
25.51,24.27424013692127
51.04,52.234702831428855
53.3,51.60269678684181
29.16,29.06540227464617
37.68,43.31407030264166
25.46,27.81525153729043
11.39,12.366032469751165
19.52,15.938132890393575
14.5,13.703674294146971
25.08,30.590794907365897
36.64,38.8940711077625
42.64,37.098740410833585
38.8,39.88114423336014
52.45,48.01248160578032
46.93,50.09333357722917
59.8,54.681697404745606
36.3,39.454037016998974
32.24,32.45599681678505
40.93,44.668942865943954
49.19,45.350424217297245
39.66,38.18529212508994
60.29,59.6303272370008
11.41,11.086509133093177
27.22,28.11711288544813
21.91,23.33194820850595
29.89,29.884602619112066
44.3,41.72609981853499
25.69,25.140635869582244
43.58,44.862173456296475
26.05,26.857143777856514
41.1,37.9563057845218
37.44,35.8229213968105
37.42,37.23415165164034
19.2,22.027160712777693
33.42,34.826724836171664
39.38,44.56277995499918
47.22,45.85008018474935
43.7,42.510606909156095
10.54,17.62442556923657
40.86,35.332825373019716
15.36,14.998397525526205
37.81,36.3117661397582
45.08,48.295364469265415
23.14,21.52578396445955
66.0,60.252005534875494
32.84,35.06760762356244
23.51,23.186006050241055
24.66,24.405532428752068
6.809999999999999,9.132181850277679
13.619999999999997,12.175618941721023
24.4,26.65635904412239
32.63,34.572571807565105
61.89,57.84446270855197
13.09,13.869992135472582
20.42,17.309523431704648
37.92,37.87446568627387
41.37,41.97854731924805
33.4,35.49462130017642
40.68,37.2755098683787
71.29999999999998,68.06661589744425
31.18,36.786668042609165
54.9,49.046651718252804
25.75,27.339455911281526
41.15,43.01512390002696
69.3,69.01310954450416
14.310000000000002,13.425271134461415
35.31,32.79773138514291
59.2,60.61269826142882
28.8,30.961501619036568
82.6,76.14391783642148
50.46,49.52443877722832
8.490000000000002,13.231038153647404
28.94,30.087731934083653
29.55,31.8005758009245
32.25,32.317768755226474
63.53,60.279393531238064
57.6,63.97029739187766
25.56,24.882877000095156
35.3,39.255077975024236
44.14,49.57101714707
33.73,34.00560419915307
26.4,27.845037926816843
33.04,38.11669142401824
68.1,65.16579581139338
32.4,36.92450136454226
45.08,44.464561552751135
33.7,34.881764929109615
8.369999999999997,7.203645313775361
28.63,30.022876852468325
65.2,65.14148897662912
16.5,28.74129268952583
20.87,22.225924368466057
11.469999999999999,19.0984506482223
66.6,70.26391079673186
44.21,45.31168043744407
23.79,24.032417223555452
36.84,33.9164140671912
52.2,39.26277637529323
17.17,15.880909910055351
17.96,18.088844805956278
21.65,25.011850629103826
53.9,47.4941417684926
43.06,36.961455706986825
26.97,30.50878481086534
24.07,25.057724386267676
27.23,33.00792507700015
32.82,32.228275435711375
72.3,66.98376963470685
22.32,20.467559123076338
13.29,14.744208774613856
12.45,13.368774601284638
34.77,28.67394960567696
24.24,23.023107278479074
79.3,78.13876765762714
42.92,45.11349731993714
57.03,52.59982658402777
45.37,40.0000072768223
45.3,46.34634765899964
33.8,37.66695308256142
42.35,40.68815244864415
6.469999999999999,3.7503168385176053
66.1,62.49217157390906
24.29,23.76089225786251
44.39,46.82816639584745
9.740000000000002,11.780235719001979
9.740000000000002,12.817501020274797
68.75,62.551169849683774
36.99,34.84725533825932
12.05,9.043150898361041
11.98,16.35106077419668
33.94,40.673793202442276
52.42,39.815198544162236
46.23,46.38213670972912
15.439999999999998,17.151280994120697
39.84,30.200390163139332
14.54,16.71044236324452
17.44,19.42270374318366
41.68,35.767725910965666
24.85,28.332849333799523
14.399999999999999,10.121667024272089
12.55,8.58144675419468
37.8,37.277201853379616
21.97,20.65817715865005
18.75,19.142138793898166
30.22,31.96537242244279
41.3,29.805050053249555
45.7,39.45847172424458
44.52,56.557898745906385
33.12,38.62856935925679
40.6,43.01640730598302
42.13,41.168704478170625
42.55,39.9032671865178
41.2,38.30166524768548
50.51,46.881616988574415
15.420000000000002,15.358665193152952
52.44,48.22807201953341
60.29,59.49167455432545
65.7,61.30600209579887
12.46,14.713691052391798
36.97,38.13312171706437
22.49,30.388403975911
15.75,18.415389913764923
39.09,36.52090360458941
28.24,23.55316142134427
42.64,35.93903224431122
71.3,65.49471187526713
21.02,15.200774130267135
25.2,26.871267194626704
32.9,30.148787500905573
35.08,31.97476690567787
38.77,38.22947631198181
38.89,39.99366184260537
29.45,33.68432922335574
23.35,33.851888636729385
62.05,52.45602678360963
50.94,53.65924954848868
9.869999999999997,12.510757540060844
31.97,32.577449217477266
39.58,41.09446493678799
56.62,52.553662161128074
23.52,23.62538632836001
34.56,32.974154856862754
38.7,47.68345537884704
42.23,43.196403645902386
15.57,15.339474906876681
42.22,41.55486475901797
13.18,16.654622117104736
58.8,61.00042047401081
51.06,46.762892387328314
25.89,27.227523539422833
40.76,42.15189372648192
33.19,33.16608716830653
49.99,51.476547026597636
26.310000000000002,26.30813442757207
33.21,32.63575283792964
23.4,18.907226922342215
31.84,33.278933558296586
63.14,55.854904724690925
23.84,33.995417007042256
62.5,60.36738541882052
48.99,46.63544019228568
34.49,35.07862973251751
23.85,40.24593348372768
17.24,16.27799919759355
50.53,49.973356365723674
17.82,22.63448897220006
47.82,50.15541736265497
42.62,42.910097015433216
28.02,29.83724111023171
76.8,65.28879308479863
26.85,25.76433773134864
48.97,49.31769535605018
14.600000000000001,15.192176281151589
29.22,29.182097649290274
50.6,43.14793859706184
52.01,38.40066979433442
38.02,41.947445830693766
48.67,46.90623441816396
24.13,23.101369704314532
71.3,65.49471187526713
32.85,36.9660685666074
74.7,58.12338946283736
42.42,38.70718430966239
42.33,45.12464995333407
34.74,36.1296712550886
29.65,30.65814864623482
39.3,41.947445830693766
44.86,35.00155732510546
39.7,38.78304725501939
4.899999999999999,7.26382733490707
59.49,51.34481029041813
11.48,9.304414476334582
35.23,34.31841822291615
54.28,46.89979764091538
42.03,44.362118250867894
28.6,37.616485356360386
37.33,35.29514499210278
48.59,45.1743497907572
55.5,58.440740085861115
30.08,33.4616402535931
49.9,61.16135941023541
29.59,31.17563974097765
30.44,29.07552218701681
44.52,48.13929035213596
43.94,40.83401817344467
13.36,12.819233595180442
50.73,48.57094168373116
15.689999999999998,18.052250051373818
79.3,78.13876765762714
22.44,23.864607922671553
39.44,40.31365384969003
37.27,42.4482453137237
11.36,12.010190428541087
31.03,28.741739079214565
49.25,32.56332741158239
7.75,8.235812761574767
22.95,22.098532175372455
52.82000000000001,51.553749359893956
40.15,36.79600986411217
37.23,38.633898862075554
55.16,52.82769529951408
19.42,17.346466951480416
20.28,22.143233195826554
67.11,63.224390198243015
16.26,20.112491105135614
28.3,37.54101021409357
26.06,23.294203593829828
8.0,9.200358089146498
7.509999999999998,6.040128140730314
47.13,42.72306996557831
55.55,43.06717531123543
25.48,17.05911226557813
48.79,47.28185314087375
47.74,44.20765053846721
17.57,17.679385900099913
