target,prediction
65.91,56.827265427977935
65.2,64.34293738406332
45.85,36.80354127743413
35.76,35.164419877851536
29.72,29.862324491505728
42.8,40.776125934420975
36.94,39.280283661033636
44.09,41.71126186330112
17.84,27.059308912756833
42.13,43.33948744700731
45.3,46.70814921745173
17.96,19.71347657272416
18.28,19.871464884115348
66.7,68.2471421472689
46.68,46.93459312931345
39.38,40.00506275063795
53.69,46.887857122780474
21.07,26.744092874258833
40.06,31.76791914166216
54.60000000000001,44.55214601214823
64.3,64.37289719886722
41.54,42.31574408236711
40.23,34.88869408838849
19.99,25.235980070326974
15.09,19.990126020327686
35.75,36.10026860417062
13.46,24.906876258302646
28.47,28.10945894512914
33.72,35.19112838477959
44.42,52.91406611249349
34.2,36.680200030175385
77.3,77.60894334772186
56.1,47.785503307148794
36.96,34.75043925396161
36.45,39.66711593459637
44.61,29.330015326257133
21.82,20.07996065044391
67.8,66.7950323556823
64.9,61.36535490830755
17.2,19.51197995509367
25.22,23.632764407566707
55.9,42.010994722395
51.33,44.30713518164998
55.9,42.010994722395
58.78,56.7976143833674
25.12,23.512394364148967
46.9,42.49473169494549
28.68,31.78983828774529
21.18,20.452223681617916
23.739999999999995,24.40356526120705
12.84,13.80260012954724
44.28,44.37354299882839
39.15,41.03732148623218
21.26,20.008399689178788
16.28,17.211311540729792
33.4,33.53874454168262
37.43,38.66497691831673
55.83,52.85216054944706
59.09,54.21231396506877
19.99,25.153203073169244
56.06,50.27060093736119
37.27,39.110277158123715
22.84,24.371553836477553
16.11,19.12286842140838
56.5,56.63469774083737
41.72,37.89713398931002
36.94,39.3695750986886
51.72,51.58956386870857
31.27,35.13750222022892
55.06,52.93848399336639
36.8,41.01026282141921
61.09,62.12815919321086
27.92,29.547727955785923
35.85,36.3018275823891
19.69,19.690324578239895
24.9,26.91643773265505
47.71,43.66568132098302
66.82,65.9939889863474
19.93,18.508942875656626
31.42,31.404498742351215
31.45,31.71642305213834
31.81,32.81038408756058
17.54,18.51754320731118
59.0,57.08024573009469
26.15,27.94086195337922
9.45,13.724446524350125
21.29,17.618901244848363
34.24,28.30305965761685
71.99,45.048423245993504
35.23,35.098317809866195
13.57,10.964114099427999
27.42,17.886340260188504
43.25,38.29268905355415
18.91,15.275320870393791
52.52,52.68784394612169
52.2,56.64525657567182
41.16,39.8752025173174
55.64,51.46511188237212
59.3,50.421434123746046
67.57,67.11830160206851
37.91,37.52468777275513
44.28,45.81274972682587
34.57,29.9475468256424
24.45,20.406676935086963
15.57,15.68396150746451
12.469999999999999,13.27425608455053
33.69,47.11026383021666
71.3,70.18423318331952
39.46,39.2988470308662
39.49,39.25764393789565
40.87,40.82463050312323
32.77,33.27932566700481
51.73,50.12328090757548
21.95,24.93003895644114
26.2,24.461058834283854
19.01,26.299788707655935
53.66,54.31954994133784
44.13,41.68465840889095
33.31,34.18296616670795
39.0,38.937105743708614
29.59,36.01229382053877
41.64,40.35338505719067
33.27,26.199382702653402
9.130000000000003,10.454480264595656
47.97,56.14439561886077
29.0,34.843746409843405
56.14,54.668623770860364
33.66,31.56951332447375
15.61,16.871206629911597
35.3,42.61031109267566
43.73,34.465402803692015
39.45,39.60459708915111
38.46,38.274188892456664
25.18,25.025024628766147
17.6,22.86924980413349
39.7,41.49339841339919
45.84,47.427560406862405
40.87,41.35076597091513
13.54,14.801559300747005
50.7,57.22063353826666
60.2,61.942726857801844
59.89,67.40412133676789
33.8,34.825993326071064
74.99,54.11514638562966
25.56,29.80579896140901
13.46,24.98548737624404
77.3,77.49978811782026
18.29,18.857139272549453
35.36,23.639543458184164
24.92,25.36127528399038
23.84,33.8502063742465
36.59,33.98744890441233
72.99,56.903079732283715
37.43,37.16888977233168
64.3,64.89810053694825
35.17,37.36790283960321
22.35,23.238834819034487
39.78,38.95311601862545
56.74,54.67881977536166
27.92,30.79719590158672
21.6,24.094814421661695
15.52,19.184907162371882
61.24,51.42247516596386
17.95,18.318585161123178
17.34,20.793199340592768
74.19,68.7962112931512
44.4,39.8797300733748
25.18,23.529110672034196
37.81,36.199109677066744
36.44,32.2777404967334
36.3,35.73848539057401
42.7,41.43621239542714
36.35,29.26400999134418
46.39,38.931702635768
32.96,34.20574274194698
29.07,30.209133354961285
31.35,37.67854123681127
14.2,16.34039300351844
40.29,39.2505116535662
33.7,32.06170783849917
4.780000000000001,7.223790780070956
24.0,26.40844042649806
42.29,34.989453518328176
39.06,43.04184552767877
43.38,39.073091817086606
25.72,33.645717406103685
49.77,41.31477372565395
43.8,39.117052965416434
24.28,23.267622655299057
10.220000000000002,12.280913086125054
35.96,43.13055785509944
65.2,65.20032664539806
22.75,28.52863877241124
43.58,38.33115025502129
33.06,32.12518302878029
13.329999999999998,16.261645778236517
10.350000000000001,10.7524635287097
38.46,38.308791824687816
31.02,28.915851086948464
43.7,38.69867850335137
27.53,26.522828400164975
18.199999999999996,23.229137975130243
35.34,37.78974859949047
52.61,44.59232182495456
37.36,32.67521070263328
60.28,54.091575577715574
47.71,47.50853989098819
54.1,49.83186006682107
23.64,25.10356844842896
66.95,66.85609447720392
15.530000000000001,15.087868600891198
16.89,15.386490660780435
38.2,38.594158396730116
38.0,39.21646465408845
53.39,51.65711935671636
52.12,51.41953641449989
37.72,40.20071494455346
41.41,39.43239824901062
35.1,44.29376120027553
41.93,43.2619890343027
35.86,38.87005825667449
56.4,52.48264147310767
26.92,26.666877040103003
29.55,32.07666684768207
3.3200000000000003,4.8815809579719485
41.54,34.493548215548955
14.2,13.343040295259723
32.72,32.98441373907949
40.39,43.208625771947865
9.560000000000002,17.03542976670014
26.92,26.460462070583088
35.57,40.76738765720906
24.28,24.942184362938484
55.65,46.87697007025654
33.61,29.440067607059415
32.07,32.82452506714141
55.45,45.25177113302909
52.83,52.62865751650426
10.09,8.723711472952225
50.95,51.38766603362436
33.49,40.58769224713174
25.18,26.54974514317537
39.0,40.32125038637666
24.48,26.866392111746013
40.86,41.29494875986083
39.29,36.72196891790435
24.54,27.61758892451784
19.69,19.669528800666985
27.68,28.427270787952622
81.75,44.81671151803964
12.79,15.607381511408303
30.23,30.179472220212347
21.54,23.560855818599208
51.02,52.18160893999786
60.29,59.72789150251802
14.990000000000002,14.368365733061392
39.4,30.421744469214126
23.8,22.866972087419544
32.33,33.68389382613718
33.42,34.88987982680459
41.84,42.66869186109847
53.1,52.21910721513146
25.51,24.83046143266773
51.04,53.55595255089952
53.3,51.726058600623865
29.16,28.330487268421983
37.68,40.9345587113314
25.46,29.21881916117144
11.39,12.486194875736153
19.52,13.650519444027353
14.5,14.48179123087921
25.08,29.880199852019963
36.64,40.64491431134951
42.64,40.850482936136366
38.8,39.3325716916536
52.45,48.51114806735858
46.93,47.8089084239025
59.8,52.296897712140606
36.3,37.93515368123934
32.24,31.997610939588167
40.93,46.44198880516885
49.19,48.138162116205066
39.66,38.19904070952612
60.29,60.29771921930579
11.41,10.302689539890949
27.22,29.503544094097904
21.91,25.127154538985437
29.89,29.17994641529456
44.3,42.1486449870262
25.69,27.352039789624726
43.58,40.28800675738657
26.05,26.755375172969423
41.1,38.03004449474925
37.44,36.626375360675766
37.42,37.4374377308938
19.2,19.39333443238078
33.42,35.10482469205651
39.38,42.62801202241023
47.22,49.73917105599437
43.7,42.33545380938176
10.54,16.857456372576337
40.86,34.43415796167674
15.36,18.477656271707485
37.81,38.07394779069686
45.08,45.17575558482321
23.14,20.608849701219278
66.0,61.338656488098806
32.84,34.387891016397006
23.51,23.842674820177905
24.66,23.458747978320496
6.809999999999999,10.425839966109816
13.619999999999997,13.664662068915039
24.4,25.45287210305116
32.63,32.87629971835357
61.89,56.504278068730045
13.09,14.401574467822936
20.42,17.774735555172228
37.92,38.10652732772064
41.37,41.93945838238183
33.4,34.77661033177628
40.68,37.94638489288541
71.29999999999998,68.89670866643279
31.18,38.068603211043
54.9,50.541106571496314
25.75,28.465541523243683
41.15,42.76449426902569
69.3,65.6791831759502
14.310000000000002,13.568070830796042
35.31,32.96535915748143
59.2,58.41403516096658
28.8,31.753591646082903
82.6,75.67347567683666
50.46,49.29503935507339
8.490000000000002,17.196173349849563
28.94,30.79211696104729
29.55,30.83303332726208
32.25,32.33044285479029
63.53,57.414609023457075
57.6,63.06942079026709
25.56,30.33430730103706
35.3,42.61031109267566
44.14,47.13488579493685
33.73,33.651444541443816
26.4,28.245417540086894
33.04,37.795347927305656
68.1,67.02698301132361
32.4,36.185856770968165
45.08,43.009328289579734
33.7,32.87257109514294
8.369999999999997,8.844679146179548
28.63,30.695053645673127
65.2,64.34293738406332
16.5,31.743303212789186
20.87,20.940007050721306
11.469999999999999,15.745495565862687
66.6,57.60870683597115
44.21,41.26607288581869
23.79,24.19394944180383
36.84,34.820266202503156
52.2,42.14037367080804
17.17,14.432775206261926
17.96,17.967950919556007
21.65,25.055048074647193
53.9,48.03636081666491
43.06,38.09128950198101
26.97,32.106734628683334
24.07,26.1327856536627
27.23,32.713134852950844
32.82,32.583126059345865
72.3,70.46284366910234
22.32,22.476764501461787
13.29,13.004277630541004
12.45,14.40711437728823
34.77,25.610804000157138
24.24,25.485032735590252
79.3,74.80168766280207
42.92,46.720000311268464
57.03,51.01679317813672
45.37,40.48934442675104
45.3,45.50161965750217
33.8,37.53339572251972
42.35,41.258391706918445
6.469999999999999,8.187879961944923
66.1,64.86926983068024
24.29,26.59777222383817
44.39,42.561217618594675
9.740000000000002,10.401056456070492
9.740000000000002,10.338810241912487
68.75,66.71249296948407
36.99,36.70016895240609
12.05,10.04404222433008
11.98,17.41981984337029
33.94,36.181378087817386
52.42,44.55082978345983
46.23,44.77516643272988
15.439999999999998,16.60020941219469
39.84,29.46076469879824
14.54,12.902644182587661
17.44,18.501903038398098
41.68,36.52911781159857
24.85,28.00627544647804
14.399999999999999,17.300133527222933
12.55,9.872926265559919
37.8,36.6373802479932
21.97,21.681882580064826
18.75,20.797048553751154
30.22,33.34521988926866
41.3,30.257183459309434
45.7,39.91052039517747
44.52,50.51076091598918
33.12,38.56838844614923
40.6,45.11573513555084
42.13,41.62608970568898
42.55,41.21258031061307
41.2,38.13039635203836
50.51,39.46548904128321
15.420000000000002,15.615600988794238
52.44,48.34178019246213
60.29,60.33426961966302
65.7,61.18937338787015
12.46,16.654375577898385
36.97,35.953039171126676
22.49,29.32832354897935
15.75,19.56048648244354
39.09,39.20373357960964
28.24,24.7240704370995
42.64,38.5547682597938
71.3,67.11395786538131
21.02,17.080173999324845
25.2,33.045333774060076
32.9,31.339001225843624
35.08,32.339691503549524
38.77,38.314278806524726
38.89,38.42766060362038
29.45,33.82494448518985
23.35,34.89806619946626
62.05,52.84305515854319
50.94,52.539557206250336
9.869999999999997,12.23634320588772
31.97,34.247522599296836
39.58,39.35892922638756
56.62,51.154376633109365
23.52,26.867376420094047
34.56,34.03976351964284
38.7,42.669893397671004
42.23,42.99636586541172
15.57,15.969179534331143
42.22,41.2507312703865
13.18,13.790901773829827
58.8,58.93382813742613
51.06,50.9143808140182
25.89,30.787986798147386
40.76,41.45910130321077
33.19,33.765510158570514
49.99,44.18098845327353
26.310000000000002,25.843888035224065
33.21,37.20420702042917
23.4,19.898201860667022
31.84,33.794375960818186
63.14,56.0131474936121
23.84,33.798511203723585
62.5,59.91378287359153
48.99,48.02079204506042
34.49,34.607803538972185
23.85,42.886129649325504
17.24,15.614382410104106
50.53,47.71308729964052
17.82,19.756100457723836
47.82,46.26385737251968
42.62,44.050110504191665
28.02,28.428425866518893
76.8,58.45428335853376
26.85,25.410849553312357
48.97,50.31542405951227
14.600000000000001,15.019226431325404
29.22,28.336573477738106
50.6,41.58808217327478
52.01,38.535819095420585
38.02,49.32722795394865
48.67,47.10626522222512
24.13,21.3691314821531
71.3,67.11395786538131
32.85,36.840173316198715
74.7,59.993500107620676
42.42,40.51742978361722
42.33,45.98793893614575
34.74,36.592140576320126
29.65,30.631378225299212
39.3,49.32722795394865
44.86,38.588710897845125
39.7,37.41368502115248
4.899999999999999,6.4456190592576945
59.49,52.9221616645541
11.48,10.932366324938496
35.23,34.04000609990875
54.28,49.85569613986421
42.03,46.79165948887699
28.6,42.691346415847356
37.33,34.698208097404596
48.59,41.57389101418062
55.5,55.98825588903332
30.08,35.97428876029269
49.9,57.12171593578777
29.59,29.538978181725472
30.44,29.55766786704485
44.52,45.62928075348778
43.94,41.03608757433609
13.36,16.696284419344614
50.73,46.57733651140381
15.689999999999998,15.656501343564354
79.3,74.80168766280207
22.44,24.040249504089957
39.44,39.83463432349419
37.27,43.0127224764619
11.36,11.470401524357701
31.03,28.775148693106114
49.25,30.2558269269106
7.75,14.003931111094232
22.95,22.901986247440185
52.82000000000001,51.9427398440208
40.15,35.783091202032026
37.23,37.63154585166298
55.16,53.994234518826886
19.42,23.677072831219867
20.28,21.339039405269226
67.11,62.979493585636874
16.26,19.635339602845193
28.3,34.713318098747294
26.06,24.415415810550883
8.0,10.664838906222741
7.509999999999998,13.602058443266735
47.13,44.733311646493576
55.55,39.719748860176196
25.48,18.067937235346708
48.79,46.95413992211472
47.74,43.61111018009009
17.57,18.508839288430515
