target,prediction
40.06,33.309325322454455
54.60000000000001,47.492929381008906
64.3,64.16677247515851
41.54,40.210149004985205
40.23,33.19216070438967
19.99,23.772923624441
15.09,21.634527595511454
35.75,36.88023321543415
13.46,15.620492592460636
28.47,27.95930369014116
33.72,36.053031383031225
44.42,53.846354998457244
34.2,34.21524818548235
77.3,77.7995763592701
56.1,46.886173614795126
36.96,35.450105591782545
36.45,39.92838368580996
44.61,30.889553397610793
21.82,19.764251642190242
67.8,63.269358660146054
64.9,70.27841965647633
17.2,18.046391166032613
25.22,22.20525992984055
55.9,35.571021487057564
51.33,49.64228301618273
55.9,35.571021487057564
58.78,60.60509785789241
25.12,24.453539532847625
46.9,46.14412591075268
28.68,34.40288803883396
21.18,19.056123400458965
23.739999999999995,26.148712994607806
12.84,16.89629824276681
44.28,42.942077030981864
39.15,42.810169212833955
21.26,22.603735775539008
16.28,17.52156359363095
33.4,34.29841973848281
37.43,38.583357544779105
55.83,51.85979236068639
59.09,53.272818265265045
19.99,23.495549101720698
56.06,50.24274943640559
37.27,44.24600241229329
22.84,24.704084044273966
16.11,17.334931938495654
56.5,59.320148469711086
41.72,38.80746417339345
36.94,35.03601980103595
51.72,52.912057968543216
31.27,33.11826285768357
55.06,54.778722755696414
36.8,44.89265418686692
61.09,67.65720346803444
27.92,28.300033491690073
35.85,38.73897588981493
19.69,19.598804138446745
24.9,29.80661256455622
47.71,44.48975943085148
66.82,66.43634911940457
19.93,14.846047405799329
31.42,30.18738947294606
31.45,31.665375864698408
31.81,33.076239323259436
17.54,18.091282420607506
59.0,59.086746052331584
26.15,33.783720176457464
9.45,13.042295566919861
21.29,12.40861857789077
34.24,28.947388593331066
71.99,54.16938249168946
35.23,34.72204640763686
13.57,12.98957463353831
27.42,19.094794673786627
43.25,39.91665355695318
18.91,15.823657785366645
52.52,53.90989460298668
52.2,57.85265455167301
41.16,39.04809629735976
55.64,50.81757873892773
59.3,48.46153866556413
67.57,60.32667545247975
37.91,38.381194557680345
44.28,48.85264459027988
34.57,33.72850741661415
24.45,21.064393572962764
15.57,14.749866630645503
12.469999999999999,11.152415938551108
33.69,49.372056447417755
71.3,72.11777262552243
39.46,39.53964835247578
39.49,39.38849999751524
40.87,41.00255551946913
32.77,35.518643497896576
51.73,52.47430386788581
21.95,21.97955976172295
26.2,22.305270752906914
19.01,21.860491121814007
53.66,53.45461117958803
44.13,43.41159526832859
33.31,30.183013681187237
39.0,39.99327331716863
29.59,36.925685400057226
41.64,34.68329928787318
33.27,26.78797672341197
9.130000000000003,11.31159711816499
47.97,54.68303151992312
29.0,33.373142015271405
56.14,61.52479602584181
33.66,32.124597756621256
15.61,18.245329496951417
35.3,32.69292387408533
43.73,37.763653872739916
39.45,40.043175706064126
38.46,38.795942475622
25.18,26.46795575686682
17.6,26.004094610353206
39.7,37.32112458245578
45.84,49.476451500109306
40.87,41.782670356263836
13.54,16.986675101971084
50.7,56.0548509981065
60.2,58.59390392430826
59.89,63.069789042745086
33.8,34.570042690174375
74.99,56.99726843995164
25.56,22.297704524501192
13.46,15.643813268193504
77.3,77.66591591367363
18.29,18.794030689403765
35.36,23.958278370909436
24.92,26.225478783499327
23.84,35.84244380832307
36.59,33.85115644836157
72.99,62.63250093031385
37.43,32.55805215844297
64.3,64.41976730424386
35.17,35.97633266101344
22.35,24.33709476586465
39.78,41.483463487974674
56.74,54.725186771283695
27.92,28.97817053724893
21.6,25.76047957722949
15.52,17.73942004920339
61.24,59.81971718664727
17.95,18.39399341207202
17.34,20.879919950743307
74.19,71.68897104366695
44.4,41.699991513122995
25.18,23.311983559980554
37.81,37.554035668081184
36.44,33.784715414458844
36.3,33.643466590607595
42.7,40.267801287344675
36.35,27.78559686267233
46.39,37.917721988355666
32.96,30.622611670132855
29.07,31.28869417001677
31.35,36.69343021509266
14.2,16.811604077906058
40.29,44.57577770197752
33.7,30.153402448723888
4.780000000000001,6.658429140545056
24.0,25.45276647342434
42.29,39.74098346198093
39.06,42.34662111996293
43.38,38.46383770857838
25.72,34.51457915169281
49.77,40.34080481547464
43.8,39.77274912692531
24.28,22.34896229254836
10.220000000000002,12.111649400600324
35.96,37.285344664552625
65.2,64.96139111809512
22.75,29.10779859422809
43.58,43.04500136552572
33.06,31.557282710067454
13.329999999999998,16.16492316588719
10.350000000000001,10.171013116757347
38.46,38.2983560617158
31.02,30.64019769679627
43.7,38.99405090793073
27.53,26.053317687216186
18.199999999999996,22.82300053684781
35.34,37.975026626231845
52.61,47.40384390412713
37.36,30.657588563909346
60.28,54.27889576492318
47.71,48.41621729271684
54.1,53.537112011586245
23.64,24.987080308543327
66.95,68.61234080161422
15.530000000000001,13.300070507547073
16.89,18.068209215403005
38.2,43.66707182512626
38.0,35.31889210992576
53.39,50.24857059943899
52.12,52.80942813899014
37.72,38.82658687970016
41.41,43.88307684226281
35.1,38.027735422373176
41.93,43.19166108272828
35.86,40.35004923638585
56.4,59.06196514517575
26.92,26.93266168209277
29.55,26.142544413646714
3.3200000000000003,4.69272584234578
41.54,37.73580476955526
14.2,13.254119944508055
32.72,32.162541712859436
40.39,43.86654937577286
9.560000000000002,12.721315147835767
26.92,27.186244144843187
35.57,39.39080286473162
24.28,27.95446253179071
55.65,52.26544682891251
33.61,29.94498759876527
32.07,30.833608488435946
55.45,47.33558336587224
52.83,51.586372071211194
10.09,10.037269934509474
50.95,49.354264869867535
33.49,42.48773591878718
25.18,28.248415640519244
39.0,39.986241542631404
24.48,26.190035122492862
40.86,39.86636242165888
39.29,37.2092896501867
24.54,26.83679149593207
19.69,19.866595669480006
27.68,28.974397614003436
81.75,51.436686193324576
12.79,13.319580487745998
30.23,29.551460420446716
21.54,22.541316446346606
51.02,51.49932412757701
60.29,60.73172467784264
14.990000000000002,13.818531549354542
39.4,32.70074857227472
23.8,19.64736205848698
32.33,34.507295413821794
33.42,35.361573047843954
41.84,41.63875072430462
53.1,52.59709216190442
25.51,23.991559812805995
51.04,52.07742913266423
53.3,53.888486016105304
29.16,27.712275455678693
37.68,44.749884590499306
25.46,28.716740636389744
11.39,12.506076416793867
19.52,12.461083005081164
14.5,17.056596217656026
25.08,33.814936728020314
36.64,39.9168513852872
42.64,38.43894257017064
38.8,42.85098392718498
52.45,43.016627329977005
46.93,48.956318270910536
59.8,50.70259924500783
36.3,39.24745696826196
32.24,30.45165937884844
40.93,46.31565322764538
49.19,47.004181372684926
39.66,42.711851761033934
60.29,60.92696051324821
11.41,10.100712982394793
27.22,29.812788302568908
21.91,23.61417797575946
29.89,28.66003398344048
44.3,45.96539463971283
25.69,26.06569998059831
43.58,40.762977070103844
26.05,26.616696244255884
41.1,41.4376669443878
37.44,35.67815998739234
37.42,37.53144990147349
19.2,24.347743181323747
33.42,33.51995763595489
39.38,48.40051354499177
47.22,50.7528124441397
43.7,42.27401589293274
10.54,13.475795029694432
40.86,31.324023547888864
15.36,16.321970172832447
37.81,40.56884819703225
45.08,44.88349363298423
23.14,19.260960381709097
66.0,59.39230862527529
32.84,35.81729431509121
23.51,25.265880749290318
24.66,24.184484547060507
6.809999999999999,9.337589068319943
13.619999999999997,13.426944427448376
24.4,26.40362304486449
32.63,35.730830179218685
61.89,63.849773031490464
13.09,16.684185090473882
20.42,17.849443374222798
37.92,37.75023260554211
41.37,45.30369103095331
33.4,34.35395192894007
40.68,35.6150885712393
71.29999999999998,70.13443164210562
31.18,38.600928449702714
54.9,54.593086369452685
25.75,26.949460243584387
41.15,42.5889660065907
69.3,66.83264091613071
14.310000000000002,14.535392635514167
35.31,33.42051080321956
59.2,63.064130041122255
28.8,27.26631012316389
82.6,73.91416506863303
50.46,51.10808432167963
8.490000000000002,14.152696781562092
28.94,30.32090973713126
29.55,34.58689174184717
32.25,32.26504378855023
63.53,57.10909013150727
57.6,63.96791081874366
25.56,23.27463553723426
35.3,32.69292387408533
44.14,45.428459086726576
33.73,35.69022795944059
26.4,28.34820373270741
33.04,38.113934640472074
68.1,66.22485496139534
32.4,38.826069562191044
45.08,44.838490688931856
33.7,34.52989411047571
8.369999999999997,8.57964206885633
28.63,30.002088441986544
65.2,65.07733046673549
16.5,28.635857464620916
20.87,23.14466618009523
11.469999999999999,18.443845701939345
66.6,71.4930409267748
44.21,44.69165287701062
23.79,23.630413690115926
36.84,37.68226774493269
52.2,46.276026228572775
17.17,14.346300785956284
17.96,18.81409626590532
21.65,24.670951888013427
53.9,49.916827392607736
43.06,38.54245986731325
26.97,32.49492858104576
24.07,26.004892571148307
27.23,34.4133416746175
32.82,30.142284359029293
72.3,70.23986110011784
22.32,25.134044804310257
13.29,13.090472003633455
12.45,13.357132376248103
34.77,25.08342067648188
24.24,26.68761889341814
79.3,77.94914761490593
42.92,45.82365712573306
57.03,49.647591508934994
45.37,41.843378434418675
45.3,42.88150018393455
33.8,35.81941503756657
42.35,43.698090263374105
6.469999999999999,7.0285483558857
66.1,65.17502076959808
24.29,24.43258036317482
44.39,43.60805774273482
9.740000000000002,10.533343185121026
9.740000000000002,10.45563814422172
68.75,65.25797537887759
36.99,37.63642716863353
12.05,12.402941389161427
11.98,13.150364051658176
33.94,37.07745390594925
52.42,43.288886508897185
46.23,45.49013141937709
15.439999999999998,15.583604623076269
39.84,29.51498698994889
14.54,11.51865381885014
17.44,16.848169153528843
41.68,37.6233578639883
24.85,26.406023401227415
14.399999999999999,13.209956081860195
12.55,8.88596957685294
37.8,36.030506704365536
21.97,19.80502262373964
18.75,19.702394186700793
30.22,33.188806328160915
41.3,33.12641752426022
45.7,40.18221130857081
44.52,66.15256257069612
33.12,40.07847285870874
40.6,42.127218663348344
42.13,41.635339095648064
42.55,41.24160105989939
41.2,42.76817950996001
50.51,39.869400924333355
15.420000000000002,15.68082720828167
52.44,42.9649686611211
60.29,60.623900329758946
65.7,59.178309843648805
12.46,11.6248094065675
36.97,35.55051668882237
22.49,31.250754544488643
15.75,16.46076469733528
39.09,35.57031007782501
28.24,25.417267713447863
42.64,41.03449395443701
71.3,67.84207981971832
21.02,17.509197179938003
25.2,25.393164404936833
32.9,33.73359880670851
35.08,34.56175416060488
38.77,40.41298431544766
38.89,39.322604173628974
29.45,29.878482051524454
23.35,35.1313792884589
62.05,53.08050814447704
50.94,52.046422284358314
9.869999999999997,14.283216908585693
31.97,36.87571541429606
39.58,41.48324123438571
56.62,51.881193912682285
23.52,24.9107870308273
34.56,35.42291577465343
38.7,49.017587272903114
42.23,40.65238642944058
15.57,15.731406054360637
42.22,40.62789784169348
13.18,12.700486602023226
58.8,60.93453577386497
51.06,47.15443445143486
25.89,23.73284536505315
40.76,40.184303032446145
33.19,31.62987364445512
49.99,46.39475294142042
26.310000000000002,28.17705702576363
33.21,34.99522528724524
23.4,17.079556914507332
31.84,33.5456436768374
63.14,58.92526404050146
23.84,35.69189956654692
62.5,62.07646947284195
48.99,49.24168644143087
34.49,35.634257105171244
23.85,45.01262854639158
17.24,16.18454145534321
50.53,49.402679082545774
17.82,21.577499602262584
47.82,46.34131882459072
42.62,43.20987156112063
28.02,32.13766567774811
76.8,62.78505516182811
26.85,27.01019722937045
48.97,50.60777562180439
14.600000000000001,17.521502847981413
29.22,31.423934879050737
50.6,43.57545672926261
52.01,39.6658823757433
38.02,48.34633011662501
48.67,44.140116615208214
24.13,19.450297128243264
71.3,67.84207981971832
32.85,35.59544979146883
74.7,61.35522636682249
42.42,42.86508769620121
42.33,47.06622544336027
34.74,37.899780957061225
29.65,32.81029593586522
39.3,48.34633011662501
44.86,42.94812723790145
39.7,37.62386051443751
4.899999999999999,5.147080575163049
59.49,56.48858077193597
11.48,12.671642353656058
35.23,33.21422897232614
54.28,53.54043935217844
42.03,43.09844622398023
28.6,32.4131541772083
37.33,34.89168055033087
48.59,43.83147840473554
55.5,59.88676255208125
30.08,38.31624810624869
49.9,58.38797055695416
29.59,30.991817276472354
30.44,30.87141419750782
44.52,44.610803024410366
43.94,43.677723472438984
13.36,11.847617819221998
50.73,47.445091312269824
15.689999999999998,15.353991036379206
79.3,77.94914761490593
22.44,23.792698379145094
39.44,41.65303440697085
37.27,42.880743767041906
11.36,14.757869504223379
31.03,29.638924976479426
49.25,28.867931950456608
7.75,12.1327285553803
22.95,20.96612733704881
52.82000000000001,51.04460777613507
40.15,35.80226051991021
37.23,38.60423682199543
55.16,53.25657701586074
19.42,18.307670199761585
20.28,21.55451635003874
67.11,62.65807555751236
16.26,20.448809169891096
28.3,29.72843035035931
26.06,26.005713502073988
8.0,9.237449262735801
7.509999999999998,10.624214359806565
47.13,49.28408947028135
55.55,43.187770134534205
25.48,18.151815491450694
48.79,45.74009320958387
47.74,45.987571122442915
17.57,19.24973047261702
