target,prediction
27.92,27.12604698709557
35.85,42.94269160951129
19.69,19.40664225438535
24.9,26.67627611280755
47.71,42.58222306165508
66.82,68.2700270277879
19.93,16.27097571749637
31.42,31.232790755744794
31.45,30.936371102445314
31.81,32.223609069976874
17.54,18.680525679560905
59.0,61.51469708215517
26.15,32.727533240965776
9.45,13.638366978432941
21.29,10.607917397176568
34.24,28.221260598131984
71.99,54.61617284420119
35.23,34.68346922225488
13.57,10.60686574886024
27.42,19.998015358214307
43.25,38.54637783884592
18.91,15.50550186700486
52.52,51.62545495744438
52.2,54.07160489137125
41.16,36.89450701193658
55.64,54.10486262540616
59.3,50.073299495060475
67.57,63.16043552499137
37.91,37.93457414225466
44.28,43.50935969007532
34.57,38.1336445825934
24.45,23.093081049084837
15.57,15.741843703730922
12.469999999999999,12.266281601675935
33.69,46.667218481717995
71.3,72.27446547661951
39.46,38.12510825413386
39.49,38.21579118246543
40.87,40.891580389570926
32.77,37.26704010961572
51.73,50.957624865423504
21.95,23.50045666844598
26.2,23.43087173860131
19.01,20.443997090620478
53.66,53.815067497341644
44.13,43.77545519929032
33.31,31.590914207173544
39.0,43.44927260810273
29.59,36.92237702188799
41.64,35.87612385007529
33.27,25.741284514974975
9.130000000000003,10.122891686697937
47.97,52.69358325192448
29.0,34.36939000710661
56.14,60.256357223887804
33.66,31.749334456721513
15.61,17.617587107018498
35.3,30.685226541055393
43.73,34.46771988730965
39.45,39.51265150605872
38.46,38.824053718077614
25.18,25.602204530639177
17.6,25.343277511803397
39.7,35.062071985709885
45.84,47.16088048024229
40.87,40.67144336218068
13.54,15.539344984129489
50.7,58.69082792737949
60.2,57.855576815070734
59.89,65.88063937311517
33.8,35.009839244988825
74.99,55.83117116412883
25.56,23.59447253003914
13.46,13.690308849033045
77.3,77.09785494195705
18.29,20.581060332005826
35.36,29.10766139608241
24.92,25.074884090540642
23.84,33.30310037120818
36.59,34.62615912327917
72.99,63.40185422363693
37.43,34.11287067139731
64.3,64.2503880511702
35.17,35.77066155921229
22.35,22.902792139535833
39.78,41.324675943421006
56.74,54.50277985092826
27.92,29.52056733513356
21.6,22.991731280610736
15.52,19.23206206570817
61.24,65.03662044519731
17.95,18.194642852258493
17.34,21.675044316893896
74.19,72.15528654232192
44.4,39.90177020040838
25.18,24.636686049336134
37.81,35.582029594754886
36.44,30.05808475349674
36.3,35.56604403183234
42.7,41.35351904711146
36.35,29.056292746231144
46.39,36.82741936720641
32.96,30.760330677710314
29.07,33.58539818268991
31.35,38.11846908606918
14.2,15.418653370473582
40.29,43.063727469898424
33.7,31.69881731330637
4.780000000000001,5.179414581532974
24.0,26.017498919274658
42.29,39.5448300871364
39.06,41.077003982302784
43.38,39.42367075858919
25.72,31.433289476642788
49.77,40.52558472937467
43.8,43.24866772486653
24.28,23.125403397099923
10.220000000000002,11.299134567294654
35.96,43.78853330047703
65.2,65.38128671698314
22.75,27.901149673604586
43.58,46.2460178954468
33.06,30.797496984351838
13.329999999999998,16.736958493381852
10.350000000000001,11.79218826851858
38.46,38.99581718999714
31.02,31.604729082306314
43.7,37.5472973841007
27.53,24.942793889645046
18.199999999999996,21.678831985754893
35.34,36.23287587214062
52.61,48.46279817434079
37.36,31.23970330320097
60.28,52.91402089693766
47.71,46.97648140051618
54.1,54.03230870706773
23.64,24.686840438682353
66.95,70.28801090873282
15.530000000000001,11.758916865866823
16.89,16.254903931443273
38.2,43.426556617418335
38.0,38.796293262737116
53.39,51.60771085643981
52.12,53.61479314724159
37.72,37.80368281413343
41.41,45.04299089938893
35.1,35.97774838659993
41.93,41.86626354997108
35.86,38.202598609404994
56.4,59.29081756182735
26.92,25.94696889301579
29.55,21.25581691263103
3.3200000000000003,4.838054732997925
41.54,38.07587679756904
14.2,15.96932395578014
32.72,31.528618256136216
40.39,44.90118462259321
9.560000000000002,15.131420205192796
26.92,27.245708704842095
35.57,39.99340362674775
24.28,26.530434768348925
55.65,45.57317855090584
33.61,29.640612055059016
32.07,32.97169049522763
55.45,47.498174898119814
52.83,51.740682560346244
10.09,10.529746790869766
50.95,51.212271086588
33.49,45.40819207883639
25.18,25.122705239260515
39.0,40.137951537096484
24.48,26.60749786598638
40.86,39.5067695654279
39.29,37.030254314778105
24.54,26.60051917131996
19.69,20.400924743712178
27.68,26.766063512811726
81.75,49.91772445003711
12.79,12.493946165598423
30.23,30.350569703617147
21.54,22.6337390699238
51.02,51.74958890992096
60.29,59.880036470340244
14.990000000000002,12.295609045797963
39.4,34.99834354125843
23.8,22.6019940214964
32.33,34.73233609143108
33.42,36.219385376037465
41.84,42.651383317445585
53.1,53.84765795608331
25.51,25.32114834012709
51.04,51.169428826000726
53.3,53.39852715110196
29.16,25.88362696042803
37.68,44.91077642656563
25.46,28.962300273323624
11.39,9.775654852494391
19.52,15.652624528940983
14.5,14.28372428485974
25.08,32.486619088765806
36.64,40.81246383907741
42.64,40.55966985779004
38.8,40.93998019554158
52.45,45.089638896077965
46.93,49.93725023010731
59.8,51.261494539412006
36.3,40.19949041668897
32.24,32.17024502234606
40.93,46.61856354615236
49.19,48.49041006299627
39.66,39.64208290867643
60.29,60.40258380141309
11.41,10.128584756337059
27.22,30.0891881698931
21.91,23.237523948513108
29.89,27.676261741285987
44.3,44.676335821244336
25.69,27.42102552810121
43.58,42.932704082210144
26.05,25.995370467874384
41.1,41.36678508748254
37.44,35.212215605764115
37.42,36.7786837427359
19.2,23.207857058056824
33.42,34.6368822177745
39.38,44.8064481328763
47.22,46.65042017637826
43.7,41.858168837726
10.54,12.804556337845959
40.86,36.30867142949864
15.36,18.0093274939195
37.81,38.47272030568283
45.08,45.35577573264432
23.14,21.190366749247374
66.0,64.99510444982651
32.84,36.13129168979229
23.51,22.911400260093814
24.66,24.17592154647196
6.809999999999999,9.623376522070991
13.619999999999997,11.340700155455696
24.4,25.76562430976056
32.63,34.1901723644578
61.89,60.218371239143345
13.09,16.487065078571245
20.42,15.685971226354368
37.92,38.00923738799582
41.37,51.196115559584335
33.4,36.009695106107756
40.68,35.56851257245166
71.29999999999998,70.17280985206374
31.18,39.702429944586406
54.9,51.66226696987566
25.75,26.872792774216634
41.15,42.31274229421924
69.3,68.04524217524133
14.310000000000002,12.556907307837704
35.31,32.688911827961846
59.2,62.99159338393433
28.8,29.223695996902325
82.6,76.00870378275252
50.46,52.3666197395215
8.490000000000002,15.394364430740872
28.94,29.897732199853365
29.55,32.427756734693524
32.25,31.83536348132081
63.53,58.38461771586658
57.6,65.8519974190483
25.56,23.775838578507976
35.3,30.685226541055393
44.14,45.163993129505535
33.73,33.6057784257496
26.4,27.537232364421172
33.04,39.283192289565044
68.1,66.91715137498205
32.4,39.862109341411376
45.08,45.152529929878064
33.7,34.845103622882526
8.369999999999997,8.257929826609384
28.63,29.518450261993006
65.2,65.67028951979003
16.5,29.046193400367976
20.87,23.7134108288477
11.469999999999999,20.995550521392815
66.6,68.64379003513936
44.21,45.168274286514695
23.79,23.5495301876234
36.84,35.70296075125111
52.2,43.57049166377962
17.17,15.88806762620806
17.96,17.476649834949985
21.65,23.095405643085662
53.9,50.3452952120208
43.06,36.5091867457184
26.97,33.709592467540624
24.07,27.839312601827366
27.23,33.47199273657668
32.82,27.96772656197025
72.3,70.5068405136713
22.32,24.412506851379042
13.29,13.022729670040452
12.45,14.453675071950663
34.77,26.835022083053644
24.24,28.158386635663586
79.3,78.36948283830957
42.92,47.06829724343855
57.03,50.593765727782966
45.37,41.217870055114446
45.3,43.399193725906315
33.8,37.59727783083373
42.35,41.400280982612976
6.469999999999999,5.358415267815765
66.1,63.499222647205606
24.29,24.288359583141332
44.39,41.15948630172038
9.740000000000002,10.673956382971962
9.740000000000002,10.545037636770157
68.75,64.3372722302489
36.99,37.74046135830738
12.05,10.510801299492837
11.98,12.118139427461799
33.94,37.65030996839825
52.42,41.01572391685018
46.23,46.37624303008702
15.439999999999998,15.170986670113614
39.84,30.65730046085109
14.54,16.3394436612581
17.44,19.19208985492387
41.68,36.37904392175627
24.85,21.654875708396823
14.399999999999999,12.4379019233957
12.55,10.099772367304006
37.8,36.93173638133337
21.97,18.180269770435814
18.75,20.640900733076204
30.22,32.935536107220784
41.3,30.912817318689832
45.7,43.25167205174812
44.52,63.38807752791834
33.12,39.81471392452245
40.6,41.26421674666976
42.13,41.40279624775965
42.55,41.282844626322685
41.2,40.88421830910804
50.51,41.945344005728366
15.420000000000002,16.450592312863982
52.44,45.51441341295188
60.29,60.027244708937985
65.7,64.06539129404571
12.46,11.154917594295114
36.97,37.88132900559555
22.49,27.05601235686059
15.75,17.768043364910405
39.09,36.58953205048494
28.24,27.437546097172955
42.64,41.30470116505852
71.3,68.35622278072265
21.02,16.940154078299496
25.2,26.865189515290687
32.9,30.322495413906964
35.08,37.0844937943333
38.77,41.14190685730241
38.89,38.78946093272309
29.45,32.88155090071733
23.35,35.42285867305725
62.05,56.06769378236959
50.94,52.609954771943876
9.869999999999997,13.309021198632209
31.97,36.58598909804531
39.58,40.518459146118175
56.62,47.35512798887875
23.52,24.25124110579895
34.56,32.327538811076806
38.7,50.15218511201522
42.23,41.25901285872382
15.57,15.07977471197124
42.22,41.43580394131974
13.18,15.640954706383138
58.8,60.756184911956765
51.06,47.08360710966603
25.89,28.87788719552134
40.76,42.498922380039474
33.19,31.170044657896398
49.99,52.49506490346489
26.310000000000002,26.30017776350728
33.21,38.410611940726746
23.4,18.97121779782158
31.84,32.86200951570013
63.14,56.8357954317235
23.84,33.1191964478599
62.5,62.98957361736396
48.99,48.419571217567004
34.49,36.44060333202388
23.85,44.52592361607714
17.24,15.893565612526796
50.53,47.4692501017993
17.82,22.00428350981703
47.82,49.64195120189919
42.62,42.288042779503876
28.02,31.670602204543002
76.8,64.1609787192405
26.85,24.226006817691857
48.97,48.902564436575865
14.600000000000001,15.720624468631843
29.22,29.485193292454518
50.6,43.34390812843873
52.01,39.65597340541575
38.02,44.018181726433916
48.67,44.606235628899064
24.13,22.398432163127303
71.3,68.35622278072265
32.85,35.50679805719747
74.7,65.84635330838213
42.42,43.266374393471594
42.33,47.434789618789054
34.74,38.63451489851403
29.65,31.20098656320243
39.3,44.018181726433916
44.86,41.40311385029432
39.7,37.46160515637824
4.899999999999999,5.791680417895812
59.49,57.487406899068276
11.48,10.506394690188728
35.23,32.37833262456005
54.28,52.02117942224058
42.03,42.517582699521064
28.6,28.379586448321554
37.33,35.9162663603585
48.59,48.4793030339935
55.5,61.93862796467653
30.08,37.17400258542482
49.9,55.774463305509755
29.59,30.91850206057518
30.44,33.035197242993654
44.52,46.58490303487794
43.94,44.91281645164305
13.36,11.831173451594445
50.73,47.46521054154352
15.689999999999998,16.239259871569228
79.3,78.36948283830957
22.44,24.063431659725246
39.44,43.839888932653146
37.27,42.82345693121041
11.36,14.416069885958528
31.03,29.451980513652153
49.25,32.49949465149601
7.75,9.545171703552
22.95,21.570572734274172
52.82000000000001,51.28848011236194
40.15,37.048912891100976
37.23,37.756377829157785
55.16,50.76950242922307
19.42,19.650638022399455
20.28,21.132738760147028
67.11,61.41681374494385
16.26,19.128069444663204
28.3,32.49742736557065
26.06,27.238150521017488
8.0,6.7633046575226174
7.509999999999998,7.723436551114599
47.13,46.1378637212648
55.55,44.41504523905006
25.48,16.730719877787674
48.79,47.9206805322863
47.74,44.34609531164138
17.57,18.493224739994826
