target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,2.5381908140501657e-10,0.9999994126706534,2.737019038530748e-12,1.2532978162310366e-08,5.745398124657397e-07
1,6.894076701189106e-08,0.9999986189337635,1.2889948829647815e-11,2.6513862104594205e-10,1.3118474410974413e-06
3,2.0190444497678623e-11,0.058816300228822935,8.090920379701572e-11,0.9410449988601924,0.00013870080988491741
2,4.042845694678403e-06,0.008436695746823753,0.9499439392273863,0.033772702460509264,0.007842619719585922
1,2.6393389438327155e-14,0.9914822163336307,0.006015424872463211,3.867034737599758e-06,0.002498491759142067
1,2.082255341569459e-08,0.9999971831218061,3.1118410708944967e-13,1.0338905935084258e-06,1.7621647358572752e-06
1,2.7809582674193775e-09,0.99999984475541,3.104434728028522e-17,1.1270160502640069e-07,3.9762026624891996e-08
1,2.896167462906792e-09,0.998495962475174,9.996498367212106e-10,2.660365309414329e-10,0.0015040333629719833
1,7.272894750878904e-07,0.9890644591953945,3.6457480282228655e-07,7.43780416226946e-08,0.010934374562286124
1,8.46506523016768e-09,0.9596873755673134,8.680795954388408e-07,0.04027009482913429,4.165305889164574e-05
1,2.529330549745004e-09,0.9757075391033652,3.081559977210255e-07,2.3573576639211598e-08,0.02429212663773012
1,1.9077973344387142e-13,0.9999962622756495,4.776025144043099e-16,5.145477026425267e-14,3.737724107705197e-06
1,7.267148414080513e-08,0.9999927299510307,3.3298083962423474e-14,1.1163566270284093e-07,7.085741789071811e-06
1,1.769032426808736e-12,0.999992395452895,5.479660703145247e-14,1.4708223548901107e-11,7.60453057306045e-06
1,9.64255465547393e-25,0.9847187419127483,3.697251565499018e-15,0.015262447500432635,1.8810586815450613e-05
1,3.746479182328284e-10,0.9999787531884602,1.4199524302357095e-14,3.12155350022011e-09,2.1243315324167886e-05
1,8.51278054890687e-11,0.9999993672499268,4.222355289110789e-13,1.5967337242238264e-07,4.7299115046234906e-07
1,2.628638034597735e-06,0.9842259948379403,4.0522074417564554e-05,2.610160155638122e-06,0.015728244289452114
1,8.550686783582418e-12,0.9999969085250511,5.1395292334522804e-15,2.9769197632587864e-06,1.1454662976913345e-07
1,1.455841197500854e-08,0.9999961223220388,8.79972696486775e-13,6.996195000614737e-11,3.863048707246731e-06
1,2.0490882981686435e-09,0.8561313570879562,0.14241404194520502,9.773832304147082e-05,0.0013568605947089183
1,1.000147486845678e-08,0.9999992150283628,1.2248036019455896e-11,8.829212079007885e-10,7.740749931985478e-07
1,3.2415795789421365e-07,0.9999996755880292,8.820080112607477e-28,1.685621645421486e-12,2.5232731168965114e-10
1,0.00010185538724824551,0.9998981415453867,1.2794763879011357e-15,7.610407283156661e-10,2.3063229879542945e-09
1,1.0303559305820956e-19,0.9999999640276735,2.6587489550115026e-21,3.196587280484731e-08,4.0064537066505895e-09
1,6.458788635262342e-07,0.9999949469895281,2.847770107696271e-10,1.8209157510820813e-08,4.3886376740826855e-06
1,3.630759467597729e-14,0.9999165650897658,6.083831538835556e-14,3.5491950223100427e-08,8.339941818690925e-05
1,1.2073998326631128e-06,0.9999204497597964,2.979713790452393e-07,3.012334876400397e-07,7.774363550423454e-05
1,3.9712113950659248e-16,0.9999999913893621,1.2737347244195766e-25,3.3084212903776756e-09,5.302216141784577e-09
1,0.0001329933558290806,0.9998669217547304,6.522910085171383e-11,4.907128272881462e-11,8.477514018294983e-08
1,6.124787710744668e-08,0.999999274358382,6.84288513195417e-11,4.076791387832204e-11,6.642845443144565e-07
1,1.0349596839712112e-07,0.9896651522435739,4.549515886033921e-13,2.5870906885412e-05,0.0103088733531173
1,8.756679833881271e-14,0.9999979859180668,6.473046878606397e-16,3.3573824282025494e-13,2.0140815094561764e-06
1,6.023860105679362e-08,0.9999999269460953,2.4315186268175126e-15,1.3225897978456212e-12,1.2813978750087255e-08
1,3.0084304875252035e-07,0.9999996782934828,8.185585991823452e-16,1.3546721742024762e-08,7.316745848696514e-09
1,1.1227852352135765e-13,0.9999950551275799,2.0797539581107747e-16,4.937875932699426e-06,6.9963748684710496e-09
1,9.886517173044098e-13,0.9999981143683008,9.765264162150024e-15,6.68169920791398e-10,1.8849625311090075e-06
1,1.738552194868614e-19,0.9999669543364149,1.7059776295378267e-14,8.811936991360209e-10,3.304478237421469e-05
1,4.280255620695472e-08,0.9999830352046903,4.734711255026951e-09,7.657365962854976e-08,1.6840684382584243e-05
1,1.0918125857361963e-12,0.9999993080010726,1.5426087087957987e-16,6.617839086786654e-07,3.0213926646448655e-08
1,4.4510662839952797e-13,0.9999599357727587,5.0398530409352075e-15,2.3105653762946956e-14,4.006422676802358e-05
1,5.706778166166306e-07,0.9999869312127265,9.081267362601517e-11,9.525162285962684e-07,1.1545502415471751e-05
1,5.7300749582812844e-12,0.9999926299278981,1.8012126921138168e-14,3.874307426356106e-09,7.366192046410248e-06
1,0.0003420578177030441,0.9996384925554765,1.6050061706841006e-07,1.2580621437632696e-07,1.91633199890263e-05
1,8.973749948903797e-13,0.9999997116849954,2.1794526836631904e-16,9.768936365191284e-12,2.8830433833823595e-07
1,4.7160494807946563e-07,0.9769326945179867,4.913083005428851e-07,1.1137951169235386e-07,0.0230662311892526
1,8.438847096271033e-13,0.9999999659548928,8.451409558460874e-16,1.825616537802592e-11,3.4026006098246734e-08
1,8.635191240341423e-08,0.9999999002106827,6.059493637040646e-13,2.051585724565513e-12,1.3434747303737463e-08
1,5.009132362638517e-13,0.9999996451579163,7.057903787613664e-18,2.7414360029629686e-07,8.069798244225773e-08
0,0.9991032869174726,0.0008967130738120755,2.818403195790322e-19,4.186547396610413e-12,4.528915647044548e-12
1,4.6423243405329576e-06,0.9998559971229615,3.461333281291235e-09,2.7116356595417288e-08,0.00013932997500836234
1,1.9694764571842697e-10,0.9997456786591904,1.1099989843224659e-07,0.0001307097099401404,0.00012350043402329213
1,4.5323511931278316e-11,0.9999998372032982,3.9067749397772705e-17,1.4976417873480976e-07,1.2987199533915644e-08
4,3.615779312962399e-06,0.9738557622015089,1.8291378514270733e-06,1.0805992180196657e-07,0.026138684821404724
1,1.8885701844067873e-07,0.9994224659958365,6.915891567005894e-10,6.14408842846494e-09,0.0005773383114674557
1,3.194470813407958e-07,0.9999604917211464,4.5608775071189123e-11,5.2051009743320116e-08,3.9136735153707806e-05
1,0.001263674455330873,0.9987360771401607,1.6942156098391887e-12,6.803255579099153e-12,2.48396010996756e-07
1,1.4335236493566563e-09,0.9999817174459186,5.009342603574763e-11,4.536965357369643e-10,1.8280616767553535e-05
1,3.85918154680185e-13,0.9999999817860968,2.249322632335243e-20,1.6706700427680917e-08,1.5068167697386313e-09
1,2.3062163263464366e-09,0.9999996133994,3.912854846000194e-15,1.8479631382866827e-07,1.994980657986241e-07
1,1.392421025353922e-20,0.9999999999028011,2.457713838410307e-25,9.697490898156307e-11,2.2410196178588749e-13
1,1.5537051287650743e-08,0.9890658284109256,3.741439099775524e-08,3.288457840141848e-07,0.010933789791848116
1,4.4086264663697364e-08,0.9999951999208105,6.55212961765933e-10,1.4185582801645478e-09,4.753919153657463e-06
1,7.633391084237219e-06,0.9989845086799113,9.262191630772917e-08,3.0597011341551537e-08,0.0010077347100771396
1,3.484349189371961e-05,0.9999345006201545,1.9542702341327284e-13,1.5954769624208673e-07,3.0496340060244633e-05
1,5.171813685395487e-20,0.9986607218531675,8.676944543673067e-16,0.0007006774882353429,0.0006386006585962817
1,2.8214842768357224e-12,0.9998237261693167,2.3381646560835844e-20,4.752053137431639e-10,0.00017627335265649693
1,4.389991009899782e-09,0.9999915329702783,1.4909242113801867e-10,4.5527559429079124e-11,8.462445110801612e-06
1,6.747245061825848e-09,0.9999999931739421,1.529120232339998e-15,4.375344830699316e-15,7.880683825746207e-11
1,2.5185009924388636e-12,0.9996998818043114,1.292461080910769e-15,3.0938870815610223e-08,0.0003000872542979865
1,4.349413380716036e-12,0.9999997945973922,8.523414816732781e-15,6.039855691792023e-11,2.0533785130673186e-07
1,4.6815887511466e-13,0.9999570372676747,2.0938081661307633e-14,2.551971929517419e-09,4.2960179864455024e-05
1,7.863536922565714e-10,0.9999999593005279,1.16503517939372e-15,1.3536774113440918e-09,3.855944012998598e-08
1,3.576529893506927e-26,0.9999999998232376,1.8963238094506768e-19,1.4038079120540675e-11,1.6272436297530442e-10
1,3.2996418771860345e-07,0.9964269184919091,1.5613635616605257e-11,6.903068298741108e-11,0.003572751459258872
1,5.914697282404012e-26,0.9999999856171384,2.6362804463888377e-27,1.434795407145332e-08,3.490740017173701e-11
1,1.0344820887710999e-05,0.9998733508667036,1.6782072237952555e-07,7.661501423820738e-08,0.00011605987667217216
1,4.304379964836737e-12,0.999983692253959,2.80259555152487e-15,4.5797045375147447e-07,1.5849771279966584e-05
1,7.2847438890370195e-09,0.9999962067580033,2.3063511417072905e-19,3.1984218708294596e-09,3.7827588309753753e-06
1,1.7728593324155402e-14,0.999999523252387,1.4810580528295474e-14,3.923298710570151e-09,4.7282428169458744e-07
1,8.578922413338079e-06,0.9857579018758822,2.636831079142649e-08,2.3483994075792344e-07,0.014233257993452993
1,1.5642866027409997e-13,0.9999902451385726,1.4484686737456678e-13,3.3779097223649794e-08,9.721082028913217e-06
1,2.5357581579564995e-09,0.9993156873288991,1.305766107014245e-08,8.354419487522612e-08,0.0006842135334866194
1,1.8065292059428422e-07,0.9999997536261466,2.736630683733058e-13,1.8938360676877352e-08,4.678229872503846e-08
1,2.3825744143650423e-11,0.9999819128160998,9.441149913436923e-18,9.508922055995986e-06,8.578238018493568e-06
1,6.634878300377671e-06,0.9999902263003174,2.0490890586200833e-10,2.7529008392477916e-06,3.857156340018845e-07
1,2.3163793099092262e-08,0.9993915656782741,6.501747556401285e-09,2.5910699122575226e-08,0.000608378745486208
1,1.814591732545275e-11,0.9999999491039114,3.490384641096587e-18,4.6969740853068275e-08,3.9082017114026905e-09
1,1.3525731478200347e-06,0.9999598768992938,1.726047834353964e-07,2.2081631097629933e-07,3.837710646401763e-05
1,2.8032244805967742e-08,0.9999702428194699,2.667400962763935e-13,1.6941378608798346e-07,2.9559734232619998e-05
1,7.800893624140978e-15,0.999999801947507,8.14409107809887e-17,1.8970920287309958e-07,8.343282165578086e-09
1,1.7835385051136191e-10,0.9999999108034798,1.2788626210726762e-13,9.089133647777924e-13,8.901712976738389e-08
1,6.4715479569593185e-09,0.9979907393136899,3.3041821381213633e-09,1.6619049816050704e-09,0.002009249248675183
1,1.4299866931975794e-07,0.9903638478425543,1.4889394718665425e-07,3.1436732943982104e-07,0.009635545897499568
1,5.1201528792158096e-09,0.999982825786803,4.665123151724333e-13,5.860076902036573e-06,1.1309015675638408e-05
0,0.739468213944793,0.26052982147661163,9.749071504177572e-11,2.743030279006925e-12,1.9644783614930877e-06
1,1.2829423244859928e-06,0.9914360314501444,5.7861697743996404e-08,1.4137129880519855e-08,0.008562613608703524
1,6.003496973462925e-07,0.9999991788505987,1.5507924996621185e-14,2.2355444233194242e-10,2.2057613380272294e-07
1,0.00015433778800247444,0.998181025795593,1.1077136286105201e-07,5.718451634246576e-08,0.001664468460525104
1,5.117190019612795e-11,0.9999985186488071,1.1277568660334558e-14,1.0153763771411064e-06,4.6592363248192895e-07
1,1.22325381965334e-09,0.9999990961820993,1.0831656706991768e-14,7.329062371099624e-07,1.69688398843426e-07
1,7.364183690834515e-07,0.9999830747213365,4.7784818843464895e-11,1.5034508456100523e-05,1.1543040535655422e-06
1,2.830734581969429e-11,0.9999926330376498,3.6274965062322834e-14,1.4666745585898417e-11,7.366919339721006e-06
1,1.97587312855908e-11,0.9999999663729549,4.3977789254332347e-17,2.2976748334357552e-11,3.358430985682646e-08
1,4.596134250725382e-17,0.9999999940859157,2.9132236131745137e-17,2.3839498412833834e-10,5.675689150307527e-09
1,3.803793160802128e-11,0.9999825379582113,9.902262685325331e-10,1.2638716037440692e-06,1.6197141920442494e-05
1,3.236447080549748e-10,0.9999993235002549,1.4754049419032701e-13,4.84524375499875e-07,1.9165157744465458e-07
1,6.02370081413481e-10,0.9999972538482854,8.018374604522596e-13,1.0873297177710546e-11,2.7455376694268686e-06
1,1.4067848635405246e-08,0.9999999477824252,4.732334843480257e-16,1.5586380356792264e-08,2.256334566905208e-08
1,1.3764646401372813e-16,0.9998674224108156,1.223070650619692e-13,6.904265539263583e-09,0.00013257068479618085
1,8.653367647544091e-09,0.9988282819948715,2.890593996751734e-10,5.3237950181499034e-11,0.0011717090094634053
1,9.566886648476374e-07,0.9987105010505704,3.9068513407038785e-07,1.0526369035148256e-07,0.0012880463119404942
1,4.174347019028789e-08,0.9999956775312665,1.941493802836374e-13,1.4578990585356475e-07,4.1349351634358744e-06
1,9.853424569278537e-10,0.9999977206036077,2.4288974025486142e-11,5.001032200925911e-11,2.2783367505687474e-06
1,5.427866418410974e-12,0.9999966230161007,4.929861241580058e-18,1.541780496801672e-06,1.8351979747896243e-06
1,1.3538948720187002e-24,0.9999999785680109,3.0071441905323013e-19,2.0135997251977652e-08,1.2959916889265428e-09
1,4.572437086169977e-10,0.999999997213812,2.544718086567886e-13,4.1194624790460624e-13,2.3282778198752983e-09
1,9.52074985746359e-08,0.9999731128719385,2.506254841416779e-12,3.67266909191876e-08,2.6755191365894363e-05
1,8.306728461635383e-16,0.9999976008202267,8.748912163100737e-14,5.403845373855222e-10,2.3986393003934447e-06
1,1.0434280733402954e-06,0.9999899488689103,1.0610983185076696e-12,1.668773842360355e-07,8.840824570994548e-06
1,4.974303649283988e-08,0.9988806801873921,5.591977459752701e-09,1.010729963250562e-09,0.0011192634668638877
1,1.9694080596221327e-08,0.9999978769169542,3.5372194831866864e-14,1.4422489261309114e-06,6.611400039118666e-07
1,1.9551477356909832e-15,0.9999998010787388,1.2705239787088382e-16,1.955753632870376e-07,3.3458956938217136e-09
1,5.4725495994453485e-06,0.9999945105597112,5.474862277291208e-14,1.2904305014119184e-11,1.6877730243095998e-08
1,2.637986346267781e-07,0.9959668567171118,3.1668709210966817e-12,2.3923619326919807e-05,0.004008955861759777
1,2.6533900656934285e-08,0.9942728104327093,3.4861621710124594e-10,1.1478924209134852e-09,0.0057271615368812935
1,1.727802722732023e-08,0.9999886646921229,3.0506729675042203e-10,4.0664637863248194e-10,1.1317318136140534e-05
1,1.6858672710936735e-10,0.9999999375563485,1.5244204817645268e-16,3.958332011286388e-09,5.831673246957529e-08
1,1.8815231136367445e-08,0.9998746014729717,7.555498392080724e-09,3.1836424798787894e-08,0.00012534031987389423
1,5.528654411611107e-13,0.99999809618694,9.335300551403427e-19,3.783439043177742e-09,1.9000290681421474e-06
1,6.565629055638676e-14,0.9999935376965795,1.4727095389930826e-13,3.579168755524093e-07,6.104386332013946e-06
1,0.0006318258511488091,0.999122084999845,1.938778939981236e-06,3.353372834077193e-08,0.0002441168363380426
1,7.299737971054715e-19,0.9999980112246536,2.782360275712428e-16,1.7753928804625305e-09,1.986999953281021e-06
1,1.168941859281394e-08,0.999996553150814,3.4670122564734563e-10,8.341393703513072e-09,3.4264716722669936e-06
1,7.056650464202294e-05,0.9988057252759605,9.570703883272157e-08,4.5454735649428215e-07,0.0011231579650020746
1,1.2580501563847805e-05,0.9941896289571229,6.682482443992743e-11,0.005782043054265854,1.574742022277844e-05
1,1.2191449600014318e-06,0.9998421010269503,1.476948621738045e-11,0.00015487468988951256,1.8051234306741636e-06
1,4.9460971342522094e-08,0.9597461042451354,1.903906371969807e-12,6.196324084357025e-06,0.040247649967905016
1,3.897088222099942e-08,0.999997112870989,4.900230013242572e-13,2.09647854374614e-07,2.638509784442053e-06
1,2.481209849489377e-08,0.9999881143546266,5.475850488072297e-14,5.38680482921009e-07,1.1322152737062641e-05
1,6.985934631931976e-08,0.999999645030545,1.1473031761790011e-10,6.038072535188289e-10,2.8439157103809737e-07
1,1.638351908238375e-15,0.9999999563934442,4.386719222156949e-15,3.432119057707314e-08,9.285359134898157e-09
1,1.0920867369004599e-07,0.9647756701872711,4.7255679183028636e-07,6.229960287669187e-07,0.03522312505123488
1,6.0357517464853066e-12,0.999999900000307,3.5552124568440725e-18,3.2370657736330416e-09,9.675659132230039e-08
1,0.00016704154758588008,0.9996417727756641,3.1784502075933814e-06,9.264926863345372e-07,0.00018708073385607224
1,8.350890548833525e-17,0.9999196464002233,1.6759608898094571e-19,8.035247647827271e-05,1.1232984911283878e-09
1,2.0046944493025764e-08,0.9999999789560723,1.7328911490664145e-15,3.745808826638308e-15,9.969775513848815e-10
1,2.306136827416451e-07,0.9997894458831967,1.3658856531283416e-08,5.413603393303959e-08,0.00021025570823001404
1,9.10691590074169e-09,0.9999806412440435,1.4815417021674887e-10,1.3511510592216068e-08,1.93359893757198e-05
1,1.4034881355113293e-10,0.9999999841785372,3.283907176400559e-15,3.323421019507411e-10,1.5348768414961377e-08
1,1.4344698711335004e-21,0.9999999902961204,2.1276204330807744e-22,1.7030537052618044e-13,9.703709264399273e-09
1,0.08699905876977551,0.9129971588974652,1.5303757766866958e-08,4.2242436869745724e-09,3.762804757765699e-06
1,5.110794177712706e-07,0.9934359512453198,1.2516247966595316e-10,2.3145753471782386e-05,0.00654039179662818
1,1.060303171574318e-14,0.9999999768821429,4.803749083799695e-21,5.274126564497155e-09,1.7843719946080163e-08
1,1.6023023307290555e-05,0.9996815595585468,8.300852529387543e-06,1.5801316313183647e-05,0.0002783152493034562
1,7.596535015844987e-13,0.9993604828615661,4.0925296413105863e-17,2.143347533110853e-09,0.0006395149943267358
4,2.2523680005490087e-07,0.9750757688820509,1.8889802083741824e-07,3.762802521190362e-07,0.02492344070287611
1,0.00011273863557319952,0.9998824292185904,3.458967093569742e-09,4.5006128713151966e-07,4.378625582069149e-06
1,4.335767379682433e-15,0.34430483382397076,0.05514406572038193,0.5927733068041229,0.00777779365151998
1,1.143107589702953e-08,0.9993387017325988,6.440476111851269e-10,4.691518230243182e-11,0.0006612861453626324
1,1.7553129524623404e-06,0.9974831103441855,8.384293088038001e-08,9.965220678254766e-08,0.0025149508477242508
1,0.00021028294855336466,0.9994325080262891,2.3130992071680853e-12,7.678924204528719e-08,0.0003571322336023568
1,2.367311810872177e-13,0.999985314050717,4.78202505876326e-19,3.857234904398972e-09,1.4682091811427336e-05
1,1.3887309222496005e-10,0.9999012349232347,2.5120262949449658e-11,1.9388893720437522e-08,9.874552387787754e-05
1,4.2998835957204105e-11,0.986992766980523,0.00044724433103178896,5.8316124040815626e-05,0.012501672521405516
1,1.6866316618027334e-11,0.9999999996261006,3.0634746001512463e-16,2.7650733867784297e-15,3.5703026814286364e-10
1,8.701963252933166e-11,0.9999999611775225,1.4758529447748023e-14,5.167279926247824e-12,3.873027584799093e-08
1,1.184444917781952e-14,0.9999998616125747,2.0352322552742086e-15,5.1440868735842636e-08,8.694654286130213e-08
1,7.855451263217673e-12,0.999999810440527,2.069728087503014e-14,8.254782072164175e-11,1.8946904910014908e-07
1,1.7759154758782915e-09,0.999265885116871,1.8638180284905266e-16,1.5370948196540026e-05,0.0007187421590166931
1,4.356680304862606e-07,0.9923190830697077,1.1165129798959826e-12,5.707985415111763e-06,0.007674773275730149
1,6.289953062139109e-08,0.989158263266934,1.9325114651919187e-06,6.84651510000838e-08,0.010839672856919214
1,1.3908767460541484e-08,0.9999988896467079,8.354396166786826e-13,3.2865104338228544e-08,1.0635785849747781e-06
1,1.1920982545366351e-08,0.9999995943855671,8.394172203625691e-18,3.235237740916042e-15,3.93693447104084e-07
1,9.615574244126492e-09,0.9999054536249753,4.2484074201747753e-10,7.00794726295245e-11,9.45362645302802e-05
1,8.787599175038536e-08,0.9999534835131505,5.6594799056893744e-08,3.550289248756771e-07,4.601698713357575e-05
1,2.805714459386759e-17,0.9999999999487634,1.8612094741306875e-28,3.6752981350966877e-11,1.4483626655753456e-11
1,3.567740046656893e-11,0.9999996629810447,1.0076684116729552e-13,1.840230025051641e-08,3.185808769483855e-07
1,5.2521546799247535e-09,0.9999992060167502,1.6060269209695576e-14,2.412565184317884e-09,7.863185139501269e-07
1,2.7450046517509156e-16,0.9999999982190653,2.2777039463169477e-17,6.682369887646106e-11,1.7141109022163763e-09
1,5.6632691622269356e-14,0.9999965660547413,3.5319715745328154e-17,3.430821103384014e-06,3.124098672035554e-09
1,3.0510978328747845e-13,0.4547257418570647,0.5450670231545519,4.835300733100869e-06,0.0002023996873451013
1,2.3429038577696366e-07,0.9999571258842439,2.1688701694806135e-11,6.397012183733104e-10,4.2639163980302714e-05
1,1.1988249617432505e-11,0.9999998983714283,1.5234762311654577e-14,1.783107120247974e-08,8.378549700725183e-08
1,2.3390589664781953e-07,0.9999694268638873,2.436308958367358e-12,7.090171739053148e-07,2.9630210606015188e-05
1,8.121733837898842e-11,0.9869641567988728,6.980057713694558e-11,1.6354079218981196e-09,0.013035841414701444
1,7.761466984806458e-18,0.9999381964772649,1.3809506770355488e-12,1.678850627525276e-08,6.178673284779083e-05
1,1.858920498884596e-11,0.9999998594790367,4.7524459141125506e-17,1.1326938513967436e-07,2.7232989181967734e-08
1,1.3495352105208195e-07,0.9755129564870484,7.751346341300947e-07,1.5749999836683566e-10,0.024486133267296484
1,7.287802802197874e-13,0.9949972463199525,0.0008824137627526427,5.049486974593656e-08,0.004120289421696514
1,0.9498203132705123,0.045941406476866176,0.003819333121578832,3.6951259791711023e-07,0.00041857761844495047
1,2.0733288079421476e-13,0.9999920273822875,5.436998401394455e-13,5.629105385903977e-08,7.916325907578826e-06
1,2.4933995717049305e-14,0.9999999899802442,8.658825068382342e-20,3.231699441199971e-12,1.0016499322034912e-08
1,5.050398099846317e-17,0.9999998449905703,2.6434120730575214e-22,7.07279594845272e-09,1.4793663382252514e-07
1,5.356616313928817e-11,0.9999999899569679,4.256024671497551e-13,6.761261648716044e-09,3.227778405595852e-09
1,1.1354574158166656e-09,0.9999999059889404,1.2465491459048098e-13,1.444438111035824e-10,9.273103393189411e-08
1,1.401542270725863e-13,0.9998715270575931,1.027014224177186e-13,1.0977589526378835e-09,0.0001284718444051084
1,6.828941364952525e-08,0.9851622754927469,1.013338413331648e-05,4.200254651773801e-05,0.014785520287188474
1,1.0475812812760533e-11,0.997338610095555,0.001296326482356262,2.9615666404841414e-06,0.0013621018449725244
1,3.452170932046153e-14,0.9999998118919812,7.807294520732835e-18,9.071700454844284e-09,1.7903628408316091e-07
1,5.2238805711394885e-06,0.9999852634633408,3.697348161654263e-10,1.7351301558601538e-06,7.77715619760316e-06
1,4.3422260267344324e-08,0.999978952604817,2.2780137673717807e-14,1.8840938950375274e-07,2.081556351054035e-05
1,3.300485618533506e-06,0.9991203795585251,5.857903147732021e-11,1.527115065068361e-06,0.0008747927822120738
1,5.2994674670926265e-11,0.9999999973644893,1.4664944816568346e-16,6.553005828469927e-11,2.5169856612992825e-09
0,0.7466438981069369,0.2533398910090127,8.042402613655424e-08,8.583817582969067e-07,1.5272078265915188e-05
1,7.946507930884213e-05,0.9999200842985545,1.0518737588198133e-10,1.7306955602990259e-09,4.487862535158794e-07
1,1.7998492004558819e-09,0.9950181196188702,2.3492210509405683e-09,3.6239504889540324e-07,0.004981513837010588
1,3.2684347854632525e-16,0.9999999918900045,3.7953491645534045e-20,3.944197426191508e-13,8.109601028231173e-09
1,3.883950383409608e-07,0.997570813445444,2.54081985495654e-07,4.1124222675225096e-07,0.002428132835305411
1,2.242026979778494e-06,0.7679459368923776,0.21940533249124908,0.0004902867185951219,0.012156201870798364
1,4.9080548705328604e-11,0.999999822801135,5.3082704242603274e-15,1.6017030289647687e-10,1.7698960891176607e-07
1,6.344876541413082e-22,0.9999999996365014,1.4177327231729422e-22,3.62640926069935e-10,8.574810400924228e-13
1,6.989966449234818e-15,0.99999303031242,3.9574679458066197e-10,6.897518238588608e-06,7.177358744882716e-08
1,5.441686712423032e-15,0.9999972845733284,8.504266655694037e-19,1.7092603449548706e-07,2.544500631381877e-06
1,9.020123718456743e-13,0.9999995699715765,6.401343816122782e-17,4.242680749828163e-07,5.7594466560573234e-09
1,1.5423786429575147e-09,0.9999999868903973,4.653624195527159e-17,9.963445064682123e-09,1.6037790114549585e-09
1,9.577322829535242e-14,0.9999999855556558,6.99156126371173e-23,1.4442872920250964e-08,1.3756625428180904e-12
1,7.392490306095482e-08,0.9999996819264613,3.0674942668268456e-11,4.747139268209035e-09,2.3937082138386037e-07
1,4.934579496121189e-10,0.999972571174971,4.3045031698329894e-08,1.3800641979740376e-05,1.3584644559749054e-05
1,2.0895048286891716e-15,0.9999999216401504,1.95585644757111e-14,2.7395756516686218e-08,5.0964071380484796e-08
1,2.770953623430314e-14,0.9999999346817023,9.995504549026549e-15,2.137001417523683e-09,6.318125852456102e-08
1,2.195597488456921e-08,0.9999995899218425,6.211388430347906e-14,6.770785592925805e-08,3.2041426450939154e-07
1,1.5734200686010312e-12,0.995213750238808,2.8550291976684213e-11,2.605793163664616e-06,0.004783643937904878
