target,prediction
64.3,64.606155
26.74,34.409504
31.12,32.625713
25.57,27.002573
32.72,39.92526
23.79,22.421465
28.63,28.814455
56.34,50.12382
34.29,31.073095
23.52,26.207235
38.5,36.955853
12.18,22.154076
56.7,55.24062
32.1,33.72269
40.57,39.519505
22.72,23.990389
66.9,61.124252
40.56,40.41648
11.850000000000001,13.722786
15.52,14.411353
17.22,15.362902
57.23,59.38521
26.26,19.299229
41.24,39.983616
18.13,17.402597
68.3,63.039143
55.6,49.08926
38.33,36.429348
60.32000000000001,54.688725
77.3,77.85075
31.42,31.46551
20.77,18.000082
27.77,26.393389
43.89,44.600426
49.2,47.594868
29.73,32.267345
36.45,36.3705
26.32,26.677485
40.71,36.91695
53.58,49.284416
27.68,26.961033
33.08,38.41504
20.92,20.590015
18.13,15.917597
9.689999999999998,11.35652
32.11,29.066643
67.87,45.92877
10.79,12.252352
68.5,69.93671
38.63,37.565853
56.83,50.722168
39.64,30.883154
53.77,52.46735
13.29,13.720659
2.3299999999999983,6.944401
37.42,35.957092
25.97,28.096056
37.92,37.40829
29.93,26.163826
21.86,28.334589
41.37,46.52889
38.56,37.183098
44.87,44.426964
40.66,35.130226
28.63,31.247416
8.54,19.497786
9.73,17.72265
36.35,29.101124
9.009999999999998,21.009954
23.25,31.50079
50.08,53.00224
24.89,27.51291
65.91,54.283417
65.2,65.38626
45.85,40.037056
35.76,37.13705
29.72,27.937181
42.8,36.180267
36.94,36.687805
44.09,41.55099
17.84,26.18339
42.13,44.520195
45.3,46.264164
17.96,19.737514
18.28,23.035862
66.7,70.68914
46.68,45.510654
39.38,40.659214
53.69,48.391678
21.07,25.959625
40.06,33.80807
54.60000000000001,42.685646
64.3,64.318214
41.54,39.98317
40.23,35.719456
19.99,26.838121
15.09,18.733398
35.75,34.85529
13.46,17.163754
28.47,29.691189
33.72,35.109283
44.42,53.504948
34.2,34.10606
77.3,77.664894
56.1,48.90013
36.96,35.241673
36.45,39.265915
44.61,34.398254
21.82,20.66641
67.8,63.674126
64.9,68.43703
17.2,18.218288
25.22,23.133068
55.9,38.46828
51.33,46.379692
55.9,38.46828
58.78,61.655838
25.12,24.97101
46.9,48.15916
28.68,31.83364
21.18,19.392412
23.739999999999995,25.837355
12.84,15.52397
44.28,46.589924
39.15,43.279686
21.26,18.813818
16.28,14.84206
33.4,34.053043
37.43,40.91058
55.83,55.048504
59.09,52.69775
19.99,27.376167
56.06,53.582256
37.27,45.280685
22.84,26.468914
16.11,21.683264
56.5,57.97337
41.72,41.322353
36.94,38.69476
51.72,49.6066
31.27,36.221542
55.06,54.757557
36.8,44.13652
61.09,57.93565
27.92,28.115517
35.85,45.077423
19.69,19.290035
24.9,29.121904
47.71,42.665
66.82,66.951385
19.93,18.02841
31.42,32.3212
31.45,30.33646
31.81,33.309948
17.54,18.173607
59.0,58.5263
26.15,30.261688
9.45,13.544794
21.29,11.588244
34.24,30.706406
71.99,48.31048
35.23,34.330666
13.57,12.433696
27.42,25.208832
43.25,39.119488
18.91,16.022203
52.52,53.92486
52.2,55.776257
41.16,37.005177
55.64,52.05321
59.3,48.24941
67.57,56.308628
37.91,38.145718
44.28,46.934193
34.57,36.63012
24.45,21.400776
15.57,15.937607
12.469999999999999,11.049407
33.69,46.275772
71.3,71.4229
39.46,37.637363
39.49,38.539406
40.87,39.447063
32.77,37.69522
51.73,51.436726
21.95,22.713074
26.2,24.075258
19.01,23.561583
53.66,52.620964
44.13,41.719753
33.31,32.461422
39.0,40.853085
29.59,35.16628
41.64,36.71076
33.27,27.594069
9.130000000000003,11.007528
47.97,53.72303
29.0,33.628708
56.14,58.970615
33.66,29.740715
15.61,16.918789
35.3,34.99455
43.73,38.931107
39.45,40.21655
38.46,39.4826
25.18,25.96624
17.6,23.357006
39.7,34.479893
45.84,46.96963
40.87,39.257175
13.54,15.817265
50.7,55.346657
60.2,58.446735
59.89,64.8211
33.8,34.76587
74.99,54.036156
25.56,25.032795
13.46,17.204964
77.3,77.39013
18.29,20.15572
35.36,25.905426
24.92,26.301088
23.84,33.352024
36.59,36.513485
72.99,66.37339
37.43,36.105812
64.3,63.88012
35.17,36.006073
22.35,21.608414
39.78,40.5258
56.74,54.906162
27.92,30.159498
21.6,22.824675
15.52,22.219044
61.24,57.75361
17.95,18.968071
17.34,22.91019
74.19,72.96126
44.4,39.277332
25.18,23.921455
37.81,36.5508
36.44,31.171007
36.3,36.21788
42.7,40.62546
36.35,28.517557
46.39,39.579258
32.96,36.292194
29.07,32.72241
31.35,39.04815
14.2,15.46759
40.29,43.44801
33.7,31.091682
4.780000000000001,2.729963
24.0,26.54086
42.29,38.757416
39.06,43.748756
43.38,40.643887
25.72,32.558765
49.77,41.575626
43.8,41.429436
24.28,23.30348
10.220000000000002,12.479991
35.96,40.612637
65.2,64.84861
22.75,27.45193
43.58,43.377956
33.06,29.234049
13.329999999999998,17.273348
10.350000000000001,10.17154
38.46,37.918316
31.02,30.52625
43.7,40.852604
27.53,29.188713
18.199999999999996,22.150421
35.34,38.20297
52.61,48.178146
37.36,29.372646
60.28,53.02032
47.71,48.21906
54.1,52.167572
23.64,25.779074
66.95,70.199844
15.530000000000001,14.534422
16.89,17.29335
38.2,42.779774
38.0,44.273407
53.39,49.590626
52.12,52.73327
37.72,38.888287
41.41,37.1483
35.1,33.098194
41.93,43.470398
35.86,39.26634
56.4,57.006878
26.92,26.970257
29.55,22.564816
3.3200000000000003,5.6937327
41.54,37.9839
14.2,13.775373
32.72,31.998053
40.39,42.403927
9.560000000000002,15.473991
26.92,26.785275
35.57,39.171474
24.28,24.955385
55.65,45.169678
33.61,29.022564
32.07,31.16461
55.45,50.006927
52.83,54.403553
10.09,12.870407
50.95,49.372173
33.49,43.756348
25.18,26.226988
39.0,43.269485
24.48,28.500105
40.86,39.679222
39.29,37.27338
24.54,27.822817
19.69,19.653454
27.68,27.68139
81.75,50.137177
12.79,18.596884
30.23,31.208527
21.54,24.714388
51.02,51.478016
60.29,59.845284
14.990000000000002,14.208944
39.4,34.81778
23.8,24.99549
32.33,33.146057
33.42,36.775757
41.84,41.299732
53.1,52.60501
25.51,24.946697
51.04,49.96281
53.3,53.962334
29.16,30.387814
37.68,48.325836
25.46,28.816793
11.39,11.387547
19.52,16.750431
14.5,14.764919
25.08,27.12161
36.64,39.619736
42.64,41.126186
38.8,38.53261
52.45,44.6176
46.93,48.377842
59.8,53.868748
36.3,38.79285
32.24,31.151443
40.93,47.19705
49.19,47.38128
39.66,39.70901
60.29,60.150402
11.41,10.1417675
27.22,30.82105
21.91,23.298164
29.89,28.61797
44.3,43.52313
25.69,28.485933
43.58,43.71963
26.05,26.339792
41.1,40.041443
37.44,35.15843
37.42,36.127747
19.2,19.959402
33.42,34.909225
39.38,45.323364
47.22,47.642982
43.7,42.816765
10.54,17.963535
40.86,36.752075
15.36,15.539185
37.81,37.604
45.08,45.16842
23.14,22.504457
66.0,58.046356
32.84,35.069027
23.51,20.682753
24.66,24.709631
6.809999999999999,10.882269
13.619999999999997,12.080675
24.4,26.865082
32.63,34.087673
61.89,58.717255
13.09,17.551811
20.42,18.240469
37.92,37.671883
41.37,47.496647
33.4,35.59392
40.68,37.679543
71.29999999999998,70.10561
31.18,36.68778
54.9,53.546864
25.75,26.24053
41.15,43.21272
69.3,69.01861
14.310000000000002,14.180697
35.31,33.80842
59.2,62.81377
28.8,26.597273
82.6,76.91484
50.46,52.041138
8.490000000000002,17.154703
28.94,30.872633
29.55,31.999752
32.25,30.824343
63.53,59.021065
57.6,61.33116
25.56,26.956078
35.3,34.99455
44.14,45.018375
33.73,35.115757
26.4,29.564617
33.04,34.41494
68.1,64.22692
32.4,38.725796
45.08,43.43116
33.7,34.883896
8.369999999999997,8.106131
28.63,29.871805
65.2,65.38626
16.5,25.369997
20.87,22.822634
11.469999999999999,19.430994
66.6,69.89409
44.21,45.696445
23.79,22.522364
36.84,37.88856
52.2,49.28131
17.17,15.515841
17.96,19.438307
21.65,24.259897
53.9,51.174698
43.06,38.758434
26.97,35.871
24.07,26.259354
27.23,34.066376
32.82,30.42816
72.3,72.660065
22.32,23.321148
13.29,14.076147
12.45,14.327649
34.77,26.204971
24.24,27.645788
79.3,77.13992
42.92,45.708237
57.03,49.17485
45.37,41.32541
45.3,42.701008
33.8,37.078636
42.35,41.125298
6.469999999999999,4.062835
66.1,64.62748
24.29,24.121662
44.39,42.322212
9.740000000000002,10.116022
9.740000000000002,11.50345
68.75,63.6844
36.99,34.668377
12.05,11.702794
11.98,15.361487
33.94,38.736805
52.42,43.708603
46.23,43.4483
15.439999999999998,17.028667
39.84,31.626373
14.54,13.502287
17.44,18.059816
41.68,33.802715
24.85,28.614594
14.399999999999999,9.158678
12.55,7.331428
37.8,37.299343
21.97,28.052715
18.75,21.15856
30.22,30.305494
41.3,36.14014
45.7,43.53911
44.52,53.31248
33.12,37.084614
40.6,42.86146
42.13,41.229416
42.55,40.527424
41.2,41.051537
50.51,41.82605
15.420000000000002,15.890928
52.44,46.04719
60.29,60.188725
65.7,60.89948
12.46,14.451229
36.97,37.649868
22.49,25.309227
15.75,18.112886
39.09,36.372288
28.24,24.13059
42.64,39.990353
71.3,67.87829
21.02,19.782467
25.2,33.391743
32.9,31.797983
35.08,36.392387
38.77,40.861073
38.89,36.80975
29.45,33.122326
23.35,32.118805
62.05,58.499733
50.94,52.06162
9.869999999999997,13.795759
31.97,35.40344
39.58,39.908504
56.62,45.326927
23.52,29.39651
34.56,33.382214
38.7,43.342262
42.23,39.877098
15.57,16.254955
42.22,41.810726
13.18,14.180431
58.8,60.59701
51.06,47.494446
25.89,28.343197
40.76,40.965405
33.19,32.88381
49.99,51.474415
26.310000000000002,28.120224
33.21,35.67041
23.4,21.624819
31.84,32.20884
63.14,54.964058
23.84,32.574764
62.5,60.6684
48.99,48.48973
34.49,33.16923
23.85,40.715096
17.24,17.874695
50.53,46.111916
17.82,22.137722
47.82,48.620914
42.62,43.17531
28.02,28.353607
76.8,67.60945
26.85,24.334652
48.97,49.863434
14.600000000000001,15.472471
29.22,29.37866
50.6,45.691624
52.01,39.82945
38.02,46.420593
48.67,43.533337
24.13,23.24809
71.3,67.87829
32.85,36.61134
74.7,60.03123
42.42,42.301044
42.33,46.76438
34.74,37.099525
29.65,32.302048
39.3,46.420593
44.86,38.57953
39.7,37.760666
4.899999999999999,5.0471044
59.49,59.88466
11.48,10.996051
35.23,34.207783
54.28,50.37275
42.03,43.015205
28.6,31.42735
37.33,34.928707
48.59,47.709427
55.5,57.970257
30.08,34.720345
49.9,56.811485
29.59,30.653656
30.44,30.82412
44.52,46.41086
43.94,45.450127
13.36,11.071205
50.73,45.90978
15.689999999999998,16.604803
79.3,77.13992
22.44,23.674002
39.44,45.85243
37.27,40.693626
11.36,11.813509
31.03,30.132837
49.25,36.89779
7.75,5.828464
22.95,20.687231
52.82000000000001,50.526714
40.15,37.65424
37.23,37.961483
55.16,50.386177
19.42,22.61522
20.28,23.10792
67.11,63.05091
16.26,19.07359
28.3,35.089355
26.06,26.778423
8.0,9.484701
7.509999999999998,7.847997
47.13,47.19566
55.55,40.285545
25.48,16.107843
48.79,46.586624
47.74,43.42873
17.57,17.362669
