target,prediction
68.3,66.64405364122062
55.6,50.52566999090941
38.33,38.53470400566378
60.32000000000001,55.92677550935778
77.3,77.955647655846
31.42,30.587940630686564
20.77,18.67132609721754
27.77,29.383761892587152
43.89,44.12265861418467
49.2,48.47254951154441
29.73,30.285701068165814
36.45,37.693153546381794
26.32,27.730620409290196
40.71,35.004748517776264
53.58,47.47553880144879
27.68,27.25291789313374
33.08,38.206949779573414
20.92,21.133914897263125
18.13,19.677135608700727
9.689999999999998,10.865552423574265
32.11,29.77545489646849
67.87,42.22169735068275
10.79,11.311736808393913
68.5,69.51885630271457
38.63,38.457724618586276
56.83,50.14915046788457
39.64,31.24025077294193
53.77,50.52266041713509
13.29,13.307658851994876
2.3299999999999983,7.317274631240245
37.42,37.50924025275722
25.97,23.458748344797115
37.92,38.82607984592388
29.93,24.432265953561405
21.86,26.255647667252262
41.37,43.54889399947243
38.56,37.197563625766115
44.87,43.88485202187115
40.66,35.65177725210429
28.63,29.351445789304822
8.54,18.65484854350504
9.73,16.884667502930974
36.35,26.603216268636984
9.009999999999998,19.067446986771667
23.25,30.10063634210899
50.08,53.04379559411328
24.89,25.442218655304174
65.91,52.45081562677142
65.2,64.90606241329505
45.85,36.2221801356596
35.76,33.85709137280708
29.72,24.850696332205956
42.8,38.601299548272976
36.94,36.37256515342832
44.09,43.148057265862086
17.84,26.943791844046764
42.13,43.25844385498353
45.3,44.18663525887509
17.96,17.0050908084991
18.28,19.932345893805042
66.7,68.1929342095518
46.68,45.87767975298184
39.38,40.74716857878844
53.69,48.74262132552598
21.07,25.41714935740539
40.06,34.56625724075395
54.60000000000001,45.86272058042138
64.3,63.98737561432186
41.54,40.48001508092843
40.23,33.56799678379515
19.99,20.915210438956112
15.09,22.987161910213423
35.75,35.0523365400424
13.46,15.725943976948948
28.47,26.184693407745705
33.72,35.62945620427174
44.42,52.72134755483008
34.2,34.12535607171243
77.3,77.3888515707125
56.1,47.97159286631846
36.96,38.12483997726232
36.45,41.586373498653394
44.61,31.92547247728964
21.82,17.9075251378048
67.8,63.877389972359126
64.9,71.6383515777613
17.2,16.383431381586472
25.22,21.198770610279215
55.9,37.22119084788627
51.33,49.021785588689596
55.9,37.22119084788627
58.78,60.38992415345264
25.12,24.503886433957394
46.9,45.32133565966836
28.68,34.93084257814534
21.18,18.008761528829723
23.739999999999995,25.860336736587847
12.84,15.383691477530697
44.28,43.043008434793975
39.15,41.16669247504487
21.26,22.22760939963608
16.28,14.4558369012058
33.4,33.95903285609896
37.43,40.27222219332685
55.83,52.84244534361744
59.09,53.06560562474111
19.99,19.923534725080074
56.06,51.80965885076117
37.27,46.404125204141124
22.84,26.266976562233527
16.11,17.323726799907313
56.5,60.23248221579404
41.72,38.2120303016612
36.94,35.628745519359704
51.72,50.83586779547808
31.27,33.58989103146404
55.06,54.98363200170152
36.8,45.16418521743745
61.09,64.24464972844476
27.92,26.925873043096676
35.85,40.87450674264122
19.69,19.42749547713099
24.9,27.81681731848729
47.71,43.511044138093794
66.82,67.1268234051255
19.93,15.913400372647363
31.42,31.37389677935552
31.45,29.89939811184093
31.81,31.76541522237188
17.54,18.506249450790733
59.0,57.65260784077071
26.15,35.29378989714623
9.45,11.87782450234296
21.29,11.087418886568326
34.24,27.2295214836184
71.99,55.40882517452424
35.23,35.45667914169295
13.57,12.308666382608898
27.42,19.41145960367758
43.25,39.81256087139685
18.91,16.53487539685629
52.52,52.85485962263949
52.2,59.80204454511135
41.16,36.718505637072184
55.64,52.68418537035764
59.3,48.157199569262616
67.57,60.567029078365586
37.91,37.47993785073337
44.28,45.421485740052496
34.57,36.23325792089338
24.45,22.944996536610446
15.57,15.137202021875499
12.469999999999999,11.913902215919371
33.69,49.89677673048267
71.3,71.78238611631764
39.46,39.001640071840484
39.49,38.617349334872905
40.87,40.46465630722773
32.77,37.296633378147185
51.73,52.09380764248937
21.95,21.816124668152696
26.2,22.01179635677432
19.01,19.924000965513464
53.66,52.66950830008792
44.13,43.82686201623387
33.31,28.98486468004942
39.0,42.62903317664291
29.59,36.18804181724054
41.64,35.07722661842673
33.27,25.757081434782467
9.130000000000003,10.876521084876373
47.97,53.898286802330375
29.0,34.12666941895647
56.14,63.723362188664005
33.66,32.09706753132273
15.61,17.65200877587381
35.3,29.57919265699225
43.73,35.93887163793798
39.45,40.964152594958804
38.46,38.66607181845266
25.18,26.41700020652592
17.6,22.451694269736272
39.7,38.75707246298274
45.84,47.19342670224555
40.87,43.14110981353858
13.54,16.936331999137707
50.7,57.46478339402349
60.2,59.767476133483285
59.89,66.1336303071225
33.8,34.28717577621288
74.99,55.91980023445595
25.56,23.543410894102635
13.46,15.508418242941243
77.3,77.47304949827145
18.29,19.432678126139653
35.36,27.48562933663512
24.92,25.434417455594875
23.84,33.96846541009416
36.59,33.46049157418388
72.99,63.47358084496251
37.43,32.42253768498044
64.3,64.11429215036524
35.17,36.139558857002235
22.35,22.716210764989647
39.78,39.98188199485708
56.74,54.678189973776014
27.92,30.28235574591438
21.6,26.093362474621124
15.52,20.895486825201274
61.24,60.59622433856961
17.95,17.863395593590333
17.34,20.823069314455836
74.19,72.13919186075884
44.4,41.300820538473545
25.18,23.27837474236553
37.81,36.544709363369826
36.44,33.831277493918975
36.3,33.332093096360886
42.7,41.132849780028586
36.35,26.603216268636984
46.39,38.660603141750606
32.96,30.402939921853772
29.07,32.143071587921405
31.35,36.68287639988959
14.2,16.03152368359411
40.29,43.994466523455216
33.7,30.43482258267505
4.780000000000001,5.160480055764893
24.0,24.37559147124665
42.29,38.10512963045171
39.06,41.05004178624955
43.38,37.840682491897816
25.72,33.57729178967593
49.77,40.11375619203458
43.8,41.854534190643214
24.28,22.440833735685473
10.220000000000002,12.46300998316351
35.96,39.491146761194074
65.2,65.07696641503274
22.75,27.681488597831894
43.58,41.97343388086155
33.06,31.031384075432317
13.329999999999998,18.54517744587043
10.350000000000001,10.181799648815453
38.46,38.595277525584144
31.02,29.48333451111811
43.7,38.369012929642665
27.53,25.432219191994555
18.199999999999996,24.375191077788774
35.34,36.55947756281191
52.61,45.94891371019326
37.36,32.086802851079824
60.28,57.4270136054389
47.71,50.981710511814626
54.1,54.55487885130181
23.64,24.859615406664524
66.95,70.73368796639744
15.530000000000001,12.523423384088549
16.89,17.01553750740139
38.2,40.90077064370734
38.0,34.39279202676148
53.39,50.49381830655251
52.12,51.732310345180636
37.72,38.9733457956421
41.41,41.02571756711174
35.1,33.74891261707313
41.93,43.37423902966664
35.86,38.821460402275164
56.4,58.0094281134444
26.92,26.863241151593314
29.55,23.28122923076767
3.3200000000000003,4.4916416463454425
41.54,38.18240270322056
14.2,16.7264859078369
32.72,31.715993696793316
40.39,43.92673631219519
9.560000000000002,13.046004999172663
26.92,27.143931995587693
35.57,39.892806744674004
24.28,24.012141709882368
55.65,46.814207578276594
33.61,29.462273296379646
32.07,29.789786904873782
55.45,46.84879814884702
52.83,51.4857225622627
10.09,10.730567930442433
50.95,51.08304846456006
33.49,41.379910064460546
25.18,26.315143475091823
39.0,38.58575859462137
24.48,26.12366045060172
40.86,39.25770593367285
39.29,39.771884753235014
24.54,27.225364398198764
19.69,19.60804154524143
27.68,27.279610434057147
81.75,50.3576007852451
12.79,14.027990400067214
30.23,31.31099116675136
21.54,23.058501258919105
51.02,50.78552173908564
60.29,60.049443558846406
14.990000000000002,13.823493658490182
39.4,31.60215325177924
23.8,22.74305818331988
32.33,34.23497986189199
33.42,34.57781985765297
41.84,41.21833953470545
53.1,53.226583831246145
25.51,25.25737574409194
51.04,51.33941652763097
53.3,53.96905532850005
29.16,27.939004250112134
37.68,46.055038357201454
25.46,29.99203516013685
11.39,10.453039388237961
19.52,14.125226880737866
14.5,16.773338472585817
25.08,31.038663952879237
36.64,39.61178599631584
42.64,40.16054907891296
38.8,41.87709080383733
52.45,45.980486954399
46.93,48.52164666102367
59.8,53.364998590770476
36.3,39.28870630389115
32.24,32.10836162867352
40.93,45.11500619781818
49.19,49.74965545524971
39.66,42.093177816172414
60.29,60.81692019140925
11.41,9.098359230306691
27.22,29.36269254550042
21.91,22.062514325088742
29.89,28.939061246820785
44.3,45.09467183589176
25.69,24.072137554253878
43.58,40.497157427773
26.05,26.770396660216488
41.1,39.75371718865349
37.44,35.36448704967253
37.42,37.242655430633064
19.2,22.68283989179578
33.42,34.05777983040157
39.38,48.60116440787405
47.22,48.99788887869916
43.7,42.19810635842368
10.54,12.813137231813496
40.86,34.75553500783699
15.36,17.71718589238013
37.81,38.3906676368782
45.08,45.221017275296624
23.14,21.27433931540287
66.0,64.60800878886175
32.84,35.5484250537495
23.51,25.696898193764035
24.66,24.794347922225388
6.809999999999999,9.087141360186564
13.619999999999997,12.243365642645003
24.4,25.87280989540091
32.63,35.60641082198965
61.89,61.097082823584174
13.09,14.58666949392246
20.42,17.811091720166775
37.92,37.90055867836919
41.37,49.87398392081349
33.4,34.61260413329438
40.68,37.46211821222375
71.29999999999998,70.46632082397737
31.18,38.0126862309537
54.9,52.81813446886153
25.75,24.90025147446196
41.15,42.614067836090236
69.3,64.18986320749818
14.310000000000002,14.719699289128098
35.31,32.210890666372414
59.2,62.86727073719412
28.8,28.738591778787317
82.6,74.2612413613772
50.46,51.84826381425467
8.490000000000002,15.49989467634607
28.94,30.847370303629383
29.55,32.19573689054864
32.25,32.18731793069107
63.53,58.18606625951843
57.6,64.56008781613465
25.56,25.14326524584886
35.3,29.57919265699225
44.14,43.147717251760675
33.73,37.705296048463346
26.4,27.606516690949874
33.04,39.195100116605445
68.1,67.29742996276671
32.4,42.731793044561456
45.08,43.26756709956627
33.7,35.27102363135518
8.369999999999997,8.464532236012275
28.63,29.477371790255603
65.2,64.90606241329505
16.5,28.014939987138323
20.87,20.588864438667656
11.469999999999999,18.307798133658526
66.6,71.05742177206598
44.21,44.8092735206647
23.79,23.14224349068062
36.84,38.309158553727876
52.2,43.57211970921897
17.17,15.905444933365796
17.96,18.50685086460629
21.65,23.599995204336736
53.9,51.73910270128478
43.06,38.56685211194813
26.97,32.352550513898606
24.07,25.454361805334365
27.23,36.354856634152085
32.82,27.027462113673167
72.3,70.24591109960448
22.32,24.64119455231529
13.29,13.493652256929352
12.45,15.243890627089144
34.77,24.56953525106566
24.24,30.44024079797057
79.3,78.37737284227362
42.92,46.007994769094076
57.03,49.37681259961248
45.37,41.25299801907839
45.3,44.000281125443315
33.8,35.6187638651134
42.35,42.6301026738541
6.469999999999999,4.824333065700902
66.1,63.19486171622679
24.29,24.951131953742227
44.39,41.45257929337346
9.740000000000002,10.10489679626146
9.740000000000002,10.839113854756064
68.75,64.60120738619287
36.99,39.63623059778064
12.05,12.282409415516955
11.98,13.355453647274668
33.94,37.51101727772669
52.42,46.27654189350022
46.23,43.95290349148129
15.439999999999998,17.473468265898205
39.84,33.14006289460191
14.54,13.506775054460697
17.44,18.259053820328486
41.68,36.00842787605663
24.85,26.294020630767328
14.399999999999999,11.093113524834106
12.55,10.622901096601403
37.8,35.72273854203832
21.97,20.97139983247405
18.75,20.822529529645042
30.22,34.02801549923258
41.3,30.614285725791476
45.7,44.06685841313087
44.52,63.704928146733266
33.12,37.967212437097714
40.6,41.653681872232276
42.13,41.77543461839929
42.55,39.67304819512913
41.2,39.66882527042236
50.51,41.837564691035126
15.420000000000002,15.231185782091135
52.44,47.27970148823837
60.29,61.0905397700206
65.7,60.787728662962216
12.46,13.206458123223602
36.97,35.981374253362056
22.49,30.276843347952614
15.75,14.73573960942375
39.09,34.94487406446928
28.24,26.870637887393492
42.64,42.153866416950805
71.3,67.80548125663408
21.02,18.076529702322418
25.2,25.96299334463913
32.9,32.654747109206184
35.08,38.435919593620014
38.77,42.632336042190104
38.89,38.68089137425976
29.45,31.547801987597122
23.35,34.99334701975704
62.05,54.658834958327475
50.94,51.60910520018089
9.869999999999997,14.62152534353584
31.97,37.95985060021869
39.58,39.396988528897374
56.62,48.6467164243861
23.52,25.047625900473932
34.56,31.807674620547868
38.7,47.12429452979637
42.23,40.16374577265243
15.57,16.258084713998382
42.22,42.37215748473331
13.18,16.113499908713216
58.8,60.80464938899892
51.06,49.03716209274056
25.89,24.834172942916553
40.76,40.40524081650423
33.19,31.955472760704765
49.99,48.99034970796489
26.310000000000002,27.900013418118146
33.21,35.656386875412345
23.4,17.710870262989925
31.84,35.61537176738525
63.14,54.9481064468322
23.84,33.68751724479061
62.5,61.417182373832894
48.99,49.73020032255991
34.49,35.85773860428658
23.85,44.99672351904153
17.24,16.970945991369206
50.53,49.96876768458529
17.82,22.765872188988258
47.82,47.416877446744955
42.62,42.53892397518801
28.02,29.612300731337065
76.8,64.01957489641016
26.85,25.239392808059776
48.97,49.11573517433012
14.600000000000001,17.037482707593046
29.22,29.08072301050672
50.6,45.37954103354368
52.01,40.470189022799694
38.02,47.520036168086975
48.67,44.182169143422456
24.13,19.648054207768578
71.3,67.80548125663408
32.85,35.30695247700336
74.7,65.18233689211266
42.42,42.59352389104281
42.33,47.55971193573565
34.74,37.42598587781322
29.65,30.59704623145981
39.3,47.520036168086975
44.86,41.15686910309296
39.7,35.65843368518911
4.899999999999999,4.9249645785744
59.49,56.0498278119135
11.48,12.591720781951196
35.23,33.554049813605054
54.28,52.09096916289103
42.03,45.33030424922564
28.6,30.844003214051053
37.33,36.140903252710274
48.59,47.8707366245305
55.5,60.9300984149956
30.08,35.71913746783878
49.9,56.20767880302153
29.59,31.02052053284475
30.44,32.987033838521924
44.52,44.33808611429194
43.94,45.82159145135092
13.36,12.348219924312442
50.73,47.563107961022496
15.689999999999998,15.213413523349612
79.3,78.37737284227362
22.44,23.922536725614176
39.44,44.83874707963086
37.27,42.22262087282665
11.36,14.965547729448307
31.03,29.642400779107252
49.25,31.536496546249634
7.75,7.128108161030351
22.95,20.31813036578511
52.82000000000001,51.40796696959235
40.15,36.561262121903106
37.23,37.5345714620759
55.16,52.86769680808491
19.42,21.033122679111628
20.28,22.717073895794243
67.11,61.72291147403254
16.26,18.663318399377676
28.3,31.343754110493983
26.06,27.30972103411105
8.0,7.638966474764295
7.509999999999998,8.67828924661531
47.13,49.39176963875395
55.55,45.630136251514564
25.48,17.559774545185864
48.79,44.971209461863715
47.74,45.36377066563371
17.57,17.349067530892235
