target,prediction
33.4,54.89432667183025
37.43,30.594257559063756
55.83,39.75557377683555
59.09,58.91843422029092
19.99,23.02032708142388
56.06,42.393307416801974
37.27,35.70641505566371
22.84,22.372566125091296
16.11,34.35596851293931
56.5,62.43805571459818
41.72,41.59607351646688
36.94,40.81918653071974
51.72,37.71472924968325
31.27,28.873834828267274
55.06,49.608502743091364
36.8,33.059190593852826
61.09,53.153932893638064
27.92,22.7002511143235
35.85,31.958975338673152
19.69,17.943292807175858
24.9,24.86202250014244
47.71,36.45477033792806
66.82,42.95247121903981
19.93,21.642978269843216
31.42,24.478111264502065
31.45,24.79862909783695
31.81,32.75673594456357
17.54,16.59840587752103
59.0,44.650629606896594
26.15,28.890094006838346
9.45,24.759937233220896
21.29,28.71571933851484
34.24,32.138915941297505
71.99,50.18615637537187
35.23,21.07288575406057
13.57,26.264418107460784
27.42,37.175244539222284
43.25,30.600568938633383
18.91,19.26640356303955
52.52,61.85606910528786
52.2,56.3590676240932
41.16,35.18962787032486
55.64,44.11601528268506
59.3,42.743104877382216
67.57,53.57453915434298
37.91,37.605379859167066
44.28,33.41853977877839
34.57,36.27616084019738
24.45,21.794601577312033
15.57,23.754491720788288
12.469999999999999,22.20422601702844
33.69,51.844722700593834
71.3,53.15256486392637
39.46,36.555006933646524
39.49,35.099338276479564
40.87,37.93109656973867
32.77,29.78956619500022
51.73,49.32681750719321
21.95,21.743701154615145
26.2,24.454234453269567
19.01,24.418381726062115
53.66,42.73451075285893
44.13,42.11662732452731
33.31,37.19471930394582
39.0,70.13220723937077
29.59,42.12266956604696
41.64,48.404723029439786
33.27,27.56163278936595
9.130000000000003,21.402861560510168
47.97,54.485250802287936
29.0,54.46429479060521
56.14,55.41178626035364
33.66,29.391310545455894
15.61,31.145202930121506
35.3,53.075658109142736
43.73,34.48081600561602
39.45,37.19100864893059
38.46,36.500817654512986
25.18,21.665583645267713
17.6,23.164944311505195
39.7,30.715317393506393
45.84,37.071817592579706
40.87,37.695467061314474
13.54,26.164678790552742
50.7,51.48843851271826
60.2,58.867817820711984
59.89,52.97201181381622
33.8,32.39862227830125
74.99,50.8992860509465
25.56,31.283884325566163
13.46,26.176277492330847
77.3,56.34697127503817
18.29,23.433295931435737
35.36,48.504984689154284
24.92,24.962860054715815
23.84,26.73016193542781
36.59,30.272999980714477
72.99,53.43075002364058
37.43,33.3701531097026
64.3,60.23879682052055
35.17,31.154378877178413
22.35,20.20730478737048
39.78,47.35870013802229
56.74,43.80530496679529
27.92,28.57038179745146
21.6,26.06651093018997
15.52,31.06336949791298
61.24,44.94673459688663
17.95,23.365337709725793
17.34,16.908044430402207
74.19,63.95815192816416
44.4,32.63877342252639
25.18,22.519360133028936
37.81,43.08819574986832
36.44,24.76222103656761
36.3,53.986189103787055
42.7,31.861554625178698
36.35,40.06128293748413
46.39,34.424416587279914
32.96,34.161698255556274
29.07,33.45419829068902
31.35,32.682964531591686
14.2,19.01202407661416
40.29,47.44586654938753
33.7,32.467627269923895
4.780000000000001,13.914049048730227
24.0,28.80095885270173
42.29,33.87787582827664
39.06,29.090678960450013
43.38,35.90484217842242
25.72,25.87635883441078
49.77,37.55549794774226
43.8,39.279171864551834
24.28,23.30403920649708
10.220000000000002,15.519562552975302
35.96,37.44967853339949
65.2,64.99653393226106
22.75,46.79408973113377
43.58,36.45661717898066
33.06,26.63533360446964
13.329999999999998,26.94669060187837
10.350000000000001,15.935488641184865
38.46,35.357009780066285
31.02,26.16774659555775
43.7,32.52719230585377
27.53,21.436667439984653
18.199999999999996,25.901609600200466
35.34,30.817305075565372
52.61,46.67924169693379
37.36,32.25098188097563
60.28,49.04341357731635
47.71,37.08822459236171
54.1,49.344654039641284
23.64,47.3596280771836
66.95,47.70829282628324
15.530000000000001,24.166748877106947
16.89,25.92617699944236
38.2,31.567986361339734
38.0,50.647611782898124
53.39,51.657355969872725
52.12,38.89659811793219
37.72,36.85460715937102
41.41,33.3560148333844
35.1,46.6131963965001
41.93,74.99209542643226
35.86,35.50847689210585
56.4,62.829490807800894
26.92,25.782077987151204
29.55,49.15815713788213
3.3200000000000003,15.1009436750794
41.54,34.688467794368066
14.2,18.525633310296605
32.72,26.849094701204137
40.39,36.118631059925384
9.560000000000002,35.847843183576124
26.92,27.137554827174682
35.57,30.694470313788564
24.28,19.644288813732796
55.65,52.128400639295506
33.61,28.282426573946662
32.07,28.69174380761011
55.45,48.89506647371533
52.83,43.47241482290242
10.09,16.76800063993531
50.95,39.46081015339705
33.49,50.93450869297997
25.18,21.483834424316147
39.0,45.49824472728382
24.48,24.24769906422147
40.86,39.64241569982895
39.29,29.97534076997794
24.54,24.7523592545189
19.69,18.34142982721067
27.68,34.76883430891474
81.75,46.375747048639724
12.79,33.7188851760578
30.23,24.962747566334514
21.54,24.25106608123912
51.02,52.73163838852969
60.29,55.30767817548753
14.990000000000002,24.869936467237604
39.4,30.435616161659574
23.8,32.56608381586576
32.33,39.77495571483545
33.42,32.448305050010354
41.84,47.345208583903414
53.1,41.06431539946035
25.51,47.0770774938166
51.04,58.66558235387526
53.3,48.09484980510618
29.16,27.86106636318798
37.68,37.21619644016346
25.46,23.4858884640304
11.39,16.4327858057893
19.52,26.196676498527538
14.5,18.795347581368475
25.08,56.731916373478114
36.64,30.9067236242352
42.64,30.400899911507487
38.8,37.505764220497866
52.45,41.938504438960315
46.93,37.931107375330654
59.8,51.72651962196403
36.3,29.311113119347475
32.24,26.023653203925903
40.93,40.748059494772725
49.19,28.70740335489415
39.66,30.246135074628903
60.29,56.78110018622051
11.41,20.20560903341392
27.22,25.947146554888818
21.91,32.38106649679216
29.89,22.9311522062484
44.3,34.11463141335189
25.69,22.83564762960366
43.58,36.64034934444884
26.05,29.464318359918025
41.1,50.16321599064798
37.44,30.666243517248766
37.42,31.02306837877867
19.2,27.61006931546835
33.42,31.684206764913448
39.38,41.708388886259826
47.22,50.676372388058475
43.7,74.72706199676412
10.54,16.04163383476261
40.86,19.160754217701903
15.36,30.54088317003459
37.81,35.1620017389522
45.08,38.106592890596154
23.14,32.19540494182741
66.0,56.09068444486116
32.84,33.61905070011346
23.51,28.404233657266516
24.66,24.498330936683086
6.809999999999999,20.626849413819272
13.619999999999997,24.303944979875155
24.4,35.34860919710252
32.63,39.45534295331374
61.89,52.983360097423876
13.09,26.06125914886539
20.42,26.30548786425968
37.92,36.5871039872497
41.37,47.86682544042441
33.4,53.69387104845262
40.68,34.62810857789735
71.29999999999998,53.936210573199375
31.18,32.47686669022865
54.9,66.1867898122828
25.75,28.609505490771863
41.15,58.44244976629416
69.3,71.10690259521724
14.310000000000002,22.773786626451013
35.31,34.260214313019546
59.2,70.00246796146754
28.8,50.266503326541034
82.6,68.3971922237413
50.46,28.796706693176812
8.490000000000002,22.801604878028485
28.94,24.11803426179008
29.55,33.55483240206548
32.25,24.798345773539978
63.53,48.85047070833747
57.6,58.72070052870849
25.56,31.33889862787407
35.3,53.075658109142736
44.14,40.29317621817699
33.73,28.218078786564302
26.4,26.87704236876512
33.04,39.63980280032722
68.1,63.68127420019384
32.4,32.54449797382527
45.08,33.296074765361965
33.7,58.275198035288966
8.369999999999997,14.3703928217462
28.63,27.36485174949579
65.2,63.73983628886716
16.5,23.575802221413028
20.87,19.131705953865538
11.469999999999999,32.933521034864036
66.6,60.780945529521645
44.21,36.78214921414763
23.79,25.986552808566575
36.84,47.71835126214302
52.2,34.57922061579772
17.17,20.913965228740253
17.96,24.034062407453987
21.65,21.521152329598166
53.9,36.58059782912699
43.06,36.07756645790295
26.97,29.917669741937154
24.07,28.571833014775656
27.23,31.580317885545572
32.82,27.903233139780188
72.3,57.87018452778338
22.32,22.071072280181347
13.29,19.233712505385544
12.45,23.58080497122758
34.77,47.296212935380524
24.24,32.36021567359342
79.3,62.40712057930766
42.92,37.13491603723019
57.03,51.861335073869846
45.37,36.68657916411151
45.3,42.359354227581726
33.8,33.031948045880235
42.35,36.04810710759069
6.469999999999999,11.892913785479326
66.1,58.96725083619526
24.29,18.44971644245413
44.39,41.149191351639445
9.740000000000002,18.836768922146835
9.740000000000002,17.7770361258792
68.75,52.17143219353106
36.99,33.93269332591973
12.05,13.405893709563184
11.98,23.856391557263606
33.94,36.316358066999214
52.42,40.083577689728
46.23,40.084386593839554
15.439999999999998,25.48203470974881
39.84,35.80266006856769
14.54,31.380733465954826
17.44,23.479817613333303
41.68,37.11212766485137
24.85,26.95348621852829
14.399999999999999,20.990218197921244
12.55,22.991935762180706
37.8,52.56072204986354
21.97,20.58252328727511
18.75,17.461935379866983
30.22,31.173937344621756
41.3,59.95954556336032
45.7,53.27760660126634
44.52,50.46980172792551
33.12,36.83042783696954
40.6,61.59003755068928
42.13,72.69041158534876
42.55,32.177034332324396
41.2,34.52032283857145
50.51,48.390157797962495
15.420000000000002,26.57917016843716
52.44,42.00951105177601
60.29,56.21245152991513
65.7,52.07178884550038
12.46,17.565766888687218
36.97,30.746509273869318
22.49,33.54298189125684
15.75,25.894151649422604
39.09,32.20500350767412
28.24,27.251218102373024
42.64,29.757632531342757
71.3,53.96821320552334
21.02,32.781526341946865
25.2,51.59340003635799
32.9,32.866411678839576
35.08,26.14085250941234
38.77,34.641700247222055
38.89,68.99185737743603
29.45,26.45737386545601
23.35,48.31238799351921
62.05,48.007372980267824
50.94,43.918183476367965
9.869999999999997,19.59669747964371
31.97,24.757619241095366
39.58,29.759411613431347
56.62,42.38127848937544
23.52,34.891772155719266
34.56,32.0057483111507
38.7,43.720513724818495
42.23,38.18405618655421
15.57,24.546360736955176
42.22,35.54904190892717
13.18,25.930854979298218
58.8,64.28912633367861
51.06,42.130666052865486
25.89,36.5900655522267
40.76,47.26580931163024
33.19,25.82978875589865
49.99,42.51341339208458
26.310000000000002,27.177472502549815
33.21,39.98281044639174
23.4,22.013294547235514
31.84,26.344493654197755
63.14,39.19916453125839
23.84,26.773143238602344
62.5,64.0749475483534
48.99,38.141372228786985
34.49,40.08146435559615
23.85,28.168353477185967
17.24,20.64788095034949
50.53,44.53267691741329
17.82,32.81516899662525
47.82,38.102032502697256
42.62,48.21358924077751
28.02,24.37275877482272
76.8,57.42375803753032
26.85,23.58256486731038
48.97,44.5720149008073
14.600000000000001,18.227439696176543
29.22,26.57002939160253
50.6,35.7110833961317
52.01,49.13496504884532
38.02,49.26806259814482
48.67,37.25448784436133
24.13,31.887543529890998
71.3,53.96821320552334
32.85,37.63667700728541
74.7,54.41111287990673
42.42,43.740866881369065
42.33,27.71698151546729
34.74,35.224097029780296
29.65,26.99588377440962
39.3,49.26806259814482
44.86,27.49703524381155
39.7,47.139252459842254
4.899999999999999,15.84841541796603
59.49,48.46576318215719
11.48,14.919248863405752
35.23,20.598843150078345
54.28,46.14967554860255
42.03,36.873444951375184
28.6,50.28696413267202
37.33,41.95237695530059
48.59,36.61957332150506
55.5,54.942172803732724
30.08,29.8666728938655
49.9,49.23272991362036
29.59,32.40014830591543
30.44,23.631942794515663
44.52,35.03740912482582
43.94,38.686914845527454
13.36,21.237727630877302
50.73,45.246262843117094
15.689999999999998,30.146825905482515
79.3,62.40712057930766
22.44,21.03551352887501
39.44,52.8321734683104
37.27,34.66586626591509
11.36,15.620017734560808
31.03,24.367162113305767
49.25,30.681977810544026
7.75,34.101244553212965
22.95,31.57495807913003
52.82000000000001,44.72427981700939
40.15,34.248667767444765
37.23,31.93868287406239
55.16,71.33997814803055
19.42,31.667815734714708
20.28,25.87209276932022
67.11,78.09036254143476
16.26,22.38787509250687
28.3,51.15082568858404
26.06,28.298330313341207
8.0,20.817118645700653
7.509999999999998,23.25597677366118
47.13,31.35971586993696
55.55,51.3984381602269
25.48,22.5732421328281
48.79,37.24531109320357
47.74,37.68987705274179
17.57,31.378722523004196
