target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,7.842103863167648e-06,0.993112793994897,0.00016264403411699881,0.00020248231632157037,0.006514237550801116
1,2.2441276577032585e-06,0.9998062222229113,1.5163089233630392e-06,0.00017937736115398268,1.0639979353652077e-05
1,5.768721999821413e-05,0.9996089623511629,3.1944112513360757e-06,0.0003054058129820153,2.4750204605288453e-05
1,1.3122219941697995e-05,0.9525620819216103,0.021917643086395978,0.0013107301113337683,0.024196422660718024
1,5.610787064498969e-06,0.9998847131246318,2.1555545221919382e-06,6.654903811829567e-05,4.097149566310825e-05
1,0.0006360861854213041,0.999284367906008,1.105699955887097e-05,3.5959322094988965e-05,3.2529586917037784e-05
1,0.00039038356677658466,0.9994829696046467,1.0592683799045038e-06,4.316847145489514e-05,8.241908874185302e-05
1,1.792536308421364e-06,0.9994987205167024,1.1182718412628404e-06,0.0004180083534999042,8.036032164819031e-05
1,0.0001816484204235875,0.9996030095738554,1.6226711333296427e-06,0.00020297539761324342,1.0743936974434449e-05
1,2.87717476850955e-05,0.9997043357773515,1.5289862648563523e-06,0.00025292932849177067,1.2434160206991551e-05
1,5.040878355374018e-05,0.9997362420541416,2.314666766787137e-05,0.0001100388666137793,8.016362802306947e-05
1,2.629101610035928e-05,0.9996421528854037,2.7330081092251918e-06,0.0002777784955002949,5.104459488638425e-05
1,0.0005555448070765262,0.9991653963457291,1.7105113733960383e-05,0.0002003035626638748,6.165017079646379e-05
1,3.5449881850454725e-05,0.9997840968091228,5.6807119695341925e-06,0.0001067215436098592,6.805105344719576e-05
1,5.202824571088826e-05,0.9729842922929163,0.0009488673673980106,0.001994427569020649,0.024020384524953833
1,3.4593480560931655e-06,0.9997983405495597,4.609551344148023e-06,0.00011244714969492753,8.114340134526711e-05
1,2.1547627055681348e-05,0.9998925785337958,2.7419660770299115e-06,3.640636168005446e-05,4.6725511391435116e-05
1,0.0001932574415734013,0.9996889123365406,2.4123082825808785e-07,0.00010054357427673438,1.7045416781241067e-05
1,1.4201375213612542e-05,0.9998036326473714,8.040016804036209e-07,0.00015384715959342968,2.7514816141164722e-05
1,2.402190712072526e-05,0.9997730214124406,3.6649575609323563e-07,0.00019640058929475246,6.18959538791384e-06
1,3.932063297386329e-06,0.9996131538414781,5.460636218315835e-06,0.00012427991426225096,0.00025317354474394384
1,0.0003083254895589021,0.9995016535220232,6.674348053026382e-05,6.290948630845512e-05,6.036802157913829e-05
1,8.674961956504485e-07,0.9998286007568244,1.9770139537880238e-07,0.00010871094846322786,6.16230971212081e-05
1,1.2031710907827932e-05,0.9996574988912652,9.997257042292263e-06,0.00011494394744150662,0.00020552819334343131
1,0.00017013834958117257,0.9994178169884268,1.2297230825269788e-05,0.00037104640432791705,2.8701026838620473e-05
1,1.9059995956422752e-06,0.9998027965566242,9.452965371434392e-07,0.00014533710199441473,4.9015045248609226e-05
1,0.0005661188131570027,0.9990670916052898,6.425535947739448e-05,0.0002791894985446949,2.3344723531108604e-05
1,1.6522018667585663e-06,0.9998433342894002,8.416758035046655e-07,0.00013083240014347944,2.333943278604235e-05
1,3.994502731024441e-06,0.9955909905354485,7.376419826232268e-05,0.0002771697075439505,0.0040540810560141674
1,2.6110260171783733e-05,0.9996846182217284,7.73020495575978e-07,0.00028608611347181014,2.4123841326150853e-06
1,0.00017006332701601968,0.9996814729007516,1.84469835333556e-05,9.56305836124904e-05,3.438620508657109e-05
1,4.960977357814047e-07,0.9997854338303072,1.6743216995891196e-07,0.00014486433314392046,6.903830664311434e-05
0,0.604734643898662,0.39495407001405247,0.00026421619789267686,3.442048693870501e-05,1.2649402454076726e-05
1,3.405965673131209e-05,0.999758775887036,4.322653989512485e-06,8.248015229641881e-05,0.00012036164994662009
1,3.084762557763422e-06,0.9976411838898532,7.550943562841482e-05,0.002176125630804694,0.00010409628115590332
1,5.2183612401415586e-06,0.9998904434123995,6.440429988365105e-07,8.685731495059472e-05,1.6836868411047123e-05
4,0.0001645373357737176,0.9209959632158288,0.002877123178166091,0.00039848404595104717,0.07556389222428032
1,4.067517431446682e-06,0.9985833637060464,7.892231410075132e-05,0.00017814383886457575,0.0011555026235569004
1,0.0010243561448544313,0.9986588313132652,0.0002563802373783901,3.960684508538143e-05,2.0825459416596018e-05
1,0.0007086777295396001,0.9991086248057991,5.7292325055900954e-06,0.00013689113004125512,4.0077102114698515e-05
1,1.4658213100035947e-05,0.999787049227718,1.928704581131158e-06,9.512796788132176e-05,0.00010123588671951455
1,4.3003529205543965e-06,0.9998789446895532,4.916009650989892e-07,7.466898332402412e-05,4.1594373237261256e-05
1,2.1448797277017814e-06,0.9998157682190708,4.4468948741179786e-07,0.00014160843882945998,4.003377288465509e-05
1,6.951096285051191e-06,0.9997226980710018,5.500336109564075e-06,0.00015030479027667646,0.00011454570632703384
1,0.00022360547852287403,0.8708727009415227,0.0015846391411816103,0.0005077725602134569,0.1268112818785595
1,1.4085131523232224e-05,0.9998258585153137,8.81516481100145e-06,5.4538767392464635e-05,9.670242095979508e-05
1,3.322773906422499e-05,0.9993000408559156,0.00020219440491395623,0.00018628358421787306,0.0002782534158882478
1,5.359940844275868e-05,0.9997799847916414,2.3692473156418427e-05,0.000109628944906185,3.309438185314719e-05
1,4.492426891687495e-06,0.9977961198023431,2.8174343313320967e-06,0.0018880769589883855,0.0003084933774454543
1,8.092604438739726e-06,0.9997646438386197,1.3167221355026574e-05,0.00014827963130297482,6.581670428313579e-05
1,0.00013633950170272103,0.9996008907413129,6.207892309670816e-06,0.00020215749343320782,5.440437124163553e-05
1,0.00012085053987439552,0.9997714652811619,9.163613832737232e-06,6.851455482467258e-05,3.000601030642611e-05
1,4.108064397788991e-06,0.9997067519206124,2.1235103919277747e-05,0.00014251986759570895,0.00012538504347497679
1,1.1981847256119083e-05,0.9996853122727957,1.5493914188586353e-06,0.0002974724298412716,3.684058688084494e-06
1,3.737394478891378e-06,0.9996512212357053,2.0206228497343284e-06,0.0003369070524396646,6.113694526414672e-06
1,2.5355980578338912e-05,0.9998926979221302,3.869182806333014e-06,4.229175809495049e-05,3.57851563903427e-05
1,2.7362613076463123e-06,0.9998235244663547,4.4964321326581985e-07,5.513898954289468e-05,0.00011815063958145533
1,3.032848615139068e-06,0.9987399269127294,0.0002026729912110498,0.00024165037761469423,0.0008127168698296058
1,2.4839373608428343e-06,0.9990567849319274,9.302150215111831e-07,0.0006511693059203894,0.0002886316097698459
1,5.089230145000239e-05,0.9994746123797934,4.9760995373804584e-05,0.0002950085407497802,0.00012972578263316788
1,0.00015751319043039074,0.9995037757397396,4.7294223265317705e-06,0.0002611193017713298,7.286234573229259e-05
1,0.0006696886472080401,0.9992756928002159,9.63752099841311e-06,3.0466933924033738e-06,4.193433818499087e-05
1,3.5986909067590226e-06,0.9997358999835271,1.114655621254373e-06,0.0002536535941285126,5.7330758162996165e-06
1,3.0570125970541898e-06,0.9978662400749568,1.8364921777479926e-05,9.247230434227085e-05,0.0020198656863263274
1,1.7351425231573295e-05,0.999741530951637,8.679838118344827e-07,0.00023356324797695145,6.686391342674785e-06
1,5.383520068608649e-07,0.9954753136735826,4.7502565908272514e-05,0.00010942320601467145,0.004367222202487579
1,4.5286127336070405e-05,0.9997868619348431,2.613982966739088e-06,0.00014193945600293853,2.3298498851249428e-05
1,0.0001558399004382942,0.9993811461813057,2.281787384741029e-05,0.00039816652657851856,4.2029517830044666e-05
1,0.00018359190504805618,0.9994828555290758,1.5774210727176289e-06,0.00032128242756535627,1.069271723808826e-05
1,2.2149328822838143e-06,0.9998089028916716,1.645802488963227e-06,6.214482571821287e-05,0.00012509154723909226
1,1.031531831784228e-06,0.9997938610244499,8.273993701876801e-07,0.0001585017729032226,4.577827144489382e-05
1,1.77043806791709e-05,0.9998291050939968,9.167378972480236e-06,8.070174483867854e-05,6.332140151298571e-05
1,1.33773869033579e-05,0.9997989919383817,4.586008604125091e-07,4.772075234409064e-05,0.0001394513215103944
1,1.0468506532589065e-06,0.9998317131531592,6.234913055573914e-07,0.00014957844174007883,1.7038063141866293e-05
1,4.439027178175811e-06,0.9998035835483101,2.2476597547643833e-06,0.0001344857281635936,5.5244036593394976e-05
1,8.78510383689907e-05,0.9948907183109628,0.00019184964088071155,0.0012761016393718798,0.003553479370415625
1,6.908670431845114e-06,0.999032665304652,1.1219777923490608e-05,0.000216069332840632,0.0007331369141520955
1,9.8981584855076e-06,0.9997018182608687,4.094740590351713e-06,0.00022897300513925596,5.521583491614076e-05
0,0.41552088957025773,0.5842137912884282,0.0001741507529173797,5.5384482653221674e-05,3.5783905743492794e-05
1,1.0727845308794947e-05,0.969605903773802,0.0006578057888932127,0.0003451290287760053,0.029380433563220096
1,0.00015264289243310203,0.9997233550158233,3.0959305025885185e-05,4.959959069687986e-05,4.3443196020711474e-05
1,8.985408424465758e-05,0.9992093270230762,0.00010111343345762657,9.62941813776743e-05,0.0005034112778438135
1,3.695977833309072e-07,0.9997906133997377,2.3654143866030483e-07,0.00016469306004487396,4.408740099526299e-05
1,6.979136897376979e-07,0.9996884107737685,3.543933218168201e-07,0.00026825362073802514,4.228329848186628e-05
1,4.4515412155983764e-05,0.9997905849147608,9.975861664306047e-06,9.930618506497695e-05,5.56176263539925e-05
1,4.151838354356584e-06,0.9998404073564703,7.957871803897844e-07,7.203476305762061e-05,8.261025493737371e-05
1,1.8221856396868897e-05,0.9998917472819366,5.76323072250127e-07,5.032566645231827e-05,3.9128872141937366e-05
1,4.44542031805271e-06,0.999875501848617,1.2337502351435746e-06,8.838967991354587e-05,3.0429300916262404e-05
1,4.3044371447337235e-06,0.9995460606564592,1.3439087010993457e-05,0.00036095140866108374,7.52444107240575e-05
1,1.1637872742965877e-06,0.9999088075702431,5.234388355617861e-07,6.0335985916992e-05,2.916921772990565e-05
1,4.715920337048611e-06,0.9998316447072232,2.9398671198547103e-06,4.585044934862037e-05,0.00011484905597138723
1,6.408912083574749e-06,0.9999074036685849,6.696125553617995e-07,6.0054607069496246e-05,2.5463199706690326e-05
1,6.552874125960812e-06,0.9996840678779424,7.837202771665442e-06,0.0001943186355317835,0.00010722340962827267
1,8.004532988413182e-06,0.9764348918477376,1.712045072611844e-05,0.00042103922092857747,0.023118943947619458
1,1.4038897095640176e-05,0.9996652657146142,1.6174208159606225e-05,0.00012010076083893681,0.00018442041929154858
1,9.343667635303228e-07,0.9997038964632132,7.931491630547993e-07,0.000253647829636335,4.072819122368267e-05
1,7.305223927479325e-06,0.999807786584672,5.817701155403617e-07,0.00010095927439699805,8.336714688805844e-05
1,2.0491949659886398e-05,0.9997135383773061,1.2355202025303455e-05,0.00023855432921061947,1.5060141798230585e-05
1,1.1047320819705067e-05,0.9996407406808213,2.4544085695358213e-05,0.00029524848335958534,2.8419429303783424e-05
1,1.6205777640207e-05,0.9998946233745545,1.7496896412624747e-06,4.499257569576416e-05,4.2428582468383016e-05
1,1.5342210158506872e-06,0.9997458344057227,3.965143022025609e-06,0.00017066440280080495,7.800182743873208e-05
1,8.38565104979282e-06,0.9997617503051707,7.972545851158374e-06,0.0001563006725010985,6.559082542740461e-05
1,0.003439963596568785,0.9962083032901898,0.0003045481466915118,2.9856312107335297e-05,1.732865444250187e-05
1,2.0090206962978652e-05,0.9994916585958498,2.9299944149956423e-05,0.00018003390002209726,0.00027891735301517135
1,1.5411659335772993e-05,0.9997391395461376,1.937206238989682e-06,0.0001756444182744457,6.786717001322788e-05
1,2.272371636443953e-06,0.9997061417858228,1.1329264985990327e-06,0.00027446229524403056,1.5990620797974653e-05
1,0.0020913702535773787,0.9977787437194127,4.5387678063802146e-05,4.011165538142821e-05,4.438669356479182e-05
1,1.06651693901373e-06,0.9996311321092785,3.267773815190667e-06,0.00022565023286887992,0.00013888336709867456
1,1.9352187056816536e-05,0.995728076698681,0.00013349894191943374,0.00019250054347880955,0.0039265716288640895
1,5.289829191870672e-06,0.9998624492079359,4.074237075573184e-06,6.966880998337621e-05,5.8517915813336816e-05
1,5.06558061237554e-06,0.999884881972765,6.657970454666843e-07,7.880578955374448e-05,3.058086002348653e-05
1,2.5609654855490876e-06,0.9998553390834769,6.192902352025706e-06,8.092877632934961e-05,5.497827235584232e-05
1,1.8287729567760985e-06,0.9998540274972855,4.910358990314979e-07,7.702519955376159e-05,6.66274943047818e-05
1,2.3133861461025663e-05,0.9993229980875161,2.4809716395048534e-06,0.0005837339678198677,6.76531115635508e-05
1,0.011723149534238558,0.9881594723208524,4.864333155093177e-05,1.6263994808516844e-05,5.247081854965135e-05
1,5.235078695684303e-06,0.9996974888262664,6.063381604645565e-06,0.00022285783374462336,6.835487968849219e-05
1,4.470295956260926e-06,0.9998077051952831,1.837280733511561e-06,7.06378007479825e-05,0.0001153494272791314
1,0.0004911360966393228,0.9993470871565956,2.4811948626844395e-05,0.00011508059218409545,2.1884205953904826e-05
1,7.018931683150906e-05,0.9985426033846941,0.0003477549104349086,0.0009872572009556298,5.2195187083900405e-05
1,0.00012601121607410832,0.9993588539968776,0.00012952492379421688,0.0003657842631289254,1.982560012517041e-05
1,1.2583170908925461e-05,0.9773501476752092,0.0010773894506026305,0.0012478921690433184,0.02031198753423582
1,2.0396000260389044e-05,0.9996601232347212,1.6567152696143697e-06,0.0002842854997520932,3.3538549996537805e-05
1,5.676186893820203e-07,0.9995480629006775,1.3775861380802499e-06,0.00018491070747113145,0.0002650811870239644
1,1.4767462945426161e-05,0.9998512661511826,3.32972039194093e-06,6.45174724652618e-05,6.611919301502023e-05
1,1.6678225370531738e-06,0.9998628909184838,2.3058104080959096e-06,7.804977852548384e-05,5.508567004548987e-05
1,4.540445971738638e-05,0.9295136167050612,0.00022867956186546125,0.0035636205302922463,0.06664867874306392
1,1.500853171605727e-05,0.9998677712153975,1.1744066901379104e-06,5.9005951301359886e-05,5.703989489502908e-05
1,0.001273127019459428,0.9978401113864294,0.00022885713289433576,0.000613574449640819,4.433001157620303e-05
1,4.89982330418912e-07,0.9996069793098651,4.4561387689212497e-07,0.00034021137559140334,5.187371833619207e-05
1,5.12334838127667e-05,0.9998180520919481,1.8785098726477184e-06,6.0867559170360234e-05,6.79683551962002e-05
1,9.832160465464326e-06,0.9997824926898853,7.258984867115074e-07,0.00010020253307106181,0.00010674671809168266
1,0.0001866160153502717,0.9996284997761263,5.302093223421935e-06,0.000150349200203543,2.923291509646708e-05
1,7.553024563964613e-06,0.9998516540402542,8.696164487014628e-07,7.896376921251428e-05,6.095954952071329e-05
1,4.938119798583103e-06,0.9998400786295983,5.480705634062735e-07,9.069625022102372e-05,6.37389298186988e-05
1,0.014807942966447317,0.9848494706534924,4.020008290512653e-05,0.00028904733581274714,1.3338961342553614e-05
1,2.4905202589429346e-05,0.9735779687699762,0.0006701893006969443,0.00045025801737160956,0.025276678709365685
1,1.4167289774497515e-06,0.9999096249439211,2.1313712425962654e-07,5.5969182887029786e-05,3.277600709029084e-05
1,0.0003137145784748304,0.9992676405915241,3.88240767003989e-05,0.00030535504144139425,7.446571185931723e-05
1,1.3619160926163515e-06,0.9976627353759103,6.5352342715783795e-06,0.00013823096233838022,0.0021911365113868255
4,0.0003335142356606518,0.9790604685304641,0.0013172419325403041,0.000307490132732188,0.018981285168602677
1,0.006328120442756295,0.9930996644153711,0.00012775350959255352,0.0004044538370868627,4.000779519305196e-05
1,0.004641477969135889,0.6838610906418955,0.18501230357112392,0.12437954583306306,0.0021055819847814296
1,1.1556390893483801e-05,0.9996991668735349,1.3059916443433744e-05,7.712429253672598e-05,0.00019909252659151052
1,2.9416513197573583e-05,0.9991051894612991,1.1892094971152306e-05,0.0001964620809854373,0.0006570398495467246
1,0.00018074393640979703,0.9997266808522053,2.1549477980236537e-06,4.845576236702337e-05,4.196450121987905e-05
1,2.131596734986707e-06,0.9997171520072163,1.116209509803297e-06,0.0001829210927954899,9.667909374342311e-05
1,0.00013649145558247914,0.9907991885350574,0.0009323881837485381,0.0014570932791007824,0.00667483854651097
1,2.8026076946487412e-05,0.8040209318284538,0.0012619456794283866,0.0003960322765285411,0.19429306413864275
1,4.8939395090148586e-06,0.9999118581017595,1.206120237052914e-06,5.026512262014546e-05,3.177671587404551e-05
1,3.872612154454804e-06,0.9999036538804166,1.5137287991464774e-06,5.9255116237914606e-05,3.170466239189837e-05
1,2.367133637062179e-06,0.9998928486780625,1.87763305394073e-07,5.188187974982228e-05,5.271454524524195e-05
1,3.7351036631701082e-06,0.9998204292514462,3.2410056896817677e-06,0.00014086912497149158,3.1725514229277444e-05
1,1.815002702485808e-05,0.9990117328816717,8.015438233968206e-05,0.0004218449013535794,0.00046811780761020575
1,6.940244267362174e-07,0.9714769491125484,6.349171294813895e-05,0.00051612903685717,0.027942736113219502
1,2.919214080460438e-05,0.8009754622256475,0.0005769923018979882,0.0010361347098313872,0.19738221862181848
1,1.7754859539945234e-05,0.9998195488156147,1.2864500979663047e-06,0.00010296811936704119,5.8441755380242885e-05
1,0.0006939536673438352,0.9991351882657721,1.379880803776907e-05,8.611495486808271e-05,7.094430397826827e-05
1,7.79071766113364e-06,0.9998035364335572,3.020241133229651e-06,0.00010874068358009519,7.691192406815818e-05
1,0.00010632305757290663,0.9996169799062091,2.0620410595010766e-06,0.00021543271328518967,5.920228187323165e-05
1,2.1277970259269883e-05,0.9996841238623495,2.519089992830595e-06,0.0002618154558819963,3.0263621516429662e-05
1,1.084809067516417e-06,0.9999173207837765,6.142762787449934e-07,5.6089717175951395e-05,2.48904137014316e-05
1,3.5497307531619863e-06,0.9998649758412148,8.557065320860967e-07,7.91115383401425e-05,5.1507183159841426e-05
1,3.0546952031451677e-06,0.9998719347481171,6.249064351228388e-07,0.00012032876249348261,4.0568877512082306e-06
1,3.1587824849030753e-06,0.9998630642802865,4.110574767391565e-07,0.0001069198945321317,2.6445985219933944e-05
1,1.9934222600545953e-05,0.9728879229127927,0.012435243994803816,0.0032715381228546054,0.011385360746948285
1,2.4893541035490288e-05,0.999864561605798,3.74317143682965e-07,9.442542233473877e-05,1.5745113688148325e-05
1,9.112473567229017e-05,0.9992680826717669,1.7195074143337054e-06,0.0005904495560417497,4.8623529104559935e-05
1,0.0017152215135934849,0.9973513724280464,0.0008288529503289095,8.089111103545201e-05,2.3661996995798422e-05
1,7.282700638002852e-05,0.8218809031188024,0.0013478678472620927,0.00040607090885748636,0.176292331118698
1,1.6506280708581296e-05,0.9997660338006491,1.5264522731276574e-05,0.00011133303738158779,9.086235852938114e-05
1,6.707258993349689e-07,0.9997417487870913,6.141386102940425e-07,0.0002038602317544083,5.310611664464397e-05
1,0.00036497291465226867,0.9050002828549415,0.004193250359784861,0.00030690146022403655,0.09013459241039733
1,3.713782750326748e-05,0.9947491066190114,0.003892207591449988,0.00027710802148040825,0.0010444399405550092
1,0.43595566374659644,0.5385181702378679,0.022456793119733795,0.002793043503347294,0.00027632939245462106
1,1.5061320715813743e-05,0.9998221523504827,1.2825225500405755e-06,0.00015482827861386706,6.67552763746594e-06
1,5.841079545544944e-06,0.9998702519459483,7.133510260304978e-07,8.302176771254371e-05,4.017185576754259e-05
1,1.9731544995768195e-06,0.9998004952286297,6.769458425755529e-07,0.0001225522354159173,7.43024356121358e-05
1,6.150442615416828e-05,0.9997096927060508,2.7128076109162677e-06,0.00018061885090996614,4.547120927381315e-05
1,4.192160705837972e-06,0.9998578625148704,1.8695840982843784e-06,9.382835103981914e-05,4.2247389285746986e-05
1,1.731950349865161e-06,0.9997021602547426,1.496785370975653e-05,0.00018257751393798102,9.856242725978346e-05
1,5.624894077186054e-05,0.9514430613080201,0.0019340349916828006,0.0011307307132941314,0.04543592404623091
1,0.00014507045321297842,0.9993353774515564,0.0004675572262731198,2.6892483316445076e-05,2.510238564121234e-05
1,3.2799264657364934e-06,0.9998478180579636,3.4662351630772846e-07,0.00010777550665985049,4.07798853944275e-05
1,1.3548763658887724e-05,0.9998374331847232,5.446757661892355e-07,8.893325982442535e-05,5.954011602740905e-05
1,4.7590361145738126e-07,0.9998062833323287,8.808104466443491e-07,0.00014298941600953698,4.937053760353923e-05
1,0.00010788877426261082,0.9990162046801698,8.919171286897352e-05,0.0003298945092699182,0.00045682032342875777
1,4.194270412462246e-06,0.9998833643696223,1.3013661578897212e-06,7.73529592467954e-05,3.37870345606057e-05
0,0.6336473319886863,0.36336916457365137,0.002023043262381785,0.0009058762899147396,5.458388536588903e-05
1,0.005962209093775601,0.9936976133431046,5.382486642247459e-06,0.00032653498447882703,8.260091998599704e-06
1,0.00018339995446061005,0.9992831354172078,5.543956812850858e-05,5.359960432851176e-05,0.000424425455874451
1,5.199495371499596e-06,0.9998952361210256,1.107760762730702e-06,7.915956351483246e-05,1.9297059325208918e-05
1,1.2217590109334532e-05,0.999715616260492,1.287842370669907e-06,0.00011522126516916355,0.00015565704185867247
1,0.00017999507222265325,0.857544519251018,0.08671462993588472,0.0015342438906566535,0.05402661185021811
1,5.7883175819216006e-05,0.9998865552702617,9.953399980036537e-06,2.009087926662156e-05,2.5517274672667684e-05
1,0.0002687267085949443,0.9995008036782793,4.43632337953718e-05,9.04615985048246e-05,9.564478082542535e-05
1,1.0818859844596356e-05,0.9996631767629065,3.394589149879969e-05,0.00023977162724730597,5.228685850269745e-05
1,3.1571751428008826e-06,0.9995748200376481,4.128739867877384e-06,0.0003819383211789591,3.595572616233408e-05
1,4.316097858781239e-06,0.9998640189053174,3.9165052863562766e-07,0.00010407963725385414,2.719370904142075e-05
1,7.819722311297862e-06,0.999907626848121,4.698805316455541e-07,5.912284880832821e-05,2.4960700227808498e-05
1,3.911469515983528e-05,0.9997650696193153,2.566476430318203e-05,0.00014152061103196866,2.8630310189668814e-05
1,2.2599866785638455e-05,0.9997808265245223,1.6716888515208388e-06,0.00010683131711264106,8.807060272798908e-05
1,2.784201695471234e-05,0.999641300562661,2.712987472483027e-05,0.00029245035923366667,1.127718642553952e-05
1,0.0003580921901608109,0.9994208545320684,6.565469122628197e-05,0.00013922256076323412,1.6176025781221822e-05
1,7.333624339546698e-05,0.9997218977452513,7.173519952992837e-07,0.00020155683832197985,2.491821035966399e-06
1,0.00019181763663012725,0.9996939985173124,3.0896488254545325e-05,5.006007079420003e-05,3.322728700865841e-05
1,1.3761777261299574e-05,0.9993232796010288,3.730656739686818e-05,0.0004942598372567281,0.00013139221705623042
1,8.75269959192949e-07,0.9997149339888642,9.492383521147143e-07,0.00023440497205178633,4.883653077266815e-05
1,0.030330523914129,0.9635956602067406,0.002802570002083236,0.0032441302193439024,2.7115657703353412e-05
1,2.2220932562142967e-05,0.9993885610523804,5.7236412306455725e-06,0.0005399479697873581,4.35464040393998e-05
1,0.0015239130864351828,0.9967627327234462,0.000879438174886969,0.0008085645779533939,2.5351437278439978e-05
1,2.34420503956525e-05,0.9996985548410359,6.93584771756038e-06,0.0002360035973750753,3.506366347597748e-05
1,9.106255097456174e-05,0.9997374925414462,6.080890023106476e-06,0.0001314403129233584,3.392370463291083e-05
1,0.005131162201122888,0.9880378477236497,0.0066656978854893415,8.825565123785801e-05,7.703653849993374e-05
1,7.414646173470237e-05,0.9985904365204693,0.0007162122155167802,0.0005163385416376814,0.00010286626064164069
1,4.964760813724496e-06,0.9998118687310944,2.3391355083895524e-06,7.962162599231461e-05,0.00010120574659119623
