target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.000389900993969678,0.9993723390401201,1.5541288762753367e-06,0.00020718500701065852,2.9020830023072527e-05
1,1.0271766000391964e-06,0.9911776979862374,0.00011660074810855166,0.00013619954104424092,0.008568474548009661
1,1.6951378690648799e-06,0.999923969988896,1.0967793574979355e-06,6.727100616033892e-05,5.967087716982679e-06
1,6.255432931256368e-05,0.9996450420915884,6.540513015176117e-06,0.0002470068989052608,3.885616717831506e-05
1,2.6772656604506837e-05,0.9435836189831346,0.02532344278955437,0.0017919235532006317,0.029274242017505985
1,7.978203910313247e-07,0.9999451041145908,3.9572012567972126e-07,2.9632309624607403e-05,2.4070035267836894e-05
1,0.0004142747563897408,0.9994939641950685,1.4255399623190621e-05,4.584097294766341e-05,3.1664675970857536e-05
1,0.0004227814495742562,0.9994707385120555,7.024212460646677e-07,4.3522132166149845e-05,6.225548495800555e-05
1,1.9169853364747664e-06,0.9997024414634215,1.1703260796982716e-06,0.00023292050492917306,6.155072023334716e-05
1,0.00016697380228279557,0.9995159183534591,7.646295967317895e-06,0.00028820419078099237,2.1257357509870527e-05
1,1.8519531043869784e-05,0.999757244514204,2.5852746328642785e-06,0.00020397333769620342,1.767734242318839e-05
1,6.726055141658509e-06,0.9999000759085118,1.1462491619414728e-05,5.123747371049302e-05,3.0498071016568214e-05
1,1.3385327181343124e-05,0.9996379797167793,1.9136559383932253e-06,0.0002757098947841039,7.10114053168796e-05
1,0.00014573302338233927,0.9997831987585767,2.7926261997113586e-06,5.664551871014795e-05,1.163007313111926e-05
1,3.72314349493545e-06,0.9999125053887928,1.1340113542807185e-06,3.526996650558125e-05,4.7367489852471997e-05
1,6.553734583097373e-05,0.97204191292472,0.0008496951819274625,0.0011267903919387813,0.025916064155582723
1,5.608325621080531e-06,0.9997514223182564,8.016551141245273e-06,0.00014965845888048528,8.529434610079519e-05
1,3.451146073122322e-06,0.9999838225618582,3.4609186145200963e-07,4.966610409198509e-06,7.413589797932478e-06
1,6.895137989924396e-05,0.9998721663594731,2.88465367320876e-07,4.8669180233164254e-05,9.924615027259278e-06
1,7.263894386084099e-06,0.9998750761705708,1.1264380054477073e-06,0.00010701361060280569,9.519886434716213e-06
1,3.089971227504998e-05,0.9997248828572024,2.818500780849455e-06,0.00022281929864927428,1.8579631092426377e-05
1,1.9341138261248148e-06,0.9996644637671671,8.676343337734089e-06,0.00011306331567454671,0.0002118624599943465
1,5.24855761808864e-05,0.9998481436177042,1.593994417787681e-05,6.008635433369926e-05,2.3344507603284653e-05
1,1.642319961473467e-06,0.999794725315181,3.1879346155638415e-07,0.00014481777822083846,5.8495793175149375e-05
1,1.369802972454249e-05,0.9996488832845628,1.9623120602293287e-05,0.00017718367144684395,0.00014061189366358341
1,0.00017336511819231407,0.9994081122013608,1.4188476376243223e-05,0.0003848637034156579,1.9470500654967104e-05
1,1.8560427539056183e-06,0.999824843422241,1.6907815667382678e-06,0.0001203489273983152,5.126082604012118e-05
1,0.00029892098912837344,0.9991131666970424,7.803049402777166e-05,0.0004603256595233442,4.955616027816129e-05
1,2.9229947114369443e-06,0.9997838533729212,2.3894266524975383e-06,0.00015418267308751345,5.665153262744139e-05
1,1.1684972975956312e-06,0.990962715966574,6.17563378048092e-05,0.0002495843524530242,0.008724774845870451
1,4.062731414684404e-05,0.9997387546992437,2.9288654504187153e-06,0.00021081967281441952,6.8694483445995094e-06
1,1.6733509560721235e-05,0.9999616912617418,1.943229966677162e-06,1.5862907671138837e-05,3.769091059636671e-06
1,1.0151696575759335e-06,0.9998293193845817,2.2284400439512996e-07,0.0001237225365627244,4.5720065193625376e-05
0,0.7595353370555944,0.24020806449809898,0.00016377033107148984,7.947840581468153e-05,1.3349709420449294e-05
1,3.008820213888236e-05,0.9997999932843009,4.350968061341549e-06,5.943025271410374e-05,0.00010613729278472449
1,4.147689356100184e-06,0.9989367590895057,2.0474433912735845e-05,0.0009559133392527574,8.270544797277249e-05
1,4.478569597922115e-06,0.9999331664168268,3.094402019847804e-07,4.961629515784975e-05,1.2429278215266703e-05
4,3.8207772682864586e-05,0.9581957519302206,0.00032660494545798266,0.00013893495822658137,0.04130050039341187
1,1.0473678439284504e-05,0.9987491438449286,0.0001249860251990137,0.00022399808351820021,0.0008913983679147715
1,0.000760834039964117,0.9989186360113717,0.00024107709483747823,5.259367292727543e-05,2.685918089943573e-05
1,0.00046125502632761526,0.9993618809500837,1.167839916225816e-05,0.00013084126162962376,3.434436279678076e-05
1,2.630695720403555e-06,0.9999163880383681,5.85679065204637e-07,3.977474749228956e-05,4.062083935406532e-05
1,4.959510246343926e-06,0.999914510774949,3.3402070467413333e-07,4.879200377650119e-05,3.140369032366463e-05
1,3.0174489172673096e-06,0.9998779979064912,2.806668069711791e-07,8.933636925135937e-05,2.9367608533081658e-05
1,3.0736712185926125e-06,0.9997735460557836,4.428784259285008e-06,0.00015304745843967626,6.590403029880846e-05
1,0.0002567096299727514,0.918043353525927,0.0011741291846128971,0.00047427430694390666,0.08005153335254352
1,8.140184485732288e-07,0.9999639152519474,2.491283220945971e-06,1.3285357000543327e-05,1.949408938244807e-05
1,2.558671834932892e-05,0.9992813467238829,0.00024240938603635638,0.00014997430364526565,0.0003006828680863277
1,4.714444027262388e-05,0.9997475667186116,4.873772924343003e-05,0.00010161615280143996,5.4934959070840716e-05
1,7.0064583384431e-06,0.9976540368345544,5.881481186887718e-06,0.0019767144619262035,0.0003563607639941668
1,4.9007390924808355e-06,0.9998234509640597,1.2033006724759208e-05,9.268833596036094e-05,6.692695416257075e-05
1,1.452348532200414e-05,0.9998874042761735,1.3481479427053905e-06,7.777231015468206e-05,1.895178040703656e-05
1,7.184132204212722e-06,0.9999724877738965,1.2333802285029713e-06,1.0128511219991305e-05,8.966202450844902e-06
1,3.5577693577362382e-06,0.9996090563072707,2.6751728202048925e-05,0.00017754807879107612,0.00018308611637838523
1,1.1810298344816897e-05,0.9997690919730874,4.1670614090800696e-06,0.00020673374682942067,8.196920329332106e-06
1,7.888939093084084e-06,0.9995555885061516,6.920476558423918e-06,0.0004146162315949534,1.4985846601696436e-05
1,2.7677840480869354e-06,0.9999783957891919,5.6594505755474e-07,9.97552403659786e-06,8.294957665679192e-06
1,1.7798719907366007e-06,0.9998546813298836,7.56200681252235e-07,5.713226900477341e-05,8.565032843961616e-05
1,6.52372438960233e-06,0.9987314602442431,0.00025238244262459935,0.00021654060379177698,0.0007930929849506796
1,2.49079813799184e-06,0.999561653066379,1.1376658248105686e-06,0.0003006571595143656,0.00013406131014389165
1,8.745798841185208e-05,0.9993528210389968,6.26505248073804e-05,0.0003506395170221668,0.00014643093076155774
1,0.0001399252409766873,0.999327937196277,1.1399184316921926e-05,0.00036756842144800814,0.00015316995698111925
1,0.0004990658777650522,0.9994492064138002,5.979942840903051e-06,6.333951161991068e-06,3.941381443195751e-05
1,8.616482701463483e-06,0.9996845176223281,4.23375101292955e-06,0.00028846938857912517,1.41627553784327e-05
1,8.066235051532005e-06,0.9968803049523707,6.990113820016708e-06,7.493516219827166e-05,0.003029703536559532
1,1.4750444822858516e-05,0.9997920114038579,2.0725922019953334e-06,0.00018018478586636686,1.0980773250787592e-05
1,2.57499364196208e-06,0.9965999186691571,9.344090794385233e-05,0.00015660241333655215,0.0031474630159206555
1,1.8730255774295402e-05,0.9998608086737707,2.71850209586332e-06,9.706246925525545e-05,2.068009910373864e-05
1,0.00010769563113323,0.9994128269439739,3.0194133085345186e-05,0.0003762080700626578,7.307522174491406e-05
1,6.259592606988753e-05,0.9997814373189867,1.0159010281291675e-06,0.00014717236124638924,7.778492668693121e-06
1,2.2566332767479067e-07,0.9999016187942152,8.715253320057614e-07,3.504410008857961e-05,6.223991703653593e-05
1,2.05041209859966e-06,0.9998001880657966,1.183491880134417e-06,0.00015562513199974734,4.0952898224940116e-05
1,1.8377475028369907e-06,0.999949177787807,2.8256700520946145e-06,3.067911006881072e-05,1.5479684569469486e-05
1,8.794835079012184e-06,0.9998978105299589,5.238081183154563e-07,3.0835572086053855e-05,6.203525475786141e-05
1,2.7617335999254303e-06,0.9998575832121985,7.371445928724934e-07,0.00012221451028762324,1.670339932100359e-05
1,1.193262809251708e-06,0.9999290682250822,4.26245166506372e-07,3.4883984101411294e-05,3.4428282840495535e-05
1,1.2113071746155757e-05,0.9969157485067366,0.00010736492007734882,0.0005576501451949138,0.0024071233562449053
1,1.418648751487905e-06,0.9988959749469585,5.055408889303215e-06,0.0001726173165225376,0.0009249336788781369
1,6.988896879209463e-06,0.9998188276854209,3.656459886253429e-06,0.00015756864166296307,1.2958316150707913e-05
0,0.693258923233141,0.30621115612448174,0.00028477220423145914,0.00018605302964038275,5.9095408505437494e-05
1,8.277592626540022e-06,0.9774471136207197,0.0007061648277246783,0.0003549501897894908,0.02148349376913951
1,2.322669864253647e-05,0.999935680628017,3.799251317379896e-06,2.599200415730046e-05,1.1301417865919656e-05
1,9.025552737847988e-05,0.9992702514191794,0.00012577391441738472,9.840870570814258e-05,0.00041531043331657946
1,1.0839293945699293e-06,0.9997628041622079,3.9099214165977786e-07,0.0001801355933867854,5.558532286900154e-05
1,1.208696875609826e-06,0.9998080814674756,2.541735390465184e-07,0.00016145781414849414,2.8997847961275084e-05
1,3.7055366393598445e-06,0.9999692341480206,1.2964241407011124e-06,1.8531790149019537e-05,7.232101050619261e-06
1,9.754478533546688e-06,0.9997956524457041,2.0898875519053456e-06,0.00011673504142220899,7.576814678837712e-05
1,1.4830832655405661e-05,0.9998761011301789,1.594878483678101e-06,6.229624768685573e-05,4.51769109949135e-05
1,7.664076072352752e-06,0.9998211051007745,4.324968593523613e-06,0.00012810310703051695,3.880274752928259e-05
1,3.088393491051899e-06,0.999747863380734,4.0801849932129615e-06,0.00020469004419753335,4.027799658423899e-05
1,1.8029633131704617e-06,0.999933073682925,4.938830126404309e-07,5.015809672672156e-05,1.4471374022076508e-05
1,1.1726278841500478e-05,0.9998157178169349,5.803530594850421e-06,8.445490141069393e-05,8.22974722179395e-05
1,7.935975517207354e-06,0.9999378622385128,5.817202782683054e-07,3.7545770040020945e-05,1.6074295651803805e-05
1,3.0572265385655724e-06,0.9996055972949202,1.1761230688174844e-05,0.00022199533120103842,0.00015758891665190722
1,2.241616256201526e-06,0.9524504311595464,5.518731315430158e-06,0.00034269971770879357,0.04719910877517317
1,1.7753677583981975e-06,0.9998867107408084,3.2502519453416873e-06,3.947677058812326e-05,6.878686889971318e-05
1,3.2481727357467023e-06,0.9996371280361146,2.1296480150122482e-06,0.00030357767321204614,5.3916469922504585e-05
1,1.775297284198457e-06,0.9999009219829825,2.729028657845483e-07,5.537699881045478e-05,4.165281805715582e-05
1,1.7939002013786868e-05,0.9996603269400284,1.830719081049284e-05,0.00027518366366878694,2.8243203478721137e-05
1,6.070211612302004e-06,0.9997590381452756,1.938749167115119e-05,0.00019421853996073922,2.1285611480112398e-05
1,3.959785923538527e-06,0.9999626288831265,3.284608482499874e-07,1.429246900792583e-05,1.8790401093750035e-05
1,1.6904366864809307e-06,0.9998527546900505,2.35626500966656e-06,0.0001040784172120374,3.912019104117116e-05
1,1.096776008243752e-05,0.9996542775490261,1.5166477011995647e-05,0.00022135728162389108,9.823093225556533e-05
1,0.0020401029278098474,0.9976697418933679,0.00022402857202625948,4.625538030880702e-05,1.9871226486917383e-05
1,4.027755908059948e-06,0.9997060191922352,5.700994930012085e-06,8.25407173769509e-05,0.00020171133954985281
1,1.6349361420394648e-06,0.9999001562166613,4.119862518526014e-07,8.495120470582824e-05,1.2845656238991394e-05
1,7.038931063551848e-06,0.9998175652058998,1.2682470306071148e-06,0.00015912899484119727,1.4998621164887345e-05
1,0.0006151622303053364,0.9993516520246166,7.55360239819722e-06,1.22539606683968e-05,1.3378182011574191e-05
1,2.9313772155306077e-06,0.9995827908430667,2.477710602343254e-06,0.00018904711325867565,0.0002227529558568577
1,1.554352465420215e-05,0.9980717920436326,0.00015368401255228735,0.00020146665677994705,0.0015575137623809283
1,1.0541112884765353e-06,0.9999209410679709,1.02297638138746e-06,3.0215755360455325e-05,4.676608899857989e-05
1,6.758651937142959e-06,0.9999066511950183,6.513640387977218e-07,6.736574684399851e-05,1.857304216196523e-05
1,3.055948701255993e-06,0.9999094407269451,4.978732268448011e-06,4.379552800687677e-05,3.872906407791329e-05
1,1.982886557939413e-06,0.999894690008895,6.26068886046858e-07,6.522022105669881e-05,3.7480814604475834e-05
1,1.5074430899790038e-05,0.9995070040423244,3.415269042703142e-06,0.00040635963960667596,6.814661812648436e-05
1,0.005776259753407063,0.9941180120885139,4.147492933655231e-05,3.4340703441828604e-05,2.991252530077783e-05
1,3.6498262467546614e-06,0.9995914190962534,5.643808960432289e-06,0.00030987179752864043,8.941547101073974e-05
1,2.5738527285198354e-07,0.9999516629769181,4.784131831596278e-07,2.3529385284257167e-05,2.4071839341679866e-05
1,0.0006682373279008066,0.9990026331642191,7.672630798588575e-05,0.00020989427320212156,4.250892669199113e-05
1,1.4161448307785694e-05,0.9995016621208723,9.234425687139062e-05,0.00038404616417212525,7.786009776335043e-06
1,0.00010513294488341521,0.999591183204229,5.9956087061130244e-05,0.00023437923448888455,9.348529337606673e-06
1,2.1974707931847553e-05,0.9682778186139579,0.0010210513058821532,0.0011328959049760887,0.02954625946725216
1,1.2510157637986637e-05,0.9997819356940693,2.3052497878794585e-06,0.00019056814052432426,1.268075798075622e-05
1,1.1167919126040123e-06,0.9997407863946906,7.30112512057756e-07,0.00011864038121877897,0.0001387263196660739
1,1.1798311507122154e-06,0.999977283194952,3.213552972259813e-07,1.0342762702197486e-05,1.087285589767829e-05
1,1.7067213602460248e-06,0.9998610066762963,3.1291520770854145e-06,7.008973821995982e-05,6.406771204650339e-05
1,5.754602789352096e-06,0.968563521177264,2.652776033308123e-05,0.001619098590572243,0.029785097869041377
1,1.1480390053529831e-05,0.9999039494509947,1.7616125247096517e-06,4.202971026914229e-05,4.077883615803845e-05
1,0.00036025280161135366,0.9991955025175338,9.295468031314278e-05,0.000338784671321883,1.2505329220007853e-05
1,2.332577543043751e-06,0.9993090886032547,1.515213479768644e-06,0.0006222730450697219,6.479056065271502e-05
1,7.919348074794295e-06,0.9999532491013716,3.8357859129164114e-07,1.140498855482446e-05,2.7042983407455203e-05
1,1.4409028853112196e-06,0.9999041941594954,1.6152411145237506e-07,5.4117244758886116e-05,4.008616874892952e-05
1,8.613290483260254e-05,0.9997132007037982,1.0544723630028567e-05,0.00015371866252745126,3.640300521160549e-05
1,8.795381855770778e-07,0.9999601483137379,9.985855253250028e-08,2.313983294350804e-05,1.573245658044558e-05
1,5.337288649533931e-06,0.9998179929386676,1.7597568601786256e-06,0.00010444643577486602,7.046358004785883e-05
1,0.011367820352996893,0.9880753340623927,0.00011100560535292314,0.0004189477772904547,2.6892201966922576e-05
1,2.220484512375116e-05,0.9663467459940438,0.0005309336546647115,0.0005017389287116932,0.03259837657745591
1,1.5238609810724837e-06,0.999933724716341,2.2525942167841287e-07,3.966583001146992e-05,2.4860333244753057e-05
1,0.00017022578720411738,0.9995804892900173,2.368721869296908e-05,0.0002016526537260739,2.3945050359542222e-05
1,1.6132751450476937e-06,0.9961596343335432,8.43763532770216e-06,0.00018023477724210136,0.003650079978742265
4,0.0004466686537705553,0.983437481833398,0.001726621641129802,0.0003323729057575446,0.014056854965944226
1,0.0011613967895068673,0.998597804736156,1.647167130969796e-05,0.00021885162175619622,5.475181271256945e-06
1,0.010363892687816918,0.6706380123745672,0.1430787616401488,0.1723695640081076,0.003549769289359233
1,1.2627090908551508e-06,0.9998275123399725,6.587030487994268e-06,3.881266394110572e-05,0.00012582525650788197
1,3.941773262109457e-06,0.9995830113392992,3.5626619574661177e-06,9.823243813076742e-05,0.00031125178735043465
1,0.00012700488453157652,0.9997717401182745,4.484672854788217e-06,5.491955331946305e-05,4.185077101980669e-05
1,2.5428396629542107e-06,0.9996556851444219,2.4248789680288133e-06,0.00023041395980548537,0.00010893317714135164
1,0.00016966746091707615,0.9915604512465562,0.0012048035336656722,0.0006491515551947357,0.00641592620366612
1,3.51244837665396e-05,0.8320310785121985,0.0011640281696800746,0.0007781470559607919,0.16599162177839408
1,5.419775110824948e-07,0.9999797424485936,1.6934288129930502e-07,9.088707163625521e-06,1.0457523850295075e-05
1,6.372499853105457e-07,0.9999642560446089,2.471541718463838e-07,1.8648806703422058e-05,1.6210744530467086e-05
1,2.609930921340697e-06,0.9999078431155456,2.821111880757558e-07,5.372444108478943e-05,3.554040126043838e-05
1,7.328140871036172e-06,0.9998292119381263,7.1030975873625365e-06,0.00012868824141062037,2.7668582004776367e-05
1,1.2589266989860805e-05,0.9988370918800611,7.259056693336962e-05,0.00045892078586431484,0.0006188075001515138
1,3.03673246430751e-06,0.9801760357484509,1.97144738792988e-05,0.0003735449881857596,0.01942766805701982
1,1.699784044326794e-05,0.841147022586749,0.00013743619866127298,0.0004529524071504318,0.15824559096699595
1,1.5953266239249608e-05,0.9998711961198065,1.443072094809915e-06,8.274089755756603e-05,2.8666644301952326e-05
1,0.0002756553745552965,0.9995625245782246,3.06312582797177e-05,9.361652759152936e-05,3.757226134898158e-05
1,1.9160807339383313e-06,0.9998991422623287,1.0234707122601178e-06,4.0201249974671215e-05,5.771693625041457e-05
1,9.936024072390177e-06,0.9998841711883845,5.256807945381267e-07,8.915791208655015e-05,1.6209194662164165e-05
1,1.2418466836351538e-05,0.9997845439021741,1.6564146991465778e-06,0.00017431016631380895,2.7071049976353983e-05
1,2.0937928429623127e-06,0.999938392651509,5.793576482302498e-07,4.8888965506272294e-05,1.0045232493608366e-05
1,3.8005449529164827e-06,0.9998841852456648,9.116148930533951e-07,8.214003961641412e-05,2.8962554872713672e-05
1,6.1560716071927655e-06,0.9998055610274588,2.7670106575424606e-06,0.00017447638527816328,1.1039504998513391e-05
1,5.2177357088573375e-06,0.9998673768467969,7.872470453829347e-07,0.00010698476661709705,1.9633403831617573e-05
1,1.5126660847761024e-05,0.9782661843224892,0.010471057992859432,0.002575301007336535,0.0086723300164671
1,3.249311333715726e-05,0.9997756219827796,2.3813682399789895e-06,0.00015493905095273619,3.456448469049926e-05
1,9.709039874271628e-05,0.9995677195552618,1.8474544793771906e-06,0.0002987688064584172,3.45737850575691e-05
1,0.001360472102176468,0.9979867230533518,0.0005267399012594882,0.00010346686092207061,2.259808229014658e-05
1,3.521183024303031e-05,0.9120202687397895,0.001680148996016204,0.0005949978971535168,0.08566937253679756
1,1.4039348748007072e-05,0.9997261399100259,3.585173811929996e-05,0.00014391270326089386,8.005629984596946e-05
1,1.3356357894997057e-06,0.9998280900739926,1.0090234551377077e-06,0.00013496554561456204,3.459972114836646e-05
1,0.000613727093037595,0.8289288263291329,0.009847542697343638,0.0009980901622084642,0.1596118137182776
1,7.714188784120866e-05,0.990487417855162,0.007248469961873538,0.0006185307300258393,0.0015684395650975263
1,0.3298696115740828,0.6555783363941179,0.01239450681392974,0.002009619845999188,0.00014792537187055367
1,1.2455720107452543e-05,0.9997849946604588,3.390922977074769e-06,0.0001848434578619044,1.4315238594703642e-05
1,8.002720405766441e-06,0.9998663307282072,1.7742694319127617e-06,9.019613370818473e-05,3.369614824693587e-05
1,1.6959212479399084e-06,0.9997668272598457,1.1805410311168872e-06,0.00016418187452642993,6.611440334855678e-05
1,4.511613860792567e-06,0.9999373834230609,5.860247665389327e-07,4.838611816067175e-05,9.132820150839466e-06
1,1.0238414502316534e-06,0.999938573365886,3.4752261506836523e-07,3.036221595439999e-05,2.9693054094175728e-05
1,3.2911308820546876e-06,0.9995376624676233,2.646251430275057e-05,0.00023038117221613988,0.00020220271497559553
1,6.438672589092788e-05,0.9527501506144987,0.0016482276186852113,0.0008710805442961869,0.04466615449662877
1,6.13283767793446e-05,0.9995586128769667,0.0003173972177393672,3.561583690727612e-05,2.704569160734168e-05
1,4.061569390862683e-06,0.9998449275944388,4.894902135065852e-07,0.00010731547366004124,4.3205872296933636e-05
1,1.1818371585347213e-05,0.999890944775489,3.4171049706781e-07,5.645701055218159e-05,4.043813187636577e-05
1,1.1383008765957468e-06,0.9998197524955719,6.089642691809434e-07,0.00012841567854176092,5.0084560740879074e-05
1,5.502354952627167e-05,0.9991368904666449,0.00012926146570937122,0.0002677208472996757,0.0004111036708198058
1,7.85305545006548e-07,0.9999644689647448,2.1044097903345002e-07,1.5694148443885082e-05,1.88411402873655e-05
0,0.626995757265098,0.3719593306415774,0.0005733986610006192,0.0004519891838271466,1.9524248496812382e-05
1,0.004720826618803166,0.9948556260546549,1.579713307488431e-05,0.000387097404522055,2.0652788944991058e-05
1,0.0002812510766463732,0.999094446635647,0.00016811220427126786,7.986882835703925e-05,0.00037632125507832954
1,8.067054501295456e-06,0.9998462187773878,4.267194339265085e-06,0.00011565035580971869,2.5796617961770454e-05
1,1.885779857342144e-06,0.9998538170620119,5.064961240555555e-07,5.883116427653993e-05,8.495949773021339e-05
1,4.4601196891903974e-05,0.924858743191176,0.028397157121823578,0.0008823711495819359,0.04581712734052669
1,5.170418336459048e-05,0.9999069011885411,7.509138331179502e-06,2.5036457130071486e-05,8.849032633209904e-06
1,0.00013351682296780894,0.9996762311766545,2.9259929780815703e-05,9.554178397414778e-05,6.545028662290117e-05
1,6.12925139826808e-06,0.9997463591140879,3.835043822379599e-05,0.00016462791403206004,4.4533282257998585e-05
1,2.624497676135989e-06,0.9996517251015924,4.616205948234814e-06,0.00031931240458874416,2.1721790194298616e-05
1,6.155898514757565e-06,0.9998653267579877,7.916587775543349e-07,0.00010829049830654045,1.9435186413466446e-05
1,7.454013236434622e-06,0.9999254840167981,6.094189397279634e-07,5.502707740046614e-05,1.1425473625088884e-05
1,1.865080989137616e-05,0.9997977916699096,1.4014123565699986e-05,0.00014599590653681746,2.354749009668113e-05
1,2.018599312563643e-06,0.9999606333510491,1.5834975741376406e-07,2.7521991671201932e-05,9.667708209464779e-06
1,1.9798809282176116e-05,0.9995648047845059,4.845800888088989e-05,0.00035370825856553557,1.3230138765582397e-05
1,0.00016631472230582174,0.999462072152771,9.419131366756683e-05,0.00025228836124631865,2.5133450009373178e-05
1,0.0001010744948570516,0.9996954198598311,2.7760090075185908e-06,0.0001939041507836944,6.825485520549911e-06
1,1.5075772775991119e-05,0.9999511879189273,4.031150622205824e-06,2.282506579147427e-05,6.880091883143132e-06
1,3.166541228327983e-05,0.9992088647529562,7.543980206661917e-05,0.0005061021314791243,0.00017792790121485698
1,1.5601169628553752e-06,0.9998314871939861,1.0029345453548988e-06,0.0001370686099969505,2.888114450877379e-05
1,0.017093061753660134,0.9780064816856203,0.002565569133386036,0.002301748968401396,3.313845893230442e-05
1,7.384366233091588e-05,0.9992948708563655,1.4252294930853564e-05,0.0005326148357680018,8.441835060473882e-05
1,0.0010206675091845568,0.9971429418544578,0.0009795218263832731,0.000822516996678092,3.435181329603393e-05
1,1.5923666223562086e-05,0.9997816499189691,6.969791377947624e-06,0.00015987079013118327,3.558583329813086e-05
1,0.00011161205117301254,0.9997218899236817,5.54993449661144e-06,0.00013524322285817403,2.5704867790320664e-05
1,0.0011787959710163433,0.9944175487993154,0.004330367253212199,4.555107097462048e-05,2.7736905481471836e-05
1,5.956262320400955e-05,0.9979535664081568,0.0013155345078636998,0.0005086162394053236,0.00016272022137027082
