target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,7.092099470220885e-07,0.9999648626322618,1.7494661769052587e-12,2.3627100116236156e-05,1.0801055925419178e-05
1,2.1104516738488196e-06,0.9999900502787626,6.4054631164211755e-15,4.252147816849666e-06,3.5871217403091344e-06
1,1.962742276976363e-06,0.9999979566856203,1.3581446887382522e-16,6.9481625003709956e-09,7.362393992631931e-08
1,6.436899177699089e-08,0.9999951994163575,3.1883037090345674e-16,1.9283650213517974e-06,2.8078496291545873e-06
1,1.3331401114217297e-05,0.999981722224428,2.5048807073811264e-11,4.4900392722672215e-06,4.563101367316786e-07
1,2.725893642930892e-10,0.9999553915016973,3.709352790637932e-20,5.561789527053701e-06,3.904643618632765e-05
1,2.2161952441047708e-08,0.9999998364820758,3.805490246094395e-14,3.388558801276393e-08,1.0747034560572208e-07
3,6.11981482989417e-06,0.01002313361506031,1.8073113840026593e-09,0.9899628155399993,7.929222799229183e-06
2,0.0004792847667187922,0.1950414141454391,0.5758617038800761,0.21877602602756938,0.009841571180196582
1,0.00011645327330455744,0.9874607844012676,0.00636198777266341,0.0027881227889476274,0.0032726517638170948
1,3.902720662094141e-06,0.9999960475493941,1.6397670525287565e-15,2.4468400235559925e-08,2.5261542034212148e-08
1,5.683531248166217e-10,0.999999994432152,3.0072160320626985e-20,2.810016690164273e-09,2.189478105224165e-09
1,2.384852225316547e-08,0.9673256432122002,1.9436239915102393e-11,9.718083566447474e-06,0.03266461483627508
1,3.5757320578583315e-07,0.9904282344454108,3.0835843041137263e-10,1.4169657492578041e-05,0.009557238015532354
1,0.0001904270977013525,0.9856379170139148,1.657065720933248e-05,0.006766164150829293,0.007388921080345134
1,0.0019371998510331698,0.9390034262357358,9.212489740500037e-06,0.0013903014274616954,0.05765985999602895
1,3.208510426485252e-07,0.9999990753653464,5.835713000183359e-18,5.492667327817742e-07,5.4516878395716805e-08
1,1.7584079982165074e-07,0.9999771971145941,9.58411349290521e-14,9.193999036033617e-07,2.1707644606444774e-05
1,1.9624973161009382e-06,0.9999955843429106,1.0058383524759503e-15,1.9714087504376395e-06,4.817510217686447e-07
1,1.2224745361044302e-06,0.999921751838159,1.5502471411651955e-14,7.472808071127748e-05,2.2976065780516455e-06
1,9.842257926980451e-08,0.9999142113318962,9.238980332874967e-15,4.622054680662789e-05,3.946969870848204e-05
1,1.8877922502026472e-08,0.9999827709061646,1.0845675330509275e-16,7.800570327867019e-06,9.409645584930377e-06
1,9.822603196952412e-05,0.9800426863382745,1.445049441317924e-06,0.00023895229651168588,0.019618690283802923
1,1.948160838194143e-06,0.9999979050479636,9.967888647083232e-15,1.0131166293250452e-07,4.547952525628216e-08
1,1.3194784575164736e-06,0.9999979403251414,5.007746935540171e-17,7.094533142524988e-07,3.0743086715800446e-08
1,3.313531083275943e-05,0.984570121587345,0.012819995583232458,0.0016295694008740002,0.000947178117715593
1,2.866268039091752e-09,0.9999999299585836,3.64900849120967e-18,1.3090155053609871e-08,5.408499316367188e-08
1,8.575931194622005e-06,0.9999914220128112,7.527534403359308e-13,3.9495980622699625e-10,1.6602816314043182e-09
1,5.1269655147960935e-06,0.9999948725745188,9.395847158565003e-19,2.9495122528059686e-10,1.6501520031721395e-10
1,7.818121457835985e-08,0.9999974503313105,1.4554342579878036e-16,4.89944578592723e-07,1.9815428960728594e-06
1,1.559636793887888e-07,0.99999673875379,1.7856281290144037e-17,2.718311778635461e-06,3.86970751903156e-07
1,9.821581197124795e-07,0.9999985853573509,4.4137061565459684e-18,4.304064861172514e-07,2.0780431507637265e-09
1,1.5131919475147144e-05,0.9997856101516144,4.2434292705254126e-08,1.0374802709422641e-05,0.00018884069190845448
1,5.5948107606253466e-08,0.999999941836462,1.9074028106186114e-15,4.391587177074388e-10,1.7762698020889537e-09
1,2.5818840603725485e-05,0.9999698884762753,2.3230520639956e-12,4.044891768729748e-06,2.4778902905795796e-07
1,2.372838273829679e-08,0.9999947411501109,1.4047896545990767e-14,4.7824020689007885e-08,5.1872974716656545e-06
1,0.00010963133399677545,0.9420598710945114,7.1202066008927425e-06,0.00016551848017481844,0.05765785888471605
1,7.866320671524923e-07,0.9999968834683631,2.561700939586828e-16,1.5155336356768406e-06,8.143659339566548e-07
1,6.518644903016103e-13,0.9999999995587192,6.247960035296415e-25,1.607861388967378e-11,4.2455023337828073e-10
1,2.739538928973605e-06,0.9999972602838386,1.6021508607048844e-19,1.5279027120748394e-10,2.4442236070093007e-11
1,1.3254996095364151e-08,0.9999889742997732,4.160118831972256e-13,9.928703753711357e-06,1.0837410608662368e-06
1,4.014935702161882e-07,0.9999938243676466,2.0939897438345607e-16,4.8625339003452135e-06,9.116048826951904e-07
1,9.037282202190376e-08,0.9999940741989969,2.041541394144352e-12,6.507848636772523e-07,5.184641276209967e-06
1,5.058040467564139e-06,0.9999623559510449,3.972750544474378e-09,2.3563465720166105e-06,3.0225689164928236e-05
1,4.599866797045634e-11,0.9999999483154272,1.4562000916240374e-19,2.206185828281885e-08,2.957671582292867e-08
1,5.8048322395402694e-06,0.9999881795921158,1.8529045184840308e-14,4.896340812010793e-06,1.1192348143751078e-06
1,1.2068830270644033e-06,0.9999656951713066,3.2225217864923946e-13,1.3952404393006499e-05,1.914554095109739e-05
1,7.820628870640885e-10,0.9999114888853138,1.8574027313510205e-18,6.107114592859187e-05,2.7439186694749144e-05
1,0.0002540239193836921,0.9995689177412931,2.1532283796199583e-07,6.786135831528012e-05,0.0001089816581700576
1,5.695132992751971e-08,0.9999997152151215,1.4033007342286849e-19,1.842014637253736e-07,4.3632084946467273e-08
1,9.344088227842751e-07,0.9879378624563259,1.4295618650641744e-09,2.457133770445672e-05,0.012036630367585005
1,1.2594950228671974e-09,0.9999999939862139,1.3373466319318521e-24,4.278706079622059e-09,4.755851495061645e-10
1,3.5819336970331106e-08,0.9999997987882899,1.0829521343087665e-15,1.0028226907198778e-08,1.5536414521399492e-07
1,5.2996868247759586e-11,0.9999999462632316,1.2294768851369776e-19,1.8317976388450174e-08,3.536579503727651e-08
0,0.6570833206006703,0.3429157370726749,9.404955309825234e-07,1.6350697499149974e-09,1.9605395997666412e-10
1,1.1725150183316138e-05,0.9999553961661354,1.2295154703832397e-10,1.0230504528119202e-05,2.264805620156416e-05
1,0.0007735987471439622,0.9977719584366974,5.223116395230323e-07,0.0001533419419458878,0.0013005785625730642
1,1.0749790401647934e-09,0.9999999684542545,2.916016306886141e-22,9.983244129599015e-11,3.037093405235035e-08
4,0.00020552225136532805,0.984233546159472,1.3005910833391859e-05,0.0003627989823080397,0.015185126696021267
1,8.463248890509859e-05,0.9998961348523997,4.82153684712427e-10,1.7199392634275887e-05,2.0327839072028123e-06
1,4.6151927563512195e-06,0.9998914671882735,3.5369526618092407e-10,6.198139829608959e-05,4.193586697872744e-05
1,2.3311219040214438e-05,0.999976614992006,1.0081917631553561e-16,7.323155265291406e-08,5.574013616266223e-10
1,7.693224515511328e-12,0.9999995095705032,9.70670879958023e-14,3.936358766160166e-07,9.678582993176051e-08
1,5.300693237226915e-12,0.9999999721861034,1.6825538586204802e-25,1.4318830718607199e-11,2.779427716435777e-08
1,2.2984020946717544e-08,0.999999875295686,7.623129481857954e-19,2.567065660446028e-09,9.915322749972765e-08
1,3.619194271449528e-10,0.9999999995373778,3.555370983585189e-19,2.405462495809552e-11,7.664831529214739e-11
1,1.6332443647891299e-06,0.9884378905323519,5.688119159678151e-13,1.6268191861221213e-05,0.011544208030853185
1,2.4421158389428285e-06,0.9999916838202186,8.678137824662137e-12,4.0863480277812605e-07,5.465420461546012e-06
1,2.6053986381732403e-05,0.9988931788494414,1.2259569930248227e-08,9.29858765282006e-05,0.0009877690280790414
1,1.969102521603889e-05,0.9999480163384682,5.1281597457634705e-09,2.8895284951936035e-06,2.9397979660894375e-05
1,7.270542477034759e-05,0.9595354746843519,7.580605362316072e-09,0.00036873749498935496,0.04002307481528309
1,3.2267169664906403e-06,0.9999344579202321,8.900634105107967e-10,3.671250424956622e-06,5.8643222313153706e-05
1,1.4671347374145005e-08,0.9997986601698029,1.531097314650354e-13,3.291995443305256e-07,0.00020099595915221686
1,2.9467010603024904e-09,0.9999999914538155,7.740864569739858e-19,1.328930082300133e-09,4.2705534213562125e-09
1,5.231029605386278e-06,0.9994197661210124,5.9883114339500165e-09,6.680171642856341e-06,0.0005683166894278305
1,1.6850065046436778e-08,0.9999999741615189,4.220673308226103e-23,8.935863401176098e-09,5.255272059492776e-11
1,1.4110334973269469e-06,0.9999472191383164,2.0408560507519273e-14,4.7075982113447445e-05,4.293846052287136e-06
1,3.782149243816397e-17,0.9999999999894114,1.3324134702385997e-25,2.0417940297999367e-12,8.546962781478299e-12
1,3.540010014894706e-10,0.9999999996100182,1.5562088658151136e-19,1.4767804706656646e-11,2.1212934043940533e-11
1,0.00031042955994135156,0.981300775203576,3.98414525239204e-08,0.00012854222441760835,0.01826021317061261
1,2.820971594622205e-08,0.9969909953528444,2.288838426362281e-17,5.759024444193809e-07,0.003008400534995157
1,0.0002725960439915607,0.9994855062455371,2.132128765474276e-07,8.288349236178047e-05,0.00015880100523288756
1,1.0563153566846223e-05,0.999337499567766,2.09544837199467e-08,1.9237353960410826e-05,0.0006326789702229529
1,5.017966562343815e-06,0.997280103773186,2.667640549189711e-10,0.002149465835972758,0.0005654121575149188
1,1.8161733053744957e-08,0.9999999444341612,1.3786605433205979e-21,3.431327792670587e-08,3.0908278877287896e-09
1,7.843983841285089e-05,0.9974746785330384,5.30200084908938e-09,2.7283507897878827e-05,0.00241959281864988
1,3.177077907435722e-07,0.999999544741074,1.0080151249649486e-19,1.3724210390046326e-07,3.0903152143017456e-10
1,8.884574341307886e-06,0.9797615942617637,3.9138616140810596e-11,6.553339664187131e-05,0.020163987728114553
1,7.778566951898255e-07,0.9999992168599705,2.034172065994436e-17,5.127740225367789e-09,1.5559406773159194e-10
1,1.2866225375062725e-05,0.9999366234327031,2.9562517002383543e-09,1.197646538065938e-06,4.930973913197296e-05
1,2.3659032204371258e-05,0.9999763054968248,7.49378735574237e-15,2.7283625335776e-08,8.18733801528947e-09
1,1.4456202497036212e-06,0.9999660755989548,2.115928662504188e-11,7.240326180314179e-07,3.175472701823102e-05
1,1.128434765880991e-11,0.9999999832906091,2.464994801460081e-21,3.79424979838753e-09,1.290385691830941e-08
1,7.676517816575314e-06,0.999944912670472,2.4120498177694365e-09,2.7395521706236563e-06,4.466884749110532e-05
1,4.061401772940944e-08,0.9999985672055699,3.1508009431837675e-17,3.1938820983622837e-07,1.0727922025893903e-06
1,5.861900103856299e-11,0.9999999910747847,3.4703700129067055e-24,1.8838770438029947e-09,6.982719141242917e-09
1,3.654109660643395e-16,0.9999999992859108,4.083634096056744e-30,1.6002143571769324e-11,6.980866980757455e-10
1,5.190220685884082e-08,0.9712078128226995,5.181751435422129e-11,1.2475044354739245e-05,0.028779660178921185
1,1.133501474528078e-06,0.9970992328824055,4.082936914433626e-10,1.8745814559426336e-05,0.0028808873932667815
1,2.4072675479975955e-05,0.9999706075963325,4.4193279131842176e-11,4.868419119872573e-06,4.512648741770989e-07
0,0.2662569546236924,0.7336755381793555,6.15146848039699e-06,6.064999390691806e-05,7.057345648861372e-07
1,8.457663046329047e-05,0.9958618779621596,7.391041112602514e-08,0.00014383089103126254,0.003909640605934499
1,2.109575322625801e-12,0.9999999979288128,3.029272377473255e-21,8.221122291126598e-11,1.9868663424036645e-09
1,0.0003049307930363657,0.9976476345507483,7.19777778539894e-09,1.1721014112073335e-05,0.002035706444325462
1,1.321310978763857e-08,0.9999965503800058,2.542963556918146e-14,1.728374435106139e-06,1.708032423675995e-06
1,2.7921303996519595e-08,0.9999936912508887,1.4081848639725138e-15,1.850114126633548e-07,6.0958163932651685e-06
1,3.864850904498955e-06,0.9999504877678498,7.735874539825187e-14,4.4893506056450886e-05,7.538751118493196e-07
1,1.1499046240608877e-06,0.9999863807122059,4.15925559279949e-15,5.166089013578791e-06,7.303294152121777e-06
1,2.1539208279778809e-10,0.9999999989773263,2.394595052004282e-27,7.967258535576312e-10,1.0555820715986747e-11
1,7.678028018099541e-11,0.9999999706089966,2.2198747101206732e-26,2.9210733512930774e-08,1.0348971877173996e-10
1,0.00014186609592255496,0.9997525686656371,6.061551795792152e-10,6.5388082403999065e-06,9.902582404485147e-05
1,7.46975007840563e-07,0.9999992438268472,9.946482671268937e-19,6.225552554208434e-10,8.575589466607786e-09
1,4.954248490864914e-06,0.9998883656760322,6.378105821474052e-13,8.408196473803705e-05,2.259811010095328e-05
1,7.643211488210351e-10,0.999999989644233,5.067344209655774e-20,3.124249529054787e-09,6.46719651598284e-09
1,1.560462772295892e-06,0.9999638882294277,2.785139231681163e-10,4.077840099726344e-06,3.0473189186358068e-05
1,1.233984949416768e-07,0.9670207147634994,6.114603165457296e-11,0.00011489362604985856,0.03286426815080988
1,2.1738614987496997e-05,0.9974774666911711,3.1958428861117336e-08,3.4563295876918534e-05,0.0024661994395353977
1,1.7266546101943034e-06,0.9999877169241422,1.4717756022436065e-11,7.383402779953087e-06,3.173003749735119e-06
1,4.230941576787559e-12,0.9999999724462642,1.738044087609339e-22,7.9838057325723e-10,2.6751124266749206e-08
1,2.1254619637599436e-06,0.9999397385448217,3.287087917181774e-10,8.71015999051915e-07,5.7264648506796826e-05
1,5.448831838391558e-10,0.9999999702263351,5.94153568506628e-17,4.731820329136702e-09,2.44969611833655e-08
1,1.749761135632161e-13,0.9999999979103482,8.689934096507446e-25,6.469381716917586e-12,2.0830072996843034e-09
1,1.894935034542006e-05,0.9999728069166637,6.914584173662886e-11,5.921257047058358e-06,2.322406797880702e-06
1,6.102244135936747e-06,0.999986859714883,7.940939092529418e-12,3.595441219511889e-06,3.4425918206497203e-06
1,5.724424970341619e-07,0.9999727914802116,2.758821566891732e-13,1.6566323122767696e-05,1.0069753892921385e-05
1,4.4970243663496745e-07,0.9927600598756681,3.3787869362148485e-10,1.3111022126609583e-05,0.0072263790618897795
1,8.539238755080065e-16,0.9999999999059517,1.0589453619477125e-21,4.8716309714696815e-11,4.533098651662254e-11
1,2.5735873834861782e-12,0.9999999991390391,1.3840443334643215e-27,1.3254816688002092e-10,7.258390769657368e-10
1,6.863559172619941e-08,0.9999999205530331,1.7165152343052096e-16,3.2104803025306197e-09,7.600894669403687e-09
1,9.412233169222213e-05,0.9990674086145738,1.6113244151738705e-08,5.309604938891938e-05,0.0007853568911009138
1,0.000571237786189585,0.9723106718576334,2.4161719139452734e-07,0.00028363183875023486,0.026834216900235554
1,3.5482244665393096e-07,0.9999905822476339,8.013642158462147e-13,2.6998289537882713e-07,8.79294622274589e-06
1,1.7744934678805517e-11,0.9999999955580172,3.479490619483828e-25,1.5650247238337294e-09,2.8592131065089244e-09
1,0.00016052374290185983,0.9997978391443763,7.819622158218338e-09,3.59909400309777e-05,5.638353068755923e-06
1,8.968114579403128e-07,0.9999007319889028,2.6374798947356445e-15,8.695974304842047e-08,9.828423989353452e-05
1,2.386107963718615e-10,0.9999509487008873,1.3280468239658065e-19,3.351497788125222e-05,1.5536082620655582e-05
1,0.00284810940433843,0.9968750221764314,2.2215770983962977e-06,0.00025089603571553965,2.3750806415931944e-05
1,2.7491267064135456e-08,0.9999984281046879,1.5800788446257138e-13,1.575092856669656e-07,1.3868946013161252e-06
1,1.5434733467582353e-08,0.9999998706603653,1.980145547901237e-14,1.9956823277929547e-08,9.394805810910714e-08
1,0.0030114094098146215,0.9969328158111195,1.1872113460967678e-08,1.8027656076158038e-07,5.5582630391741185e-05
1,6.086648621048048e-05,0.9998561163318909,1.6400078876006475e-10,7.131732244139389e-05,1.1699695456586262e-05
1,4.397742506981183e-05,0.9999545375672964,7.036950141455083e-12,1.4751406560773483e-06,9.859940572587798e-09
1,6.862091261049973e-05,0.9501650005165369,3.2683524969138164e-06,0.00011141540650275103,0.04965169481185314
1,4.794317874173861e-06,0.9999944214012559,4.0065844010963547e-13,6.378802440064607e-07,1.4640022519478384e-07
1,1.0694603295912026e-05,0.9999286971477206,1.512404416361626e-11,2.523497357513597e-06,5.8084736502096054e-05
1,7.1765146705914705e-09,0.9999997992110664,2.0514083408145324e-16,3.037082586098203e-09,1.905753360444573e-07
1,2.3740595811181746e-07,0.9999966230824696,3.5784212673014195e-12,2.596410458694136e-07,2.8798669480358927e-06
1,6.313850242673557e-07,0.9313148472129616,1.7401002780304772e-09,0.00019000320675215414,0.0684945164551616
1,4.5641261287108217e-07,0.9999806806973671,3.467148582712593e-14,7.845533434731525e-06,1.1017356550509816e-05
1,1.7483651102645746e-05,0.9994401772897136,1.7323125733614276e-06,3.4395810296006974e-05,0.0005062109363143338
1,4.3138739515463705e-09,0.9999320164933194,3.2453329988195054e-12,6.774540925993278e-05,2.337803011568671e-07
1,2.9174026630351612e-12,0.9999999995001989,1.015532613642162e-24,1.9191510793699656e-10,3.049685293536129e-10
1,2.1131075021286975e-05,0.9995419394809497,1.9539140152008454e-09,6.69537961937832e-05,0.0003699736939211678
1,1.8294783845359498e-05,0.999969556619592,2.4038417412665037e-13,1.0750017991541691e-05,1.398578330595776e-06
1,8.32420165497286e-19,0.999999999999053,3.626490498395768e-27,4.328762967691588e-13,5.140137369952143e-13
1,1.8088502436701882e-12,0.9999999997254145,3.947160967141055e-31,2.64315818909837e-10,8.460677611236524e-12
1,0.009391040456941066,0.9906050575112213,8.094615471869023e-10,3.7531268692378715e-06,1.4809550679111296e-07
1,0.0006288110312722705,0.9880543592410909,4.045715612356523e-05,0.0008087028930220196,0.010467669678491366
1,4.288352889810694e-09,0.9999995066510494,3.382118171895369e-19,1.7762673897829358e-07,3.114338586564048e-07
1,1.2553579036128829e-05,0.9997318751851093,3.4150078315210527e-07,1.6806304213762652e-05,0.00023842343085757139
1,5.499789515641867e-07,0.9919372629367179,3.7621700021528177e-14,6.642153958669235e-06,0.008055544930334314
4,7.690627259934368e-07,0.9909898695951228,8.683679447059819e-14,8.75304217674472e-06,0.009000608299887606
1,8.146039365813261e-07,0.9999986625425203,5.178863823168747e-13,4.555110084731447e-08,4.773019245215076e-07
1,0.0038994113830772307,0.027630492411212845,0.00012320980712433204,0.967920339732123,0.00042654666646265257
1,7.261144131167312e-07,0.9983447310963438,1.9811467968945214e-10,6.379984208465535e-06,0.0016481626069199567
1,1.4471029039567786e-05,0.9989743683499093,8.65073053082253e-09,1.6505661379300043e-05,0.0009946463089413372
1,7.951152301359704e-08,0.9999978679642866,1.0057376890221148e-16,3.023810740150911e-07,1.7501431162885821e-06
1,1.634488299654051e-08,0.9999985933071506,1.2835969348494692e-17,7.741596923726765e-07,6.161882737788831e-07
1,1.8621165781220037e-11,0.9999890512110344,2.6006051483481606e-22,4.708557687826245e-06,6.240212656668556e-06
1,0.0003424794845245584,0.9325742141570836,3.753059343470138e-07,0.0013147563145919884,0.06576817473786555
1,5.880822073461271e-19,0.999999999996569,1.1372010487731428e-35,1.7230802658405507e-14,3.413760000862782e-12
1,1.47382590546144e-14,0.9999999999002245,8.306945249111732e-29,2.912684062907734e-11,7.063390640878252e-11
1,1.157200165558321e-08,0.9999996896069683,1.6456729264328443e-19,8.675178517755927e-09,2.901458514138421e-07
1,5.644563146964117e-07,0.9999982162603543,1.6402443484499408e-17,1.1933663437837722e-06,2.5916987089458517e-08
1,8.320377184363366e-06,0.99040016450049,7.332291110313497e-08,3.3481970115394145e-05,0.00955795982929916
1,0.0002030950186934085,0.9938189219478112,1.0603328806726047e-08,2.4519796348565616e-05,0.00595345263381832
1,4.123035962445901e-05,0.9757371716015477,1.2673966422758876e-07,0.0014223353470400684,0.022799135952123545
1,4.88128832868316e-09,0.9999995333766442,5.59367660710188e-19,2.430987286897168e-07,2.1864333859322015e-07
1,1.2764286536150027e-08,0.99999997321923,1.3300244745073915e-22,1.3537853478732634e-08,4.786298072851667e-10
1,3.224658968578941e-09,0.9998477584989467,1.3910564540395041e-14,1.5794427994966005e-07,0.0001520803321004054
1,1.3762829222101987e-07,0.9999940170505478,1.972147633151797e-13,9.232769355413835e-08,5.752993269249653e-06
1,1.8477435629847817e-08,0.9999999811706907,1.0305018278708434e-16,5.402761942157688e-11,2.978459086325712e-10
1,3.630729346619156e-07,0.9999996303378854,6.533181107338297e-20,1.6973107549647615e-10,6.419448797128512e-09
1,4.4084688695840695e-09,0.9999993234466359,5.081583195218078e-19,2.7412968344023706e-07,3.980152120645565e-07
1,2.555861427741558e-11,0.9999999986933779,5.776918531507122e-28,1.0304803424243297e-09,2.5058319590932636e-10
1,2.9339843270786163e-09,0.9999943968787928,3.893716333882366e-14,5.2800768169735486e-06,3.201103669402404e-07
1,0.0037076708314032064,0.9675031858359773,0.0183911408610564,0.007322798951327386,0.0030752035202357276
1,1.544792384686489e-05,0.9997565813422642,3.8669839341036735e-12,1.194995939358732e-05,0.00021602077062846302
1,7.217582694124477e-11,0.9999934993596746,2.802669460977978e-21,4.204130185683326e-06,2.296437963956083e-06
1,1.0285649261804579e-06,0.9999553786021539,5.984833526762267e-12,2.9624135639647917e-05,1.3968691295537216e-05
1,0.0007269925301418586,0.9676523132363795,4.938415255678635e-07,0.0003879650448847613,0.03123223534706843
1,1.225852591129736e-05,0.9997893546856773,1.4823159087156604e-08,2.7888309368005017e-05,0.00017048365588417713
1,2.5395641106259456e-10,0.9999998138231476,6.04590564454757e-18,8.666339929644694e-08,9.925949690468552e-08
1,0.0028503022342496066,0.9215836912109194,2.9570911674729693e-05,0.0023035773569569525,0.07323285828619931
1,0.0007788679053592957,0.9944725755997874,0.0004968404144948737,0.00018123305260531517,0.004070483027753082
1,0.4012239015047633,0.515599196085241,0.07215742418353366,0.006399364682129867,0.004620113544332159
1,5.847291122227917e-07,0.9999990467305323,4.92920531648791e-18,3.553401705060789e-07,1.3200185072226505e-08
1,3.440970525229689e-12,0.9999999998750977,2.852075005386065e-31,1.1930674787756544e-10,2.154420171197577e-12
1,5.3925036391553526e-08,0.9999984209477989,1.5957073038667458e-16,4.981802157702692e-07,1.0269469487225692e-06
1,1.8507895899667964e-11,0.9999997362684185,2.2324763140925516e-22,1.8364676488150128e-07,8.006630871342633e-08
1,2.6127371111436037e-13,0.9999999989813593,1.008217790827881e-25,1.0465165823795597e-10,9.137278556000676e-10
1,2.845490830341899e-05,0.9988550286454839,5.035740034641751e-11,2.8315234511638867e-05,0.0010882011613434148
1,0.0007683904883595453,0.9819449051378961,6.938977047939122e-05,0.0010140247105059504,0.016203289892758835
1,0.000617351291068425,0.9983429716324107,1.5797054285914793e-08,2.020868407330614e-05,0.0010194525953934601
1,6.799492144289952e-08,0.9999441531265612,8.977813231995277e-17,4.020880232093177e-07,5.537679049429276e-05
1,1.3683791650416859e-05,0.9999857577148455,1.5915304033255563e-13,1.8527972772268538e-07,3.7321361705266e-07
1,1.4785025260817226e-05,0.9999706199669274,3.2023388779602625e-12,9.037050272202337e-07,1.3691299582331258e-05
1,4.167871746728599e-05,0.9971636040844709,4.941343485317212e-09,3.936869201151233e-05,0.002755343564706784
1,1.0456623340478584e-16,0.9999999999982863,4.354146747462153e-33,2.3652061808597606e-13,1.4771959425435822e-12
0,0.14123076374510926,0.8584126548641394,4.928406685091145e-05,0.00029160600526107703,1.56913186393363e-05
1,0.013586738573198044,0.9864132459632691,1.5594546716182303e-13,1.5443223220008976e-08,2.015372549777617e-11
1,0.00018695226103041736,0.9984812720542148,1.7567000541028294e-06,0.00013819084889675454,0.0011918281358038886
1,1.1440318016389564e-11,0.9999999961180341,9.310136363774395e-29,3.849021535690777e-09,2.1503813168130784e-11
1,1.262117893651014e-07,0.9998030340676712,3.0469605069835883e-12,8.055174800199017e-07,0.00019603420001266302
1,0.0037097709743058177,0.7165704631721577,0.09358765798413504,0.016383625777733682,0.16974848209166774
1,4.2082121731776e-07,0.9999995780875633,2.846814119956016e-19,4.510766705184549e-10,6.401425400139973e-10
1,1.4774906998879268e-08,0.9999994574229518,3.4571444870699383e-14,8.45319383379167e-08,4.4327016801729016e-07
1,0.00012511251490098557,0.9989333504651884,8.960070622880603e-07,0.0001413744703619496,0.0007992665424862089
1,5.043356100490058e-07,0.9999771160625358,3.61511726493085e-13,1.3965747075687896e-05,8.413854416900359e-06
1,5.696365467172999e-10,0.9999991385795839,3.866322668499387e-16,7.420731695585959e-07,1.1877760952576425e-07
1,2.378315879100534e-10,0.999999990490911,5.691836193807195e-23,8.338179060737114e-11,9.187875783826314e-09
1,9.917738362001758e-07,0.9999989455013218,9.754356639431677e-13,1.276493389650103e-08,4.9958932808190725e-08
1,5.074698948258795e-09,0.9999999877052764,3.512846877365417e-18,1.0513772064639188e-09,6.16864729434113e-09
1,7.932537741183578e-05,0.9998651245226197,1.8136655617170376e-11,4.973664105792719e-05,5.81344077403015e-06
1,2.903767423451867e-09,0.9999929291634511,1.0970749432887252e-21,7.067387755114218e-06,5.450265815026606e-10
1,3.09263219761047e-09,0.9999999951800977,1.7199010166303086e-25,1.7235708985884444e-09,3.6992065081153655e-12
1,8.198246491105127e-12,0.9999999974247251,4.785789139396419e-19,4.5667763800154844e-10,2.110398937916158e-09
1,6.574840992669195e-05,0.9989441056895905,3.5381113068992355e-10,7.430192047228356e-05,0.0009158436261992468
1,6.156494921729995e-10,0.999999693020731,7.863954032555735e-18,6.19601145297719e-08,2.4440350497865673e-07
1,0.000471231293820504,0.9991447958040416,1.1350151776849278e-06,0.00035522419191825344,2.7613695041980494e-05
