target,prediction
23.739999999999995,25.268205723891462
12.84,13.723368625140363
44.28,45.5915767063033
39.15,40.67460919166527
21.26,20.562778100025376
16.28,14.121147353612951
33.4,34.128719603855004
37.43,39.74868363341333
55.83,54.25434412793863
59.09,52.163255180186425
19.99,22.068745119226676
56.06,52.52092822373257
37.27,41.687455799461205
22.84,24.733784717298672
16.11,18.739454646538125
56.5,57.007015591722826
41.72,38.55068627753282
36.94,36.6031380654551
51.72,51.13210590491335
31.27,33.502194806099524
55.06,54.56002030995455
36.8,41.249658879429084
61.09,64.31944538411229
27.92,28.160225653922378
35.85,40.24176367715315
19.69,18.944021941859802
24.9,27.397429928260678
47.71,44.67272802814148
66.82,65.99504092631992
19.93,15.26015388152691
31.42,31.30844888018649
31.45,31.945847014508175
31.81,33.22271497861411
17.54,17.982932070573387
59.0,59.21904622736818
26.15,29.73975785776276
9.45,13.15399308608384
21.29,14.641847144813148
34.24,29.801879404543946
71.99,52.867169725451674
35.23,34.84841306908953
13.57,11.021530740401658
27.42,19.95584517165448
43.25,39.37370264258238
18.91,14.044053624113566
52.52,53.01263803960505
52.2,54.80568850138131
41.16,38.706666677365895
55.64,53.10341556393409
59.3,51.44081066359333
67.57,64.29652816450263
37.91,37.340636497897734
44.28,46.10684801649124
34.57,32.81468539327887
24.45,20.86745757869736
15.57,16.168300142110972
12.469999999999999,13.505008231921948
33.69,48.775635231537436
71.3,70.74590002735317
39.46,39.436231024018134
39.49,38.75281406765413
40.87,41.59519309356369
32.77,35.44947494285719
51.73,52.19575655700645
21.95,24.531867289160324
26.2,24.599940702338454
19.01,24.78153513202266
53.66,54.13705299943511
44.13,42.180146866676395
33.31,33.32566730894458
39.0,39.39130832278564
29.59,38.42202719957174
41.64,40.26687281962041
33.27,27.228985921808025
9.130000000000003,10.066383929605784
47.97,54.76744901872517
29.0,34.606591161107865
56.14,59.64654348000997
33.66,30.947234180402237
15.61,17.4848005855744
35.3,33.076079142815445
43.73,37.54433075502147
39.45,40.42283377916438
38.46,40.701519567956296
25.18,25.88406761581917
17.6,24.359973798644216
39.7,37.49919943336982
45.84,45.9730277313972
40.87,41.942760474536115
13.54,15.169495946691786
50.7,56.0011663781837
60.2,60.18224804336859
59.89,65.71514323657212
33.8,37.24890619169136
74.99,57.5925213717416
25.56,26.372679883665647
13.46,18.68138238916521
77.3,77.44703149063116
18.29,20.658974238291258
35.36,26.769380552631056
24.92,24.99549635894107
23.84,31.80810240744566
36.59,37.04480699066754
72.99,62.54889397810518
37.43,34.3413900361326
64.3,64.50630854675575
35.17,36.53612849183507
22.35,23.19175414626961
39.78,40.132424528756395
56.74,55.986029525470066
27.92,31.857860494609504
21.6,22.809007099635807
15.52,20.090884699349175
61.24,58.83200744309922
17.95,18.2019217994876
17.34,20.825101043212143
74.19,70.99685575056768
44.4,42.00087298873092
25.18,23.893769573520288
37.81,37.12085012891361
36.44,31.550123232435876
36.3,34.312504417862264
42.7,41.84472458486664
36.35,29.134510922084377
46.39,38.68544981727744
32.96,33.03551232987317
29.07,32.00417172427608
31.35,39.93574806171766
14.2,13.455628801988492
40.29,41.73625775666585
33.7,32.180283293145536
4.780000000000001,6.357355144329826
24.0,26.1418003089305
42.29,40.09830585795246
39.06,43.16100576312361
43.38,40.81319489795913
25.72,30.99674659794617
49.77,42.36199931187667
43.8,44.03454998870642
24.28,22.95939286298573
10.220000000000002,12.559265645223274
35.96,45.3958638158682
65.2,65.06406660411565
22.75,28.29604221390513
43.58,41.641636578360846
33.06,31.131477418662193
13.329999999999998,15.51718379614718
10.350000000000001,10.955584728061115
38.46,39.92020681367042
31.02,31.34384162512358
43.7,38.77576743310032
27.53,26.12531754775497
18.199999999999996,21.682118330913035
35.34,37.97096163336403
52.61,49.729770881769134
37.36,31.976619019148266
60.28,56.07515513802351
47.71,47.31091857756557
54.1,48.81459364296761
23.64,25.451912095929284
66.95,69.50550205781494
15.530000000000001,14.07203654793334
16.89,15.476133719425853
38.2,39.72869307057446
38.0,43.86060136124628
53.39,51.31178705855769
52.12,52.17194724019896
37.72,39.10036731656428
41.41,39.93595098470237
35.1,38.27074889248081
41.93,43.56554722313687
35.86,40.61965769149815
56.4,57.90366288157138
26.92,25.87713745304969
29.55,28.182796340586084
3.3200000000000003,5.266996306347156
41.54,36.36100152758046
14.2,13.301983569684001
32.72,31.94380293881654
40.39,42.173188348285834
9.560000000000002,14.387448204844965
26.92,25.90865086207024
35.57,40.2540049930471
24.28,26.427341289516104
55.65,48.51176394774752
33.61,28.14733591634905
32.07,32.73776588651906
55.45,48.87730993335303
52.83,53.04283228615721
10.09,9.932142117241803
50.95,49.50261422749022
33.49,41.75870751556246
25.18,25.986016569778272
39.0,40.7277719954815
24.48,26.801992322342276
40.86,40.371529334998165
39.29,37.034471223468664
24.54,27.437707597963545
19.69,19.98083348947415
27.68,28.349470145832978
81.75,48.11917866889781
12.79,12.090838405145934
30.23,30.8888775602967
21.54,24.244174062090813
51.02,52.00400838101977
60.29,59.36707858650395
14.990000000000002,13.70100614659107
39.4,33.16010658197226
23.8,23.552584059376656
32.33,35.3741128640094
33.42,35.86046170655144
41.84,42.32866273240872
53.1,51.85248143740399
25.51,25.545885062768825
51.04,52.30344600433469
53.3,53.46882722358288
29.16,29.8888075203611
37.68,44.29111907051853
25.46,26.79431471507538
11.39,12.413721235922605
19.52,13.7227637088336
14.5,13.750263506992756
25.08,28.844890466068794
36.64,40.33452922392475
42.64,38.35084641893691
38.8,41.8692201839375
52.45,48.89428497858381
46.93,48.47687825065523
59.8,56.06495991591326
36.3,38.69237544345428
32.24,30.705060296726533
40.93,47.40995571660406
49.19,47.7218726246411
39.66,39.25226492581247
60.29,59.86787693281627
11.41,9.644122930109415
27.22,30.181510818178168
21.91,22.86229052267248
29.89,27.546432222109896
44.3,41.36706374770541
25.69,25.146904224568196
43.58,42.91183236450031
26.05,25.336968506008724
41.1,38.70868614695399
37.44,36.332814944907234
37.42,36.68645088057372
19.2,19.740322358734943
33.42,36.2357653804505
39.38,45.26798994205429
47.22,48.927731211694166
43.7,42.42369012542929
10.54,16.171993205976793
40.86,36.099770078565086
15.36,16.877382365164287
37.81,38.39736698109762
45.08,45.960588564389745
23.14,23.14449973355117
66.0,63.17155725790185
32.84,34.1113912588831
23.51,21.93292520617654
24.66,24.11515687753186
6.809999999999999,9.049022203908798
13.619999999999997,12.056935841251
24.4,25.694407586052186
32.63,35.41881150940491
61.89,63.834267341699956
13.09,13.922424807486927
20.42,17.088511731610964
37.92,37.74411808182847
41.37,42.91638261171547
33.4,34.780930547263004
40.68,35.130659421315265
71.29999999999998,68.76114180701512
31.18,37.30718078572124
54.9,51.35525919254703
25.75,28.39121864115588
41.15,43.63729736104498
69.3,70.82951679667227
14.310000000000002,13.265054094902993
35.31,32.78275875298536
59.2,59.44837305056757
28.8,26.199502234983356
82.6,74.5580706469093
50.46,51.34747506507464
8.490000000000002,14.438032275191148
28.94,29.369391416316947
29.55,31.761167325054984
32.25,29.813603431404196
63.53,61.682788127748424
57.6,62.85780860057116
25.56,27.458197977148018
35.3,33.076079142815445
44.14,45.364656858539234
33.73,32.58891552782091
26.4,28.094212327284957
33.04,39.53229040262482
68.1,66.47613033458592
32.4,37.659261113669395
45.08,43.94749649344439
33.7,34.93786892180027
8.369999999999997,7.050152245341817
28.63,31.483606111082423
65.2,65.37108051662538
16.5,26.23399118228905
20.87,21.68227944595398
11.469999999999999,17.527387503080703
66.6,68.21152411962098
44.21,43.03741600005333
23.79,24.59433922650536
36.84,34.985805236036846
52.2,42.088532854661736
17.17,14.43755465212433
17.96,18.669067154821814
21.65,23.237306577199362
53.9,49.618549159796174
43.06,37.89375992866623
26.97,33.511738147987145
24.07,24.816351485310854
27.23,31.12105258467886
32.82,31.845403461978975
72.3,69.49935257508581
22.32,22.5865223009993
13.29,13.321938995221831
12.45,13.965090588382985
34.77,26.04343991280854
24.24,25.420385352249813
79.3,77.35904365693568
42.92,46.958580976496734
57.03,50.418842986817936
45.37,40.83717523091673
45.3,46.05979513173489
33.8,38.565990738412424
42.35,40.449337468880096
6.469999999999999,6.90607590770643
66.1,64.89832397849021
24.29,25.175157292130365
44.39,44.19798695656061
9.740000000000002,10.948753001754461
9.740000000000002,10.723772530797334
68.75,64.45473878127878
36.99,37.36598650590542
12.05,9.85476425332919
11.98,16.277145411254036
33.94,36.9756370194348
52.42,45.30804996432459
46.23,44.933494238125064
15.439999999999998,15.33234032521948
39.84,30.346690206211193
14.54,13.51020607725701
17.44,18.484050772682522
41.68,37.48035065601541
24.85,27.44519950590958
14.399999999999999,13.77827235554076
12.55,8.626087257171253
37.8,37.449541119830855
21.97,21.100466076479982
18.75,18.69000047799427
30.22,33.08272466293717
41.3,35.839124866827966
45.7,40.19719660436137
44.52,59.4016027433479
33.12,38.72041984034355
40.6,42.39768116168586
42.13,41.55122283772024
42.55,41.56487452920264
41.2,39.96322338003185
50.51,45.612821148193866
15.420000000000002,16.24745720315996
52.44,48.960737990873554
60.29,60.125914455164505
65.7,64.13748980284046
12.46,12.813844829075673
36.97,38.93238534187543
22.49,30.149467652000748
15.75,17.74510038291993
39.09,37.570642043996806
28.24,23.830956415993917
42.64,40.15536385594341
71.3,66.59478905260652
21.02,17.12555452328819
25.2,31.38027242416775
32.9,30.712028862766477
35.08,32.72279787765721
38.77,39.92346321062842
38.89,41.177971125402365
29.45,34.20264354877054
23.35,35.02230322967415
62.05,57.49862812378398
50.94,53.11824282320276
9.869999999999997,12.522893917023943
31.97,32.93248998963558
39.58,38.05695480618396
56.62,49.98010251314747
23.52,25.74727321274836
34.56,33.41716125151659
38.7,46.57690302789801
42.23,42.66886201483125
15.57,15.549863914299706
42.22,42.03882010074443
13.18,12.01544900102579
58.8,60.26519064767747
51.06,47.60791359703575
25.89,29.6543856946384
40.76,41.554278496928575
33.19,34.15787544565055
49.99,50.49925349213039
26.310000000000002,26.463003645950085
33.21,33.781285649569746
23.4,19.29563174734427
31.84,33.15441532414385
63.14,54.545447916385726
23.84,30.23275004074183
62.5,61.92147559429813
48.99,48.10027581671469
34.49,33.12498805139974
23.85,44.05932600456986
17.24,15.21074391653669
50.53,47.422042789190996
17.82,20.44993743974618
47.82,48.70096304524658
42.62,44.178796167419634
28.02,29.60518724557434
76.8,64.14771114386384
26.85,25.81674281119414
48.97,50.088574126962676
14.600000000000001,15.531545309987582
29.22,29.397725316001285
50.6,44.73684332155754
52.01,38.4932273870503
38.02,44.930868810551715
48.67,47.48576937959083
24.13,23.40024042679267
71.3,66.59478905260652
32.85,34.73556773037911
74.7,63.107876846542794
42.42,41.02107987127655
42.33,47.52894253843068
34.74,37.461519232425005
29.65,30.801510213064162
39.3,44.930868810551715
44.86,37.3740561855039
39.7,37.79199769870684
4.899999999999999,5.55808813730377
59.49,57.18460107525532
11.48,10.653414532706467
35.23,34.553709188752485
54.28,49.511041363029214
42.03,43.8293266834704
28.6,38.03386885897846
37.33,35.370700795208236
48.59,47.22872522002182
55.5,59.44989375799422
30.08,33.83128128439219
49.9,58.02576193175584
29.59,31.141837002730625
30.44,31.571358689537984
44.52,48.84586831912214
43.94,43.80186021767476
13.36,12.27297723397815
50.73,49.06236532495954
15.689999999999998,14.707555765266765
79.3,77.35904365693568
22.44,24.485564810703274
39.44,43.66406939245263
37.27,43.32491088211891
11.36,11.40281859049983
31.03,28.604324871512176
49.25,34.22177342653779
7.75,12.311270173885728
22.95,20.744630317008777
52.82000000000001,52.48211005214345
40.15,38.523620447096036
37.23,38.24435373424788
55.16,53.95651986735244
19.42,20.890745533442484
20.28,21.99974203864029
67.11,62.81810314801292
16.26,20.39072157009883
28.3,39.716654449737725
26.06,25.227283086056918
8.0,9.364287343595652
7.509999999999998,8.15300672996828
47.13,44.4739173080794
55.55,41.50197507555379
25.48,17.268603518354226
48.79,46.84641158783431
47.74,44.931745017073126
17.57,18.552064764322918
