target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00047398443,0.9986047,0.00033077237,0.00037861028,0.000211965
1,0.00065193366,0.9731694,0.00046939202,0.0005280501,0.025181213
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.0006800705,0.9979335,0.00048965047,0.00055083976,0.0003458932
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00070677366,0.9958566,0.00049081835,0.0005811797,0.0023646043
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.0007209566,0.9931248,0.00050932984,0.00058344466,0.005061553
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.0002756415,0.9991886,0.0001923578,0.0002201774,0.00012326639
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.0003039174,0.9990403,0.0002188204,0.00024616532,0.00019080049
1,0.00029501645,0.9991035,0.00021241173,0.00023895604,0.00015004957
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00031022378,0.99908674,0.0002164912,0.0002478011,0.00013873153
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.0014172428,0.9919464,0.0009890299,0.0011320676,0.0045152456
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00046973702,0.99861825,0.00031815536,0.00037864016,0.000215225
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00013673322,0.9995845,9.844787e-05,0.00011075042,6.9544396e-05
1,0.0002834236,0.99916565,0.00019778855,0.0002263936,0.00012674654
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00024417523,0.999258,0.00017580608,0.00019777591,0.00012419089
1,0.00031303885,0.99904877,0.00022538786,0.0002535535,0.00015921587
1,0.0007029719,0.9932126,0.00048817816,0.0005780534,0.005018244
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
0,0.91644144,0.081002295,0.0009177367,0.0010504636,0.0005881022
1,0.00046973702,0.99861825,0.00031815536,0.00037864016,0.000215225
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
4,0.0011092257,0.9801713,0.0007703007,0.0009121152,0.017037064
1,0.00025741843,0.99916303,0.00018534117,0.00020850256,0.00018574124
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.0003573406,0.99891424,0.0002572851,0.00028943707,0.00018174834
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00046973702,0.99861825,0.00031815536,0.00037864016,0.000215225
1,0.0002923347,0.9991394,0.00020400721,0.00023351163,0.00013073157
1,0.0017314219,0.90255755,0.0012231865,0.0014011784,0.09308672
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00046973795,0.9986203,0.000318156,0.00037864092,0.00021318263
1,0.0002756415,0.9991886,0.0001923578,0.0002201774,0.00012326639
1,0.0040128375,0.9878813,0.002834925,0.0032474473,0.0020235134
1,0.0002756415,0.9991886,0.0001923578,0.0002201774,0.00012326639
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.0002756415,0.9991886,0.0001923578,0.0002201774,0.00012326639
1,0.00012257074,0.9996276,8.82509e-05,9.927918e-05,6.234117e-05
1,0.00031303885,0.99904877,0.00022538786,0.0002535535,0.00015921587
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.0002923347,0.9991394,0.00020400721,0.00023351163,0.00013073157
1,0.00019548494,0.9993636,0.00014074909,0.00015833783,0.00014188615
1,0.0013247693,0.9959992,0.0009359018,0.0010720894,0.0006680279
1,0.00027287772,0.99913824,0.00019647187,0.00022102422,0.00017131369
1,0.00029273974,0.99913824,0.00020429005,0.00023383538,0.0001309127
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.0005155127,0.9984097,0.00034915944,0.00041553847,0.00031018184
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.00036055324,0.9963786,0.0002547177,0.00029178307,0.0027143368
1,0.00046973702,0.99861825,0.00031815536,0.00037864016,0.000215225
1,0.00028311214,0.9991666,0.0001975712,0.00022614481,0.00012660725
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.0014118876,0.9948456,0.000980484,0.0011609939,0.0016010534
1,0.00018189629,0.9994128,0.00012631761,0.00014957316,0.00012948751
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
0,0.9772045,0.0215056,0.000463038,0.0005078837,0.0003189192
1,0.0007596504,0.99389726,0.0005145152,0.00061233016,0.0042163036
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.0002756415,0.9991886,0.0001923578,0.0002201774,0.00012326639
1,0.00091493776,0.9920325,0.0006353777,0.0007523525,0.005664875
1,0.00017577612,0.9994584,0.00012206768,0.00014454068,9.92354e-05
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00028311214,0.9991666,0.0001975712,0.00022614481,0.00012660725
1,0.0002756415,0.9991886,0.0001923578,0.0002201774,0.00012326639
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00029482032,0.9991041,0.00021227052,0.00023879693,0.00014994966
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00017577378,0.999445,0.00012206605,0.00014453876,0.000112554975
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.0005094841,0.9984824,0.0003450766,0.00041067947,0.00025234887
1,0.00035955172,0.99882394,0.00025887712,0.000291228,0.00026633727
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00049391313,0.99855405,0.0003345303,0.00039812815,0.000219324
1,0.0002834236,0.99916565,0.00019778855,0.0002263936,0.00012674654
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00017845645,0.9994666,0.00012392881,0.00014674458,8.43205e-05
1,0.00053379,0.99843735,0.0003615388,0.0004302713,0.0002370315
1,0.001199776,0.9832371,0.00083726953,0.0009583591,0.013767487
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.0002834236,0.99916565,0.00019778855,0.0002263936,0.00012674654
1,0.0016355419,0.9864521,0.0011358005,0.0013449045,0.009431666
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00057505374,0.9985197,0.00031812396,0.0003786028,0.00020856792
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00017577612,0.9994584,0.00012206768,0.00014454068,9.92354e-05
1,0.00022572222,0.99931407,0.00016251992,0.00018282924,0.00011480542
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.00095945096,0.9983765,0.00022654534,0.00025485584,0.00018264168
1,0.0013940836,0.9858284,0.00097286806,0.0011135685,0.010691079
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00033035697,0.9989536,0.00023338538,0.0002673463,0.00021531082
4,0.0017116596,0.98747706,0.0012092257,0.0013851862,0.008216848
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00920937,0.9593987,0.009959238,0.014608658,0.0068240263
1,0.00017577516,0.9994529,0.00012206701,0.0001445399,0.00010478591
1,0.00017888,0.99942917,0.00012422306,0.00014709287,0.000120594406
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.0010879475,0.99224263,0.00076859567,0.0008804378,0.0050203432
1,0.004955418,0.8802275,0.0035008255,0.004010246,0.10730596
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.00028298897,0.9987319,0.00019748525,0.00022604642,0.00056151167
1,0.001430316,0.9809792,0.0009687605,0.0011529325,0.015468789
1,0.0038804046,0.8864543,0.0026947432,0.0031908548,0.10377977
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00027807,0.99915504,0.0002002103,0.00022522961,0.00014143022
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00030203813,0.9991109,0.00021077879,0.00024126253,0.00013507092
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.0005727528,0.9905522,0.007996957,0.00044406738,0.00043403235
1,0.00027911275,0.99915195,0.00020096109,0.00022607444,0.00014196071
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.0016887385,0.943926,0.0012158911,0.0013678351,0.051801596
1,0.0002756415,0.9991886,0.0001923578,0.0002201774,0.00012326639
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.0018795881,0.9773152,0.0013533029,0.0015224185,0.017929533
1,0.0002810883,0.99912876,0.00020238347,0.00022767436,0.00016014143
1,0.32036003,0.65001225,0.021019092,0.00515466,0.00345399
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00028775213,0.99912566,0.00020718144,0.00023307212,0.00014635483
1,0.0015218413,0.9903184,0.0010620249,0.0012156196,0.005882121
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00046973795,0.9986203,0.000318156,0.00037864092,0.00021318263
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
0,0.98832977,0.01017929,0.00052049686,0.0006163221,0.00035414312
1,0.0009511278,0.9979971,0.00037146948,0.0004178906,0.00026240913
1,0.0002756415,0.9991886,0.0001923578,0.0002201774,0.00012326639
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.00020533163,0.999337,0.00014259222,0.00016884402,0.00014617054
1,0.00095153577,0.9805927,0.010632727,0.0008031666,0.0070198225
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.0002756415,0.9991886,0.0001923578,0.0002201774,0.00012326639
1,0.0002756415,0.9991886,0.0001923578,0.0002201774,0.00012326639
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.0002756415,0.9991886,0.0001923578,0.0002201774,0.00012326639
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.0002887222,0.99909806,0.00020787989,0.00023385763,0.00017143982
1,0.00012256857,0.9996099,8.8249326e-05,9.927742e-05,8.0084705e-05
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00017351384,0.9994679,0.0001249299,0.00014054179,9.307068e-05
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.0009406901,0.99802125,0.00037268118,0.00042657994,0.00023882082
1,0.00020742127,0.9993698,0.00014934324,0.0001680061,0.0001054973
1,0.00021329364,0.9993345,0.00015357132,0.0001727624,0.00012578277
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.0002923347,0.9991394,0.00020400721,0.00023351163,0.00013073157
1,0.00029894788,0.99931335,0.00012730536,0.00015074264,0.00010968748
1,0.00062785274,0.9981304,0.00044355527,0.0005080989,0.00029008614
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.0010415814,0.97699225,0.00074993825,0.0008436552,0.020372605
1,0.00024006917,0.9994049,0.00012392116,0.00014673553,8.4315296e-05
1,0.0002756415,0.9991886,0.0001923578,0.0002201774,0.00012326639
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.0002923347,0.9991394,0.00020400721,0.00023351163,0.00013073157
1,0.00030203813,0.9991109,0.00021077879,0.00024126253,0.00013507092
1,0.00057505374,0.9985197,0.00031812396,0.0003786028,0.00020856792
1,0.0002756415,0.9991886,0.0001923578,0.0002201774,0.00012326639
1,0.00031147187,0.99905354,0.00022425964,0.00025228428,0.00015841889
1,0.0002756415,0.9991886,0.0001923578,0.0002201774,0.00012326639
1,0.000412714,0.9992244,0.00012668537,0.00015000864,8.619604e-05
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.0028636898,0.9927573,0.0015950497,0.0016036116,0.0011802919
1,0.0003206038,0.99905616,0.00022373494,0.00025609246,0.00014337346
1,0.00028773726,0.999074,0.00020717073,0.00023306007,0.0001980305
1,0.00012257074,0.9996276,8.82509e-05,9.927918e-05,6.234117e-05
1,0.0004960121,0.998548,0.00033595163,0.0003998197,0.00022025607
1,0.00088879565,0.9945083,0.0006172234,0.00073085626,0.0032548395
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.0002756415,0.9991886,0.0001923578,0.0002201774,0.00012326639
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.0004960121,0.998548,0.00033595163,0.0003998197,0.00022025607
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.0008699226,0.99728036,0.0006145689,0.00070399785,0.0005311263
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00096531364,0.9980831,0.00033437254,0.0003979404,0.00021922057
1,0.0005605392,0.998359,0.00037965615,0.0004518329,0.00024890955
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00031303885,0.99904877,0.00022538786,0.0002535535,0.00015921587
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.00033642774,0.9989452,0.00024222785,0.00027249815,0.00020370782
1,0.0004214168,0.99848723,0.00029265252,0.00034653067,0.0004521759
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00012256946,0.9996171,8.8249966e-05,9.927814e-05,7.27803e-05
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00034761077,0.99851984,0.00024557457,0.0002813092,0.0006057267
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
0,0.9583734,0.03895334,0.0009597279,0.0010985279,0.00061501097
1,0.00030203813,0.9991109,0.00021077879,0.00024126253,0.00013507092
1,0.00030203813,0.9991109,0.00021077879,0.00024126253,0.00013507092
1,0.0004960121,0.998548,0.00033595163,0.0003998197,0.00022025607
1,0.00034776554,0.9989644,0.0002456839,0.00028143448,0.00016067784
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.0013400307,0.9929535,0.00093058316,0.0011019061,0.0036740575
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.003042082,0.99613756,0.00026717145,0.0003713775,0.00018178203
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.0017015107,0.97883683,0.002178322,0.0013769724,0.015906418
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.004728612,0.907565,0.003202717,0.0038115883,0.080692045
0,0.96324843,0.032347266,0.0015368822,0.0018290603,0.0010383893
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.0004960121,0.998548,0.00033595163,0.0003998197,0.00022025607
1,0.0002847548,0.99909353,0.00020502333,0.00023064432,0.00018605505
1,0.00017577612,0.9994584,0.00012206768,0.00014454068,9.92354e-05
1,0.00031300072,0.9990785,0.00021842908,0.00025001925,0.00013997336
1,0.00030203813,0.9991109,0.00021077879,0.00024126253,0.00013507092
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.0012401805,0.9923569,0.0008654664,0.000990634,0.004546819
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00036719808,0.99913317,0.00017131772,0.00019272664,0.00013565212
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.00407452,0.94902354,0.0028295463,0.003350474,0.04072193
1,0.0002923347,0.9991394,0.00020400721,0.00023351163,0.00013073157
1,0.00026558456,0.999193,0.00019122078,0.00021511673,0.00013507996
1,0.0003477568,0.99893934,0.00024567774,0.0002814274,0.00018586301
1,0.00044927912,0.99863476,0.0003234808,0.00036390463,0.00022850953
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.0004960121,0.998548,0.00033595163,0.0003998197,0.00022025607
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.00017576946,0.9994205,0.00012206306,0.00014453521,0.00013717101
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00068717403,0.9983789,0.00032060378,0.00036066843,0.00025268437
1,0.0001855117,0.99942255,0.00012882843,0.00015254611,0.00011059011
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.00038774844,0.99861073,0.00027059217,0.00030972637,0.0004212162
1,0.00062154856,0.99814916,0.0004391016,0.0005029974,0.00028717358
1,0.0004960121,0.998548,0.00033595163,0.0003998197,0.00022025607
1,0.0004960121,0.998548,0.00033595163,0.0003998197,0.00022025607
1,0.00046972878,0.9986008,0.0003181498,0.00037863353,0.00023265772
1,0.00017577813,0.9994698,0.000122069076,0.00014454234,8.780306e-05
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
0,0.9439394,0.051236305,0.0016834255,0.002003463,0.0011374007
1,0.0004960121,0.998548,0.00033595163,0.0003998197,0.00022025607
1,0.0020476815,0.95046526,0.0014289845,0.0016356505,0.044422343
1,0.000326078,0.9989532,0.00022644458,0.00026813368,0.00022614915
1,0.007375465,0.9856243,0.0025005233,0.0028643855,0.0016353487
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00040454007,0.99905974,0.00019233298,0.00022014901,0.0001232505
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.0002923347,0.9991394,0.00020400721,0.00023351163,0.00013073157
1,0.0013326383,0.99597543,0.0009414609,0.0010784575,0.00067199586
1,0.0002756415,0.9991886,0.0001923578,0.0002201774,0.00012326639
1,0.0002923347,0.9991394,0.00020400721,0.00023351163,0.00013073157
1,0.00046973702,0.99861825,0.00031815536,0.00037864016,0.000215225
1,0.0011159364,0.95545423,0.0008034739,0.0009038801,0.041722514
1,0.0011116813,0.9643292,0.0008004101,0.0009004344,0.032858245
1,0.00027949386,0.99915075,0.00020123547,0.0002263829,0.00014215441
1,0.00043915617,0.9986897,0.00030646726,0.00035079007,0.00021388498
1,0.00017577436,0.99944836,0.000122066456,0.00014453924,0.00010926606
1,0.0002756415,0.9991886,0.0001923578,0.0002201774,0.00012326639
1,0.00030414766,0.9990758,0.00021898621,0.0002463521,0.00015469383
1,0.0002923347,0.9991394,0.00020400721,0.00023351163,0.00013073157
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00046973702,0.99861825,0.00031815536,0.00037864016,0.000215225
1,0.00033037766,0.99901617,0.0002334,0.00026736304,0.00015264413
1,0.00046974013,0.9986249,0.0003181575,0.00037864267,0.00020858989
1,0.00017577897,0.9994746,0.00012206966,0.00014454302,8.305546e-05
1,0.0010880026,0.9862346,0.0007686346,0.00088048197,0.011028215
