target,prediction
58.8,61.55506
51.06,49.01701
25.89,28.43653
40.76,44.472057
33.19,32.8672
49.99,53.269096
26.310000000000002,27.092455
33.21,36.95766
23.4,20.741951
31.84,33.444664
63.14,54.12287
23.84,32.252514
62.5,62.621952
48.99,50.171165
34.49,34.60488
23.85,40.46251
17.24,13.35026
50.53,46.41045
17.82,23.76057
47.82,50.454247
42.62,44.9905
28.02,31.730934
76.8,63.123558
26.85,22.784405
48.97,49.262405
14.600000000000001,15.44713
29.22,31.28499
50.6,42.111668
52.01,38.239925
38.02,41.11974
48.67,48.856884
24.13,23.903543
71.3,66.75713
32.85,36.78532
74.7,61.498955
42.42,43.97013
42.33,46.83877
34.74,38.897316
29.65,31.054455
39.3,41.11974
44.86,41.30248
39.7,42.797886
4.899999999999999,5.990578
59.49,57.810307
11.48,8.042882
35.23,30.373316
54.28,49.51217
42.03,45.730984
28.6,29.579193
37.33,35.67547
48.59,49.699524
55.5,60.23862
30.08,39.394146
49.9,57.075638
29.59,30.082743
30.44,34.54816
44.52,43.763195
43.94,44.734436
13.36,11.599047
50.73,46.55947
15.689999999999998,14.26277
79.3,77.62697
22.44,24.731297
39.44,45.006237
37.27,42.912094
11.36,8.0833645
31.03,30.722502
49.25,35.87406
7.75,14.2067
22.95,22.181221
52.82000000000001,50.81535
40.15,35.69952
37.23,36.650406
55.16,49.227283
19.42,21.39126
20.28,21.929214
67.11,61.677917
16.26,19.835077
28.3,37.955566
26.06,26.82666
8.0,5.7513123
7.509999999999998,9.880528
47.13,45.95996
55.55,45.371998
25.48,13.355877
48.79,46.093456
47.74,45.229816
17.57,18.307798
