target,prediction
27.77,29.298489359990334
43.89,41.06050203707775
49.2,47.457213795317614
29.73,30.15336329965593
36.45,40.408283670600866
26.32,28.282790430739425
40.71,36.995554181183195
53.58,51.808251282893245
27.68,27.316628904011072
33.08,41.124250128280444
20.92,20.88430292969543
18.13,16.071018739569837
9.689999999999998,11.12887695997994
32.11,31.243737146937836
67.87,45.531869451722415
10.79,11.38557373185606
68.5,68.23833844602987
38.63,38.0617349291303
56.83,50.45100702469274
39.64,32.51182658862757
53.77,48.89500629865624
13.29,13.569024115054525
2.3299999999999983,6.936255473748027
37.42,36.380039821698155
25.97,24.184619124749013
37.92,38.49566758600622
29.93,26.65266314041288
21.86,29.54716006709344
41.37,45.8541110855777
38.56,39.09670376231724
44.87,43.22745083522414
40.66,34.908027543163165
28.63,28.84739453168153
8.54,15.001080543261875
9.73,14.990400307075838
36.35,28.521480951855715
9.009999999999998,20.409794324855433
23.25,32.977080433077376
50.08,55.9119913820876
24.89,27.78214503587219
65.91,53.97264327067037
65.2,65.2936399043233
45.85,37.92232036286062
35.76,33.17456913097652
29.72,29.980096418626193
42.8,40.51172484646042
36.94,39.21206863933559
44.09,40.5992279586935
17.84,30.879009793534756
42.13,45.46297681756212
45.3,42.793130686140344
17.96,17.616880135026793
18.28,23.906340613598026
66.7,70.77883038900588
46.68,47.200169525887254
39.38,41.202900350131145
53.69,48.10933467313749
21.07,23.34065169555052
40.06,32.349424383102416
54.60000000000001,45.68703421689877
64.3,63.882523073783034
41.54,41.465133658282554
40.23,39.78554789278604
19.99,19.047567488251925
15.09,18.147111896376845
35.75,37.20353577984025
13.46,17.82490477749329
28.47,24.443623032207803
33.72,32.82331115867688
44.42,53.254272634083804
34.2,36.600512793188614
77.3,76.29064667067539
56.1,54.47066671430703
36.96,35.2923560416322
36.45,38.123057889473436
44.61,34.55876483255126
21.82,20.39225094140498
67.8,64.96965943897669
64.9,69.46179766817005
17.2,16.44250267987163
25.22,24.18890989591798
55.9,42.90943416267727
51.33,49.45821176075117
55.9,42.90943416267727
58.78,60.3749927453764
25.12,24.177597674662156
46.9,45.35244398660047
28.68,30.198757448370426
21.18,18.68004549732028
23.739999999999995,27.290312513681457
12.84,12.343901289223837
44.28,47.50672062841498
39.15,44.25667100646395
21.26,20.360089370324104
16.28,15.415798678598161
33.4,34.56361363773799
37.43,37.516237814887425
55.83,52.71764674603274
59.09,54.552960818530764
19.99,18.352318915786615
56.06,49.65624291670079
37.27,46.92638117923224
22.84,23.75801663379851
16.11,15.330041957029845
56.5,59.72534289966114
41.72,40.510157403921006
36.94,35.095975814309114
51.72,48.52246577284103
31.27,30.505916446646278
55.06,52.867659276868125
36.8,46.97366085695305
61.09,65.35292429693348
27.92,26.505656573163144
35.85,42.20227152889276
19.69,20.11262287817268
24.9,25.503851628988215
47.71,42.63099470867116
66.82,65.804533681353
19.93,14.152590738425669
31.42,29.5640044471081
31.45,32.174068156029755
31.81,33.561333943766186
17.54,17.778974236649994
59.0,61.640893160118964
26.15,32.47671093911123
9.45,12.426625721801724
21.29,10.112496507529226
34.24,33.523304235595724
71.99,51.14862237258464
35.23,30.707947344863946
13.57,10.54358362631518
27.42,19.393423058527404
43.25,40.619001438137765
18.91,15.665263615698436
52.52,49.742644045242834
52.2,53.978505293247835
41.16,36.31328020308925
55.64,52.32335545133648
59.3,50.76257201006855
67.57,69.98660620659487
37.91,36.667365003968605
44.28,43.614660140025315
34.57,31.36129106347924
24.45,24.451674609446805
15.57,16.254453807901328
12.469999999999999,14.015761391967636
33.69,45.79698611730386
71.3,71.98063081569744
39.46,39.261059174188205
39.49,38.249496074866165
40.87,40.77239199313796
32.77,42.07203818567055
51.73,49.721979762430195
21.95,21.611396977181876
26.2,25.8416824122464
19.01,14.384481631630841
53.66,52.02525293222431
44.13,44.08639951310479
33.31,33.90564025466335
39.0,43.99077745825855
29.59,36.814578230897084
41.64,33.6293506142766
33.27,24.470591778450945
9.130000000000003,9.317985123469398
47.97,53.234621298872256
29.0,32.07373666693624
56.14,59.27586626582806
33.66,30.754969343088764
15.61,17.052591269220706
35.3,32.503430815920645
43.73,40.2287914017758
39.45,40.73977519561767
38.46,39.740134994748594
25.18,22.334659794742613
17.6,24.733074830988066
39.7,33.669818187185264
45.84,45.86594744942579
40.87,41.29579856875262
13.54,15.823200322299346
50.7,59.369223452894516
60.2,58.397081434256215
59.89,66.17897456408063
33.8,35.34941106477711
74.99,51.98729188316018
25.56,22.19428817459049
13.46,17.82490477749329
77.3,75.8340557794179
18.29,21.708320948902188
35.36,30.16585016856406
24.92,26.855204464851738
23.84,28.394675803286745
36.59,35.009945905156506
72.99,63.9185217772294
37.43,34.586488457845455
64.3,64.46172251149426
35.17,37.338690897972754
22.35,25.372098800089056
39.78,44.33467809741963
56.74,56.63419285674702
27.92,30.297601568346398
21.6,22.90444809240255
15.52,17.806947048559813
61.24,61.01423508964497
17.95,17.368038802034388
17.34,20.030182717059148
74.19,73.77185965619893
44.4,41.50092848574161
25.18,26.23210607490856
37.81,38.69574627853394
36.44,32.16803219563827
36.3,39.84146110063442
42.7,42.283158547778285
36.35,28.521480951855715
46.39,38.363749135673594
32.96,33.52260022477199
29.07,34.55643338438007
31.35,37.60169250794377
14.2,16.735676517433376
40.29,43.0261990275158
33.7,31.7949765499299
4.780000000000001,4.374423309895128
24.0,25.539014565531197
42.29,40.22707470044247
39.06,47.20732354628497
43.38,41.291813867817716
25.72,31.192827108555228
49.77,39.35800081337943
43.8,44.32209189842594
24.28,24.489176268790608
10.220000000000002,12.627895638585379
35.96,45.5419963220773
65.2,65.36561772338814
22.75,26.977899606592914
43.58,47.51760872567278
33.06,28.801017301447377
13.329999999999998,15.878762615191008
10.350000000000001,10.565616238989907
38.46,38.96873601105834
31.02,30.347691775811874
43.7,41.83472731044254
27.53,24.43751225380117
18.199999999999996,22.051185139865503
35.34,36.36863508359485
52.61,45.622687939283246
37.36,30.49344974329324
60.28,59.19670835772979
47.71,51.84917347140936
54.1,51.70920530609454
23.64,27.475187272710365
66.95,69.604949166855
15.530000000000001,12.940349079974862
16.89,15.174332538916268
38.2,42.24457908956255
38.0,41.750553434196114
53.39,52.12470047490629
52.12,52.241083602546034
37.72,40.3313998847281
41.41,39.89766134858805
35.1,34.55204521022917
41.93,44.8675296705186
35.86,34.58941459179404
56.4,55.979109709689304
26.92,26.591829430107474
29.55,29.43289284508282
3.3200000000000003,5.554028965657608
41.54,39.10747539315704
14.2,16.171765435339857
32.72,29.94660091819821
40.39,45.673029625089754
9.560000000000002,10.616376391507046
26.92,27.418174686514313
35.57,39.33786321818975
24.28,25.465560972263834
55.65,49.80046632261637
33.61,28.273144009646217
32.07,31.62918511883884
55.45,49.18904621934472
52.83,51.957192164314655
10.09,10.848299202724878
50.95,46.78060244711058
33.49,43.35822648391542
25.18,26.01947241548246
39.0,39.07909481409702
24.48,25.31761746154049
40.86,39.663300094440366
39.29,39.293998005975915
24.54,25.124346530703768
19.69,19.822700772563408
27.68,25.383475036233477
81.75,46.767059135250236
12.79,12.27224317289457
30.23,30.066126990240342
21.54,21.420226763033938
51.02,51.29463553770812
60.29,60.73381475101103
14.990000000000002,10.773581895352748
39.4,36.014081780758595
23.8,22.351777109857483
32.33,35.20797014739611
33.42,37.71786612842032
41.84,42.79319039060762
53.1,52.1204030049663
25.51,24.034011406436836
51.04,50.125508667000304
53.3,51.82471612878795
29.16,30.13174586074587
37.68,47.45391557170084
25.46,30.8850015962562
11.39,8.807726796561273
19.52,16.02880118756607
14.5,14.915615433824534
25.08,29.14755964864292
36.64,40.50805818969772
42.64,39.78352166178251
38.8,41.98306548081938
52.45,49.35707950744842
46.93,48.15052425994651
59.8,57.76696913162087
36.3,38.48691511957906
32.24,31.489046991162766
40.93,44.17362997290058
49.19,43.63255877167129
39.66,39.809835593016466
60.29,60.41798389786911
11.41,11.25262631543671
27.22,30.424993100158254
21.91,21.937804216125624
29.89,26.434742596109622
44.3,42.135132522129695
25.69,28.221102328913254
43.58,41.29143745850548
26.05,26.0477485028969
41.1,43.560834493005274
37.44,34.98899063950374
37.42,35.77606970228132
19.2,20.351474264239343
33.42,37.55284523713644
39.38,47.333753810542746
47.22,45.960380505225366
43.7,42.73316370705663
10.54,14.082364214189266
40.86,38.45859106419857
15.36,15.824255345658216
37.81,38.18840995416176
45.08,44.87040069724851
23.14,22.558468425169785
66.0,63.212843870798864
32.84,33.15322401265864
23.51,22.00288678112596
24.66,25.42246047813211
6.809999999999999,10.76644017975173
13.619999999999997,11.58361273720324
24.4,26.41259185752786
32.63,34.00028228451701
61.89,61.65571253777938
13.09,13.08292590389238
20.42,17.071154684181185
37.92,38.84238862951668
41.37,48.805643877322666
33.4,36.926834677357554
40.68,37.23183747607475
71.29999999999998,68.32497026647675
31.18,38.282776141076766
54.9,52.51782787438087
25.75,27.608091145412367
41.15,45.98698111219654
69.3,68.56635770109503
14.310000000000002,13.278684523070893
35.31,33.00455933627724
59.2,63.29538746997264
28.8,30.326057796600054
82.6,77.05496305234233
50.46,51.74692962638537
8.490000000000002,14.51695299702481
28.94,31.18577472202822
29.55,31.38772005290067
32.25,31.58524541778175
63.53,60.68342224771146
57.6,64.85056972598169
25.56,22.390176562910504
35.3,32.503430815920645
44.14,48.72210908139841
33.73,34.98600777704297
26.4,27.485001707355508
33.04,39.77619376159214
68.1,64.74561207252663
32.4,40.30694539390498
45.08,44.86343274291339
33.7,34.25580160040261
8.369999999999997,7.40690048074622
28.63,29.61096311283193
65.2,65.2936399043233
16.5,28.925433672135213
20.87,23.437742248937163
11.469999999999999,18.50394248879472
66.6,70.77683688819596
44.21,43.24964242989969
23.79,24.037330923593174
36.84,32.58058340428448
52.2,47.9520201053436
17.17,15.734634138208218
17.96,17.150724075445495
21.65,24.251152253871005
53.9,49.730945119244765
43.06,39.297498434341385
26.97,35.305563180486196
24.07,25.42183895415954
27.23,32.804731173937064
32.82,26.983358858514343
72.3,69.84167818737406
22.32,23.159033487577283
13.29,13.922347907703195
12.45,13.713152909353624
34.77,27.817714828751733
24.24,29.604526796262242
79.3,77.1091478888586
42.92,47.62822314058329
57.03,51.03773309328565
45.37,40.34435666413433
45.3,43.01747067407484
33.8,39.354936598480705
42.35,40.35210452750743
6.469999999999999,5.780569003872007
66.1,63.388085974187604
24.29,24.231136299112457
44.39,41.445841078361966
9.740000000000002,10.067047239865978
9.740000000000002,10.504002246872925
68.75,63.14975726047396
36.99,38.58445322367638
12.05,10.720160593885954
11.98,14.998095908247269
33.94,35.84021701827659
52.42,41.32107162878171
46.23,48.10586191692993
15.439999999999998,15.046964831982908
39.84,30.931894214496808
14.54,13.40786353176517
17.44,18.69942335159397
41.68,34.12658366428568
24.85,22.59020101617542
14.399999999999999,12.054599890619528
12.55,8.612706125599015
37.8,40.02242865018218
21.97,18.222390822629244
18.75,19.578358676364424
30.22,31.441339589323427
41.3,31.154789542067867
45.7,39.30697677008177
44.52,60.82482924174348
33.12,42.24774442701926
40.6,39.062505987584146
42.13,42.4970623453657
42.55,41.81273894213365
41.2,40.927241293504075
50.51,40.09148367235231
15.420000000000002,16.871999620470948
52.44,49.256879239278106
60.29,60.8080560603556
65.7,65.40752337489023
12.46,11.870759930953252
36.97,38.41388270147529
22.49,28.927869588928115
15.75,18.90343527004529
39.09,39.24797805664467
28.24,23.93468037069104
42.64,39.77127394996468
71.3,67.71117012023916
21.02,15.305446609456563
25.2,30.557943334230863
32.9,32.34546096248741
35.08,26.23786816661466
38.77,40.25729113017947
38.89,40.408283670600866
29.45,34.58860417434894
23.35,33.37426942332946
62.05,55.312347420655385
50.94,55.17787109178137
9.869999999999997,13.204059057845537
31.97,34.99547506531736
39.58,39.219781677649586
56.62,47.076326775154946
23.52,24.630625654506634
34.56,32.84701395137256
38.7,49.213507540740366
42.23,42.436570391949175
15.57,15.086897250422062
42.22,43.494537524086674
13.18,8.857557990694996
58.8,61.655002743032924
51.06,50.16101153902112
25.89,27.409143587321417
40.76,43.41490551188744
33.19,33.14409887892025
49.99,50.2863205649477
26.310000000000002,26.36105974464244
33.21,34.72084225787846
23.4,19.94718226603529
31.84,34.933094290053056
63.14,58.46346066410926
23.84,28.394675803286745
62.5,62.47355359776154
48.99,49.301809926181335
34.49,35.57046974049008
23.85,40.394662212200934
17.24,14.917007708362153
50.53,50.70196533605999
17.82,23.930484504766312
47.82,48.917482814158944
42.62,45.46297681756212
28.02,29.847196453554833
76.8,64.80903331275509
26.85,24.781181607054293
48.97,48.892231552926454
14.600000000000001,15.358692229668577
29.22,28.929830643083772
50.6,41.28305611316562
52.01,38.639380128163495
38.02,40.970141262583056
48.67,48.405871611245104
24.13,23.219265077097283
71.3,67.71117012023916
32.85,33.72967349862923
74.7,64.60910211968454
42.42,42.36908528220725
42.33,47.72384071529303
34.74,37.60432318223971
29.65,29.713598037537263
39.3,40.970141262583056
44.86,41.26182347624776
39.7,39.21446776484114
4.899999999999999,9.055986780788327
59.49,56.13254015394654
11.48,10.663031999206058
35.23,31.183145155697446
54.28,46.12085017981272
42.03,45.77992997982582
28.6,30.136327252843646
37.33,36.048802558889065
48.59,48.03383827915376
55.5,62.96454368651702
30.08,38.44028497101506
49.9,57.70287484566437
29.59,29.973606146239508
30.44,34.03701591455743
44.52,47.705733929794015
43.94,41.341243417907116
13.36,11.84180545069633
50.73,46.37824998235186
15.689999999999998,12.613977223301028
79.3,77.1091478888586
22.44,25.87857679917449
39.44,40.924848205677606
37.27,44.743223839192964
11.36,11.573020897113164
31.03,30.271815399838697
49.25,38.492116158617016
7.75,11.050967740146678
22.95,19.827720380954133
52.82000000000001,51.36763984830191
40.15,36.41949481838847
37.23,37.1703874470757
55.16,48.05650815800427
19.42,21.28286960859127
20.28,23.38271308805184
67.11,60.3668073445111
16.26,21.114456362876382
28.3,35.81438959866174
26.06,27.865785350354216
8.0,5.889303250202676
7.509999999999998,8.260540581417121
47.13,42.83967469574167
55.55,42.451755604570266
25.48,15.270565260543801
48.79,47.21517148297385
47.74,45.16121960204603
17.57,19.17624740131359
