target,prediction
36.35,30.63209067951411
9.009999999999998,19.364228678731227
23.25,30.39455091795486
50.08,55.74097361646268
24.89,24.74898456771215
65.91,61.62253549684846
65.2,66.09347585732226
45.85,37.59235588503851
35.76,34.74345741710113
29.72,29.02748462213413
42.8,38.718811772069785
36.94,36.26992708464671
44.09,41.99458580348854
17.84,29.369845860517252
42.13,44.63366820268161
45.3,49.05228707711351
17.96,19.010235168892347
18.28,20.12644902192391
66.7,73.08894211532413
46.68,47.147395853734466
39.38,39.3608854796519
53.69,47.4783158030038
21.07,26.103205820424634
40.06,30.175843403498064
54.60000000000001,48.355977992338694
64.3,64.49584205038524
41.54,42.1392770887704
40.23,37.11911229446461
19.99,24.141545011659417
15.09,17.7204229180563
35.75,37.411535654013534
13.46,17.79419619823604
28.47,28.054054444135552
33.72,33.415262389934384
44.42,54.258202235454945
34.2,36.35001780499003
77.3,77.10715786198669
56.1,50.286782651029455
36.96,32.08501923517272
36.45,38.7748046196871
44.61,29.97879407259275
21.82,21.42289839944619
67.8,69.72727028347201
64.9,65.84337924364816
17.2,19.294269870762395
25.22,24.489357398909448
55.9,36.42656161596713
51.33,44.008019764572964
55.9,36.42656161596713
58.78,58.26148897737253
25.12,24.859326505092668
46.9,46.69931069829978
28.68,29.99545302422069
21.18,19.894756849089873
23.739999999999995,24.307025833696947
12.84,14.678580322548957
44.28,46.69761534461566
39.15,42.43344319739732
21.26,20.979120330085276
16.28,15.468692272637345
33.4,33.873914397112344
37.43,39.053213959963344
55.83,53.506262163097844
59.09,51.68686263892829
19.99,24.000450603491092
56.06,48.82649307348754
37.27,43.51021445338303
22.84,24.985991623472557
16.11,19.227354735443487
56.5,58.58837950631404
41.72,36.81848758389466
36.94,39.04137178654383
51.72,52.0044458771316
31.27,33.466398935829105
55.06,52.59503235439196
36.8,41.45725560188127
61.09,62.015399435266275
27.92,28.646204664466893
35.85,38.850978412611774
19.69,19.953679186952314
24.9,28.98525939429774
47.71,44.345771658807074
66.82,66.04468858797455
19.93,15.516174770277665
31.42,30.972833339136614
31.45,32.05303067871176
31.81,33.759164914133
17.54,19.03179565712685
59.0,57.98219890198714
26.15,31.403171420191327
9.45,12.608782058243435
21.29,12.649967285790375
34.24,29.055051066241873
71.99,51.04798155623067
35.23,34.33512925220897
13.57,12.09383688364477
27.42,19.855315894138826
43.25,37.69147924761125
18.91,14.050647671917272
52.52,50.51808711029446
52.2,53.96473436897246
41.16,39.014682406467024
55.64,50.93438275502577
59.3,49.72384243682815
67.57,67.14467826654537
37.91,37.89634192332874
44.28,41.72967953839242
34.57,31.469064279958705
24.45,19.85916753593495
15.57,16.459757079693176
12.469999999999999,12.448256805478504
33.69,55.87734329646399
71.3,71.75969549365038
39.46,39.41461801381736
39.49,37.98190776359471
40.87,41.14406011023933
32.77,33.80053036148257
51.73,48.294805837806905
21.95,27.19232983620284
26.2,21.393566751196857
19.01,26.444767157708643
53.66,54.99507889915314
44.13,42.27231879415763
33.31,30.622750115501535
39.0,42.67029929366462
29.59,41.799122992136155
41.64,39.930617923210825
33.27,26.335528822856183
9.130000000000003,9.973991482661162
47.97,55.1317400330901
29.0,36.80956572795454
56.14,60.76800490618781
33.66,30.210717550526212
15.61,16.218330666320483
35.3,34.29560773468435
43.73,35.42401192262919
39.45,40.46821464498177
38.46,40.1709667295539
25.18,25.69715277179671
17.6,24.358422678310546
39.7,38.50806423210251
45.84,46.096356495514016
40.87,41.12090876630285
13.54,13.49795365507898
50.7,57.157273349535174
60.2,60.308379717923785
59.89,63.68875609188845
33.8,36.38401871200473
74.99,55.34674763532006
25.56,29.99221999187394
13.46,17.9669914900002
77.3,76.87907441448161
18.29,21.125073884366774
35.36,27.270857630436545
24.92,24.500346846819248
23.84,34.19703555271393
36.59,35.8309785625192
72.99,65.8483733863597
37.43,33.33403173711802
64.3,64.90667451961107
35.17,35.85346667664144
22.35,23.07847411324522
39.78,41.44024121484871
56.74,53.733886328648865
27.92,32.51513867472777
21.6,23.06435463063348
15.52,19.699856151239565
61.24,53.54913053886709
17.95,19.487045553512413
17.34,20.10546064270803
74.19,69.46714108060617
44.4,41.52370322792114
25.18,24.492685751574854
37.81,37.218766217113
36.44,34.06249490444751
36.3,37.38423349491146
42.7,42.49808959738588
36.35,30.648807508483248
46.39,38.85378070612838
32.96,37.16660030626129
29.07,32.900721515249494
31.35,39.78816892508404
14.2,14.487760414953396
40.29,41.931340135635914
33.7,30.665553891454124
4.780000000000001,6.9331533830239245
24.0,25.808829040805445
42.29,38.75278378128954
39.06,46.39483150583935
43.38,38.82578888125812
25.72,31.63586176533707
49.77,41.56394841559188
43.8,41.82633155179068
24.28,23.795428474656696
10.220000000000002,12.35063887189266
35.96,44.29200624649243
65.2,65.07955718632188
22.75,27.915168140289087
43.58,38.87243872858906
33.06,31.682865292469824
13.329999999999998,14.819008923012877
10.350000000000001,10.60823990433753
38.46,40.52386480552206
31.02,31.289345618419556
43.7,39.67276661610062
27.53,27.813537226483326
18.199999999999996,23.332110592269743
35.34,37.526927278370714
52.61,48.05732054535815
37.36,31.75280611566071
60.28,54.292968518460775
47.71,51.930413316552816
54.1,49.11346922385831
23.64,26.26750937828988
66.95,66.70934098355853
15.530000000000001,14.153464281802421
16.89,15.907528841751105
38.2,36.574835460310446
38.0,43.58931755273156
53.39,51.803027406046525
52.12,51.38229883868697
37.72,40.554526331738955
41.41,38.833077942388215
35.1,38.293907621931076
41.93,47.8839715453527
35.86,43.39804482516924
56.4,58.60615426299944
26.92,26.324330605015078
29.55,28.91805369509013
3.3200000000000003,5.600807669132177
41.54,37.236989859723046
14.2,13.283588685901453
32.72,31.05159225549611
40.39,42.50862592729825
9.560000000000002,15.998233976025364
26.92,25.125900694422267
35.57,39.51880782708184
24.28,26.732258148370114
55.65,46.774985588868034
33.61,29.39363005954229
32.07,33.88845798747239
55.45,48.28987790339983
52.83,52.52329021412692
10.09,9.570782177278218
50.95,47.726508908721264
33.49,41.619257135488745
25.18,28.270809404074853
39.0,40.78608098725943
24.48,25.849038099567302
40.86,37.426342225152595
39.29,37.425952296965114
24.54,27.46296763464943
19.69,20.053607236255218
27.68,28.5542709610255
81.75,46.60463193019385
12.79,12.569887257390313
30.23,32.86211048065885
21.54,24.072787471626473
51.02,51.94638412405204
60.29,59.5567426352555
14.990000000000002,12.890308701200393
39.4,29.429486046854553
23.8,21.45615154233329
32.33,34.51527149319682
33.42,36.48319244525399
41.84,42.72751719981998
53.1,49.26895391591663
25.51,24.33417293526526
51.04,53.60489048461402
53.3,52.826381363045044
29.16,29.19832563712678
37.68,40.576365271249884
25.46,27.165917207513022
11.39,13.206472880687045
19.52,12.834876744932139
14.5,12.708578938024889
25.08,32.772185666752776
36.64,41.49111152067884
42.64,37.96828854565587
38.8,40.206420307689534
52.45,44.80337793379983
46.93,47.992166405509764
59.8,55.42152982249403
36.3,37.85743781593976
32.24,31.886484150107233
40.93,48.416869846641355
49.19,48.156223866344334
39.66,37.23004705859101
60.29,60.00183226321977
11.41,10.434445815880405
27.22,29.12890398633408
21.91,24.308321439633847
29.89,26.36480071936056
44.3,41.84492289435646
25.69,25.84140606626989
43.58,42.29511729827493
26.05,26.872448776073618
41.1,39.65024051461273
37.44,38.44301161370446
37.42,38.295319972947
19.2,19.345778701480945
33.42,37.82287594084712
39.38,44.39295155645833
47.22,48.84987997364723
43.7,48.019667591849014
10.54,15.535042437842254
40.86,36.82969678093058
15.36,18.117563998775555
37.81,38.0150562775684
45.08,46.88989179007289
23.14,19.883074001909193
66.0,65.83412598744414
32.84,33.25879764648997
23.51,24.3485702168988
24.66,22.663361696969897
6.809999999999999,9.315084570757115
13.619999999999997,12.912469073296727
24.4,25.625781214483855
32.63,35.71571614480656
61.89,58.65543461801842
13.09,13.95786617064185
20.42,16.947348122141584
37.92,38.761711969358494
41.37,43.041704587782675
33.4,34.00125436897427
40.68,35.31663345552038
71.29999999999998,69.89739907878845
31.18,37.78041106957497
54.9,49.99429343480786
25.75,25.57499241649004
41.15,43.27496786574996
69.3,65.29063892966752
14.310000000000002,13.307938319368368
35.31,32.43372018500992
59.2,58.68570432060912
28.8,27.725064576903787
82.6,73.0187985776169
50.46,50.17255611478723
8.490000000000002,13.56179592788909
28.94,29.623574762359297
29.55,32.0269109161922
32.25,33.204160709660535
63.53,59.616399835087016
57.6,64.62352449325309
25.56,30.259925629365412
35.3,34.29560773468435
44.14,47.37420618232784
33.73,34.583936620696505
26.4,28.654056663029444
33.04,40.161815271433554
68.1,66.06899067621441
32.4,36.730275153194505
45.08,42.77546804648319
33.7,36.292061320137556
8.369999999999997,7.5201744712699465
28.63,31.920622293799234
65.2,66.09347585732226
16.5,28.61869515797452
20.87,21.531609765774352
11.469999999999999,16.549867386285598
66.6,65.00811492717997
44.21,43.029111741093104
23.79,26.128455494413735
36.84,34.28918167249462
52.2,43.96408431045503
17.17,14.013856382400892
17.96,20.361390906083866
21.65,24.378351420098298
53.9,47.65221475952234
43.06,37.534747542203135
26.97,30.7511331269425
24.07,24.564043418629225
27.23,30.18950750659988
32.82,30.96531255030725
72.3,70.0842878847902
22.32,21.69722223949605
13.29,15.059176221596044
12.45,12.751363194053567
34.77,26.210118052540306
24.24,24.705083809660017
79.3,75.54135489902266
42.92,45.605996051482535
57.03,50.474850324629585
45.37,40.68425155193478
45.3,45.7548637830222
33.8,37.13573297420674
42.35,40.42116390876576
6.469999999999999,6.411553031392856
66.1,63.71422633515727
24.29,25.27830788683834
44.39,44.99893717865285
9.740000000000002,10.44262027725016
9.740000000000002,11.012166939163546
68.75,65.23777640576385
36.99,37.643331944256346
12.05,10.406778060186166
11.98,15.276569318398298
33.94,39.25086730780265
52.42,44.446667588933764
46.23,47.21121347932153
15.439999999999998,14.152984543604255
39.84,30.27853831175759
14.54,14.743631588265874
17.44,17.69551429358449
41.68,35.12069903833545
24.85,29.468491232314562
14.399999999999999,14.417244748008397
12.55,9.732625587613466
37.8,37.34325723730725
21.97,20.33327255376776
18.75,20.493372309766222
30.22,32.3649567375562
41.3,34.033080942822664
45.7,41.27333443776111
44.52,57.60833541089417
33.12,40.82283704945275
40.6,43.62415769612347
42.13,44.58661443745711
42.55,42.470311166320144
41.2,40.80746147952412
50.51,41.82734768584343
15.420000000000002,17.110468741732678
52.44,45.04234298243054
60.29,60.57260758743233
65.7,63.67842908571342
12.46,14.391499196568123
36.97,38.61201016009465
22.49,30.58730794022876
15.75,19.45701960209819
39.09,36.08631922299465
28.24,21.777009846841768
42.64,40.08894424374783
71.3,67.62988324856065
21.02,19.414734242205878
25.2,33.85791263234826
32.9,33.23222422389917
35.08,31.501157780598877
38.77,40.034545725617804
38.89,46.099196992913434
29.45,35.43266832185866
23.35,35.07221419788221
62.05,56.742216553351696
50.94,53.20927558775211
9.869999999999997,12.371207962315882
31.97,32.34464317348835
39.58,37.9223624133006
56.62,54.537064827966525
23.52,24.94651056935509
34.56,34.102668614903436
38.7,44.279689585247134
42.23,42.32683505241549
15.57,16.22635411168145
42.22,40.51988634739209
13.18,14.883959398369338
58.8,61.163994100645155
51.06,50.61463319562347
25.89,30.648781579773136
40.76,42.12570229483517
33.19,34.48294711014719
49.99,47.77897608347423
26.310000000000002,26.135411110364583
33.21,35.34816034689039
23.4,19.579259907753553
31.84,32.02157239172094
63.14,54.18906391344501
23.84,33.19498424591124
62.5,61.373658776346275
48.99,50.22151769484836
34.49,32.79814276187027
23.85,41.6712932414687
17.24,15.2987631903775
50.53,48.10857837362702
17.82,21.05484938359922
47.82,45.6962911148168
42.62,43.6504272995265
28.02,27.84976389245561
76.8,68.158893055372
26.85,26.808998538999028
48.97,51.53878919217515
14.600000000000001,15.408617817485787
29.22,28.61808442610316
50.6,44.0750648582729
52.01,38.598732772560886
38.02,44.44614014737678
48.67,46.308974530978496
24.13,23.150909397145426
71.3,67.62988324856065
32.85,35.624491731921594
74.7,58.84428265585096
42.42,42.25810775020132
42.33,47.58589681109734
34.74,37.79792126241585
29.65,30.632552980030372
39.3,44.44614014737678
44.86,40.28073024532216
39.7,39.31869312008585
4.899999999999999,7.529223992478677
59.49,54.78104295118709
11.48,11.09858377979156
35.23,32.58046272482355
54.28,48.34550985236495
42.03,45.98680772871946
28.6,37.8029114670792
37.33,33.674993525120605
48.59,45.54926518162834
55.5,59.221453014992534
30.08,37.98815477962552
49.9,56.69938973821715
29.59,28.015398501987182
30.44,30.82753079175427
44.52,47.700285806461
43.94,42.64304943709417
13.36,12.227225848863885
50.73,46.80647099800259
15.689999999999998,14.835649710628061
79.3,75.54135489902266
22.44,23.595720641934406
39.44,41.02461254089727
37.27,43.80774318881677
11.36,11.568060236642534
31.03,28.631026541940695
49.25,37.749446184948404
7.75,13.440898781900511
22.95,21.345452528670915
52.82000000000001,51.77044963348162
40.15,37.02331705555494
37.23,38.958664064321624
55.16,55.005970312037334
19.42,21.43526105329766
20.28,21.32153287017813
67.11,62.49507227716528
16.26,19.869384062936632
28.3,37.21623969698002
26.06,25.03560750414796
8.0,8.53374370866402
7.509999999999998,11.238831354075032
47.13,44.06202655696757
55.55,41.91454105447251
25.48,17.980872826153163
48.79,44.987780545421785
47.74,43.798346382133516
17.57,17.22264515176059
