target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,1.297462526552469e-05,0.9999862901615554,2.089139473418971e-24,2.0631490200392016e-08,7.145816890616923e-07
1,7.33697643997003e-08,0.9999930246889381,1.2126359698006694e-20,2.124401833278868e-06,4.777539464407854e-06
1,3.478302344515557e-07,0.9998827978104702,7.698928316307596e-09,9.610639339519347e-07,0.00011588559643311799
1,1.251394710207662e-13,0.9999999705482039,1.8886006597897902e-14,4.198998834679557e-09,2.5252653155575097e-08
1,3.75691062666937e-05,0.9999572058038836,7.809264592799038e-21,3.6131290279135164e-07,4.863776947065498e-06
1,1.743254754328734e-09,0.9997553625129005,1.4839172657402057e-16,3.020202551526333e-07,0.0002443337235890188
1,3.495356361844318e-07,0.999976224384048,2.641523098659619e-15,1.5048025079504839e-05,8.378055233670068e-06
1,4.267598405511546e-08,0.9999386805426241,2.2242929923363077e-21,2.947611728089533e-05,3.180066411091781e-05
1,0.00015086492409186966,0.9976865271107659,4.898036756100314e-08,0.0019371519033077795,0.00022540708146673584
1,3.4071470968221494e-10,0.9999871949224984,1.8983047840954485e-21,5.049326037919833e-08,1.2754243526310427e-05
1,1.9111447800622877e-05,0.9707778788651373,1.1089382888465471e-08,4.0361793531700397e-07,0.029202594979743913
1,1.0501535209153883e-07,0.9999997223890027,4.027235669779713e-30,1.596594559730591e-07,1.2936189252509683e-08
1,1.5286632509966875e-09,0.9999980228560765,4.4362198429011757e-16,4.5941920040650795e-09,1.9710210678793563e-06
1,6.31241128414803e-05,0.9999230119104835,4.329187607896444e-19,1.4613513471880615e-06,1.2402625327907801e-05
0,0.8012641587701194,0.19839568556045795,8.146141870627766e-07,0.0003080442251522548,3.1296830083361754e-05
1,1.6478403460117163e-05,0.9997059762538567,2.6357797985655795e-14,6.623873535382916e-08,0.00027747910392141045
1,5.8671876902173096e-08,0.9999872719821777,5.060658616686551e-10,8.844339495013611e-06,3.8245003845497795e-06
1,2.552632307659173e-07,0.9999996349190808,2.7143503032925097e-22,4.692397191026301e-08,6.289371639867895e-08
4,5.949133713674742e-05,0.9863421537789611,1.0169065693622513e-08,3.418023681168313e-06,0.013594926691155296
1,4.447406973325332e-05,0.9882635172767219,2.806590913529089e-09,3.503921181126518e-05,0.011656966635142724
1,1.293363618938539e-05,0.999981371225376,1.9755291693845353e-10,2.353478913146899e-06,3.3414619683137632e-06
1,0.00028401014920699546,0.9996795673378721,4.3875566670955304e-17,1.7079806579573843e-05,1.9342706341431886e-05
1,2.108271800385967e-11,0.9999999648044376,1.9161271240889986e-23,4.4431180946518513e-11,3.513004843242258e-08
1,4.713933353248073e-06,0.99999516967139,8.275488855416206e-28,1.3505139555877526e-09,1.1504474262825708e-07
1,3.168222834693721e-08,0.9999999389926806,5.942971014380367e-23,1.9263206016427074e-08,1.0061885076210607e-08
1,3.233142150132419e-09,0.9999978871895419,8.418545345951879e-13,4.371415120551529e-09,2.1052050589889674e-06
1,0.0006437754837243353,0.9696525079928391,2.809426747515344e-12,0.00012732793030331428,0.029576388590323754
1,5.019766440345963e-11,0.9999993437852456,1.0047603373868465e-15,4.15583648336016e-09,6.520087192073295e-07
1,1.9946801533878588e-05,0.9976274806890907,1.202276915226352e-10,1.3167062342253394e-07,0.0023524407185242405
1,2.3618391049943396e-05,0.9997740508803231,5.406685354191301e-06,4.929126774112033e-05,0.00014763277553162728
1,2.785489677053047e-08,0.9967996106388184,8.395073631898264e-21,0.003196601967096595,3.7595391882443335e-06
1,4.288069921658791e-06,0.9994391216958901,3.150171910389e-07,1.1802208655854755e-05,0.0005444730083411526
1,5.257349091410917e-07,0.9999360124846595,3.298080154243952e-16,7.0153857910462356e-09,6.345476504539548e-05
1,9.86709854393926e-10,0.999999764998981,4.513749405109902e-18,2.6433820540249147e-09,2.3137092709469502e-07
1,1.2180049592363649e-06,0.9975995813874629,4.1542462637061243e-07,6.8719413254320055e-06,0.0023919132416261057
1,2.8651526143436623e-09,0.9999991949317675,1.2690849824501502e-24,2.0913200220200037e-07,5.930710777700299e-07
1,2.318333925762939e-09,0.9999981753225836,4.8251784984353604e-23,3.714446346201102e-07,1.4509144479545567e-06
1,2.76745950450324e-16,0.9999999999498159,1.5307072920388318e-26,4.876831069317412e-11,1.41562486229276e-12
1,1.4469504326715962e-09,0.9999993878255906,1.866126703629677e-13,3.0756349752886376e-09,6.076516375240674e-07
1,3.1494288712291195e-06,0.9186487176180351,5.894333911116416e-09,9.218420394280035e-07,0.0813472052167203
1,1.3250479453257008e-12,0.9999990493447877,9.778184905877635e-36,9.37565437903186e-07,1.308844947670089e-08
1,1.0562283437198486e-05,0.9994384489961855,3.710171909151605e-09,0.00031136929804709626,0.0002396157121584188
1,5.704111797010306e-06,0.9973015812743603,1.0448997009570275e-06,1.641313363319307e-05,0.002675256580508498
1,1.6297287579777897e-12,0.9999994236488676,1.3489729320052875e-23,3.2315948395656227e-07,2.5319001876675727e-07
1,4.967523215420768e-09,0.9999990840072158,9.72200226934156e-25,5.895025833100641e-07,3.215226778435821e-07
1,7.849696576067875e-05,0.9972854340693786,5.228029470236621e-10,4.2179283482830105e-06,0.0026318505137094728
1,2.937094954516772e-06,0.9999099237284913,3.033505239064133e-16,1.2425445038592474e-05,7.471373151528151e-05
1,1.7008998434005657e-07,0.999872610034089,5.597222000030468e-13,5.408544479476369e-07,0.00012667902091921226
1,2.4263334599666484e-05,0.9999734150586609,2.651030381292871e-22,1.1132034813168496e-07,2.2102863911736787e-06
1,3.590742479506855e-05,0.9946081094643163,8.184236480159173e-06,7.170802242538227e-05,0.0052760908519830195
1,6.254579327747284e-05,0.9998423329679719,1.0651753276127609e-15,1.7279453027034422e-06,9.33932934466703e-05
1,1.0978265170349529e-06,0.9997509034440916,5.6314708105312456e-15,3.552290781588195e-08,0.00024796320647815686
1,2.22766772660376e-05,0.9999757402495456,1.3688508219201447e-22,8.844479564390527e-08,1.894628392655498e-06
1,4.471222622953004e-08,0.9999363612514843,3.094663661019461e-11,4.640118858450886e-07,6.312999345706519e-05
1,3.014275124590021e-08,0.9999949573087209,1.2776435970405374e-20,2.143361254214195e-06,2.869187273684358e-06
1,1.846558326934866e-15,0.9999999921621595,6.091382363536604e-36,2.7993243146890182e-09,5.03851441233426e-09
1,9.518293667892063e-07,0.9999957931176952,3.4109164010562195e-25,3.2496914090541848e-06,5.361529113784426e-09
1,2.033643911999938e-05,0.9757902857566093,7.940520093356061e-09,4.836816352187255e-07,0.024188886182115305
1,1.8408376258233402e-05,0.987878417044574,1.484151778806452e-09,5.596904786332209e-07,0.012102613404537341
1,5.409677647531208e-05,0.9999355500690947,1.3115668604474996e-19,9.644240086052852e-07,9.38873042153875e-06
0,0.636879573671782,0.36066434280833226,1.0186733916616925e-09,7.34835793564591e-05,0.0023825989218556574
1,5.333226366823825e-05,0.9905496657832785,5.513785546031432e-08,1.8139793725119332e-06,0.009395132835825102
1,3.921966582822712e-12,0.9999999947761082,3.550069961006393e-22,4.183142980819052e-09,1.036826903526679e-09
1,0.00024596782136969485,0.9996278447082038,2.1591436353091618e-08,2.0164743856133935e-05,0.00010600113513425808
1,0.00012223119012185073,0.9998282532291709,7.19724025584896e-17,8.661692799001973e-06,4.085388790827455e-05
1,4.93059700505662e-07,0.9999980078333671,3.3271391176614967e-19,9.247920340109596e-09,1.4898590119562127e-06
1,5.12279297647111e-06,0.9999199803829649,6.055581837211632e-13,7.380924748581086e-06,6.751589870443016e-05
1,1.695458258172486e-09,0.9999938520433566,5.001292350541184e-22,1.1075027862416259e-07,6.035510906546438e-06
1,4.200381080679873e-11,0.9999988529448852,3.436352140578302e-24,8.798532633393614e-07,2.67159847555663e-07
1,2.4538192025552118e-08,0.9999992920939922,7.320237395477604e-28,6.526842507276008e-07,3.068356505671207e-08
1,2.886645088627783e-10,0.9999999393318745,1.549484446433484e-14,5.245284098782493e-09,5.513416143566059e-08
1,1.7583830233846026e-06,0.9999914950077202,1.89232724958265e-20,5.625319565577375e-10,6.74604672451868e-06
1,4.133589274398553e-09,0.9999985946656519,2.9309925264169005e-18,1.1598581107842703e-06,2.413426483024669e-07
1,2.556715994442948e-05,0.9999718755181214,3.974677651236919e-22,1.2817014572739922e-07,2.4291517885419783e-06
1,1.561826081139751e-06,0.9992185107706588,1.4366376104639582e-07,4.396983146883285e-06,0.000775386756352058
1,2.3102045745338804e-06,0.9843409709062072,1.3696364628399417e-10,1.8584098652090053e-08,0.015656700168155926
1,1.875844690103857e-08,0.9998730794029999,9.073233539229224e-12,4.453108327263839e-08,0.00012685729839690725
1,7.540866844301949e-05,0.9999051391101863,1.71385412326838e-18,2.3589388222412396e-06,1.7093282548491244e-05
1,1.1942868212040527e-09,0.9999998623476744,9.068881141405491e-26,3.212362250725497e-11,1.3642591522739242e-07
1,4.404071275246538e-06,0.9981854937347547,4.6117864451800565e-07,1.0482876921641678e-05,0.001799158138404018
1,4.343892723713232e-07,0.9999398804914765,1.0899226639935136e-09,1.685920008990224e-06,5.799810931957488e-05
1,1.5855143050788045e-11,0.9999999871978061,6.930166653867809e-24,8.900893925607516e-11,1.2697329778123795e-08
1,1.7422194256666325e-05,0.9999488819811055,7.787075069209156e-18,6.243181314059086e-08,3.3633392824685095e-05
1,1.563174863304574e-08,0.999838899572757,3.4591529805579995e-16,1.538437998838339e-06,0.00015954635749517294
1,1.962246951887949e-06,0.9999904532334051,1.3401120988047373e-16,6.607139101582764e-06,9.773805413070033e-07
1,2.1063566099037713e-06,0.998085337472098,1.2059613997200378e-12,4.052948839304996e-08,0.001912515640597672
1,2.437248762559184e-08,0.9999979428512306,1.5053539250473557e-22,2.028781525564739e-06,3.9947562231472254e-09
1,6.437194653462366e-17,0.9999999987483397,1.483112247727589e-39,6.145296712235397e-10,6.371304864633406e-10
1,1.7878161724466126e-07,0.9999952671477653,4.44375474344881e-16,4.178486167807844e-06,3.7558444890798414e-07
1,0.0002360814384667693,0.9995789460961273,1.1743924374171592e-14,5.100160565982658e-05,0.00013397085973426538
1,6.7053915096968114e-06,0.8906360993079603,1.3111489399002696e-07,3.8095466861557578e-06,0.10935325463894977
1,5.7181869059884614e-12,0.9999998625327129,7.33316099704616e-18,5.208355501164048e-10,1.3694073353507603e-07
1,1.0077782089645577e-12,0.9999998696894968,5.9863665104504e-35,9.127310608339822e-08,3.9036389199364366e-08
1,2.4116239148315308e-05,0.9998646260204735,1.0157722277897604e-15,1.5872627508358876e-07,0.00011109901410206286
1,2.312646938564437e-12,0.9999999558909065,4.176699466808599e-23,1.5649510779259717e-08,2.8457270068836764e-08
1,3.1998246652714015e-09,0.9999736526068808,3.3486107371380325e-28,2.4940329507447557e-05,1.4038637869546965e-06
1,0.0016259694105005382,0.9970765247740766,3.4298203787264783e-10,6.48928036907651e-07,0.0012968565444038654
1,4.1181012832136656e-08,0.9999788243628962,6.148215603294188e-10,1.9615682943483375e-07,2.093768443996875e-05
1,4.1187487067858314e-08,0.9999961904289283,6.945863059149771e-18,2.721627520559318e-08,3.7411673093148936e-06
1,0.0007055263800426043,0.9988042777157641,8.19301273418349e-11,0.00032028091706693546,0.00016991490519632476
1,2.1884339967394515e-06,0.9994853714785128,5.5392994834385425e-09,0.0004799119420162709,3.252260617490847e-05
1,0.0005748326834621504,0.9981959380281942,1.1591661837183215e-11,0.0005614198614431162,0.0006678094153089154
1,3.3707548543026477e-06,0.9655040445505377,7.427359390093527e-05,9.773185988855811e-05,0.034320579240818605
1,5.592182101754809e-05,0.9999330557707408,1.6954718095903974e-19,1.054561463708558e-06,9.967846778200718e-06
1,6.116331837963351e-06,0.9999851783169708,1.884992712640928e-20,3.919446659717847e-09,8.701431744667795e-06
1,4.754159201724127e-09,0.9999966784368207,1.0610994467947885e-17,4.824118688452242e-09,3.3119849013365003e-06
1,7.606313912417521e-08,0.9998613759488925,7.623777770272398e-10,1.729121426654681e-07,0.00013837431344814968
1,6.693520302445683e-05,0.909451191578904,9.096019075584464e-07,1.8057219115018642e-06,0.09047915789425275
1,9.305641758714777e-08,0.9999476324459798,4.080509408367173e-24,2.9183397896174378e-05,2.3091099706662427e-05
1,2.0071119320245895e-05,0.9998489899843599,2.395711850166717e-08,2.8377781277420884e-05,0.00010253715792406948
1,6.0344092058788615e-05,0.9999269266975183,3.0552773769438224e-19,1.29443574437665e-06,1.1434774678620068e-05
1,9.474034368566e-12,0.9999999981974426,3.14991479271556e-26,8.333094720904277e-11,1.7097524494689767e-09
1,5.869586890455828e-07,0.9999228292136491,1.801264975478452e-16,2.2106747876821537e-08,7.656172091397615e-05
1,3.377550467446671e-06,0.9988649687320453,1.0541756996613057e-11,6.122134620152178e-05,0.001070432360743839
1,2.8569667122388747e-13,0.999999999949317,7.285651501186234e-30,2.353934063784822e-11,2.6857785758802295e-11
1,1.079680844021574e-12,0.9999998412367458,1.545866979600402e-32,1.5798488584269728e-07,7.772886934562783e-10
1,0.10265541768950888,0.8950927721090588,5.863798615594268e-10,0.00047748015278078023,0.001774329462271882
1,0.00013653376428734358,0.9321222169504091,0.0013639097515044632,0.0010746416503288555,0.06530269788347032
1,1.005191348021758e-15,0.9999999752124316,1.1436076417626482e-33,2.20737349068927e-08,2.713832498023421e-09
1,7.616408702171764e-06,0.9994445651868077,6.297161644233058e-08,0.00013581466645009538,0.0004119407664236562
1,2.236387863152572e-08,0.9999759252590793,2.2380507569917686e-17,7.539818057265472e-06,1.6512558985002536e-05
4,0.000908892669247679,0.9621461233776473,1.8715417901701936e-11,0.0001912095115797307,0.036753774422810026
1,9.29484341796277e-06,0.9996461280262396,2.315266315489404e-09,0.0003301227348440977,1.4452080231920886e-05
1,3.940381642109402e-05,0.6711360770258151,0.005705004718976634,0.3230828870057622,3.662743302491568e-05
1,5.16628576437923e-07,0.9996892471634814,3.136554206539692e-15,9.735024904150096e-09,0.00031022647291417454
1,2.2839793448374853e-06,0.9996352408299527,3.638660617623849e-14,9.602862546455209e-08,0.0003623791620407522
1,3.371246913033262e-06,0.9999889389092548,7.091838622275355e-16,2.6659708950273528e-06,5.02387293656935e-06
1,1.725273622630226e-10,0.9999999982051104,1.9629582809444758e-22,7.64765893597516e-10,8.575963699192703e-10
1,2.1775569266574796e-06,0.999641004043678,1.565849217533131e-20,2.6647156446502367e-05,0.00033017124294893547
1,0.0008811482766270587,0.9330594506000738,5.772867583575116e-08,0.00039140411115589334,0.06566793928346763
1,1.2363801961966554e-15,0.999999999998787,1.3925625369056164e-33,6.785160977683879e-13,5.330586459641557e-13
1,1.369843060893971e-13,0.999999999647702,5.26687051711728e-28,3.431719778935123e-10,8.988958871219785e-12
1,2.20700294201444e-09,0.9999966005217942,2.782575695416512e-31,1.7840815913449275e-06,1.6131896116887013e-06
1,3.471322832933923e-08,0.9999984156831413,3.2595936280683356e-22,7.462199385143342e-07,8.03383691974285e-07
1,2.695187295267116e-06,0.9893528681279159,8.28389221914049e-06,3.386402265922737e-05,0.010602288769910515
1,0.00016352524283675806,0.9997484386177236,6.845524579989005e-16,1.8968380346025747e-05,6.906775909292023e-05
1,2.5491381944907163e-05,0.9838001758867564,4.472942689820615e-09,8.257571574626854e-07,0.01617350250119857
1,4.699856271821481e-10,0.9999994654925869,2.8952852848366483e-23,3.657371735492546e-07,1.6830025386667067e-07
1,4.1539830821881775e-09,0.9999992354366624,3.266908189733607e-25,7.328947105451131e-08,6.871198833734205e-07
1,1.3953601244881203e-07,0.9999339761574993,1.685395713921966e-17,2.4194886400958103e-09,6.588188699940534e-05
1,3.2710468781807725e-07,0.9999837834689395,5.873568750219065e-12,3.5892958795179984e-07,1.5530490911081888e-05
1,1.4478215416737473e-08,0.9999802382024462,5.465061007835946e-11,4.200470865807397e-08,1.9705259979212642e-05
1,1.017854834491031e-06,0.9999916325287009,2.5326653047632267e-21,4.186492848089538e-11,7.349574599747524e-06
1,2.2773878801665252e-10,0.9999999947485017,1.7615088106783196e-24,2.7530943290946315e-09,2.270665192119677e-09
1,2.176744136238943e-09,0.9999999393895477,4.703906246991719e-34,5.7657324452015634e-08,7.763836007929019e-10
1,1.9481799849536778e-05,0.9999789689108058,4.851486764795306e-23,6.164465766227409e-08,1.4876446870235697e-06
1,0.0009436866149204615,0.6970679382336066,0.28323776469713047,0.013757424750836515,0.004993185703506015
1,1.3055050184939122e-07,0.999917700919556,2.528195556527263e-16,6.86815058006587e-06,7.530037936191307e-05
1,2.992194233085087e-12,0.9999967003922391,1.4752011689424648e-33,3.278828945913185e-06,2.077582278406482e-08
1,1.7119371314790313e-07,0.9999987500689089,6.960451096746035e-14,4.812154715498845e-07,5.975218370839235e-07
1,5.048687467738973e-09,0.6736810662924959,2.021129694227546e-06,5.339603756872447e-07,0.32631637356874665
1,1.2209133346597507e-06,0.9999374315559828,1.530567776097271e-06,1.5149027574394653e-05,4.466793533226159e-05
1,2.5127009910954715e-05,0.9999723964378783,3.4749511405651406e-22,1.223147348236803e-07,2.35423747596415e-06
1,1.6878949352634636e-06,0.6887736590741301,0.0003891739535008316,3.7199196844256885e-05,0.3107982798805896
1,5.687960362330796e-07,0.9966834608923093,0.0017830626710112682,0.00026943595229467145,0.001263471688348392
1,0.39725716005809486,0.45875502625939835,0.14043719296342064,0.0035501264852827877,4.94233803302192e-07
1,1.145483262293163e-12,0.9999933424267197,4.7142946347556925e-20,6.064744322619554e-07,6.051097702597681e-06
1,6.057288840443043e-11,0.9999999782939857,6.236731221055943e-36,2.1413683180965863e-08,2.3175823824432575e-10
1,1.9960898198605005e-10,0.9999973256624437,7.780735645004328e-27,4.950229902823243e-07,2.1791149570244314e-06
1,2.5315936310638045e-07,0.9999914353209168,6.5952780335682385e-15,1.3118787681525817e-06,6.999640945481267e-06
1,4.0477642069735317e-10,0.9999998758905596,1.3658371223219869e-22,1.2200531060420049e-07,1.6993532560832317e-09
1,1.0318482035367637e-09,0.9980599411807913,2.3512417927439406e-14,1.4312366477608934e-07,0.0019399146636722528
1,0.00021257960280854758,0.9632698654875105,0.004951964991276183,0.0019895227185731707,0.02957606719983165
1,1.3428487094010018e-05,0.9942080943741578,2.926977947124968e-09,5.3124525525095515e-08,0.005778421087244637
1,6.072056649476221e-12,0.9999976265826988,4.615067428815067e-28,2.216862938078471e-06,1.5654829122982995e-07
1,1.665262591801308e-06,0.9999833067432556,5.395185413835024e-17,1.1915222862201382e-08,1.5016078929718765e-05
1,3.3933418853766736e-05,0.9999617439346419,3.552926401957306e-21,2.746961876405188e-07,4.047950316467675e-06
1,8.494920887381255e-06,0.9981451897934172,2.4665171767661573e-11,1.493158491149268e-08,0.0018463003294455667
1,2.574452292674641e-13,0.9999999977839027,2.2245310845630703e-28,2.2130611279746475e-09,2.7787798256558124e-12
0,0.8534203090852578,0.14593470595453523,2.840488758437283e-05,0.0006165514854375248,2.858718497596081e-08
1,0.013209049775753334,0.9862783174603321,2.551289613821842e-13,0.00015150111576654282,0.00036113164789267066
1,0.00024053986304869773,0.9934103810563671,0.00033252558003053583,0.0005994234564726918,0.005417130044081023
1,8.279689052497147e-10,0.9999999947492375,4.6230359064328886e-38,4.29022122171145e-09,1.3257240005208273e-10
1,3.7807009591547083e-06,0.9994680785892813,1.6874969996219455e-13,1.8089263722586066e-07,0.0005279598169534449
1,0.0006533645786815061,0.7838275648336888,0.11836955190774545,0.0022482695858824266,0.09490124909400177
1,4.062828757554e-05,0.9999511915954492,4.9544248849165676e-20,4.598246086944261e-07,7.720292366630113e-06
1,2.133968342513974e-07,0.9999665551809965,2.303425399909771e-09,6.061929805261485e-07,3.262292576310255e-05
1,1.758462837750983e-05,0.999603165242329,8.039532553766789e-05,0.00019432051379276218,0.00010453428996320966
1,4.848931790217625e-08,0.9999995162423467,9.227385760814058e-18,1.1924313584907508e-07,3.160251993560882e-07
1,7.32997176852168e-06,0.9999924104987562,2.5186889361866951e-26,4.433519853679312e-09,2.5509595547254586e-07
1,5.6506240782763894e-06,0.999994187641103,3.363697136038251e-27,2.2001524057044175e-09,1.5953466631339294e-07
1,2.1941225288985715e-07,0.9999935235204354,4.52390253420733e-08,3.83391326984751e-06,2.377915016675605e-06
1,3.990508133071059e-09,0.9999995985171493,1.775053845754478e-18,4.135423095739443e-08,3.561381115886655e-07
1,1.6235644405677886e-05,0.9991314515318463,4.803649631028764e-09,0.0008104141068392007,4.189391325916997e-05
1,2.417343593454326e-07,0.999832787822726,1.3855259935020582e-20,0.0001664648381432219,5.056047713776704e-07
1,3.9638927911766015e-10,0.9999983195184076,3.225018537981121e-25,1.5749308420853782e-06,1.051543610262747e-07
1,4.280697967237515e-14,0.9999999970289366,6.95119132921913e-21,2.819116774592056e-09,1.5190391371893823e-10
1,1.412483496950985e-07,0.9968347172837155,1.6181356034329375e-10,2.8590585972926474e-05,0.003136550720148383
1,6.721338492123563e-05,0.9999171665360501,7.036295882722041e-19,1.7304701528603353e-06,1.3889608875877818e-05
1,0.0018899597737479718,0.9941826486938723,5.117675365107838e-05,0.0037413773837266574,0.00013483739500216044
1,8.153044073444726e-06,0.9954386336938436,5.647179333146962e-11,1.3939567027328963e-05,0.00453927363858386
