target,prediction
25.18,38.45283510757527
39.0,36.99220644112167
24.48,31.5341050500257
40.86,40.59118147910527
39.29,40.60051259182017
24.54,31.924583622065626
19.69,31.306270260686013
27.68,31.37882377278415
81.75,49.34262274026584
12.79,17.65589808185619
30.23,31.668477044059227
21.54,30.518843407893662
51.02,51.2754222295074
60.29,56.16596642308012
14.990000000000002,22.408893084079324
39.4,30.03251670600919
23.8,27.941014963240875
32.33,38.16333628688809
33.42,39.293359574881634
41.84,43.75076999957062
53.1,44.11373702167883
25.51,37.25399410224119
51.04,44.95253020451975
53.3,42.33521067800991
29.16,28.03692305198316
37.68,39.75485650962284
25.46,33.150917918038914
11.39,17.146737253086666
19.52,20.29469856895779
14.5,19.064906073028595
25.08,36.90945773339914
36.64,39.292313298553054
42.64,35.468376642110684
38.8,33.810026039931344
52.45,42.636000411110516
46.93,39.943194526181884
59.8,44.96058066726712
36.3,42.80145595000007
32.24,35.05541922445609
40.93,46.3534018912747
49.19,38.84451165665497
39.66,35.54633053075192
60.29,55.465703819871315
11.41,17.035185086970092
27.22,32.0290669215163
21.91,27.403375677185863
29.89,29.227627145253994
44.3,39.01138555616098
25.69,23.849232025855173
43.58,38.269829121166936
26.05,29.79700207519634
41.1,42.69932531198286
37.44,40.22774874078748
37.42,40.352162442781854
19.2,28.309796764311344
33.42,37.302427716676966
39.38,43.218104511660954
47.22,43.27102089325159
43.7,44.50236926138003
10.54,27.42098307857986
40.86,30.499199424827253
15.36,24.395950549697883
37.81,31.509985761579134
45.08,44.373087627497014
23.14,27.75034168371841
66.0,44.36920683729679
32.84,30.81280256288626
23.51,28.48877073165809
24.66,25.304938522329653
6.809999999999999,16.61166033434718
13.619999999999997,20.082655589530507
24.4,30.41164564989738
32.63,31.55737901126635
61.89,51.35336163717964
13.09,19.182407984556843
20.42,17.72911332792627
37.92,31.111981989595435
41.37,54.81994738980302
33.4,42.61569456253886
40.68,43.48936080527401
71.29999999999998,53.84456695920126
31.18,42.49302080389995
54.9,42.17862950321292
25.75,31.512880709233144
41.15,46.21681952444351
69.3,60.707846967485324
14.310000000000002,22.34850642475682
35.31,30.215423732831855
59.2,58.91078523860989
28.8,28.256462399438202
82.6,61.03338717477831
50.46,44.032943140846896
8.490000000000002,18.177079616062606
28.94,29.542443460488155
29.55,28.45222848210886
32.25,35.136693025172846
63.53,46.34155939109641
57.6,60.80475764364313
25.56,30.341110146545528
35.3,41.08135741851769
44.14,47.12767961778327
33.73,34.468477029504264
26.4,34.14572435437787
33.04,33.810026039931344
68.1,60.15472957200039
32.4,36.71977389042378
45.08,42.328580310600515
33.7,36.56495736842579
8.369999999999997,16.27846420967138
28.63,37.43920692043896
65.2,60.98042667046336
16.5,29.748508770670206
20.87,30.85898398591543
11.469999999999999,28.637663592198596
66.6,51.246920083633846
44.21,39.1234433730892
23.79,29.721012539428273
36.84,38.106817049982155
52.2,33.82747204871789
17.17,16.028222191133857
17.96,32.3190767393918
21.65,34.21396833885171
53.9,39.88179294302723
43.06,42.48264740573266
26.97,29.564792504686917
24.07,25.58820171456543
27.23,31.03265060322517
32.82,28.849442573238008
72.3,54.6787774165564
22.32,25.46556579329772
13.29,29.612987143415353
12.45,20.699973553668045
34.77,38.44296493722881
24.24,35.71824099831935
79.3,60.9008253667241
42.92,42.57120392145712
57.03,51.98487665640099
45.37,41.582241852808664
45.3,40.44450060972327
33.8,32.266126508290945
42.35,38.40248964337994
6.469999999999999,17.40482973312344
66.1,59.001553238912855
24.29,29.5154720929173
44.39,48.325190193994246
9.740000000000002,28.188135394487144
9.740000000000002,29.474233378685685
68.75,56.06031727107721
36.99,32.29163535826101
12.05,18.292462035247095
11.98,19.75577633813491
33.94,35.481239572613596
52.42,41.51817035577771
46.23,45.35012455687006
15.439999999999998,18.815780602590632
39.84,30.920882419321153
14.54,26.60755632285794
17.44,21.565135416915243
41.68,31.820640132082165
24.85,34.27702318953368
14.399999999999999,18.119777844047686
12.55,22.14135783979321
37.8,36.8343518916025
21.97,30.418338221479274
18.75,30.85898398591543
30.22,36.96910373570452
41.3,41.41683701714934
45.7,40.23921106091039
44.52,48.331965938920774
33.12,39.56403173822132
40.6,43.24514329494198
42.13,41.68448125957089
42.55,41.57979731246588
41.2,33.57328389963286
50.51,34.564402913278826
15.420000000000002,31.89733794563844
52.44,42.636000411110516
60.29,56.91444790587081
65.7,50.540947648755484
12.46,28.675984132301796
36.97,37.92204485316188
22.49,39.72390203168732
15.75,18.504279901987932
39.09,40.22774874078748
28.24,28.33386600036141
42.64,35.349135871552924
71.3,55.29924279417273
21.02,25.295809743053546
25.2,34.091682580897796
32.9,27.32593272312623
35.08,31.084092262615513
38.77,31.644785072272562
38.89,42.04905657088305
29.45,36.60433108784593
23.35,39.06853505903511
62.05,48.19327450643809
50.94,43.91527931740259
9.869999999999997,20.352743689671108
31.97,38.43663149444019
39.58,40.813981082581755
56.62,44.27183953050663
23.52,21.02118545408137
34.56,36.82926797956925
38.7,38.43663149444019
42.23,44.607677226075225
15.57,28.84592738209099
42.22,31.619772595449373
13.18,19.157384849608135
58.8,60.59575171036971
51.06,45.7599248719313
25.89,24.047243944768496
40.76,44.502587368524374
33.19,33.59820419280949
49.99,39.65596716426757
26.310000000000002,27.23681376819006
33.21,31.20091777393411
23.4,21.8187238392347
31.84,36.78320826614794
63.14,47.098008147151624
23.84,36.60747535197699
62.5,59.48317683057667
48.99,41.99527155878025
34.49,38.566034553579016
23.85,40.89516257001677
17.24,19.56952018403261
50.53,38.44237431427989
17.82,28.15777097614838
47.82,41.19227218429107
42.62,43.13653408933693
28.02,30.52937172535715
76.8,52.798416845291925
26.85,34.70989838538816
48.97,49.91047623551897
14.600000000000001,19.807454149951678
29.22,29.069653593749067
50.6,36.07887194019918
52.01,38.72704995060328
38.02,40.783736187810135
48.67,41.159415071762574
24.13,24.132558555928256
71.3,55.29924279417273
32.85,41.68781206523586
74.7,45.87868235959692
42.42,31.20091777393411
42.33,37.050108937381225
34.74,39.17056627243895
29.65,31.026790880763745
39.3,40.783736187810135
44.86,41.987245255257896
39.7,31.033660969768647
4.899999999999999,17.035185086970092
59.49,51.16007622375679
11.48,18.777683041314994
35.23,30.49962274969628
54.28,41.84644576408739
42.03,45.26014253794507
28.6,37.50916898398852
37.33,38.566034553579016
48.59,39.308182896262515
55.5,54.38581003461681
30.08,33.156671469544484
49.9,51.722381198206094
29.59,28.339029845225056
30.44,29.327314378175707
44.52,38.96544909436387
43.94,40.042891212099164
13.36,19.22161565572637
50.73,37.505455100285715
15.689999999999998,18.15950457932678
79.3,60.9008253667241
22.44,33.75617090258296
39.44,31.86730374202054
37.27,44.87619262400347
11.36,20.04152464205206
31.03,28.423963974701177
49.25,30.39116719497184
7.75,22.869354317355935
22.95,27.155867654768873
52.82000000000001,38.43208163993992
40.15,33.48267234107454
37.23,40.06965260827644
55.16,43.27102089325159
19.42,23.910636024692657
20.28,26.053316455424216
67.11,45.65996484072849
16.26,24.934497785530596
28.3,31.303807029754733
26.06,29.043211550180885
8.0,16.32287009044474
7.509999999999998,17.8092649255515
47.13,36.869552934473326
55.55,42.305070734007415
25.48,24.585967314024316
48.79,42.85291846156038
47.74,41.95598092942003
17.57,23.656494744252278
