target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,4.791150138977555e-05,0.9939633200021698,3.904742678916285e-06,2.5407129352838217e-05,0.005959456624408724
1,4.4284713837585874e-10,0.9999997902989202,1.9271890647065794e-13,5.434050485166232e-09,2.0382398924840837e-07
1,8.739546877359727e-07,0.9999978568415039,3.150462968764214e-14,3.898674918894937e-07,8.793362850361862e-07
1,8.794479052750068e-09,0.9999959217970704,5.073723686736355e-13,3.0011159863807605e-08,4.0393967831653295e-06
1,8.396666576790647e-10,0.9966882380045442,1.483687807383162e-09,0.0032829285613017356,2.8831110799464136e-05
1,0.00020526605792227872,0.9997567793878657,1.1534768144816097e-12,3.690581526037334e-09,3.795086247711472e-05
1,0.00012303553853434534,0.999842502717453,2.9728528685097113e-13,2.5329801439325443e-09,3.4459210735231054e-05
1,0.0002236674684317161,0.9864863089377761,1.8142961385459296e-06,5.965192680800522e-07,0.01328761277838561
1,8.763111162871158e-07,0.9999990755893159,5.163427909649445e-16,4.802465312945865e-08,7.491418237337895e-11
1,8.173589068594978e-08,0.9999777575218455,5.149858904435786e-11,1.836715951785744e-07,2.197701916986515e-05
1,2.005805980504833e-05,0.8980707672894631,0.053330574791339166,1.1398307649823575e-05,0.04856720155174291
1,1.535133663177137e-10,0.9999999856915154,6.505354331320128e-23,7.78876123821094e-14,1.4154893315964314e-08
1,0.0007514134947329131,0.9991521060627446,1.992929349272489e-06,7.504194998157317e-05,1.944556319145546e-05
1,2.9041535489267783e-06,0.9999928975055284,9.122976275030078e-13,2.575444588414335e-06,1.6228954218441392e-06
1,7.2130868931859595e-06,0.9999407382616777,7.909733399296025e-16,9.022823099298132e-10,5.2047749145996185e-05
1,3.506475975013813e-07,0.9999693758142337,4.567176349001602e-09,3.093069904630991e-06,2.7175901087769054e-05
1,4.21312269765457e-09,0.9998706407530338,1.0332037883312915e-12,8.87158529902635e-07,0.00012846787428038274
1,2.7160231524170236e-06,0.9999961414361695,1.1961134404688315e-11,2.8114895995903856e-09,1.1397172274761649e-06
1,4.4755630072265035e-08,0.9999972073652437,1.5154797901656392e-12,2.226920052071179e-08,2.7256084102604533e-06
1,1.1078565234218024e-05,0.9999888618062023,1.1965525505451886e-12,2.543233375527624e-10,5.937304371708519e-08
1,8.273009364077655e-07,0.9999991719637256,5.4809564591892075e-17,4.763793623681187e-14,7.352903714550515e-10
1,6.61054788774718e-05,0.8929878523197249,9.515283988470997e-08,3.879982108027572e-05,0.10690714722747746
1,1.3321818979655955e-11,0.9999996167807249,2.1984466016949923e-16,9.45604510732687e-10,3.822603484436211e-07
1,2.6483143134557807e-12,0.9999999997472968,4.76816210795287e-27,2.4317323309509384e-15,2.500523620447016e-10
1,1.1245483910078654e-06,0.9999987349776598,9.511925952724008e-15,9.657050583850684e-08,4.390343397799751e-08
1,7.080431957219642e-07,0.9993005658561006,5.944757393743892e-13,0.0006983804922770652,3.4560783229076566e-07
1,1.0861018274823373e-08,0.9999513765477578,2.9065632322788806e-09,1.6259534270772048e-05,3.235015038988229e-05
1,6.373134010276613e-10,0.9999997376475975,5.344599814046048e-12,6.304892428196825e-11,2.6164669551560917e-07
1,7.797540309117693e-11,0.9999999921152117,6.61327451435505e-20,2.0770028816115152e-13,7.80660528160549e-09
1,5.293339401741156e-05,0.9994452897805579,2.2982648076419633e-09,0.0005007703493233324,1.0041778365277014e-06
1,6.569154238493604e-09,0.9999972192077397,5.738643881415559e-13,2.0096185846701204e-08,2.7541263464215705e-06
1,0.00025434453390538533,0.9996431621387284,3.0384087469111344e-11,5.622941162195001e-08,0.00010243706757058195
1,3.866243801937884e-05,0.9999033402695845,9.55027346088692e-15,3.72509310119304e-10,5.799691987730927e-05
1,2.789245196577334e-05,0.9997662732776915,3.1649151700741423e-07,3.643893478412353e-05,0.00016907884404149143
1,2.1010832141561533e-14,0.9999993120019962,2.864142158509472e-20,2.5791836779535455e-10,6.877400641728354e-07
1,2.851073698092571e-05,0.9810709682467464,3.2275539267388045e-12,1.1131064298343664e-07,0.018900409702402043
1,2.4525035829215856e-12,0.9999993250321082,8.944545550379235e-13,4.4383637225324263e-07,2.311281726211586e-07
1,2.5428893019497982e-08,0.9999999741533363,2.1363819609107893e-19,1.2861006966865921e-15,4.1776940902826296e-10
1,3.660765450958013e-06,0.999978305093619,3.6195690043873443e-13,1.8032606131429515e-05,1.53443689307053e-09
0,0.9986983435381775,0.0012999464198401413,8.778440741342886e-09,1.7012633404047385e-06,2.013072358909941e-13
1,4.002210498760605e-05,0.9999551074217825,1.2458098472624772e-10,1.6498614049728845e-06,3.2204872439143436e-06
1,4.324810376650528e-05,0.9999216537062208,4.556225581631757e-08,3.5001567808983194e-05,5.1059947835726296e-08
1,4.187153185790868e-08,0.9999999505204615,5.025312448311384e-19,7.582030750651165e-09,2.5975563590171645e-11
4,1.2651234203173551e-05,0.9979870827946701,4.414135727936443e-12,3.584732023506114e-09,0.002000262381980583
1,1.4872269689170003e-08,0.9989524546701007,6.684534687837197e-09,1.4284333645511369e-06,0.0010460953397300936
1,5.4805091181250824e-05,0.9998556162948207,1.472185567156574e-10,1.426569497181384e-06,8.815189728233897e-05
1,7.0662976421417765e-06,0.9999875400249916,5.123166074084903e-10,6.973874212233071e-08,5.323426307591843e-06
1,1.7598907059389194e-12,0.9999999996033171,2.2725694868947804e-27,3.676201470424575e-16,3.949226163722588e-10
1,2.362771278560578e-09,0.9999999956206704,3.2884056413478737e-22,2.0160661600348155e-09,4.92139457123761e-13
1,6.107405647795213e-08,0.9999999334877028,1.4546327658454518e-18,5.3092624721019275e-09,1.2897837237243853e-10
1,7.626304657546074e-10,0.9999999889434957,9.84438435566684e-13,8.456707172425684e-11,1.0208322188886826e-08
1,0.00033817145434443627,0.8977866202716855,4.9448751191043866e-08,0.00013290245593444456,0.10174225636928441
1,7.473817069253123e-11,0.9999999961485273,7.146274647934587e-20,1.243078107315077e-15,3.776733143586231e-09
1,4.4559743517726586e-05,0.999914196604207,4.444903820791783e-10,2.76423233697643e-06,3.847897544805751e-05
1,2.057923751672114e-06,0.9999026545212956,2.0462440167927187e-10,7.801332384752074e-06,8.74860179436821e-05
1,0.004885421539991705,0.9458140022449117,0.007818897976425938,0.03285593476861263,0.00862574347005795
1,7.434999087400385e-09,0.999997551370929,2.9621545696680508e-12,5.257764475556931e-10,2.4406653334633064e-06
1,7.604189154535703e-07,0.9999990033320493,9.236749318242994e-18,1.5832039882229026e-12,2.3624745225694385e-07
1,1.2646271170857206e-08,0.9999999873534363,4.657994075938608e-25,7.771823951803373e-19,2.923223074587004e-13
1,6.222467891209707e-08,0.9999758121537415,8.808536567332587e-12,4.505560855219169e-08,2.4080557162600443e-05
1,1.1354113967200317e-10,0.9999990745731164,1.161860825785511e-13,2.6887216079740956e-08,8.984260102996598e-07
1,2.064258551399084e-12,0.9999921339896475,3.563637989342853e-15,7.064103158549811e-08,7.795367253049194e-06
1,9.025287850603322e-16,0.9999999999998461,2.8066804947913197e-38,1.9488850365096674e-16,1.527944179685159e-13
1,1.2324569744729854e-10,0.999999963284788,1.831726547249216e-16,1.531718814415495e-14,3.65919509025436e-08
1,2.3657278157794804e-08,0.9967318931611249,1.0381060821724175e-10,2.2204312465084317e-07,0.0032678610346619083
1,3.386358512348993e-05,0.9997678872814258,3.346213692754633e-12,0.00019819951024128708,4.9619863122730934e-08
1,1.837604200177984e-05,0.9997758859023234,2.1437933106073282e-07,6.318529334335465e-06,0.00019920514700967718
1,8.167752861870409e-08,0.999899937672091,4.813418430280073e-12,1.7545503546468396e-05,8.243514202055667e-05
1,3.037186230816229e-07,0.9999996749059337,1.0950320323671952e-21,1.0134015656276944e-10,2.1274103199648034e-08
1,5.908275602067609e-12,0.999999871101068,3.12029265603349e-14,3.048507553013155e-08,9.840791681125007e-08
1,0.00017514216205734965,0.9962192152765621,4.0927525793543384e-08,7.060872808299049e-06,0.0035985407610466453
1,4.604200828007237e-09,0.9999905574480299,3.1056631429952825e-11,1.1652452373636337e-06,8.27267147535296e-06
1,0.0001787628542959708,0.9813341246320971,1.020753880767224e-09,7.073214113264583e-08,0.018487040760711993
1,9.85081703056782e-07,0.9999989952317149,9.053026659654274e-16,2.3932903703207743e-09,1.729329091124224e-08
1,2.2025928560401463e-07,0.9999575691955187,2.570421394115723e-11,3.131450268612076e-05,1.0896016805576211e-05
1,6.600945854804458e-05,0.9999239075938539,6.194929958799527e-10,4.473581203004723e-06,5.608746902058917e-06
1,1.3791645230826371e-10,0.9999999356211319,5.2607899527000144e-23,1.5238455771900119e-15,6.424094999433529e-08
1,1.4804916221965787e-06,0.999926565615494,2.4797537204637727e-13,7.194317729315363e-05,1.0715342663217787e-08
1,4.572070488817862e-07,0.9999982748975119,1.8950853616198834e-12,4.800663331510613e-10,1.267413477668977e-06
1,0.00036791901234577325,0.9996318807764543,5.325906014389991e-17,3.924245059606105e-12,2.0020727554707598e-07
1,1.5292596455339498e-07,0.999998943317192,2.417524785484543e-23,2.1642122693500949e-13,9.037566269784928e-07
1,1.842183226689301e-12,0.9999999982922838,2.4048319721043487e-30,3.9262541933505915e-15,1.7058700975393691e-09
1,6.288117369229037e-06,0.9903296154285066,2.5505960253169596e-16,6.53618703339388e-08,0.009664031092253457
1,1.475259677990224e-06,0.9998026933025088,1.8410238113145944e-18,3.6994203210576916e-10,0.00019583106787125534
1,7.28031293269839e-07,0.999999163504219,2.4424572043255038e-15,1.937338457132574e-08,8.909110066317381e-08
0,0.22896058858677956,0.7707844187964102,1.327066439372224e-06,8.035283463651872e-07,0.0002528620220244264
1,0.00015225329012533628,0.9981565935320443,3.047980767899988e-08,1.116032600914914e-05,0.0016799623720136613
1,1.1705321558098987e-10,0.9999999947735274,4.774653112741225e-23,6.157030368347381e-12,5.1032622547156544e-09
1,0.0006092988435360557,0.9988623870821137,4.274426154016905e-10,3.654646618171702e-08,0.0005282771004413065
1,0.00011779754436753161,0.9990687552795547,1.862641392984007e-08,0.0008104298223003041,2.998727363546275e-06
1,9.178078810655081e-07,0.9999978950522875,1.811934559978033e-14,1.1619771805031112e-06,2.516263256180533e-08
1,7.990397530256358e-06,0.999973064475592,1.3232652704584332e-10,8.689165515501704e-07,1.8076077999536444e-05
1,1.7727952255084346e-10,0.9999996472438223,1.5192242941291659e-15,4.984673149568168e-10,3.520804293513615e-07
1,9.378370204133499e-15,0.9999997556084701,3.5066625318423732e-15,1.8280685842420534e-07,6.158465848740013e-08
1,5.439127398916106e-15,0.9999958511451619,5.324874903674182e-13,4.106468870319125e-06,4.238543006160385e-08
1,6.858549971208447e-07,0.9999991804713461,1.2359865094203008e-12,1.3030667547856355e-07,3.365745320276436e-09
1,7.680476636283104e-08,0.9999999228232126,4.337047290986037e-19,3.142092279323529e-10,5.781181773641523e-11
1,2.2251254275798116e-10,0.9999992531573478,7.020636225825743e-13,5.411411574111407e-09,7.412080260956205e-07
1,3.0698045394337913e-06,0.9999965500427566,7.914417507814193e-14,3.673914165891848e-07,1.2761208573459443e-08
1,9.255429374848548e-10,0.9999996957357447,1.841053824862535e-12,5.76408976453266e-10,3.027604625226093e-07
1,1.1294332132190548e-06,0.9994444287428946,9.201327314274493e-23,3.6122538139612883e-10,0.0005544414626666109
1,1.660210348264563e-05,0.9999832871222839,2.609043465180947e-12,5.426414760363254e-10,1.1022898291005872e-07
1,1.3580778455795742e-06,0.99999847827415,1.1485560151884361e-14,1.4960761715576344e-07,1.4040375631009788e-08
1,1.3783650759743941e-11,0.9999999918604953,7.493990596521842e-28,2.0839224201582904e-16,8.125720987531504e-09
1,5.924149529160046e-08,0.999990751157524,1.1304844081101514e-12,7.292420391678383e-06,1.8971794586821214e-06
1,3.8206198027974003e-10,0.999999935902227,6.6192317465968025e-12,3.21842574910642e-11,6.367690758002222e-08
1,8.159855025663231e-12,0.9999999988284725,1.358818478735207e-24,1.675289198498288e-16,1.1633674859645076e-09
1,8.193895337254971e-07,0.9999991748744987,2.799074317832489e-16,5.2976567225985126e-09,4.3831042180921483e-10
1,1.2038586453812493e-10,0.9999987993255689,6.865578846508314e-14,8.342520275890367e-09,1.1922114565175118e-06
1,4.057974367903049e-05,0.999886553339668,2.3556518181273673e-12,1.778066761908944e-07,7.268910762109534e-05
1,2.5702023728280383e-06,0.9999386271276143,9.609176450101234e-17,2.0442824505013449e-10,5.8802465584662455e-05
1,1.0875637964255631e-10,0.9999999919529915,1.5337650716889226e-25,6.602355309423323e-11,7.872228556761909e-09
1,1.1634343178664834e-07,0.9999996406429482,8.379364544743062e-24,3.494203834383582e-13,2.430132705869144e-07
1,9.64828042974195e-10,0.9999998842643582,2.730579840845958e-18,1.8575111126393822e-13,1.1477062785467991e-07
1,1.8002229899777812e-05,0.9992663225271896,2.0342782893279788e-10,2.477991333966339e-06,0.000713197048148958
1,2.3335212901250154e-06,0.9970395202164422,1.1200088815639956e-09,9.449164671371689e-07,0.0029572002257917834
1,2.9728846354423426e-12,0.9999999998450406,2.7309437526514344e-25,6.884097070631825e-17,1.51986401954428e-10
1,3.8037037191360315e-07,0.9999990776376252,6.435200375293198e-23,1.4039738879920915e-13,5.419918627271454e-07
1,5.865231292338072e-06,0.99999410113771,5.412213716541e-14,3.065234698074864e-08,2.9785964523264833e-09
1,4.775133546754671e-07,0.9999990010029484,5.346144436360422e-21,1.573244114765569e-11,5.214679643413928e-07
1,1.480747416369956e-05,0.9988541049878635,1.924938742315769e-14,5.998630908477085e-09,0.0011310815393225306
1,0.0008053038165032071,0.9990307562700195,8.746322958913095e-08,7.868093485224794e-07,0.0001630656408993456
1,1.318484855099185e-09,0.9999998957199552,2.588524905858824e-12,3.840069101411506e-09,9.911890213401053e-08
1,7.991884627100424e-12,0.9999999982666834,2.3129723401010032e-24,3.702669782647136e-16,1.725324302728031e-09
1,0.00030875768523241513,0.9995243086288621,1.2767770840695046e-10,2.1008658181324344e-07,0.00016672347164590766
1,7.17034183496484e-08,0.9999917578963978,2.648924356306151e-14,6.4945733330821454e-06,1.675826824347247e-06
1,0.0029037020351350496,0.9811276942179448,0.00022648977957159892,0.014553453527313038,0.001188660440035445
1,0.00015789558785460591,0.8007703995294594,1.6838057299744214e-07,1.765343162096786e-05,0.19905388307049215
1,4.29929838930981e-07,0.9999995611306715,1.5897686871012685e-16,3.6203843141653406e-09,5.31910509767451e-09
1,2.064384035886094e-07,0.9999997753844958,5.09004174436342e-17,1.7073959062174083e-08,1.1031415095363918e-09
1,9.924569085389914e-08,0.9999997040090439,8.337917898089695e-16,3.089003750644685e-11,1.9671437431300682e-07
1,5.925786654175178e-09,0.9999992893643975,1.4639839549527285e-16,5.39963851097152e-10,7.041698516281229e-07
1,7.715196051747934e-06,0.9886900244860652,2.1044708029499114e-17,4.050085810338406e-07,0.011301855309301837
1,2.406412071106974e-05,0.9999424278893244,3.408550298557012e-15,5.06409514635378e-10,3.3507483551573826e-05
1,6.940355678156507e-05,0.999926500900452,1.4313745001291742e-09,4.499562598951851e-07,3.644155131740558e-06
1,3.1910324245322813e-06,0.9954525883789043,8.297465266596322e-11,0.004530894589451294,1.3325916245117036e-05
1,1.6778755238218169e-12,0.9999999997095028,1.9200970293440652e-26,6.196989042814878e-17,2.88819495058022e-10
1,9.00065296228568e-09,0.9999999792643699,1.2963151623820455e-22,2.6434020556783434e-10,1.1470636990468483e-08
1,7.863425170000892e-06,0.9999536994508648,1.3304165145008584e-08,2.0153507647111794e-06,3.6408469035318364e-05
1,1.9562452667618883e-14,0.9999999999852454,7.793784229459565e-35,1.112011779316284e-17,1.4735209464418457e-11
1,2.0443806312052747e-21,0.9999999101333427,9.684144911464592e-19,8.005585935292971e-08,9.810798034584454e-09
1,0.011098100527446834,0.9886833642709529,3.3471200393355496e-06,7.391928558664177e-06,0.00020779615300211404
1,8.80278549302923e-05,0.8676158983187807,8.569924370532348e-06,5.971217636975378e-07,0.13228690678015453
1,3.427205001387043e-07,0.9999993762920818,1.2602171694646693e-21,1.0170974289773334e-11,2.809772472591017e-07
1,1.3267090957306815e-05,0.9999645581334061,5.894097584957918e-10,1.6872417428138516e-06,2.0486944483806963e-05
1,6.116403562880715e-07,0.9999983523228665,1.515138494237849e-20,1.722827153911543e-11,1.0360195490028634e-06
4,0.00032426547026951025,0.9243470399799109,3.0597917086314746e-08,2.326665636812513e-05,0.07530539729553425
1,2.2687989616507632e-07,0.9999957328821758,1.426779058559807e-13,3.41255879838854e-10,4.03989652928564e-06
1,0.0002141298703418402,0.6788440504428451,0.004057386730648125,0.26613245596398555,0.050751976992179454
1,1.533679210516109e-09,0.9999965067565696,1.3648609541793483e-21,9.192608923799249e-15,3.4917097422395917e-06
1,5.138618457109349e-06,0.9999946571898718,1.9597922831842946e-16,1.086404369701738e-10,2.0408303024898308e-07
1,0.00048469773038535297,0.9995144509472504,2.3742226809751718e-15,9.028001151095002e-11,8.51232081680718e-07
1,1.4406166980422826e-06,0.9999944404403962,6.559926645554226e-19,6.665898718813345e-11,4.118876246785756e-06
1,1.2751832637706743e-05,0.9931531521164435,1.2459521080767152e-14,4.470912006231911e-08,0.00683405134178638
1,0.0027144334395774296,0.8332990929930605,0.0007495194001228931,0.0088035599549643,0.15443339421227473
1,2.4303512012467737e-15,0.9999999999989719,3.7361357897545876e-37,1.786411130489411e-19,1.0257263186191068e-12
1,2.447606772587219e-15,0.9999999999996434,2.528767200654434e-38,1.6213597718362703e-18,3.5408134201968514e-13
1,9.47479769779967e-08,0.9999995537811369,3.0283663771408336e-24,1.217279363052416e-13,3.5147076437987493e-07
1,2.0409396331030247e-10,0.9999998937900194,7.812357574373325e-14,2.1505675154200574e-09,1.0385524082093561e-07
1,2.1039268095111456e-07,0.9999318117892931,6.2867132441883625e-12,6.368827335948811e-06,6.160898440320833e-05
1,3.374553311836445e-05,0.997745551133136,4.1942981604814855e-10,4.490661867477021e-07,0.0022202538481290116
1,9.73628444805126e-07,0.9999820916337315,1.8721890931484193e-21,3.4648815890148805e-10,1.6934391335418915e-05
1,4.445593966184465e-05,0.9999517831472057,9.276201976005932e-17,1.2156781113779496e-11,3.7609009756688067e-06
1,2.0092596502347672e-10,0.9999999478109342,2.097292692894188e-14,2.722124927632642e-10,5.171590655144671e-08
1,1.2760739209490374e-08,0.9999881652884094,4.698669579004083e-21,1.1645162832691827e-12,1.182194968692399e-05
1,3.6501097355965287e-06,0.9999963319981348,1.388599617022442e-15,1.851296923371308e-11,1.787361531045938e-08
1,1.0794517771154232e-07,0.999999025949597,3.760037655631382e-12,2.1518089905204728e-08,8.445833753400166e-07
1,4.138987230768645e-08,0.9999999583905401,8.914233545746952e-20,1.8480236562011677e-10,3.478517532150751e-11
1,2.771343644953473e-05,0.999972178212348,9.931230540134737e-21,1.5425761108453834e-14,1.083511872450109e-07
1,3.4958554639036275e-17,0.9999992034042431,3.3793665062317942e-15,7.902943935296641e-07,6.301360168428383e-09
1,4.12639808995605e-07,0.9986643485612688,3.9544769710783986e-13,0.0013344167252710858,8.220732557471835e-07
1,0.0002030703928110664,0.9764527391867727,0.022996006396984583,1.3314072138276152e-05,0.0003348699512933255
1,3.191700190237161e-08,0.9999053835659504,5.209144227004039e-10,4.949274798971191e-07,9.408906865348244e-05
1,3.1359640899475976e-05,0.9999674067125169,2.530169565990807e-18,9.90111725667293e-13,1.233645593457133e-06
1,3.473942706042618e-05,0.9999455255153605,1.41804702485907e-12,4.2718522833250157e-07,1.930787093255462e-05
1,3.668938150427978e-07,0.9805734052384615,1.2558123951822208e-10,1.9624261495515666e-06,0.01942426531599276
1,4.919767421507952e-10,0.9999998672413682,1.5754171283935424e-11,2.0183468354052436e-10,1.3204906612742273e-07
1,1.4466886088706546e-06,0.9998399793561235,5.350005620153734e-13,0.00015853484381958698,3.9110913047945454e-08
1,1.2167669960641228e-07,0.9637265802208363,2.1996701685393182e-06,5.798319160749081e-06,0.036265300113135016
1,0.000293762967569989,0.996940387933838,0.0009846583975611216,0.00017559414183741903,0.0016055965591933574
1,0.4853017753730268,0.5119203581972106,0.0027235460665124404,3.50633709522936e-05,1.9256992297912293e-05
1,1.5226916374632178e-08,0.9999952579022842,2.7227111719459197e-11,2.6642188829556796e-07,4.460421683944509e-06
1,3.100445609535131e-19,0.9999999788894303,1.2220699267674807e-18,1.8761748980475853e-08,2.3488206230325728e-09
1,8.991059188395047e-07,0.999996543028838,7.874703217028563e-20,2.356202271999591e-11,2.557841681157368e-06
1,3.1109586795808894e-08,0.9999806394523508,1.5704765232668269e-16,4.52063698502532e-12,1.932943354149633e-05
1,1.8533635612877488e-12,0.999999999703906,2.3647789204441765e-28,7.452667865929721e-16,2.942398837586067e-10
1,1.8417141901857813e-09,0.9999755290951304,2.4807573846674563e-15,1.7513551813630457e-08,2.4451549601020094e-05
1,8.762788379654806e-05,0.9160424425104862,3.811157489249157e-05,2.5320570135230535e-07,0.08383156482512354
1,2.1194009647853884e-05,0.9999767108947424,3.3253046729459104e-08,2.0474489932748523e-06,1.4393569790064356e-08
1,9.983120353786898e-07,0.9999947055836153,1.1783502544000857e-19,1.9294792860369295e-11,4.296085054710412e-06
1,1.829956256671995e-05,0.9999799533395634,1.2029813800537204e-11,5.293004168905261e-07,1.2177854229888475e-06
1,4.5986799737447135e-07,0.9999952561767114,1.0802173281071704e-14,1.7867119784589694e-07,4.105284082616571e-06
1,1.5454604823724898e-05,0.9999744944783847,1.6537330817862638e-11,4.799426200450403e-07,9.570957634261475e-06
1,1.5904928728187222e-16,0.9999999999999853,1.2325444115210573e-42,2.7673127951768964e-18,1.4440015526512864e-14
0,0.9550878455927986,0.044909767986102175,9.66647855473411e-07,1.379047681202112e-06,4.07255623289362e-08
1,3.091809459767568e-05,0.9999466841565454,5.445796901035661e-08,4.121252431947532e-06,1.822203845569973e-05
1,6.1823544768968545e-06,0.9997910169845666,2.296957238373821e-06,6.801638553637658e-08,0.00020043568733278376
1,3.716231580236908e-18,0.9999999992873849,7.840483521301447e-19,2.498299458662408e-10,4.6278513519067997e-10
1,2.949225229404341e-06,0.9999918724861127,2.5455518793870095e-16,9.828251595505766e-10,5.177305832427958e-06
1,0.0001517426843977809,0.9924452838452128,0.00290630145774639,1.7075928808277636e-07,0.004496501253355011
1,2.1295079477464014e-07,0.9999997869072667,1.4324051769101113e-18,5.481846472624322e-11,8.712021993826299e-11
1,1.0831484225370969e-09,0.9999999698552193,3.840458769866705e-12,1.4791711790907555e-10,2.8909874713490648e-08
1,3.505852118926161e-07,0.9999925942983967,1.6079761908755357e-08,1.507585125374514e-06,5.531451503881393e-06
1,1.0874828391853772e-05,0.9999754744826441,6.678828377418284e-15,1.3919201424180251e-08,1.3636769755925534e-05
1,2.7418124238513444e-07,0.9998538218167066,1.7809662695332275e-14,0.00014588571030901457,1.829172422686772e-08
1,1.231280774331886e-08,0.9999999871682662,2.0022853071588337e-20,4.0457443112058164e-10,1.1435157567189642e-10
1,8.573408034126278e-06,0.9999693154689576,3.804667119889187e-08,1.836242944464886e-05,3.710646892273806e-06
1,2.335919196275939e-08,0.9999999730334749,1.481929668749509e-19,1.4029841702485474e-13,3.607192939336402e-09
1,8.69475702132489e-06,0.9999281099519329,1.3571535801764658e-07,1.5227068302912029e-05,4.783250738471028e-05
1,1.3296264295156391e-11,0.999989489228316,3.91445158663055e-10,9.863502958424282e-06,6.468639840123737e-07
1,1.6996623274154482e-11,0.999992308603239,4.044613357302335e-11,7.1219610549901605e-06,5.69378262955029e-07
1,2.1270629879073998e-14,0.9999999999978499,1.2079721146830128e-32,5.733732770437407e-15,2.1230785719270263e-12
1,6.556930176415169e-08,0.9903632466282333,3.033745004026679e-09,0.0001698328892473728,0.009466851879472538
1,3.5975415979450324e-06,0.9999442286731464,1.045575399398182e-12,5.216499215796881e-05,8.792052224787551e-09
