target,prediction
39.78,40.56236178569875
56.74,51.77101617423663
27.92,31.531697195537873
21.6,22.33556646759474
15.52,19.580001813491144
61.24,54.892040834529716
17.95,18.49495193572262
17.34,19.761000714895147
74.19,73.96702905119467
44.4,40.24381291454117
25.18,23.107915035155067
37.81,37.2004635301539
36.44,28.94186986508775
36.3,34.83564489260243
42.7,40.87202855343957
36.35,24.97375115899213
46.39,39.81051928505164
32.96,34.89416186291626
29.07,29.790966886224766
31.35,40.288944177294546
14.2,13.455357735489176
40.29,42.51328375502325
33.7,30.58735822280277
4.780000000000001,2.636561905759308
24.0,28.37923292919764
42.29,37.97856596312878
39.06,38.630942584571756
43.38,38.74091727612723
25.72,31.80172945843985
49.77,40.601193162657005
43.8,42.88483697480034
24.28,23.250380632696086
10.220000000000002,11.577700468342805
35.96,44.61815299406226
65.2,65.22263198125205
22.75,27.50955949718669
43.58,39.32363223955186
33.06,28.231925503155168
13.329999999999998,17.199986516993423
10.350000000000001,10.774738520569894
38.46,40.407775615427575
31.02,29.81643849729975
43.7,39.09975655027505
27.53,25.062466494413012
18.199999999999996,23.884166245376477
35.34,37.04012725241575
52.61,48.557416680099045
37.36,33.74162237951923
60.28,52.54168457833373
47.71,43.849224000479765
54.1,47.46947243979353
23.64,28.896197766102304
66.95,65.11548054854217
15.530000000000001,13.918745715577604
16.89,13.367890464985432
38.2,38.36788255268246
38.0,46.27496469128586
53.39,53.13082667440459
52.12,52.63391609704344
37.72,39.318837723014866
41.41,41.5891796196885
35.1,43.8946359937994
41.93,42.456945543123936
35.86,40.0789741459367
56.4,54.88356122679542
26.92,27.177600388433092
29.55,29.182479201345423
3.3200000000000003,3.8984923237653035
41.54,37.00453541517691
14.2,14.057805247025016
32.72,32.828910272744736
40.39,42.65449714396675
9.560000000000002,15.25076580432578
26.92,26.482555543128733
35.57,40.27463632182898
24.28,25.54738095061766
55.65,49.08264061314485
33.61,31.271698199971674
32.07,32.253700983774685
55.45,49.92700464019626
52.83,51.994995461436524
10.09,10.005022737027847
50.95,48.58038868190365
33.49,38.08526302547162
25.18,25.59062622740758
39.0,41.202622740240734
24.48,25.573108567900597
40.86,40.78866224857718
39.29,36.73422744038268
24.54,27.148211948838956
19.69,20.971633988819555
27.68,27.782400824306187
81.75,53.56761380904713
12.79,13.476321687936213
30.23,30.689552217739436
21.54,19.90296720112977
51.02,53.357909688360394
60.29,55.36257972093959
14.990000000000002,13.891763006253797
39.4,33.86723777138087
23.8,23.773828824269437
32.33,35.554164277837984
33.42,36.809117923985276
41.84,42.40182388849697
53.1,52.489260997970376
25.51,23.588305085451047
51.04,54.34317357069015
53.3,52.20973974622349
29.16,25.114913742903646
37.68,45.326896218096536
25.46,27.7000208834787
11.39,11.605833593778197
19.52,16.127440267097423
14.5,12.19267559621343
25.08,30.341899750640877
36.64,40.890519416691916
42.64,34.864499598095705
38.8,41.01138100304836
52.45,46.248338857737316
46.93,49.23032531315584
59.8,53.9202399925351
36.3,39.68961434261149
32.24,32.56514789715572
40.93,43.70730201133806
49.19,47.127891593485685
39.66,38.05321649082941
60.29,58.60898765528741
11.41,9.883699650350742
27.22,30.06181767983163
21.91,23.662837616264994
29.89,29.812542385378865
44.3,42.470096873981895
25.69,26.4281557254551
43.58,44.57121978761547
26.05,28.055006325927863
41.1,41.76425270749095
37.44,35.18855991754516
37.42,36.996738306397056
19.2,18.942284954505155
33.42,34.52750259579427
39.38,45.59703553847943
47.22,48.965913826970485
43.7,42.75942291671867
10.54,13.868892335387873
40.86,36.960077339902355
15.36,15.940581875074397
37.81,37.992143063828614
45.08,46.39500822812273
23.14,19.914180732693602
66.0,61.03008845174279
32.84,35.64883430164078
23.51,25.21053326404505
24.66,22.939056117631537
6.809999999999999,8.260501892891611
13.619999999999997,11.783717504122347
24.4,26.67264607325253
32.63,32.979855764064816
61.89,63.796247590419725
13.09,14.77688814813316
20.42,18.11909985152762
37.92,37.74942145438748
41.37,48.18675962382347
33.4,34.013536099842455
40.68,38.05377096122942
71.29999999999998,66.94831260941626
31.18,35.21054327371492
54.9,51.93487642131656
25.75,28.413319419406523
41.15,45.06518621119025
69.3,71.95039530614443
14.310000000000002,13.673671663345722
35.31,32.66203438632322
59.2,61.75467168578941
28.8,30.609757691157036
82.6,81.87566550383711
50.46,49.75157828857634
8.490000000000002,14.129439626149846
28.94,30.212362957976335
29.55,31.369930556374474
32.25,31.16477964692755
63.53,65.72720471058439
57.6,66.5464458690839
25.56,27.349232141911642
35.3,41.20754221955726
44.14,49.00816301251078
33.73,33.59097347124164
26.4,27.471318655316082
33.04,40.90935699461046
68.1,67.03651853920249
32.4,35.254937259338554
45.08,42.327338886747
33.7,36.25754108245402
8.369999999999997,7.060379945365295
28.63,30.88002046626285
65.2,64.8698939058448
16.5,26.190165493151234
20.87,22.22768754498227
11.469999999999999,19.018379585785706
66.6,71.88263232231866
44.21,45.56339425001924
23.79,25.18193558407436
36.84,35.95829323121929
52.2,42.04676368701598
17.17,16.684021006566336
17.96,18.15054809451354
21.65,23.7518477721891
53.9,50.065641834046545
43.06,37.201662332201884
26.97,31.492945270570786
24.07,25.61930289792567
27.23,33.9642358177878
32.82,30.99399583964998
72.3,67.52782744510479
22.32,22.449131708416978
13.29,13.849360611660014
12.45,13.581640009383086
34.77,28.543038537949048
24.24,24.482571607547264
79.3,79.53856016516289
42.92,46.234382398515045
57.03,54.605775681749805
45.37,40.634387405882556
45.3,46.235803228913056
33.8,38.809010094056745
42.35,39.44819130909955
6.469999999999999,4.625476365249554
66.1,64.63892770686374
24.29,24.195663002048875
44.39,44.483174915801285
9.740000000000002,13.364317181985037
9.740000000000002,11.203068977097452
68.75,58.40563674397776
36.99,34.047433742299916
12.05,8.62751257139806
11.98,15.972460307597878
33.94,38.607965710038926
52.42,44.976669772438925
46.23,48.5440697224234
15.439999999999998,16.052058856662782
39.84,30.27069567894521
14.54,16.817680176921666
17.44,19.357517089112495
41.68,34.2493938158824
24.85,27.55536723988903
14.399999999999999,7.103431411757185
12.55,8.79164968525441
37.8,34.25699511790303
21.97,23.359610664792072
18.75,22.15928375062363
30.22,34.37471316474977
41.3,30.305700276401954
45.7,40.34353522530053
44.52,51.59022025906529
33.12,37.68852117340561
40.6,43.79927166696149
42.13,41.91290870123658
42.55,41.61917775779653
41.2,39.46714030826134
50.51,45.56414447384708
15.420000000000002,14.655573508596227
52.44,46.10937687081161
60.29,59.04199317936956
65.7,61.993720658462514
12.46,14.718964137950962
36.97,39.6196644661355
22.49,29.426493028955974
15.75,17.858481683041255
39.09,36.17351834365208
28.24,23.832005995870308
42.64,36.853349106953004
71.3,64.20858801270361
21.02,15.15238563625249
25.2,29.429197294249455
32.9,29.936956636868775
35.08,33.83102331763398
38.77,37.55839132081194
38.89,41.82938312335918
29.45,32.67646681048869
23.35,34.02934478902397
62.05,55.71660048221092
50.94,53.096605607827975
9.869999999999997,12.360154647859886
31.97,32.64853440600881
39.58,38.50833028637447
56.62,53.063513617940494
23.52,25.15276643454993
34.56,35.178733895700574
38.7,44.84826247369204
42.23,42.79323455853092
15.57,15.944573783941188
42.22,37.980402113974804
13.18,14.42671935068551
58.8,60.83997219397119
51.06,49.32419964929769
25.89,30.331950945427238
40.76,41.29961798975634
33.19,34.561906524139324
49.99,48.81635416534364
26.310000000000002,26.712687944055254
33.21,34.172411102303656
23.4,19.727090112957455
31.84,32.32554635093976
63.14,53.02511581379108
23.84,32.796036534748616
62.5,61.44416907890022
48.99,47.52587939253772
34.49,35.44132964372352
23.85,42.303482221763225
17.24,15.016249559213893
50.53,52.190365501874965
17.82,19.486188001790925
47.82,45.37030136534121
42.62,43.26824511806477
28.02,29.552695858214832
76.8,67.27362729452086
26.85,25.06091656593427
48.97,49.47103318399134
14.600000000000001,14.48140294554851
29.22,29.838249637842452
50.6,39.83303662975659
52.01,40.61906860210363
38.02,45.27903977127453
48.67,46.793260933865284
24.13,24.393800821413272
71.3,64.20858801270361
32.85,35.90377620149044
74.7,54.09189434365384
42.42,41.461171690321436
42.33,47.55398026681722
34.74,36.123260465325174
29.65,31.80126133232376
39.3,45.27903977127453
44.86,35.40808974005389
39.7,40.61474382538831
4.899999999999999,6.429861099857863
59.49,48.34390473297627
11.48,8.596202356367577
35.23,34.28858090770881
54.28,48.06098098271298
42.03,45.1332359160904
28.6,36.119745509893555
37.33,35.107051924071776
48.59,43.308224977235064
55.5,57.93997868926563
30.08,33.177738231499674
49.9,59.40001792443037
29.59,30.853069413798067
30.44,29.954340922872312
44.52,45.12601855647054
43.94,41.14062221488945
13.36,11.394043107500853
50.73,48.48458889428446
15.689999999999998,18.863522248096746
79.3,79.53856016516289
22.44,24.60883671550997
39.44,41.1012678875772
37.27,41.69719413768743
11.36,11.442091375530296
31.03,28.915953081963004
49.25,33.56238881264094
7.75,8.230220129063458
22.95,20.174872740300835
52.82000000000001,52.72755146889579
40.15,37.383409549908706
37.23,38.02247455570403
55.16,52.614743070651365
19.42,19.414865182070937
20.28,23.110155822060904
67.11,62.38577430763343
16.26,20.47456480472019
28.3,31.539824137867416
26.06,25.884578443690323
8.0,10.289438832176561
7.509999999999998,7.231986163855193
47.13,45.21812106261352
55.55,44.49721310689645
25.48,15.4116756129688
48.79,44.8902081743708
47.74,45.0453394185235
17.57,16.7266348448707
