target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,4.4521646e-05,0.999856,3.273223e-05,4.127026e-05,2.546052e-05
1,0.00012103593,0.9996314,8.856074e-05,9.788711e-05,6.11081e-05
1,4.22135e-05,0.9998671,3.3705197e-05,3.3944514e-05,2.3039107e-05
1,9.8566015e-05,0.9996947,7.205613e-05,7.8355355e-05,5.6330184e-05
1,8.457988e-05,0.9997427,6.183165e-05,6.673868e-05,4.4192544e-05
1,4.8303966e-05,0.99984074,3.647246e-05,4.510982e-05,2.9298591e-05
1,0.00012072204,0.9994609,0.00011258446,9.8396646e-05,0.00020746214
1,6.5537846e-05,0.99975806,5.968222e-05,6.1932864e-05,5.478331e-05
1,0.00020259242,0.99939084,0.00014548955,0.0001633962,9.769682e-05
0,0.8133059,0.18307729,0.0012274738,0.0015657778,0.00082350796
1,0.0007824268,0.990875,0.0006613337,0.0006308444,0.007050342
1,6.0844402e-05,0.99979955,4.8388007e-05,5.3988857e-05,3.7244266e-05
1,0.00015018648,0.9995403,0.00012279263,0.0001116485,7.506871e-05
1,0.000115846364,0.9996482,8.381345e-05,9.369016e-05,5.8488065e-05
1,0.0001131333,0.99965847,8.185059e-05,9.149598e-05,5.511274e-05
1,7.408738e-05,0.99975675,6.468218e-05,6.406521e-05,4.044964e-05
1,3.489165e-05,0.99987674,2.5775797e-05,3.4547626e-05,2.8062712e-05
1,3.577918e-05,0.99988127,2.6006062e-05,3.1630654e-05,2.5320502e-05
1,3.7618032e-05,0.9998611,2.6470243e-05,5.4139597e-05,2.0582751e-05
1,0.00011496104,0.9996432,9.2904935e-05,9.2974245e-05,5.6003177e-05
1,0.00012472384,0.99962234,9.02362e-05,0.00010086968,6.180334e-05
1,3.522497e-05,0.9998801,2.7241822e-05,3.1408956e-05,2.6060603e-05
1,0.000112237234,0.9996582,8.212289e-05,9.07713e-05,5.6665904e-05
1,3.353056e-05,0.99988604,2.5456453e-05,3.077844e-05,2.4216562e-05
1,0.00057796465,0.96403265,0.00053265854,0.00047547786,0.034381326
1,4.037483e-05,0.9998759,3.0485475e-05,3.276402e-05,2.0476546e-05
1,0.000110106004,0.99966633,8.056341e-05,8.9047586e-05,5.39585e-05
1,4.6287798e-05,0.9998461,3.3948305e-05,4.3894594e-05,2.9799558e-05
1,5.7105102e-05,0.99979633,3.9406634e-05,5.784633e-05,4.9277132e-05
1,4.2623957e-05,0.9998455,4.2406024e-05,4.8966947e-05,2.048393e-05
1,4.627231e-05,0.9998548,3.4411103e-05,4.0012823e-05,2.450469e-05
1,0.00010727322,0.99967337,7.849077e-05,8.675667e-05,5.4159693e-05
1,3.8174818e-05,0.9998623,2.8385677e-05,4.7029953e-05,2.4084273e-05
1,0.00044478176,0.9990546,0.00019891493,0.00018554671,0.000116190924
1,6.578285e-05,0.9997701,5.695203e-05,5.3008334e-05,5.4120268e-05
1,4.600058e-05,0.9998473,3.420612e-05,4.6416666e-05,2.6104868e-05
1,9.233063e-05,0.99971944,6.749779e-05,7.37466e-05,4.6979483e-05
1,0.0005688516,0.9992125,7.8711564e-05,8.2233586e-05,5.767829e-05
1,0.00015498973,0.999514,0.0001121332,0.00013440671,8.4532556e-05
1,7.7712146e-05,0.9995629,6.966383e-05,6.962578e-05,0.00022004155
1,4.3989447e-05,0.99986184,3.3214736e-05,3.6842717e-05,2.404121e-05
1,9.6716714e-05,0.9997068,7.070421e-05,7.724987e-05,4.8455186e-05
1,0.000109188135,0.99966943,7.98919e-05,8.830536e-05,5.319086e-05
1,8.8294124e-05,0.9997291,6.454692e-05,7.271081e-05,4.5392826e-05
1,0.0001698304,0.999479,0.00012415355,0.00013763571,8.938788e-05
1,0.0015451362,0.9976793,0.00029335142,0.00029877204,0.00018344774
1,3.1770374e-05,0.9998895,2.412012e-05,3.433241e-05,2.0270134e-05
1,4.2546675e-05,0.9998609,3.1280237e-05,4.2495216e-05,2.2800454e-05
1,0.00022795946,0.99944156,0.000115532384,0.0001314315,8.35118e-05
1,0.00014071164,0.99953794,0.0001361438,0.00012027236,6.5010405e-05
1,0.00019551664,0.99938166,0.00016946782,0.00015812309,9.524568e-05
1,0.0010236201,0.9177326,0.0009428632,0.0010175374,0.07928341
1,0.00017557843,0.9994747,0.00012608976,0.00013936832,8.426579e-05
1,0.000116745294,0.9996475,8.446382e-05,9.441717e-05,5.687232e-05
1,4.5752313e-05,0.9998535,3.3491404e-05,4.141944e-05,2.5864016e-05
1,3.714112e-05,0.9998691,2.7785862e-05,2.9163604e-05,3.678337e-05
1,0.00032154706,0.99471384,0.00031408225,0.00030869193,0.004341778
1,8.9867644e-05,0.99972767,6.5517794e-05,7.052824e-05,4.6419787e-05
1,7.8569174e-05,0.99973994,7.510204e-05,6.4709784e-05,4.1710984e-05
1,0.0001432465,0.9995623,0.00010481208,0.000119605465,6.9999645e-05
1,5.2267333e-05,0.999845,3.5307345e-05,4.055681e-05,2.6859696e-05
1,4.1479605e-05,0.99986696,3.0421888e-05,3.5293946e-05,2.5808973e-05
1,4.8519458e-05,0.99985445,3.1632757e-05,4.0681e-05,2.4710114e-05
1,4.767637e-05,0.99983776,3.4438945e-05,4.810766e-05,3.1943626e-05
1,4.012323e-05,0.99984837,2.7823522e-05,5.2635616e-05,3.100057e-05
1,0.00025105194,0.9992884,0.00017629446,0.00018527394,9.906081e-05
1,0.0002928983,0.9928444,0.0002568201,0.0002538929,0.0063519496
1,8.438981e-05,0.9997445,6.169269e-05,6.671061e-05,4.266841e-05
1,6.526144e-05,0.99979645,4.9097525e-05,5.6797264e-05,3.2367072e-05
1,0.00012262615,0.99956745,0.00010436218,0.00012018567,8.533453e-05
4,0.0015204664,0.99045044,0.00102718,0.0008841306,0.0061178044
1,0.00070465356,0.99881446,0.00016488518,0.0002089405,0.000107114836
1,0.0055028354,0.121515594,0.008161158,0.8629788,0.0018416235
1,4.8932532e-05,0.99983764,3.7162197e-05,4.07267e-05,3.545849e-05
1,5.2236595e-05,0.9998118,4.61288e-05,4.9077546e-05,4.0799434e-05
1,0.00011137634,0.9996669,7.870472e-05,8.640132e-05,5.6623558e-05
1,8.562104e-05,0.99972445,6.259278e-05,8.234652e-05,4.496782e-05
1,0.00080972025,0.9940643,0.0006948557,0.00058502,0.0038461306
1,0.0007358947,0.9845064,0.00089151686,0.0007287244,0.0131375035
1,4.3278545e-05,0.9998597,3.2184744e-05,3.964556e-05,2.5195208e-05
1,4.136818e-05,0.9998627,3.1235515e-05,3.8632672e-05,2.6105768e-05
1,8.9064095e-05,0.99972194,6.510987e-05,7.4805976e-05,4.9009526e-05
1,3.7716774e-05,0.9998771,2.8272923e-05,3.5792204e-05,2.114277e-05
1,0.00016214582,0.9989687,0.00013577528,0.00014830774,0.0005850907
1,0.0007099843,0.9862211,0.0005933759,0.0006035744,0.011871984
1,0.0012380235,0.92244714,0.0022036177,0.0011270466,0.07298419
1,0.000100779944,0.9996898,7.367468e-05,8.064264e-05,5.5069915e-05
1,6.3104104e-05,0.99979705,4.3705142e-05,5.9895978e-05,3.6226822e-05
1,6.497783e-05,0.9997929,4.9062248e-05,5.127665e-05,4.1844592e-05
1,7.406802e-05,0.99976534,5.1990748e-05,6.91212e-05,3.951364e-05
1,5.7205587e-05,0.9998111,4.081162e-05,5.326678e-05,3.759933e-05
1,0.0001251747,0.99962103,9.0484784e-05,0.00010123441,6.2026746e-05
1,8.6536114e-05,0.99973804,6.32618e-05,6.879216e-05,4.3397715e-05
1,3.9704908e-05,0.9998468,2.9284216e-05,5.71549e-05,2.7016838e-05
1,0.00012474906,0.99962044,9.1277674e-05,0.0001025121,6.0960578e-05
1,0.0005079687,0.80040586,0.19812733,0.00046627517,0.0004925928
1,8.5753745e-05,0.9997254,5.8964615e-05,7.5147946e-05,5.4703472e-05
1,0.00019534248,0.99950993,0.00010490928,0.000115477385,7.4354226e-05
1,0.00042428484,0.99906844,0.0002052547,0.00018320716,0.000118830154
1,0.00084371836,0.88287,0.00077975815,0.00070782524,0.11479865
1,3.3781445e-05,0.99989045,2.5646927e-05,3.1848853e-05,1.8311264e-05
1,0.00011276437,0.99965656,8.2508515e-05,9.119753e-05,5.6931985e-05
1,0.0011773381,0.83935595,0.0013842618,0.0014032236,0.15667923
1,7.0389025e-05,0.99892455,0.0008671261,8.251583e-05,5.536312e-05
1,0.09502304,0.89454573,0.007211768,0.002040094,0.0011793581
1,4.098658e-05,0.99987066,3.0724004e-05,3.2803742e-05,2.4822753e-05
1,3.6154783e-05,0.99986255,2.6279069e-05,5.024288e-05,2.4800214e-05
1,8.8882465e-05,0.99971,6.497703e-05,8.7185945e-05,4.8870977e-05
1,0.000103565035,0.9996723,6.999459e-05,9.806817e-05,5.611328e-05
1,4.4960623e-05,0.99985135,3.394803e-05,4.1987514e-05,2.7751974e-05
1,5.21565e-05,0.99979657,4.2949767e-05,6.2845465e-05,4.5457404e-05
1,0.0004575634,0.97644824,0.00039629114,0.00036400225,0.022333888
1,0.00035735744,0.99907076,0.00022413117,0.00021407234,0.00013370064
1,8.813272e-05,0.9997286,6.442899e-05,7.006138e-05,4.872794e-05
1,0.000113789545,0.99965644,8.2325445e-05,9.202681e-05,5.5432483e-05
1,0.00014744091,0.99955314,0.00010667182,0.0001192422,7.346005e-05
1,0.00029380218,0.99915326,0.00020399681,0.00020572287,0.00014323622
1,4.2240517e-05,0.9998641,3.1412797e-05,3.869471e-05,2.3490129e-05
0,0.85316306,0.14380874,0.0012860349,0.0010447635,0.0006974296
1,0.00022367817,0.999424,0.00010301739,0.00016217363,8.713248e-05
1,4.8519138e-05,0.99984694,3.6373378e-05,3.8564773e-05,2.9629866e-05
1,3.7570706e-05,0.9998543,2.7710166e-05,5.318259e-05,2.720698e-05
1,4.8971484e-05,0.9998418,3.5916564e-05,4.528526e-05,2.800201e-05
1,0.0010330214,0.97952783,0.011777128,0.000976199,0.0066857515
1,0.00021343012,0.99944776,0.00012215863,0.0001325573,8.412999e-05
1,0.0001311124,0.99972576,3.9117313e-05,6.380531e-05,4.024856e-05
1,3.3049786e-05,0.9998921,3.0066873e-05,2.4966947e-05,1.9750727e-05
1,8.6475564e-05,0.9997209,6.458136e-05,8.482505e-05,4.324547e-05
1,0.00011401855,0.99965465,8.342635e-05,9.2212016e-05,5.5716995e-05
1,0.00013047563,0.9996038,9.4397554e-05,0.00010552141,6.5873974e-05
1,4.755095e-05,0.999853,3.3948407e-05,3.576957e-05,2.9720662e-05
1,4.898385e-05,0.9998368,3.5448724e-05,5.1072213e-05,2.7712349e-05
1,4.9898532e-05,0.9998241,5.4376284e-05,4.3461427e-05,2.8224415e-05
1,4.8761765e-05,0.99981505,4.593737e-05,6.321234e-05,2.7014097e-05
1,6.765634e-05,0.9997979,4.3036867e-05,6.0314123e-05,3.10743e-05
1,6.275813e-05,0.9997993,5.120202e-05,5.5830486e-05,3.0955205e-05
1,0.00011256041,0.99960953,9.401213e-05,0.000105086365,7.878295e-05
1,0.00011477718,0.9996525,8.398144e-05,9.2825554e-05,5.591361e-05
1,0.0011997169,0.99628496,0.0012124393,0.00081107573,0.00049179594
1,0.00012692648,0.9995894,9.0293564e-05,0.00011753534,7.5845135e-05
1,6.59927e-05,0.99977654,6.245448e-05,6.313531e-05,3.1927386e-05
1,9.019956e-05,0.99971205,7.41423e-05,7.387897e-05,4.9758895e-05
1,0.00022305266,0.99945396,0.000100929465,0.00015088497,7.116794e-05
1,0.00042382773,0.99871945,0.000529151,0.00020642224,0.00012120145
1,0.000112873575,0.99889696,0.000843615,9.073938e-05,5.576537e-05
1,8.560782e-05,0.9997179,6.356569e-05,7.391351e-05,5.898127e-05
1,0.00017764313,0.99718744,0.0001625866,0.00017625229,0.0022961122
1,0.00011522794,0.9996371,9.584323e-05,9.339028e-05,5.837853e-05
1,4.7981262e-05,0.9998286,3.4840992e-05,3.6926296e-05,5.1638443e-05
1,4.5120323e-05,0.9998542,3.4161923e-05,3.837168e-05,2.817476e-05
1,0.0002259869,0.99934727,0.00015280077,0.00017095356,0.00010297422
1,3.3852415e-05,0.999892,2.45244e-05,2.868998e-05,2.0957334e-05
1,4.0158928e-05,0.9998604,2.9401923e-05,4.1185795e-05,2.8829445e-05
1,0.0001382169,0.99951756,0.00010113197,0.00017550579,6.754185e-05
1,3.2596192e-05,0.9998903,2.4695757e-05,3.544531e-05,1.6941756e-05
1,5.4167664e-05,0.9998348,3.591587e-05,5.0347822e-05,2.4730705e-05
1,4.8912214e-05,0.9998362,3.3301898e-05,4.599081e-05,3.560768e-05
1,0.0005579237,0.99907136,0.00016273448,0.00012879337,7.9219426e-05
1,0.00012569064,0.99961925,9.1966715e-05,0.00010165177,6.142075e-05
1,0.00022751372,0.99945265,0.00011332066,0.00012473609,8.1746446e-05
1,0.013656149,0.9829343,0.0013371093,0.001091994,0.0009804593
1,0.00013895851,0.99964345,6.1915845e-05,0.00010217245,5.344942e-05
1,4.384357e-05,0.9998331,3.2865635e-05,5.179384e-05,3.8306083e-05
1,7.9848585e-05,0.9997298,5.444271e-05,9.448007e-05,4.1431813e-05
1,0.0004273196,0.9991179,0.00017683837,0.00017364706,0.00010425587
1,0.00084313686,0.9871743,0.0005962024,0.0006533369,0.010733123
1,3.955462e-05,0.999871,2.9866163e-05,3.5088462e-05,2.4449413e-05
1,5.6114397e-05,0.99981433,5.0933075e-05,4.6910784e-05,3.1679672e-05
1,6.136478e-05,0.99980134,4.633417e-05,5.1300023e-05,3.967305e-05
1,4.2170013e-05,0.9998654,3.1840947e-05,3.659157e-05,2.3971743e-05
1,3.8236154e-05,0.99987507,2.8662254e-05,3.3405904e-05,2.4627552e-05
1,3.540689e-05,0.99986804,3.164022e-05,4.3571905e-05,2.1362079e-05
1,5.0140745e-05,0.99984276,3.512259e-05,4.6087225e-05,2.5909852e-05
1,0.00014751719,0.9995364,0.0001249617,0.00011930389,7.186288e-05
1,0.00026203375,0.999297,0.00015961654,0.00017834215,0.00010298692
1,0.00044643646,0.9982857,0.0003753887,0.00043242757,0.00045997358
1,0.00011478857,0.9996525,8.391763e-05,9.283459e-05,5.5919107e-05
1,0.00037681768,0.9988657,0.00030062816,0.00028434306,0.00017246838
1,0.0004903635,0.99885833,0.0003145945,0.00020761606,0.00012914086
1,4.4151686e-05,0.999861,3.2834032e-05,3.8179063e-05,2.3765657e-05
1,3.4433724e-05,0.9998702,2.502812e-05,3.8239355e-05,3.2073913e-05
1,5.677489e-05,0.9998087,4.1740794e-05,5.262866e-05,4.0148847e-05
1,5.1468483e-05,0.99982965,3.6682537e-05,5.2614407e-05,2.9594503e-05
1,4.7440662e-05,0.9998379,4.494634e-05,3.8563947e-05,3.1164163e-05
1,0.00024089374,0.99897647,0.00021913616,0.00022601768,0.00033754285
1,4.6335816e-05,0.9998492,3.3470602e-05,4.3215936e-05,2.7767825e-05
1,4.4575692e-05,0.99985516,3.3657383e-05,3.785851e-05,2.874852e-05
1,0.00016860328,0.9995161,0.0001609594,8.173043e-05,7.253633e-05
1,0.00026067588,0.99916947,0.0002255355,0.00021350951,0.00013081332
1,0.00016403958,0.99950397,0.00011868077,0.0001326663,8.0598125e-05
1,0.00017792736,0.9923003,0.006666358,0.00016767942,0.0006877757
1,5.5746015e-05,0.999811,4.3559903e-05,5.218188e-05,3.751372e-05
0,0.95742726,0.041944876,0.0002043006,0.00026751513,0.00015607888
1,9.1475296e-05,0.99968505,6.3950676e-05,0.000104613726,5.4931545e-05
1,8.728856e-05,0.99973434,5.4623626e-05,8.393931e-05,3.9790353e-05
1,0.00011273561,0.9996456,9.556184e-05,9.1174436e-05,5.491906e-05
1,0.0008946651,0.9973884,0.0007344626,0.00059367344,0.00038875992
1,4.5504763e-05,0.99985266,3.3840304e-05,4.1684907e-05,2.6307445e-05
1,0.00059383176,0.8730806,0.0006107594,0.0005091179,0.1252057
1,0.00018541586,0.9994742,0.00012083999,0.00013580809,8.375101e-05
1,4.1732237e-05,0.99986315,3.0607174e-05,4.1580843e-05,2.2961412e-05
1,0.0019077056,0.99583936,0.0011894535,0.00064824196,0.00041523782
1,0.00010958296,0.9996692,7.921408e-05,8.862474e-05,5.3383246e-05
1,0.0014665315,0.9851909,0.0060757585,0.0007227999,0.006543949
1,0.00021055806,0.99947244,0.000112506124,0.0001238395,8.0623024e-05
1,0.0001264463,0.99963,8.633998e-05,9.4333074e-05,6.290185e-05
1,0.0013981435,0.93829197,0.0018224458,0.0011885947,0.057298806
0,0.97630864,0.02234571,0.00052990817,0.00051170425,0.00030406483
1,5.332991e-05,0.99981016,3.798149e-05,6.601078e-05,3.255214e-05
1,0.00045463716,0.9990656,0.00019500143,0.00017711958,0.00010772854
1,0.00022608989,0.99956816,5.9574788e-05,9.798103e-05,4.8212067e-05
1,4.611681e-05,0.99984837,3.4821023e-05,3.8552953e-05,3.2133037e-05
1,6.0571714e-05,0.9997938,5.3452106e-05,5.0026e-05,4.219495e-05
1,3.87979e-05,0.99986184,2.7348102e-05,4.905127e-05,2.2950437e-05
1,5.277405e-05,0.9998247,4.5589408e-05,4.6427213e-05,3.0566764e-05
1,4.5016524e-05,0.9998628,3.3419674e-05,3.780327e-05,2.0941936e-05
1,0.00053336046,0.9901832,0.00046877767,0.0004377726,0.00837697
1,8.655877e-05,0.9997309,6.761318e-05,6.830014e-05,4.6671004e-05
1,0.0010410253,0.9981408,0.00039282354,0.00028346767,0.00014188225
1,4.7172583e-05,0.999833,3.184298e-05,5.7100446e-05,3.0849154e-05
1,0.0016762727,0.5671953,0.003660747,0.0016624872,0.4258052
1,3.6140133e-05,0.9998807,2.6181735e-05,3.4681456e-05,2.2310138e-05
1,8.033126e-05,0.99975497,5.514398e-05,7.466974e-05,3.487985e-05
1,0.0003018238,0.9991105,0.0002849846,0.0001838485,0.00011880151
1,6.8657304e-05,0.99973756,4.8223497e-05,0.00010678973,3.8778024e-05
1,8.369638e-05,0.99972576,5.4690034e-05,8.0660226e-05,5.5224627e-05
1,0.000113379574,0.9996567,8.295873e-05,9.169516e-05,5.5232715e-05
1,4.3871038e-05,0.9998567,3.3125325e-05,3.8036404e-05,2.8178483e-05
1,4.4899065e-05,0.99981743,3.4502347e-05,5.9293336e-05,4.3946067e-05
1,0.0001869935,0.9994086,0.0001620802,0.00015123018,9.109372e-05
1,8.9205656e-05,0.9997137,6.486125e-05,8.638559e-05,4.5857345e-05
1,6.5365806e-05,0.99980265,4.575963e-05,5.1095263e-05,3.5125435e-05
1,4.0886207e-05,0.9998697,3.0198587e-05,3.2752163e-05,2.64162e-05
1,4.6960642e-05,0.9998228,4.7870373e-05,3.9886574e-05,4.2530246e-05
1,4.3547854e-05,0.9998671,3.101475e-05,3.549093e-05,2.2840684e-05
1,0.000112334856,0.99965787,8.2194325e-05,9.085025e-05,5.6715187e-05
1,0.0077653467,0.9905573,0.00074747973,0.0005958439,0.00033397353
1,0.0001037348,0.999584,0.000101293226,8.951253e-05,0.00012145396
