target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.004093118444614991,0.977845361726516,0.0073206998194279066,0.0016491512255585314,0.009091668783882683
1,0.017688117347019694,0.9654188572043113,0.0027150226803456436,0.013421763796808407,0.0007562389715149988
1,0.025529847015260957,0.9608288630179,0.002131330915584448,0.007590411084417887,0.003919547966836548
1,0.0018108910144471965,0.9878124851211842,0.0029727269571020935,0.003109549515994931,0.004294347391271581
1,0.005062866507574932,0.9893771677116274,0.000637250960269427,0.0038067925903173105,0.0011159222302110253
1,0.0059798545115291235,0.9876917641797195,0.0006088889613309963,0.004096151202130767,0.0016233411452895225
1,0.0013976240391334732,0.9955959240647424,0.0004995004995004995,0.001674450564122753,0.0008325008325008325
1,0.00816147616264507,0.9173938939719123,0.03389830508474576,0.0026065467973226965,0.037939777983374244
1,0.00651706382906798,0.9869049069706226,0.0011799644485624124,0.0034060026432494593,0.001992062108497424
1,0.006779312164267671,0.9691236110247284,0.01025656170612514,0.003910640727164026,0.009929874377714766
1,0.004627277819024917,0.9845819540770891,0.0034273116850976255,0.003486468767231536,0.0038769876515568364
1,0.004201327619527771,0.9898844384141192,0.0005881858667338879,0.00299139041666782,0.0023346576829513595
1,0.003919563735514656,0.9897764307640591,0.0005964553510565781,0.0025382765813230035,0.003169273568046574
1,0.008460829486872167,0.9790046512904635,0.003906739961247233,0.0036689788957334074,0.004958800365683826
1,0.0067889744276516594,0.986888201188872,0.0015697256917951517,0.0035419504359578227,0.0012111482557233806
1,0.003919563735514656,0.9897764307640591,0.0005964553510565781,0.0025382765813230035,0.003169273568046574
1,0.004093118444614991,0.9903740111127819,0.00017054660185895798,0.0027398413013287326,0.002622482539415539
1,0.004093118444614991,0.9903740111127819,0.00017054660185895798,0.0027398413013287326,0.002622482539415539
1,0.009998608875870072,0.982195816495801,0.0012991049272464104,0.006418806353152122,8.766334793024804e-05
1,0.0,0.9948237623702171,0.0004995004995004995,0.0019456737808301032,0.0027310633494522837
1,0.004093118444614991,0.977845361726516,0.0073206998194279066,0.0016491512255585314,0.009091668783882683
1,0.0,0.994848592011279,0.00016750418760469013,0.0025679641516565188,0.0024159396494598116
1,0.025529847015260957,0.9608288630179,0.002131330915584448,0.007590411084417887,0.003919547966836548
1,0.011577766073281684,0.9778829092265665,0.0005964553510565781,0.004052929419018741,0.005889939930076477
1,0.017688117347019694,0.9654188572043113,0.0027150226803456436,0.013421763796808407,0.0007562389715149988
1,0.004093118444614991,0.9903740111127819,0.00017054660185895798,0.0027398413013287326,0.002622482539415539
1,0.005331926594725928,0.9740362390425941,0.006234922669128712,0.00347213281897577,0.010924778874575502
1,0.004093118444614991,0.9903740111127819,0.00017054660185895798,0.0027398413013287326,0.002622482539415539
1,0.004201327619527771,0.9796970658238507,0.00385260371221811,0.002297370188655403,0.009951632655747878
1,0.009442669142732207,0.9843127531061463,0.0004768587930934962,0.003651379389756488,0.0021163395682716043
1,0.011577766073281684,0.9778829092265665,0.0005964553510565781,0.004052929419018741,0.005889939930076477
1,0.03039167640220404,0.9539182101836445,0.005074936936313046,0.009062852702008926,0.0015523237758294163
1,0.0044104927381628765,0.9852168773437181,0.0025472011543572004,0.0027939521736146653,0.005031476590147171
1,0.0056769603602562085,0.9899294534167985,0.0005515170782392487,0.0034977518527666684,0.00034431729193942046
1,0.011012821078290904,0.9746563200061329,0.004868621201472022,0.00690164412006004,0.0025605935940440834
1,0.004201327619527771,0.9898844384141192,0.0005881858667338879,0.00299139041666782,0.0023346576829513595
1,0.004201327619527771,0.9898844384141192,0.0005881858667338879,0.00299139041666782,0.0023346576829513595
1,0.0033683866359169104,0.9903159854413963,0.00016758840288252054,0.0038757644297429516,0.002272275090061277
1,0.008233192456404654,0.968038610008109,0.008875578243960448,0.004041032652733428,0.01081158663879244
1,0.004378692191193468,0.9787291286885014,0.004749511091406439,0.002150030811648237,0.009992637217250518
1,0.006263553488205583,0.9835311757898505,0.002954420925381609,0.003108317426452832,0.004142532370109547
0,0.025529847015260957,0.9608288630179,0.002131330915584448,0.007590411084417887,0.003919547966836548
1,0.0063303783820005555,0.9667413108384585,0.011721276328734499,0.00321969081989922,0.011987343630907301
1,0.00569829635343099,0.9837073240325456,0.0026846482195471678,0.007822068046545873,8.766334793024804e-05
1,0.017509740440701613,0.9655427678796925,0.007159467124790087,0.00829104484256004,0.0014969797122557395
1,0.0034527562155187586,0.9893209448491446,0.0018152480007628219,0.003433407069595185,0.0019776438649784784
1,0.0045737279048732,0.9839809396796829,0.003388573711592178,0.006729196262000522,0.001327562441851237
1,0.011745790413927893,0.9783523265826298,0.0012718437674948714,0.008317584202715974,0.0003124550332313708
1,0.004093118444614991,0.9903740111127819,0.00017054660185895798,0.0027398413013287326,0.002622482539415539
1,0.0056363283211582,0.9909712121951427,0.00017054660185895798,0.0024544531734748513,0.0007674597083653108
1,0.0015432098765432098,0.994852430335793,0.0005015045135406219,0.002434182589402347,0.0006686726847208291
1,0.007343195017202597,0.9755351218376893,0.0049339784473824136,0.008783455027023497,0.003404249670702247
1,0.0059798545115291235,0.9873691020119044,0.0006088889613309963,0.00400214857005707,0.0020400059451784118
1,0.01567957120753834,0.9739760976510086,0.002131330915584448,0.007445540517503371,0.0007674597083653108
1,0.007075992230202206,0.9884200244434148,0.0005231550793008181,0.003693107832506427,0.00028772041457572926
1,0.0,0.9948237623702171,0.0004995004995004995,0.0019456737808301032,0.0027310633494522837
1,0.00597645543264254,0.9655563920031499,0.011491295291611988,0.0052455109551026126,0.01173034631749304
1,0.006008255979611948,0.9668791401333343,0.01190470240221429,0.00389136688030977,0.01131653460452945
1,0.0050901723866734186,0.9872798104390146,0.0017868860018243917,0.003922084184872816,0.0019210469876147873
1,0.0046927044161153425,0.9867160351003414,0.000930680101787453,0.0041200611806771524,0.0035405192010785564
1,0.004627277819024917,0.9848145707458326,0.0034273116850976255,0.0037576919839388857,0.003373147766105885
1,0.0012832852101379532,0.9789032746236588,0.00778909625828115,0.010529152551895784,0.001495191356026346
1,0.00474732871694374,0.9909248223971883,0.0005537343537332837,0.0027721872103856644,0.0010019273217490054
1,0.004983605245450682,0.9853195017553514,0.0033660348166262583,0.003429214981075259,0.0029016432014962474
1,0.012081379761191106,0.973101901875633,0.002462288827266112,0.011685756851188953,0.0006686726847208291
1,0.017688117347019694,0.9654188572043113,0.0027150226803456436,0.013421763796808407,0.0007562389715149988
1,0.00597645543264254,0.9669379541648274,0.011660930575751089,0.0034674435561080122,0.011957216270670944
1,0.004423012409913743,0.9838159964914703,0.0028487709833745103,0.007689911387693597,0.0012223087275477899
1,0.004201327619527771,0.9898844384141192,0.0005881858667338879,0.00299139041666782,0.0023346576829513595
1,0.011745790413927893,0.9783523265826298,0.0012718437674948714,0.008317584202715974,0.0003124550332313708
1,0.003923467235308788,0.973480080500883,0.006513173454841401,0.004882022264287587,0.011201256544679287
1,0.004093118444614991,0.9767526656695779,0.0073206998194279066,0.0013637630977046502,0.01046975296867468
1,0.00651706382906798,0.9869049069706226,0.0011799644485624124,0.0034060026432494593,0.001992062108497424
1,0.004201327619527771,0.9898844384141192,0.0005881858667338879,0.00299139041666782,0.0023346576829513595
1,0.00674302097266705,0.9773853609884829,0.00707113601061048,0.00383436379440553,0.00496611823383396
1,0.004201327619527771,0.9898844384141192,0.0005881858667338879,0.00299139041666782,0.0023346576829513595
1,0.004201327619527771,0.9898844384141192,0.0005881858667338879,0.00299139041666782,0.0023346576829513595
1,0.04448288291004031,0.9201907170583612,0.016534188607465892,0.01288652211388703,0.005905689310245498
1,0.0,0.9948237623702171,0.0004995004995004995,0.0019456737808301032,0.0027310633494522837
1,0.004724504963084751,0.9880387832305263,0.0013440872123897552,0.00276591710588431,0.0031267074881149663
1,0.022105617105543793,0.9634281902478735,0.0027150226803456436,0.008531876807529934,0.0032192931587071167
1,0.01857943404237169,0.9666067416644089,0.0012991049272464104,0.013427056018042748,8.766334793024804e-05
1,0.019206309889556294,0.9639916435952863,0.0013438621500078886,0.015170463950573667,0.00028772041457572926
1,0.003919563735514656,0.9755217571160836,0.008768059028278232,0.0023155167065099045,0.009475103413613668
1,0.0064347564307061875,0.9880702658690288,0.000742131431499267,0.002940441669661691,0.0018124045991040848
1,0.002754605389835788,0.9852535342064075,0.004113271376675343,0.0039103235639369694,0.003968265463144435
1,0.006568822341716054,0.9891549260159059,0.0005537343537332837,0.0034100622554133287,0.0003124550332313708
1,0.003919563735514656,0.9900090474328028,0.0005964553510565781,0.0028094997980303536,0.002665433682595623
1,0.007793134305783293,0.97551410147052,0.004585388327579096,0.0025769795399263593,0.009530396356191342
1,0.005498344480746966,0.9903093328744669,0.0005881858667338879,0.0028478978065372418,0.0007562389715149988
1,0.0535794738152912,0.9217080901683499,0.00923050245316699,0.012274599379560812,0.0032073341836310796
1,0.0019854501902503456,0.9880256384484942,0.00016826518593303046,0.00473641016654692,0.005084236008775478
1,0.006568822341716054,0.9891549260159059,0.0005537343537332837,0.0034100622554133287,0.0003124550332313708
1,0.0034086542558962683,0.9763469391674136,0.009714511157307641,0.004431509593246314,0.00609838582613612
1,0.004093118444614991,0.9903740111127819,0.00017054660185895798,0.0027398413013287326,0.002622482539415539
1,0.003946396864141385,0.9910058010599871,0.0007451182773121658,0.003080375071011469,0.0012223087275477899
1,0.0015432098765432098,0.994852430335793,0.0005015045135406219,0.002434182589402347,0.0006686726847208291
1,0.0972398548954816,0.8690242924899255,0.012769628787924875,0.020198764118302837,0.0007674597083653108
1,0.001893939393939394,0.9270111147920138,0.03279281579843377,0.0006809669731018046,0.037621163042511355
1,0.004201327619527771,0.9898844384141192,0.0005881858667338879,0.00299139041666782,0.0023346576829513595
1,0.009869672488327184,0.9780375064471466,0.0018184247996881416,0.0071964793990992254,0.003077916865738825
1,0.0,0.9837561605149068,0.003431922033088912,0.0017304513135135233,0.011081466138490722
4,0.009537945025110694,0.980136100143946,0.0005881858667338879,0.0038915055778315603,0.005846263386377871
1,0.07573872420904676,0.8988026295344953,0.008970022852634341,0.015535564399003277,0.0009530590048203278
1,0.026896194576005922,0.7974973103231978,0.10936819172113289,0.05883089597225585,0.007407407407407408
1,0.006008255979611948,0.9668791401333343,0.01190470240221429,0.00389136688030977,0.01131653460452945
1,0.0044104927381628765,0.978344686087105,0.005162918202008742,0.0025694068030583874,0.009512496169664911
1,0.022105617105543793,0.9634281902478735,0.0027150226803456436,0.008531876807529934,0.0032192931587071167
1,0.0,0.9939435331051752,0.00016750418760469013,0.0024244715415259405,0.0034644911656942037
1,0.004942068360268511,0.9831557366818688,0.005032630311178333,0.0037941662229922426,0.0030753984236921005
1,0.002824858757062147,0.9151447418396095,0.037162722930229986,0.0007254261878853826,0.044142250285213035
1,0.00474732871694374,0.9909248223971883,0.0005537343537332837,0.0027721872103856644,0.0010019273217490054
1,0.003400187182886318,0.9926670249823447,0.0005809955134848229,0.0025746566848360805,0.0007771356364478827
1,0.0,0.994848592011279,0.00016750418760469013,0.0025679641516565188,0.0024159396494598116
1,0.004093118444614991,0.9892813150558437,0.00017054660185895798,0.0024544531734748513,0.004000566724207536
1,0.003919563735514656,0.9755217571160836,0.008768059028278232,0.0023155167065099045,0.009475103413613668
1,0.0039009570670877456,0.975034896754786,0.0058800327757609246,0.0042212773036988905,0.010962836098666395
1,0.004629313898585118,0.9503933727881093,0.013820103850950142,0.0034162286258497374,0.02774098083650565
1,0.005498344480746966,0.9903093328744669,0.0005881858667338879,0.0028478978065372418,0.0007562389715149988
1,0.0056363283211582,0.9909712121951427,0.00017054660185895798,0.0024544531734748513,0.0007674597083653108
1,0.006204092463110055,0.9813393527692467,0.0037371046771081324,0.005049513571564506,0.003669936518970811
1,0.010363883554467282,0.981166306403577,0.0009361926220992111,0.0031664752331241773,0.004367142186732394
1,0.011577766073281684,0.9778829092265665,0.0005964553510565781,0.004052929419018741,0.005889939930076477
1,0.0059798545115291235,0.9873691020119044,0.0006088889613309963,0.00400214857005707,0.0020400059451784118
1,0.005498344480746966,0.9903093328744669,0.0005881858667338879,0.0028478978065372418,0.0007562389715149988
1,0.0,0.9942552292534321,0.0005015045135406219,0.002719570717256228,0.0025236955157710572
1,0.004732704458273661,0.9889676295050059,0.00013990318699459974,0.0037987903849806617,0.002360972464745121
1,0.015873015873015872,0.8932205435014424,0.0662107867164047,0.005148721440856272,0.01954693246828078
1,0.004093118444614991,0.9871968897442273,0.0024746940672967462,0.002844766049299488,0.0033905316945614682
1,0.009537945025110694,0.9810411590500498,0.0005881858667338879,0.004034998187962138,0.004797711870143478
1,0.017688117347019694,0.9654188572043113,0.0027150226803456436,0.013421763796808407,0.0007562389715149988
1,0.004093118444614991,0.977845361726516,0.0073206998194279066,0.0016491512255585314,0.009091668783882683
1,0.012937133616333132,0.976374991402845,0.0025209276270525514,0.0073344465212684985,0.0008325008325008325
1,0.0034527562155187586,0.9923344570490086,0.0005515170782392487,0.0027529365728517228,0.0009083330843816088
1,0.015959015185021377,0.8332869705056369,0.08998591910287045,0.0047264483988316034,0.05604164680763978
1,0.0,0.9710699158717743,0.016183041033973677,0.004999799643431049,0.007747243450821124
1,0.08742321853335544,0.7819125591826103,0.06647047020981234,0.05734817702890495,0.006845575045316975
1,0.004093118444614991,0.9903740111127819,0.00017054660185895798,0.0027398413013287326,0.002622482539415539
1,0.0,0.9942552292534321,0.0005015045135406219,0.002719570717256228,0.0025236955157710572
1,0.0012970168612191958,0.9952734864716267,0.00016750418760469013,0.0024244715415259405,0.0008375209380234506
1,0.007106638973951925,0.9848021025637966,0.0014000904076560507,0.0032034147931476126,0.0034877532614477954
1,0.003400187182886318,0.9926670249823447,0.0005809955134848229,0.0025746566848360805,0.0007771356364478827
1,0.0,0.9817265798671663,0.0076516577311095705,0.0016288806414860274,0.008992881760238202
1,0.003919563735514656,0.97528914044734,0.008768059028278232,0.002044293489802555,0.009978943299064619
1,0.00992761095880266,0.962716074447316,0.012078871605182912,0.008921048401023911,0.00635639458767458
1,0.004201327619527771,0.9898844384141192,0.0005881858667338879,0.00299139041666782,0.0023346576829513595
1,0.005614215934508433,0.9869819552832941,0.0012111172058356637,0.00337841217396295,0.0028142994023986987
1,0.004131127091560742,0.9852989214869269,0.003451768698656437,0.0034449345830880303,0.003673248139767852
1,0.009211036818214545,0.9683479601238827,0.008572804753224897,0.0037871266182604485,0.010081071686417496
1,0.003400187182886318,0.9926670249823447,0.0005809955134848229,0.0025746566848360805,0.0007771356364478827
0,0.09845422842147147,0.8240624138418138,0.04328446140755274,0.0334218955521612,0.000777000777000777
1,0.025529847015260957,0.9608288630179,0.002131330915584448,0.007590411084417887,0.003919547966836548
1,0.016856697351847787,0.9570729861487114,0.010789486155830285,0.007704289446948298,0.007576540896662217
1,0.0015432098765432098,0.994852430335793,0.0005015045135406219,0.002434182589402347,0.0006686726847208291
1,0.0044104927381628765,0.9827889995945035,0.0025472011543572004,0.0027939521736146653,0.0074593543393616825
1,0.00625826221718094,0.8670689196959293,0.08130388554297714,0.005377266453623022,0.03999166609028981
1,0.007068897493492281,0.986986196989923,0.0005231550793008181,0.005134030022708156,0.00028772041457572926
1,0.0012832852101379532,0.9789032746236588,0.00778909625828115,0.010529152551895784,0.001495191356026346
1,0.018139982561985738,0.9640730513616217,0.00261788247860863,0.014402212432139724,0.0007668711656441718
1,0.012567672080433101,0.9772356232091027,0.002294341001216446,0.007064842771224316,0.0008375209380234506
1,0.004732704458273661,0.9889676295050059,0.00013990318699459974,0.0037987903849806617,0.002360972464745121
1,0.00924627772645989,0.9848552781663066,0.0008528693213882884,0.0037522804850633334,0.0012932943007818924
1,0.016856697351847787,0.9715602764654306,0.00261788247860863,0.008198272538468748,0.0007668711656441718
1,0.008676179965819224,0.9861543626947827,0.0003099625272700824,0.003227894670751445,0.0016316001413767313
1,0.016174498205806097,0.9692206837349827,0.002131330915584448,0.011706027435261458,0.0007674597083653108
1,0.012081379761191106,0.973101901875633,0.002462288827266112,0.011685756851188953,0.0006686726847208291
1,0.004093118444614991,0.9903740111127819,0.00017054660185895798,0.0027398413013287326,0.002622482539415539
1,0.010398648879870472,0.9800945291677863,0.0012991049272464104,0.00812005367716639,8.766334793024804e-05
1,0.004093118444614991,0.9871968897442273,0.0024746940672967462,0.002844766049299488,0.0033905316945614682
1,0.0056769603602562085,0.9899294534167985,0.0005515170782392487,0.0034977518527666684,0.00034431729193942046
1,0.03447818103317673,0.9521786832140434,0.0048522834615930995,0.007783138207676531,0.0007077140835102619
1,0.013943394252337607,0.9772267764796734,0.00017054660185895798,0.0028847118682432476,0.005774570797886776
1,0.016174498205806097,0.9692206837349827,0.002131330915584448,0.011706027435261458,0.0007674597083653108
1,0.013486789727491925,0.9703830108014712,0.002294341001216446,0.012998337531797105,0.0008375209380234506
1,0.024514899689614816,0.9594341382591945,0.00261788247860863,0.009441702159457135,0.003991377413125026
1,0.03661905029624298,0.8661871767527768,0.06380394898468278,0.025321381546978248,0.00806844241931912
1,0.09654107947204066,0.8796738220107466,0.012686532651855617,0.010342326893842091,0.0007562389715149988
1,0.004715528169974332,0.9885737828562399,0.00014032724313098145,0.004073294955292535,0.0024970667753623993
1,0.0,0.9710699158717743,0.016183041033973677,0.004999799643431049,0.007747243450821124
1,0.053912403146927794,0.9275053840728614,0.00563372501918984,0.011989292138202478,0.0009591956228183666
1,0.003919563735514656,0.9900090474328028,0.0005964553510565781,0.0028094997980303536,0.002665433682595623
1,0.0036362912863637836,0.9852107312704569,0.004576037590455328,0.004064003169037901,0.0025129366836861276
1,0.012702896552119085,0.980755434283644,0.0007952287389706054,0.0035573767576827895,0.0021890636675836344
1,0.003919563735514656,0.9900090474328028,0.0005964553510565781,0.0028094997980303536,0.002665433682595623
1,0.0,0.9948237623702171,0.0004995004995004995,0.0019456737808301032,0.0027310633494522837
1,0.0033844820601963434,0.9544598247321586,0.00013990318699459974,0.036440887207646544,0.005574902813003827
1,0.0,0.9945911457014734,0.0004995004995004995,0.001674450564122753,0.003234903234903235
1,0.016174498205806097,0.9692206837349827,0.002131330915584448,0.011706027435261458,0.0007674597083653108
1,0.005317187774648129,0.990781209127328,0.0005964553510565781,0.0025382765813230035,0.0007668711656441718
1,0.027369675748435827,0.9398651199105171,0.0021560112621863727,0.03011171310560813,0.0004974799732523547
1,0.004819850427772571,0.9899915946466182,0.00013990318699459974,0.0037987903849806617,0.0012498613536340098
1,0.009537945025110694,0.980136100143946,0.0005881858667338879,0.0038915055778315603,0.005846263386377871
1,0.09654107947204066,0.8796738220107466,0.012686532651855617,0.010342326893842091,0.0007562389715149988
1,0.011577766073281684,0.9778829092265665,0.0005964553510565781,0.004052929419018741,0.005889939930076477
1,0.0,0.9817265798671663,0.0076516577311095705,0.0016288806414860274,0.008992881760238202
1,0.012081379761191106,0.973101901875633,0.002462288827266112,0.011685756851188953,0.0006686726847208291
1,0.010202805561875243,0.9775862050823912,0.0020318242765427342,0.00834554626912318,0.0018336188100676204
1,0.010049871329545407,0.9776417376759083,0.001969671279927555,0.003146021303760168,0.007192698410858516
1,0.00474732871694374,0.9887365385574706,0.0015782290915557667,0.0034642379625524074,0.0014736656714774547
1,0.004199282026590502,0.9726275942912276,0.010615049921402542,0.009066047172084058,0.003492026588695277
1,0.0036044907393943757,0.9838879831402723,0.004162630479853025,0.005418147243830742,0.002926748396649718
1,0.00474732871694374,0.9909248223971883,0.0005537343537332837,0.0027721872103856644,0.0010019273217490054
1,0.004093118444614991,0.9903740111127819,0.00017054660185895798,0.0027398413013287326,0.002622482539415539
1,0.014220418826471085,0.968887766299036,0.0025209276270525514,0.013538386414939473,0.0008325008325008325
1,0.004715528169974332,0.9913562424050251,0.00014032724313098145,0.0022997748890895425,0.0014881272927801156
1,0.005490576828701919,0.982471935176425,0.0033028398295620004,0.008178690661731611,0.0005559575035796321
1,0.011566154215369598,0.9755799895789115,0.0033304314536764016,0.003789700532343263,0.005733724219699331
1,0.0,0.9846612194210107,0.003431922033088912,0.0018739439236441016,0.01003291462225633
1,0.00948075105048377,0.9820963566979852,0.0013722241489463195,0.006706350810645165,0.00034431729193942046
1,0.0702570937947711,0.8995232761660953,0.014183778635831756,0.01381869618699582,0.0022171552163059976
