target,prediction
68.3,49.636900728031144
55.6,47.82427089276196
38.33,35.46331293037486
60.32000000000001,42.41572931151837
77.3,58.227225121916746
31.42,36.930257142399654
20.77,27.820602628359687
27.77,31.071296599404867
43.89,38.19589183006823
49.2,45.82207393061246
29.73,30.344595662149636
36.45,38.033064235842545
26.32,32.87496006145253
40.71,35.89155495786737
53.58,44.32375492763235
27.68,31.72521491490111
33.08,37.53626420384797
20.92,28.093674924938824
18.13,26.455375411830673
9.689999999999998,19.574254067823986
32.11,38.30190599852532
67.87,37.56822843001266
10.79,24.12072725885001
68.5,51.97628848244468
38.63,38.81734029269376
56.83,47.9950014564292
39.64,36.2553566426984
53.77,38.726019407197654
13.29,28.142772439352676
2.3299999999999983,18.585982088253743
37.42,34.305735936274004
25.97,29.612844229486374
37.92,37.15301510288367
29.93,28.013897744487284
21.86,37.17933309549476
41.37,51.88826751646596
38.56,39.20489146009015
44.87,39.029324237277095
40.66,36.4158304324363
28.63,32.86200099919709
8.54,29.68088864263445
9.73,21.850892830723453
36.35,32.474685177877475
9.009999999999998,27.43529062020548
23.25,34.47458676181817
50.08,43.972262138846496
24.89,31.508597943698884
65.91,43.95914856072984
65.2,58.3465074154454
45.85,34.439244601884475
35.76,35.58884689441343
29.72,29.824388212456647
42.8,38.935857798535224
36.94,35.25067597983154
44.09,39.76072213200787
17.84,28.45644697176314
42.13,45.131441835744894
45.3,44.833612177137724
17.96,26.813680866178817
18.28,31.25196141977134
66.7,58.3465074154454
46.68,44.902896937595855
39.38,35.90195359775461
53.69,39.70335169364429
21.07,28.799580365780486
40.06,38.09984673569402
54.60000000000001,41.94118955544457
64.3,56.616083043044924
41.54,42.10252854968997
40.23,33.11929211697241
19.99,29.411192254564476
15.09,29.163169201872847
35.75,37.25953244723615
13.46,28.096735843510757
28.47,31.817726182365845
33.72,33.26931411150188
44.42,45.63047647151555
34.2,37.21968480338124
77.3,59.3884125543204
56.1,43.10061790013754
36.96,31.09907721732966
36.45,36.88926279268634
44.61,29.888540528870458
21.82,22.724907329045898
67.8,55.696794379204974
64.9,52.37868922260625
17.2,21.980667208862968
25.22,32.0980185654476
55.9,43.95170190097569
51.33,39.50471538187158
55.9,43.95170190097569
58.78,48.43588523621823
25.12,35.49405737535535
46.9,48.89944495313135
28.68,32.31844557998547
21.18,27.92972743421708
23.739999999999995,29.837318540100807
12.84,23.572413419009234
44.28,38.453954241901776
39.15,40.97493797958492
21.26,25.320498775080832
16.28,29.737929988229787
33.4,48.831619929012206
37.43,37.52584897449819
55.83,43.485447097175424
59.09,44.11873888262211
19.99,29.411192254564476
56.06,42.06877582616154
37.27,38.04906830581201
22.84,31.024405142804117
16.11,26.190470701297144
56.5,55.00588363428164
41.72,34.52567908851127
36.94,39.64016392413721
51.72,40.6394119598125
31.27,31.031800198074603
55.06,42.945025186664175
36.8,37.526002813958414
61.09,50.15776491467716
27.92,32.05624656102896
35.85,36.24154099860861
19.69,29.612844229486374
24.9,31.668117696743767
47.71,37.02927459739693
66.82,48.70857671108873
19.93,24.0546200728946
31.42,35.0503499197411
31.45,33.59228753610587
31.81,28.79830966993065
17.54,29.612844229486374
59.0,49.033230883494234
26.15,30.376786183207
9.45,23.30324695480745
21.29,21.48428086348334
34.24,26.31126749038848
71.99,49.06555426439679
35.23,28.22380419603609
13.57,20.760287658384584
27.42,26.478014481696636
43.25,35.68184164610353
18.91,25.12392634224411
52.52,44.738292305024814
52.2,52.456381956686215
41.16,38.089129739447145
55.64,44.323967208740726
59.3,44.86350162371933
67.57,50.662311295595856
37.91,31.79696718695338
44.28,39.637093006041184
34.57,34.191875952225296
24.45,27.249632251008507
15.57,27.98072055692678
12.469999999999999,22.171476653446724
33.69,44.03524195748089
71.3,51.79016843294265
39.46,33.85985077060859
39.49,36.4158304324363
40.87,38.85778633492788
32.77,32.82747078075497
51.73,41.94317987932287
21.95,33.66600448862626
26.2,28.859039841308533
19.01,30.336968872160295
53.66,43.66538450260543
44.13,42.486100284723335
33.31,28.916733044885287
39.0,44.302275580074124
29.59,36.8987150090001
41.64,38.771283521150735
33.27,32.32803099364807
9.130000000000003,19.42994471522824
47.97,47.90938890279773
29.0,39.36805790998005
56.14,52.208706986807044
33.66,28.472726801934876
15.61,24.256773420485985
35.3,48.34410095115622
43.73,36.87967662261679
39.45,36.11082179885106
38.46,39.97142563941883
25.18,32.854574572602
17.6,29.080225909467153
39.7,35.89827166743462
45.84,43.492780376396524
40.87,41.83309186025327
13.54,25.78402810029991
50.7,52.34027788455368
60.2,57.22375308023443
59.89,56.493365994932624
33.8,33.630701284592
74.99,49.972152303612475
25.56,30.00045897100025
13.46,28.096735843510757
77.3,57.72240135653826
18.29,30.877502168639847
35.36,39.21884094409726
24.92,27.390956067010137
23.84,36.930257142399654
36.59,35.81557695350881
72.99,53.841963184672124
37.43,32.18476855746018
64.3,59.66179787148306
35.17,36.56705243792597
22.35,27.669923760395555
39.78,43.17318976496136
56.74,44.59646118465149
27.92,31.63257043530488
21.6,26.098640238877962
15.52,23.5565313928858
61.24,44.64479046664981
17.95,27.249883175073972
17.34,29.308880996985266
74.19,56.56747288830049
44.4,40.06508450762672
25.18,32.0980185654476
37.81,29.55749663732489
36.44,29.172394771166804
36.3,43.200977571046636
42.7,39.637781784014386
36.35,32.474685177877475
46.39,33.05727536262103
32.96,31.768127983062563
29.07,30.730004121591307
31.35,37.964895353291716
14.2,24.85057926035121
40.29,38.09593676727641
33.7,32.016148628583394
4.780000000000001,18.266797964020054
24.0,28.899737546127373
42.29,31.90312113763992
39.06,40.52917261697199
43.38,35.14162533703643
25.72,32.563993998164364
49.77,39.033265292439395
43.8,38.31900198095495
24.28,25.13212388401709
10.220000000000002,24.460029703558433
35.96,30.902142487260427
65.2,61.890684327132774
22.75,34.99657807574803
43.58,36.380077170963474
33.06,28.243808451461554
13.329999999999998,25.021226602306008
10.350000000000001,21.10836815315666
38.46,39.879430208653496
31.02,33.15848465286025
43.7,37.305627222572724
27.53,31.948193995605234
18.199999999999996,27.85495448276923
35.34,39.3865889885069
52.61,40.86894330176186
37.36,32.28371528852364
60.28,48.65132912736943
47.71,36.32556166563897
54.1,44.89344568722531
23.64,33.82444262574163
66.95,51.8631371380561
15.530000000000001,27.340244811404297
16.89,23.727480768941696
38.2,32.98769006304429
38.0,43.68209354626791
53.39,46.50669017651602
52.12,42.03760478495672
37.72,42.53297729783975
41.41,31.98699557592829
35.1,42.71725103458162
41.93,45.49345343418014
35.86,38.68371433848093
56.4,54.422846314402975
26.92,31.253772709416324
29.55,36.54960344281591
3.3200000000000003,18.410174395347767
41.54,33.849797541072576
14.2,23.761161419975622
32.72,29.479405459596173
40.39,41.21213001139069
9.560000000000002,21.519595826236706
26.92,29.66006804907761
35.57,39.396709468821086
24.28,28.33166510140729
55.65,43.180888049305764
33.61,33.8507235578822
32.07,37.54669977873967
55.45,44.47755295767796
52.83,39.7053611267191
10.09,19.14983207179773
50.95,43.01482794121201
33.49,37.228391177732966
25.18,33.59228753610587
39.0,37.72665377731837
24.48,32.31952892012986
40.86,37.16143177700358
39.29,40.08073522545847
24.54,33.57001672826997
19.69,29.407967359769792
27.68,32.4154514455016
81.75,41.38555104724818
12.79,20.42743366534478
30.23,34.584142127089635
21.54,27.95398285644489
51.02,46.82000662738399
60.29,52.96663777845461
14.990000000000002,25.203633692617757
39.4,31.112736821862214
23.8,28.35466687805951
32.33,35.939408423288086
33.42,36.92334420543706
41.84,40.78017940517334
53.1,44.121145565909345
25.51,37.00345511396581
51.04,46.45716592480366
53.3,40.86458340009872
29.16,28.919197015009075
37.68,39.79128890997013
25.46,32.89902611206867
11.39,22.154040951330366
19.52,23.850459178292986
14.5,24.56572473556355
25.08,36.134760588792446
36.64,37.26618679302355
42.64,34.52935152352423
38.8,33.775253742541814
52.45,43.346642432580055
46.93,40.227841267399285
59.8,42.8354704643746
36.3,39.125553216485386
32.24,34.566567840013384
40.93,42.20554646578538
49.19,42.07421722146845
39.66,35.906105150230765
60.29,52.63514069697899
11.41,20.220957748883265
27.22,33.21269583955852
21.91,29.413466884507365
29.89,27.840201942302265
44.3,40.32227409431155
25.69,27.442502995726528
43.58,39.313333738106564
26.05,29.350128039043952
41.1,41.895289756496794
37.44,34.305735936274004
37.42,36.51315531258939
19.2,28.479398373814917
33.42,38.202163079895676
39.38,43.12681786349115
47.22,43.5318682195203
43.7,44.53172105779898
10.54,25.609133725562835
40.86,31.34855156472055
15.36,29.372786799973213
37.81,30.53795996917965
45.08,43.834102543450946
23.14,29.308015141578316
66.0,46.76219906560476
32.84,30.622348094136967
23.51,27.877675565719752
24.66,27.423926754418133
6.809999999999999,20.055057133805743
13.619999999999997,20.054374128294604
24.4,33.77269702783859
32.63,30.294132995515426
61.89,48.30092855809271
13.09,23.368215198773207
20.42,24.356415201926588
37.92,32.64406404846355
41.37,50.211159088242226
33.4,43.045227749543045
40.68,36.96572079480401
71.29999999999998,50.429353948886174
31.18,37.35077605873377
54.9,51.16560359198598
25.75,29.797897600975332
41.15,43.48465273147875
69.3,59.07739925989655
14.310000000000002,23.821259213156033
35.31,30.893636123238533
59.2,56.822898385125555
28.8,32.447527888735195
82.6,59.34792998909629
50.46,42.61068252182376
8.490000000000002,23.909266297366962
28.94,29.635158448341876
29.55,26.15232372556513
32.25,34.61880216451522
63.53,46.53313572694734
57.6,59.02981629947977
25.56,30.00045897100025
35.3,48.34410095115622
44.14,43.485447097175424
33.73,33.20623540639291
26.4,32.966903382533594
33.04,34.570644095843605
68.1,59.106373158962654
32.4,36.58768177596413
45.08,41.39614562564907
33.7,35.965972036437584
8.369999999999997,18.984263694240354
28.63,36.710210526967415
65.2,58.3465074154454
16.5,30.24174436631945
20.87,29.912827576452937
11.469999999999999,28.537993785316896
66.6,53.06956630976185
44.21,39.91610143876603
23.79,30.532786900801234
36.84,39.599009845377246
52.2,33.02893075517798
17.17,20.625961662190406
17.96,29.51822557572993
21.65,30.702262069861963
53.9,45.47236467894429
43.06,37.149827694474645
26.97,29.013960265868675
24.07,29.6677279741167
27.23,31.512111821862213
32.82,30.371483521999554
72.3,54.670158644898166
22.32,27.447599040876
13.29,28.82923873914046
12.45,22.92472975620644
34.77,35.46275277961193
24.24,31.648239878329445
79.3,59.40475371796629
42.92,42.26831265228036
57.03,46.50669017651602
45.37,42.773974760155696
45.3,41.531653092787884
33.8,32.7880390814814
42.35,37.976114712228245
6.469999999999999,20.37079578187022
66.1,57.613901538040864
24.29,27.810618343075703
44.39,44.057313677059156
9.740000000000002,28.110042090834696
9.740000000000002,28.476541826719824
68.75,48.70000340003277
36.99,34.04534177799674
12.05,23.336056986313515
11.98,23.149942169181948
33.94,37.38780228999041
52.42,38.26949081626603
46.23,46.315487943912615
15.439999999999998,24.627629899082777
39.84,29.597041948102706
14.54,25.06467590575067
17.44,26.407345873020674
41.68,30.592078148248397
24.85,31.71160453176349
14.399999999999999,20.217196483023773
12.55,23.610531749487656
37.8,46.14896507261266
21.97,29.440263288127674
18.75,29.12806993154891
30.22,35.279530655097076
41.3,47.50402952240585
45.7,44.80202870422552
44.52,47.446867396549564
33.12,39.57891460764483
40.6,48.315228908430235
42.13,39.397733467347564
42.55,40.60698396940729
41.2,30.90742744026562
50.51,45.04223830910838
15.420000000000002,28.803589929399443
52.44,43.346642432580055
60.29,50.43851287104452
65.7,46.95132399195796
12.46,29.836920221614204
36.97,36.65154447655818
22.49,35.658873622567725
15.75,22.659438885824102
39.09,36.168016066827875
28.24,27.73923041568211
42.64,35.43660834458879
71.3,50.43539071745353
21.02,27.935654699581182
25.2,38.7474397188575
32.9,27.326565791507036
35.08,34.84039275656927
38.77,32.33949875373469
38.89,38.75000182101983
29.45,33.27920490911214
23.35,39.82248123056464
62.05,41.64932560820409
50.94,44.83507730284528
9.869999999999997,20.781951084667668
31.97,33.7804238118529
39.58,36.530110729471275
56.62,44.273264649105435
23.52,27.675985808303885
34.56,37.704912946104024
38.7,37.581764265296655
42.23,47.018806387805725
15.57,30.4506703153202
42.22,31.79053655160399
13.18,23.65612588379752
58.8,59.253480089467686
51.06,49.48490145177582
25.89,28.274431702276143
40.76,41.88654028954292
33.19,34.27276900352389
49.99,40.254464050135354
26.310000000000002,29.14546728502123
33.21,39.062600792824085
23.4,25.936552046671373
31.84,33.979078532700484
63.14,43.13560696499759
23.84,36.930257142399654
62.5,58.15218715799283
48.99,38.840600683380494
34.49,37.31423594071158
23.85,40.179177766273995
17.24,24.373727474310506
50.53,41.550015369253295
17.82,27.056299607702016
47.82,43.52784172569089
42.62,44.389562621264716
28.02,28.66100464210827
76.8,55.590072737190624
26.85,32.039836564522815
48.97,46.279287866029
14.600000000000001,24.557443858857653
29.22,31.466914429832496
50.6,38.8579005297419
52.01,39.21071196001301
38.02,41.1993765724433
48.67,42.65350954529953
24.13,30.020617167696642
71.3,50.43539071745353
32.85,38.837488643038746
74.7,45.507932381418584
42.42,39.969198832039766
42.33,38.97920032636327
34.74,37.86620634555425
29.65,32.03436982548577
39.3,41.1993765724433
44.86,36.74340737681262
39.7,30.259424754404968
4.899999999999999,20.647352865117433
59.49,42.68840541871204
11.48,23.817121044174115
35.23,30.96062920607327
54.28,41.18942223139811
42.03,43.846970384618785
28.6,41.53227102610061
37.33,37.0160548088199
48.59,37.863660738035115
55.5,48.6291846416389
30.08,33.1897403269593
49.9,46.928109136371965
29.59,29.027852995430464
30.44,28.949183369068642
44.52,40.4202141737828
43.94,38.19589183006823
13.36,22.115795914692363
50.73,38.059190994927654
15.689999999999998,22.954220442355304
79.3,59.40475371796629
22.44,30.98095934365948
39.44,33.78969704792032
37.27,42.03770785051887
11.36,20.287787026243045
31.03,28.575419092459473
49.25,29.701456447917444
7.75,22.341962215077682
22.95,30.672160535301018
52.82000000000001,37.77676777431633
40.15,32.97162054690664
37.23,35.22124927621755
55.16,43.5318682195203
19.42,23.2668040451032
20.28,28.48135659374642
67.11,48.50834189554321
16.26,26.364586675729626
28.3,37.92689287436515
26.06,28.899737546127373
8.0,20.897428830897674
7.509999999999998,21.43410315589111
47.13,40.327144080834884
55.55,40.772201489690374
25.48,26.09839588686893
48.79,39.37665456378831
47.74,42.32628928410664
17.57,25.3396835163159
