target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,2.5797886311137997e-10,0.9999984555217181,1.2963843475648574e-10,6.197641382960473e-09,1.5378930231350155e-06
1,0.0003851514487304317,0.9996148484888392,3.3977233351629794e-24,6.161093728471991e-11,8.194686363999265e-13
1,0.00018196738526842984,0.99981802572208,1.1714489571267097e-16,6.870766415520881e-09,2.1884860609492803e-11
1,7.697714049113024e-21,0.9999999999989873,8.785363717935865e-32,1.0128414151524158e-12,2.6090552472058224e-18
1,2.0234480976555407e-06,0.9999979629384718,1.7371372850145005e-23,1.3609571921448515e-08,3.8587103482764186e-12
1,8.852142870494086e-10,0.9999864422923342,2.355700051094382e-16,4.0939421462637173e-07,1.3147428236470383e-05
1,2.0878920731739155e-05,0.9996681206340746,1.5721601343445915e-05,4.77183151515961e-05,0.00024756052869853446
1,1.868050982197809e-12,0.9999999241430046,1.870502166471915e-17,5.331038823411025e-08,2.2544738935415525e-08
1,0.007596818012034948,0.992384851169361,1.8634457152495464e-08,1.8091001149360328e-05,2.2118299751225553e-07
1,2.1851063556190455e-06,0.9999943316370798,1.6709547255438826e-08,4.823411975498161e-07,2.9842058197765647e-06
1,1.6217077511115814e-08,0.9670554198854433,1.6188321938500141e-06,0.0017669345651540546,0.03117601050013117
1,2.005763662099879e-12,0.9999759347094551,1.5892530364720215e-15,4.460425753457808e-09,2.4060828112010124e-05
1,3.270742242127877e-08,0.9999999571839701,1.8168535363321015e-12,5.975738602245551e-09,4.1310521513418234e-09
1,0.00029800831332028876,0.9997017522108721,6.393874364653257e-18,2.394516866438978e-07,2.4121031284363935e-11
1,8.915592975905662e-11,0.9999984871918584,9.557934698974303e-17,1.4748517194314624e-06,3.7867266374892583e-08
1,3.734221623966895e-10,0.9999999615138176,7.724510638072167e-18,1.3654345088463013e-10,3.7976216797911883e-08
1,1.2320453943613026e-12,0.9999988772357098,2.7123899570092498e-14,3.4421343679583987e-07,7.785495942406295e-07
1,1.444632325375321e-06,0.999974346573331,5.091488360178918e-07,4.485535992188144e-06,1.921410951549855e-05
1,8.627034205635819e-09,0.9999998472163767,2.6101896705768592e-14,3.7705980263650354e-08,1.0645058246405302e-07
1,3.479019005972686e-11,0.999908135768759,1.0734811101479139e-13,6.452757617178294e-08,9.179966876736971e-05
1,5.431522935274603e-09,0.9999999942149895,8.945343803816231e-23,3.5348741309114973e-10,1.5683362536662427e-21
1,9.856948033145238e-17,0.9999999192570977,6.642376104057666e-21,8.047977329573192e-08,2.6312906758881224e-10
1,0.0024566105940684113,0.9975214873576795,3.120798182190748e-07,2.8794333143787472e-06,1.8710535119524435e-05
1,1.178232645539539e-12,0.9999979041603951,4.8545330256918045e-18,3.798765522365176e-10,2.0954585503310386e-06
1,2.6847049024501875e-06,0.9674000196851478,0.0001361164131171374,1.0082687283188722e-05,0.03245109650954948
1,1.931196550228411e-12,0.999999999965451,1.4313762351743785e-25,1.4287843171924617e-12,3.118904373847419e-11
1,4.456307458827779e-05,0.9999548836222892,7.019620200208433e-10,5.130968974987058e-07,3.950426292110083e-08
1,6.254493902055237e-11,0.9999997762066838,1.0894840259968429e-14,2.7426169931292494e-08,1.9630459064950156e-07
0,0.9915399352755132,0.008460062559045993,4.692004421501667e-22,2.1653952031859537e-09,4.5629557368011243e-14
1,6.286038720391211e-05,0.9998488191143083,2.0459698917564417e-08,2.9248810742711456e-05,5.905122804608358e-05
1,7.803877160486612e-05,0.9928164521365833,3.4778414797162563e-06,0.006027137896322611,0.0010748933540095308
1,1.6373126088089567e-09,0.9999995796709665,1.7934109378307064e-17,4.15435020633133e-07,3.256699976040469e-09
4,3.430067523542165e-05,0.9777614506812392,0.002595181967234002,2.422167753893906e-05,0.01958484499875219
1,1.0595331501303469e-07,0.9992093307058563,9.771376224985976e-08,2.8735654726277997e-09,0.000790462753501235
1,8.226678142158908e-08,0.9999999090698228,3.243269597590452e-13,1.9394895483857256e-10,8.469122173353151e-09
1,0.0002190025807983322,0.9997809974172382,1.75653501209128e-17,7.67366173385884e-13,1.1961438852614772e-12
1,1.463069289741157e-08,0.9999933171578783,5.632909078132752e-08,3.0507270937393565e-08,6.581375067084699e-06
1,4.544964104958314e-11,0.9999999886558629,7.311393196812672e-20,1.1133091185191034e-08,1.655960972184729e-10
1,8.526880532993453e-10,0.9999999029248187,2.634252656777378e-15,7.261631753416032e-08,2.3606173237686162e-08
1,3.4018128287283206e-15,0.9999999999860227,5.1044039352070277e-23,1.2137949815779367e-11,1.8360202877309593e-12
1,3.1441582758411864e-10,0.9951898888810872,7.741850419868811e-12,0.00012393851604213053,0.004686172280712931
1,1.3359470821624653e-07,0.9999945890234545,3.810108160198628e-08,4.2451074595741895e-07,4.814770009712309e-06
1,0.00037884877818440286,0.9969569772642382,1.4453533089886555e-05,0.0004057402642433274,0.0022439801602441244
1,1.4212798442524816e-05,0.9999821658024586,5.963777315712464e-10,2.6844344425524225e-07,3.3523592769681552e-06
1,5.081005073972371e-16,0.9947692916520057,1.5269186440973837e-17,0.005229051080899257,1.6572670945593578e-06
1,1.385809621477611e-09,0.9999870337023937,2.2709336307587718e-11,1.9320457089164607e-09,1.2962957041510544e-05
1,2.1976175868405006e-06,0.9999805074554935,1.0595867596570755e-07,1.7744050731821017e-06,1.5414563170568792e-05
1,2.180038293195835e-05,0.99997810334835,2.714212396088474e-12,9.507310408067998e-08,1.1928997099474995e-09
1,1.6795305083933682e-10,0.998637656706599,2.1421230258584775e-10,1.1893328540423594e-06,0.001361153578381389
1,1.090563801755211e-12,0.9999999243260522,7.37239995199536e-23,5.06256758253872e-09,7.061028986215176e-08
1,6.988945740962866e-12,0.9999990781094991,3.493513146626628e-17,1.0891550787281451e-10,9.21774596713787e-07
1,3.4867967945960026e-12,0.9999999795320538,7.203236469099398e-14,3.869188521001615e-09,1.6595199102640595e-08
1,2.870117002173792e-19,0.999999999876481,7.962233665101495e-24,1.1505743773682536e-10,8.46150278717141e-12
1,1.4295006182643937e-09,0.9976630505307218,2.0365669914704578e-13,1.4284502228311075e-06,0.002335519589351108
1,2.440424455190718e-24,0.9999998320922832,2.074424359105672e-32,1.679041665398886e-07,3.550246475032674e-12
1,1.3502505146409452e-05,0.9998537430106277,2.5125665932008588e-08,3.453392929018113e-06,0.00012927596563106134
1,3.9773431485674123e-10,0.989193077698818,1.1665599819930182e-08,0.008435311116890453,0.0023715991209573455
1,1.317394148118572e-09,0.9999999986826058,4.6683318080216115e-30,5.732755451623233e-17,3.3048828305325094e-20
1,6.678673730936721e-13,0.9999998882525081,4.488886472077073e-22,4.0875834373383715e-09,1.0765924052185521e-07
1,4.563247753177249e-06,0.9991180044331847,2.5262127448645065e-06,1.2207683997616656e-05,0.0008626984223196175
1,4.689801613734679e-10,0.9999995957228076,2.8244317226341277e-17,5.1013642328683665e-09,3.9870684797044845e-07
1,5.423327216892217e-13,0.9905768861230276,4.725802621379608e-10,5.933720706536851e-08,0.009423054066642724
1,2.4775338112386777e-06,0.9999972400347905,7.411526937242336e-13,2.451688318039538e-07,3.726182539849184e-08
1,1.7736340480853207e-09,0.9974234858882152,3.6221365270835776e-09,0.001972347826532206,0.0006041608894822462
1,0.000713414553302925,0.9992304040104723,5.1204151073127255e-12,5.6048566208982636e-05,1.3286489519330232e-07
1,8.445031153458343e-08,0.9998393146656898,4.31924082316347e-07,3.1021834129422256e-07,0.00015985874157505782
1,1.0568045761861439e-08,0.9999999692492149,3.644684907507282e-17,1.9146706870835617e-08,1.036032613641489e-09
1,4.516651529424989e-06,0.9999133234894946,1.1599044761513367e-06,1.634602121343406e-05,6.465393328644766e-05
1,1.4202609230374817e-15,0.9999999226446463,2.5328021780611203e-22,7.73552882695647e-08,6.422323604710253e-14
1,8.475948985421778e-23,0.9999999999988971,6.332819313004429e-36,1.103000981156367e-12,3.1725279024449257e-18
1,1.4232637843769763e-11,0.9999985986396112,2.983731774668275e-11,2.1790710204404855e-10,1.4010984116124373e-06
1,2.5860253384947495e-06,0.9825133020831195,0.00016104702085964338,5.016200524683536e-05,0.01727290286543528
1,2.629820715491697e-06,0.989185701529908,4.784637512715217e-05,1.431889743701282e-05,0.010749503376812446
1,1.7754825961079274e-07,0.9998805308332271,2.412382221928391e-10,7.72176061279718e-05,4.207377114704349e-05
0,0.5872067847385805,0.4127931458359844,1.0801375328067277e-09,6.081939742329006e-08,7.525900257942335e-09
1,5.587389534239957e-06,0.9878062785442727,2.1399123805151992e-05,7.651253320219278e-05,0.012090222409185664
1,1.5364442089192613e-07,0.9999997138609608,4.616040989714376e-11,9.89600077527132e-08,3.34884499614062e-08
1,0.007830367913793828,0.9921405243540792,3.7169070870029994e-08,7.580472617283806e-06,2.1490090438965174e-05
1,5.152083331138577e-09,0.99999076599645,8.857459881003629e-12,7.333294423277698e-07,8.495513166861334e-06
1,2.8617486515496774e-08,0.9999971789292564,2.953339614729137e-14,2.6360526912551704e-06,1.5640053636411036e-07
1,4.1914381975098716e-07,0.9998781252839407,2.6392519428605633e-11,0.00012052808336786348,9.274624789444123e-07
1,1.2458843319637014e-12,0.9999995498739941,2.20159856396901e-21,4.305269583558728e-09,4.4581949052715514e-07
1,2.9239299047382746e-07,0.9999997076063369,4.50681625265745e-22,2.5284855897164025e-13,4.1962636513809043e-13
1,2.4749910069834924e-12,0.9999999999593725,2.0246340621715327e-24,9.688673758213008e-12,2.846395782578931e-11
1,4.11108505872085e-06,0.999776377241996,1.957997294637254e-08,0.0001685872866689887,5.090480630333425e-05
1,1.5624609404333316e-09,0.9999993406985567,3.414072385912304e-14,5.47939348540197e-07,1.0979959954907763e-07
1,2.1935265964996375e-10,0.9999999477447524,2.696474712651136e-16,1.059722841962766e-10,5.192992220771016e-08
1,8.963254786191282e-07,0.9999990536052835,1.526281939411632e-15,4.8448036590491784e-08,1.6211996486725782e-09
1,4.5144439168596995e-11,0.9999723015440166,3.271627993631693e-12,6.705297963120918e-06,2.0993109603975906e-05
1,1.006325880608357e-07,0.9973625204729224,2.5031652622516886e-06,1.1534072690862185e-06,0.002633722321958219
1,8.616446980608647e-06,0.9984664642537152,3.06438361557233e-05,9.814835426169966e-06,0.001484460627722106
1,4.412215083008467e-08,0.9999835147126591,4.355842398000541e-11,3.021346785515359e-06,1.3419774846225534e-05
1,3.0120204693400955e-10,0.9999991406081972,1.3728104990970206e-10,1.6258303843626056e-09,8.573274894188197e-07
1,6.260163489441465e-11,0.999574217153909,2.889007287407615e-10,0.0001467357043381029,0.00027904679025060977
1,1.1144723874359292e-15,0.9999999877301279,7.019691120024939e-22,1.1478792387654685e-08,7.910784674921702e-10
1,2.5462629578819844e-09,0.9999999818934214,2.4263836067750148e-12,1.8398964306837173e-09,1.3717992891146327e-08
1,2.9570476590279734e-08,0.9999662990579375,3.825446362855029e-10,1.1685579980823778e-06,3.250243104321823e-05
1,1.4094169813594345e-10,0.9999895448045134,6.076802286002513e-13,3.1568172402754528e-09,1.0451897119814019e-05
1,1.1632915988912402e-06,0.9999988367006026,3.6753707229738236e-24,7.79852687726504e-12,7.306540823055847e-19
1,2.124356818773015e-06,0.9972856026981796,1.9809264432815718e-05,1.0343368580430502e-05,0.002682120311988213
1,5.707907825299247e-11,0.999999786482005,3.3533682215520046e-13,1.0812351407652472e-07,1.053370664709772e-07
1,1.2755196159277906e-24,0.9999999999989893,1.3448174409775662e-36,1.0107814426821677e-12,3.2966164225035154e-19
1,8.757850707125766e-05,0.99991020157983,6.765413712588546e-11,2.2118874203120987e-06,7.95802411946127e-09
1,1.4104909166779317e-06,0.9993489233692417,6.555970865832015e-08,3.0815299376123e-05,0.0006187852807569843
1,3.248767233871699e-08,0.9964855474425868,2.7794499468299196e-11,2.1760347841710027e-05,0.0034926596941045303
1,3.7208810146042062e-09,0.999994628198161,3.1199184526556613e-09,1.4974261157233197e-08,5.349986778455424e-06
1,5.2164441292655185e-15,0.9999999999999949,1.7509250017234603e-35,9.573695432719996e-18,2.18880409872911e-24
1,1.2379855978653668e-06,0.9995322721700056,1.5327747757474511e-07,2.979487128297474e-05,0.0004365416956358927
1,7.3670752542929105e-16,0.9999999961678496,3.7745256120101133e-23,9.750333365989788e-12,3.822399340275731e-09
1,1.7443765827313485e-20,0.9999908035643774,3.7559820277835324e-21,9.195846691112876e-06,5.889315659903918e-10
1,0.09240734234717593,0.877059842816277,0.0005652343407032828,0.028606554669577643,0.0013610258262660648
1,1.95309088554186e-13,0.9999998197486465,7.757893158572416e-16,8.537105365858945e-08,9.488010369056816e-08
1,1.635302733879505e-09,0.999999584625713,9.0716147832727e-11,5.6807158603113794e-08,3.568411093845811e-07
1,0.0002573005029113404,0.9997289394981559,7.094689470150443e-10,1.373320843345241e-05,2.6081030408818334e-08
1,5.327328396819225e-07,0.9984198040448571,8.221343319662519e-10,0.001566434898291371,1.3227501877581515e-05
1,0.004314109478691831,0.990821001966838,8.749271285114738e-12,0.00486431470574378,5.738399774036955e-07
1,4.275618465258849e-09,0.973591326487864,6.000235848300617e-07,0.0007884485903376995,0.025619620622595055
1,3.735669467628912e-08,0.999974217929767,7.714599747875041e-11,6.6988141836047904e-06,1.9045822208506593e-05
1,3.651483910530764e-08,0.9999847206649197,1.520667128033153e-10,1.558630419625525e-06,1.3684037755019727e-05
1,1.1752074489691773e-07,0.99999885890182,3.445459650261823e-10,2.799712527323431e-07,7.432616362273469e-07
1,9.576275031193363e-12,0.9999551157998968,1.1732518833281855e-13,3.740595468817256e-05,7.4782357213863894e-06
1,8.607171730011529e-06,0.905405810558255,0.0004365244361966157,7.370509477561299e-05,0.09407535273904276
1,4.517844803592949e-10,0.9999999995482154,9.358499573117221e-32,2.0455614680545005e-16,3.7366905238590534e-25
1,0.003990299817486624,0.9948371257422575,0.00017363287572966983,0.0007135533296380643,0.00028538823488807435
1,4.473775068269577e-10,0.9998447963219895,4.392342905500308e-18,0.000155102963411784,1.0026722104401959e-07
1,3.487656464541355e-07,0.9999996480682336,2.6441350038711447e-12,1.3920030848646298e-09,1.7714727537646654e-09
1,6.682890204428603e-07,0.9998478032839516,1.7775233641940976e-06,2.3640891183025268e-06,0.00014738681454539113
1,6.167428665734138e-08,0.999998265541305,1.5511056669532668e-14,7.131752494138318e-08,1.6014668678082965e-06
1,4.0709646092763197e-13,0.999999995435118,5.85656312609545e-15,3.4827598775843746e-10,4.216193174197805e-09
1,6.376570656259727e-16,0.9999999997658187,2.0279112548455246e-27,5.253995431650082e-13,2.336554062041417e-10
1,0.03226884916756394,0.9677311475442854,9.036102029338612e-13,3.010199124731254e-09,2.770479407395681e-10
1,3.36722370881517e-05,0.9848600761333168,2.9666232428901782e-05,0.00019134353604216643,0.014885241861123989
1,6.364172511270332e-13,0.999999999999361,5.073257847514633e-37,2.5592329532416525e-15,3.795092603249951e-26
1,0.0008115372355675153,0.9986579291612311,6.130821231655158e-05,0.000278561626485244,0.00019066376439940606
1,7.376016114548383e-16,0.9997594921274339,1.0603618693007706e-14,9.958138647785314e-09,0.00024049791441617329
4,1.4356488205391567e-06,0.8908101447216218,4.10808760506225e-08,0.0001946787482056331,0.10899369980047612
1,0.0012512946088384129,0.9986942484874681,6.1784945464586905e-09,5.422834134434842e-05,2.2238385467038657e-07
1,3.102685533620176e-05,0.87702275835149,0.10539878055322137,0.00786274235544329,0.009684691884508934
1,1.731338950074364e-07,0.9994811390629521,1.3708596125255605e-06,7.883981921174126e-07,0.0005165285453483191
1,4.160572894499131e-06,0.9986748703824392,2.619905115487333e-05,5.288156749370373e-06,0.001289481836761871
1,1.6851792357944125e-07,0.9999956971997915,5.2106495759616475e-12,2.2328413003400366e-06,1.9014357739225944e-06
1,5.710036458986118e-19,0.9999999992726465,1.913164166216297e-23,4.378890371288258e-13,7.269157233274194e-10
1,1.6595091713620136e-12,0.9994538999198259,5.810340153343111e-13,0.00019193187085339312,0.00035416820708004726
1,1.7686866516077047e-09,0.7311588532978714,6.101392892437106e-07,0.0018274806522077295,0.267013054141945
1,5.1069834545877384e-12,0.9999999985648329,2.532507170369119e-14,4.6435725529854455e-12,1.4253912052475225e-09
1,1.8440079543674764e-12,0.9999998290329238,1.9369517316704636e-12,1.020073103012433e-10,1.7086128781962737e-07
1,5.627459906587825e-21,0.9999999999994307,1.1628344957802536e-32,5.690653870542021e-13,2.488229263764185e-16
1,4.892794450244539e-12,0.9999999662621568,2.2494790454224818e-17,1.412273942844659e-12,3.373153811416718e-08
1,5.070686594136369e-10,0.9891556985483937,9.220863845607443e-08,0.0009619432230346845,0.009882265512864523
1,5.216286765586308e-07,0.9689954414298597,2.859456459697432e-05,1.0982313012469045e-05,0.030964460063854046
1,2.2304539187188523e-06,0.9460696668740957,0.0005715571400026069,1.9370573729958903e-05,0.05333717495825295
1,7.413918260690849e-12,0.9999999999925533,2.6885225955123e-28,3.279530047851166e-14,3.448502597325871e-22
1,1.3081934132515294e-07,0.9999998691776701,1.0306755538134981e-19,1.4691862148374106e-14,2.973768950078482e-12
1,3.4964295692849996e-09,0.9999734452326445,7.064359807084063e-09,2.7504377646283224e-08,2.651670218843181e-05
1,4.378981358558035e-07,0.9999900264943382,3.2627370355978994e-08,1.5930622568605219e-06,7.909917898448156e-06
1,4.236720004195121e-12,0.9999999999176046,2.470066882598033e-22,1.1863476863926029e-11,6.629547634297302e-11
1,7.082970222445053e-10,0.9999998310499415,1.9063169029708947e-14,1.1964811556188675e-07,4.85936267268063e-08
1,2.1370897743106153e-14,0.9999999999999774,1.2719655671105902e-28,1.136500940976369e-15,1.930832469425042e-16
1,2.3604236239953586e-16,0.9999999998131803,3.2077519347055285e-27,8.633818728898591e-13,1.8595622788990572e-10
1,2.066775144241711e-10,0.9999972632167506,5.3333430042393904e-17,2.6841440172911347e-06,5.2432554610411905e-08
1,0.013257148865245994,0.7974307714807204,0.15540175428930147,0.010320104936766512,0.023590220427965793
1,9.798028709145078e-10,0.9999841778481242,1.172633452860586e-19,8.909105558704707e-06,6.912066514150968e-06
1,3.407953262739104e-19,0.9999999961907826,7.314346795354836e-27,3.809217357789351e-09,4.401131296413517e-18
1,4.6015613817973665e-10,0.9999999991978907,3.3082385867332713e-20,3.4192875826133065e-10,2.438353836146936e-14
1,1.5662335471334455e-09,0.9614032348988646,5.892523503912443e-10,3.829658263568928e-05,0.038558466363014
1,3.902585485469732e-08,0.9999879802516675,2.5147027633557534e-09,5.231824339765951e-07,1.145502534074146e-05
1,6.825185853376135e-10,0.9999999107877742,6.359460297393746e-15,2.076362272238602e-08,6.776607801037441e-08
1,4.096492937531771e-08,0.9504640625132258,3.489774062929372e-06,4.813669284202989e-05,0.04948427005494003
1,8.795063763509496e-05,0.9983242282576837,0.001118020011229001,5.785369871480515e-07,0.00046922255646516094
1,0.9062731671398523,0.07849900397869386,0.009931760052945974,0.005173345033689129,0.00012272379481874902
1,2.1575520297293217e-11,0.9999953307113085,1.6439561248912204e-19,3.7003745833697156e-07,4.299229657649852e-06
1,1.0840512057459421e-13,0.999999999994871,1.3874099374648373e-24,6.7729357373008406e-15,5.013709004673576e-12
1,1.171750689459623e-18,0.9999999999998856,1.5077442657919441e-30,1.2967295611113075e-14,1.015123705819736e-13
1,5.868181841672766e-11,0.9999988374273721,8.241293462587208e-13,7.873622841521616e-07,3.751508376622742e-07
1,9.661366118149642e-12,0.9999994653070031,5.522412964004212e-12,7.981563362696214e-10,5.338796564974455e-07
1,4.958530500091407e-11,0.9988675590280655,2.7477062293734506e-12,3.970706415408845e-07,0.0011320438489598023
1,0.0001069647529115622,0.938016085253104,0.00094765889522006,0.0038711115600407534,0.05705817953872366
1,0.00010219017893883655,0.9938320118337873,0.000378583727443386,0.003608440838509746,0.0020787734213206376
1,1.4498574097213312e-17,0.9999999992794875,5.771752787338802e-28,7.203143391582069e-10,1.9831019692511574e-13
1,4.285423523357159e-06,0.9999932690932801,3.503058023009899e-10,1.2793986910464238e-06,1.1657341997213049e-06
1,2.60702424083571e-08,0.9999685250737627,2.0467950295032006e-10,1.0750075235667774e-06,3.0373643791714358e-05
1,3.561958539389033e-06,0.9978122020192515,1.024442261051476e-06,4.5119427489583825e-05,0.002138092152458343
1,3.086457430203828e-14,0.9999999865045754,3.5425801611083137e-15,7.634750075539813e-11,1.3419042514223812e-08
0,0.7774141979886903,0.220317888154506,9.671801467425712e-06,0.002254861316664405,3.3807386720439235e-06
1,0.057097888628567156,0.9429021108223337,1.2351375649289783e-20,5.490707124002692e-10,2.8396808356828664e-14
1,4.6446092332703693e-05,0.9987392527413292,1.091865662062338e-05,5.4296539309827065e-05,0.0011490859704076193
1,1.6974930434328873e-16,0.9999999999565927,2.1757284503275156e-25,9.352657833900829e-16,4.3406134052460414e-11
1,1.016918372256572e-06,0.9992942768902229,1.6010852330060058e-06,4.953554203023947e-06,0.0006981515519685571
1,0.004882948467874896,0.7532609873959897,0.1335701702441371,0.0031386184426800278,0.10514727544931833
1,6.008015255731938e-08,0.9999997647442921,1.7993975548099623e-13,1.4814703919173006e-07,2.702833649744323e-08
1,1.736327736014358e-12,0.9999999955571905,5.560499423873719e-18,1.991134719353915e-09,2.449938231976084e-09
1,9.940493602170579e-06,0.9998256102531922,1.0144253323277414e-06,4.539691028437957e-05,0.00011803791758880762
1,2.4334956201391383e-15,0.9999999997682856,3.122430309141891e-23,1.0734513619668899e-10,1.2436683493153534e-10
1,9.695311758746513e-11,0.9999998037858243,7.270688500226324e-17,1.8073581573183554e-07,1.5381406871632866e-08
1,2.364302351884763e-08,0.9999999656729807,3.614607737167958e-19,1.0648497637013196e-08,3.549799774876471e-11
1,3.668826480457231e-08,0.9999999542972647,2.700520736573016e-22,8.938175786369961e-09,7.629478367952876e-11
1,3.323823946173268e-07,0.9999995013797988,2.6938018857470405e-11,1.3981759710568923e-07,2.6393271431588586e-08
1,9.728589337257174e-08,0.9999816684340774,1.9476644811160244e-12,8.685850021891478e-06,9.548428059549804e-06
1,3.5985222071534993e-09,0.999999975507123,1.5584376409897769e-18,2.0116218533910608e-08,7.781360496087239e-10
1,9.252378566632405e-12,0.9999999800009085,7.981391050476885e-24,1.1116560779081416e-08,8.873278337697303e-09
1,1.6136978577675962e-10,0.9999997955867628,1.5369012288583017e-12,1.1926224889333272e-07,8.498808160329909e-08
1,1.4010676261948602e-08,0.9988291777858184,9.988435347736601e-15,0.00023323792039852708,0.0009375702830969663
1,5.9406140055037995e-09,0.9999998262620216,1.7797463359792378e-14,1.015110769436782e-07,6.628626964066128e-08
1,0.0004590927132181686,0.9991774106169709,1.1604462808308704e-23,0.0003634965196355987,1.5017523723493486e-10
1,6.305612172355337e-08,0.9992902346584095,2.283139096574579e-13,5.2978840523002626e-05,0.000656723444717516
