target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00032643028790154603,0.9976766113201299,0.00021174720793328203,0.00026078516389033796,0.0015244260201449278
1,0.00031508395098742815,0.9990514845488618,0.0002350693609034739,0.00025154338065678996,0.00014681875859032687
1,0.0015171388973781032,0.9964437583905222,0.0013397937090518183,0.0004657809058162524,0.00023352809723161877
1,0.001352076432448433,0.9677977997876225,0.0009226308277862994,0.0010760928039223521,0.028851400148220366
1,0.0005157007444863331,0.9985073977640431,0.000353915189984784,0.0004102744872820315,0.0002127118142038934
1,5.0406835966951477e-05,0.9998491758097457,3.3448621990678576e-05,4.6535910560273626e-05,2.0432821736316277e-05
1,0.000510049808255346,0.998523805383224,0.000350022929289261,0.0004057556066868085,0.0002103662725445761
1,0.0009476348728698678,0.9569582262178719,0.0006510408000224933,0.04105132266919746,0.00039177544003835143
1,9.471046758199667e-05,0.9997265158584545,6.499710540688351e-05,7.534539367466327e-05,3.843117488206833e-05
1,0.00011636544921654633,0.9996629810797386,7.99609354308561e-05,9.268563315784114e-05,4.8006902456238584e-05
1,0.0011626487169609674,0.9910223964216143,0.0009555084733387151,0.0009283574444626071,0.005931088943623394
1,6.922382073633786e-05,0.9996954282337481,4.593513752332638e-05,0.00016187405738113164,2.7538750611228378e-05
1,0.0003399584575967493,0.9990160622839991,0.00023330669717059596,0.0002704560866595456,0.0001402164745739737
1,0.0006416585468365453,0.9873552260622519,0.0051287745669197716,0.0005095327348474428,0.006364808089144231
1,0.00013220673906013026,0.999622515254358,8.772775929059681e-05,0.00010554201790534851,5.200822938591508e-05
1,0.00013667413904866257,0.999610346309533,9.259343187933031e-05,0.00010732712768757806,5.3058991851371115e-05
1,0.0002318554729593485,0.9992745345236322,0.00015392575974845272,0.00018515477119362367,0.00015452947246615665
1,9.43935334959658e-05,0.9997268272564374,6.477941101207893e-05,7.509237440179295e-05,3.890742465277197e-05
1,0.0003850172507609192,0.9988068627569627,0.0003425339117815713,0.00030657385326434485,0.00015901222723024573
1,0.0003405427618462815,0.9990144085478324,0.00023369422356301833,0.00027090544742565446,0.00014044901933259023
1,0.0001345837185492214,0.9996163492780044,8.930506146205607e-05,0.00010743960119736758,5.2322340787164606e-05
1,0.00025018698928747947,0.9992856728826353,0.0001694125863449515,0.00019637624685892586,9.835129487301783e-05
1,0.00025698944781341043,0.9993521088496756,0.0001398121090004853,0.00016820270354057579,8.288688996981179e-05
1,0.00013140040065507953,0.9996253045751327,8.719250604184797e-05,0.00010489808977723253,5.120442839317942e-05
1,0.0008493577090723705,0.9885238139766794,0.000818906234358036,0.0006691164156766505,0.009138805664213384
1,0.0003405890543119249,0.9990142735977402,0.00023372647628613655,0.000270942571028538,0.00014046830063315074
1,0.00013220672316710622,0.9996225154061041,8.772771515896984e-05,0.00010554203512709728,5.200812044292172e-05
1,0.00011341411631311971,0.9997336825830534,5.42951797840432e-05,6.531275284544603e-05,3.329536800407589e-05
1,5.10439675672365e-05,0.9998489719997987,3.387140420712796e-05,4.075005554747802e-05,2.5362572879400645e-05
1,0.00029599651380171534,0.9992427697833555,0.00020317645407927717,0.0001359409856043432,0.00012211626315934912
1,0.00011265709979748252,0.9996618372743142,7.627478324630802e-05,8.841865207033536e-05,6.081219057155352e-05
1,0.00013230025526404226,0.9996070615598001,8.778995611272134e-05,0.00010561414746468812,6.723408135864949e-05
1,5.0519663314931914e-05,0.9998553026165014,3.352355054861674e-05,4.0212902828891366e-05,2.044126680620242e-05
1,0.0005157007447095046,0.9985073982191773,0.00035391519013794223,0.0004102740316792573,0.00021271181429594527
1,0.0001526571082492611,0.9995581723801276,0.00010475788702849819,0.00012144644536767276,6.296617922695718e-05
1,9.471394539587113e-05,0.9997258728915404,6.499939242381207e-05,7.534801111672497e-05,3.9065759523236235e-05
1,0.0003698210038006808,0.9989337169633035,0.0002494566578233231,0.00029437701241952,0.00015262836265297075
1,0.00034059117577602644,0.9990142672989586,0.00023372793469238586,0.0002709442616876706,0.00014046932888525738
1,0.0012988764731282885,0.9753910792573435,0.001228267934106206,0.001037417008356932,0.0210443593270653
1,0.0003389016456506447,0.9990190647676708,0.00023260819528799946,0.0002696298591648181,0.00013979553222576713
1,0.0001316527802310612,0.9996240821109516,8.736537208687126e-05,0.00010510649427258161,5.1793242457966936e-05
1,5.052024025177698e-05,0.9998558761201883,3.3523934952108054e-05,4.021331432914219e-05,1.9866390278547834e-05
0,0.9292213371075252,0.0692986330218159,0.00028447896130384177,0.0007951135165320766,0.00040043739282305226
1,7.280595068429347e-05,0.9997860576388333,4.8326735424029784e-05,5.813836630275642e-05,3.467130875553861e-05
1,5.4570762763477205e-05,0.9998037191408318,3.1296230552877584e-05,8.821254438495564e-05,2.220132146698779e-05
1,5.0624609281432336e-05,0.9998548881499734,3.359318180737678e-05,4.041446032680973e-05,2.0479598610944357e-05
4,0.000493320013031403,0.99148954404396,0.00028115623384534556,0.0004369445571468436,0.007299035152016652
1,0.00034046042671606196,0.9989704635727977,0.0002792203070773593,0.00027081847526365675,0.00013903721814503478
1,0.00010520932150354681,0.9996822972750854,8.61946380576148e-05,8.28955903450717e-05,4.3403175008327414e-05
1,0.00036874201745265095,0.9989315737813476,0.00025347411054640336,0.0002938562581441843,0.00015235383250906904
1,0.00013215165213570533,0.9996050363743877,0.00010533140717290782,0.00010549627394351118,5.198429236015103e-05
1,5.0622864561612295e-05,0.9998379604952499,3.359203029981294e-05,4.0412673001380555e-05,3.7411936887608175e-05
1,5.062481577885178e-05,0.999850845578743,3.3593330106839773e-05,4.041461817904686e-05,2.4521657192214624e-05
1,0.00011265732292644111,0.9996695425038515,7.627489733227798e-05,8.84187724035052e-05,5.310650348604992e-05
1,0.000639783163362898,0.9497247927092399,0.001177125573065975,0.0005097700573473884,0.047948528496984104
1,0.0001220481215659644,0.9996515208790826,8.098682869094769e-05,9.74322871373571e-05,4.801188352293883e-05
1,8.779588638261816e-05,0.9997480978995085,5.827436395341335e-05,7.010072796519311e-05,3.573112219030039e-05
1,0.00010237893974510685,0.9997106214119317,6.931535208753641e-05,7.76297044186582e-05,4.005459181715183e-05
1,0.00015098987456946928,0.9995442019448405,0.00010375990674907609,8.377029377060086e-05,0.00011727798007048097
1,0.00013058751120573203,0.9996271328824584,8.841582581261145e-05,0.00010249247214809306,5.137130837495636e-05
1,0.00013220308771557047,0.9996082281262497,8.772383242936845e-05,0.00010553750235065443,6.630745125467904e-05
1,0.00014334312729006972,0.9995927927506286,8.97110201235555e-05,0.00010765122542031463,6.650187653727925e-05
1,0.00014183818837320438,0.9995959979869803,9.603214289722796e-05,0.00011132337518977842,5.480830655944111e-05
1,0.0003227497329264314,0.999065898574055,0.00022148573872897938,0.0002567535040860342,0.00013311245020355706
1,0.0005477727870830763,0.9984147202369128,0.00037605359670872827,0.00043542561867295924,0.0002260277606223107
1,0.00013220663042183748,0.9996225156365774,8.772766613702633e-05,0.00010554197567875603,5.200809118500824e-05
1,0.00010362019137137875,0.9996448321042551,7.015540519252407e-05,5.8857050805176976e-05,0.00012253524837563373
1,0.00033999996688709107,0.9990293228954381,0.00022129863447758422,0.00027049307306106627,0.00013888543013628385
1,0.0001186798266490665,0.9996115078114679,8.147898988072014e-05,9.44263462746106e-05,9.390702572761781e-05
1,0.0003382899714082136,0.9990197267608371,0.0002325846619158585,0.0002696179530760864,0.00013978065276266545
1,0.00015950888393301721,0.99950312280589,0.0001088898310378742,0.0001667563411765639,6.17221379624389e-05
1,0.0001098739516478463,0.9996910005177366,7.495566206124944e-05,7.992410294731458e-05,4.4245765606932155e-05
1,0.0003396539352610062,0.9990169837228955,0.00023308462100179122,0.0002701953611620391,0.00014008235967955145
1,9.214871062503967e-05,0.9997292849869256,6.11360002627751e-05,7.356209926276896e-05,4.386820292372984e-05
1,0.00034057133474082714,0.9990143251708724,0.00023371453489366142,0.00027092816207810325,0.00014046079741502073
1,0.0003141789959405288,0.9981816347221667,0.00021587989804505475,0.0002500941982635731,0.00103821218558425
1,6.390588673442809e-05,0.9998166713248366,4.2406186052838866e-05,5.1016801129898064e-05,2.5999801246287197e-05
1,0.00026000898561952094,0.9993213142509194,0.00014752416950881354,0.00017097869361025003,0.00010017390034202595
1,7.502933171904666e-05,0.9997854822649471,4.978520318844045e-05,5.989871231512903e-05,2.9804487830389987e-05
1,0.0001322046936788578,0.999616270715453,8.772495344486127e-05,0.00011227279483411618,5.1526842589094695e-05
1,5.0625542901765214e-05,0.9998514961745087,3.359380951278266e-05,4.041518519192925e-05,2.38692878845484e-05
1,9.822567050477536e-05,0.9996563583746157,8.777712006157388e-05,0.00010560139536688586,5.203743945104753e-05
1,0.00010711911144981832,0.9996899734427219,7.351170480939789e-05,8.521536070912513e-05,4.418038030977696e-05
1,0.00010325817599523651,0.9997011434275899,7.08631501579329e-05,8.214529889009225e-05,4.258994736694111e-05
1,0.00013218462158989905,0.999623373377979,8.771305625387129e-05,0.00010514309818482765,5.158584599222079e-05
1,0.00027175904990729157,0.9968030772167067,0.000176276985310215,0.0002171308592469634,0.002531755888828975
1,0.00022177010095456013,0.9993756785416683,0.0001383548503544001,0.00017694994004223538,8.724656698046609e-05
1,5.0433186893621994e-05,0.9998506310470261,3.346680857671341e-05,4.026135388087455e-05,2.5207603622439424e-05
0,0.9463718168112449,0.052267165814663376,0.0005043009384714758,0.0005530488130623253,0.00030366762255806747
1,0.00016654450449426553,0.9987773033619648,0.00011183056154812573,0.00013339717525365964,0.0008109243967390014
1,0.00013132328068483933,0.9996123325304365,8.714163266714137e-05,0.00010483716609060969,6.436539012079854e-05
1,0.00015013861268299117,0.9995080028052385,0.00016042414874277422,0.00011947240588143772,6.196202745439762e-05
1,4.9930491300341174e-05,0.9998410662519002,3.313259582526329e-05,3.97439606644937e-05,3.612670030970785e-05
1,5.0625097752012774e-05,0.9998547781430512,3.359345402458189e-05,4.04144262241478e-05,2.058887894784085e-05
1,0.0001312642443537347,0.9996102031893033,8.710263383284415e-05,0.00010479039384381816,6.663953866635018e-05
1,0.0003405849704985776,0.9990142833440545,0.00023372428370604047,0.0002709399259660926,0.0001404674757746272
1,0.0003405903985316225,0.9990142697908171,0.00023372739534844258,0.000270943588587723,0.00014046882671495535
1,0.0003405903980473313,0.9990142700168796,0.0002337273950124304,0.00027094365034245133,0.0001404685397181248
1,5.062153973331818e-05,0.9998346339168693,1.2308413818671638e-05,8.184180000057438e-05,2.059432957821353e-05
1,5.0624497072970426e-05,0.9998548481864928,3.359032248856162e-05,4.0414273970453396e-05,2.0522719975294177e-05
1,0.0003593564626844584,0.9989599589062785,0.00024660560380993966,0.0002858700423005171,0.00014820898492678291
1,5.0625249744352976e-05,0.9998512661480895,3.359362488736399e-05,4.041497161968107e-05,2.4100005659207586e-05
1,0.00012718664928188618,0.9995246666819086,8.61120213719028e-05,0.0001994810145735479,6.255363286397689e-05
1,0.00046966044363666847,0.9904483323651754,0.0002734949168972519,0.0003755946345388032,0.008432917639751736
1,0.00012652582077838577,0.9996387363750744,8.395758809732229e-05,0.0001010065331231587,4.977368292692751e-05
1,5.723309302442026e-05,0.9998296154653747,3.7979110336126774e-05,5.202702046171807e-05,2.3145310802829507e-05
1,0.00012204818030220109,0.9996515209836376,8.098687091459063e-05,9.74320299323843e-05,4.801193521335199e-05
1,0.00010793866463540046,0.999691668135121,7.313635198070879e-05,8.478203577002778e-05,4.2474812492789926e-05
1,0.00011265118733138717,0.9996558314206202,9.879695190943953e-05,8.84138389997039e-05,4.430660113954994e-05
1,0.00013220478900444825,0.9996119664767523,8.772657965621255e-05,0.00010554063539578581,6.256151919097171e-05
1,5.0615341190574514e-05,0.9998141550201501,3.358706039136272e-05,7.186431054082797e-05,2.9778267726760204e-05
1,0.00034058189879882086,0.9990142964440905,0.0002337209227412883,0.00027093617927818545,0.0001404645550913382
1,0.00014596911765754722,0.9996014231991083,9.610022476672473e-05,0.00010016377359535447,5.63436848721407e-05
1,0.00020273814732291862,0.9994211576594776,0.00013449583420055316,0.00016185015325322625,7.975820574582618e-05
1,0.00013220650193255536,0.9996237537048613,8.772754114940102e-05,0.00010447304057850459,5.183921147814856e-05
1,9.253288522194143e-05,0.999732212813291,6.350295674888043e-05,7.361320826384359e-05,3.813813647421212e-05
1,0.00019298197421735514,0.9994302736029984,0.0001347241859958778,0.00016214208555713274,7.987815123131183e-05
1,0.00010708572958600126,0.9996927968401246,7.106453421624048e-05,8.549389875302035e-05,4.3558997320342825e-05
1,0.0005900934283337062,0.996035048912794,0.0004051165354996441,0.0004696195254801891,0.002500121597892249
1,0.00013230202509200825,0.9996228660607672,8.776681513774612e-05,0.00010558896724425716,5.147613175878945e-05
1,9.256559782194094e-05,0.9997263481321107,6.352499054976179e-05,7.956901253607734e-05,3.7992266981763864e-05
1,5.0625541285071876e-05,0.9998549505114913,3.3593814570685394e-05,4.041488984337112e-05,2.0415242809765506e-05
1,9.351223557967493e-05,0.9997293733637752,6.416657161826204e-05,7.438261880211748e-05,3.856521022457432e-05
1,9.464165293838987e-05,0.9997263692932943,6.496094720929973e-05,7.530118792872555e-05,3.872691862935791e-05
1,1.1370884766195112e-05,0.9999358739078631,1.630204628133024e-05,2.4096018694205402e-05,1.235714239511429e-05
1,0.00014306779600865754,0.9995915025088351,9.686439382140451e-05,0.00011228656119712675,5.627874013779268e-05
1,0.0001322050757429017,0.9996157864231612,8.772660490285493e-05,0.0001122743786303102,5.2007517562912895e-05
1,0.0002527715609402488,0.9993638568585402,0.00013888808605865103,0.00016098377095302894,8.349972350767794e-05
1,0.00016535579361474733,0.9995327023175337,0.00010485794309853127,0.00013199471182385986,6.508923392924056e-05
1,4.807018413610303e-05,0.9998589761101382,3.50286622446161e-05,3.8367969666572637e-05,1.9557073814374896e-05
1,0.001449447074423458,0.9821448874839276,0.0008755149500938315,0.0011390912391022322,0.014391059252452964
1,5.061923016216558e-05,0.9998548010581026,3.3589810057148346e-05,4.041030950799562e-05,2.057959216994644e-05
1,5.063090304608283e-05,0.9998655908344748,2.0796667233055054e-05,3.854039846661666e-05,2.4441196779310245e-05
1,0.00013131982422370192,0.9996250477419131,8.713920401545785e-05,0.00010483401129248761,5.1659218555110575e-05
1,0.00010884089540955813,0.9996814867746865,7.36906190567881e-05,8.54102911340837e-05,5.0571419713046654e-05
1,0.0008465309524764786,0.9917442187540121,0.0005107479965060629,0.00085884441906613,0.006039657877939124
1,9.47142209564621e-05,0.999726788638979,6.499958605691425e-05,7.5348194683104e-05,3.814935932436367e-05
1,0.00018249270815233996,0.9992705529695046,0.00019509837625900724,0.00023568095404283876,0.0001161749920412442
1,7.153031372658891e-05,0.9998024890764357,4.76243751478014e-05,4.994526041604372e-05,2.8410974273951057e-05
1,0.0001586469909010615,0.999547348200093,0.00010529364186246622,0.00012667461758239545,6.203654956097892e-05
1,0.00013220493710582238,0.9996226558274279,8.772648991557979e-05,0.00010553498189534991,5.187776365526977e-05
1,0.0003404741751522177,0.9989902704734431,0.00023366538890508807,0.000270872162275139,0.00016471780022459174
1,0.00013173488220071775,0.9996238620181392,8.74148826617327e-05,0.00010516550094543113,5.182271605282148e-05
1,0.0003405901626553746,0.9990154310630005,0.00023372527939877354,0.0002709431816855038,0.00013931031326003151
1,0.0002557928287203717,0.9989583825879171,0.0002921236771425187,0.00032510700396017555,0.00016859390225995753
1,0.0004344379930062551,0.99675658248767,0.0003733323941632594,0.0003416515764842711,0.0020939955486763725
1,9.471393220899843e-05,0.9997258730229043,6.499937871405318e-05,7.53479149048615e-05,3.906575126780104e-05
1,0.00016929300105864684,0.9995007472685584,0.00011762706500086938,0.00014223752958540935,7.009513579668309e-05
1,0.0001194183578141248,0.9996613133137872,7.500286591652587e-05,9.500251597637969e-05,4.926294650600055e-05
4,0.0023529936493697323,0.9823543062528356,0.0008820239389352668,0.0011194794606630904,0.013291196698196327
1,0.000167110110453646,0.9993316792835594,0.00017901892634827735,0.00021580302760694218,0.00010638865203182576
1,0.005111404931363691,0.36845897817426865,0.05902957050142853,0.5604930554538973,0.0069069909390418495
1,0.00017862528903793827,0.9994906158770136,0.00011852751862087537,0.00014259634265651613,6.963497267111401e-05
1,0.00017246157798932884,0.9995075807973505,0.00011443766214644386,0.0001376760488198368,6.78439136938353e-05
1,0.00010044004251781824,0.9997092872299593,6.893288982259864e-05,7.990814860419829e-05,4.143168909607704e-05
1,0.00010691694261670159,0.9996244544824301,7.337441747460597e-05,0.00015115464354268789,4.4099513935793295e-05
1,0.0008008423258335362,0.9928200682015303,0.0005923398858883737,0.0006379077495678998,0.00514884183717984
1,0.0023409750784046967,0.894811441953303,0.0072542129424078275,0.00180024958956507,0.09379312043631931
1,0.00013220661766275455,0.9996225157068848,8.772765184644341e-05,0.00010554195179981351,5.200807180608026e-05
1,0.0001489423242698936,0.9995747315017262,9.883356372045274e-05,0.00011890252651262334,5.859008377099626e-05
1,9.443520358886488e-05,0.9997266798951421,6.480797705525272e-05,7.512614982168414e-05,3.89507743920308e-05
1,0.00034058704747159116,0.9990142841592131,0.0002337250607377065,0.0002709366268705773,0.00014046710570712973
1,0.0005082094180436225,0.9985480470841879,0.0003444368434732212,0.00039923403245194553,0.00020007262184343252
1,0.0005115711217937918,0.9768623535875951,0.00039179676721802677,0.0012254029300443967,0.02100887559334862
1,0.001283904410580368,0.8338426909255429,0.0009266936832002287,0.0010272130606360625,0.1629194979200405
1,0.00011514778045764443,0.999667135982567,7.902256324032662e-05,9.160383459142929e-05,4.7089839143474247e-05
1,0.00036786486356307817,0.9989350294163887,0.0002525500012144263,0.00029276650228568,0.00015178921654831253
1,0.00013220653620559355,0.9996225158918166,8.772758542536691e-05,0.00010554187879094087,5.200810776126833e-05
1,0.00013218424358240577,0.9996082710044918,8.771511818850397e-05,0.00010552830296104657,6.630133077603695e-05
1,0.00011264935264699103,0.9996794511605612,7.626842917045245e-05,8.84113625926011e-05,4.321969502858903e-05
1,5.062401761251375e-05,0.9998506647198727,3.358903369848552e-05,4.041389103234413e-05,2.470833778388057e-05
1,0.00010325724844470031,0.9996887229858811,7.086240456050531e-05,8.21445008017243e-05,5.50128603119485e-05
1,0.0003405761958778068,0.998972626849102,0.00023371765207970437,0.0002709323560701131,0.00018214694687037958
1,5.0615036050125025e-05,0.9998500722625415,3.3590249802494494e-05,4.041043738419496e-05,2.5312014221556496e-05
1,0.0005958293508938852,0.9856955067805693,0.011291150553149899,0.00046940622081479105,0.0019481070945721144
1,0.0003883458322239249,0.9989489352340797,0.00026649241577495674,0.00023606078142172544,0.00016016573649990618
1,0.0001324793653914519,0.9996063915596601,9.092744240613097e-05,0.00010540203428352847,6.479959825889287e-05
1,6.0429242314067513e-05,0.9997130839219165,0.00010256723437759492,7.991010338129087e-05,4.400949801049317e-05
1,0.0027828452467218608,0.5215317753517481,0.0019136528689988937,0.0022172931076173802,0.4715544334249138
1,0.00011265970035222277,0.9996789370921534,7.627655641425297e-05,8.842016725374742e-05,4.370648382635271e-05
1,5.346897349583861e-05,0.9998467003716481,3.5480705111142975e-05,4.2685215098619365e-05,2.1664734646148055e-05
1,0.004226201081511542,0.937247431251379,0.021526984383783,0.0033712993696705692,0.03362808391365575
1,0.0003675468208883959,0.9987014732438295,0.00048701279328814084,0.0002923731738211202,0.00015159396817295196
1,0.05387276432243245,0.9286707128933884,0.01594119414293001,0.0007473389663186013,0.0007679896749301945
1,0.00034058906433279693,0.9990142736890089,0.00023372648038506177,0.00027094252438153915,0.0001404682418919955
1,0.00034059039771350155,0.9990142696946751,0.00023372739482968333,0.0002709436502305922,0.00014046886255112152
1,9.471470007990528e-05,0.9997259473644102,6.499990720028587e-05,7.534872679049658e-05,3.898930151918155e-05
1,0.000193158716225314,0.9994701640628423,0.00012082742908347036,0.00014428422647809857,7.156556537091715e-05
1,0.00013220632225391005,0.9996226375861151,8.772765068824361e-05,0.00010554195041202355,5.188649053073111e-05
1,0.00038263316949602074,0.9988925824390767,0.000262581853447486,0.00030439169388457913,0.00015781084409520398
1,0.0005908694233359552,0.9918286291411662,0.000442127831125344,0.0004644696524778359,0.006673903951894482
1,4.3815203868693675e-05,0.9998489169645054,4.1179592984612205e-05,4.3674016327046495e-05,2.2414222314154623e-05
1,9.288260268887702e-05,0.9997311725306752,6.374272613835704e-05,7.389146777217576e-05,3.831067272557835e-05
1,5.062443877130711e-05,0.9998552915045982,3.3593007968541695e-05,4.041417643302887e-05,2.0076872228718785e-05
1,5.061676279269675e-05,0.999815681330073,3.358794538911197e-05,7.186739831580552e-05,2.824656342932652e-05
1,0.0001492061323867969,0.9995300269047466,9.25113600217254e-05,0.00011917986502482101,0.0001090757378199369
1,0.0001322066450795969,0.9996228454842566,8.772766891649737e-05,0.0001055419723326486,5.1678229414708234e-05
0,0.6628498679841014,0.33376870649127766,0.001707563591189495,0.0011186791589667703,0.0005551827744648134
1,0.000637483009219367,0.9981542510117504,0.00043773354988714997,0.0005074411781163931,0.0002630912510265646
1,0.0001988961892617241,0.9994469989224508,0.00013466279782824696,0.00014417323909149434,7.526885136762096e-05
1,0.00034059039781958396,0.9990142694976181,0.0002337273948561406,0.0002709436501612756,0.00014046905954484583
1,0.00013185349190229838,0.9996236828822365,8.749326673818206e-05,0.00010525929143703443,5.1711067686034125e-05
1,0.0004612330144786791,0.9809417868877587,0.011597745797032865,0.0006582460722726625,0.006340988228457297
1,5.301146586306014e-05,0.9998476765001882,3.543441991868472e-05,4.2612591598455856e-05,2.1265022431494684e-05
1,0.0001153042937503233,0.9996634613423936,7.806237262599226e-05,9.049242120945871e-05,5.2679570020958943e-05
1,0.00010876189994767119,0.999682301497906,7.627842567727364e-05,8.84228358427663e-05,4.4235340626295717e-05
1,0.00011191209536745117,0.9996760955368602,7.68024890614175e-05,8.903023724855723e-05,4.615964146234459e-05
1,5.0625094423097464e-05,0.9998547755407682,3.359352319587561e-05,4.041484380639999e-05,2.059099780656912e-05
1,5.015865739240537e-05,0.9998561083208906,3.3283678006517676e-05,4.004246003429512e-05,2.0406883676073383e-05
1,0.0001155471487796227,0.99964631275723,7.823349847025029e-05,9.068891664836771e-05,6.921767887188111e-05
1,0.0001322047676550982,0.999617368588469,8.772628237773864e-05,0.00011069307455996773,5.2007286938281775e-05
1,0.0003405828787711782,0.9989943899774585,0.00025362554804921907,0.00027093709321565607,0.00014046450250532219
1,0.00033221793120116316,0.9990386197200163,0.00022797428983580811,0.0002641944075296826,0.00013699365141684591
1,0.00033735903025344246,0.9990236243613637,0.00023150907564899723,0.00026837055749344586,0.00013913697524014132
1,0.00014262214467001177,0.9995587334973537,9.46393861858459e-05,0.00011385700734253171,9.014796444792779e-05
1,0.00035555876495043797,0.999035265871397,0.0001794027094811081,0.0002830450225191078,0.00014672763165229653
1,5.3469242221010514e-05,0.9998477443938425,3.548084821979285e-05,4.268538232308472e-05,2.062013339371404e-05
1,0.0013383906452417399,0.9939421309093125,0.0031374588608726675,0.0010534527539720485,0.0005285668306009391
1,0.00041103873169429024,0.9988102367687903,0.00028210548164626996,0.00032705870365600296,0.00016956031421326036
1,0.0004005417434114275,0.9987891983696993,0.00032643516144513886,0.0003186151812299535,0.0001652095442143404
1,0.00010043773111535924,0.999719265787405,5.90381432465928e-05,7.983613095265509e-05,4.1422207280523526e-05
1,0.00030215014630667993,0.9993221816506728,0.00013709189996703258,0.00015891850215012085,7.965780090371e-05
1,0.00017650730171151892,0.9987610762101728,0.000759736186922408,0.0002040511276894099,9.862917350376478e-05
1,9.289072041042901e-05,0.9994981129143522,0.00029673492225349975,7.393023231906873e-05,3.8331210664803184e-05
1,0.00016595203609363394,0.9995259767210904,0.00011029066843782422,0.00013272245653603347,6.505811784201818e-05
1,0.0014225904077805602,0.9879708811793608,0.0011178936062184847,0.0011328387458628697,0.00835579606077735
1,0.00011562214044720534,0.9996189118561885,8.660662663004523e-05,0.00011981482310527017,5.9044553628908253e-05
1,0.00012099740987346285,0.9996119652856978,8.191865868367699e-05,9.496117587412157e-05,9.015746987101763e-05
1,0.00013220692465409822,0.9996225148266288,8.772785515266001e-05,0.00010554220611183894,5.2008187452391406e-05
1,6.964875845056172e-05,0.9998001501458865,4.623633354995271e-05,5.562584604901118e-05,2.8338916064005206e-05
1,0.00011265926972137807,0.9996784626557715,7.6276207970759e-05,8.842038523932855e-05,4.418148129711408e-05
